Drug1_ID,Drug2_ID,Y
DB01212,DB11560,1
DB01190,DB00812,3
DB01394,DB01079,4
DB12010,DB01297,34
DB00877,DB01352,3
DB06203,DB09068,1
DB00740,DB00218,0
DB09227,DB00763,0
DB14541,DB00936,23
DB01248,DB01030,3
DB00542,DB04920,15
DB00622,DB00678,14
DB06595,DB05676,3
DB08820,DB00845,0
DB04574,DB00227,0
DB01192,DB00195,0
DB09299,DB00813,1
DB09128,DB00448,0
DB01015,DB01053,1
DB05885,DB01120,17
DB00216,DB00264,0
DB06725,DB00292,1
DB12141,DB00533,3
DB13879,DB01259,4
DB01036,DB00414,0
DB01395,DB00369,10
DB01221,DB00687,6
DB01009,DB01119,2
DB00773,DB13956,3
DB00921,DB01181,0
DB12015,DB00439,3
DB00864,DB09119,3
DB01137,DB01060,4
DB05015,DB00263,0
DB01218,DB01233,0
DB08883,DB04839,3
DB15035,DB00207,0
DB08864,DB03496,1
DB00198,DB00695,10
DB00384,DB09068,1
DB00316,DB01015,55
DB01224,DB06209,1
DB00544,DB11640,5
DB01253,DB01873,4
DB09053,DB13943,0
DB12161,DB00755,0
DB00717,DB01483,3
DB12001,DB13874,1
DB05812,DB06413,3
DB12537,DB09262,7
DB00468,DB00461,0
DB00631,DB09073,2
DB12130,DB08931,0
DB01115,DB01138,1
DB01412,DB00325,10
DB00696,DB01041,7
DB00384,DB00672,1
DB00712,DB01195,0
DB01064,DB01403,6
DB00346,DB01118,0
DB00359,DB00866,12
DB00799,DB09280,0
DB00366,DB00252,7
DB01220,DB00661,4
DB06268,DB05812,0
DB01104,DB00280,7
DB01208,DB00091,57
DB14185,DB01384,0
DB09053,DB01234,0
DB00647,DB09185,2
DB00938,DB11730,0
DB14568,DB03010,0
DB09236,DB00359,17
DB00244,DB00243,1
DB01118,DB01072,4
DB00502,DB00909,5
DB00737,DB00849,2
DB00490,DB01067,1
DB00404,DB00540,7
DB04835,DB09280,3
DB01087,DB00612,89
DB08893,DB13956,1
DB00347,DB01062,0
DB01076,DB00656,0
DB01418,DB08901,18
DB01182,DB05294,5
DB00554,DB01409,1
DB01110,DB01395,0
DB14631,DB00983,35
DB11689,DB00514,0
DB00486,DB00887,2
DB12301,DB00656,0
DB00790,DB08808,20
DB01105,DB09080,64
DB00997,DB12371,2
DB00346,DB00966,13
DB09071,DB14512,3
DB01275,DB01587,1
DB06626,DB06412,0
DB00292,DB11915,1
DB01558,DB04829,2
DB05015,DB00641,0
DB01009,DB00978,38
DB00852,DB01175,21
DB06594,DB00757,2
DB04828,DB01166,18
DB01036,DB11915,1
DB08838,DB01245,6
DB00936,DB08907,28
DB14583,DB01041,76
DB00708,DB01359,2
DB00598,DB00635,1
DB01595,DB03575,2
DB04898,DB08901,18
DB00461,DB01001,1
DB01172,DB00126,6
DB00934,DB01011,1
DB09285,DB06637,1
DB09183,DB00698,1
DB12941,DB00745,11
DB00377,DB00472,4
DB00367,DB00570,3
DB00952,DB04953,2
DB00679,DB01241,0
DB01098,DB12015,11
DB06268,DB12015,11
DB01229,DB11995,3
DB08827,DB01062,0
DB14975,DB00598,0
DB00323,DB06228,1
DB11757,DB01355,0
DB00252,DB00778,0
DB01114,DB01129,0
DB12457,DB01234,3
DB01044,DB11943,5
DB00783,DB12010,0
DB01132,DB00501,0
DB00367,DB12267,3
DB00684,DB00312,1
DB00361,DB04855,0
DB00455,DB00833,1
DB05812,DB01388,0
DB01253,DB00214,8
DB00683,DB01241,1
DB01255,DB00366,58
DB09214,DB01183,1
DB01206,DB06772,2
DB09166,DB00342,7
DB13954,DB14575,3
DB00281,DB05246,14
DB01275,DB12093,13
DB00216,DB04829,48
DB09213,DB00300,59
DB00682,DB00220,4
DB01030,DB00982,1
DB00280,DB01264,6
DB12141,DB00203,4
DB00845,DB01195,5
DB00867,DB00907,31
DB11979,DB01429,0
DB08899,DB00205,0
DB01338,DB09351,20
DB13952,DB13878,0
DB01021,DB00956,6
DB00557,DB04844,5
DB15233,DB13919,0
DB01016,DB00773,0
DB00699,DB11586,0
DB01236,DB09462,3
DB00233,DB09201,28
DB04839,DB00564,11
DB00266,DB00451,12
DB01020,DB00734,13
DB00593,DB00363,7
DB00384,DB00825,15
DB01167,DB04953,5
DB00934,DB00533,0
DB11915,DB01016,0
DB01075,DB00363,0
DB01126,DB01591,9
DB00454,DB00763,0
DB01289,DB00196,4
DB09167,DB12070,0
DB00377,DB06678,2
DB01367,DB00477,6
DB09241,DB00972,7
DB06730,DB00648,3
DB06695,DB09185,1
DB15444,DB00349,3
DB09231,DB00474,3
DB00398,DB00467,0
DB11619,DB00307,6
DB00209,DB00622,2
DB12026,DB04889,0
DB01105,DB06228,56
DB01132,DB00335,12
DB01222,DB03010,4
DB00304,DB00394,4
DB00421,DB06335,10
DB00914,DB01252,17
DB00758,DB00836,6
DB00904,DB00715,0
DB00250,DB06730,0
DB01254,DB11362,4
DB00421,DB09462,2
DB09054,DB06595,3
DB00474,DB00669,2
DB00721,DB01252,28
DB04861,DB00518,0
DB00682,DB04951,0
DB00289,DB04920,1
DB00279,DB00201,10
DB04665,DB00428,18
DB01114,DB09039,5
DB08910,DB00476,2
DB00234,DB01338,2
DB00215,DB13139,0
DB00932,DB09291,0
DB00191,DB00836,0
DB00715,DB06605,56
DB01159,DB01116,8
DB01268,DB14033,12
DB00204,DB14065,14
DB01183,DB00318,6
DB00281,DB00593,14
DB06403,DB01222,3
DB01098,DB08816,0
DB00978,DB01320,3
DB12364,DB01262,18
DB01136,DB01116,13
DB00641,DB11633,4
DB01242,DB01255,12
DB00270,DB00851,1
DB06292,DB00592,6
DB00636,DB00897,22
DB06210,DB09296,0
DB01014,DB00421,33
DB04975,DB11633,3
DB01193,DB04884,4
DB01591,DB00612,8
DB00661,DB01029,0
DB06414,DB00745,0
DB08808,DB13874,0
DB00677,DB00394,6
DB11828,DB01110,0
DB00394,DB09214,23
DB00260,DB00433,51
DB11828,DB00307,3
DB00605,DB06654,9
DB09235,DB00897,10
DB00374,DB00238,0
DB09079,DB00849,3
DB01104,DB06791,17
DB15328,DB00778,4
DB01119,DB06282,10
DB01182,DB09244,9
DB00908,DB09288,62
DB01014,DB13944,1
DB01268,DB01181,3
DB00412,DB04868,0
DB00398,DB03010,0
DB00749,DB01242,1
DB14126,DB05541,1
DB09090,DB01165,5
DB00701,DB00598,0
DB00575,DB00810,7
DB00825,DB00966,15
DB00591,DB06700,1
DB00486,DB00683,7
DB04743,DB09070,76
DB01161,DB08838,2
DB12693,DB06209,56
DB00150,DB01623,2
DB11823,DB00482,9
DB01039,DB00764,3
DB06237,DB00612,34
DB12026,DB01259,4
DB04846,DB00334,27
DB00228,DB01064,14
DB00871,DB01234,6
DB00822,DB09236,5
DB06479,DB01044,0
DB01359,DB09239,25
DB11718,DB00215,0
DB00426,DB00619,0
DB09295,DB00934,1
DB00780,DB01186,47
DB09231,DB00866,25
DB00823,DB01483,3
DB00960,DB01576,6
DB00908,DB13956,3
DB09074,DB06176,3
DB00960,DB00412,12
DB09068,DB04905,0
DB00753,DB00489,5
DB06267,DB06595,3
DB00945,DB05541,1
DB00435,DB00296,0
DB00865,DB00897,2
DB00247,DB06716,2
DB11703,DB00949,3
DB00283,DB00458,5
DB00776,DB03575,2
DB11581,DB06739,3
DB00312,DB06700,2
DB01095,DB01232,0
DB00195,DB00350,13
DB01420,DB12278,1
DB00458,DB01060,1
DB00374,DB00401,13
DB00933,DB00091,0
DB00773,DB00778,0
DB00321,DB08933,4
DB04975,DB00755,0
DB00500,DB00158,1
DB01002,DB09238,13
DB01169,DB01224,5
DB00966,DB01254,1
DB00788,DB01201,3
DB06153,DB06512,2
DB01181,DB02703,0
DB11978,DB01174,3
DB00721,DB01295,13
DB12147,DB01201,3
DB00501,DB00468,0
DB01018,DB09101,0
DB00977,DB11633,0
DB00273,DB00962,2
DB00617,DB00996,2
DB01331,DB09338,1
DB01254,DB11855,1
DB08934,DB12147,4
DB00661,DB01154,3
DB06739,DB01411,0
DB01020,DB06335,1
DB06480,DB01149,0
DB00461,DB01407,9
DB05239,DB04908,4
DB00317,DB00234,0
DB00796,DB12245,0
DB00202,DB01410,78
DB12978,DB05928,0
DB00834,DB00802,0
DB01367,DB13955,0
DB00477,DB00704,2
DB00240,DB01396,2
DB11273,DB00325,8
DB01200,DB00211,45
DB00325,DB00928,1
DB12093,DB11978,5
DB00912,DB01394,0
DB00197,DB01359,12
DB00627,DB00863,22
DB05229,DB01220,3
DB00727,DB01235,68
DB00862,DB00881,34
DB09173,DB01611,0
DB00444,DB00687,2
DB03783,DB00805,0
DB09123,DB09280,3
DB00635,DB06637,1
DB00115,DB00273,1
DB00980,DB00755,0
DB00366,DB06016,7
DB01412,DB00744,0
DB00906,DB00934,7
DB01115,DB09118,0
DB05039,DB09229,5
DB01028,DB00215,2
DB00437,DB01115,1
DB04842,DB06791,20
DB13878,DB00242,1
DB01009,DB00759,1
DB00434,DB00682,2
DB14063,DB00794,3
DB00679,DB06413,0
DB11986,DB00435,0
DB00613,DB01054,5
DB00862,DB13943,0
DB00718,DB00404,1
DB00197,DB01169,6
DB01016,DB00586,1
DB00665,DB05018,1
DB01645,DB00951,0
DB08893,DB06712,5
DB01174,DB06413,0
DB13956,DB01268,3
DB06216,DB13919,8
DB05541,DB01241,0
DB00604,DB01183,0
DB01590,DB00502,0
DB11757,DB04829,0
DB01067,DB00655,6
DB00489,DB00201,2
DB09288,DB00421,33
DB01176,DB01218,5
DB00467,DB11730,5
DB01238,DB00374,24
DB00327,DB00996,2
DB00255,DB00784,0
DB01056,DB08838,14
DB01020,DB01577,1
DB09205,DB12093,8
DB00864,DB00696,4
DB08877,DB00860,3
DB00915,DB11901,4
DB12130,DB00495,0
DB00277,DB00467,0
DB00589,DB01116,8
DB00202,DB09185,2
DB01577,DB00193,21
DB01233,DB09223,2
DB00682,DB04896,4
DB00472,DB01220,3
DB00307,DB00559,3
DB14011,DB06813,1
DB00564,DB00810,7
DB00443,DB00554,23
DB14068,DB09212,6
DB00949,DB13174,0
DB00359,DB01116,2
DB00690,DB01483,2
DB00497,DB01222,3
DB01068,DB00280,7
DB01016,DB00675,0
DB12141,DB00208,0
DB00963,DB01628,2
DB09214,DB00178,33
DB01184,DB00501,0
DB12147,DB01129,0
DB00335,DB01012,0
DB14541,DB00499,0
DB00391,DB00182,84
DB00953,DB01115,1
DB11367,DB01267,1
DB01251,DB01289,17
DB00908,DB01590,4
DB00290,DB01041,2
DB08827,DB01483,3
DB06589,DB04868,4
DB01136,DB06210,0
DB04828,DB00960,8
DB09128,DB00358,0
DB01255,DB00176,0
DB01137,DB05018,1
DB00458,DB00491,53
DB00433,DB08815,2
DB01068,DB06153,7
DB00852,DB08932,8
DB00500,DB01149,32
DB08903,DB00280,5
DB00818,DB06716,2
DB01072,DB00617,0
DB01016,DB06725,49
DB00912,DB04574,6
DB00980,DB00170,3
DB00395,DB01114,2
DB00700,DB01174,3
DB01357,DB00268,10
DB00327,DB09118,0
DB01412,DB01320,11
DB00698,DB09224,1
DB00889,DB06512,2
DB00188,DB01059,0
DB02703,DB01403,0
DB01124,DB09089,17
DB00852,DB00972,58
DB01320,DB00295,0
DB06716,DB12161,77
DB00678,DB00414,0
DB01114,DB06654,2
DB01593,DB00543,6
DB00708,DB00546,2
DB06201,DB01218,6
DB01395,DB00624,3
DB00461,DB00349,1
DB11560,DB05015,3
DB01136,DB12245,0
DB09262,DB00642,1
DB08877,DB09063,20
DB00467,DB12093,5
DB09078,DB01039,1
DB06403,DB12147,4
DB09236,DB00246,5
DB08816,DB00946,18
DB00647,DB00349,2
DB00482,DB00472,18
DB00418,DB00690,2
DB00370,DB01184,5
DB01177,DB00227,0
DB01483,DB08922,2
DB01186,DB09082,45
DB14011,DB09054,1
DB00278,DB00188,18
DB00862,DB06290,0
DB00501,DB09082,1
DB00726,DB08828,0
DB00897,DB01274,1
DB00904,DB08896,0
DB01198,DB01204,0
DB00382,DB00704,22
DB08827,DB08820,0
DB09063,DB04884,0
DB00586,DB09183,0
DB06144,DB00570,0
DB00202,DB01454,2
DB04743,DB00428,18
DB00248,DB11921,3
DB01320,DB06201,4
DB06701,DB11859,2
DB00292,DB00351,1
DB01083,DB09118,30
DB01175,DB00924,29
DB00696,DB00969,2
DB14541,DB04957,0
DB00924,DB01075,29
DB00206,DB01559,2
DB00836,DB09198,0
DB06470,DB08918,2
DB00593,DB01412,10
DB13878,DB09048,4
DB00808,DB05294,5
DB00753,DB00677,6
DB00699,DB01021,8
DB01392,DB00350,8
DB01190,DB08912,3
DB00252,DB13783,4
DB00216,DB00196,0
DB01589,DB04842,2
DB07615,DB08907,17
DB01411,DB04896,0
DB11951,DB11855,7
DB01046,DB06228,1
DB00787,DB13946,1
DB00295,DB09048,4
DB08815,DB01119,8
DB00216,DB00622,0
DB01395,DB09090,15
DB06589,DB13878,4
DB00211,DB00461,9
DB00586,DB06203,1
DB00350,DB01014,6
DB00864,DB00418,3
DB06228,DB00343,0
DB01028,DB00624,0
DB00176,DB00508,2
DB06670,DB08880,0
DB00412,DB00819,12
DB01067,DB00972,0
DB04630,DB01009,23
DB00409,DB00396,0
DB12887,DB11827,4
DB00283,DB00365,5
DB00753,DB00678,5
DB00780,DB00708,2
DB04817,DB11943,1
DB00361,DB04817,3
DB00744,DB01037,0
DB00397,DB00465,9
DB01483,DB00448,0
DB00872,DB09330,0
DB00808,DB00187,12
DB01220,DB11732,4
DB00593,DB00968,20
DB00188,DB00625,0
DB09116,DB00822,2
DB00231,DB06479,6
DB00426,DB01384,3
DB00879,DB00661,16
DB00006,DB00682,18
DB00533,DB00373,8
DB01095,DB00472,4
DB01075,DB01408,6
DB00593,DB00825,14
DB11718,DB00273,3
DB00956,DB01167,0
DB06152,DB01289,17
DB01116,DB04846,13
DB01045,DB00394,16
DB04829,DB00641,0
DB06218,DB06684,2
DB01076,DB00435,0
DB00818,DB00819,2
DB00420,DB04948,12
DB01114,DB01380,3
DB00622,DB13867,0
DB00365,DB06654,0
DB06468,DB00215,5
DB09204,DB11837,0
DB04828,DB06209,26
DB00333,DB01184,5
DB00843,DB00411,2
DB08815,DB00695,8
DB00321,DB09238,0
DB01137,DB01215,1
DB00361,DB00418,3
DB00590,DB09230,24
DB00682,DB00533,3
DB12141,DB00482,1
DB00458,DB01235,68
DB00402,DB01241,0
DB01559,DB00425,7
DB01544,DB00668,0
DB00915,DB06480,1
DB06176,DB01156,0
DB04896,DB00945,66
DB13954,DB00576,0
DB12070,DB01156,0
DB01259,DB01263,0
DB09216,DB00849,3
DB06589,DB00285,0
DB01036,DB00365,5
DB00953,DB09204,1
DB11156,DB04884,2
DB01601,DB01035,1
DB09241,DB09280,11
DB11730,DB06774,0
DB06203,DB00695,12
DB00206,DB00851,1
DB00757,DB11638,0
DB09288,DB00307,0
DB00757,DB11730,5
DB09237,DB00822,0
DB01577,DB00604,0
DB01030,DB01409,1
DB01101,DB00227,0
DB04835,DB13179,0
DB01120,DB05095,49
DB00436,DB06710,10
DB00292,DB00468,2
DB04856,DB00531,0
DB00945,DB11753,0
DB01172,DB00441,1
DB00467,DB00907,5
DB00482,DB06654,0
DB06652,DB00949,0
DB15444,DB00531,3
DB05541,DB00763,0
DB00575,DB00953,42
DB09223,DB00622,7
DB01337,DB00555,7
DB04948,DB00316,0
DB06725,DB00726,0
DB00497,DB00845,0
DB00849,DB00321,7
DB01228,DB00503,0
DB11827,DB00300,4
DB06480,DB01238,6
DB06739,DB00997,3
DB00708,DB00622,2
DB08877,DB00633,20
DB00701,DB00214,0
DB13874,DB00758,0
DB00238,DB13867,0
DB12978,DB14019,0
DB01156,DB01129,0
DB00323,DB00949,2
DB00255,DB13953,3
DB00908,DB05928,0
DB00633,DB01355,2
DB00186,DB06282,2
DB01002,DB06700,1
DB09017,DB01403,7
DB00864,DB12141,0
DB07615,DB00839,17
DB00366,DB01409,2
DB01256,DB08911,3
DB01392,DB06153,2
DB00594,DB00866,15
DB00697,DB04076,10
DB00270,DB00401,14
DB12070,DB09118,0
DB00530,DB00763,0
DB00813,DB09185,2
DB00932,DB00586,1
DB00592,DB00289,0
DB15233,DB00544,0
DB00945,DB00586,6
DB00409,DB00776,2
DB00813,DB09049,6
DB00491,DB01120,17
DB00494,DB00969,2
DB00255,DB00849,3
DB06335,DB01095,0
DB00404,DB01174,2
DB09071,DB00201,0
DB01227,DB11574,0
DB01418,DB08882,4
DB00871,DB06712,5
DB09204,DB00696,48
DB00677,DB04920,37
DB00696,DB09229,24
DB00374,DB00755,0
DB01590,DB11855,1
DB12500,DB01097,1
DB01410,DB00836,0
DB00484,DB00996,7
DB00594,DB13783,6
DB09195,DB01028,0
DB00418,DB06216,2
DB00315,DB00435,0
DB00622,DB04825,14
DB09235,DB00709,10
DB01327,DB01157,1
DB01268,DB04905,3
DB08882,DB09235,0
DB08883,DB13954,3
DB00530,DB01220,11
DB00726,DB05541,2
DB00250,DB00206,3
DB00280,DB01213,1
DB08893,DB06506,0
DB01116,DB01628,6
DB11090,DB09230,70
DB01124,DB09038,17
DB09235,DB00185,10
DB00318,DB00358,0
DB00188,DB01128,0
DB01238,DB00182,6
DB00582,DB06468,5
DB04841,DB09166,2
DB01236,DB05990,2
DB01184,DB00980,0
DB09128,DB06290,0
DB00708,DB06403,8
DB00675,DB00203,0
DB13139,DB13944,1
DB09212,DB00323,1
DB00290,DB00309,2
DB14583,DB01032,3
DB00541,DB00497,0
DB00289,DB06211,1
DB00672,DB01046,1
DB00470,DB00619,0
DB00216,DB06594,0
DB00936,DB00444,0
DB11613,DB00613,0
DB00956,DB00998,7
DB00879,DB08893,1
DB00353,DB00270,8
DB00675,DB09118,0
DB00927,DB01264,30
DB00518,DB00764,3
DB01211,DB08899,0
DB00477,DB00574,2
DB04841,DB00530,0
DB00842,DB01483,2
DB06774,DB01408,37
DB00940,DB01116,2
DB00384,DB00960,1
DB00898,DB04861,13
DB00730,DB04920,1
DB00737,DB00934,7
DB04552,DB12831,26
DB06589,DB01071,0
DB00860,DB06292,19
DB00315,DB00625,0
DB00776,DB00472,7
DB06712,DB11730,5
DB15444,DB00208,0
DB00866,DB05541,2
DB00685,DB00268,2
DB00908,DB01214,14
DB00861,DB14185,9
DB00542,DB00738,17
DB06144,DB00373,0
DB09235,DB11642,11
DB14185,DB00363,3
DB00532,DB06684,0
DB12147,DB00307,3
DB00968,DB09239,6
DB00477,DB00301,1
DB00206,DB00908,2
DB01261,DB00592,6
DB00968,DB08934,1
DB00176,DB00487,0
DB01101,DB00390,1
DB06287,DB01169,2
DB00683,DB00810,7
DB01129,DB01222,30
DB00612,DB00508,4
DB04896,DB00559,3
DB00327,DB06228,1
DB08865,DB01352,3
DB00656,DB08906,0
DB00471,DB01059,22
DB12015,DB09099,0
DB00818,DB00887,22
DB00593,DB00543,7
DB00540,DB00425,7
DB08918,DB06442,3
DB00914,DB04868,0
DB00624,DB00215,0
DB01394,DB11613,4
DB00599,DB00338,0
DB01137,DB05294,5
DB00699,DB01119,8
DB05246,DB11986,5
DB13944,DB01067,6
DB06725,DB00243,1
DB06702,DB01175,4
DB01115,DB08881,4
DB08875,DB13174,0
DB01228,DB00778,5
DB00836,DB03575,0
DB00313,DB06479,10
DB00934,DB11943,5
DB14185,DB00163,3
DB06510,DB01026,0
DB00454,DB01595,2
DB00470,DB00398,0
DB00705,DB11901,0
DB06589,DB00320,0
DB00808,DB00802,6
DB11614,DB01580,5
DB06287,DB01406,0
DB00518,DB06712,0
DB00443,DB04725,23
DB00343,DB01131,0
DB00563,DB11090,1
DB05351,DB00328,0
DB00839,DB09371,6
DB08899,DB01126,0
DB06155,DB00802,2
DB00624,DB09245,1
DB15444,DB00312,11
DB11757,DB01466,0
DB01244,DB01062,0
DB01183,DB01242,1
DB06176,DB11901,11
DB00612,DB00599,11
DB05351,DB00763,0
DB12329,DB00946,18
DB00933,DB01367,6
DB01396,DB00715,0
DB13954,DB00921,0
DB01587,DB04574,1
DB00909,DB01214,14
DB11581,DB00495,1
DB01184,DB09280,0
DB00784,DB05812,0
DB01075,DB01411,0
DB04665,DB00294,6
DB00753,DB11951,11
DB00434,DB00960,2
DB06738,DB01583,0
DB01014,DB14066,15
DB00373,DB00398,0
DB13003,DB00357,6
DB01132,DB01193,12
DB00864,DB00300,59
DB01338,DB01238,7
DB00622,DB08911,0
DB11757,DB08864,0
DB00214,DB00432,10
DB08918,DB08882,17
DB12693,DB00500,32
DB00933,DB00704,90
DB04829,DB01211,4
DB01154,DB00193,29
DB11827,DB00312,10
DB00250,DB00698,55
DB09013,DB06506,0
DB01466,DB11642,11
DB06267,DB11737,3
DB01251,DB00983,0
DB00637,DB14568,0
DB09330,DB06212,4
DB01232,DB01208,5
DB00796,DB01050,33
DB09053,DB15444,0
DB00806,DB00642,1
DB06203,DB08911,1
DB09063,DB01685,0
DB01248,DB08881,3
DB01030,DB09076,4
DB00784,DB06684,9
DB11915,DB00333,0
DB00741,DB08906,0
DB01409,DB13174,0
DB00363,DB00602,3
DB00938,DB01242,5
DB01392,DB00184,0
DB00833,DB01046,1
DB00813,DB09083,20
DB09063,DB06201,3
DB09214,DB00273,1
DB00783,DB00365,0
DB01157,DB01169,1
DB00158,DB00264,1
DB01159,DB06268,0
DB00252,DB11633,3
DB11586,DB01685,0
DB00731,DB08911,1
DB06774,DB00898,0
DB00580,DB00322,0
DB01198,DB00745,0
DB11828,DB01045,3
DB00243,DB06262,1
DB01333,DB11817,1
DB01406,DB00091,73
DB00213,DB01048,1
DB00418,DB00209,7
DB00701,DB00495,0
DB06726,DB00599,11
DB00836,DB00307,0
DB00799,DB13874,0
DB13956,DB14568,3
DB00905,DB01054,13
DB00924,DB01235,29
DB01043,DB00619,4
DB00351,DB06700,1
DB01420,DB04898,44
DB00398,DB06211,1
DB00289,DB01128,0
DB00439,DB01601,16
DB09299,DB01068,1
DB04908,DB01175,21
DB12026,DB01050,0
DB08930,DB00539,4
DB05039,DB00564,3
DB11586,DB01251,0
DB00115,DB13944,1
DB00656,DB13867,0
DB06626,DB00637,0
DB06262,DB00384,69
DB08912,DB00163,3
DB01359,DB00589,48
DB00280,DB00866,20
DB00819,DB01151,7
DB00698,DB09195,1
DB01224,DB00871,6
DB05541,DB14006,1
DB00363,DB09026,8
DB06211,DB08934,1
DB00673,DB05676,3
DB09214,DB01224,1
DB00842,DB12161,77
DB00318,DB06153,2
DB09143,DB00474,3
DB00554,DB00812,2
DB05015,DB00957,3
DB00193,DB01135,29
DB01015,DB00454,0
DB00199,DB00261,5
DB01105,DB12278,7
DB01149,DB00914,17
DB00613,DB01029,0
DB11581,DB00909,4
DB00543,DB00988,9
DB00296,DB04574,0
DB00851,DB01234,2
DB06700,DB01100,5
DB01067,DB01405,12
DB01001,DB06209,1
DB00808,DB00640,5
DB01105,DB04725,32
DB01268,DB00679,5
DB14544,DB00252,11
DB00936,DB00182,1
DB01410,DB00381,0
DB06446,DB01020,54
DB00222,DB01069,6
DB00688,DB13003,2
DB06211,DB00982,1
DB09173,DB00318,0
DB09061,DB06152,31
DB13857,DB00673,11
DB00283,DB01338,2
DB13952,DB08877,3
DB08502,DB01174,3
DB06480,DB01369,0
DB00805,DB01064,2
DB08895,DB01248,0
DB00946,DB00903,49
DB01037,DB09227,27
DB01593,DB00496,6
DB01233,DB00635,6
DB01338,DB00420,7
DB01196,DB06813,2
DB00604,DB01110,0
DB00497,DB01118,0
DB00494,DB00805,2
DB01015,DB05812,0
DB00216,DB00188,0
DB00351,DB01032,3
DB00623,DB01156,63
DB00347,DB08893,5
DB08895,DB00908,0
DB06470,DB03783,0
DB01320,DB00400,3
DB06789,DB00688,11
DB00617,DB08815,2
DB00940,DB08912,30
DB09102,DB12612,1
DB00544,DB01165,5
DB01222,DB06730,4
DB01075,DB00907,5
DB00499,DB01275,1
DB00908,DB00810,0
DB01050,DB08934,1
DB11689,DB00813,0
DB01601,DB01043,1
DB00625,DB11859,2
DB08918,DB00982,1
DB01183,DB08899,1
DB00451,DB08865,0
DB13867,DB00839,19
DB00814,DB06154,1
DB00952,DB00342,7
DB00309,DB01168,2
DB05541,DB00622,0
DB11652,DB12364,1
DB01190,DB12130,3
DB01030,DB08868,36
DB00315,DB00605,9
DB01384,DB00738,19
DB00962,DB01656,1
DB01001,DB00207,5
DB04552,DB11901,1
DB00297,DB00679,0
DB00248,DB09073,0
DB06712,DB01405,5
DB00669,DB01174,2
DB08864,DB00243,5
DB00715,DB00248,0
DB00115,DB08897,1
DB00366,DB01400,6
DB01067,DB01233,1
DB00531,DB00727,55
DB00530,DB01228,0
DB01122,DB01234,6
DB00731,DB01645,0
DB01166,DB01029,0
DB09068,DB00307,0
DB01195,DB01611,0
DB06700,DB00388,64
DB00959,DB08873,0
DB00266,DB00532,0
DB00818,DB00727,8
DB06725,DB09231,15
DB12026,DB12978,16
DB00850,DB09291,0
DB00334,DB04832,2
DB06700,DB08897,7
DB01056,DB11753,0
DB06701,DB01136,8
DB00533,DB00554,2
DB00433,DB00537,5
DB01168,DB01236,27
DB00544,DB11817,2
DB00928,DB00390,1
DB01186,DB09119,2
DB00264,DB01396,14
DB00586,DB00370,0
DB00641,DB00907,0
DB00706,DB01403,39
DB01254,DB00208,44
DB00401,DB00521,14
DB00532,DB00503,0
DB00783,DB14575,3
DB09095,DB13928,19
DB01331,DB01601,57
DB01396,DB01015,0
DB00675,DB01200,0
DB13943,DB06595,3
DB01232,DB11642,11
DB00527,DB04846,20
DB04946,DB00220,0
DB01054,DB00500,6
DB00469,DB00734,9
DB00445,DB00851,2
DB00945,DB00755,0
DB06691,DB11823,2
DB00589,DB00857,0
DB00244,DB06637,1
DB01252,DB09123,6
DB00580,DB14126,59
DB00440,DB06154,1
DB12093,DB04832,2
DB01104,DB06700,2
DB00675,DB04951,0
DB13946,DB09030,44
DB00328,DB00875,9
DB00206,DB00683,2
DB00582,DB01405,5
DB01228,DB06712,14
DB00755,DB11642,11
DB00297,DB06712,2
DB06736,DB01020,1
DB09173,DB00574,0
DB00978,DB05294,5
DB00477,DB08860,1
DB00503,DB06693,22
DB00204,DB11952,0
DB00818,DB08901,0
DB00349,DB01135,2
DB08896,DB06813,1
DB11581,DB01628,0
DB06725,DB01060,1
DB03783,DB00201,0
DB00753,DB06470,2
DB00428,DB00635,2
DB00629,DB13956,0
DB12093,DB00402,29
DB09080,DB09082,2
DB08901,DB00598,0
DB00471,DB05812,0
DB00279,DB01115,1
DB01245,DB00753,2
DB00698,DB13956,6
DB09231,DB00701,0
DB01037,DB00218,0
DB12825,DB08930,4
DB00889,DB06016,2
DB11712,DB00571,0
DB14541,DB01388,0
DB00590,DB09049,0
DB00295,DB04840,13
DB00568,DB06732,3
DB00414,DB00365,12
DB00222,DB01117,0
DB08439,DB00193,1
DB00802,DB01245,2
DB00115,DB01135,1
DB00863,DB01043,1
DB00887,DB01076,22
DB00759,DB00437,16
DB09166,DB11901,4
DB01256,DB01149,0
DB01628,DB14006,1
DB09068,DB00197,0
DB08932,DB00503,4
DB09244,DB00211,47
DB01036,DB00633,0
DB00881,DB01182,15
DB08807,DB00353,48
DB00414,DB01045,11
DB04743,DB02709,18
DB11613,DB08922,0
DB00586,DB04216,0
DB15328,DB08934,4
DB00309,DB04794,0
DB00605,DB09167,9
DB09244,DB09241,41
DB00726,DB00414,53
DB00776,DB01018,2
DB06403,DB00571,0
DB00501,DB00982,1
DB09039,DB00759,0
DB06595,DB01059,0
DB06212,DB00196,4
DB06155,DB00656,2
DB01623,DB01254,0
DB00580,DB01208,38
DB00802,DB01156,2
DB01174,DB09224,2
DB01029,DB01129,0
DB01234,DB08930,1
DB01437,DB01466,2
DB00861,DB04825,15
DB09063,DB09118,0
DB00675,DB01129,0
DB01094,DB00398,1
DB08828,DB09280,0
