Drug1_ID,Drug2_ID,Y
DB04840,DB00373,0
DB08901,DB00373,0
DB09048,DB00373,0
DB11757,DB00373,0
DB00373,DB00852,6
DB00373,DB01454,6
DB01583,DB00373,6
DB01238,DB00373,24
DB00373,DB00598,2
DB00373,DB01295,2
DB00373,DB01359,2
DB00373,DB01023,2
DB00393,DB00373,2
DB00568,DB00373,2
DB00909,DB00373,2
DB01388,DB00373,2
DB04743,DB00373,2
DB04920,DB00373,2
DB05246,DB00373,2
DB06712,DB00373,2
DB07615,DB00373,2
DB08838,DB00373,2
DB09232,DB00373,2
DB12093,DB00373,2
DB01100,DB00373,0
DB01195,DB00373,0
DB00373,DB00468,0
DB00373,DB00494,0
DB00373,DB00540,0
DB00373,DB00574,0
DB00373,DB00604,0
DB00373,DB00705,0
DB00373,DB00792,0
DB00373,DB00850,0
DB00373,DB01012,0
DB00373,DB01037,0
DB00373,DB01075,0
DB00373,DB01079,0
DB00373,DB01114,0
DB00373,DB01129,0
DB00373,DB01156,0
DB00373,DB01173,0
DB00373,DB01191,0
DB00373,DB01242,0
DB00373,DB01255,0
DB00373,DB02703,0
DB00373,DB04868,0
DB00373,DB04938,0
DB00373,DB05271,0
DB00373,DB06595,0
DB00373,DB08893,0
DB00373,DB09118,0
DB00373,DB09224,0
DB00373,DB09291,0
DB00373,DB13139,0
DB00373,DB11633,0
DB00656,DB00373,5
DB00672,DB00373,12
DB00839,DB00373,12
DB01016,DB00373,12
DB01067,DB00373,12
DB01120,DB00373,12
DB01251,DB00373,12
DB00373,DB09198,12
DB06335,DB00373,12
DB00491,DB00373,12
DB01132,DB00373,12
DB00373,DB11986,5
DB12825,DB00373,40
DB00373,DB01224,13
DB00373,DB00502,5
DB00808,DB00373,12
DB00397,DB00374,8
DB00589,DB00374,8
DB00918,DB00374,8
DB00952,DB00374,8
DB01364,DB00374,8
DB01577,DB00374,8
DB06016,DB00374,8
DB06152,DB00374,8
DB06153,DB00374,8
DB06678,DB00374,8
DB09289,DB00374,8
DB13139,DB00374,8
DB00374,DB00469,18
DB00374,DB00482,18
DB00374,DB00586,18
DB00374,DB00784,18
DB00374,DB00788,18
DB00374,DB01435,18
DB00374,DB04725,18
DB00374,DB06725,18
DB00374,DB06736,18
DB00374,DB09214,18
DB00374,DB00398,4
DB00374,DB08906,4
DB00374,DB08912,4
DB00374,DB00521,13
DB00862,DB00374,34
DB00374,DB00519,13
DB00374,DB00590,13
DB00374,DB00612,13
DB00374,DB01054,13
DB00374,DB01116,13
DB00374,DB01136,13
DB00374,DB01388,13
DB00374,DB04840,13
DB00374,DB04846,13
DB00374,DB08931,13
DB00695,DB00374,13
DB00721,DB00374,13
DB00780,DB00374,13
DB09245,DB00374,13
DB00374,DB06605,18
DB00374,DB00568,5
DB00374,DB00640,5
DB00374,DB00836,5
DB00374,DB00889,5
DB00374,DB00933,5
DB00374,DB01155,5
DB00374,DB01182,5
DB00374,DB01227,5
DB00374,DB01232,5
DB00374,DB06603,5
DB00374,DB12141,5
DB00374,DB11718,5
DB00374,DB02709,66
DB00374,DB04905,66
DB00374,DB00637,5
DB00374,DB00875,5
DB00374,DB01208,5
DB00374,DB01244,5
DB00374,DB11978,5
DB00374,DB12161,5
DB00374,DB00486,0
DB00374,DB00434,5
DB00374,DB00864,5
DB00374,DB00871,5
DB00374,DB00909,5
DB00374,DB00983,5
DB00374,DB01044,5
DB00374,DB01059,5
DB00374,DB01072,5
DB00374,DB01254,5
DB00374,DB01259,5
DB00374,DB01263,5
DB00374,DB01403,5
DB00374,DB01611,5
DB00374,DB09080,5
DB00697,DB00374,5
DB00714,DB00374,5
DB00818,DB00374,5
DB00374,DB08899,3
DB00374,DB00444,0
DB00374,DB00501,0
DB00374,DB00576,0
DB00374,DB01039,0
DB00374,DB01129,0
DB00374,DB04920,0
DB00374,DB06442,0
DB00374,DB09063,0
DB00374,DB12332,0
DB00374,DB00673,0
DB00374,DB00661,0
DB00374,DB01041,0
DB00414,DB00374,0
DB00425,DB00374,0
DB00476,DB00374,0
DB00532,DB00374,0
DB00624,DB00374,0
DB00731,DB00374,0
DB00744,DB00374,0
DB00839,DB00374,0
DB00921,DB00374,0
DB00969,DB00374,0
DB01028,DB00374,0
DB01124,DB00374,0
DB01289,DB00374,0
DB05541,DB00374,0
DB08860,DB00374,0
DB11586,DB00374,0
DB15233,DB00374,0
DB11963,DB00374,0
DB12147,DB00374,0
DB01418,DB00374,0
DB08907,DB00374,13
DB09204,DB00374,13
DB00374,DB11642,40
DB00374,DB01224,13
DB00374,DB00557,5
DB06204,DB00377,7
DB00377,DB01041,7
DB00377,DB01418,2
DB00377,DB00972,7
DB00484,DB00377,7
DB00377,DB06700,2
DB01149,DB00377,2
DB00377,DB11855,7
DB00377,DB01069,7
DB00377,DB06702,7
DB00377,DB12278,7
DB00377,DB01142,7
DB00608,DB00377,0
DB00377,DB01026,0
DB00377,DB09238,0
DB00377,DB00679,0
DB00377,DB01156,0
DB00377,DB01218,0
DB00377,DB06595,0
DB00377,DB00514,2
DB00377,DB00588,2
DB00377,DB00623,2
DB00377,DB00753,2
DB00377,DB00805,2
DB00377,DB00849,2
DB00377,DB00949,2
DB00377,DB00952,2
DB00377,DB01075,2
DB00377,DB01154,2
DB00377,DB01159,2
DB00377,DB01171,2
DB00377,DB01176,2
DB00377,DB01245,2
DB00377,DB01253,2
DB00377,DB01338,2
DB00377,DB01588,2
DB00377,DB04841,2
DB00377,DB04908,2
DB00377,DB05246,2
DB00377,DB06512,2
DB00377,DB06594,2
DB00377,DB06738,2
DB00377,DB08922,2
DB00377,DB09017,2
DB00377,DB09119,2
DB00377,DB09225,2
DB00377,DB12537,2
DB00377,DB14185,2
DB00377,DB00669,2
DB00377,DB00690,2
DB00377,DB00960,2
DB00377,DB00980,2
DB00377,DB01215,2
DB00377,DB01221,2
DB00377,DB06282,2
DB00377,DB00593,2
DB00377,DB01320,2
DB00377,DB08815,2
DB00377,DB00454,2
DB00461,DB00377,1
DB00533,DB00377,1
DB00563,DB00377,1
DB00580,DB00377,1
DB00712,DB00377,1
DB00861,DB00377,1
DB01327,DB00377,1
DB01435,DB00377,1
DB04552,DB00377,1
DB09212,DB00377,1
DB00377,DB00422,1
DB00377,DB00612,1
DB00377,DB00665,1
DB00377,DB00806,1
DB00377,DB00928,1
DB00377,DB00968,1
DB00377,DB01011,1
DB00377,DB01157,1
DB00377,DB06154,1
DB00377,DB06637,1
DB00377,DB06710,1
DB00377,DB08911,1
DB00377,DB09082,1
DB00377,DB09256,1
DB00377,DB13944,1
DB00377,DB06228,1
DB00377,DB00879,1
DB03615,DB00377,1
DB00377,DB00887,10
DB00421,DB00377,10
DB01119,DB00377,10
DB01412,DB00377,10
DB00700,DB00377,10
DB06212,DB00377,10
DB00377,DB00448,0
DB00377,DB00570,0
DB00377,DB04938,0
DB00377,DB06589,0
DB01177,DB00377,0
DB04840,DB00377,0
DB04846,DB00377,0
DB08808,DB00377,0
DB11979,DB00377,0
DB00590,DB00377,0
DB04861,DB00377,0
DB09053,DB00377,0
DB11757,DB00377,0
DB00674,DB00377,0
DB00530,DB00377,0
DB09061,DB00377,2
DB00575,DB00377,42
DB00656,DB00377,21
DB00377,DB00503,4
DB11652,DB00377,0
DB00863,DB00377,0
DB01244,DB00377,0
DB00377,DB00810,0
DB00377,DB00907,0
DB00377,DB09224,0
DB00377,DB09555,0
DB00377,DB09049,0
DB00377,DB11633,0
DB00377,DB14635,0
DB00378,DB05229,50
DB00378,DB06695,50
DB00378,DB00682,50
DB00378,DB06228,50
DB12329,DB00378,11
DB00502,DB00378,4
DB00379,DB08880,11
DB01412,DB00379,0
DB06594,DB00379,4
DB00697,DB00379,4
DB00379,DB00521,14
DB00379,DB00555,14
DB00379,DB06468,14
DB00379,DB01056,14
DB01193,DB00379,14
DB09224,DB00379,14
DB00379,DB01297,14
DB00379,DB01429,14
DB00379,DB04846,14
DB00379,DB00489,14
DB00379,DB01035,14
DB01388,DB00379,14
DB01023,DB00379,14
DB00908,DB00379,14
DB00379,DB00593,14
DB00379,DB00678,14
DB00379,DB01396,14
DB00379,DB04842,14
DB00379,DB04861,14
DB00379,DB05885,14
DB00379,DB06712,14
DB00379,DB07615,14
DB00379,DB08838,14
DB00379,DB09089,14
DB00379,DB14064,14
DB00642,DB00379,0
DB00744,DB00379,0
DB00787,DB00379,0
DB01037,DB00379,0
DB01184,DB00379,0
DB01191,DB00379,0
DB04948,DB00379,0
DB06210,DB00379,0
DB06589,DB00379,0
DB09290,DB00379,0
DB12026,DB00379,0
DB00379,DB01044,0
DB11757,DB00379,0
DB00977,DB00379,0
DB01142,DB00379,0
DB00379,DB11837,0
DB01151,DB00379,0
DB00468,DB00379,0
DB00379,DB12693,0
DB00379,DB00857,0
DB00932,DB00379,0
DB00379,DB13174,0
DB00477,DB00379,0
DB00379,DB01012,0
DB00379,DB00763,0
DB00755,DB00379,0
DB01069,DB00379,0
DB06470,DB00379,0
DB06739,DB00379,0
DB09068,DB00379,0
DB00379,DB00623,0
DB00379,DB01255,0
DB00379,DB01232,0
DB00738,DB00379,0
DB00933,DB00379,0
DB00983,DB00379,0
DB01577,DB00379,0
DB04840,DB00379,0
DB00490,DB00379,0
DB00589,DB00379,0
DB00706,DB00379,0
DB01238,DB00379,0
DB01267,DB00379,0
DB01591,DB00379,0
DB08922,DB00379,0
DB12161,DB00379,0
DB00379,DB01100,0
DB00379,DB00685,0
DB00379,DB05015,3
DB00379,DB00388,3
DB00379,DB00745,3
DB00379,DB00454,3
DB00379,DB00412,0
DB00379,DB00951,0
DB00379,DB09241,0
DB00379,DB00467,0
DB00379,DB00537,0
DB00773,DB00379,0
DB08910,DB00379,0
DB00379,DB00778,0
DB00379,DB01589,0
DB00379,DB03575,0
DB00379,DB00582,0
DB00379,DB01104,0
DB00379,DB01095,3
DB00379,DB12070,3
DB00379,DB00741,3
DB00379,DB00443,3
DB04855,DB00379,0
DB00379,DB01128,0
DB00379,DB01621,0
DB00379,DB04884,0
DB00379,DB06691,0
DB00379,DB13139,0
DB00379,DB00439,0
DB00379,DB00647,0
DB00379,DB01590,0
DB00379,DB09049,0
DB00379,DB09118,0
DB00379,DB11633,0
DB00381,DB01235,68
DB00381,DB09063,20
DB06701,DB00381,8
DB00867,DB00381,8
DB00953,DB00381,8
DB06262,DB00381,8
DB01018,DB00381,8
DB01186,DB00381,8
DB04829,DB00381,8
DB00490,DB00381,8
DB00500,DB00381,8
DB00580,DB00381,8
DB00788,DB00381,8
DB00802,DB00381,8
DB00861,DB00381,8
DB00865,DB00381,8
DB00936,DB00381,8
DB01009,DB00381,8
DB01274,DB00381,8
DB01435,DB00381,8
DB06148,DB00381,8
DB06725,DB00381,8
DB06736,DB00381,8
DB08815,DB00381,8
DB09061,DB00381,8
DB09213,DB00381,8
DB09214,DB00381,8
DB09288,DB00381,8
DB01151,DB00381,8
DB00381,DB00625,11
DB00381,DB01065,6
DB00381,DB00905,13
DB00381,DB00968,13
DB00695,DB00381,13
DB06267,DB00381,34
DB00862,DB00381,34
DB00381,DB01214,14
DB00381,DB00568,14
DB00381,DB04957,14
DB00381,DB04841,14
DB00381,DB06446,14
DB00381,DB09235,14
DB00381,DB01195,14
DB00381,DB00960,25
DB00381,DB01182,25
DB00381,DB01359,25
DB00598,DB00381,25
DB01295,DB00381,25
DB00752,DB00381,13
DB01168,DB00381,13
DB01367,DB00381,13
DB01174,DB00381,13
DB06153,DB00381,24
DB12278,DB00381,24
DB00875,DB00381,24
DB00887,DB00381,2
DB01002,DB00381,2
DB00381,DB00698,15
DB00381,DB01349,15
DB00381,DB09236,13
DB01110,DB00381,12
DB04889,DB00381,0
DB04840,DB00381,0
DB09076,DB00381,0
DB00933,DB00381,0
DB01075,DB00381,0
DB01175,DB00381,0
DB11586,DB00381,0
DB11915,DB00381,0
DB12161,DB00381,0
DB00381,DB01015,17
DB00381,DB00414,17
DB00381,DB00491,17
DB00381,DB01120,17
DB00381,DB01016,17
DB00381,DB06335,17
DB00381,DB00412,17
DB00778,DB00381,2
DB00381,DB00503,0
DB00381,DB01072,0
DB00381,DB09118,0
DB00381,DB11730,0
DB01232,DB00381,0
DB00381,DB00400,3
DB00381,DB00675,3
DB00381,DB00898,3
DB00381,DB01222,3
DB00381,DB01229,3
DB00381,DB01333,3
DB00381,DB01483,3
DB00381,DB04817,3
DB00381,DB08883,3
DB00381,DB12267,3
DB00381,DB13953,3
DB00381,DB13955,3
DB00381,DB13956,3
DB00602,DB00381,3
DB00381,DB01220,3
DB00381,DB11986,5
DB01020,DB00381,54
DB00883,DB00381,54
DB00381,DB06154,54
DB00382,DB01364,37
DB00382,DB00907,37
DB00382,DB01116,37
DB00382,DB08893,37
DB00508,DB00382,6
DB00555,DB00382,6
DB00622,DB00382,6
DB00915,DB00382,6
DB01062,DB00382,6
DB06153,DB00382,6
DB00382,DB00598,20
DB00382,DB00866,20
DB00382,DB00960,20
DB00382,DB01359,20
DB00382,DB04861,20
DB00382,DB09013,20
DB00382,DB01193,20
DB00382,DB04846,20
DB00458,DB00382,0
DB09167,DB00382,0
DB00382,DB09198,0
DB00382,DB01026,0
DB00382,DB00687,6
DB00382,DB01384,6
DB00382,DB14538,6
DB00382,DB00495,22
DB00382,DB00550,22
DB00382,DB00641,22
DB00382,DB00884,22
DB00382,DB00951,22
DB00382,DB01241,22
DB00382,DB02703,22
DB00382,DB01232,22
DB00382,DB00927,0
DB00382,DB06413,3
DB00382,DB00454,3
DB00382,DB00503,3
DB00382,DB00435,0
DB00382,DB00763,0
DB00382,DB00827,0
DB00382,DB00904,0
DB00382,DB01208,0
DB00382,DB09118,0
DB00382,DB09061,0
DB00382,DB01137,0
DB00382,DB01388,0
DB00461,DB00382,0
DB00629,DB00382,0
DB00744,DB00382,0
DB00787,DB00382,0
DB00806,DB00382,0
DB01002,DB00382,0
DB01166,DB00382,0
DB01367,DB00382,0
DB01558,DB00382,0
DB01623,DB00382,0
DB06589,DB00382,0
DB06626,DB00382,0
DB06774,DB00382,0
DB08910,DB00382,0
DB09071,DB00382,0
DB09273,DB00382,0
DB11757,DB00382,0
DB00382,DB01645,0
DB00398,DB00382,0
DB00619,DB00382,0
DB00977,DB00382,0
DB01100,DB00382,0
DB01136,DB00382,0
DB12026,DB00382,0
DB00382,DB00533,0
DB00382,DB05676,3
DB00384,DB01235,68
DB00500,DB00384,33
DB00749,DB00384,33
DB01050,DB00384,33
DB04725,DB00384,33
DB04743,DB00384,33
DB04817,DB00384,33
DB09288,DB00384,33
DB00384,DB00738,57
DB01168,DB00384,27
DB06654,DB00384,27
DB09245,DB00384,27
DB00474,DB00384,13
DB01154,DB00384,13
DB00384,DB00679,2
DB00384,DB00753,2
DB00384,DB00883,2
DB00384,DB01041,2
DB00384,DB01026,0
DB00384,DB01044,0
DB00384,DB09198,0
DB00384,DB11837,0
DB00966,DB00384,15
DB01349,DB00384,15
DB13919,DB00384,15
DB00384,DB00593,15
DB00384,DB05246,15
DB00384,DB06152,15
DB00384,DB08808,15
DB00384,DB09026,15
DB00384,DB09227,15
DB00384,DB09238,15
DB00384,DB14066,15
DB00384,DB09330,11
DB00898,DB00384,13
DB00384,DB01359,1
DB00384,DB04920,1
DB00384,DB09204,1
DB01183,DB00384,1
DB00384,DB00501,1
DB00384,DB00608,1
DB00384,DB00628,1
DB00384,DB00665,1
DB00384,DB00683,1
DB00384,DB00690,1
DB00384,DB00709,1
DB00384,DB00808,1
DB00384,DB00915,1
DB00384,DB00953,1
DB00384,DB00988,1
DB00384,DB01036,1
DB00384,DB01060,1
DB00384,DB01275,1
DB00384,DB01394,1
DB00384,DB01656,1
DB00384,DB04953,1
DB00384,DB06154,1
DB00384,DB06209,1
DB00384,DB06230,1
DB00384,DB06335,1
DB00384,DB06813,1
DB00384,DB08899,1
DB00384,DB09082,1
DB00384,DB09205,1
DB00384,DB09338,1
DB00384,DB11691,1
DB00384,DB13139,1
DB00384,DB00879,1
DB00384,DB00684,1
DB00384,DB00685,0
DB00384,DB05015,3
DB00384,DB00388,3
DB00384,DB00435,0
DB00384,DB00487,0
DB00384,DB00730,0
DB00384,DB00978,0
DB00384,DB01079,0
DB00384,DB01165,0
DB00384,DB01208,0
DB00384,DB06292,0
DB00384,DB12245,0
DB00384,DB14635,0
DB00472,DB00384,0
DB00502,DB00384,0
DB00518,DB00384,0
DB00540,DB00384,0
DB00568,DB00384,0
DB00575,DB00384,0
DB00619,DB00384,0
DB00629,DB00384,0
DB00787,DB00384,0
DB00831,DB00384,0
DB00850,DB00384,0
DB00863,DB00384,0
DB01012,DB00384,0
DB01115,DB00384,0
DB01136,DB00384,0
DB01191,DB00384,0
DB01558,DB00384,0
DB06148,DB00384,0
DB06210,DB00384,0
DB06589,DB00384,0
DB08910,DB00384,0
DB09071,DB00384,0
DB09273,DB00384,0
DB09290,DB00384,0
DB12332,DB00384,0
DB01195,DB00384,0
DB01142,DB00384,0
DB00384,DB00467,0
DB00668,DB00384,69
DB00384,DB00704,6
DB00384,DB00802,6
DB00384,DB00921,6
DB00384,DB00956,6
DB00384,DB06204,6
DB00384,DB04840,13
DB00388,DB00436,8
DB00388,DB00678,8
DB00388,DB01119,8
DB00388,DB08931,8
DB00388,DB08932,8
DB00388,DB13919,8
DB00388,DB00695,8
DB00388,DB00554,9
DB00388,DB00633,9
DB00388,DB00749,9
DB00388,DB00784,9
DB00388,DB00861,9
DB00388,DB01014,9
DB00388,DB01018,9
DB00388,DB01028,9
DB00388,DB04908,9
DB00388,DB05271,9
DB00388,DB06678,9
DB00388,DB08893,9
DB00388,DB09212,9
DB00388,DB12371,9
DB00388,DB13139,9
DB00388,DB04076,2
DB00388,DB06479,2
DB01142,DB00388,88
DB09167,DB00388,88
DB00388,DB00871,2
DB00388,DB00420,6
DB00388,DB00875,6
DB00388,DB00908,6
DB00388,DB12278,6
DB00388,DB00612,6
DB00388,DB01295,6
DB00388,DB08807,6
DB00425,DB00388,3
DB00502,DB00388,3
DB00586,DB00388,3
DB00629,DB00388,3
DB00730,DB00388,3
DB00740,DB00388,3
DB00783,DB00388,3
DB00787,DB00388,3
DB00857,DB00388,3
DB00898,DB00388,3
DB00998,DB00388,3
DB01065,DB00388,3
DB01623,DB00388,3
DB04574,DB00388,3
DB04951,DB00388,3
DB12026,DB00388,3
DB13952,DB00388,3
DB00575,DB00388,3
DB00532,DB00388,3
DB00530,DB00388,3
DB00682,DB00388,3
DB00773,DB00388,3
DB00851,DB00388,3
DB01223,DB00388,3
DB01254,DB00388,3
DB00388,DB00496,31
DB00388,DB09076,31
DB00388,DB09262,31
DB04630,DB00388,9
DB00620,DB00388,9
DB00663,DB00388,9
DB00687,DB00388,9
DB00741,DB00388,9
DB00959,DB00388,9
DB06781,DB00388,9
DB11921,DB00388,9
DB13003,DB00388,9
DB14539,DB00388,9
DB14540,DB00388,9
DB14544,DB00388,9
DB00862,DB00388,80
DB12010,DB00388,80
DB00388,DB01054,80
DB00388,DB01388,80
DB00388,DB06712,80
DB00388,DB09216,80
DB04825,DB00388,80
DB04920,DB00388,80
DB09229,DB00388,80
DB14066,DB00388,80
DB00404,DB00388,80
DB00829,DB00388,80
DB00842,DB00388,80
DB01068,DB00388,80
DB01544,DB00388,80
DB01588,DB00388,80
DB12537,DB00388,80
DB00389,DB00656,6
DB00389,DB01104,6
DB00389,DB04884,6
DB00389,DB08918,6
DB00389,DB00682,44
DB00389,DB06605,44
DB00389,DB06695,44
DB00389,DB00537,22
DB00389,DB00550,22
DB00389,DB00627,22
DB00389,DB00704,22
DB00389,DB00857,22
DB00389,DB00884,22
DB00389,DB00887,22
DB00389,DB01039,22
DB00389,DB01234,22
DB00389,DB01394,22
DB00389,DB02703,22
DB00397,DB00389,2
DB00867,DB00389,2
DB01255,DB00389,2
DB01454,DB00389,2
DB01576,DB00389,2
DB01577,DB00389,2
DB01193,DB00389,2
DB00389,DB00530,6
DB00389,DB01254,6
DB00389,DB04868,6
DB00389,DB05294,6
DB00389,DB06589,6
DB00389,DB08865,6
DB00389,DB08875,6
DB00389,DB09079,6
DB00389,DB12978,6
DB00389,DB00829,6
DB00389,DB00850,6
DB00389,DB00806,1
DB00389,DB01223,1
DB00389,DB04076,1
DB00389,DB09273,1
DB00414,DB00389,6
DB00389,DB09167,69
DB00465,DB00390,1
DB00469,DB00390,1
DB00936,DB00390,1
DB04743,DB00390,1
DB09213,DB00390,1
DB09216,DB00390,1
DB13783,DB00390,1
DB00390,DB00640,2
DB00390,DB06414,4
DB00390,DB01182,4
DB06726,DB00390,20
DB01199,DB00390,69
DB01245,DB00390,69
DB01193,DB00390,14
DB05246,DB00390,14
DB06446,DB00390,14
DB09227,DB00390,14
DB09230,DB00390,14
DB09231,DB00390,14
DB00390,DB04957,14
DB00390,DB06468,14
DB00393,DB00390,14
DB09089,DB00390,14
DB09224,DB00390,14
DB00390,DB00825,14
DB00390,DB00827,5
DB00390,DB01087,5
DB00390,DB00708,20
DB00390,DB01184,5
DB00390,DB01624,5
DB00390,DB04946,5
DB00390,DB13074,5
DB00390,DB00530,5
DB00390,DB00875,5
DB00390,DB00519,15
DB00390,DB00542,15
DB00390,DB06663,5
DB00390,DB00817,5
DB00390,DB00983,5
DB00390,DB00613,5
DB00390,DB00818,5
DB01053,DB00390,16
DB00390,DB12978,16
DB00390,DB00762,16
DB09078,DB00390,1
DB01174,DB00390,10
DB00455,DB00390,1
DB12319,DB00390,1
DB00390,DB00619,1
DB00787,DB00390,1
DB01327,DB00390,1
DB01333,DB00390,1
DB11367,DB00390,1
DB14126,DB00390,1
DB00402,DB00390,1
DB00432,DB00390,1
DB00435,DB00390,1
DB00631,DB00390,1
DB00633,DB00390,1
DB00665,DB00390,1
DB00806,DB00390,1
DB00811,DB00390,1
DB00962,DB00390,1
DB01020,DB00390,1
DB01046,DB00390,1
DB01068,DB00390,1
DB01105,DB00390,1
DB01275,DB00390,1
DB06209,DB00390,1
DB06211,DB00390,1
DB06637,DB00390,1
DB09118,DB00390,1
DB09185,DB00390,1
DB09223,DB00390,1
DB09244,DB00390,1
DB11156,DB00390,1
DB11560,DB00390,1
DB13952,DB00390,1
DB13955,DB00390,1
DB06480,DB00390,1
DB00390,DB00454,1
DB00390,DB00603,1
DB00390,DB00863,1
DB00390,DB01137,1
DB00668,DB00390,69
DB00390,DB11574,4
DB06403,DB00390,4
DB00390,DB00882,4
DB00390,DB06603,4
DB00390,DB06605,4
DB00390,DB09079,4
DB00390,DB11641,4
DB00390,DB12141,4
DB00390,DB06772,4
DB00390,DB09039,4
DB00390,DB12457,4
DB11967,DB00390,4
DB00390,DB00778,4
DB00390,DB01590,4
DB00390,DB04845,4
DB00390,DB12147,4
DB04868,DB00390,1
DB06290,DB00390,1
DB08865,DB00390,1
DB09034,DB00390,1
DB12332,DB00390,1
DB13878,DB00390,1
DB14568,DB00390,1
DB00390,DB11979,1
DB09241,DB00390,1
DB00390,DB12500,1
DB12466,DB00390,1
DB00390,DB01167,4
DB00390,DB01115,4
DB00390,DB01129,4
DB00390,DB06212,4
DB00489,DB00390,14
DB09083,DB00390,20
DB00390,DB00404,4
DB00390,DB01233,11
DB00390,DB00491,11
DB00860,DB00390,2
DB08906,DB00390,2
DB13867,DB00390,2
DB01108,DB00390,2
DB14539,DB00390,2
DB14540,DB00390,2
DB01234,DB00390,2
DB01583,DB00390,11
DB00390,DB00502,5
DB00472,DB00390,5
DB00486,DB00391,7
DB08883,DB00391,7
DB00391,DB00762,37
DB00391,DB01408,37
DB00391,DB09205,37
DB00391,DB09288,37
DB00391,DB01199,37
DB00391,DB00682,2
DB00391,DB00501,12
DB00391,DB00863,12
DB00391,DB00736,12
DB00391,DB05351,12
DB01135,DB00391,60
DB00391,DB01175,60
DB06626,DB00391,2
DB00391,DB00972,7
DB00391,DB06726,20
DB00391,DB01255,84
DB00391,DB01085,2
DB00391,DB00468,5
DB00391,DB01208,5
DB00391,DB01244,5
DB00391,DB01405,5
DB00391,DB05294,5
DB00391,DB08881,5
DB00391,DB11730,5
DB00391,DB00393,5
DB00391,DB00544,5
DB00391,DB01155,5
DB00391,DB01165,5
DB00391,DB01182,5
DB00391,DB01193,5
DB00391,DB01211,5
DB00391,DB01232,5
DB00391,DB08865,5
DB00391,DB09063,5
DB00391,DB09078,5
DB00391,DB09555,5
DB00391,DB14568,5
DB00391,DB00753,5
DB00398,DB00391,5
DB00674,DB00391,5
DB00678,DB00391,5
DB00862,DB00391,5
DB01026,DB00391,5
DB01059,DB00391,5
DB01072,DB00391,5
DB01263,DB00391,5
DB01274,DB00391,5
DB06663,DB00391,5
DB08864,DB00391,5
DB00391,DB00418,2
DB00391,DB01174,2
DB00391,DB00819,2
DB00391,DB01028,2
DB00391,DB01068,2
DB00391,DB01154,2
DB00391,DB01192,2
DB00391,DB06218,2
DB00391,DB06282,2
DB00391,DB06654,2
DB00391,DB06716,2
DB00391,DB09071,2
DB00391,DB09118,2
DB00391,DB11156,2
DB00588,DB00391,6
DB00391,DB00741,6
DB00391,DB00959,6
DB00391,DB01380,6
DB00391,DB01410,6
DB00391,DB13867,6
DB00391,DB14539,6
DB00391,DB00404,2
DB00391,DB00628,2
DB00391,DB01037,2
DB00391,DB09068,2
DB00391,DB09244,2
DB00391,DB09245,2
DB00391,DB00541,51
DB06155,DB00391,2
DB09061,DB00391,2
DB11273,DB00391,6
DB00395,DB00391,2
DB00656,DB00391,5
DB00391,DB00472,7
DB00392,DB01409,2
DB00392,DB09288,37
DB00392,DB01199,37
DB01408,DB00392,37
DB00454,DB00392,2
DB01466,DB00392,2
DB06204,DB00392,2
DB06738,DB00392,2
DB00392,DB01267,6
DB00392,DB00679,6
DB00392,DB01100,6
DB00392,DB01623,6
DB01036,DB00392,6
DB00392,DB00674,6
DB00392,DB00711,6
DB00392,DB00790,6
DB00392,DB01035,6
DB00392,DB02845,6
DB00392,DB00612,20
DB00392,DB01295,20
DB00392,DB01297,20
DB00392,DB08807,20
DB00392,DB00715,7
DB00392,DB00753,7
DB00392,DB01069,7
DB00392,DB01151,7
DB00392,DB01174,7
DB00392,DB01175,7
DB00402,DB00392,7
DB00404,DB00392,7
DB00575,DB00392,7
DB00633,DB00392,7
DB00740,DB00392,7
DB00924,DB00392,7
DB00949,DB00392,7
DB00969,DB00392,7
DB00972,DB00392,7
DB01105,DB00392,7
DB01159,DB00392,7
DB01200,DB00392,7
DB01559,DB00392,7
DB01587,DB00392,7
DB04841,DB00392,7
DB05541,DB00392,7
DB06446,DB00392,7
DB06470,DB00392,7
DB06678,DB00392,7
DB08811,DB00392,7
DB12537,DB00392,7
DB14575,DB00392,7
DB00392,DB00394,6
DB00392,DB01384,6
DB00392,DB11921,6
DB00392,DB14541,6
DB00392,DB14669,6
DB00392,DB11640,2
DB00983,DB00392,6
DB09080,DB00392,6
DB00392,DB00988,31
DB00392,DB00852,6
DB00392,DB00865,6
DB00392,DB01577,6
DB13074,DB00392,6
DB00392,DB00843,6
DB00393,DB00734,13
DB01064,DB00393,8
DB01364,DB00393,8
DB01454,DB00393,8
DB06262,DB00393,8
DB06678,DB00393,8
DB00393,DB00629,8
DB00490,DB00393,8
DB00708,DB00393,8
DB01159,DB00393,8
DB09068,DB00393,8
DB00393,DB00501,4
DB00393,DB01065,6
DB00393,DB00905,13
DB00393,DB00968,13
DB00695,DB00393,13
DB00393,DB06268,13
DB00393,DB11362,13
DB06267,DB00393,34
DB09273,DB00393,34
DB00393,DB01214,14
DB00393,DB01429,14
DB00393,DB01035,14
DB00393,DB01195,14
DB00393,DB09224,14
DB05246,DB00393,14
DB06217,DB00393,14
DB09235,DB00393,14
DB00393,DB04838,14
DB00393,DB05885,14
DB00393,DB08838,14
DB00393,DB00836,14
DB00393,DB01388,14
DB00393,DB06726,25
