Drug1_ID,Drug2_ID,Level,Y,class
DB0970,DB0669,Minor,2,5
DB0691,DB0884,Moderate,1,1347
DB0979,DB0626,Moderate,1,27
DB0446,DB1151,Moderate,1,37
DB0354,DB0624,Moderate,1,5
DB0786,DB1325,Moderate,1,1
DB1134,DB0470,Moderate,1,38
DB1133,DB0575,Moderate,1,1
DB0098,DB0901,Moderate,1,37
DB0142,DB0739,Moderate,1,8
DB0186,DB1164,Moderate,1,137
DB1273,DB0090,Major,0,5
DB0425,DB1314,Moderate,1,2
DB1210,DB0836,Moderate,1,378
DB0379,DB0789,Moderate,1,58
DB1234,DB0005,Major,0,15
DB1537,DB0882,Moderate,1,5
DB1381,DB0617,Moderate,1,57
DB0299,DB0587,Moderate,1,1
DB0220,DB0813,Minor,2,15
DB0841,DB1458,Moderate,1,5
DB0690,DB1494,Major,0,7
DB0149,DB1352,Moderate,1,1347
DB0007,DB0872,Minor,2,1
DB0679,DB0849,Moderate,1,5
DB0206,DB0689,Moderate,1,13
DB1136,DB1376,Major,0,35
DB1468,DB0642,Moderate,1,1347
DB1461,DB0704,Moderate,1,7
DB1094,DB0036,Moderate,1,15
DB1071,DB0018,Moderate,1,1
DB1376,DB1268,Moderate,1,35
DB0195,DB0936,Moderate,1,34
DB0718,DB0717,Moderate,1,7
DB1376,DB1552,Moderate,1,35
DB0691,DB1184,Moderate,1,1347
DB1328,DB0318,Minor,2,13
DB1190,DB0688,Moderate,1,13478
DB1272,DB0309,Moderate,1,1
DB0512,DB1050,Moderate,1,17
DB0996,DB0788,Moderate,1,15
DB0186,DB1559,Minor,2,137
DB0603,DB0526,Moderate,1,5
DB0804,DB0210,Moderate,1,1
DB1536,DB0400,Moderate,1,13457
DB0822,DB0907,Moderate,1,4
DB1192,DB0385,Major,0,14
DB0773,DB0512,Moderate,1,17
DB0369,DB1190,Minor,2,13478
DB1520,DB1129,Moderate,1,1
DB0705,DB1296,Moderate,1,7
DB1210,DB0710,Moderate,1,3578
DB0376,DB1172,Moderate,1,5
DB1535,DB0769,Moderate,1,5
DB1190,DB0358,Moderate,1,134578
DB0540,DB1327,Moderate,1,5
DB1351,DB1129,Moderate,1,1
DB1353,DB0473,Moderate,1,5
DB1230,DB1525,Moderate,1,5
DB0684,DB1164,Moderate,1,5
DB1429,DB0792,Moderate,1,2
DB0656,DB0045,Minor,2,13
DB0113,DB0334,Moderate,1,5
DB0971,DB0560,Major,0,5
DB0889,DB0063,Moderate,1,6
DB1431,DB1312,Moderate,1,2
DB1306,DB0505,Moderate,1,5
DB0700,DB1525,Major,0,5
DB0084,DB0298,Major,0,12
DB0377,DB0386,Moderate,1,5
DB0396,DB1313,Minor,2,13
DB0620,DB1355,Major,0,1
DB0446,DB0563,Moderate,1,37
DB1325,DB0698,Moderate,1,16
DB1465,DB0283,Moderate,1,2
DB0538,DB0799,Moderate,1,5
DB1478,DB0512,Moderate,1,17
DB1046,DB0016,Moderate,1,7
DB0910,DB0134,Moderate,1,1
DB1139,DB1273,Moderate,1,7
DB0002,DB0086,Moderate,1,5
DB1285,DB0691,Moderate,1,1347
DB0452,DB0473,Major,0,5
DB0354,DB0765,Moderate,1,57
DB1005,DB1001,Moderate,1,1
DB0691,DB1136,Moderate,1,1347
DB0149,DB1523,Moderate,1,1347
DB0843,DB1475,Moderate,1,16
DB0337,DB0117,Moderate,1,7
DB0122,DB0311,Moderate,1,37
DB0332,DB0470,Moderate,1,3
DB0170,DB0863,Moderate,1,8
DB0873,DB1349,Moderate,1,1238
DB1247,DB0849,Moderate,1,5
DB0377,DB0511,Moderate,1,5
DB0471,DB0866,Moderate,1,148
DB0434,DB1179,Moderate,1,4
DB0535,DB0171,Moderate,1,15
DB0450,DB0704,Moderate,1,27
DB1354,DB1326,Major,0,5
DB0329,DB0112,Moderate,1,7
DB1232,DB0620,Moderate,1,6
DB0420,DB0651,Moderate,1,3
DB0095,DB0811,Moderate,1,7
DB0097,DB0837,Moderate,1,1
DB0155,DB0979,Moderate,1,57
DB0049,DB0770,Moderate,1,13
DB0831,DB1547,Moderate,1,24
DB0398,DB1429,Moderate,1,2
DB0613,DB1190,Moderate,1,13478
DB0725,DB1248,Moderate,1,8
DB0603,DB0660,Moderate,1,1
DB1005,DB0375,Major,0,5
DB0695,DB1317,Moderate,1,1
DB1192,DB0125,Major,0,145
DB0130,DB0129,Moderate,1,5
DB0663,DB0012,Moderate,1,137
DB0275,DB1326,Major,0,35
DB1493,DB0201,Moderate,1,15
DB0269,DB0547,Moderate,1,378
DB0165,DB0736,Moderate,1,8
DB0641,DB0708,Moderate,1,5
DB0311,DB1482,Moderate,1,37
DB0058,DB0267,Major,0,5
DB1090,DB0896,Major,0,1
DB0368,DB0946,Moderate,1,136
DB0113,DB1086,Moderate,1,5
DB1317,DB1227,Moderate,1,1
DB1190,DB1523,Moderate,1,13478
DB0974,DB0827,Moderate,1,1
DB1192,DB0662,Moderate,1,14
DB1402,DB0059,Major,0,7
DB0346,DB0154,Moderate,1,25
DB1554,DB0691,Moderate,1,1347
DB0829,DB0482,Moderate,1,6
DB1198,DB0110,Major,0,5
DB0446,DB1003,Moderate,1,37
DB0057,DB0335,Moderate,1,7
DB0330,DB0346,Moderate,1,135
DB1452,DB0446,Moderate,1,37
DB0359,DB1298,Major,0,58
DB0009,DB0936,Moderate,1,34
DB0958,DB1019,Major,0,5
DB0037,DB0040,Minor,2,1
DB0476,DB1419,Moderate,1,57
DB0040,DB1538,Minor,2,15
DB0004,DB0136,Major,0,5
DB0166,DB0607,Moderate,1,27
DB0007,DB1085,Moderate,1,5
DB1216,DB0367,Moderate,1,1
DB0304,DB1063,Major,0,14
DB0499,DB0668,Major,0,1
DB0233,DB1073,Major,0,7
DB0190,DB0301,Moderate,1,3
DB0171,DB0346,Major,0,5
DB0594,DB0079,Moderate,1,45
DB1376,DB0159,Moderate,1,35
DB0479,DB0788,Major,0,5
DB0530,DB1190,Moderate,1,13478
DB0158,DB0211,Major,0,1
DB0332,DB0732,Moderate,1,8
DB0075,DB0505,Major,0,5
DB1376,DB0770,Major,0,135
DB1274,DB1436,Moderate,1,16
DB1259,DB1446,Major,0,5
DB1296,DB1326,Moderate,1,57
DB0354,DB1278,Moderate,1,5
DB0092,DB1255,Moderate,1,67
DB1498,DB0657,Major,0,1
DB0801,DB1056,Moderate,1,15
DB0677,DB0837,Minor,2,13
DB0388,DB1558,Moderate,1,13
DB1112,DB0901,Moderate,1,37
DB0636,DB0808,Moderate,1,8
DB0832,DB0040,Moderate,1,1
DB1047,DB0108,Moderate,1,5
DB0798,DB0154,Moderate,1,2
DB0663,DB0016,Moderate,1,137
DB0511,DB0661,Moderate,1,15
DB0664,DB0017,Moderate,1,137
DB1436,DB0836,Moderate,1,16
DB0198,DB1446,Major,0,5
DB1306,DB0278,Moderate,1,7
DB0603,DB1340,Moderate,1,1
DB1392,DB0793,Major,0,5
DB0831,DB0063,Moderate,1,4
DB0939,DB0767,Moderate,1,5
DB0912,DB1102,Major,0,4
DB0354,DB0858,Moderate,1,5
DB0914,DB0095,Moderate,1,7
DB1091,DB1376,Major,0,35
DB0782,DB0698,Moderate,1,16
DB0910,DB1110,Moderate,1,16
DB0765,DB0654,Moderate,1,57
DB1005,DB1326,Major,0,5
DB0614,DB1128,Moderate,1,28
DB0485,DB0717,Moderate,1,7
DB1456,DB0501,Moderate,1,1
DB0774,DB1397,Major,0,35
DB1354,DB0849,Moderate,1,5
DB1513,DB0946,Moderate,1,136
DB0300,DB0309,Moderate,1,14
DB1040,DB0426,Moderate,1,1
DB0053,DB1345,Moderate,1,5
DB0425,DB0715,Moderate,1,2
DB0880,DB0726,Moderate,1,68
DB0476,DB0460,Moderate,1,7
DB0974,DB0400,Moderate,1,1347
DB1036,DB1403,Moderate,1,5
DB0594,DB1198,Moderate,1,4
DB1160,DB1085,Major,0,57
DB0514,DB1108,Major,0,127
DB0039,DB0935,Moderate,1,5
DB1210,DB0410,Moderate,1,378
DB0332,DB0653,Major,0,5
DB1451,DB0737,Major,0,8
DB0920,DB0709,Moderate,1,5
DB1300,DB0034,Moderate,1,1
DB0157,DB0781,Moderate,1,15
DB1472,DB0963,Minor,2,1
DB1331,DB0267,Moderate,1,25
DB1190,DB0063,Moderate,1,13478
DB0831,DB1405,Moderate,1,4
DB0473,DB0699,Moderate,1,5
DB0084,DB0668,Moderate,1,1
DB0604,DB0660,Minor,2,13
DB1076,DB1102,Moderate,1,4
DB0309,DB1048,Major,0,1
DB0275,DB0626,Moderate,1,23
DB0303,DB1525,Major,0,5
DB0373,DB1184,Moderate,1,1
DB1443,DB1019,Major,0,5
DB1563,DB0567,Moderate,1,5
DB1485,DB0112,Moderate,1,7
DB0207,DB0146,Moderate,1,18
DB0590,DB1192,Moderate,1,134
DB1261,DB0653,Major,0,5
DB0308,DB1553,Major,0,5
DB0710,DB0737,Major,0,58
DB0081,DB0653,Moderate,1,5
DB1114,DB0893,Moderate,1,5
DB0670,DB1019,Moderate,1,35
DB1421,DB0417,Minor,2,7
DB0495,DB0953,Moderate,1,13
DB0713,DB1501,Moderate,1,5
DB0823,DB0301,Moderate,1,37
DB0304,DB0684,Major,0,15
DB1434,DB0663,Moderate,1,137
DB1197,DB1228,Moderate,1,6
DB0617,DB0773,Moderate,1,7
DB0047,DB0838,Moderate,1,8
DB0560,DB1063,Moderate,1,45
DB0657,DB0793,Moderate,1,15
DB0304,DB1545,Major,0,1
DB0944,DB0220,Moderate,1,5
DB1293,DB0806,Moderate,1,7
DB0111,DB0113,Moderate,1,5
DB0169,DB1447,Moderate,1,15
DB0006,DB0560,Moderate,1,15
DB1359,DB0123,Moderate,1,1
DB1044,DB1313,Moderate,1,14
DB0032,DB1547,Moderate,1,2
DB0834,DB0872,Moderate,1,1
DB1430,DB1149,Moderate,1,1
DB0708,DB1290,Moderate,1,5
DB0134,DB0287,Moderate,1,1
DB0426,DB0790,Moderate,1,1
DB1473,DB0056,Minor,2,7
DB0420,DB0974,Minor,2,3
DB1471,DB1449,Minor,2,13478
DB0149,DB0778,Moderate,1,1347
DB1294,DB0866,Moderate,1,138
DB1462,DB1036,Major,0,2
DB0417,DB0710,Moderate,1,5
DB0667,DB1532,Moderate,1,17
DB0121,DB1052,Moderate,1,137
DB0886,DB0984,Major,0,5
DB0160,DB1148,Moderate,1,8
DB0759,DB1047,Moderate,1,35
DB0776,DB1093,Major,0,5
DB0320,DB0568,Moderate,1,5
DB1289,DB1397,Moderate,1,5
DB1325,DB0079,Moderate,1,15
DB1147,DB0349,Moderate,1,78
DB0121,DB0466,Moderate,1,37
DB0825,DB1195,Major,0,37
DB1474,DB0213,Moderate,1,13
DB0337,DB0849,Moderate,1,57
DB0991,DB0623,Moderate,1,1
DB1283,DB0901,Moderate,1,37
DB0582,DB1008,Moderate,1,57
DB1306,DB0115,Moderate,1,7
DB1198,DB1436,Moderate,1,16
DB1006,DB0382,Moderate,1,4
DB0472,DB0379,Moderate,1,58
DB0700,DB1210,Moderate,1,378
DB1423,DB0718,Moderate,1,7
DB1327,DB0936,Moderate,1,345
DB0170,DB0320,Moderate,1,5
DB0436,DB0594,Moderate,1,4
DB1210,DB0419,Moderate,1,378
DB0730,DB0488,Major,0,8
DB1017,DB1022,Moderate,1,5
DB0450,DB0325,Moderate,1,2
DB1421,DB1128,Moderate,1,7
DB1520,DB0547,Moderate,1,38
DB0674,DB0470,Moderate,1,3
DB1206,DB0217,Moderate,1,1
DB0713,DB0097,Moderate,1,5
DB0759,DB0571,Moderate,1,3
DB0700,DB1296,Moderate,1,7
DB1168,DB0739,Major,0,18
DB0602,DB0400,Moderate,1,1347
DB1017,DB0213,Moderate,1,13
DB1448,DB0529,Moderate,1,1
DB1084,DB0866,Moderate,1,138
DB0304,DB0161,Moderate,1,1
DB0425,DB1162,Major,0,2
DB1136,DB1290,Moderate,1,5
DB1238,DB0567,Moderate,1,5
DB0500,DB0493,Moderate,1,4
DB1134,DB0027,Moderate,1,8
DB0320,DB0309,Moderate,1,15
DB0311,DB0332,Moderate,1,37
DB0042,DB0285,Moderate,1,7
DB0479,DB0411,Moderate,1,7
DB1402,DB0064,Moderate,1,7
DB0774,DB0868,Moderate,1,123
DB1212,DB0208,Moderate,1,1
DB0678,DB0383,Major,0,56
DB0515,DB1317,Moderate,1,127
DB0561,DB0079,Moderate,1,5
DB0958,DB1251,Moderate,1,1
DB0269,DB1070,Moderate,1,7
DB0469,DB1176,Major,0,13
DB0663,DB0774,Moderate,1,137
DB0988,DB0382,Moderate,1,4
DB0336,DB1124,Moderate,1,7
DB0970,DB0589,Moderate,1,5
DB0999,DB1290,Moderate,1,5
DB0269,DB0726,Moderate,1,78
DB1434,DB1401,Major,0,7
DB1488,DB0157,Moderate,1,5
DB0482,DB0192,Major,0,1
DB0096,DB0201,Major,0,57
DB1493,DB0755,Moderate,1,17
DB0406,DB0626,Moderate,1,12
DB0590,DB0552,Major,0,3
DB1251,DB1307,Moderate,1,1
DB0565,DB1085,Major,0,15
DB1468,DB0661,Moderate,1,1347
DB1468,DB1261,Moderate,1,1347
DB1192,DB0417,Minor,2,14
DB0354,DB0920,Moderate,1,5
DB0352,DB0748,Moderate,1,5
DB0275,DB0238,Moderate,1,3
DB0663,DB1210,Moderate,1,1378
DB1192,DB0302,Major,0,14
DB1468,DB0646,Major,0,1347
DB1249,DB0733,Major,0,8
DB0394,DB0601,Moderate,1,4
DB1003,DB0176,Major,0,5
DB1450,DB0986,Moderate,1,1
DB0149,DB0208,Minor,2,1347
DB0276,DB0376,Moderate,1,35
DB1346,DB0582,Moderate,1,57
DB1209,DB1296,Moderate,1,7
DB1376,DB0755,Moderate,1,357
DB0750,DB1468,Minor,2,1347
DB0224,DB1088,Major,0,5
DB1271,DB0578,Moderate,1,2
DB1376,DB0510,Moderate,1,35
DB0482,DB0514,Moderate,1,127
DB1128,DB0662,Moderate,1,1
DB1506,DB1144,Moderate,1,7
DB1192,DB1045,Major,0,14
DB1238,DB1197,Moderate,1,6
DB1542,DB1001,Moderate,1,1
DB1381,DB0333,Moderate,1,58
DB0063,DB0217,Moderate,1,1
DB0492,DB1208,Major,0,6
DB0102,DB0499,Moderate,1,1
DB1440,DB0567,Major,0,5
DB1381,DB0632,Moderate,1,58
DB0718,DB0519,Moderate,1,2
DB0142,DB0055,Moderate,1,5
DB0850,DB0079,Moderate,1,5
DB1272,DB0029,Moderate,1,7
DB0092,DB1064,Moderate,1,56
DB0064,DB0585,Major,0,5
DB0719,DB0282,Moderate,1,6
DB0876,DB1532,Moderate,1,1278
DB1156,DB0480,Minor,2,1
DB0801,DB0060,Moderate,1,5
DB1488,DB0497,Moderate,1,1
DB1210,DB0563,Moderate,1,378
DB0165,DB0712,Moderate,1,2
DB0691,DB1135,Moderate,1,1347
DB0299,DB1449,Moderate,1,18
DB0337,DB0921,Moderate,1,7
DB0656,DB1349,Major,0,1
DB1210,DB1383,Moderate,1,378
DB0775,DB0079,Moderate,1,5
DB0474,DB1331,Moderate,1,12
DB0452,DB0375,Major,0,5
DB0530,DB0334,Major,0,35
DB1230,DB0228,Major,0,5
DB1464,DB0901,Moderate,1,37
DB0476,DB1209,Moderate,1,7
DB0648,DB0320,Moderate,1,5
DB0146,DB1525,Major,0,5
DB1528,DB0472,Moderate,1,5
DB0096,DB1520,Moderate,1,7
DB0089,DB1063,Moderate,1,4
DB0149,DB0165,Moderate,1,1347
DB0512,DB0907,Moderate,1,17
DB0425,DB0602,Major,0,2
DB0317,DB0476,Moderate,1,7
DB1504,DB0860,Moderate,1,2
DB0071,DB0549,Moderate,1,5
DB0589,DB0592,Moderate,1,5
DB1095,DB0834,Major,0,1
DB0657,DB0684,Moderate,1,15
DB1478,DB1149,Moderate,1,1
DB0138,DB0942,Moderate,1,137
DB1491,DB1354,Moderate,1,7
DB0367,DB1268,Moderate,1,1
DB0482,DB0516,Moderate,1,127
DB1317,DB1501,Minor,2,1
DB1019,DB0505,Major,0,5
DB1132,DB0814,Moderate,1,8
DB0367,DB0176,Moderate,1,15
DB0177,DB0858,Moderate,1,3
DB0334,DB1085,Major,0,5
DB0923,DB0287,Moderate,1,13
DB0920,DB0936,Moderate,1,345
DB0217,DB0036,Moderate,1,15
DB0563,DB0585,Major,0,5
DB1468,DB0014,Moderate,1,12347
DB0763,DB0402,Moderate,1,1347
DB0492,DB0356,Moderate,1,5
DB0309,DB0957,Major,0,15
DB1071,DB0336,Moderate,1,7
DB0669,DB1280,Moderate,1,7
DB0766,DB1019,Moderate,1,356
DB0715,DB1176,Major,0,1
DB0910,DB1105,Moderate,1,15
DB0735,DB0737,Moderate,1,8
DB0723,DB0691,Moderate,1,1347
DB0616,DB0712,Major,0,2
DB0078,DB1234,Moderate,1,1
DB0493,DB1122,Major,0,4
DB0939,DB0333,Major,0,8
DB1224,DB1470,Moderate,1,1347
DB0616,DB0328,Major,0,2
DB0169,DB0893,Minor,2,5
DB0514,DB0930,Moderate,1,127
DB1302,DB0036,Moderate,1,15
DB1258,DB0314,Moderate,1,3
DB0614,DB0600,Major,0,258
DB0647,DB0168,Moderate,1,5
DB0959,DB1327,Moderate,1,15
DB0570,DB1371,Major,0,1
DB0275,DB0789,Moderate,1,35
DB0525,DB0788,Moderate,1,5
DB0177,DB0718,Moderate,1,3
DB0654,DB1475,Moderate,1,56
DB0957,DB1374,Moderate,1,5
DB0530,DB0326,Moderate,1,3
DB0608,DB1443,Moderate,1,5
DB0594,DB0090,Major,0,45
DB0616,DB0218,Major,0,2
DB0149,DB1279,Moderate,1,1347
DB1033,DB0872,Minor,2,1
DB0177,DB1272,Moderate,1,3
DB1056,DB0836,Major,0,1
DB0187,DB0510,Moderate,1,1357
DB1090,DB0868,Moderate,1,12
DB0657,DB0953,Major,0,13
DB1425,DB1103,Major,0,5
DB0228,DB1023,Moderate,1,5
DB1327,DB1248,Moderate,1,5
DB1463,DB1203,Major,0,5
DB0431,DB1302,Moderate,1,15
DB1276,DB1326,Major,0,5
DB1520,DB1492,Moderate,1,5
DB1423,DB1340,Moderate,1,17
DB0382,DB1386,Moderate,1,4
DB0346,DB0668,Moderate,1,5
DB1423,DB0829,Moderate,1,67
DB0953,DB1017,Moderate,1,13
DB0713,DB1392,Moderate,1,5
DB0474,DB0425,Moderate,1,12
DB0362,DB1047,Moderate,1,5
DB1315,DB0813,Moderate,1,18
DB1376,DB1087,Moderate,1,35
DB0750,DB1210,Moderate,1,378
DB0096,DB0863,Major,0,78
DB1134,DB0326,Moderate,1,8
DB1468,DB1010,Moderate,1,1347
DB0411,DB1490,Moderate,1,37
DB0530,DB1129,Moderate,1,13
DB1435,DB0405,Moderate,1,1
DB1436,DB1354,Moderate,1,16
DB0375,DB0821,Moderate,1,5
DB0507,DB1468,Major,0,1347
DB0768,DB1311,Moderate,1,5
DB0427,DB0793,Major,0,5
DB1459,DB0788,Moderate,1,5
DB0326,DB0309,Moderate,1,1
DB1536,DB1281,Moderate,1,15
DB0478,DB0868,Moderate,1,12
DB0469,DB0788,Moderate,1,35
DB0517,DB0427,Moderate,1,5
DB0113,DB0194,Moderate,1,5
DB0431,DB1170,Major,0,5
DB0905,DB0201,Major,0,5
DB0166,DB0776,Moderate,1,2
DB1115,DB1095,Moderate,1,17
DB1203,DB0878,Moderate,1,5
DB0401,DB0373,Moderate,1,1347
DB1294,DB0793,Major,0,35
DB1252,DB0149,Moderate,1,1347
DB0149,DB0435,Moderate,1,1347
DB1381,DB0662,Moderate,1,15
DB0992,DB1190,Major,0,13478
DB1519,DB0792,Major,0,5
DB0060,DB1281,Moderate,1,1
DB0921,DB0811,Moderate,1,7
DB1470,DB0034,Moderate,1,1347
DB0604,DB1328,Minor,2,13
DB0946,DB0650,Minor,2,136
DB1210,DB0871,Minor,2,1378
DB1348,DB0585,Major,0,5
DB0763,DB0765,Major,0,7
DB1319,DB0849,Moderate,1,5
DB0425,DB0660,Moderate,1,12
DB0207,DB0026,Moderate,1,18
DB1413,DB0055,Moderate,1,135
DB1554,DB1397,Moderate,1,5
DB1451,DB1190,Moderate,1,13478
DB1279,DB0519,Moderate,1,2
DB0379,DB0129,Moderate,1,8
DB0376,DB1110,Moderate,1,56
DB1346,DB1136,Moderate,1,5
DB0308,DB0220,Major,0,5
DB0365,DB1403,Major,0,5
DB0086,DB1085,Major,0,5
DB0813,DB1228,Moderate,1,1
DB0691,DB0821,Minor,2,1347
DB0909,DB0811,Moderate,1,7
DB0060,DB1447,Moderate,1,1
DB1534,DB1037,Minor,2,5
DB1473,DB0333,Major,0,8
DB0657,DB0611,Minor,2,137
DB0436,DB0514,Moderate,1,127
DB0337,DB0284,Major,0,37
DB0688,DB1031,Moderate,1,8
DB0826,DB0161,Minor,2,1
DB0775,DB0400,Moderate,1,1347
DB0517,DB0838,Moderate,1,5
DB0205,DB0689,Moderate,1,13
DB1421,DB1042,Moderate,1,17
DB0691,DB1154,Major,0,1347
DB0375,DB1340,Moderate,1,15
DB1327,DB0267,Major,0,5
DB0983,DB0653,Major,0,5
DB0309,DB0091,Major,0,16
DB1359,DB1210,Minor,2,1378
DB1056,DB0079,Moderate,1,15
DB0354,DB1300,Major,0,5
DB1212,DB1331,Moderate,1,12
DB0774,DB0469,Moderate,1,3
DB1132,DB1210,Moderate,1,378
DB1307,DB0036,Moderate,1,5
DB0286,DB1020,Moderate,1,5
DB0460,DB0300,Minor,2,4
DB0983,DB0617,Moderate,1,7
DB1468,DB0520,Moderate,1,1347
DB0581,DB0499,Moderate,1,1
DB1229,DB0813,Moderate,1,1
DB1296,DB0295,Minor,2,7
DB1487,DB0380,Major,0,68
DB0592,DB1053,Moderate,1,5
DB0096,DB0946,Minor,2,1367
DB0458,DB0857,Major,0,16
DB0287,DB1120,Moderate,1,1
DB0112,DB0773,Moderate,1,7
DB0196,DB1093,Moderate,1,5
DB1192,DB0007,Moderate,1,14
DB1149,DB0653,Moderate,1,15
DB1464,DB1317,Major,0,1
DB0177,DB1070,Moderate,1,3
DB0922,DB1058,Moderate,1,7
DB0188,DB0827,Moderate,1,1
DB0369,DB1195,Major,0,3
DB0582,DB0309,Minor,2,17
DB0330,DB1153,Minor,2,13
DB0700,DB1326,Major,0,5
DB0195,DB0400,Moderate,1,1347
DB0124,DB0739,Major,0,18
DB0033,DB1203,Major,0,5
DB1111,DB1116,Moderate,1,7
DB0446,DB1144,Moderate,1,37
DB1093,DB1007,Moderate,1,5
DB0098,DB0192,Moderate,1,1
DB0305,DB1073,Moderate,1,7
DB1110,DB0367,Moderate,1,16
DB1285,DB0149,Moderate,1,1347
DB1011,DB0186,Moderate,1,137
DB1468,DB0567,Moderate,1,13457
DB0983,DB0004,Major,0,5
DB1238,DB0322,Moderate,1,7
DB1108,DB0738,Moderate,1,8
DB1401,DB1311,Major,0,7
DB0446,DB0223,Moderate,1,37
DB0981,DB0337,Major,0,17
DB0582,DB0309,Minor,2,17
DB1346,DB1429,Moderate,1,25
DB1263,DB0789,Moderate,1,5
DB1317,DB1156,Moderate,1,1
DB0822,DB0040,Moderate,1,14
DB0537,DB0774,Moderate,1,3
DB0056,DB0973,Moderate,1,7
DB1251,DB0673,Moderate,1,1
DB0267,DB1503,Major,0,5
DB0341,DB0186,Major,0,137
DB1470,DB1328,Moderate,1,1347
DB0549,DB0855,Major,0,57
DB0799,DB1289,Moderate,1,5
DB0028,DB1210,Moderate,1,378
DB1290,DB0451,Moderate,1,5
DB1465,DB1351,Moderate,1,2
DB1547,DB1234,Moderate,1,12
DB1375,DB0733,Major,0,8
DB0674,DB0953,Moderate,1,13
DB0472,DB0755,Moderate,1,57
DB0663,DB0469,Moderate,1,137
DB1221,DB0519,Moderate,1,27
DB0622,DB0208,Minor,2,1
DB0590,DB0499,Moderate,1,13
DB0963,DB0423,Minor,2,1
DB1276,DB0734,Major,0,8
DB0996,DB0862,Moderate,1,1
DB1547,DB0113,Moderate,1,25
DB0143,DB0726,Moderate,1,8
DB1207,DB1001,Moderate,1,1
DB0508,DB0446,Moderate,1,37
DB0306,DB0311,Moderate,1,37
DB0746,DB0787,Moderate,1,128
DB1396,DB0444,Moderate,1,5
DB0691,DB0217,Moderate,1,1347
DB0098,DB0213,Moderate,1,13
DB1136,DB1019,Moderate,1,5
DB0991,DB0567,Moderate,1,15
DB0286,DB0663,Moderate,1,137
DB0982,DB1463,Moderate,1,1
DB0775,DB0125,Moderate,1,5
DB1084,DB1559,Moderate,1,13
DB0788,DB1019,Major,0,5
DB0755,DB0808,Moderate,1,7
DB1076,DB0405,Moderate,1,1
DB0389,DB1171,Moderate,1,35
DB0092,DB0176,Moderate,1,56
DB1105,DB0242,Moderate,1,5
DB0478,DB0334,Major,0,5
DB0460,DB1210,Moderate,1,378
DB0713,DB0333,Moderate,1,58
DB0150,DB0837,Minor,2,1347
DB1068,DB0594,Moderate,1,14
DB0196,DB0337,Major,0,7
DB1382,DB1281,Moderate,1,1
DB1190,DB1230,Moderate,1,13478
DB1282,DB0789,Moderate,1,5
DB0067,DB0630,Moderate,1,1
DB1376,DB0265,Moderate,1,35
DB1529,DB0788,Moderate,1,5
DB0936,DB1293,Minor,2,347
DB0329,DB0470,Moderate,1,3
DB1552,DB1317,Moderate,1,1
DB1447,DB0088,Moderate,1,1
DB0959,DB1401,Moderate,1,17
DB1468,DB0217,Moderate,1,1347
DB0873,DB0839,Moderate,1,1238
DB0067,DB0943,Moderate,1,1
DB0987,DB1240,Minor,2,1
DB0774,DB1210,Moderate,1,378
DB0132,DB1174,Major,0,1
DB1126,DB0519,Moderate,1,2
DB1112,DB0375,Moderate,1,5
DB1244,DB0725,Major,0,8
DB1293,DB0957,Moderate,1,57
DB0981,DB1485,Moderate,1,17
DB1010,DB0991,Moderate,1,1
DB0165,DB1073,Major,0,7
DB1529,DB1365,Moderate,1,23
DB0014,DB0325,Moderate,1,12
DB0801,DB0678,Major,0,56
DB1487,DB1085,Major,0,56
DB1055,DB0689,Moderate,1,1
DB0309,DB1532,Moderate,1,17
DB0748,DB1085,Major,0,5
DB1537,DB0644,Moderate,1,5
DB0330,DB0229,Moderate,1,13
DB0157,DB0470,Moderate,1,35
DB1303,DB1147,Moderate,1,18
DB1497,DB0476,Moderate,1,17
DB0684,DB0827,Moderate,1,15
DB0149,DB0520,Moderate,1,1347
DB0715,DB1525,Major,0,5
DB0068,DB1514,Moderate,1,1
DB0208,DB0578,Moderate,1,12
DB1480,DB0444,Moderate,1,5
DB0700,DB0017,Moderate,1,7
DB0149,DB1542,Moderate,1,1347
DB0679,DB1134,Moderate,1,8
DB1204,DB1147,Moderate,1,8
DB0263,DB0406,Moderate,1,1
DB0075,DB0064,Major,0,5
DB0843,DB1301,Moderate,1,1
DB0014,DB1045,Moderate,1,12
DB0006,DB0418,Moderate,1,18
DB1419,DB1150,Moderate,1,5
DB0337,DB0033,Moderate,1,7
DB0303,DB0745,Moderate,1,5
DB0535,DB1259,Moderate,1,1
DB1405,DB0204,Moderate,1,3
DB0096,DB0684,Moderate,1,57
DB1228,DB1340,Moderate,1,1
DB0857,DB0201,Major,0,56
DB0127,DB1293,Minor,2,137
DB0149,DB0781,Moderate,1,1347
DB0698,DB1545,Moderate,1,6
DB1401,DB0837,Moderate,1,17
DB0130,DB1122,Major,0,5
DB1286,DB0655,Major,0,1
DB1468,DB0540,Moderate,1,1347
DB0386,DB0991,Moderate,1,1
DB0420,DB0480,Moderate,1,3
DB1076,DB0112,Moderate,1,7
DB1276,DB0505,Moderate,1,5
DB0674,DB1429,Moderate,1,2
DB0369,DB0224,Minor,2,3
DB0275,DB1103,Moderate,1,35
DB0354,DB0530,Major,0,35
DB0198,DB1494,Moderate,1,5
DB0905,DB1147,Moderate,1,8
DB1044,DB0660,Moderate,1,14
DB1447,DB0928,Moderate,1,15
DB0029,DB0760,Moderate,1,7
