Drug1_ID,Drug2_ID,Level,Y,class
DB1547,DB1301,Moderate,1,2
DB1547,DB1312,Moderate,1,2
DB1325,DB1547,Minor,2,12
DB1547,DB1294,Moderate,1,23
DB1359,DB1547,Moderate,1,12
DB1365,DB1547,Major,0,23
DB1547,DB1373,Moderate,1,2
DB1547,DB1449,Moderate,1,128
DB1451,DB1547,Major,0,2
DB1457,DB1547,Moderate,1,25
DB1465,DB1547,Moderate,1,2
DB1486,DB1547,Moderate,1,2
DB1493,DB1547,Moderate,1,12
DB1547,DB1525,Moderate,1,25
DB1547,DB1533,Moderate,1,2
DB1536,DB1547,Minor,2,25
DB1547,DB1541,Major,0,2
DB1547,DB1544,Moderate,1,2
DB1547,DB1545,Moderate,1,2
DB0774,DB0868,Moderate,1,123
DB0971,DB1429,Major,0,25
DB0972,DB0626,Moderate,1,25
DB0975,DB1309,Moderate,1,2
DB0983,DB1557,Moderate,1,2
DB0985,DB0577,Minor,2,25
DB0985,DB0578,Minor,2,25
DB1365,DB0985,Moderate,1,235
DB0425,DB0987,Major,0,2
DB0987,DB0712,Moderate,1,2
DB0987,DB1175,Moderate,1,12
DB0987,DB1275,Major,0,2
DB0988,DB0519,Moderate,1,2
DB0991,DB0626,Moderate,1,12
DB0775,DB1541,Major,0,2
DB0778,DB0516,Moderate,1,127
DB0778,DB0519,Moderate,1,2
DB0786,DB0746,Moderate,1,12
DB0425,DB0786,Moderate,1,12
DB1465,DB0788,Moderate,1,25
DB1309,DB0789,Moderate,1,25
DB1541,DB0789,Moderate,1,25
DB1429,DB0790,Moderate,1,2
DB0795,DB0626,Moderate,1,25
DB1429,DB0798,Moderate,1,2
DB0804,DB0626,Moderate,1,2
DB0804,DB1309,Moderate,1,2
DB0519,DB0817,Moderate,1,2
DB0876,DB0817,Moderate,1,1278
DB1441,DB0817,Moderate,1,2
DB1509,DB0817,Moderate,1,23
DB0835,DB0712,Moderate,1,2
DB1465,DB0835,Moderate,1,2
DB1332,DB0836,Moderate,1,12
DB1309,DB0849,Moderate,1,25
DB0852,DB0425,Moderate,1,2
DB0856,DB0626,Moderate,1,2
DB0858,DB1429,Moderate,1,2
DB0146,DB0860,Moderate,1,2
DB0510,DB0860,Moderate,1,25
DB0627,DB0860,Moderate,1,2
DB0654,DB0860,Moderate,1,25
DB0958,DB0860,Moderate,1,2
DB1023,DB0860,Moderate,1,25
DB1088,DB0860,Moderate,1,25
DB1242,DB0860,Moderate,1,2
DB1246,DB0860,Moderate,1,25
DB1281,DB0860,Moderate,1,12
DB1292,DB0860,Moderate,1,2
DB1346,DB0860,Moderate,1,25
DB1374,DB0860,Moderate,1,2
DB1389,DB0860,Moderate,1,2
DB1392,DB0860,Moderate,1,2
DB1429,DB0864,Moderate,1,2
DB0554,DB0867,Moderate,1,12
DB0839,DB0867,Moderate,1,12
DB1092,DB0867,Moderate,1,12
DB1278,DB0867,Moderate,1,12
DB0867,DB1301,Moderate,1,12
DB1349,DB0867,Moderate,1,12
DB0876,DB0519,Moderate,1,1278
DB0876,DB0674,Moderate,1,1278
DB0876,DB0717,Moderate,1,1278
DB0876,DB0731,Moderate,1,1278
DB0876,DB0733,Moderate,1,1278
DB0876,DB0745,Moderate,1,12578
DB0750,DB0876,Moderate,1,1278
DB0876,DB1003,Moderate,1,1278
DB1101,DB0876,Moderate,1,1278
DB0876,DB1165,Major,0,1278
DB0876,DB1268,Moderate,1,1278
DB0876,DB1309,Moderate,1,1278
DB0876,DB1355,Major,0,1278
DB0876,DB1544,Moderate,1,1278
DB0881,DB0712,Moderate,1,2
DB1465,DB0881,Moderate,1,2
DB0936,DB1557,Minor,2,234
DB0888,DB0712,Moderate,1,2
DB0888,DB1185,Major,0,2
DB0888,DB1275,Major,0,2
DB0892,DB0519,Moderate,1,2
DB1431,DB0892,Moderate,1,2
DB1465,DB0892,Moderate,1,2
DB0892,DB1541,Major,0,2
DB0896,DB0626,Moderate,1,2
DB0935,DB0626,Moderate,1,2
DB0515,DB1058,Moderate,1,127
DB0907,DB0062,Moderate,1,2
DB0907,DB1329,Moderate,1,2
DB0923,DB1365,Moderate,1,23
DB0941,DB1429,Minor,2,2
DB0944,DB0519,Moderate,1,2
DB1465,DB0944,Moderate,1,2
DB0950,DB0062,Minor,2,2
DB0955,DB1429,Moderate,1,2
DB1465,DB0958,Moderate,1,2
DB0087,DB0960,Moderate,1,2
DB0960,DB1429,Moderate,1,2
DB1431,DB0960,Moderate,1,2
DB1509,DB0960,Moderate,1,23
DB1002,DB1309,Moderate,1,2
DB1465,DB1002,Moderate,1,2
DB1003,DB1429,Major,0,2
DB0519,DB1007,Moderate,1,2
DB1431,DB1007,Moderate,1,2
DB1441,DB1007,Moderate,1,2
DB1275,DB1008,Moderate,1,25
DB1309,DB1008,Moderate,1,25
DB1011,DB1275,Moderate,1,2
DB1011,DB1541,Moderate,1,2
DB1013,DB0626,Moderate,1,2
DB1019,DB1429,Moderate,1,25
DB1021,DB0209,Moderate,1,12
DB1021,DB0626,Moderate,1,2
DB1021,DB1429,Minor,2,2
DB1185,DB1022,Moderate,1,25
DB1541,DB1022,Moderate,1,25
DB0087,DB1023,Moderate,1,25
DB0712,DB1023,Moderate,1,25
DB1441,DB1023,Moderate,1,25
DB1465,DB1024,Moderate,1,2
DB1033,DB0885,Minor,2,12
DB0425,DB1037,Major,0,2
DB0425,DB1040,Moderate,1,2
DB1040,DB1175,Major,0,12
DB1429,DB1048,Moderate,1,2
DB0425,DB1052,Minor,2,12
DB0425,DB1053,Major,0,25
DB1431,DB1053,Major,0,25
DB1441,DB1053,Major,0,25
DB1465,DB1053,Major,0,25
DB1059,DB0626,Moderate,1,2
DB0425,DB1060,Moderate,1,12
DB1064,DB0868,Moderate,1,125
DB1064,DB1309,Moderate,1,25
DB1082,DB1429,Moderate,1,2
DB0516,DB1085,Moderate,1,1257
DB0519,DB1085,Moderate,1,25
DB1429,DB1088,Moderate,1,25
DB1431,DB1093,Major,0,25
DB1094,DB0746,Moderate,1,12
DB1094,DB0577,Moderate,1,12
DB1101,DB1185,Moderate,1,2
DB1101,DB1441,Moderate,1,2
DB1103,DB0626,Moderate,1,25
DB1103,DB1309,Moderate,1,25
DB0616,DB1113,Moderate,1,2
DB1431,DB1113,Moderate,1,2
DB1115,DB0519,Moderate,1,27
DB1115,DB1541,Moderate,1,27
DB1275,DB1122,Moderate,1,2
DB0516,DB1126,Moderate,1,127
DB1130,DB1309,Moderate,1,2
DB1465,DB1130,Moderate,1,2
DB1145,DB1275,Major,0,2
DB1152,DB1429,Moderate,1,2
DB1155,DB1429,Minor,2,2
DB1465,DB1155,Moderate,1,2
DB1431,DB1161,Moderate,1,25
DB1162,DB0616,Major,0,2
DB1162,DB1185,Major,0,2
DB1162,DB1275,Major,0,2
DB1162,DB1429,Moderate,1,2
DB1431,DB1164,Moderate,1,2
DB0087,DB1171,Major,0,25
DB0519,DB1171,Major,0,25
DB1429,DB1171,Major,0,25
DB1441,DB1171,Major,0,25
DB1172,DB0626,Major,0,2
DB1172,DB1429,Major,0,2
DB0434,DB1185,Major,0,2
DB0531,DB1185,Moderate,1,2
DB0555,DB1185,Major,0,2
DB0616,DB1185,Major,0,2
DB0695,DB1185,Moderate,1,2
DB1185,DB0703,Major,0,25
DB0707,DB1185,Moderate,1,2
DB0712,DB1185,Moderate,1,2
DB0884,DB1185,Major,0,2
DB1297,DB1185,Moderate,1,2
DB1294,DB1185,Moderate,1,23
DB1373,DB1185,Moderate,1,2
DB1383,DB1185,Moderate,1,2
DB1529,DB1185,Moderate,1,2
DB1540,DB1185,Moderate,1,2
DB1185,DB1544,Moderate,1,2
DB1188,DB0519,Moderate,1,2
DB1192,DB0868,Moderate,1,124
DB1198,DB1429,Major,0,2
DB1198,DB1541,Major,0,2
DB0516,DB1203,Moderate,1,1257
DB1175,DB1212,Major,0,12
DB1216,DB0519,Moderate,1,2
DB1216,DB0712,Moderate,1,2
DB1219,DB0062,Minor,2,2
DB1227,DB0626,Moderate,1,2
DB1228,DB0626,Moderate,1,2
DB1465,DB1229,Moderate,1,2
DB1238,DB0626,Moderate,1,2
DB0515,DB1244,Moderate,1,127
DB1429,DB1246,Major,0,25
DB0626,DB1248,Moderate,1,2
DB1309,DB1257,Moderate,1,25
DB1429,DB1257,Moderate,1,25
DB0425,DB1259,Major,0,2
DB1259,DB1275,Major,0,2
DB1259,DB1309,Moderate,1,2
DB1259,DB1331,Moderate,1,2
DB1465,DB1261,Moderate,1,2
DB1262,DB0626,Moderate,1,123
DB0078,DB1275,Major,0,2
DB0330,DB1275,Moderate,1,123
DB1275,DB0511,Major,0,25
DB0555,DB1275,Major,0,2
DB0588,DB1275,Moderate,1,2
DB1275,DB0626,Moderate,1,2
DB1275,DB0653,Moderate,1,25
DB1275,DB0654,Moderate,1,25
DB1275,DB0703,Major,0,25
DB1275,DB0840,Moderate,1,2
DB0989,DB1275,Moderate,1,2
DB1297,DB1275,Moderate,1,2
DB1306,DB1275,Moderate,1,2
DB1275,DB1312,Moderate,1,2
DB1346,DB1275,Moderate,1,25
DB1370,DB1275,Major,0,2
DB1275,DB1397,Major,0,25
DB1275,DB1429,Major,0,2
DB1440,DB1275,Major,0,2
DB1513,DB1275,Moderate,1,2
DB1529,DB1275,Moderate,1,2
DB1540,DB1275,Moderate,1,2
DB1280,DB0626,Moderate,1,27
DB1431,DB1280,Moderate,1,27
DB1309,DB1288,Moderate,1,25
DB1289,DB0626,Moderate,1,2
DB1290,DB0626,Moderate,1,25
DB0519,DB1292,Moderate,1,2
DB0087,DB1297,Moderate,1,2
DB0712,DB1297,Moderate,1,2
DB1297,DB1329,Moderate,1,2
DB1441,DB1297,Moderate,1,2
DB0209,DB1301,Moderate,1,12
DB0425,DB1301,Moderate,1,2
DB1307,DB0519,Moderate,1,2
DB1465,DB1307,Moderate,1,2
DB0074,DB1309,Moderate,1,28
DB0134,DB1309,Moderate,1,2
DB0146,DB1309,Moderate,1,2
DB0512,DB1309,Moderate,1,127
DB0718,DB1309,Moderate,1,2
DB1309,DB0184,Moderate,1,27
DB1348,DB1309,Moderate,1,2
DB1393,DB1309,Moderate,1,2
DB1429,DB1312,Moderate,1,2
DB1541,DB1312,Moderate,1,2
DB1314,DB0519,Moderate,1,2
DB0616,DB1314,Moderate,1,2
DB1314,DB1541,Moderate,1,2
DB0425,DB1325,Minor,2,12
DB1331,DB0746,Moderate,1,12
DB0536,DB1331,Minor,2,2
DB0605,DB1331,Minor,2,2
DB0774,DB1331,Moderate,1,23
DB1175,DB1343,Major,0,12
DB0425,DB1367,Major,0,12
DB1370,DB1441,Moderate,1,2
DB1372,DB0626,Moderate,1,25
DB1376,DB1429,Moderate,1,235
DB1377,DB0712,Minor,2,2
DB0516,DB1383,Moderate,1,127
DB0425,DB1392,Moderate,1,2
DB0626,DB1394,Moderate,1,2
DB1541,DB1394,Moderate,1,2
DB0425,DB1403,Moderate,1,25
DB1426,DB0626,Moderate,1,25
DB0196,DB1429,Moderate,1,2
DB0268,DB1429,Moderate,1,2
DB1429,DB0511,Major,0,25
DB1429,DB0567,Moderate,1,25
DB0570,DB1429,Moderate,1,12
DB0606,DB1429,Moderate,1,27
DB0613,DB1429,Moderate,1,2
DB0624,DB1429,Major,0,2
DB1429,DB0654,Moderate,1,25
DB0695,DB1429,Moderate,1,2
DB1429,DB0709,Major,0,25
DB0939,DB1429,Moderate,1,2
DB1136,DB1429,Moderate,1,2
DB1368,DB1429,Moderate,1,2
DB1373,DB1429,Moderate,1,2
DB1434,DB1429,Minor,2,2
DB1429,DB1503,Moderate,1,2
DB1529,DB1429,Moderate,1,2
DB1540,DB1429,Moderate,1,2
DB1429,DB1545,Moderate,1,2
DB1431,DB0056,Moderate,1,27
DB1431,DB0405,Moderate,1,12
DB1431,DB0552,Moderate,1,2
DB1431,DB0624,Moderate,1,2
DB0707,DB1431,Moderate,1,2
DB1431,DB0865,Minor,2,12
DB1431,DB0884,Moderate,1,2
DB1431,DB0898,Moderate,1,2
DB1431,DB1317,Moderate,1,12
DB1431,DB1451,Moderate,1,2
DB1431,DB1452,Minor,2,2
DB1431,DB1513,Moderate,1,2
DB1431,DB1544,Moderate,1,2
DB1434,DB0519,Moderate,1,2
DB0425,DB1440,Major,0,2
DB0723,DB1441,Moderate,1,2
DB1441,DB1294,Moderate,1,23
DB1527,DB1441,Moderate,1,2
DB1441,DB1541,Major,0,2
DB1441,DB1553,Major,0,2
DB1365,DB1447,Moderate,1,123
DB1450,DB0515,Moderate,1,127
DB1456,DB0519,Moderate,1,2
DB1456,DB0868,Moderate,1,12
DB1456,DB1365,Moderate,1,23
DB1365,DB1458,Moderate,1,235
DB1465,DB1461,Moderate,1,2
DB1465,DB0181,Moderate,1,2
DB1465,DB0555,Moderate,1,2
DB1465,DB0574,Moderate,1,2
DB1465,DB0606,Moderate,1,27
DB1465,DB0616,Major,0,2
DB1465,DB0649,Moderate,1,2
DB1465,DB0671,Moderate,1,2
DB1465,DB0884,Moderate,1,2
DB1465,DB1169,Moderate,1,2
DB1465,DB1279,Moderate,1,2
DB1465,DB1373,Moderate,1,2
DB1465,DB1448,Moderate,1,2
DB1465,DB1451,Moderate,1,2
DB1465,DB1484,Moderate,1,2
DB1527,DB1465,Moderate,1,2
DB1472,DB1173,Major,0,2
DB1472,DB1175,Major,0,12
DB0868,DB1475,Moderate,1,126
DB1501,DB0626,Moderate,1,2
DB0626,DB1507,Moderate,1,25
DB1525,DB0626,Moderate,1,25
DB1527,DB0616,Moderate,1,2
DB1527,DB0626,Moderate,1,2
DB1529,DB0616,Moderate,1,2
DB1529,DB1541,Moderate,1,2
DB0616,DB1533,Moderate,1,2
DB1537,DB0626,Moderate,1,25
DB0425,DB1541,Major,0,2
DB0555,DB1541,Major,0,2
DB1541,DB0567,Major,0,25
DB0606,DB1541,Major,0,27
DB1541,DB0703,Major,0,25
DB0707,DB1541,Moderate,1,2
DB0723,DB1541,Major,0,2
DB0774,DB1541,Major,0,23
DB0425,DB1542,Major,0,2
DB0425,DB1544,Moderate,1,2
DB0712,DB1544,Moderate,1,2
DB0616,DB1553,Major,0,2
DB1563,DB0626,Moderate,1,2
DB0508,DB0746,Moderate,1,12
DB0508,DB0516,Moderate,1,127
DB0868,DB0510,Moderate,1,125
DB0511,DB0868,Moderate,1,125
DB0512,DB0062,Minor,2,127
DB0112,DB1175,Major,0,127
DB0355,DB1175,Major,0,127
DB1175,DB0520,Major,0,12
DB1175,DB0586,Major,0,12
DB0606,DB1175,Moderate,1,127
DB0723,DB1175,Moderate,1,12
DB1175,DB0921,Major,0,12
DB1451,DB1175,Moderate,1,12
DB1482,DB1175,Major,0,12
DB0518,DB0712,Moderate,1,2
DB0519,DB0074,Moderate,1,28
DB0078,DB0519,Moderate,1,2
DB0142,DB0519,Moderate,1,2
DB0519,DB0146,Moderate,1,2
DB0519,DB0292,Moderate,1,2
DB0405,DB0519,Moderate,1,12
DB0544,DB0519,Moderate,1,2
DB0569,DB0519,Moderate,1,2
DB0630,DB0519,Moderate,1,2
DB0672,DB0519,Moderate,1,2
DB0673,DB0519,Moderate,1,2
DB0694,DB0519,Moderate,1,2
DB0519,DB0703,Major,0,25
DB0707,DB0519,Moderate,1,2
DB0723,DB0519,Moderate,1,2
DB0519,DB0756,Moderate,1,2
DB0519,DB0184,Moderate,1,27
DB1095,DB0519,Moderate,1,12
DB0519,DB1167,Moderate,1,25
DB0519,DB1169,Moderate,1,2
DB1252,DB0519,Moderate,1,2
DB1294,DB0519,Moderate,1,23
DB1373,DB0519,Moderate,1,2
DB1484,DB0519,Moderate,1,2
DB0520,DB1173,Major,0,2
DB0523,DB0868,Moderate,1,12
DB0516,DB0525,Major,0,127
DB0425,DB0527,Moderate,1,25
DB0425,DB0533,Moderate,1,2
DB1509,DB0533,Moderate,1,23
DB1365,DB0552,Moderate,1,23
DB0554,DB0746,Moderate,1,12
DB0425,DB0555,Major,0,2
DB0557,DB0626,Moderate,1,2
DB0560,DB0626,Moderate,1,25
DB1509,DB0871,Moderate,1,123
DB0087,DB0567,Major,0,25
DB0712,DB0567,Moderate,1,25
DB0425,DB0916,Moderate,1,24
DB0616,DB0570,Moderate,1,12
DB0616,DB0574,Major,0,2
DB0577,DB0576,Moderate,1,2
DB0580,DB0577,Moderate,1,2
DB0582,DB0626,Moderate,1,27
DB0587,DB0868,Moderate,1,12
DB1190,DB0626,Moderate,1,123478
DB0601,DB0616,Moderate,1,2
DB0425,DB0612,Minor,2,2
DB0612,DB0626,Moderate,1,2
DB0613,DB0616,Moderate,1,2
DB0613,DB0626,Moderate,1,2
DB0616,DB0164,Moderate,1,2
DB0616,DB0884,Major,0,2
DB1279,DB0616,Moderate,1,2
DB0616,DB1317,Moderate,1,12
DB0616,DB1368,Major,0,2
DB0616,DB1373,Moderate,1,2
DB1540,DB0616,Moderate,1,2
DB0425,DB0618,Moderate,1,2
DB0620,DB0868,Moderate,1,12
DB0129,DB0626,Moderate,1,2
DB0268,DB0626,Moderate,1,2
DB0330,DB0626,Moderate,1,123
DB0540,DB0626,Moderate,1,2
DB0709,DB0626,Major,0,25
DB0710,DB0626,Moderate,1,25
DB1231,DB0626,Moderate,1,2
DB1389,DB0626,Major,0,2
DB1455,DB0626,Moderate,1,25
DB0650,DB0868,Moderate,1,12
DB0490,DB0655,Major,0,2
DB0425,DB0660,Moderate,1,12
DB0660,DB1329,Minor,2,12
DB0666,DB0868,Moderate,1,125
DB0712,DB0688,Moderate,1,2
DB0698,DB0868,Moderate,1,126
DB0142,DB0712,Moderate,1,2
DB0712,DB0390,Moderate,1,2
DB0712,DB0184,Moderate,1,27
DB1136,DB0712,Moderate,1,2
DB0712,DB1268,Moderate,1,2
DB1474,DB0712,Moderate,1,2
DB0715,DB0062,Minor,2,2
DB0087,DB0723,Moderate,1,2
DB0513,DB0062,Minor,2,127
DB0425,DB0087,Major,0,2
DB0087,DB1294,Moderate,1,23
DB0087,DB1368,Major,0,2
DB0209,DB1169,Moderate,1,12
DB0425,DB0237,Moderate,1,2
DB0368,DB1365,Moderate,1,23
DB0425,DB0388,Moderate,1,23
DB0388,DB1557,Moderate,1,23
DB0232,DB0516,Moderate,1,127
DB0516,DB1401,Moderate,1,127
DB0746,DB0866,Moderate,1,128
DB1084,DB0746,Moderate,1,123
DB0669,DB0577,Moderate,1,2
DB0992,DB0577,Moderate,1,2
DB1558,DB0577,Minor,2,12
DB0302,DB0578,Moderate,1,2
DB0507,DB0578,Moderate,1,2
DB0871,DB0578,Moderate,1,12
DB1498,DB0578,Moderate,1,2
DB0425,DB0871,Minor,2,12
DB0593,DB0868,Moderate,1,128
DB0425,DB0658,Moderate,1,2
DB1365,DB0720,Moderate,1,23
DB1365,DB0840,Major,0,23
DB0002,DB0868,Moderate,1,125
DB0096,DB0868,Moderate,1,127
DB0439,DB0868,Moderate,1,12
DB0669,DB0868,Moderate,1,12
DB1209,DB0868,Moderate,1,12
DB1231,DB0868,Moderate,1,12
DB1402,DB0868,Moderate,1,127
DB1433,DB0868,Moderate,1,12
DB0425,DB0989,Major,0,2
DB0425,DB1218,Moderate,1,24
DB0425,DB1231,Moderate,1,2
DB0939,DB0515,Major,0,127
DB0425,DB1498,Major,0,2
DB0731,DB1509,Moderate,1,238
DB1509,DB1129,Moderate,1,123
DB0893,DB1557,Minor,2,25
DB1084,DB1557,Moderate,1,23
DB0459,DB0213,Major,0,13
DB0330,DB0459,Minor,2,13
DB0670,DB0459,Minor,2,3
DB0774,DB0459,Minor,2,3
DB0873,DB0459,Major,0,1238
DB0953,DB0459,Minor,2,13
DB1554,DB1190,Moderate,1,13478
DB1554,DB1376,Moderate,1,35
DB0186,DB0001,Moderate,1,137
DB0691,DB0001,Moderate,1,1347
DB0446,DB0004,Moderate,1,357
DB0590,DB0004,Moderate,1,35
DB0759,DB0004,Moderate,1,35
DB0774,DB0004,Moderate,1,35
DB1376,DB0004,Moderate,1,35
DB0020,DB0759,Moderate,1,3
DB0759,DB0036,Moderate,1,35
DB0054,DB0759,Major,0,35
DB0114,DB0759,Moderate,1,3
DB0759,DB0129,Moderate,1,3
DB0759,DB0140,Moderate,1,3
DB0149,DB0759,Moderate,1,1347
DB0759,DB0358,Moderate,1,35
DB0759,DB0792,Moderate,1,3
DB0759,DB0798,Moderate,1,3
DB0759,DB0840,Major,0,3
DB0923,DB0759,Moderate,1,3
DB0759,DB1122,Major,0,3
DB1385,DB0759,Moderate,1,3
DB0759,DB1394,Moderate,1,3
DB0759,DB1458,Moderate,1,35
DB1547,DB0759,Moderate,1,23
DB0177,DB0575,Moderate,1,3
DB0275,DB0575,Moderate,1,3
DB0311,DB0575,Moderate,1,37
DB0575,DB0663,Moderate,1,137
DB0575,DB1210,Moderate,1,378
DB0422,DB0005,Moderate,1,35
DB0774,DB0005,Major,0,35
DB0006,DB0150,Minor,2,1347
DB0006,DB0402,Minor,2,1347
DB0823,DB0058,Moderate,1,37
DB0075,DB0823,Moderate,1,357
DB0823,DB1074,Moderate,1,37
DB0823,DB0165,Moderate,1,37
DB0823,DB0168,Moderate,1,37
DB0823,DB0190,Major,0,37
DB0823,DB0221,Moderate,1,37
DB0823,DB0224,Minor,2,37
DB0823,DB0279,Moderate,1,37
DB0823,DB0317,Moderate,1,37
DB0823,DB0335,Moderate,1,37
DB0823,DB0379,Minor,2,378
DB0823,DB0400,Minor,2,1347
DB0452,DB0823,Moderate,1,37
DB0823,DB0473,Minor,2,357
DB0823,DB0493,Minor,2,347
DB0823,DB0536,Moderate,1,37
DB0823,DB0568,Minor,2,37
DB0823,DB0618,Major,0,37
DB0823,DB0626,Moderate,1,237
DB0823,DB0705,Moderate,1,37
DB0823,DB0765,Moderate,1,37
DB0823,DB0792,Moderate,1,37
DB0823,DB0829,Moderate,1,367
DB0823,DB0860,Moderate,1,237
DB0823,DB0950,Moderate,1,37
DB0823,DB1070,Moderate,1,37
DB0823,DB1195,Major,0,37
DB0823,DB1201,Moderate,1,37
DB0823,DB1236,Minor,2,37
DB0823,DB1274,Moderate,1,37
DB0823,DB1306,Minor,2,37
DB0823,DB1354,Moderate,1,37
DB0823,DB1368,Minor,2,37
DB0823,DB1389,Moderate,1,37
DB0823,DB1403,Minor,2,357
DB0823,DB1411,Moderate,1,37
DB0823,DB1434,Moderate,1,37
DB0823,DB1446,Moderate,1,357
DB0823,DB1501,Moderate,1,37
DB0823,DB1523,Moderate,1,37
DB0178,DB0285,Moderate,1,37
DB0284,DB0285,Moderate,1,37
DB0285,DB0470,Moderate,1,37
DB0469,DB0007,Moderate,1,3
DB0936,DB0007,Moderate,1,34
DB1210,DB0007,Moderate,1,378
DB1294,DB0007,Minor,2,3
DB0693,DB0367,Minor,2,1347
DB0959,DB0693,Minor,2,1347
DB0693,DB1156,Minor,2,1347
DB1285,DB0693,Minor,2,1347
DB0693,DB1313,Minor,2,1347
DB0008,DB0301,Moderate,1,3
DB0008,DB0547,Major,0,38
DB0008,DB0663,Minor,2,137
DB0008,DB1411,Moderate,1,3
DB0337,DB0178,Moderate,1,37
DB0337,DB1210,Moderate,1,378
DB0337,DB0901,Moderate,1,37
DB0337,DB1400,Moderate,1,37
DB0177,DB0419,Moderate,1,3
DB1459,DB1490,Moderate,1,37
DB0127,DB0009,Moderate,1,137
DB0009,DB0469,Minor,2,3
DB0691,DB0009,Moderate,1,1347
DB0009,DB1190,Moderate,1,13478
DB0311,DB0012,Moderate,1,37
DB0421,DB0012,Minor,2,3
DB0446,DB0012,Moderate,1,37
DB0530,DB0565,Moderate,1,13
DB0420,DB1240,Minor,2,13
DB0774,DB1234,Moderate,1,13
DB0015,DB0320,Moderate,1,35
DB0015,DB0521,Major,0,3
DB0015,DB0920,Major,0,35
DB0015,DB0963,Major,0,13
DB0015,DB1084,Major,0,3
DB0015,DB1122,Major,0,3
DB0015,DB1413,Major,0,13
DB1437,DB0015,Moderate,1,35
DB0015,DB1449,Moderate,1,138
DB0015,DB1466,Major,0,35
DB0015,DB1529,Moderate,1,3
DB0901,DB0016,Moderate,1,37
DB0617,DB0400,Minor,2,1347
DB0617,DB0469,Moderate,1,37
DB0530,DB0617,Moderate,1,37
DB1190,DB0617,Minor,2,13478
DB0311,DB0017,Moderate,1,37
DB0469,DB0017,Moderate,1,37
DB0470,DB0017,Moderate,1,37
DB1490,DB0017,Moderate,1,37
DB0474,DB1466,Major,0,135
DB1539,DB0474,Major,0,1378
DB0776,DB1294,Major,0,3
DB0776,DB1470,Moderate,1,1347
DB0308,DB0019,Moderate,1,35
DB0416,DB0019,Major,0,38
DB0509,DB0019,Moderate,1,3
DB0019,DB0737,Major,0,38
DB0904,DB0019,Moderate,1,13
DB0019,DB1073,Minor,2,37
DB0019,DB1165,Moderate,1,3
DB0019,DB1397,Major,0,35
DB1421,DB0019,Minor,2,37
DB1017,DB0213,Moderate,1,13
DB0330,DB1017,Moderate,1,13
DB1017,DB1254,Minor,2,3
DB0020,DB0923,Moderate,1,3
DB0020,DB1253,Moderate,1,3
DB0020,DB1043,Moderate,1,3
DB0590,DB0021,Moderate,1,3
DB0021,DB1210,Moderate,1,378
DB0422,DB0704,Moderate,1,37
DB0651,DB0704,Moderate,1,37
DB1376,DB0022,Moderate,1,35
DB0049,DB0549,Moderate,1,35
DB0388,DB0549,Moderate,1,35
DB0549,DB0400,Moderate,1,13457
DB0651,DB0549,Moderate,1,35
DB0691,DB1293,Minor,2,1347
DB0691,DB0034,Moderate,1,1347
DB0691,DB0043,Moderate,1,1347
DB0072,DB0691,Moderate,1,1347
DB0155,DB0691,Moderate,1,13457
DB0170,DB0691,Moderate,1,1347
DB0691,DB0192,Major,0,1347
DB0691,DB0208,Minor,2,1347
DB0222,DB0691,Moderate,1,1347
DB0264,DB0691,Moderate,1,13457
DB0691,DB0302,Major,0,1347
DB0327,DB0691,Moderate,1,1347
DB0691,DB0367,Moderate,1,1347
DB0691,DB0375,Moderate,1,13457
DB0386,DB0691,Moderate,1,1347
DB0420,DB0691,Moderate,1,1347
DB0436,DB0691,Moderate,1,1347
DB0691,DB0444,Moderate,1,13457
DB0691,DB0491,Moderate,1,13478
DB0691,DB0511,Moderate,1,13457
DB0691,DB0541,Moderate,1,1347
DB0691,DB0552,Moderate,1,1347
DB0691,DB0569,Moderate,1,1347
DB0691,DB0573,Moderate,1,1347
DB0613,DB0691,Moderate,1,1347
DB0622,DB0691,Moderate,1,1347
DB0656,DB0691,Moderate,1,1347
DB0669,DB0691,Major,0,1347
DB0671,DB0691,Moderate,1,1347
DB0691,DB0694,Moderate,1,1347
DB0691,DB0720,Moderate,1,1347
DB0691,DB0733,Major,0,13478
DB0691,DB0743,Moderate,1,1347
DB0691,DB0775,Moderate,1,1347
DB0691,DB0821,Minor,2,1347
DB0691,DB0813,Major,0,1347
DB0835,DB0691,Moderate,1,1347
DB0691,DB0839,Major,0,1347
DB0691,DB0842,Moderate,1,1347
DB0691,DB0865,Minor,2,1347
DB0691,DB0892,Moderate,1,1347
DB0898,DB0691,Moderate,1,1347
DB0910,DB0691,Moderate,1,1347
DB0944,DB0691,Moderate,1,1347
DB0945,DB0691,Moderate,1,1347
DB0983,DB0691,Major,0,1347
DB0691,DB0995,Minor,2,13478
DB1001,DB0691,Moderate,1,1347
DB0691,DB1003,Moderate,1,1347
DB0691,DB1037,Major,0,1347
DB0691,DB1045,Major,0,1347
DB1049,DB0691,Moderate,1,1347
DB0691,DB1053,Moderate,1,13457
DB1112,DB0691,Moderate,1,1347
DB0691,DB1129,Moderate,1,1347
DB0691,DB1155,Moderate,1,1347
DB0691,DB1169,Moderate,1,1347
DB1209,DB0691,Moderate,1,1347
DB1216,DB0691,Moderate,1,1347
DB0691,DB1229,Moderate,1,1347
DB0691,DB1243,Moderate,1,1347
