Drug1_ID,Drug2_ID,Y,Neg samples
DB06777,DB00176,46,DB09276$t
DB00674,DB00243,46,DB08964$h
DB08922,DB08873,46,DB06145$t
DB00849,DB00501,46,DB01153$t
DB01223,DB00224,46,DB01199$t
DB01621,DB00254,46,DB08938$t
DB01128,DB01211,46,DB09039$h
DB00208,DB01026,46,DB01162$h
DB00835,DB00257,46,DB00432$h
DB00674,DB01118,46,DB01337$t
DB06209,DB00625,46,DB01336$h
DB00814,DB01132,46,DB00797$h
DB00778,DB00246,46,DB00711$h
DB00472,DB00678,46,DB01613$t
DB06712,DB00951,46,DB01610$t
DB11574,DB01232,46,DB00425$t
DB09555,DB00268,46,DB00205$h
DB01319,DB00188,46,DB01212$t
DB06210,DB00625,46,DB09027$t
DB01624,DB00857,46,DB09396$h
DB00665,DB00196,46,DB00244$h
DB09068,DB00177,46,DB01192$t
DB00402,DB00678,46,DB00337$t
DB00924,DB09291,46,DB00512$t
DB09068,DB05521,46,DB11239$t
DB06203,DB04855,46,DB08820$h
DB01104,DB00446,46,DB00877$t
DB01104,DB00440,46,DB00850$t
DB01124,DB00205,46,DB03128$t
DB01179,DB00338,46,DB00903$t
DB01036,DB00619,46,DB00221$t
DB01551,DB00270,46,DB00542$t
DB00571,DB00333,46,DB00423$t
DB00678,DB01157,46,DB00487$t
DB04871,DB00736,46,DB01194$t
DB04840,DB00951,46,DB00315$t
DB01131,DB09120,46,DB01396$t
DB00688,DB05521,46,DB00540$t
DB01067,DB01124,46,DB01247$h
DB00682,DB00752,46,DB01142$t
DB01166,DB01075,46,DB08819$t
DB09555,DB08893,46,DB01440$h
DB00215,DB05521,46,DB01577$t
DB00636,DB01264,46,DB13179$t
DB00962,DB00203,46,DB11614$t
DB01009,DB00582,46,DB00530$t
DB08922,DB00715,46,DB01355$t
DB01595,DB00263,46,DB04839$h
DB01126,DB00091,46,DB08799$t
DB06710,DB01104,46,DB06710$t
DB00222,DB00203,46,DB00396$t
DB00222,DB00205,46,DB00340$t
DB00748,DB00472,46,DB00253$t
DB00180,DB08873,46,DB01092$t
DB00604,DB09119,46,DB01024$t
DB00546,DB00246,46,DB00792$t
DB00906,DB05521,46,DB00609$t
DB00231,DB06413,46,DB08930$t
DB01149,DB00715,46,DB02187$t
DB04946,DB09120,46,DB00525$t
DB01253,DB01211,46,DB08795$t
DB01409,DB06595,46,DB00517$t
DB00620,DB09054,46,DB08874$t
DB01224,DB09120,46,DB01362$h
DB00806,DB00257,46,DB00392$t
DB06204,DB00338,46,DB09101$t
DB00683,DB01149,46,DB01039$t
DB04871,DB00619,46,DB06769$h
DB00829,DB00322,46,DB09225$t
DB00336,DB00679,46,DB01422$t
DB00435,DB00201,46,DB04743$t
DB00943,DB00715,46,DB00424$t
DB00624,DB01601,46,DB00962$t
DB01234,DB01072,46,DB00215$t
DB01577,DB00705,46,DB09027$h
DB11613,DB00482,46,DB00651$h
DB00530,DB01242,46,DB01119$t
DB01050,DB00675,46,DB11596$t
DB00549,DB12332,46,DB00421$t
DB06155,DB01264,46,DB01325$t
DB04572,DB01118,46,DB00944$h
DB01190,DB00619,46,DB00699$h
DB00458,DB06414,46,DB01191$h
DB01028,DB01095,46,DB05039$t
DB00870,DB06595,46,DB04918$t
DB00751,DB09291,46,DB06723$t
DB01233,DB00857,46,DB01019$t
DB00972,DB00857,46,DB11315$t
DB00216,DB01241,46,DB00613$t
DB00444,DB01118,46,DB00544$h
DB06016,DB00264,46,DB06707$t
DB01223,DB00196,46,DB11126$t
DB00496,DB00199,46,DB01029$t
DB00496,DB00196,46,DB00244$h
DB00589,DB06595,46,DB09015$h
DB11737,DB00254,46,DB00821$t
DB04841,DB00359,46,DB06176$t
DB01621,DB00477,46,DB01127$t
DB08932,DB09119,46,DB06742$t
DB00945,DB00675,46,DB01078$h
DB00945,DB00678,46,DB00400$t
DB00734,DB00169,46,DB00467$t
DB00997,DB09054,46,DB08971$h
DB00091,DB08958,46,DB05266$t
DB01035,DB00169,46,DB09061$t
DB01186,DB01263,46,DB09143$h
DB12070,DB00224,46,DB00206$t
DB00177,DB00705,46,DB00772$t
DB01236,DB01118,46,DB00792$t
DB00665,DB00220,46,DB01088$t
DB12267,DB00468,46,DB00928$t
DB04844,DB06697,46,DB00661$h
DB01227,DB01263,46,DB00856$t
DB00495,DB01026,46,DB01621$t
DB00495,DB01023,46,DB01236$t
DB01392,DB00268,46,DB01185$t
DB01103,DB00091,46,DB00481$t
DB00988,DB00273,46,DB02187$t
DB01392,DB00199,46,DB00962$t
DB00195,DB00907,46,DB08983$t
DB01392,DB06697,46,DB00635$t
DB01221,DB00715,46,DB01088$t
DB01224,DB00482,46,DB11660$h
DB01418,DB04868,46,DB00834$h
DB00701,DB00246,46,DB01089$t
DB05381,DB01211,46,DB00735$t
DB00472,DB00359,46,DB01421$h
DB05109,DB09198,46,DB00782$t
DB00592,DB00468,46,DB00686$t
DB01274,DB00273,46,DB01422$t
DB01424,DB00715,46,DB01205$t
DB11614,DB00246,46,DB00518$t
DB00916,DB01264,46,DB06709$h
DB00296,DB06636,46,DB00418$t
DB01435,DB00270,46,DB00187$h
DB09080,DB09198,46,DB01197$t
DB00404,DB01241,46,DB00719$t
DB01242,DB00907,46,DB01057$t
DB00726,DB00482,46,DB00517$t
DB00175,DB00270,46,DB01093$t
DB01039,DB01601,46,DB01268$t
DB00860,DB00283,46,DB01349$t
DB00468,DB01124,46,DB00831$t
DB06736,DB05219,46,DB00524$h
DB01009,DB00263,46,DB00349$t
DB00278,DB00289,46,DB01201$h
DB01028,DB00176,46,DB09236$t
DB01097,DB00277,46,DB01299$t
DB08816,DB12332,46,DB00796$t
DB01221,DB09198,46,DB01165$h
DB05039,DB05521,46,DB00770$h
DB00759,DB00188,46,DB00949$t
DB00736,DB06413,46,DB01221$h
DB00567,DB04871,46,DB00027$h
DB00276,DB00458,46,DB05271$t
DB06697,DB09054,46,DB00300$h
DB00889,DB09167,46,DB06730$h
DB01190,DB00270,46,DB00429$h
DB00377,DB01211,46,DB13878$h
DB00338,DB00398,46,DB06802$t
DB00946,DB00705,46,DB00684$h
DB00850,DB00199,46,DB00721$h
DB00590,DB08893,46,DB00653$t
DB00850,DB00446,46,DB00327$t
DB00983,DB04871,46,DB01366$t
DB01186,DB12332,46,DB00876$h
DB00647,DB00582,46,DB01619$t
DB00962,DB01264,46,DB00300$t
DB01426,DB00224,46,DB02300$h
DB06742,DB00227,46,DB01172$t
DB09078,DB00705,46,DB01099$h
DB01367,DB00281,46,DB00035$t
DB00540,DB00338,46,DB00931$h
DB00208,DB00503,46,DB00491$h
DB00422,DB00932,46,DB00424$h
DB05109,DB00205,46,DB00760$h
DB01138,DB04868,46,DB06704$t
DB00762,DB00289,46,DB09042$t
DB06292,DB00207,46,DB00899$t
DB01223,DB00487,46,DB00321$t
DB01621,DB01263,46,DB13025$t
DB06414,DB00273,46,DB08981$h
DB09570,DB00468,46,DB06288$h
DB11828,DB00320,46,DB01203$t
DB00347,DB04855,46,DB00932$t
DB04840,DB00501,46,DB00680$t
DB00612,DB08893,46,DB00940$t
DB04920,DB00503,46,DB00898$h
DB04920,DB00502,46,DB06700$t
DB00396,DB00246,46,DB00535$t
DB11817,DB00343,46,DB01413$h
DB09078,DB00283,46,DB09215$t
DB06148,DB00976,46,DB09270$t
DB00796,DB00625,46,DB06201$h
DB01558,DB12332,46,DB00705$h
DB00604,DB00412,46,DB01004$h
DB01018,DB00208,46,DB01426$t
DB09068,DB08893,46,DB01019$t
DB01166,DB09039,46,DB00879$t
DB01221,DB00177,46,DB08905$t
DB00201,DB00908,46,DB06145$h
DB12332,DB04871,46,DB09135$h
DB01221,DB00289,46,DB00251$h
DB00195,DB00201,46,DB00180$t
DB11575,DB08865,46,DB01604$h
DB01058,DB01167,46,DB09049$t
DB01175,DB06708,46,DB08822$t
DB00977,DB01026,46,DB09275$t
DB06155,DB00283,46,DB00180$t
DB00972,DB00215,46,DB01380$t
DB12483,DB06636,46,DB01174$t
DB01576,DB00349,46,DB00221$t
DB00738,DB00582,46,DB01367$t
DB00499,DB00273,46,DB00938$t
DB00499,DB00270,46,DB00819$t
DB00499,DB00277,46,DB09449$h
DB01104,DB00976,46,DB01121$t
DB00802,DB01232,46,DB00334$t
DB01075,DB00091,46,DB00605$t
DB00531,DB01129,46,DB00770$t
DB06710,DB00283,46,DB01395$t
DB00943,DB04871,46,DB00530$t
DB06710,DB00289,46,DB00830$t
DB00571,DB00608,46,DB01156$h
DB00869,DB09198,46,DB01340$t
DB01191,DB04871,46,DB01029$t
DB09291,DB00289,46,DB08884$t
DB00549,DB01118,46,DB06824$t
DB01002,DB09120,46,DB00819$t
DB00549,DB00246,46,DB01416$t
DB00857,DB00283,46,DB01085$t
DB00425,DB00195,46,DB00330$t
DB00343,DB01072,46,DB09321$t
DB05812,DB00283,46,DB13025$t
DB00755,DB00246,46,DB11135$t
DB01015,DB00176,46,DB08884$t
DB08910,DB01167,46,DB00204$h
DB00749,DB00622,46,DB09244$t
DB09076,DB09291,46,DB06288$h
DB00317,DB05521,46,DB00380$t
DB00185,DB01232,46,DB00259$t
DB00602,DB01263,46,DB01338$t
DB00864,DB00542,46,DB01606$t
DB08922,DB00220,46,DB09265$t
DB00184,DB00246,46,DB00726$t
DB08922,DB00482,46,DB00374$h
DB01253,DB01601,46,DB06147$t
DB06282,DB00091,46,DB09320$t
DB00347,DB00176,46,DB08800$h
DB01129,DB00199,46,DB00497$t
DB06739,DB09120,46,DB00740$t
DB01114,DB01242,46,DB08965$t
DB00514,DB00273,46,DB09095$t
DB00822,DB00243,46,DB01328$h
DB06204,DB00213,46,DB00487$t
DB08922,DB01685,46,DB00596$h
DB00751,DB00343,46,DB00186$t
DB00433,DB01319,46,DB00614$t
DB00980,DB00246,46,DB06202$t
DB01068,DB06636,46,DB09223$h
DB01384,DB00705,46,DB00923$h
DB00851,DB00184,46,DB00399$t
DB00297,DB00501,46,DB04865$h
DB00682,DB09074,46,DB01160$t
DB00358,DB00196,46,DB00309$h
DB13874,DB01012,46,DB00606$t
DB00851,DB00238,46,DB06707$h
DB01410,DB12332,46,DB00512$t
DB06217,DB01075,46,DB01612$t
DB00843,DB04871,46,DB00959$t
DB06144,DB09054,46,DB06264$t
DB00332,DB00246,46,DB01601$h
DB00396,DB09074,46,DB04572$t
DB01060,DB01171,46,DB09204$t
DB00531,DB00458,46,DB00700$t
DB00440,DB00196,46,DB01172$h
DB01393,DB01263,46,DB00146$t
DB00337,DB00872,46,DB00732$t
DB01283,DB00544,46,DB01062$t
DB00252,DB05219,46,DB06723$t
DB00812,DB01029,46,DB00752$t
DB00736,DB00661,46,DB00723$t
DB00295,DB09039,46,DB06414$t
DB01232,DB00257,46,DB06802$t
DB00624,DB00215,46,DB01200$h
DB00294,DB00188,46,DB00908$t
DB01206,DB00496,46,DB01089$t
DB01183,DB01264,46,DB08882$t
DB00738,DB00907,46,DB00681$t
DB00946,DB09167,46,DB00326$t
DB00637,DB00458,46,DB00519$t
DB00201,DB00203,46,DB09070$t
DB01142,DB00932,46,DB00639$t
DB09555,DB00951,46,DB01466$t
DB00843,DB00501,46,DB00256$t
DB01589,DB08816,46,DB00335$h
DB00332,DB00176,46,DB06799$t
DB00448,DB08880,46,DB09070$h
DB00674,DB00458,46,DB00750$t
DB01104,DB00343,46,DB00291$t
DB00398,DB00196,46,DB09040$h
DB00295,DB01012,46,DB06738$t
DB00401,DB08865,46,DB01262$t
DB01191,DB00208,46,DB00714$h
DB06654,DB04855,46,DB12598$t
DB01132,DB01263,46,DB08880$h
DB00641,DB01259,46,DB00191$t
DB00371,DB09120,46,DB08872$t
DB00451,DB00224,46,DB01466$t
DB00451,DB00227,46,DB01610$h
DB00451,DB00220,46,DB01362$h
DB00433,DB01156,46,DB00877$t
DB00949,DB00270,46,DB08991$h
DB00921,DB12332,46,DB12001$t
DB01392,DB00608,46,DB06262$t
DB01186,DB00243,46,DB00611$t
DB00812,DB06595,46,DB00459$t
DB00604,DB09198,46,DB06777$t
DB00220,DB00257,46,DB01226$t
DB06772,DB00661,46,DB00782$t
DB04938,DB00997,46,DB01264$h
DB03756,DB01685,46,DB09215$t
DB00706,DB00243,46,DB01161$t
DB06770,DB00300,46,DB01037$t
DB01131,DB00468,46,DB01393$t
DB01558,DB00215,46,DB00170$t
DB11581,DB00661,46,DB00427$t
DB01559,DB00188,46,DB00500$t
DB01211,DB01167,46,DB06723$h
DB04574,DB00270,46,DB01592$t
DB00612,DB01104,46,DB01077$h
DB04572,DB01263,46,DB01206$t
DB00499,DB01149,46,DB08860$t
DB00175,DB00343,46,DB08797$h
DB00584,DB00224,46,DB00916$t
DB08439,DB01095,46,DB01091$t
DB00371,DB00169,46,DB01179$t
DB00943,DB01685,46,DB04794$t
DB00245,DB06414,46,DB00884$t
DB00590,DB00246,46,DB00818$h
DB08901,DB04871,46,DB00571$t
DB00317,DB04868,46,DB00798$t
DB08932,DB09198,46,DB01559$t
DB00170,DB06290,46,DB00362$t
DB01621,DB01151,46,DB09279$t
DB00338,DB01685,46,DB00605$t
DB00358,DB00254,46,DB00679$t
DB01060,DB12332,46,DB06213$t
DB00822,DB04855,46,DB00380$h
DB01041,DB00184,46,DB08933$t
DB00843,DB01167,46,DB00512$t
DB06209,DB12332,46,DB06707$t
DB01041,DB00238,46,DB00080$t
DB06228,DB01601,46,DB01414$t
DB00568,DB04855,46,DB01043$t
DB01071,DB06708,46,DB01143$t
DB00455,DB01151,46,DB01588$t
DB11362,DB01167,46,DB00474$h
DB00624,DB00398,46,DB00244$t
DB00402,DB05521,46,DB00945$h
DB01410,DB01601,46,DB01582$t
DB00316,DB01156,46,DB06739$h
DB00316,DB01151,46,DB00256$t
DB00897,DB00263,46,DB01328$t
DB00425,DB00224,46,DB09242$h
DB01104,DB09291,46,DB00611$h
DB00969,DB04855,46,DB00264$t
DB00363,DB05219,46,DB01059$h
DB00567,DB01104,46,DB01161$t
DB00637,DB00227,46,DB00923$h
DB00593,DB01026,46,DB00395$t
DB00762,DB01319,46,DB09084$t
DB01380,DB01319,46,DB09322$h
DB12483,DB00270,46,DB01421$h
DB00489,DB00613,46,DB00703$t
DB01171,DB00273,46,DB00346$h
DB11574,DB00257,46,DB09236$t
DB00802,DB00246,46,DB06243$t
DB06739,DB09054,46,DB00806$h
DB00917,DB00188,46,DB00492$t
DB12026,DB00277,46,DB01610$h
DB01018,DB00199,46,DB01064$h
DB00865,DB01232,46,DB00367$t
DB01018,DB00196,46,DB00555$t
DB09026,DB06636,46,DB01026$t
DB00297,DB00661,46,DB00914$h
DB00343,DB01167,46,DB01057$h
DB00454,DB06595,46,DB13145$t
DB04898,DB00398,46,DB01099$t
DB00608,DB00169,46,DB06292$t
DB00835,DB01075,46,DB00201$h
DB01227,DB08865,46,DB01410$t
DB01156,DB00705,46,DB09080$t
DB01355,DB09065,46,DB01243$t
DB00734,DB05521,46,DB00798$t
DB00347,DB00398,46,DB00328$t
DB01126,DB00199,46,DB06287$t
DB00328,DB09198,46,DB06264$t
DB09555,DB01026,46,DB01393$t
DB00356,DB00176,46,DB08967$t
DB00643,DB00619,46,DB09063$t
DB00916,DB00678,46,DB08906$t
DB08922,DB01259,46,DB06826$t
DB06605,DB00359,46,DB00294$t
DB01211,DB06413,46,DB11156$t
DB11614,DB00458,46,DB06813$t
DB01435,DB00482,46,DB00820$t
DB01396,DB00582,46,DB09143$t
DB00307,DB00263,46,DB00668$t
DB00829,DB00207,46,DB00537$t
DB00829,DB00205,46,DB09041$t
DB00829,DB00203,46,DB00313$t
DB00829,DB00208,46,DB00953$t
DB06700,DB00224,46,DB01044$h
DB01085,DB09074,46,DB00296$t
DB06739,DB00544,46,DB00609$t
DB09570,DB09167,46,DB06268$t
DB11817,DB09054,46,DB00883$t
DB00788,DB00177,46,DB00880$t
DB09183,DB08865,46,DB04398$h
DB01559,DB00446,46,DB01034$h
DB00468,DB00254,46,DB09093$t
DB00814,DB09074,46,DB01177$t
DB09048,DB00283,46,DB09462$t
DB00338,DB00343,46,DB01607$h
DB00476,DB00420,46,DB09156$h
DB04871,DB09074,46,DB01410$t
DB00409,DB06595,46,DB00609$t
DB00624,DB09065,46,DB09324$t
DB00530,DB00257,46,DB06777$t
DB00530,DB00254,46,DB01394$t
DB01248,DB00289,46,DB08913$h
DB01248,DB00285,46,DB09291$t
DB09570,DB00976,46,DB06802$h
DB01050,DB00440,46,DB08869$t
DB00762,DB01151,46,DB06769$h
DB09078,DB00203,46,DB00680$t
DB08922,DB01118,46,DB00819$h
DB00590,DB09118,46,DB00836$t
DB00543,DB00169,46,DB07615$h
DB00377,DB00169,46,DB01575$t
DB00502,DB01685,46,DB00823$t
DB12161,DB04868,46,DB01333$h
DB00635,DB00208,46,DB01250$t
DB00567,DB01263,46,DB00867$t
DB01232,DB00195,46,DB01091$t
DB01075,DB06413,46,DB00714$t
DB00177,DB00625,46,DB01567$t
DB00872,DB00263,46,DB00954$t
DB01036,DB04871,46,DB13139$t
DB00359,DB01601,46,DB09244$t
DB00864,DB01243,46,DB01288$t
DB00440,DB00359,46,DB04575$t
DB01067,DB00224,46,DB13145$h
DB12332,DB01232,46,DB09063$h
DB00772,DB04572,46,DB00671$t
DB00332,DB06595,46,DB01186$h
DB00448,DB00359,46,DB01197$t
DB05381,DB00440,46,DB00364$h
DB09101,DB00283,46,DB09218$t
DB00744,DB00224,46,DB04930$t
DB00624,DB01232,46,DB00919$h
DB00738,DB00501,46,DB01259$t
DB00738,DB00503,46,DB00720$h
DB00784,DB00398,46,DB11994$t
DB01215,DB00246,46,DB06201$t
DB01058,DB00257,46,DB01613$h
DB01058,DB00254,46,DB01103$t
DB00604,DB00997,46,DB00594$t
DB12001,DB00208,46,DB01591$t
DB06738,DB09238,46,DB01202$t
DB04871,DB01263,46,DB00634$t
DB06710,DB00203,46,DB06791$h
DB08918,DB00477,46,DB00889$t
DB01015,DB00243,46,DB00634$h
DB01097,DB00622,46,DB01143$h
DB00472,DB01124,46,DB00592$t
DB00784,DB01685,46,DB06261$t
DB00836,DB00477,46,DB00743$t
DB01357,DB00338,46,DB01412$h
DB00307,DB00224,46,DB01339$h
DB00475,DB00857,46,DB08881$t
DB08910,DB00619,46,DB09118$t
DB00404,DB00254,46,DB00563$t
DB00592,DB00176,46,DB00950$t
DB04840,DB00246,46,DB00708$t
DB01206,DB00289,46,DB00988$t
DB01206,DB00283,46,DB01140$h
DB01206,DB00285,46,DB01576$t
DB00328,DB00736,46,DB00339$t
DB00363,DB01029,46,DB00759$h
DB01037,DB00661,46,DB08877$t
DB00402,DB09074,46,DB01291$t
DB00377,DB00195,46,DB00267$t
DB03756,DB00398,46,DB06766$h
DB01037,DB00196,46,DB00228$t
DB05381,DB00169,46,DB01397$h
DB08883,DB08865,46,DB09257$t
DB01196,DB00220,46,DB00855$t
DB00701,DB01403,46,DB05676$t
DB00927,DB00208,46,DB08906$t
DB05294,DB09065,46,DB00682$h
DB00377,DB06697,46,DB08811$t
DB00911,DB00582,46,DB00489$t
DB00356,DB00320,46,DB00455$t
DB00316,DB12332,46,DB00784$t
DB13874,DB01097,46,DB00027$t
DB00898,DB00220,46,DB00337$t
DB01429,DB00458,46,DB08880$h
DB00682,DB00203,46,DB13872$t
DB06700,DB00582,46,DB01110$t
DB00458,DB09167,46,DB00136$t
DB00822,DB00091,46,DB09065$h
DB00588,DB00091,46,DB09009$t
DB08901,DB01029,46,DB01245$t
DB00216,DB09245,46,DB01567$t
DB01041,DB01118,46,DB01330$t
DB00570,DB00472,46,DB01418$t
DB00655,DB01601,46,DB09345$t
DB06710,DB01232,46,DB01181$h
DB00869,DB00285,46,DB00784$t
DB00294,DB00270,46,DB01227$t
DB00401,DB00254,46,DB11630$h
DB00277,DB04576,46,DB00420$h
DB01181,DB08816,46,DB00710$t
DB00758,DB01101,46,DB00035$t
DB00946,DB08873,46,DB06717$h
DB00263,DB01685,46,DB00921$t
DB00482,DB09167,46,DB01355$t
DB11362,DB00227,46,DB00788$t
DB00863,DB00188,46,DB00896$t
DB00818,DB01072,46,DB00710$t
DB00818,DB01075,46,DB00571$t
DB00201,DB00289,46,DB08941$h
DB00586,DB00661,46,DB09008$t
DB00472,DB09238,46,DB00543$t
DB01029,DB01685,46,DB00794$t
DB01296,DB00501,46,DB00136$t
DB01075,DB00582,46,DB01606$h
DB01154,DB00338,46,DB09300$t
DB06626,DB00320,46,DB06684$t
DB01355,DB01026,46,DB01105$t
DB00402,DB01601,46,DB01161$t
DB00495,DB05219,46,DB00346$t
DB01410,DB06636,46,DB01362$t
DB01075,DB00501,46,DB00214$t
DB00477,DB00661,46,DB01559$t
DB00363,DB00208,46,DB00376$t
DB01200,DB01263,46,DB00709$t
DB00683,DB00091,46,DB00369$h
DB09296,DB05219,46,DB00744$t
DB01591,DB01072,46,DB03128$t
DB00808,DB00283,46,DB05109$t
DB00617,DB01132,46,DB00282$t
DB04844,DB00208,46,DB11254$t
DB00234,DB00203,46,DB09124$t
DB00690,DB01211,46,DB00698$t
DB01551,DB00283,46,DB00654$t
DB01115,DB00220,46,DB01609$t
DB00637,DB00715,46,DB00479$t
DB00207,DB01026,46,DB00321$t
DB00461,DB00238,46,DB13323$t
DB06636,DB08865,46,DB00834$t
DB01418,DB00188,46,DB08860$h
DB05676,DB00224,46,DB01215$t
DB05676,DB00227,46,DB11121$t
DB00749,DB00705,46,DB00430$h
DB01198,DB09198,46,DB00035$t
DB08877,DB00203,46,DB00302$t
DB00836,DB04572,46,DB04794$h
DB00818,DB09120,46,DB01191$t
DB00617,DB00398,46,DB00170$t
DB01110,DB00227,46,DB13145$h
DB00625,DB00199,46,DB01181$t
DB00643,DB00263,46,DB00460$t
DB00296,DB00482,46,DB00271$h
DB00865,DB04868,46,DB00279$t
DB06217,DB00857,46,DB08938$t
DB00471,DB00220,46,DB00680$t
DB00220,DB09198,46,DB08887$t
DB04946,DB00281,46,DB00679$t
DB01129,DB00091,46,DB09322$t
DB00768,DB00320,46,DB09295$t
DB01403,DB09167,46,DB00251$t
DB00324,DB00227,46,DB00163$t
DB00433,DB01211,46,DB06268$t
DB08875,DB00199,46,DB00369$t
DB01156,DB00091,46,DB00193$t
DB00333,DB06413,46,DB00905$h
DB09297,DB00188,46,DB09198$h
DB00451,DB00199,46,DB00450$h
DB01071,DB06697,46,DB00230$t
DB01580,DB00608,46,DB01407$t
DB00490,DB00363,46,DB06826$t
DB00444,DB00091,46,DB09125$t
DB00307,DB00177,46,DB00854$h
DB01008,DB00199,46,DB06738$t
DB01429,DB00224,46,DB01095$t
DB00852,DB01012,46,DB05521$t
DB00277,DB00220,46,DB12483$t
DB00277,DB00224,46,DB00628$t
DB05541,DB01072,46,DB00519$t
DB06176,DB00213,46,DB13145$t
DB06176,DB00215,46,DB09280$h
DB00409,DB01601,46,DB06802$t
DB01128,DB00203,46,DB09031$h
DB00568,DB00195,46,DB00602$t
DB00496,DB00257,46,DB01604$t
DB00333,DB06636,46,DB04953$t
DB04840,DB00476,46,DB01154$h
DB00945,DB01685,46,DB01165$t
DB00555,DB01321,46,DB09477$h
DB06712,DB00270,46,DB00305$t
DB04871,DB06414,46,DB00229$t
DB08932,DB00285,46,DB06707$h
DB08932,DB00289,46,DB06737$t
DB00412,DB01129,46,DB01159$h
DB00332,DB00907,46,DB06738$t
DB12267,DB01259,46,DB01274$h
DB08932,DB00752,46,DB06799$h
DB00444,DB09198,46,DB06789$t
DB09183,DB00257,46,DB00281$t
DB00857,DB08873,46,DB01297$t
DB00918,DB01129,46,DB01247$t
DB11574,DB00976,46,DB01042$h
DB00495,DB00188,46,DB01161$t
DB04871,DB01149,46,DB08881$t
DB00549,DB08873,46,DB00891$h
DB01142,DB00227,46,DB00683$t
DB05381,DB00359,46,DB09080$t
DB01177,DB00549,46,DB09477$t
DB00367,DB01149,46,DB08802$t
DB01392,DB00169,46,DB11093$h
DB01166,DB04871,46,DB00788$t
DB09082,DB09065,46,DB00938$t
DB00778,DB04855,46,DB01268$t
DB00694,DB00224,46,DB00239$t
DB01409,DB00715,46,DB09134$h
DB00246,DB00283,46,DB01070$h
DB01418,DB01171,46,DB00666$t
DB01431,DB09054,46,DB00764$t
DB01115,DB00907,46,DB11575$t
DB00617,DB01097,46,DB11256$h
DB00636,DB00203,46,DB06695$t
DB01591,DB05521,46,DB00929$h
DB01065,DB09198,46,DB00852$h
DB00623,DB00501,46,DB00980$t
DB00651,DB00730,46,DB00747$h
DB00623,DB00503,46,DB02659$h
DB06217,DB00268,46,DB00903$t
DB00281,DB09291,46,DB00195$t
DB01085,DB00246,46,DB01274$t
DB00091,DB02513,46,DB08993$t
DB00176,DB06595,46,DB06684$t
DB06403,DB12332,46,DB00341$h
DB11737,DB00199,46,DB09185$h
DB01114,DB00752,46,DB06723$h
DB01196,DB00188,46,DB00428$h
DB01124,DB05219,46,DB01299$t
DB00475,DB01167,46,DB01545$t
DB08896,DB00091,46,DB00175$h
DB01175,DB09198,46,DB00413$h
DB00805,DB06708,46,DB00553$t
DB08907,DB00283,46,DB00964$h
DB06770,DB09167,46,DB00689$h
DB01008,DB05521,46,DB00217$h
DB00377,DB04855,46,DB00931$h
DB09053,DB09291,46,DB00278$t
DB00647,DB12332,46,DB13878$t
DB00783,DB09198,46,DB09087$t
DB00843,DB00661,46,DB01073$t
DB08932,DB00196,46,DB08439$t
DB00972,DB00169,46,DB00806$t
DB01426,DB00476,46,DB00287$t
DB04920,DB01012,46,DB01137$h
DB00444,DB05521,46,DB00357$t
DB00390,DB00263,46,DB00366$h
DB08895,DB00289,46,DB04967$h
DB12161,DB00458,46,DB00938$t
DB09102,DB00263,46,DB00207$t
DB00734,DB08873,46,DB00914$h
DB00850,DB08873,46,DB00462$h
DB00690,DB00285,46,DB00294$t
DB00749,DB05219,46,DB00820$t
DB00530,DB09039,46,DB00937$h
DB00818,DB00188,46,DB01078$h
DB00396,DB00476,46,DB00521$t
DB09555,DB00176,46,DB09270$h
DB01224,DB00736,46,DB08889$t
DB01466,DB09291,46,DB08912$t
DB06016,DB09054,46,DB09267$t
DB00921,DB00976,46,DB05630$t
DB00661,DB00519,46,DB01174$t
DB00482,DB00313,46,DB00610$h
DB01380,DB01211,46,DB08918$t
DB12026,DB01264,46,DB00233$t
DB00731,DB00264,46,DB00360$t
DB01558,DB01118,46,DB00409$t
DB00195,DB00246,46,DB00999$t
DB00759,DB01149,46,DB00900$t
DB00482,DB08873,46,DB09156$h
DB05381,DB00254,46,DB09273$t
DB01050,DB00752,46,DB04878$h
DB00539,DB00705,46,DB09063$t
DB01156,DB00196,46,DB09320$t
DB08918,DB00273,46,DB00575$h
DB01142,DB00951,46,DB01303$t
DB01045,DB00205,46,DB04839$t
DB00744,DB01124,46,DB00876$t
DB00518,DB00343,46,DB00515$h
DB00234,DB00320,46,DB00806$t
DB00696,DB01118,46,DB04272$h
DB09291,DB01601,46,DB01339$h
DB06738,DB01149,46,DB00518$t
DB00675,DB00544,46,DB00593$t
DB00433,DB00199,46,DB09223$t
DB00404,DB06414,46,DB00360$t
DB00402,DB00338,46,DB00799$t
DB08868,DB00582,46,DB00955$h
DB00433,DB00224,46,DB00952$h
DB01591,DB01149,46,DB00748$t
DB00857,DB01167,46,DB01268$t
DB01591,DB01141,46,DB01036$t
DB01576,DB01118,46,DB08800$t
DB06700,DB00501,46,DB00849$t
DB05812,DB00257,46,DB12924$h
DB00991,DB00313,46,DB00571$t
DB00604,DB00300,46,DB09130$t
DB05541,DB00715,46,DB00401$t
DB01095,DB06595,46,DB00400$h
DB00402,DB09238,46,DB13450$h
DB00864,DB04876,46,DB00795$h
DB00335,DB00608,46,DB00655$h
DB00624,DB00472,46,DB01000$t
DB00216,DB01156,46,DB00211$h
