Drug1_ID,Drug2_ID,Y,Neg samples
DB00216,DB00543,48,DB01242$h
DB00604,DB06825,19,DB06691$h
DB00193,DB00660,48,DB00640$t
DB01174,DB00660,48,DB00537$t
DB00961,DB05271,31,DB01610$t
DB08880,DB01037,74,DB01427$h
DB00278,DB00208,46,DB08872$h
DB00872,DB01595,72,DB00595$t
DB00866,DB01197,59,DB06155$h
DB00458,DB01601,46,DB12070$t
DB01395,DB08864,74,DB09146$h
DB09211,DB08816,48,DB00209$h
DB00182,DB08802,75,DB01282$h
DB01624,DB04908,48,DB06724$h
DB09084,DB06781,48,DB01295$t
DB00224,DB00283,46,DB01130$t
DB00178,DB00594,48,DB00280$h
DB01210,DB00972,36,DB00556$h
DB06414,DB00936,72,DB01627$h
DB00734,DB00395,48,DB01070$h
DB01426,DB01104,46,DB01250$h
DB01186,DB00455,48,DB08908$t
DB01173,DB00972,15,DB12070$t
DB01403,DB00750,15,DB00561$t
DB00553,DB01149,46,DB01587$t
DB00854,DB01614,48,DB01283$h
DB00598,DB00692,59,DB09210$t
DB06699,DB01078,57,DB09232$t
DB00309,DB01601,72,DB09166$t
DB00588,DB00470,15,DB00677$t
DB13158,DB00436,82,DB01586$t
DB04573,DB06695,74,DB00631$t
DB00961,DB08922,48,DB00694$t
DB00524,DB04920,48,DB00827$t
DB00452,DB00469,71,DB06724$t
DB06723,DB00959,2,DB00891$t
DB06282,DB01254,72,DB01628$t
DB04552,DB00779,26,DB00548$t
DB00527,DB13323,48,DB00623$t
DB00540,DB00519,72,DB08802$h
DB00490,DB01161,48,DB01188$h
DB00606,DB00966,59,DB09014$t
DB00320,DB12598,72,DB09342$t
DB00695,DB00491,69,DB09414$t
DB01291,DB00903,82,DB04908$h
DB01081,DB00737,48,DB06211$h
DB09555,DB09167,46,DB00870$t
DB06684,DB04896,48,DB08819$h
DB00999,DB00564,48,DB00605$h
DB01132,DB00467,8,DB08869$h
DB00408,DB00470,15,DB01301$h
DB00755,DB00722,48,DB00211$t
DB00418,DB01131,3,DB06196$h
DB01626,DB01580,59,DB09134$t
DB00252,DB11737,3,DB00877$h
DB05294,DB00243,19,DB04339$h
DB00976,DB01026,72,DB00871$t
DB00686,DB00775,48,DB09212$h
DB00601,DB01463,48,DB00207$h
DB00932,DB00752,46,DB06290$t
DB01247,DB00391,48,DB01032$h
DB01045,DB00443,74,DB08941$t
DB01199,DB01192,48,DB01685$t
DB04898,DB00261,5,DB00836$h
DB01227,DB00726,48,DB04855$h
DB00283,DB00470,15,DB01188$h
DB00937,DB00703,71,DB01466$t
DB00281,DB01232,81,DB00645$h
DB01400,DB08897,69,DB01489$t
DB00564,DB06605,3,DB00267$h
DB00545,DB01226,16,DB09091$t
DB00963,DB06802,48,DB06237$t
DB01189,DB08883,15,DB01435$h
DB00979,DB11609,48,DB13873$h
DB09396,DB00220,46,DB00648$t
DB01216,DB00227,46,DB00974$h
DB11268,DB00795,5,DB06414$h
DB01466,DB00906,48,DB11254$h
DB01685,DB01076,48,DB00701$t
DB01045,DB00213,3,DB00674$h
DB01202,DB05246,48,DB08871$t
DB01133,DB01578,23,DB01002$h
DB00189,DB06282,48,DB00963$t
DB04574,DB00774,82,DB08976$h
DB00914,DB00224,46,DB13158$t
DB00673,DB00991,3,DB09320$h
DB00434,DB01017,15,DB00232$t
DB00706,DB00449,4,DB01320$h
DB00622,DB00903,48,DB06237$h
DB01221,DB06144,48,DB01415$t
DB04861,DB06603,72,DB01046$t
DB00603,DB00278,69,DB00280$h
DB00940,DB01173,48,DB01021$t
DB00356,DB04871,46,DB08808$t
DB00391,DB01623,35,DB01325$h
DB00422,DB06697,46,DB08801$t
DB08865,DB00218,19,DB09067$h
DB00699,DB00481,48,DB09216$t
DB00584,DB01024,48,DB00680$h
DB00896,DB00624,73,DB01581$t
DB01289,DB01580,8,DB00713$t
DB06770,DB01235,48,DB00712$t
DB13874,DB00289,46,DB00889$h
DB01246,DB06723,66,DB00497$h
DB01002,DB00700,48,DB00614$h
DB01403,DB00705,46,DB08881$h
DB09212,DB04574,48,DB01189$h
DB00323,DB01367,48,DB00799$t
DB00481,DB00243,46,DB01623$t
DB00268,DB09120,46,DB00387$t
DB00904,DB00413,31,DB01214$t
DB09244,DB00333,48,DB00821$h
DB00567,DB09238,46,DB00434$h
DB00738,DB00300,46,DB08970$t
DB00454,DB01081,48,DB01595$h
DB01359,DB01396,53,DB06211$t
DB01142,DB00884,17,DB06704$t
DB00700,DB05676,36,DB00945$h
DB11348,DB00153,48,DB01324$t
DB01118,DB00743,19,DB01280$t
DB00213,DB00220,10,DB02638$h
DB00854,DB06770,48,DB06702$h
DB01174,DB01241,3,DB00546$h
DB00421,DB00612,48,DB00958$t
DB01384,DB00681,82,DB08882$h
DB01080,DB01202,48,DB00939$h
DB00696,DB00819,48,DB00723$h
DB00601,DB01063,48,DB06713$h
DB01044,DB09268,69,DB01153$t
DB00401,DB00582,46,DB00849$t
DB01245,DB01017,20,DB06292$t
DB01577,DB09488,75,DB01168$h
DB00226,DB00584,59,DB01083$h
DB06176,DB00203,46,DB00415$t
DB01192,DB01104,46,DB01589$h
DB00935,DB00458,36,DB00246$t
DB06016,DB00220,46,DB09223$t
DB00586,DB00821,48,DB09073$h
DB00598,DB03128,48,DB08801$h
DB00563,DB01607,72,DB00340$h
DB00921,DB01156,46,DB00602$t
DB00295,DB00298,48,DB00422$h
DB00647,DB04908,48,DB00238$t
DB00648,DB08910,74,DB01413$t
DB00748,DB00951,46,DB01609$t
DB01175,DB00808,19,DB00784$t
DB01610,DB00879,48,DB00834$t
DB06697,DB00557,19,DB00491$h
DB00864,DB08439,56,DB00546$h
DB06263,DB04552,71,DB01369$h
DB00216,DB06708,46,DB08996$h
DB00873,DB01118,72,DB00575$h
DB00813,DB00748,48,DB00130$h
DB00617,DB00169,46,DB08798$t
DB06739,DB00214,28,DB00540$t
DB01244,DB04871,46,DB00975$h
DB09543,DB00663,48,DB00867$t
DB00241,DB00323,48,DB00606$h
DB01033,DB00437,72,DB00352$t
DB00899,DB01100,48,DB01059$h
DB11560,DB01241,46,DB01155$h
DB00754,DB00835,48,DB08897$h
DB00175,DB00582,46,DB00483$t
DB00363,DB01193,48,DB00487$t
DB01624,DB01466,48,DB06154$h
DB00248,DB09245,46,DB01166$t
DB00906,DB04841,48,DB12267$t
DB00454,DB09286,48,DB00136$h
DB00393,DB00722,48,DB01364$h
DB00829,DB09017,48,DB01047$h
DB00842,DB01002,48,DB09000$h
DB01175,DB09119,46,DB00367$t
DB04840,DB00797,59,DB01216$h
DB00897,DB01002,48,DB00381$t
DB08899,DB00243,74,DB00182$t
DB06813,DB00461,72,DB06716$t
DB00996,DB04953,48,DB06480$t
DB00333,DB00750,48,DB01099$h
DB00323,DB00794,48,DB00308$t
DB08808,DB01397,36,DB01034$t
DB00356,DB09065,72,DB01111$h
DB00285,DB00998,48,DB00917$t
DB01597,DB00255,74,DB00521$t
DB00455,DB08820,72,DB00601$h
DB00872,DB01227,72,DB00176$h
DB00310,DB00391,48,DB00907$h
DB00557,DB06698,69,DB00488$t
DB09117,DB13323,15,DB00498$h
DB00749,DB00720,48,DB09300$h
DB00864,DB01118,46,DB08899$t
DB13874,DB00501,46,DB01440$t
DB09147,DB06216,66,DB00335$t
DB01041,DB00275,48,DB00617$h
DB01435,DB09073,72,DB01359$h
DB00206,DB00880,48,DB06774$t
DB00193,DB00582,72,DB00571$h
DB01100,DB00227,72,DB01319$h
DB01429,DB00215,46,DB00524$t
DB00470,DB00257,72,DB09488$h
DB01154,DB00427,48,DB00553$h
DB00531,DB00928,14,DB00731$h
DB09079,DB00864,72,DB06706$h
DB04951,DB08971,48,DB00900$h
DB00643,DB00188,46,DB09125$h
DB08816,DB06441,5,DB09345$t
DB03754,DB04574,2,DB01070$h
DB09093,DB01605,69,DB01080$t
DB09076,DB00622,46,DB00381$t
DB00543,DB00834,19,DB01403$t
DB00353,DB00201,48,DB09040$t
DB00765,DB01608,48,DB09285$t
DB01268,DB06695,76,DB01256$t
DB01587,DB09118,72,DB00656$t
DB01189,DB01501,48,DB00799$h
DB00246,DB00257,46,DB01207$t
DB00612,DB00905,59,DB01155$t
DB01197,DB01592,48,DB01233$t
DB00371,DB01086,48,DB06700$h
DB08864,DB00956,74,DB00307$h
DB01010,DB00960,53,DB00594$h
DB01138,DB06717,72,DB00806$h
DB00813,DB04868,72,DB00301$t
DB01587,DB09068,48,DB00337$t
DB01241,DB00270,46,DB11737$t
DB00700,DB00328,36,DB01384$t
DB11921,DB00285,46,DB13595$t
DB00338,DB05812,72,DB01021$t
DB01201,DB06290,74,DB00721$h
DB01551,DB00366,15,DB01228$t
DB00468,DB00750,48,DB06290$t
DB00312,DB01182,74,DB00967$h
DB00292,DB01176,48,DB01009$h
DB09073,DB08933,72,DB09091$h
DB00829,DB00213,46,DB09048$t
DB00875,DB00938,19,DB00212$t
DB01174,DB06413,46,DB00763$t
DB08903,DB00715,19,DB00645$h
DB00850,DB06414,46,DB00629$t
DB00230,DB06282,7,DB01176$h
DB00215,DB00334,19,DB01139$t
DB00500,DB01240,69,DB06176$t
DB01151,DB09120,46,DB01253$t
DB00972,DB00363,15,DB11575$h
DB01367,DB05812,72,DB05015$t
DB00872,DB08931,72,DB00355$h
DB00246,DB01236,19,DB00759$t
DB00353,DB08815,48,DB08912$h
DB00656,DB00541,74,DB00245$t
DB04898,DB09238,46,DB08860$t
DB00561,DB09241,70,DB00469$h
DB08899,DB01179,74,DB06228$h
DB08883,DB08933,72,DB01017$t
DB00415,DB00445,74,DB00501$h
DB00238,DB09123,74,DB08439$t
DB00226,DB06712,59,DB01610$t
DB00502,DB01068,48,DB03793$h
DB01563,DB00215,48,DB01000$t
DB00796,DB01612,48,DB00696$h
DB00680,DB01390,66,DB00318$t
DB00588,DB00593,48,DB00323$t
DB00238,DB04938,3,DB00360$h
DB00845,DB02703,72,DB00614$t
DB00688,DB00270,46,DB00909$t
DB01002,DB00612,48,DB00602$t
DB01197,DB04861,48,DB06700$h
DB01614,DB00697,48,DB00747$h
DB09236,DB01229,48,DB00514$h
DB00187,DB12598,36,DB00238$h
DB01235,DB00752,48,DB00227$h
DB01591,DB01026,46,DB00397$t
DB00721,DB01114,48,DB00796$h
DB01102,DB00903,82,DB00623$h
DB00264,DB00590,29,DB09323$t
DB01232,DB09167,46,DB04574$t
DB00698,DB01059,69,DB01160$t
DB00862,DB00905,9,DB00477$h
DB00617,DB08880,46,DB01033$t
DB08439,DB08906,48,DB13450$h
DB08860,DB01186,72,DB00206$t
DB01229,DB00708,48,DB01159$t
DB00865,DB06152,48,DB00850$h
DB00648,DB09053,74,DB06218$h
DB13323,DB00575,48,DB00482$t
DB00233,DB00443,48,DB00433$t
DB00497,DB04844,48,DB00992$h
DB11737,DB00220,46,DB00939$t
DB01242,DB00379,46,DB01085$t
DB01558,DB09048,72,DB00304$h
DB01259,DB01118,72,DB00421$t
DB00454,DB00903,48,DB01210$h
DB00371,DB01080,48,DB06204$t
DB01224,DB00422,48,DB00648$h
DB01595,DB08922,48,DB00142$t
DB01198,DB00296,48,DB11575$t
DB06237,DB00401,9,DB09085$t
DB06589,DB00496,46,DB00684$t
DB00737,DB00215,48,DB00295$t
DB08907,DB01059,8,DB00264$h
DB01215,DB00409,48,DB00353$h
DB00231,DB01171,46,DB00910$t
DB01116,DB01192,48,DB01017$t
DB01080,DB08883,15,DB08798$h
DB04844,DB08903,19,DB00398$h
DB00477,DB06216,48,DB00738$t
DB00474,DB01238,48,DB01156$t
DB00296,DB01020,48,DB00262$t
DB08828,DB00705,46,DB06718$h
DB00490,DB09009,48,DB00884$h
DB00278,DB01009,5,DB01656$t
DB01081,DB00450,15,DB00298$t
DB01175,DB00440,19,DB00917$h
DB05676,DB00779,26,DB00726$h
DB01255,DB08938,71,DB09101$h
DB00655,DB09063,72,DB01201$h
DB00512,DB00744,72,DB00321$t
DB01222,DB00619,72,DB01097$t
DB00989,DB06791,53,DB00835$t
DB00843,DB00320,46,DB01139$h
DB00768,DB00257,46,DB11315$t
DB04896,DB00708,63,DB00189$t
DB06228,DB00261,5,DB00924$h
DB00195,DB00257,46,DB09218$h
DB00420,DB00683,48,DB08881$h
DB06690,DB09342,48,DB06335$h
DB01242,DB04871,48,DB09342$t
DB05271,DB08820,72,DB03619$h
DB00334,DB04953,48,DB00314$h
DB00672,DB00866,8,DB06786$t
DB08976,DB01097,48,DB00581$t
DB01283,DB02709,48,DB00700$t
DB00950,DB01151,48,DB04398$t
DB00237,DB00241,48,DB00704$h
DB01174,DB01340,59,DB00879$h
DB01201,DB01224,74,DB03754$t
DB00391,DB01544,48,DB01042$h
DB01116,DB09220,59,DB00570$h
DB01120,DB00273,46,DB09042$t
DB00564,DB09245,48,DB11156$h
DB01238,DB00384,59,DB06603$h
DB01224,DB01264,72,DB09018$t
DB00542,DB00575,48,DB01201$h
DB00962,DB09166,48,DB09262$t
DB01609,DB01076,74,DB11256$t
DB00802,DB01595,48,DB00408$t
DB01221,DB01544,48,DB08893$t
DB06772,DB00570,48,DB06826$h
DB09039,DB01149,72,DB01173$h
DB00925,DB00695,48,DB00563$h
DB00771,DB00268,31,DB00872$t
DB00692,DB00797,59,DB01036$t
DB00384,DB00238,46,DB01452$t
DB01595,DB09068,48,DB11730$h
DB00854,DB00313,48,DB00242$h
DB09555,DB01012,46,DB08984$t
DB01250,DB00735,56,DB01598$h
DB00214,DB01214,48,DB01013$h
DB00175,DB00333,72,DB00240$h
DB00474,DB01169,59,DB01208$h
DB09128,DB00412,69,DB00479$h
DB11915,DB00673,72,DB00639$h
DB01009,DB09167,46,DB00950$t
DB11093,DB00153,48,DB06738$t
DB01166,DB00270,72,DB01129$h
DB00333,DB00177,46,DB00928$t
DB00883,DB09026,48,DB04946$h
DB09102,DB00220,72,DB09555$t
DB05265,DB01223,74,DB09488$h
DB01227,DB00270,46,DB13231$h
DB00829,DB01167,46,DB01411$h
DB01173,DB00564,15,DB00966$h
DB00434,DB04841,48,DB00259$t
DB01356,DB00678,72,DB00270$t
DB01232,DB06663,19,DB01466$t
DB00623,DB00899,48,DB00793$t
DB00206,DB09166,48,DB06148$h
DB00328,DB01325,69,DB01186$t
DB09049,DB01054,72,DB01332$h
DB01274,DB00887,82,DB00267$h
DB00908,DB01356,19,DB04946$t
DB00402,DB00813,48,DB00973$t
DB00370,DB01353,15,DB00589$t
DB06697,DB00916,19,DB00565$h
DB00794,DB00528,3,DB01301$h
DB01353,DB00472,48,DB09276$h
DB00248,DB13025,48,DB00775$h
DB01174,DB00776,10,DB00332$t
DB00673,DB01076,48,DB09069$h
DB01418,DB06412,5,DB09220$h
DB00175,DB01026,46,DB04861$t
DB00914,DB00458,46,DB00115$t
DB01201,DB06803,3,DB00999$h
DB00943,DB01149,46,DB04570$t
DB00550,DB00363,48,DB00599$t
DB00193,DB00661,46,DB01033$h
DB00909,DB00283,46,DB09282$t
DB01131,DB12332,46,DB09275$h
DB01203,DB00765,59,DB01173$t
DB00813,DB09224,48,DB00438$h
DB00831,DB00543,48,DB09014$h
DB00454,DB01161,48,DB01021$h
DB01092,DB01336,81,DB00400$h
DB00637,DB00349,46,DB08860$t
DB09076,DB05812,72,DB01061$t
DB00210,DB09084,48,DB06212$t
DB08808,DB05676,36,DB11235$t
DB06144,DB01319,46,DB00115$t
DB00542,DB01158,48,DB00839$h
DB01169,DB01015,19,DB01118$h
DB01200,DB00679,69,DB09218$t
DB00458,DB08820,72,DB03615$h
DB01195,DB01259,19,DB04918$t
DB00708,DB00582,46,DB06217$t
DB04272,DB04865,65,DB00397$t
DB00559,DB12332,74,DB08882$t
DB00975,DB01340,48,DB00960$t
DB00206,DB09017,48,DB08901$h
DB09063,DB00915,19,DB06263$h
DB00328,DB01101,46,DB00992$t
DB06216,DB00189,48,DB00852$t
DB01002,DB01080,48,DB00567$h
DB00376,DB00517,48,DB01091$h
DB01588,DB00395,48,DB01429$t
DB00731,DB00503,46,DB06217$t
DB09342,DB04844,48,DB00641$t
DB09288,DB00685,26,DB01575$h
DB00349,DB01080,48,DB00665$h
DB00511,DB00202,81,DB01085$h
DB00338,DB01026,74,DB00233$t
DB00193,DB00849,48,DB00323$h
DB06788,DB09038,69,DB01112$h
DB01193,DB01340,48,DB04948$t
DB00281,DB00555,48,DB01101$t
DB00988,DB06595,46,DB08895$h
DB06402,DB01087,19,DB09282$h
DB01380,DB01251,69,DB06725$t
DB01116,DB01054,59,DB05239$h
DB00266,DB01416,5,DB00746$h
DB00734,DB01232,46,DB00181$t
DB00584,DB08439,48,DB00361$t
DB09555,DB00608,46,DB00937$h
DB00783,DB06636,46,DB00746$h
DB01118,DB00571,53,DB01182$t
DB01171,DB00519,59,DB00592$h
DB01245,DB00332,69,DB11586$h
DB01154,DB13323,48,DB09536$h
DB13179,DB05521,46,DB00195$h
DB00307,DB00294,74,DB09091$h
DB00344,DB01219,48,DB00966$h
DB01193,DB09070,59,DB00723$t
DB09167,DB00006,72,DB01041$t
DB01591,DB01099,46,DB00937$t
DB00455,DB09063,72,DB00162$h
DB09102,DB09063,72,DB00340$h
DB00912,DB01023,46,DB01091$h
DB08976,DB00328,48,DB01169$h
DB00549,DB08880,46,DB00460$h
DB00248,DB04855,46,DB09147$h
DB00227,DB01393,47,DB09210$t
DB00091,DB01141,46,DB00866$t
DB09034,DB00748,15,DB09389$t
DB12161,DB01151,46,DB08868$t
DB01029,DB00821,48,DB04878$h
DB00238,DB00433,3,DB07615$h
DB00875,DB00835,48,DB00210$t
DB00180,DB00977,72,DB01420$t
DB00343,DB01113,48,DB11660$h
DB01045,DB01656,74,DB00361$h
DB06595,DB01263,46,DB00130$t
DB06725,DB01118,46,DB00368$h
DB01589,DB01178,48,DB00810$t
DB00201,DB01149,46,DB00527$t
DB00977,DB01016,69,DB01132$h
DB09352,DB06723,71,DB01326$t
DB00753,DB00747,48,DB00755$h
DB01174,DB00482,3,DB00721$h
DB00258,DB00528,69,DB00300$t
DB00195,DB09288,36,DB01511$t
DB01409,DB04868,46,DB00402$t
DB00656,DB00273,48,DB08906$h
DB00185,DB00482,46,DB00134$t
DB00682,DB00417,5,DB00491$t
DB00325,DB01235,29,DB09477$t
DB00243,DB00915,72,DB01130$t
DB08816,DB09048,72,DB09280$h
DB01072,DB00495,74,DB00969$h
DB01590,DB00331,69,DB01046$h
DB01401,DB00596,48,DB00766$h
DB00263,DB09241,8,DB01039$h
DB00186,DB00434,48,DB00413$t
DB09074,DB01118,72,DB00250$h
DB01224,DB01106,48,DB09042$t
DB00877,DB09048,72,DB00555$h
DB00608,DB00870,48,DB00327$t
DB00332,DB00420,46,DB00594$t
DB00703,DB01356,74,DB09235$t
DB00268,DB00797,48,DB00244$t
DB00266,DB04855,72,DB01051$t
DB00963,DB00620,48,DB01239$h
DB01242,DB00150,63,DB00462$h
DB01356,DB01615,34,DB09278$h
DB01437,DB01621,48,DB00863$h
DB00489,DB00726,19,DB00445$h
DB01210,DB00179,36,DB03128$h
DB00188,DB09292,48,DB00181$h
DB01246,DB00652,59,DB09245$t
DB00334,DB08815,48,DB11915$t
DB00323,DB01626,48,DB03585$t
DB00397,DB06764,48,DB00976$t
DB01036,DB00611,48,DB03128$t
DB00199,DB00398,19,DB06804$t
DB01151,DB00790,72,DB00678$t
DB00268,DB01601,46,DB08877$t
DB00437,DB01370,66,DB01242$t
DB00474,DB00598,59,DB00309$h
DB01088,DB00700,48,DB01511$t
DB00652,DB09072,15,DB00497$t
DB00396,DB08934,74,DB00209$h
DB00604,DB01101,46,DB00682$h
DB00318,DB01319,46,DB08804$h
DB00540,DB01068,48,DB01324$t
DB00276,DB01104,46,DB06196$t
DB06637,DB00951,46,DB00999$t
DB00805,DB00722,59,DB00334$h
DB00544,DB09257,72,DB00198$h
DB00391,DB00252,48,DB09295$t
DB00788,DB08816,46,DB06792$t
DB01174,DB00946,3,DB11362$h
DB01418,DB00283,46,DB01250$h
DB00952,DB01200,48,DB00535$h
DB01174,DB00835,3,DB01685$h
DB09071,DB01118,72,DB00368$h
DB00216,DB06204,48,DB09166$h
DB00475,DB00842,48,DB06817$t
DB00571,DB00211,53,DB11239$h
DB00608,DB01149,46,DB00974$h
DB00852,DB01203,24,DB01097$h
DB00248,DB01063,48,DB00929$t
DB00455,DB00257,46,DB00781$h
DB00603,DB01067,69,DB01142$t
DB01174,DB00508,48,DB00285$t
DB00738,DB00528,48,DB00126$t
DB08912,DB00518,74,DB00217$h
DB00706,DB06292,48,DB00973$h
DB00726,DB01175,48,DB11315$t
DB04908,DB00653,15,DB09014$h
DB00245,DB00332,48,DB01011$h
DB00371,DB00450,15,DB00790$h
DB00794,DB06605,74,DB00646$h
DB00738,DB00396,12,DB00230$t
DB01174,DB00213,3,DB01511$h
DB08883,DB00472,48,DB01023$h
DB01235,DB01618,69,DB00869$h
DB00571,DB06709,45,DB00212$h
DB00292,DB04953,48,DB00188$h
DB00563,DB09323,72,DB01057$h
DB00238,DB00593,3,DB11586$h
DB01067,DB00598,8,DB01041$h
DB00234,DB01149,46,DB11730$h
DB08931,DB00212,72,DB00399$t
DB06697,DB00283,46,DB00929$h
DB09166,DB04868,46,DB00520$t
DB01174,DB00909,74,DB08801$h
DB00511,DB06410,81,DB09026$h
DB00889,DB00176,46,DB01042$t
DB00296,DB01159,48,DB09272$h
DB00588,DB01076,48,DB06729$t
DB06708,DB00207,19,DB01427$h
DB09342,DB01242,48,DB01172$t
DB01233,DB05812,72,DB01064$h
DB01211,DB09073,72,DB00950$h
DB06237,DB00220,72,DB00802$t
DB09292,DB00678,48,DB00395$h
DB01628,DB00282,48,DB03615$t
DB00592,DB04871,46,DB01073$t
DB01241,DB09118,72,DB00887$h
DB00297,DB00892,48,DB00653$t
DB12332,DB00379,46,DB01238$t
DB09342,DB01151,48,DB01327$h
DB00204,DB01087,19,DB00588$h
DB01229,DB00488,48,DB00134$h
DB00814,DB06196,48,DB00377$t
DB00555,DB00325,59,DB00453$t
DB01072,DB09330,72,DB09070$h
DB00898,DB00690,15,DB09049$t
DB00564,DB00241,48,DB01587$t
DB00675,DB00503,72,DB01295$h
DB09286,DB00660,48,DB01235$t
DB01623,DB09167,46,DB00982$t
DB01188,DB01023,48,DB00631$t
DB00799,DB00625,46,DB00653$t
DB11581,DB09054,46,DB00252$t
DB01340,DB00495,74,DB01161$h
DB00477,DB09281,66,DB00201$t
DB01248,DB01590,48,DB00497$h
DB01435,DB00379,46,DB09272$t
DB00252,DB09183,3,DB09280$h
DB00484,DB00268,31,DB00454$t
DB00897,DB00241,48,DB05351$t
DB01162,DB08893,4,DB00962$t
DB00332,DB01167,46,DB01380$t
DB01601,DB00497,48,DB00479$h
DB00904,DB01065,48,DB01083$h
DB00918,DB01142,48,DB00203$h
DB01433,DB00434,48,DB06810$h
DB00420,DB00752,48,DB01878$t
DB00673,DB00672,3,DB00343$h
DB00849,DB08822,59,DB00207$h
DB00180,DB01167,46,DB06730$h
DB05541,DB00208,46,DB00705$h
DB00933,DB12332,46,DB01578$t
DB06696,DB01283,71,DB01000$h
DB00812,DB04865,48,DB00906$h
DB00604,DB00227,46,DB01153$h
DB00921,DB06204,15,DB06803$h
DB06288,DB01501,48,DB00301$h
DB00489,DB00537,19,DB11239$h
DB00829,DB00849,48,DB09244$h
DB01424,DB06636,46,DB11699$h
DB00310,DB00804,72,DB00708$h
DB00278,DB00655,11,DB06819$t
DB01124,DB00104,8,DB00737$h
DB01247,DB00922,48,DB00977$h
DB00283,DB01181,10,DB08916$t
DB08816,DB00751,5,DB09210$h
DB00263,DB08868,19,DB00226$h
DB01245,DB04846,53,DB01227$t
DB01216,DB01601,46,DB01396$t
DB01608,DB00571,59,DB04908$t
DB00188,DB00922,48,DB00435$h
DB00313,DB00961,48,DB00126$h
DB00564,DB00231,3,DB00178$h
DB06268,DB00263,46,DB09278$t
DB00178,DB09292,48,DB09281$t
DB01545,DB08918,48,DB00821$h
DB08992,DB00976,46,DB06782$t
DB01240,DB00818,48,DB00152$t
DB06616,DB00588,72,DB00721$t
DB08864,DB01085,72,DB01602$t
DB01580,DB01180,59,DB00710$t
DB00436,DB00691,48,DB00402$t
DB00708,DB01065,48,DB00222$t
DB09117,DB00312,15,DB01253$h
DB13323,DB00697,48,DB00788$t
DB00732,DB00708,48,DB13450$h
DB00559,DB09073,72,DB00578$h
DB00374,DB00797,59,DB09138$t
DB01224,DB00714,19,DB00744$h
DB09330,DB04841,74,DB00501$t
DB06791,DB00280,8,DB00345$t
DB06204,DB00503,46,DB06799$t
DB01174,DB00277,3,DB09323$h
DB00818,DB01189,48,DB00582$h
DB01168,DB00298,48,DB09262$t
DB00436,DB00765,59,DB01204$h
DB09162,DB00940,66,DB09218$t
DB06690,DB00907,48,DB00438$t
DB00652,DB00656,48,DB00783$t
DB00614,DB01090,59,DB01708$h
DB00872,DB06595,72,DB01685$h
DB00187,DB01001,13,DB06414$t
DB00820,DB01162,59,DB00712$t
DB01424,DB04868,46,DB00330$t
DB01128,DB01149,46,DB01400$t
DB00216,DB00283,72,DB05630$h
DB00564,DB09079,74,DB00686$h
DB01100,DB08865,19,DB00831$h
DB04846,DB08933,72,DB00839$h
DB00958,DB01578,6,DB00035$t
DB00972,DB01198,15,DB01259$h
DB01050,DB00999,69,DB01218$h
DB00726,DB01366,48,DB08865$t
DB00788,DB00710,48,DB00625$t
DB00490,DB13323,48,DB08869$h
DB01136,DB01319,46,DB09345$t
DB11817,DB09073,72,DB01140$h
DB00795,DB00310,69,DB01256$t
DB00203,DB04908,48,DB00671$t
DB01229,DB06813,48,DB00446$t
DB08922,DB00951,46,DB09275$t
DB01353,DB09345,48,DB01082$t
DB01283,DB01260,48,DB06771$t
DB00335,DB00465,36,DB01161$t
DB00204,DB06290,72,DB00517$t
DB00752,DB11609,48,DB09039$t
DB00514,DB00924,48,DB04871$h
DB00918,DB00409,48,DB04868$h
DB04920,DB01403,46,DB00628$t
DB00690,DB00228,48,DB00377$t
DB01177,DB09218,71,DB01578$t
DB01227,DB01580,48,DB01063$t
DB00232,DB00732,72,DB09321$t
DB06772,DB00203,46,DB00346$t
DB01219,DB00224,46,DB06690$h
DB00327,DB00661,46,DB08943$t
DB05351,DB00254,46,DB05219$h
DB09204,DB00310,48,DB08797$t
DB00531,DB00467,14,DB09274$h
DB01130,DB01406,73,DB01438$h
DB01320,DB01177,3,DB05266$h
DB00691,DB09236,59,DB01102$t
DB06738,DB01263,46,DB02638$h
DB00332,DB00670,48,DB00583$t
DB01370,DB01095,74,DB00477$h
DB00899,DB00968,48,DB00682$t
DB01184,DB00726,19,DB00866$h
DB00831,DB00205,72,DB00888$h
DB01384,DB01199,48,DB01236$t
DB01618,DB00543,48,DB01154$t
DB01588,DB00196,46,DB01112$h
DB11348,DB00996,69,DB04570$t
DB13025,DB01501,48,DB09093$t
DB00568,DB09198,46,DB00242$t
DB01041,DB00899,15,DB00544$t
DB09084,DB00817,26,DB00526$t
DB01244,DB00922,48,DB00353$t
DB00425,DB00829,15,DB00682$t
DB00472,DB06636,46,DB00357$h
DB00287,DB09477,59,DB06207$h
DB09280,DB09053,74,DB11121$t
DB00371,DB00949,48,DB00548$h
DB01101,DB00363,48,DB13145$t
DB01551,DB00501,46,DB09138$t
DB01130,DB00673,72,DB09130$t
DB00672,DB00951,46,DB08868$t
DB01057,DB01193,53,DB00324$t
DB00289,DB04908,48,DB01110$h
DB01087,DB06708,32,DB01016$h
DB09352,DB00875,60,DB08899$h
DB12532,DB00660,48,DB01608$t
DB01622,DB00187,59,DB00609$h
DB01236,DB00405,48,DB01275$h
DB00226,DB00960,59,DB00452$h
DB00726,DB01068,48,DB01604$t
DB01656,DB00688,33,DB01591$t
DB09034,DB01440,15,DB01048$t
