Drug1_ID,Drug2_ID,Level,Y,class
DB0132,DB0186,Moderate,1,137
DB0132,DB1210,Moderate,1,378
DB0132,DB1376,Moderate,1,35
DB0275,DB0133,Moderate,1,35
DB0311,DB0136,Moderate,1,37
DB0590,DB0136,Major,0,3
DB0774,DB0136,Major,0,3
DB0692,DB0182,Moderate,1,1347
DB0692,DB0267,Moderate,1,13457
DB0692,DB0333,Moderate,1,13478
DB0692,DB0341,Moderate,1,1347
DB0719,DB0692,Moderate,1,1347
DB0692,DB0953,Moderate,1,1347
DB1274,DB0692,Moderate,1,1347
DB0135,DB1490,Moderate,1,37
DB0151,DB0149,Moderate,1,1347
DB0149,DB0181,Moderate,1,1347
DB0195,DB0149,Moderate,1,1347
DB0196,DB0149,Moderate,1,1347
DB0149,DB0217,Moderate,1,1347
DB0149,DB0232,Moderate,1,1347
DB0149,DB0267,Moderate,1,13457
DB0308,DB0149,Major,0,13457
DB0149,DB0312,Moderate,1,1347
DB0149,DB0379,Major,0,13478
DB0149,DB0385,Major,0,1347
DB0149,DB0417,Minor,2,1347
DB0436,DB0149,Moderate,1,1347
DB0149,DB0466,Moderate,1,1347
DB0149,DB0491,Moderate,1,13478
DB0149,DB0529,Moderate,1,1347
DB0530,DB0149,Moderate,1,1347
DB0590,DB0149,Moderate,1,1347
DB0656,DB0149,Moderate,1,1347
DB0149,DB0660,Moderate,1,1347
DB0149,DB0662,Moderate,1,1347
DB0669,DB0149,Major,0,1347
DB0149,DB0694,Moderate,1,1347
DB0149,DB0713,Moderate,1,13457
DB0719,DB0149,Moderate,1,1347
DB0723,DB0149,Moderate,1,1347
DB0149,DB0798,Moderate,1,1347
DB0149,DB0837,Moderate,1,1347
DB0149,DB0839,Major,0,1347
DB0149,DB0849,Moderate,1,13457
DB0149,DB0850,Moderate,1,1347
DB0149,DB0863,Moderate,1,13478
DB0149,DB0872,Minor,2,1347
DB0149,DB0888,Moderate,1,1347
DB0149,DB0898,Moderate,1,1347
DB0149,DB0935,Moderate,1,1347
DB0149,DB1058,Minor,2,1347
DB0149,DB0938,Moderate,1,1347
DB0149,DB0974,Minor,2,1347
DB0149,DB0975,Moderate,1,1347
DB0149,DB0977,Moderate,1,1347
DB0149,DB0988,Moderate,1,1347
DB0149,DB1002,Moderate,1,1347
DB0149,DB1069,Moderate,1,1347
DB0149,DB1071,Moderate,1,1347
DB0149,DB1156,Moderate,1,1347
DB0149,DB1172,Moderate,1,1347
DB0149,DB1257,Moderate,1,13457
DB0149,DB1258,Moderate,1,1347
DB0149,DB1274,Moderate,1,1347
DB0149,DB1300,Moderate,1,1347
DB1306,DB0149,Moderate,1,1347
DB0149,DB1311,Moderate,1,1347
DB0149,DB1313,Moderate,1,1347
DB0149,DB1328,Moderate,1,1347
DB0149,DB0726,Moderate,1,13478
DB1351,DB0149,Moderate,1,1347
DB0149,DB1376,Moderate,1,13457
DB0149,DB1393,Moderate,1,1347
DB0149,DB1399,Moderate,1,1347
DB0149,DB1419,Major,0,13457
DB1421,DB0149,Moderate,1,1347
DB0149,DB1447,Moderate,1,1347
DB0149,DB1449,Moderate,1,13478
DB0149,DB1461,Moderate,1,1347
DB0149,DB1507,Major,0,13457
DB0149,DB1513,Moderate,1,1347
DB1517,DB0149,Moderate,1,1347
DB0149,DB1542,Moderate,1,1347
DB0149,DB1556,Minor,2,1347
DB0149,DB1557,Minor,2,12347
DB0149,DB1558,Minor,2,1347
DB0150,DB0287,Minor,2,1347
DB0150,DB0959,Minor,2,1347
DB0150,DB1184,Minor,2,1347
DB0151,DB0178,Moderate,1,3
DB0151,DB0420,Moderate,1,3
DB0151,DB0936,Moderate,1,34
DB0151,DB1190,Moderate,1,13478
DB0151,DB0901,Moderate,1,37
DB0151,DB1294,Minor,2,3
DB0664,DB0153,Moderate,1,137
DB0389,DB0154,Moderate,1,23
DB0774,DB0154,Major,0,23
DB0155,DB0275,Minor,2,35
DB0530,DB0155,Minor,2,35
DB0155,DB0774,Minor,2,35
DB0155,DB0923,Moderate,1,35
DB0156,DB0923,Moderate,1,35
DB0157,DB0186,Moderate,1,1357
DB0530,DB0157,Moderate,1,35
DB0923,DB0157,Moderate,1,35
DB1153,DB0157,Minor,2,35
DB0873,DB0158,Major,0,1238
DB0420,DB0159,Moderate,1,35
DB0774,DB0159,Moderate,1,35
DB1376,DB0159,Moderate,1,35
DB0411,DB1210,Moderate,1,378
DB0160,DB0469,Moderate,1,3
DB0160,DB1210,Moderate,1,378
DB1413,DB0040,Moderate,1,13
DB0072,DB0946,Major,0,136
DB1413,DB0120,Moderate,1,13
DB1413,DB0164,Moderate,1,13
DB1413,DB0208,Moderate,1,13
DB1413,DB0211,Moderate,1,13
DB1413,DB0215,Moderate,1,13
DB0946,DB0220,Moderate,1,1356
DB0268,DB0946,Moderate,1,136
DB1413,DB0331,Moderate,1,13
DB0352,DB0946,Moderate,1,1356
DB1413,DB0435,Moderate,1,13
DB0550,DB0946,Moderate,1,136
DB1413,DB0579,Moderate,1,13
DB0946,DB0624,Moderate,1,136
DB0946,DB0688,Moderate,1,136
DB0946,DB0698,Moderate,1,136
DB0830,DB0946,Moderate,1,136
DB1413,DB0869,Moderate,1,13
DB0939,DB1413,Moderate,1,13
DB0979,DB0946,Moderate,1,1367
DB1413,DB1073,Moderate,1,137
DB1413,DB1092,Moderate,1,13
DB1145,DB0946,Moderate,1,136
DB1274,DB0946,Moderate,1,136
DB0946,DB0727,Moderate,1,1368
DB1413,DB1495,Moderate,1,123
DB1513,DB0946,Moderate,1,136
DB0165,DB0186,Moderate,1,137
DB0165,DB0213,Moderate,1,13
DB0165,DB0446,Moderate,1,37
DB0165,DB0469,Moderate,1,3
DB0165,DB0663,Moderate,1,137
DB0165,DB0901,Moderate,1,37
DB0166,DB0421,Moderate,1,23
DB0206,DB0216,Moderate,1,13
DB0388,DB0216,Moderate,1,13
DB1084,DB0216,Moderate,1,13
DB0702,DB0651,Moderate,1,3
DB0177,DB0170,Moderate,1,3
DB0368,DB0170,Moderate,1,3
DB0170,DB1376,Moderate,1,35
DB0170,DB1466,Moderate,1,35
DB0275,DB0171,Moderate,1,35
DB0330,DB0171,Moderate,1,135
DB0590,DB0171,Major,0,35
DB0953,DB0171,Moderate,1,135
DB1490,DB0174,Moderate,1,37
DB0330,DB0175,Major,0,13
DB0446,DB0175,Major,0,37
DB1490,DB0175,Moderate,1,37
DB0469,DB0176,Moderate,1,35
DB0953,DB0176,Moderate,1,135
DB0177,DB0142,Moderate,1,3
DB0177,DB0185,Moderate,1,37
DB0195,DB0177,Moderate,1,3
DB0177,DB0229,Moderate,1,3
DB0230,DB0177,Moderate,1,3
DB0288,DB0177,Moderate,1,3
DB0177,DB0326,Moderate,1,3
DB0177,DB0366,Moderate,1,3
DB0177,DB0414,Moderate,1,3
DB0177,DB0435,Moderate,1,3
DB0436,DB0177,Moderate,1,3
DB0441,DB0177,Moderate,1,3
DB0177,DB0442,Moderate,1,3
DB0177,DB0446,Moderate,1,37
DB0476,DB0177,Moderate,1,37
DB0177,DB0508,Moderate,1,3
DB0543,DB0177,Moderate,1,3
DB0177,DB0569,Moderate,1,3
DB0177,DB0588,Moderate,1,3
DB0177,DB0700,Moderate,1,3
DB0177,DB0718,Moderate,1,3
DB0177,DB0743,Moderate,1,3
DB0177,DB0760,Moderate,1,3
DB0177,DB0808,Moderate,1,3
DB0177,DB0811,Moderate,1,37
DB0177,DB0812,Moderate,1,3
DB0853,DB0177,Moderate,1,3
DB0900,DB0177,Moderate,1,3
DB0177,DB0905,Moderate,1,3
DB0918,DB0177,Moderate,1,3
DB0177,DB0927,Moderate,1,3
DB0177,DB0942,Moderate,1,13
DB0177,DB0976,Moderate,1,3
DB0177,DB1070,Moderate,1,3
DB0177,DB1108,Moderate,1,3
DB0177,DB1121,Moderate,1,3
DB1193,DB0177,Moderate,1,3
DB1209,DB0177,Moderate,1,3
DB0177,DB1214,Moderate,1,3
DB0177,DB1216,Moderate,1,3
DB0177,DB1238,Moderate,1,3
DB0177,DB1249,Moderate,1,3
DB0177,DB1250,Moderate,1,3
DB1306,DB0177,Moderate,1,3
DB0177,DB1317,Moderate,1,13
DB0177,DB1360,Moderate,1,3
DB1465,DB0177,Moderate,1,23
DB0177,DB1484,Moderate,1,3
DB0177,DB1485,Moderate,1,37
DB0177,DB1488,Moderate,1,3
DB0311,DB1435,Moderate,1,37
DB1435,DB1210,Moderate,1,378
DB0178,DB0193,Moderate,1,3
DB0195,DB0178,Moderate,1,3
DB0178,DB0219,Moderate,1,3
DB0178,DB0224,Moderate,1,3
DB0178,DB0229,Moderate,1,3
DB0289,DB0178,Moderate,1,3
DB0178,DB0329,Moderate,1,3
DB0178,DB0414,Moderate,1,3
DB0441,DB0178,Moderate,1,3
DB0479,DB0178,Moderate,1,3
DB0178,DB0519,Moderate,1,23
DB0534,DB0178,Moderate,1,3
DB0178,DB0536,Moderate,1,3
DB0543,DB0178,Moderate,1,3
DB0178,DB0568,Moderate,1,3
DB0178,DB0569,Moderate,1,3
DB0672,DB0178,Moderate,1,3
DB0178,DB0694,Moderate,1,3
DB0178,DB0712,Moderate,1,23
DB0178,DB0808,Moderate,1,3
DB0178,DB0812,Moderate,1,3
DB0178,DB0877,Moderate,1,3
DB0178,DB0881,Moderate,1,3
DB1046,DB0178,Moderate,1,3
DB0178,DB1048,Moderate,1,3
DB0178,DB1076,Moderate,1,3
DB0178,DB1082,Moderate,1,3
DB0178,DB1085,Moderate,1,35
DB0178,DB1111,Moderate,1,3
DB0178,DB1117,Moderate,1,3
DB0178,DB1128,Moderate,1,3
DB0178,DB1169,Moderate,1,3
DB1205,DB0178,Moderate,1,3
DB0178,DB1210,Moderate,1,378
DB0178,DB0412,Moderate,1,3
DB0178,DB1244,Moderate,1,3
DB1283,DB0178,Moderate,1,3
DB0178,DB1303,Moderate,1,13
DB1306,DB0178,Moderate,1,3
DB0178,DB1393,Moderate,1,3
DB1395,DB0178,Moderate,1,3
DB0178,DB1419,Moderate,1,35
DB0178,DB1427,Moderate,1,3
DB1454,DB0178,Moderate,1,3
DB0178,DB1461,Moderate,1,3
DB0178,DB0029,Moderate,1,37
DB1517,DB0178,Moderate,1,3
DB0178,DB1552,Moderate,1,3
DB1560,DB0178,Moderate,1,3
DB0311,DB0180,Moderate,1,37
DB0470,DB0180,Moderate,1,3
DB0180,DB0901,Moderate,1,37
DB0185,DB0284,Moderate,1,37
DB0078,DB0186,Moderate,1,137
DB0223,DB0186,Moderate,1,137
DB0234,DB0186,Moderate,1,137
DB0186,DB0292,Moderate,1,137
DB0303,DB0186,Moderate,1,137
DB0186,DB0312,Moderate,1,137
DB0341,DB0186,Major,0,137
DB0354,DB0186,Moderate,1,1357
DB0386,DB0186,Major,0,137
DB0186,DB0478,Moderate,1,137
DB0186,DB0484,Moderate,1,137
DB0186,DB0541,Moderate,1,137
DB0569,DB0186,Moderate,1,137
DB0574,DB0186,Moderate,1,137
DB0672,DB0186,Moderate,1,137
DB0186,DB0688,Moderate,1,137
DB0713,DB0186,Moderate,1,1357
DB0761,DB0186,Moderate,1,137
DB0763,DB0186,Major,0,137
DB0774,DB0186,Major,0,137
DB0778,DB0186,Moderate,1,137
DB0850,DB0186,Moderate,1,137
DB0888,DB0186,Moderate,1,137
DB0975,DB0186,Moderate,1,137
DB1013,DB0186,Moderate,1,137
DB0186,DB1085,Major,0,1357
DB0186,DB1230,Moderate,1,137
DB1239,DB0186,Moderate,1,137
DB1327,DB0186,Moderate,1,1357
DB0186,DB1354,Moderate,1,137
DB1370,DB0186,Moderate,1,137
DB1392,DB0186,Major,0,137
DB1393,DB0186,Moderate,1,137
DB0186,DB1403,Major,0,1357
DB1434,DB0186,Moderate,1,137
DB0186,DB1545,Moderate,1,137
DB1550,DB0186,Moderate,1,137
DB0186,DB1556,Minor,2,137
DB0186,DB1558,Minor,2,137
DB0330,DB0187,Moderate,1,137
DB0187,DB0373,Moderate,1,137
DB0187,DB0788,Moderate,1,1357
DB0958,DB0187,Moderate,1,137
DB1005,DB0187,Moderate,1,137
DB0187,DB1019,Moderate,1,1357
DB0187,DB1172,Moderate,1,137
DB1242,DB0187,Moderate,1,137
DB0187,DB1545,Moderate,1,137
DB0663,DB0085,Moderate,1,137
DB0112,DB0663,Moderate,1,137
DB0225,DB0663,Moderate,1,137
DB0227,DB0663,Moderate,1,137
DB0663,DB0229,Moderate,1,137
DB0286,DB0663,Moderate,1,137
DB0332,DB0663,Moderate,1,137
DB0663,DB0349,Moderate,1,137
DB0387,DB0663,Moderate,1,137
DB0436,DB0663,Minor,2,137
DB0442,DB0663,Moderate,1,137
DB0742,DB0663,Minor,2,137
DB0663,DB0856,Moderate,1,137
DB0663,DB0926,Moderate,1,137
DB0990,DB0663,Moderate,1,137
DB0663,DB1002,Moderate,1,137
DB0663,DB1154,Moderate,1,137
DB0663,DB1184,Moderate,1,137
DB1204,DB0663,Moderate,1,137
DB1209,DB0663,Moderate,1,137
DB1231,DB0663,Moderate,1,137
DB1249,DB0663,Moderate,1,137
DB0663,DB1255,Moderate,1,137
DB1423,DB0663,Moderate,1,137
DB1454,DB0663,Major,0,137
DB1479,DB0663,Moderate,1,137
DB1491,DB0663,Moderate,1,137
DB1560,DB0663,Moderate,1,137
DB1564,DB0663,Major,0,137
DB0388,DB0188,Minor,2,3
DB0590,DB0191,Moderate,1,3
DB0191,DB0774,Moderate,1,3
DB0965,DB0191,Moderate,1,3
DB0191,DB1210,Moderate,1,378
DB0530,DB0193,Moderate,1,3
DB0670,DB0193,Moderate,1,3
DB0196,DB0284,Moderate,1,3
DB0196,DB0670,Moderate,1,3
DB0275,DB0197,Major,0,3
DB0330,DB0197,Major,0,13
DB0197,DB0469,Moderate,1,3
DB0330,DB0198,Moderate,1,135
DB0590,DB0198,Moderate,1,35
DB0774,DB0198,Moderate,1,35
DB0530,DB0199,Major,0,3
DB0330,DB0201,Moderate,1,135
DB0421,DB0201,Moderate,1,35
DB0470,DB0201,Major,0,35
DB0953,DB0201,Moderate,1,135
DB0203,DB0873,Moderate,1,1238
DB0212,DB0204,Moderate,1,13
DB0204,DB0213,Moderate,1,13
DB0523,DB0204,Moderate,1,13
DB0540,DB0204,Moderate,1,3
DB0204,DB0938,Moderate,1,3
DB0204,DB1081,Moderate,1,13
DB1169,DB0204,Moderate,1,3
DB0204,DB1352,Moderate,1,13
DB1405,DB0204,Moderate,1,3
DB1407,DB0204,Moderate,1,3
DB0205,DB0195,Moderate,1,13
DB0205,DB0436,Moderate,1,13
DB0205,DB0754,Moderate,1,13
DB0205,DB0867,Moderate,1,123
DB0205,DB0868,Moderate,1,123
DB0205,DB0871,Moderate,1,13
DB0205,DB0872,Moderate,1,13
DB0205,DB1359,Moderate,1,13
DB0206,DB0134,Moderate,1,13
DB0206,DB0207,Moderate,1,138
DB0206,DB0209,Moderate,1,123
DB0206,DB0215,Moderate,1,13
DB0206,DB0288,Moderate,1,13
DB0206,DB0542,Moderate,1,13
DB0206,DB0694,Moderate,1,13
DB0206,DB1068,Moderate,1,13
DB0207,DB1084,Moderate,1,138
DB0010,DB0420,Moderate,1,13
DB0224,DB0420,Moderate,1,3
DB0264,DB0420,Moderate,1,35
DB0420,DB0287,Moderate,1,13
DB0420,DB0302,Moderate,1,3
DB0420,DB0325,Moderate,1,3
DB0420,DB0328,Moderate,1,23
DB0420,DB0382,Moderate,1,34
DB0436,DB0420,Moderate,1,3
DB0420,DB0480,Moderate,1,3
DB0503,DB0420,Moderate,1,3
DB0507,DB0420,Moderate,1,3
DB0420,DB0519,Moderate,1,23
DB0420,DB0555,Moderate,1,3
DB0420,DB0560,Major,0,35
DB0590,DB0420,Moderate,1,3
DB0420,DB0688,Moderate,1,3
DB0420,DB0694,Moderate,1,3
DB0420,DB0703,Major,0,35
DB0420,DB0738,Major,0,38
DB0420,DB0743,Moderate,1,3
DB0420,DB0770,Moderate,1,13
DB0420,DB0778,Moderate,1,3
DB0420,DB0839,Moderate,1,3
DB0420,DB0849,Moderate,1,35
DB0920,DB0420,Major,0,35
DB0420,DB0975,Moderate,1,3
DB0420,DB1001,Moderate,1,13
DB0420,DB1013,Moderate,1,3
DB1026,DB0420,Moderate,1,13
DB0420,DB1155,Moderate,1,3
DB1162,DB0420,Moderate,1,3
DB0420,DB1165,Moderate,1,3
DB0420,DB1171,Major,0,35
DB1239,DB0420,Moderate,1,3
DB0420,DB1289,Moderate,1,3
DB1348,DB0420,Moderate,1,3
DB1351,DB0420,Moderate,1,3
DB0420,DB1376,Major,0,35
DB0420,DB1386,Moderate,1,3
DB0420,DB1393,Moderate,1,3
DB0420,DB1441,Moderate,1,23
DB0420,DB1447,Moderate,1,13
DB1456,DB0420,Moderate,1,3
DB0420,DB1458,Moderate,1,35
DB1542,DB0420,Moderate,1,3
DB0420,DB1547,Major,0,23
DB0045,DB0217,Minor,2,13
DB0396,DB0217,Minor,2,13
DB0604,DB0217,Minor,2,13
DB0677,DB0217,Minor,2,13
DB1505,DB0217,Minor,2,13
DB0965,DB0217,Moderate,1,13
DB0590,DB0689,Minor,2,3
DB0275,DB0219,Minor,2,3
DB0284,DB0219,Moderate,1,3
DB0311,DB0219,Moderate,1,37
DB0330,DB0219,Moderate,1,13
DB1376,DB0221,Moderate,1,35
DB0222,DB0049,Major,0,3
DB0222,DB0591,Moderate,1,3
DB0222,DB0936,Moderate,1,34
DB0223,DB0901,Moderate,1,37
DB0225,DB0469,Moderate,1,3
DB0224,DB0314,Moderate,1,3
DB0369,DB0224,Minor,2,3
DB0224,DB0446,Moderate,1,37
DB0530,DB0224,Major,0,3
DB0670,DB0224,Moderate,1,3
DB0224,DB0774,Moderate,1,3
DB0224,DB1376,Major,0,35
DB0469,DB0812,Minor,2,3
DB0965,DB0812,Moderate,1,3
DB1210,DB0812,Moderate,1,378
DB0227,DB0284,Moderate,1,37
DB0227,DB1210,Moderate,1,378
DB0227,DB0901,Moderate,1,37
DB0824,DB0899,Moderate,1,37
DB0441,DB0584,Moderate,1,3
DB0441,DB0953,Moderate,1,13
DB0441,DB1376,Moderate,1,35
DB0368,DB0228,Moderate,1,35
DB0590,DB0229,Moderate,1,3
DB0774,DB0229,Major,0,3
DB1490,DB0229,Moderate,1,37
DB0230,DB0469,Moderate,1,3
DB1351,DB1210,Moderate,1,378
DB1351,DB1294,Minor,2,3
DB0234,DB0213,Moderate,1,13
DB0446,DB0234,Moderate,1,37
DB1190,DB0234,Moderate,1,13478
DB0234,DB0901,Moderate,1,37
DB0651,DB0245,Moderate,1,3
DB0049,DB0253,Moderate,1,3
DB0275,DB0254,Moderate,1,3
DB0049,DB0257,Moderate,1,3
DB0258,DB0049,Moderate,1,3
DB0258,DB0275,Moderate,1,3
DB0262,DB0213,Major,0,13
DB0275,DB0262,Moderate,1,3
DB0049,DB0263,Moderate,1,3
DB0651,DB0263,Moderate,1,3
DB0446,DB0265,Moderate,1,37
DB0265,DB0901,Moderate,1,37
DB0314,DB0267,Moderate,1,35
DB0368,DB0267,Moderate,1,35
DB0530,DB0267,Major,0,35
DB0670,DB0267,Moderate,1,35
DB0774,DB0267,Major,0,35
DB0936,DB0267,Major,0,345
DB1254,DB0267,Minor,2,35
DB0271,DB0590,Moderate,1,3
DB0010,DB0275,Moderate,1,13
DB0275,DB0746,Moderate,1,123
DB0248,DB0275,Moderate,1,3
DB0275,DB0282,Moderate,1,36
DB0275,DB0334,Moderate,1,35
DB0275,DB0339,Moderate,1,3
DB0275,DB0342,Moderate,1,35
DB0275,DB0356,Moderate,1,35
DB0275,DB0362,Moderate,1,35
DB0275,DB0371,Moderate,1,3
DB0275,DB0378,Moderate,1,35
DB0425,DB0275,Moderate,1,23
DB0275,DB0455,Moderate,1,35
DB0275,DB0483,Moderate,1,3
DB0275,DB0525,Moderate,1,3
DB0275,DB0592,Moderate,1,35
DB0275,DB0612,Moderate,1,3
DB0275,DB0699,Moderate,1,35
DB0275,DB0703,Moderate,1,35
DB0275,DB0708,Moderate,1,35
DB0275,DB0748,Moderate,1,3
DB0275,DB0754,Moderate,1,3
DB0275,DB0789,Moderate,1,35
DB0852,DB0275,Moderate,1,3
DB0275,DB0858,Moderate,1,3
DB0275,DB0864,Moderate,1,3
DB0275,DB0898,Moderate,1,3
DB0275,DB0935,Moderate,1,3
DB0275,DB0902,Moderate,1,357
DB0912,DB0275,Moderate,1,3
DB0275,DB0919,Moderate,1,3
DB0275,DB0885,Moderate,1,23
DB0275,DB0974,Minor,2,3
DB0275,DB0984,Moderate,1,3
DB0275,DB1004,Moderate,1,35
DB0275,DB1063,Moderate,1,34
DB0275,DB1064,Moderate,1,35
DB0275,DB1088,Moderate,1,35
DB0275,DB0145,Moderate,1,3
DB1112,DB0275,Moderate,1,3
DB0275,DB1122,Major,0,3
DB0275,DB1167,Moderate,1,35
DB0275,DB1171,Moderate,1,35
DB0275,DB1198,Moderate,1,3
DB0275,DB1211,Moderate,1,3
DB0275,DB1254,Minor,2,3
DB0275,DB1259,Moderate,1,3
DB0275,DB1282,Moderate,1,35
DB0275,DB1310,Moderate,1,35
DB0275,DB1334,Moderate,1,3
DB0275,DB1345,Moderate,1,35
DB0275,DB1386,Major,0,3
DB0275,DB1391,Moderate,1,3
DB0275,DB1396,Moderate,1,35
DB0275,DB1397,Moderate,1,35
DB0275,DB1436,Moderate,1,136
DB0275,DB1514,Moderate,1,3
DB0275,DB1520,Moderate,1,3
DB1537,DB0275,Moderate,1,35
DB0275,DB1564,Moderate,1,3
DB0279,DB0470,Moderate,1,3
DB0530,DB0279,Moderate,1,3
DB0301,DB0282,Moderate,1,36
DB0282,DB0774,Major,0,36
DB0283,DB0469,Moderate,1,3
DB0283,DB0470,Moderate,1,3
DB0923,DB0283,Moderate,1,3
DB0045,DB0287,Minor,2,13
DB0287,DB0469,Moderate,1,13
DB0923,DB0287,Moderate,1,13
DB0287,DB0953,Major,0,13
DB1365,DB0287,Moderate,1,123
DB0288,DB0469,Moderate,1,3
DB0289,DB1210,Moderate,1,378
DB0289,DB0901,Moderate,1,37
DB0289,DB1490,Moderate,1,37
DB0936,DB0292,Moderate,1,34
DB1190,DB0292,Moderate,1,13478
DB0469,DB0298,Moderate,1,23
DB0299,DB0774,Moderate,1,13
DB0299,DB1400,Minor,2,13
DB0303,DB0213,Moderate,1,13
DB0303,DB0923,Moderate,1,3
DB0303,DB0936,Major,0,34
DB1153,DB0303,Minor,2,3
DB0303,DB1294,Moderate,1,3
DB0305,DB1084,Moderate,1,3
DB0306,DB0284,Moderate,1,3
DB0306,DB0953,Minor,2,13
DB0306,DB1210,Major,0,378
DB0470,DB1176,Major,0,13
DB0308,DB0936,Major,0,345
DB0308,DB1376,Major,0,35
DB0314,DB0309,Moderate,1,13
DB0309,DB0402,Moderate,1,1347
DB0530,DB0309,Major,0,13
DB0590,DB0309,Minor,2,13
DB0599,DB0309,Moderate,1,13
DB0309,DB0609,Major,0,137
DB0774,DB0309,Moderate,1,13
DB0311,DB0317,Moderate,1,37
DB0311,DB0325,Moderate,1,37
DB0311,DB0460,Moderate,1,37
DB0311,DB0476,Moderate,1,37
DB0311,DB0477,Moderate,1,137
DB0311,DB0551,Moderate,1,37
DB0311,DB0568,Moderate,1,37
DB0311,DB0581,Moderate,1,37
DB0311,DB0601,Moderate,1,37
DB0311,DB0605,Moderate,1,37
DB0311,DB0679,Moderate,1,37
DB0311,DB0700,Moderate,1,37
DB0311,DB0838,Moderate,1,37
DB0311,DB0856,Moderate,1,37
DB0311,DB0877,Moderate,1,37
DB0311,DB0896,Moderate,1,37
DB0311,DB0898,Moderate,1,37
DB0311,DB0900,Moderate,1,37
DB0311,DB1003,Moderate,1,37
DB0311,DB1051,Moderate,1,37
DB0311,DB1082,Moderate,1,37
DB0311,DB1085,Moderate,1,357
DB0311,DB1119,Moderate,1,37
DB0311,DB1123,Moderate,1,37
DB0311,DB1132,Moderate,1,37
DB1193,DB0311,Moderate,1,37
DB0311,DB1203,Moderate,1,357
DB0311,DB1205,Moderate,1,37
DB0311,DB1210,Moderate,1,378
DB0311,DB1219,Moderate,1,37
DB0311,DB1227,Moderate,1,37
DB1242,DB0311,Minor,2,37
DB1283,DB0311,Moderate,1,37
DB0311,DB1343,Moderate,1,37
DB0311,DB1384,Moderate,1,37
DB0311,DB1427,Moderate,1,37
DB0311,DB1452,Moderate,1,37
DB0311,DB0029,Moderate,1,37
DB0311,DB1483,Moderate,1,37
DB0311,DB1552,Moderate,1,37
DB1560,DB0311,Moderate,1,37
DB0048,DB1149,Moderate,1,13
DB0149,DB1149,Moderate,1,1347
DB0400,DB1149,Moderate,1,1347
DB0420,DB1149,Moderate,1,13
DB1210,DB1149,Moderate,1,1378
DB1149,DB1260,Moderate,1,13
DB1262,DB1149,Moderate,1,13
DB1365,DB1149,Moderate,1,123
DB1470,DB1149,Moderate,1,1347
DB0466,DB0315,Moderate,1,3
DB0315,DB0973,Moderate,1,3
DB0315,DB1092,Moderate,1,3
DB1358,DB0315,Moderate,1,3
DB0469,DB0312,Moderate,1,3
DB1190,DB0312,Moderate,1,13478
DB0466,DB0314,Moderate,1,3
DB0651,DB0314,Moderate,1,3
DB0719,DB0314,Moderate,1,3
DB0314,DB1157,Moderate,1,3
DB0314,DB1165,Moderate,1,3
DB1392,DB0314,Moderate,1,3
DB0317,DB0446,Moderate,1,37
DB0317,DB0469,Moderate,1,3
DB0590,DB0317,Moderate,1,3
DB0656,DB0318,Minor,2,13
DB0657,DB0318,Minor,2,13
DB0827,DB0318,Minor,2,13
DB1001,DB0318,Minor,2,13
DB1156,DB0318,Minor,2,13
DB1285,DB0318,Minor,2,13
DB1493,DB0318,Minor,2,13
DB0319,DB0660,Minor,2,13
DB0319,DB1447,Minor,2,13
DB0049,DB0320,Moderate,1,35
DB0330,DB0320,Moderate,1,135
DB0321,DB0470,Moderate,1,3
DB0530,DB0325,Moderate,1,3
DB0965,DB0325,Moderate,1,3
DB0325,DB0901,Moderate,1,37
DB1376,DB0325,Moderate,1,35
DB0326,DB1210,Moderate,1,378
DB0326,DB1409,Moderate,1,3
DB0327,DB0469,Major,0,3
DB0328,DB0774,Moderate,1,23
DB0328,DB1294,Moderate,1,23
DB0329,DB0470,Moderate,1,3
DB0332,DB0284,Moderate,1,3
DB0332,DB0469,Major,0,3
DB0332,DB0774,Major,0,3
DB0332,DB0946,Minor,2,136
DB0332,DB1490,Moderate,1,37
DB1190,DB0333,Moderate,1,13478
DB1254,DB0333,Minor,2,38
DB1466,DB0333,Moderate,1,358
DB0774,DB0334,Major,0,35
DB0369,DB0336,Moderate,1,37
DB0336,DB1320,Moderate,1,37
DB0336,DB1321,Moderate,1,37
DB0953,DB0339,Moderate,1,13
DB1376,DB0339,Major,0,35
DB1376,DB0340,Major,0,35
DB1204,DB0469,Moderate,1,3
DB0530,DB1204,Moderate,1,3
DB1204,DB1210,Moderate,1,378
DB1204,DB1490,Moderate,1,37
DB0651,DB0738,Major,0,38
DB0074,DB0901,Moderate,1,378
DB0112,DB0901,Moderate,1,37
DB0134,DB0901,Moderate,1,37
DB0146,DB0901,Moderate,1,37
DB0232,DB0901,Moderate,1,37
DB0273,DB0901,Moderate,1,37
DB0901,DB0278,Moderate,1,37
DB0349,DB0901,Moderate,1,37
DB0350,DB0901,Moderate,1,37
DB0392,DB0901,Moderate,1,37
DB0414,DB0901,Moderate,1,37
DB0417,DB0901,Moderate,1,37
DB0418,DB0901,Moderate,1,378
DB0446,DB0901,Moderate,1,37
DB0479,DB0901,Moderate,1,37
DB0588,DB0901,Moderate,1,37
DB0603,DB0901,Moderate,1,37
DB0622,DB0901,Moderate,1,37
DB0664,DB0901,Moderate,1,137
DB0674,DB0901,Moderate,1,37
DB0415,DB0901,Moderate,1,37
DB0694,DB0901,Moderate,1,37
