Drug1_ID,Drug2_ID,Level,Y,class
DB0571,DB1208,Moderate,1,6
DB0765,DB1088,Moderate,1,57
DB1259,DB1008,Major,0,5
DB0132,DB1031,Moderate,1,8
DB0761,DB1190,Moderate,1,13478
DB1094,DB0791,Moderate,1,1
DB1470,DB0567,Moderate,1,13457
DB1394,DB0849,Major,0,5
DB1436,DB0228,Moderate,1,156
DB0895,DB1176,Major,0,1
DB0802,DB0432,Moderate,1,1
DB1346,DB1401,Moderate,1,57
DB0759,DB0849,Moderate,1,35
DB0889,DB1013,Moderate,1,6
DB1490,DB0417,Moderate,1,37
DB1484,DB0400,Moderate,1,1347
DB0113,DB0591,Moderate,1,35
DB1470,DB0842,Moderate,1,1347
DB1160,DB1282,Moderate,1,57
DB1219,DB0514,Major,0,127
DB0048,DB0264,Moderate,1,35
DB0457,DB1210,Major,0,378
DB0269,DB0683,Moderate,1,578
DB0744,DB1357,Moderate,1,58
DB0920,DB0606,Major,0,57
DB0910,DB0229,Moderate,1,1
DB0983,DB0157,Major,0,5
DB0717,DB0497,Minor,2,17
DB1360,DB0267,Moderate,1,5
DB0066,DB0931,Major,0,8
DB0394,DB1536,Moderate,1,45
DB0357,DB0709,Moderate,1,5
DB1286,DB0498,Moderate,1,12
DB0700,DB0664,Moderate,1,137
DB0831,DB0778,Minor,2,4
DB1564,DB0309,Moderate,1,1
DB0923,DB1467,Moderate,1,35
DB0306,DB0608,Major,0,5
DB1493,DB0382,Moderate,1,14
DB1020,DB0717,Moderate,1,57
DB0268,DB0511,Moderate,1,5
DB1485,DB0552,Moderate,1,7
DB0839,DB0217,Moderate,1,1
DB0982,DB1227,Major,0,1
DB1280,DB1380,Moderate,1,57
DB0309,DB0505,Major,0,15
DB0745,DB1300,Major,0,5
DB0030,DB1085,Moderate,1,5
DB0935,DB1171,Moderate,1,5
DB1153,DB1550,Minor,2,37
DB1210,DB1154,Major,0,378
DB1470,DB0938,Moderate,1,1347
DB1519,DB0511,Major,0,5
DB0015,DB0928,Moderate,1,35
DB0134,DB0215,Moderate,1,1
DB0368,DB1514,Moderate,1,3
DB1232,DB0626,Moderate,1,26
DB1490,DB0624,Moderate,1,37
DB1095,DB0047,Moderate,1,18
DB0809,DB1064,Minor,2,5
DB0793,DB0698,Major,0,56
DB0539,DB0210,Moderate,1,15
DB0308,DB0221,Moderate,1,5
DB0936,DB1293,Minor,2,347
DB0113,DB0592,Moderate,1,5
DB0170,DB0472,Moderate,1,5
DB1459,DB0472,Moderate,1,5
DB0195,DB0400,Moderate,1,1347
DB0064,DB1340,Moderate,1,1
DB0080,DB0804,Moderate,1,2
DB1421,DB1149,Moderate,1,17
DB0477,DB0327,Moderate,1,1
DB1306,DB0527,Moderate,1,5
DB0287,DB1169,Moderate,1,1
DB0432,DB0265,Moderate,1,1
DB1488,DB0717,Moderate,1,7
DB1210,DB0223,Moderate,1,378
DB0471,DB0792,Moderate,1,4
DB0663,DB0153,Moderate,1,137
DB0007,DB0382,Moderate,1,4
DB0166,DB1451,Moderate,1,2
DB0920,DB0427,Moderate,1,5
DB0657,DB1532,Moderate,1,17
DB0056,DB0400,Moderate,1,1347
DB0983,DB1508,Minor,2,5
DB0416,DB0165,Moderate,1,8
DB0585,DB0005,Major,0,5
DB0264,DB0704,Moderate,1,57
DB0320,DB0738,Major,0,58
DB0710,DB1298,Major,0,58
DB0080,DB0267,Moderate,1,25
DB1147,DB0029,Moderate,1,78
DB0400,DB0618,Moderate,1,1347
DB0825,DB1027,Moderate,1,37
DB0651,DB1243,Major,0,3
DB1369,DB0336,Moderate,1,7
DB0010,DB0905,Moderate,1,1
DB0966,DB1520,Moderate,1,3
DB1542,DB1008,Major,0,5
DB1076,DB0115,Moderate,1,7
DB1232,DB0147,Major,0,6
DB1251,DB0402,Minor,2,1347
DB0519,DB0379,Major,0,28
DB0820,DB1210,Moderate,1,378
DB0939,DB1418,Major,0,7
DB1011,DB1192,Moderate,1,14
DB0170,DB0957,Moderate,1,5
DB0530,DB1192,Moderate,1,134
DB0691,DB0078,Moderate,1,1347
DB1210,DB0805,Moderate,1,378
DB0022,DB0626,Moderate,1,25
DB0406,DB0578,Moderate,1,12
DB0400,DB1501,Moderate,1,1347
DB1547,DB0547,Moderate,1,238
DB1252,DB0470,Moderate,1,3
DB0812,DB0895,Moderate,1,1
DB0099,DB0567,Moderate,1,5
DB0177,DB0007,Moderate,1,3
DB1296,DB1302,Moderate,1,17
DB0142,DB0740,Moderate,1,8
DB0400,DB0522,Major,0,1347
DB1017,DB0497,Moderate,1,1
DB0694,DB1190,Moderate,1,13478
DB0029,DB0866,Minor,2,178
DB0161,DB1326,Moderate,1,15
DB1431,DB1280,Moderate,1,27
DB1306,DB1345,Moderate,1,5
DB1327,DB0660,Moderate,1,15
DB0493,DB1394,Moderate,1,4
DB0613,DB0333,Moderate,1,8
DB0309,DB0511,Moderate,1,15
DB0311,DB1490,Moderate,1,37
DB0285,DB0361,Moderate,1,57
DB0411,DB0300,Moderate,1,47
DB0404,DB0278,Moderate,1,7
DB0986,DB1228,Moderate,1,1
DB1251,DB0542,Moderate,1,1
DB0453,DB0469,Minor,2,36
DB0823,DB0670,Minor,2,37
DB0850,DB0079,Moderate,1,5
DB0002,DB0781,Moderate,1,15
DB0269,DB1111,Moderate,1,7
DB0311,DB1303,Moderate,1,137
DB0983,DB1376,Major,0,35
DB0959,DB0402,Minor,2,1347
DB0690,DB0117,Moderate,1,7
DB0684,DB0781,Moderate,1,15
DB1360,DB0849,Moderate,1,5
DB0269,DB0727,Moderate,1,78
DB1443,DB0029,Moderate,1,7
DB0971,DB0158,Major,0,5
DB0192,DB0848,Major,0,1
DB1491,DB0193,Moderate,1,7
DB0755,DB1475,Moderate,1,67
DB0478,DB0080,Moderate,1,2
DB0590,DB0146,Major,0,3
DB1497,DB1169,Minor,2,1
DB0565,DB1063,Moderate,1,14
DB1468,DB0624,Moderate,1,1347
DB0953,DB0091,Moderate,1,136
DB1463,DB0426,Minor,2,1
DB0354,DB1049,Moderate,1,5
DB0352,DB1053,Moderate,1,5
DB0275,DB0560,Major,0,35
DB1286,DB0198,Moderate,1,15
DB1323,DB1220,Minor,2,1
DB1468,DB1327,Moderate,1,13457
DB1317,DB0733,Major,0,18
DB1267,DB1007,Moderate,1,4
DB1257,DB0176,Major,0,5
DB0996,DB0862,Moderate,1,1
DB0149,DB1157,Moderate,1,1347
DB0376,DB0455,Moderate,1,5
DB1458,DB1354,Moderate,1,5
DB1296,DB1494,Major,0,7
DB0608,DB0774,Moderate,1,35
DB1468,DB1401,Minor,2,1347
DB0812,DB0768,Moderate,1,5
DB0166,DB0078,Major,0,2
DB0590,DB1400,Moderate,1,3
DB0514,DB0657,Moderate,1,127
DB1465,DB1017,Moderate,1,2
DB0606,DB0689,Moderate,1,7
DB1325,DB1063,Moderate,1,14
DB1296,DB0678,Moderate,1,67
DB1011,DB1060,Moderate,1,1
DB0100,DB0455,Moderate,1,5
DB0066,DB1317,Major,0,1
DB1110,DB1160,Moderate,1,67
DB0110,DB0871,Minor,2,15
DB1457,DB0563,Major,0,5
DB1525,DB1524,Moderate,1,5
DB0712,DB0184,Moderate,1,27
DB0320,DB0058,Moderate,1,5
DB1129,DB0079,Moderate,1,15
DB1402,DB1272,Moderate,1,7
DB1211,DB1064,Major,0,5
DB0589,DB0709,Moderate,1,5
DB1193,DB0282,Moderate,1,6
DB1532,DB0863,Major,0,78
DB0530,DB0991,Moderate,1,13
DB0264,DB0453,Moderate,1,56
DB0684,DB0501,Moderate,1,15
DB1249,DB1210,Moderate,1,378
DB0425,DB0224,Moderate,1,2
DB1080,DB0931,Moderate,1,78
DB0586,DB1176,Major,0,1
DB0337,DB0901,Moderate,1,37
DB0304,DB1272,Major,0,1
DB1448,DB1210,Moderate,1,378
DB1055,DB0079,Moderate,1,15
DB0191,DB0626,Moderate,1,2
DB0375,DB0484,Moderate,1,5
DB0590,DB0334,Major,0,35
DB0228,DB1507,Major,0,5
DB0369,DB0920,Minor,2,35
DB1046,DB0476,Moderate,1,7
DB0028,DB0796,Moderate,1,5
DB0585,DB1526,Major,0,5
DB1528,DB0957,Moderate,1,5
DB1478,DB1438,Moderate,1,7
DB0400,DB0312,Moderate,1,1347
DB0135,DB0664,Moderate,1,137
DB0029,DB0926,Moderate,1,17
DB1433,DB0578,Moderate,1,2
DB1423,DB0312,Moderate,1,7
DB1037,DB0868,Moderate,1,12
DB0549,DB0953,Moderate,1,135
DB0002,DB0601,Moderate,1,5
DB0876,DB0661,Moderate,1,1278
DB0029,DB0684,Moderate,1,57
DB0570,DB0328,Moderate,1,12
DB0400,DB0529,Moderate,1,1347
DB0404,DB1374,Moderate,1,7
DB1302,DB1354,Moderate,1,1
DB0492,DB0827,Moderate,1,1
DB1095,DB0529,Moderate,1,1
DB1118,DB0505,Moderate,1,5
DB1128,DB0814,Moderate,1,8
DB0176,DB0533,Major,0,5
DB0355,DB0178,Moderate,1,37
DB0334,DB1248,Moderate,1,5
DB0311,DB0603,Moderate,1,37
DB0920,DB0835,Moderate,1,5
DB0037,DB1190,Minor,2,13478
DB0146,DB0585,Major,0,5
DB1003,DB0109,Moderate,1,2
DB1490,DB0426,Moderate,1,137
DB0920,DB0492,Moderate,1,5
DB1327,DB0309,Major,0,15
DB0908,DB0336,Major,0,7
DB1455,DB1280,Moderate,1,57
DB0698,DB0779,Moderate,1,6
DB0518,DB0309,Major,0,1
DB0709,DB0036,Moderate,1,5
DB1009,DB0737,Major,0,8
DB0547,DB0322,Moderate,1,378
DB0142,DB0868,Moderate,1,12
DB0066,DB1234,Moderate,1,1
DB0822,DB0232,Minor,2,4
DB1065,DB0333,Moderate,1,8
DB1262,DB0703,Moderate,1,135
DB1045,DB1333,Moderate,1,2
DB1186,DB0169,Moderate,1,5
DB0514,DB1383,Moderate,1,127
DB1540,DB0039,Moderate,1,5
DB0690,DB0470,Moderate,1,37
DB0614,DB1364,Moderate,1,28
DB0711,DB0653,Major,0,5
DB0970,DB0517,Moderate,1,5
DB0067,DB0059,Moderate,1,1
DB0275,DB1088,Moderate,1,35
DB0543,DB0788,Moderate,1,5
DB0178,DB1116,Moderate,1,37
DB1514,DB0130,Moderate,1,5
DB0517,DB0958,Major,0,5
DB0710,DB0901,Moderate,1,357
DB0670,DB1457,Moderate,1,35
DB0400,DB0342,Moderate,1,13457
DB0975,DB1333,Minor,2,2
DB0188,DB0936,Moderate,1,34
DB1192,DB0312,Moderate,1,14
DB0178,DB0856,Moderate,1,3
DB0876,DB1544,Moderate,1,1278
DB0191,DB0709,Moderate,1,5
DB1464,DB1281,Moderate,1,1
DB0323,DB1001,Moderate,1,1
DB1105,DB1444,Moderate,1,5
DB1381,DB0228,Major,0,5
DB1389,DB1246,Moderate,1,5
DB1228,DB0567,Moderate,1,5
DB0660,DB0373,Moderate,1,1
DB1282,DB1247,Moderate,1,5
DB1353,DB0558,Moderate,1,5
DB1129,DB1492,Moderate,1,15
DB0936,DB0444,Moderate,1,345
DB0495,DB0788,Moderate,1,5
DB0829,DB0914,Moderate,1,67
DB1190,DB1017,Moderate,1,13478
DB1397,DB0559,Moderate,1,5
DB0171,DB0626,Moderate,1,25
DB0375,DB0365,Moderate,1,5
DB1497,DB0641,Moderate,1,1
DB1444,DB0651,Moderate,1,3
DB1488,DB1210,Moderate,1,378
DB0181,DB0863,Moderate,1,8
DB0332,DB0491,Moderate,1,8
DB1212,DB1061,Moderate,1,1
DB0966,DB0170,Moderate,1,3
DB1219,DB0497,Moderate,1,1
DB1003,DB0186,Major,0,137
DB0142,DB1447,Moderate,1,1
DB0801,DB0375,Moderate,1,5
DB1468,DB0451,Moderate,1,1347
DB0669,DB0768,Moderate,1,5
DB0436,DB1346,Moderate,1,5
DB0015,DB1466,Major,0,35
DB0309,DB0842,Major,0,1
DB0592,DB1286,Moderate,1,15
DB1529,DB0963,Moderate,1,1
DB1272,DB0469,Moderate,1,3
DB0436,DB1008,Moderate,1,5
DB0113,DB1092,Minor,2,5
DB0558,DB1171,Moderate,1,5
DB1045,DB0201,Major,0,5
DB0275,DB0626,Moderate,1,23
DB1115,DB1386,Moderate,1,7
DB0669,DB1535,Moderate,1,5
DB0029,DB1302,Moderate,1,17
DB0793,DB1352,Major,0,15
DB0207,DB1413,Moderate,1,138
DB0149,DB1313,Moderate,1,1347
DB1192,DB1532,Minor,2,147
DB1190,DB1273,Minor,2,13478
DB1519,DB0792,Major,0,5
DB0264,DB1052,Moderate,1,15
DB1051,DB0811,Moderate,1,7
DB0910,DB0342,Moderate,1,15
DB1376,DB1494,Major,0,35
DB0959,DB0018,Moderate,1,1
DB1210,DB0863,Major,0,378
DB0096,DB1372,Moderate,1,57
DB0744,DB0765,Moderate,1,57
DB1373,DB0849,Moderate,1,5
DB0745,DB0661,Moderate,1,15
DB0026,DB0866,Moderate,1,18
DB0060,DB0477,Moderate,1,1
DB0713,DB0003,Moderate,1,5
DB0717,DB0609,Minor,2,37
DB1373,DB0712,Moderate,1,2
DB0379,DB0462,Moderate,1,8
DB0376,DB1288,Moderate,1,5
DB0526,DB1357,Moderate,1,58
DB0902,DB0220,Moderate,1,57
DB1346,DB0367,Minor,2,15
DB1468,DB0567,Moderate,1,13457
DB1479,DB0837,Moderate,1,1
DB1049,DB0691,Moderate,1,1347
DB1040,DB0811,Moderate,1,7
DB0264,DB1355,Moderate,1,15
DB1466,DB1045,Minor,2,35
DB0336,DB0725,Major,0,78
DB1528,DB1115,Moderate,1,7
DB0514,DB0501,Moderate,1,127
DB0691,DB0043,Moderate,1,1347
DB1028,DB1031,Major,0,8
DB0946,DB0339,Moderate,1,136
DB1472,DB0400,Moderate,1,1347
DB0838,DB1085,Major,0,5
DB0422,DB1370,Moderate,1,3
DB0858,DB0501,Moderate,1,1
DB0149,DB0624,Moderate,1,1347
DB1453,DB1525,Moderate,1,5
DB1346,DB0267,Major,0,5
DB0983,DB0473,Major,0,5
DB1058,DB0857,Major,0,67
DB1143,DB1313,Moderate,1,17
DB0329,DB0192,Moderate,1,1
DB0354,DB1365,Major,0,235
DB1133,DB1296,Moderate,1,17
DB0469,DB1257,Major,0,35
DB1242,DB1210,Moderate,1,378
DB0041,DB0079,Moderate,1,15
DB1346,DB1020,Moderate,1,5
DB0341,DB1063,Major,0,4
DB0617,DB1307,Moderate,1,7
DB1468,DB1128,Moderate,1,1347
DB1125,DB0501,Moderate,1,1
DB1498,DB0837,Moderate,1,1
DB1392,DB0296,Moderate,1,7
DB0380,DB1558,Moderate,1,18
DB1516,DB1053,Moderate,1,5
DB1207,DB0953,Moderate,1,13
DB0981,DB0533,Moderate,1,1
DB1192,DB0292,Moderate,1,14
DB1547,DB0607,Moderate,1,27
DB1209,DB1093,Major,0,5
DB0691,DB0117,Moderate,1,1347
DB1242,DB1149,Moderate,1,1
DB1133,DB1111,Moderate,1,1
DB0178,DB0673,Moderate,1,3
DB1118,DB1058,Moderate,1,7
DB0203,DB0871,Moderate,1,1
DB1471,DB0827,Minor,2,1347
DB0309,DB1170,Moderate,1,15
DB1327,DB0774,Major,0,35
DB0535,DB1345,Minor,2,15
DB0782,DB0400,Moderate,1,1347
DB0400,DB0435,Moderate,1,1347
DB0036,DB0462,Moderate,1,5
DB1120,DB0184,Moderate,1,7
DB1210,DB1144,Moderate,1,378
DB1354,DB1008,Major,0,5
DB0469,DB0192,Major,0,13
DB0914,DB0300,Moderate,1,47
DB1120,DB1302,Moderate,1,1
DB0151,DB0871,Minor,2,1
DB0690,DB0663,Moderate,1,137
DB1468,DB1172,Major,0,1347
DB1560,DB0004,Major,0,5
DB1242,DB0717,Moderate,1,7
DB1397,DB0738,Major,0,58
DB1550,DB1325,Moderate,1,17
DB0264,DB0936,Moderate,1,345
DB0337,DB1277,Moderate,1,7
DB0446,DB1176,Major,0,137
DB1536,DB1357,Moderate,1,58
DB0092,DB0504,Moderate,1,56
DB0537,DB0827,Moderate,1,1
DB1468,DB0855,Moderate,1,1347
DB0506,DB0048,Moderate,1,3
DB1058,DB0774,Moderate,1,37
DB1286,DB0871,Moderate,1,1
DB1522,DB0267,Major,0,5
DB0187,DB0147,Moderate,1,137
DB1376,DB1503,Moderate,1,35
DB0569,DB0855,Major,0,7
DB0799,DB1501,Moderate,1,5
DB0422,DB0492,Moderate,1,3
DB0912,DB0971,Major,0,5
DB0298,DB1257,Major,0,25
DB1234,DB1519,Minor,2,15
DB0733,DB1427,Major,0,8
DB1153,DB1019,Minor,2,35
DB0472,DB0972,Moderate,1,5
DB0368,DB0198,Moderate,1,35
DB0945,DB1221,Moderate,1,7
DB0667,DB0711,Major,0,1
DB0965,DB0715,Moderate,1,3
DB0715,DB0430,Moderate,1,1
DB1376,DB0734,Major,0,358
DB1262,DB0790,Moderate,1,13
DB0320,DB1124,Moderate,1,5
DB0995,DB0159,Moderate,1,158
DB1003,DB0662,Moderate,1,1
DB0446,DB0322,Moderate,1,37
DB0311,DB1209,Moderate,1,37
DB0907,DB1329,Moderate,1,2
DB0709,DB0451,Moderate,1,5
DB0920,DB0691,Moderate,1,13457
DB0102,DB0581,Moderate,1,1
DB1019,DB1345,Moderate,1,5
DB0991,DB1288,Moderate,1,15
DB0311,DB0197,Moderate,1,37
DB0517,DB1352,Moderate,1,15
DB1357,DB0125,Moderate,1,58
DB1325,DB1010,Moderate,1,1
DB0788,DB0967,Minor,2,5
DB0755,DB0796,Moderate,1,57
DB1274,DB0583,Minor,2,1
DB0608,DB0392,Moderate,1,5
DB0367,DB0176,Moderate,1,15
DB0258,DB1508,Moderate,1,5
DB0334,DB0533,Major,0,5
DB0469,DB0773,Moderate,1,3
DB0950,DB0333,Moderate,1,8
DB0149,DB1397,Moderate,1,13457
DB0936,DB0755,Minor,2,347
DB0337,DB0622,Moderate,1,7
DB0987,DB1174,Moderate,1,1
DB0590,DB1401,Moderate,1,37
DB1289,DB0789,Moderate,1,5
DB0843,DB0649,Major,0,1
DB0275,DB0845,Moderate,1,3
DB0788,DB1526,Major,0,5
DB1079,DB1293,Moderate,1,7
DB0900,DB0901,Moderate,1,37
DB1449,DB0539,Moderate,1,158
DB1468,DB0718,Moderate,1,1347
DB1001,DB1190,Moderate,1,13478
DB1434,DB1468,Moderate,1,1347
DB1547,DB0840,Moderate,1,2
DB0876,DB0047,Moderate,1,1278
DB0999,DB1240,Moderate,1,1
DB1175,DB1210,Major,0,12378
DB1468,DB0063,Moderate,1,1347
DB1361,DB1275,Moderate,1,28
DB0375,DB1160,Moderate,1,57
DB1397,DB0725,Major,0,58
DB1293,DB1102,Moderate,1,47
DB0029,DB0857,Major,0,67
DB0868,DB1054,Moderate,1,12
DB1491,DB0160,Moderate,1,7
DB0616,DB0181,Major,0,2
DB0400,DB0868,Moderate,1,12347
DB1232,DB1464,Moderate,1,6
DB1187,DB1164,Moderate,1,6
DB0269,DB0843,Moderate,1,17
DB0879,DB0725,Major,0,18
DB0744,DB1494,Major,0,5
DB1560,DB0608,Major,0,5
DB0317,DB0275,Moderate,1,3
DB0157,DB0709,Moderate,1,5
DB1307,DB1449,Moderate,1,18
DB0476,DB1374,Moderate,1,7
DB1019,DB1263,Major,0,5
DB1493,DB0149,Moderate,1,1347
DB1537,DB0168,Major,0,5
DB1479,DB0529,Moderate,1,1
DB0425,DB0434,Major,0,2
DB1432,DB0054,Major,0,5
DB1151,DB0017,Moderate,1,7
DB0149,DB1331,Minor,2,12347
DB1134,DB0990,Moderate,1,8
DB0423,DB0738,Moderate,1,8
DB1375,DB0313,Moderate,1,1
DB0075,DB0754,Moderate,1,5
DB0663,DB0685,Moderate,1,137
DB0707,DB0154,Moderate,1,2
DB0006,DB0436,Moderate,1,1
DB1110,DB0708,Moderate,1,56
DB0337,DB0407,Moderate,1,7
DB0303,DB1103,Moderate,1,5
DB0208,DB1301,Moderate,1,1
DB0420,DB0737,Major,0,38
DB1402,DB0700,Moderate,1,7
DB1461,DB1447,Moderate,1,1
DB0376,DB0095,Moderate,1,5
DB0376,DB1293,Moderate,1,57
DB0420,DB0154,Major,0,23
DB0678,DB0585,Major,0,56
DB1436,DB0769,Moderate,1,156
DB1419,DB1152,Moderate,1,5
DB0712,DB0513,Moderate,1,127
DB1376,DB0090,Major,0,35
DB0402,DB1494,Moderate,1,1347
DB1431,DB0420,Moderate,1,23
DB0029,DB0505,Moderate,1,57
DB1342,DB0505,Moderate,1,5
DB0425,DB1541,Major,0,2
DB1466,DB0265,Moderate,1,35
DB1398,DB0275,Moderate,1,35
DB0354,DB0694,Moderate,1,5
DB0275,DB0201,Moderate,1,35
DB1478,DB1147,Moderate,1,8
DB1251,DB1060,Moderate,1,1
DB0944,DB1203,Moderate,1,5
DB1423,DB0734,Major,0,78
DB0317,DB0866,Minor,2,18
DB0708,DB1357,Moderate,1,58
DB1110,DB0781,Moderate,1,16
DB1300,DB0036,Moderate,1,5
DB1110,DB1532,Moderate,1,67
DB0936,DB0865,Minor,2,134
DB0641,DB0201,Moderate,1,5
DB0004,DB0668,Major,0,5
DB0134,DB1468,Moderate,1,1347
DB0742,DB0332,Minor,2,7
DB0920,DB0737,Major,0,58
DB1005,DB1469,Moderate,1,1347
DB1431,DB0181,Moderate,1,2
DB0282,DB1031,Major,0,68
DB1302,DB0703,Moderate,1,15
DB0853,DB0192,Major,0,1
DB0945,DB0734,Moderate,1,8
DB0165,DB0594,Moderate,1,4
DB0530,DB0393,Minor,2,37
DB1125,DB1149,Moderate,1,1
DB1406,DB0691,Moderate,1,1347
DB0530,DB1087,Moderate,1,35
DB0188,DB0406,Moderate,1,1
DB0306,DB0330,Minor,2,13
DB1401,DB1063,Moderate,1,47
DB1101,DB1290,Moderate,1,5
DB0474,DB0210,Moderate,1,1
DB1055,DB1122,Major,0,1
DB0149,DB0131,Major,0,1347
DB0813,DB0868,Moderate,1,12
DB1458,DB0198,Moderate,1,5
DB1070,DB0192,Moderate,1,1
DB0755,DB0657,Moderate,1,17
DB1319,DB1031,Moderate,1,8
DB0920,DB0125,Major,0,5
DB0843,DB1453,Moderate,1,1
DB0492,DB0946,Minor,2,136
DB1449,DB1102,Moderate,1,148
DB0452,DB0446,Moderate,1,37
DB0530,DB0191,Moderate,1,3
DB1425,DB0946,Minor,2,136
DB1133,DB1273,Moderate,1,1
DB1110,DB0698,Major,0,6
DB1351,DB0400,Moderate,1,1347
DB0786,DB1135,Minor,2,1
DB0386,DB0267,Major,0,5
DB0880,DB0624,Moderate,1,6
DB1397,DB0493,Moderate,1,45
DB0798,DB0610,Moderate,1,37
DB0748,DB1525,Moderate,1,5
DB0678,DB1397,Moderate,1,56
DB0691,DB0484,Moderate,1,1347
DB0902,DB1507,Major,0,57
DB0708,DB0493,Moderate,1,45
DB1007,DB1171,Moderate,1,5
DB1440,DB0358,Moderate,1,5
DB1345,DB0001,Moderate,1,5
DB1219,DB0957,Moderate,1,5
DB0411,DB0437,Moderate,1,7
DB0112,DB0486,Moderate,1,7
DB0672,DB1468,Moderate,1,1347
DB0830,DB1058,Moderate,1,7
DB0550,DB0547,Major,0,38
DB1479,DB1438,Moderate,1,7
DB0603,DB0663,Moderate,1,137
DB1164,DB1507,Moderate,1,5
DB0608,DB0301,Moderate,1,35
DB0009,DB1302,Moderate,1,1
DB0745,DB1501,Major,0,5
DB1518,DB0770,Moderate,1,1
DB1360,DB1288,Moderate,1,5
DB1058,DB0827,Moderate,1,17
DB0547,DB1154,Moderate,1,38
DB1152,DB1492,Moderate,1,5
DB0667,DB0563,Moderate,1,1
DB0222,DB0594,Moderate,1,4
DB0170,DB0079,Moderate,1,5
DB0689,DB0717,Moderate,1,7
DB0606,DB1045,Moderate,1,7
DB1095,DB0511,Major,0,15
DB0275,DB1534,Moderate,1,35
DB0377,DB0585,Major,0,5
DB0193,DB0470,Major,0,3
DB0299,DB1063,Moderate,1,14
DB1452,DB0848,Minor,2,1
DB0519,DB0217,Moderate,1,12
DB1232,DB1056,Moderate,1,16
DB1456,DB0691,Moderate,1,1347
DB0744,DB0813,Minor,2,15
DB1493,DB0461,Moderate,1,1
DB0008,DB0713,Moderate,1,5
DB1232,DB1019,Major,0,56
DB0691,DB1331,Minor,2,12347
DB0765,DB1345,Moderate,1,57
DB1429,DB1288,Moderate,1,25
DB0169,DB0368,Moderate,1,35
DB0264,DB0490,Moderate,1,25
DB1286,DB0763,Minor,2,1
DB0972,DB1525,Moderate,1,5
DB1261,DB0309,Moderate,1,1
DB0048,DB0620,Major,0,3
DB0889,DB1095,Major,0,16
DB1431,DB0866,Minor,2,128
DB0383,DB0868,Moderate,1,125
DB1030,DB0186,Moderate,1,137
DB0641,DB0025,Moderate,1,5
DB1228,DB0871,Moderate,1,1
DB1348,DB0192,Moderate,1,1
DB1160,DB0410,Moderate,1,7
DB0375,DB1331,Moderate,1,25
DB1192,DB0569,Moderate,1,14
DB0565,DB0171,Moderate,1,15
DB0822,DB0078,Moderate,1,4
DB0309,DB0401,Moderate,1,1347
DB1423,DB1126,Moderate,1,7
DB1396,DB0709,Moderate,1,5
DB1086,DB1357,Moderate,1,58
DB1011,DB0609,Moderate,1,37
DB1375,DB0185,Moderate,1,7
DB1058,DB0408,Moderate,1,7
DB1278,DB0314,Moderate,1,3
DB1240,DB0056,Moderate,1,17
DB0359,DB0113,Moderate,1,5
DB0186,DB0267,Major,0,1357
DB0300,DB1211,Moderate,1,4
DB0558,DB0133,Moderate,1,5
DB0132,DB1178,Major,0,78
DB0269,DB0901,Moderate,1,37
DB1300,DB1171,Major,0,5
DB0881,DB1176,Moderate,1,1
DB0067,DB1508,Moderate,1,15
DB1069,DB1317,Moderate,1,1
DB0708,DB1453,Moderate,1,5
DB1058,DB0565,Moderate,1,17
DB1170,DB0789,Moderate,1,5
DB1204,DB0865,Minor,2,1
DB1168,DB0733,Major,0,18
DB0744,DB0184,Moderate,1,57
DB1488,DB0698,Major,0,6
DB0197,DB1429,Moderate,1,2
DB0185,DB0856,Moderate,1,7
DB0517,DB1457,Major,0,5
DB1542,DB0383,Moderate,1,5
DB1262,DB0504,Moderate,1,135
DB1211,DB0868,Moderate,1,12
DB0936,DB1280,Moderate,1,347
DB0192,DB0907,Major,0,1
DB0337,DB0074,Moderate,1,78
DB1056,DB1326,Major,0,15
DB0476,DB0896,Moderate,1,7
DB1468,DB0671,Moderate,1,1347
DB0996,DB0796,Moderate,1,15
DB1421,DB0832,Moderate,1,7
DB1289,DB0709,Moderate,1,5
DB0299,DB0470,Moderate,1,13
DB0500,DB1559,Major,0,1
DB0098,DB1190,Moderate,1,13478
DB0006,DB1209,Moderate,1,1
DB0514,DB0034,Moderate,1,127
DB0492,DB0717,Moderate,1,7
DB1357,DB0003,Moderate,1,58
DB0010,DB0233,Moderate,1,1
DB0663,DB1255,Moderate,1,137
DB0138,DB1128,Moderate,1,37
DB1186,DB0309,Moderate,1,1
DB0646,DB0827,Major,0,1
DB0759,DB1394,Moderate,1,3
DB1212,DB0774,Moderate,1,13
DB0691,DB0056,Moderate,1,1347
DB1293,DB0512,Moderate,1,17
DB1437,DB1455,Moderate,1,5
DB0453,DB1551,Moderate,1,6
DB0691,DB1403,Major,0,13457
DB0304,DB0617,Moderate,1,17
DB1363,DB0287,Moderate,1,1
DB0952,DB0560,Moderate,1,5
DB1449,DB1135,Moderate,1,18
DB0896,DB0112,Moderate,1,7
DB1458,DB1352,Moderate,1,15
DB0227,DB0942,Moderate,1,17
DB0080,DB0358,Moderate,1,25
DB1375,DB1212,Moderate,1,1
DB0641,DB0914,Moderate,1,7
DB0027,DB0901,Moderate,1,37
DB0712,DB0513,Moderate,1,127
DB1056,DB0708,Moderate,1,15
DB0527,DB1300,Moderate,1,5
DB1300,DB0994,Major,0,1
DB0308,DB1356,Major,0,5
DB0404,DB0177,Moderate,1,37
