Drug1_ID,Drug2_ID,Level,Y,class
DB1254,DB1257,Minor,2,35
DB0436,DB0704,Moderate,1,7
DB0916,DB0832,Moderate,1,4
DB1058,DB0298,Moderate,1,27
DB0999,DB1241,Moderate,1,1
DB0547,DB0794,Moderate,1,38
DB0375,DB0542,Moderate,1,5
DB0774,DB0091,Major,0,36
DB0910,DB1162,Moderate,1,1
DB1527,DB1441,Moderate,1,2
DB0446,DB0726,Moderate,1,378
DB1094,DB0267,Moderate,1,15
DB1187,DB0493,Moderate,1,46
DB0490,DB1281,Major,0,12
DB0337,DB0690,Major,0,7
DB0974,DB1171,Minor,2,5
DB0554,DB0737,Major,0,8
DB1346,DB1122,Major,0,5
DB1203,DB0117,Moderate,1,5
DB0149,DB0309,Moderate,1,1347
DB0903,DB0985,Moderate,1,5
DB0149,DB1278,Moderate,1,1347
DB1140,DB1401,Moderate,1,7
DB0311,DB0042,Moderate,1,37
DB0992,DB0746,Moderate,1,12
DB0672,DB0519,Moderate,1,2
DB0405,DB0379,Moderate,1,18
DB0590,DB1110,Moderate,1,36
DB1474,DB0868,Moderate,1,12
DB0843,DB0690,Moderate,1,17
DB1058,DB0813,Moderate,1,17
DB0529,DB0611,Minor,2,137
DB0852,DB0526,Moderate,1,5
DB0369,DB0971,Minor,2,35
DB0923,DB1525,Moderate,1,35
DB0910,DB0630,Moderate,1,1
DB0558,DB0644,Moderate,1,5
DB1434,DB1468,Moderate,1,1347
DB1307,DB1317,Major,0,1
DB0549,DB1041,Moderate,1,5
DB1294,DB0657,Moderate,1,13
DB1282,DB1504,Moderate,1,5
DB0953,DB1152,Moderate,1,13
DB0287,DB1498,Major,0,1
DB0037,DB0549,Minor,2,5
DB0354,DB0590,Moderate,1,35
DB0306,DB1085,Major,0,5
DB0920,DB0493,Moderate,1,45
DB1242,DB0217,Moderate,1,1
DB0086,DB0609,Minor,2,37
DB0075,DB0678,Major,0,56
DB0889,DB0667,Moderate,1,16
DB1231,DB1063,Major,0,4
DB0515,DB1160,Moderate,1,127
DB1470,DB0367,Moderate,1,1347
DB0326,DB0726,Moderate,1,8
DB1527,DB0547,Moderate,1,38
DB1149,DB1048,Moderate,1,1
DB0177,DB0322,Moderate,1,37
DB0873,DB0459,Major,0,1238
DB1134,DB1552,Moderate,1,8
DB0028,DB1293,Moderate,1,7
DB0196,DB0691,Moderate,1,1347
DB0027,DB1419,Moderate,1,5
DB0936,DB0868,Moderate,1,1234
DB0646,DB0867,Moderate,1,12
DB0782,DB1326,Moderate,1,15
DB0890,DB0989,Moderate,1,5
DB0090,DB0627,Major,0,5
DB1429,DB0991,Moderate,1,12
DB0155,DB0585,Major,0,5
DB0876,DB1523,Moderate,1,1278
DB0968,DB1400,Moderate,1,3
DB0989,DB0744,Moderate,1,5
DB0081,DB1064,Major,0,5
DB1376,DB0501,Moderate,1,135
DB1437,DB0493,Moderate,1,45
DB0269,DB1427,Moderate,1,7
DB1110,DB1376,Major,0,356
DB0938,DB0382,Moderate,1,4
DB1470,DB1135,Moderate,1,1347
DB0185,DB0017,Moderate,1,7
DB0102,DB0007,Moderate,1,1
DB0989,DB0198,Moderate,1,5
DB0121,DB0770,Major,0,137
DB1114,DB1047,Moderate,1,5
DB1228,DB1328,Moderate,1,1
DB0400,DB1135,Moderate,1,1347
DB1422,DB1154,Moderate,1,36
DB0469,DB0063,Moderate,1,3
DB0191,DB1095,Major,0,1
DB1003,DB1064,Major,0,5
DB0600,DB1474,Moderate,1,5
DB0048,DB0704,Moderate,1,37
DB0142,DB0617,Moderate,1,7
DB0889,DB1288,Moderate,1,56
DB0689,DB0837,Moderate,1,1
DB0056,DB1149,Moderate,1,17
DB0019,DB1367,Moderate,1,13
DB1186,DB0526,Moderate,1,5
DB0050,DB0745,Moderate,1,5
DB1009,DB0704,Moderate,1,7
DB1455,DB1023,Moderate,1,5
DB0097,DB0698,Moderate,1,6
DB0290,DB0718,Moderate,1,1
DB0193,DB0667,Major,0,1
DB1468,DB0068,Moderate,1,1347
DB0596,DB1053,Moderate,1,57
DB0647,DB0935,Moderate,1,5
DB1376,DB1259,Major,0,35
DB0185,DB0586,Moderate,1,7
DB1468,DB0835,Moderate,1,1347
DB1209,DB0161,Moderate,1,1
DB0922,DB1156,Moderate,1,1
DB0823,DB0333,Moderate,1,378
DB0186,DB0147,Moderate,1,137
DB0186,DB1108,Moderate,1,137
DB0664,DB1061,Moderate,1,137
DB0511,DB1023,Moderate,1,5
DB0124,DB0740,Major,0,18
DB0269,DB0563,Moderate,1,7
DB0972,DB0627,Moderate,1,5
DB1423,DB0674,Moderate,1,7
DB0452,DB0789,Moderate,1,5
DB0090,DB1160,Moderate,1,57
DB1449,DB1063,Moderate,1,148
DB0480,DB0493,Moderate,1,4
DB1280,DB0526,Moderate,1,57
DB1058,DB0678,Major,0,67
DB0839,DB0617,Moderate,1,7
DB0058,DB0137,Moderate,1,6
DB0151,DB1138,Moderate,1,7
DB0217,DB0342,Moderate,1,15
DB0953,DB1048,Moderate,1,13
DB1171,DB0079,Moderate,1,5
DB1282,DB1257,Major,0,5
DB0912,DB0377,Major,0,5
DB0936,DB0618,Major,0,34
DB0015,DB0886,Major,0,35
DB0960,DB1085,Moderate,1,5
DB0691,DB0888,Moderate,1,1347
DB0957,DB0860,Moderate,1,25
DB0670,DB0460,Moderate,1,3
DB0282,DB0653,Major,0,56
DB0583,DB0790,Moderate,1,1
DB0761,DB0774,Moderate,1,3
DB1303,DB0575,Moderate,1,1
DB0049,DB0124,Moderate,1,13
DB0181,DB0739,Major,0,8
DB0330,DB0187,Moderate,1,137
DB1055,DB0788,Moderate,1,15
DB1493,DB1429,Moderate,1,12
DB0898,DB1210,Moderate,1,378
DB1105,DB0379,Moderate,1,58
DB1094,DB0005,Major,0,15
DB0889,DB0517,Moderate,1,56
DB0672,DB1221,Moderate,1,7
DB0896,DB0299,Moderate,1,1
DB0224,DB0876,Moderate,1,1278
DB1013,DB0849,Moderate,1,5
DB0081,DB1051,Moderate,1,7
DB0152,DB1251,Moderate,1,1
DB0656,DB0007,Moderate,1,1
DB1314,DB0849,Moderate,1,5
DB0422,DB0888,Moderate,1,3
DB1392,DB0560,Major,0,5
DB1468,DB0930,Moderate,1,1347
DB0308,DB0691,Major,0,13457
DB1493,DB0036,Moderate,1,15
DB1098,DB0868,Moderate,1,124
DB1392,DB0684,Moderate,1,5
DB0889,DB0946,Minor,2,136
DB1425,DB0717,Moderate,1,7
DB1466,DB1349,Minor,2,35
DB0846,DB0792,Moderate,1,7
DB1376,DB0341,Major,0,35
DB0705,DB0734,Moderate,1,8
DB1457,DB0309,Major,0,15
DB1051,DB1393,Moderate,1,7
DB1375,DB0996,Moderate,1,1
DB1272,DB0617,Moderate,1,7
DB0715,DB0539,Minor,2,5
DB0813,DB0579,Moderate,1,1
DB0789,DB0136,Moderate,1,5
DB1192,DB1010,Moderate,1,14
DB1471,DB1156,Minor,2,1347
DB0539,DB0529,Moderate,1,15
DB1102,DB0383,Major,0,45
DB1251,DB1404,Moderate,1,14
DB1296,DB0678,Moderate,1,67
DB1490,DB1210,Moderate,1,378
DB0377,DB0646,Major,0,5
DB0773,DB1047,Moderate,1,5
DB0096,DB0379,Moderate,1,78
DB1563,DB1327,Moderate,1,5
DB1449,DB0234,Moderate,1,18
DB1360,DB0788,Moderate,1,5
DB1542,DB0567,Major,0,5
DB1171,DB0567,Major,0,5
DB0876,DB0871,Moderate,1,1278
DB0922,DB0660,Moderate,1,1
DB0118,DB1458,Moderate,1,5
DB0971,DB1106,Major,0,5
DB0646,DB0857,Major,0,6
DB1440,DB1429,Major,0,2
DB0560,DB0797,Moderate,1,5
DB1537,DB1494,Major,0,5
DB0014,DB1093,Major,0,125
DB0377,DB1152,Moderate,1,5
DB0607,DB0402,Moderate,1,1347
DB0507,DB0657,Major,0,1
DB1393,DB0446,Moderate,1,37
DB1346,DB1129,Moderate,1,15
DB0298,DB0921,Moderate,1,2
DB0710,DB0811,Moderate,1,57
DB0717,DB0526,Moderate,1,57
DB0617,DB0587,Moderate,1,7
DB0910,DB0332,Moderate,1,1
DB0513,DB0780,Moderate,1,17
DB1398,DB0089,Minor,2,5
DB0264,DB1470,Moderate,1,13457
DB0699,DB0455,Moderate,1,5
DB0910,DB1423,Moderate,1,17
DB0002,DB0781,Moderate,1,15
DB0407,DB0547,Moderate,1,38
DB0287,DB1102,Moderate,1,14
DB0857,DB0792,Major,0,6
DB0337,DB0757,Moderate,1,7
DB0400,DB0129,Major,0,1347
DB0898,DB0901,Moderate,1,37
DB1435,DB1147,Moderate,1,8
DB1317,DB0997,Moderate,1,17
DB0852,DB1288,Moderate,1,5
DB0412,DB0377,Moderate,1,5
DB1449,DB0765,Moderate,1,178
DB1537,DB0001,Moderate,1,5
DB0171,DB1326,Major,0,5
DB0492,DB0626,Moderate,1,2
DB0750,DB1346,Moderate,1,5
DB0336,DB0410,Major,0,7
DB1475,DB1311,Major,0,6
DB0677,DB0217,Minor,2,13
DB1421,DB1055,Moderate,1,17
DB0098,DB0216,Moderate,1,1
DB0411,DB0446,Moderate,1,37
DB0774,DB1085,Major,0,35
DB1395,DB1331,Minor,2,2
DB0963,DB0867,Moderate,1,12
DB1449,DB0619,Moderate,1,18
DB0286,DB0732,Moderate,1,8
DB0501,DB0653,Moderate,1,15
DB0375,DB1394,Moderate,1,5
DB1095,DB1268,Moderate,1,1
DB0423,DB0400,Moderate,1,1347
DB1087,DB1389,Major,0,5
DB0530,DB0549,Moderate,1,35
DB0297,DB1376,Major,0,35
DB0332,DB0220,Major,0,5
DB0028,DB0446,Moderate,1,37
DB0873,DB0702,Moderate,1,1238
DB1534,DB0653,Moderate,1,5
DB0284,DB0325,Moderate,1,3
DB0061,DB0567,Moderate,1,5
DB1090,DB1276,Moderate,1,1
DB0470,DB0174,Moderate,1,3
DB0575,DB0375,Major,0,5
DB1327,DB1281,Moderate,1,15
DB1554,DB1004,Moderate,1,5
DB0330,DB1263,Moderate,1,13
DB1470,DB0181,Moderate,1,1347
DB0411,DB0063,Moderate,1,7
DB0155,DB0890,Moderate,1,5
DB1554,DB0996,Moderate,1,1
DB0669,DB1110,Major,0,6
DB1256,DB0113,Major,0,5
DB1515,DB1210,Moderate,1,378
DB0061,DB0690,Moderate,1,7
DB0371,DB0469,Moderate,1,3
DB0912,DB1058,Major,0,7
DB1419,DB1316,Moderate,1,5
DB0275,DB0549,Moderate,1,35
DB0970,DB0648,Moderate,1,5
DB0037,DB0872,Minor,2,1
DB0430,DB0755,Moderate,1,17
DB1556,DB1507,Minor,2,15
DB0155,DB0483,Moderate,1,5
DB0218,DB0201,Major,0,25
DB0517,DB0015,Moderate,1,35
DB1517,DB0367,Moderate,1,1
DB0064,DB1102,Major,0,4
DB0168,DB0497,Major,0,1
DB1210,DB0265,Moderate,1,378
DB1364,DB0051,Major,0,3
DB0171,DB1171,Moderate,1,5
DB1285,DB1468,Moderate,1,1347
DB0165,DB0663,Moderate,1,137
DB1376,DB0484,Moderate,1,35
DB0670,DB0827,Moderate,1,13
DB0298,DB0161,Moderate,1,12
DB0480,DB0333,Major,0,8
DB1406,DB0320,Moderate,1,5
DB1094,DB0774,Moderate,1,13
DB0208,DB0915,Moderate,1,1
DB0600,DB1280,Moderate,1,57
DB1296,DB1390,Moderate,1,7
DB0541,DB0358,Moderate,1,5
DB1251,DB0512,Moderate,1,17
DB0695,DB0667,Moderate,1,1
DB0557,DB0826,Moderate,1,1
DB1317,DB0849,Moderate,1,15
DB0302,DB0771,Moderate,1,1
DB0446,DB0366,Moderate,1,37
DB1449,DB0827,Moderate,1,18
DB0959,DB1274,Moderate,1,1
DB0111,DB1514,Moderate,1,5
DB0166,DB0817,Moderate,1,2
DB0691,DB0309,Moderate,1,1347
DB0525,DB1317,Major,0,1
DB1375,DB0017,Moderate,1,7
DB0889,DB1372,Moderate,1,56
DB0782,DB0201,Moderate,1,15
DB1307,DB1116,Major,0,7
DB0879,DB1340,Moderate,1,1
DB0795,DB1019,Moderate,1,5
DB1024,DB1468,Moderate,1,1347
DB1154,DB0767,Major,0,5
DB0493,DB1122,Major,0,4
DB0354,DB1436,Moderate,1,156
DB0178,DB0115,Moderate,1,37
DB1219,DB0664,Moderate,1,137
DB0670,DB1187,Moderate,1,36
DB0303,DB0857,Major,0,6
DB0500,DB0849,Moderate,1,5
DB1536,DB1008,Moderate,1,5
DB0151,DB0416,Moderate,1,8
DB0112,DB0486,Moderate,1,7
DB0670,DB0827,Moderate,1,13
DB1470,DB0842,Moderate,1,1347
DB0856,DB1103,Moderate,1,5
DB0282,DB0559,Moderate,1,6
DB0303,DB1184,Moderate,1,1
DB1026,DB0427,Moderate,1,1
DB1348,DB1519,Major,0,5
DB0774,DB0459,Minor,2,3
DB1058,DB1475,Moderate,1,67
DB0912,DB0476,Moderate,1,7
DB0149,DB0312,Moderate,1,1347
DB0002,DB0118,Moderate,1,5
DB1190,DB0559,Moderate,1,13478
DB0999,DB1246,Major,0,5
DB0514,DB0976,Moderate,1,127
DB1413,DB0055,Moderate,1,135
DB1134,DB0417,Moderate,1,8
DB1156,DB0342,Moderate,1,15
DB0070,DB0734,Major,0,18
DB0920,DB0972,Moderate,1,5
DB0910,DB0010,Moderate,1,1
DB0358,DB0158,Moderate,1,5
DB0530,DB0865,Minor,2,13
DB0274,DB0600,Moderate,1,5
DB1210,DB0079,Moderate,1,3578
DB1191,DB1389,Moderate,1,13478
DB1121,DB0710,Moderate,1,5
DB0064,DB0497,Moderate,1,1
DB0868,DB0654,Moderate,1,125
DB1192,DB1160,Minor,2,147
DB0412,DB0309,Moderate,1,1
DB0037,DB1376,Moderate,1,35
DB0308,DB0985,Major,0,5
DB1325,DB0375,Moderate,1,15
DB1219,DB1020,Moderate,1,5
DB0511,DB0653,Moderate,1,5
DB1485,DB0414,Moderate,1,7
DB0229,DB0217,Moderate,1,1
DB1192,DB1557,Minor,2,124
DB1508,DB1280,Moderate,1,57
DB1149,DB1326,Moderate,1,15
DB0744,DB0754,Moderate,1,5
DB1543,DB0034,Moderate,1,15
DB0902,DB1290,Moderate,1,57
DB1400,DB1155,Moderate,1,3
DB0476,DB0601,Moderate,1,7
DB0965,DB0519,Moderate,1,23
DB1522,DB1519,Major,0,5
DB1459,DB0530,Moderate,1,3
DB1128,DB0018,Moderate,1,1
DB0330,DB1527,Moderate,1,13
DB1197,DB1257,Major,0,56
DB0630,DB0029,Moderate,1,7
DB0050,DB0740,Moderate,1,8
DB1298,DB1064,Major,0,58
DB0793,DB1380,Major,0,5
DB0603,DB1175,Major,0,12
DB0224,DB1023,Moderate,1,5
DB1272,DB1293,Moderate,1,7
DB0118,DB0171,Moderate,1,5
DB0470,DB0171,Moderate,1,35
DB1376,DB0565,Moderate,1,135
DB0124,DB1165,Moderate,1,1
DB1497,DB0232,Moderate,1,1
DB0513,DB1333,Moderate,1,127
DB1004,DB1149,Moderate,1,15
DB0986,DB0312,Moderate,1,1
DB0473,DB1311,Major,0,5
DB0287,DB0501,Moderate,1,1
DB1425,DB0426,Moderate,1,1
DB1488,DB1127,Moderate,1,7
DB0225,DB0446,Moderate,1,37
DB0428,DB0493,Moderate,1,4
DB0150,DB1001,Minor,2,1347
DB0549,DB1412,Moderate,1,45
DB1164,DB0154,Moderate,1,2
DB0589,DB0444,Moderate,1,5
DB0601,DB1532,Moderate,1,7
DB0884,DB0124,Moderate,1,1
DB0985,DB1259,Major,0,5
DB0614,DB1145,Moderate,1,28
DB1370,DB0005,Major,0,5
DB0763,DB0022,Moderate,1,5
DB1363,DB0320,Moderate,1,5
DB1537,DB1301,Moderate,1,5
DB0053,DB0083,Moderate,1,5
DB1401,DB0146,Major,0,7
DB0400,DB0627,Minor,2,1347
DB1160,DB0059,Moderate,1,7
DB0731,DB1509,Moderate,1,238
DB1277,DB0690,Moderate,1,7
DB0232,DB0871,Minor,2,1
DB0590,DB1366,Minor,2,3
DB1011,DB1327,Moderate,1,5
DB0097,DB0402,Moderate,1,1347
DB1232,DB1501,Moderate,1,6
DB1102,DB0462,Minor,2,4
DB0379,DB0748,Moderate,1,8
DB1210,DB0921,Moderate,1,378
DB0056,DB0513,Minor,2,17
DB1063,DB1048,Moderate,1,4
DB0667,DB0171,Moderate,1,15
DB0967,DB0493,Minor,2,4
DB0149,DB0704,Moderate,1,1347
DB0831,DB1315,Moderate,1,48
DB0549,DB0056,Moderate,1,57
DB0352,DB1547,Moderate,1,25
DB0322,DB0136,Moderate,1,7
DB0333,DB0626,Major,0,28
DB0470,DB1326,Major,0,35
DB0220,DB0040,Minor,2,15
DB1398,DB0105,Moderate,1,5
DB0823,DB0982,Moderate,1,137
DB0669,DB1296,Moderate,1,7
DB1169,DB0739,Moderate,1,8
DB0400,DB0762,Moderate,1,1347
DB0777,DB0402,Moderate,1,1347
DB0557,DB0662,Moderate,1,1
DB1231,DB0866,Moderate,1,18
DB0983,DB0161,Moderate,1,1
DB0146,DB1275,Moderate,1,2
DB0684,DB1311,Major,0,5
DB1327,DB0739,Major,0,58
DB0822,DB0541,Moderate,1,4
DB0165,DB0636,Moderate,1,8
DB1372,DB1149,Moderate,1,15
DB0311,DB1552,Moderate,1,37
DB1138,DB0712,Moderate,1,27
DB0411,DB1121,Moderate,1,7
DB0404,DB1479,Moderate,1,7
DB0986,DB0976,Moderate,1,1
DB0982,DB1219,Moderate,1,1
DB0889,DB0469,Moderate,1,36
DB0774,DB0005,Major,0,35
DB1274,DB0079,Major,0,5
DB1359,DB0959,Moderate,1,1
DB0910,DB0149,Moderate,1,1347
DB0311,DB1317,Moderate,1,137
DB0979,DB0953,Moderate,1,137
DB0394,DB0461,Moderate,1,4
DB0138,DB1322,Moderate,1,37
DB1457,DB0782,Moderate,1,15
DB1093,DB1050,Moderate,1,57
DB0717,DB0036,Minor,2,57
DB1443,DB1127,Moderate,1,7
DB1453,DB0159,Moderate,1,5
DB0641,DB0192,Major,0,1
DB1210,DB0219,Moderate,1,378
DB1273,DB0755,Moderate,1,7
DB0075,DB1275,Major,0,25
DB0590,DB0678,Major,0,36
DB0544,DB1313,Moderate,1,1
DB0968,DB0565,Moderate,1,1
DB1468,DB0938,Moderate,1,1347
DB0089,DB1281,Moderate,1,1
DB1225,DB1145,Moderate,1,1
DB0354,DB1461,Moderate,1,5
DB0354,DB0678,Major,0,56
DB0275,DB0559,Moderate,1,3
DB0570,DB0191,Moderate,1,1
DB1192,DB1401,Minor,2,147
DB0493,DB0108,Moderate,1,4
DB1298,DB1088,Major,0,58
DB0594,DB1089,Moderate,1,4
DB0713,DB0183,Moderate,1,5
DB0990,DB0771,Moderate,1,1
DB0151,DB1412,Moderate,1,4
DB1046,DB0376,Moderate,1,5
DB0356,DB1357,Moderate,1,58
DB1296,DB1217,Moderate,1,7
DB0590,DB0774,Moderate,1,3
DB1190,DB0125,Major,0,134578
DB0431,DB0228,Major,0,5
DB0306,DB0154,Moderate,1,2
DB0679,DB1400,Moderate,1,3
DB0514,DB0335,Major,0,127
DB1241,DB1523,Minor,2,1
DB0269,DB0479,Moderate,1,7
DB1098,DB0869,Moderate,1,14
DB1436,DB1501,Moderate,1,16
DB1456,DB0781,Moderate,1,1
DB0971,DB0108,Major,0,5
DB0063,DB0994,Moderate,1,1
DB1110,DB0821,Moderate,1,6
DB0102,DB1181,Minor,2,18
DB0719,DB1457,Major,0,5
DB0970,DB1381,Moderate,1,5
DB0540,DB0626,Moderate,1,2
DB0059,DB0267,Major,0,5
DB1515,DB0079,Moderate,1,5
DB1272,DB1438,Moderate,1,7
DB1457,DB1064,Major,0,5
DB0592,DB1087,Moderate,1,5
DB1232,DB0299,Minor,2,16
DB0763,DB1532,Moderate,1,7
DB1094,DB0484,Moderate,1,1
DB0264,DB1433,Moderate,1,5
DB0498,DB0867,Moderate,1,12
DB1210,DB1328,Moderate,1,1378
DB0347,DB0535,Minor,2,12
DB1115,DB1002,Moderate,1,7
DB0303,DB0657,Major,0,1
DB0337,DB1488,Moderate,1,7
DB1251,DB1189,Minor,2,13
DB0412,DB0733,Major,0,8
DB1436,DB0079,Moderate,1,156
DB0514,DB1184,Moderate,1,127
DB0939,DB0375,Moderate,1,5
DB0339,DB0849,Moderate,1,5
DB1351,DB1376,Major,0,35
DB0369,DB0670,Minor,2,3
DB0476,DB1531,Moderate,1,7
DB0689,DB1203,Moderate,1,5
DB1537,DB0106,Moderate,1,5
DB0678,DB0346,Major,0,56
DB1423,DB1438,Moderate,1,7
DB0750,DB0400,Minor,2,1347
DB0149,DB0567,Moderate,1,13457
DB1346,DB1058,Moderate,1,57
DB0719,DB0425,Moderate,1,2
DB1421,DB0326,Minor,2,7
DB0515,DB0960,Moderate,1,127
DB0549,DB1388,Minor,2,15
DB0608,DB1411,Moderate,1,35
DB1005,DB0837,Moderate,1,1
DB0703,DB1247,Moderate,1,5
DB1493,DB0317,Moderate,1,1
DB0400,DB0541,Moderate,1,1347
DB1490,DB1354,Moderate,1,37
DB0910,DB1423,Moderate,1,17
DB0963,DB0215,Moderate,1,1
DB1560,DB0868,Moderate,1,12
DB1493,DB0505,Moderate,1,15
DB0425,DB0787,Moderate,1,28
DB1056,DB0176,Moderate,1,15
DB0178,DB0280,Moderate,1,3
DB1204,DB0710,Moderate,1,5
DB0311,DB0683,Moderate,1,3578
DB0920,DB1194,Moderate,1,5
DB0837,DB0036,Moderate,1,15
DB1197,DB0585,Major,0,56
DB0014,DB1155,Minor,2,12
DB0433,DB0660,Minor,2,13
DB0494,DB0036,Moderate,1,5
DB0330,DB0320,Moderate,1,135
DB0690,DB0792,Moderate,1,7
DB0594,DB1280,Moderate,1,47
DB0889,DB0863,Major,0,68
DB0901,DB1176,Major,0,137
DB1215,DB0036,Moderate,1,5
DB1355,DB0737,Major,0,18
DB0547,DB0082,Moderate,1,38
DB0209,DB0146,Moderate,1,12
DB1240,DB1243,Minor,2,1
DB0195,DB0831,Moderate,1,4
DB1192,DB0333,Moderate,1,148
DB0010,DB1327,Moderate,1,15
DB0047,DB0519,Moderate,1,28
DB0170,DB1326,Major,0,5
DB0704,DB0405,Moderate,1,17
DB0517,DB0044,Moderate,1,5
DB1376,DB0336,Moderate,1,357
DB0734,DB0175,Major,0,8
DB0708,DB0654,Moderate,1,5
DB1000,DB1203,Major,0,5
DB0041,DB0511,Moderate,1,15
DB0287,DB1376,Moderate,1,135
DB0788,DB0856,Moderate,1,5
DB1435,DB0446,Moderate,1,37
DB1519,DB0626,Moderate,1,25
DB0959,DB1376,Moderate,1,135
DB0622,DB0901,Moderate,1,37
DB1457,DB1231,Major,0,5
DB0400,DB0765,Moderate,1,1347
DB0422,DB1441,Moderate,1,23
DB0234,DB1063,Moderate,1,4
DB1149,DB1164,Moderate,1,1
DB0178,DB0784,Moderate,1,3
DB0667,DB0838,Moderate,1,1
DB0194,DB0902,Moderate,1,57
DB1090,DB1249,Major,0,1
DB1440,DB0953,Moderate,1,13
DB1112,DB1171,Moderate,1,5
DB1351,DB0334,Moderate,1,5
DB1451,DB1246,Major,0,5
DB1376,DB1228,Moderate,1,35
DB0839,DB1302,Moderate,1,1
DB1282,DB1339,Moderate,1,5
DB1366,DB1282,Minor,2,5
DB1520,DB0661,Moderate,1,1
DB1315,DB0471,Moderate,1,48
DB1535,DB0497,Moderate,1,15
DB0914,DB1095,Moderate,1,17
DB1017,DB0210,Moderate,1,1
DB1428,DB1397,Moderate,1,5
DB0514,DB1125,Moderate,1,127
DB0385,DB0372,Moderate,1,5
DB1272,DB0664,Moderate,1,137
DB0590,DB1447,Major,0,13
DB1491,DB1203,Moderate,1,57
DB0650,DB0863,Major,0,8
DB0129,DB0333,Moderate,1,8
DB0335,DB0942,Moderate,1,17
DB0166,DB1294,Moderate,1,23
DB0723,DB1174,Moderate,1,1
DB0186,DB0451,Moderate,1,137
DB1370,DB1449,Moderate,1,18
DB1261,DB0375,Major,0,5
DB1468,DB0765,Moderate,1,1347
DB0709,DB0769,Moderate,1,5
DB1004,DB0444,Moderate,1,5
DB0777,DB0703,Moderate,1,5
DB0473,DB0309,Moderate,1,15
DB0168,DB1288,Moderate,1,5
DB0482,DB0866,Minor,2,18
DB0469,DB1337,Major,0,3
DB0957,DB0444,Moderate,1,5
DB0118,DB1282,Moderate,1,5
DB0708,DB1171,Moderate,1,5
DB0029,DB0201,Major,0,57
DB0514,DB1251,Moderate,1,127
DB1115,DB0181,Moderate,1,7
DB1535,DB1397,Moderate,1,5
DB0377,DB1050,Moderate,1,57
DB0795,DB0585,Major,0,5
DB0160,DB0284,Moderate,1,3
DB0165,DB1412,Moderate,1,4
DB0425,DB1413,Moderate,1,123
DB1190,DB1401,Minor,2,13478
DB0793,DB1047,Major,0,5
DB0061,DB0210,Moderate,1,1
DB1058,DB0808,Major,0,7
DB0910,DB0188,Moderate,1,1
DB1376,DB1519,Major,0,35
DB0946,DB1391,Moderate,1,136
DB0923,DB1210,Moderate,1,378
DB1372,DB0684,Moderate,1,5
DB1021,DB0765,Moderate,1,7
DB0856,DB0567,Major,0,5
DB0667,DB1197,Moderate,1,16
DB0632,DB0455,Moderate,1,58
DB0058,DB0497,Major,0,1
DB0028,DB0004,Moderate,1,5
DB0656,DB0045,Minor,2,13
DB0708,DB0626,Moderate,1,25
DB0379,DB0698,Moderate,1,68
DB0601,DB0377,Moderate,1,5
DB1370,DB1458,Moderate,1,5
DB0308,DB0224,Major,0,5
DB1085,DB0372,Moderate,1,5
DB0282,DB0090,Major,0,56
DB0513,DB0817,Moderate,1,17
DB0691,DB1446,Major,0,13457
DB0808,DB0056,Major,0,7
DB0061,DB0213,Moderate,1,13
DB0473,DB1047,Moderate,1,5
DB1204,DB1147,Moderate,1,8
DB1140,DB0817,Moderate,1,7
DB0514,DB0217,Moderate,1,127
DB0021,DB0469,Moderate,1,3
DB1399,DB1031,Moderate,1,8
DB1408,DB0161,Moderate,1,1
DB0400,DB1494,Moderate,1,1347
DB0551,DB0849,Moderate,1,5
DB0422,DB0884,Moderate,1,3
DB0442,DB0499,Moderate,1,1
DB0058,DB0400,Major,0,1347
DB0972,DB1524,Moderate,1,5
DB0274,DB0589,Moderate,1,5
DB0424,DB0985,Moderate,1,5
DB0091,DB1386,Moderate,1,6
DB0550,DB1251,Moderate,1,1
DB0064,DB0192,Major,0,1
DB0581,DB0358,Moderate,1,5
DB0517,DB1081,Moderate,1,15
DB1317,DB0469,Major,0,13
DB1395,DB1210,Moderate,1,378
DB0044,DB0654,Moderate,1,5
DB1021,DB0709,Major,0,5
DB1209,DB1412,Moderate,1,4
DB0617,DB1525,Moderate,1,57
DB1468,DB0789,Moderate,1,13457
DB1101,DB0499,Moderate,1,1
DB0515,DB0817,Moderate,1,127
DB0306,DB0883,Moderate,1,7
DB0407,DB1134,Moderate,1,8
DB1059,DB1525,Moderate,1,5
DB0953,DB1254,Minor,2,13
DB0981,DB0355,Moderate,1,17
DB0287,DB1294,Moderate,1,13
DB0763,DB0717,Minor,2,7
DB1093,DB1394,Moderate,1,5
DB0691,DB0734,Major,0,13478
DB1149,DB0863,Moderate,1,18
DB1055,DB1345,Minor,2,15
DB0178,DB0520,Moderate,1,3
DB1058,DB0585,Moderate,1,57
DB0196,DB0942,Moderate,1,1
DB1471,DB1251,Minor,2,1347
DB0766,DB0309,Moderate,1,136
DB0604,DB1251,Minor,2,13
DB1346,DB0527,Moderate,1,5
DB0400,DB1243,Moderate,1,1347
DB0151,DB0400,Moderate,1,1347
DB0898,DB0036,Moderate,1,5
DB1454,DB1490,Major,0,37
DB0269,DB0325,Moderate,1,7
DB1011,DB0654,Major,0,5
DB0299,DB0192,Minor,2,1
DB1470,DB0309,Moderate,1,1347
DB1434,DB0367,Moderate,1,1
DB0910,DB0150,Minor,2,1347
DB0275,DB0187,Moderate,1,137
