Drug1_ID,Drug2_ID,Level,Y,class
DB1468,DB0373,Moderate,1,1347
DB1468,DB0434,Moderate,1,1347
DB1468,DB0444,Moderate,1,13457
DB1468,DB0529,Moderate,1,1347
DB1468,DB0538,Moderate,1,1347
DB1468,DB0542,Moderate,1,1347
DB1468,DB0555,Moderate,1,1347
DB1468,DB0569,Moderate,1,1347
DB1468,DB0618,Major,0,1347
DB1468,DB0624,Moderate,1,1347
DB1468,DB0642,Moderate,1,1347
DB0656,DB1468,Moderate,1,1347
DB1468,DB0671,Moderate,1,1347
DB1468,DB0674,Moderate,1,1347
DB1468,DB0709,Major,0,13457
DB1468,DB0734,Major,0,13478
DB1468,DB0743,Moderate,1,1347
DB0761,DB1468,Moderate,1,1347
DB0778,DB1468,Moderate,1,1347
DB0782,DB1468,Moderate,1,1347
DB1468,DB0798,Moderate,1,1347
DB1468,DB0813,Major,0,1347
DB1468,DB0837,Moderate,1,1347
DB1468,DB0850,Moderate,1,1347
DB1468,DB1058,Minor,2,1347
DB0965,DB1468,Moderate,1,1347
DB1468,DB0973,Moderate,1,1347
DB1468,DB0975,Moderate,1,1347
DB1468,DB0977,Moderate,1,1347
DB1468,DB0999,Moderate,1,1347
DB1468,DB1019,Moderate,1,13457
DB1024,DB1468,Moderate,1,1347
DB1468,DB1053,Moderate,1,13457
DB1468,DB1071,Moderate,1,1347
DB1468,DB1108,Moderate,1,1347
DB1468,DB1129,Moderate,1,1347
DB1145,DB1468,Moderate,1,1347
DB1468,DB1157,Moderate,1,1347
DB1468,DB1160,Minor,2,1347
DB1216,DB1468,Moderate,1,1347
DB1468,DB1257,Moderate,1,13457
DB1468,DB1302,Moderate,1,1347
DB1468,DB1326,Major,0,13457
DB1468,DB1327,Moderate,1,13457
DB1468,DB1389,Major,0,1347
DB1468,DB1403,Major,0,13457
DB1431,DB1468,Minor,2,12347
DB1468,DB1558,Minor,2,1347
DB0369,DB0089,Minor,2,3
DB0400,DB0089,Moderate,1,1347
DB0469,DB0089,Moderate,1,3
DB0530,DB0089,Minor,2,3
DB0470,DB0090,Major,0,35
DB0530,DB0090,Major,0,35
DB0774,DB0090,Major,0,35
DB0400,DB0091,Moderate,1,13467
DB0953,DB0091,Moderate,1,136
DB0446,DB0095,Moderate,1,37
DB0774,DB0095,Moderate,1,3
DB1422,DB0095,Moderate,1,36
DB0014,DB0186,Moderate,1,1237
DB0420,DB0450,Moderate,1,23
DB0670,DB0014,Minor,2,123
DB0420,DB0014,Moderate,1,123
DB1055,DB0774,Moderate,1,13
DB1055,DB1376,Major,0,135
DB0115,DB1210,Moderate,1,378
DB0149,DB0097,Moderate,1,1347
DB0097,DB0401,Moderate,1,1347
DB0097,DB0469,Moderate,1,3
DB0670,DB0097,Moderate,1,3
DB0936,DB0097,Major,0,34
DB1153,DB0097,Minor,2,3
DB0401,DB0333,Moderate,1,13478
DB0530,DB0333,Major,0,38
DB1210,DB0333,Moderate,1,378
DB0098,DB0177,Moderate,1,3
DB0098,DB0663,Moderate,1,137
DB0098,DB0936,Moderate,1,34
DB0098,DB1190,Moderate,1,13478
DB0530,DB0099,Moderate,1,3
DB0099,DB1210,Moderate,1,378
DB0099,DB1400,Moderate,1,3
DB0275,DB0100,Moderate,1,3
DB0670,DB0100,Moderate,1,3
DB0946,DB0100,Moderate,1,136
DB0100,DB0953,Moderate,1,13
DB1376,DB0100,Moderate,1,35
DB0311,DB0102,Moderate,1,137
DB0102,DB0663,Moderate,1,137
DB0946,DB0105,Moderate,1,136
DB0400,DB0107,Moderate,1,1347
DB0965,DB0107,Moderate,1,3
DB0966,DB0107,Moderate,1,3
DB0330,DB0108,Moderate,1,13
DB0590,DB0108,Major,0,3
DB0670,DB0108,Moderate,1,3
DB0923,DB0108,Moderate,1,3
DB0530,DB1036,Moderate,1,3
DB0341,DB0610,Major,0,37
DB0373,DB0610,Moderate,1,37
DB0386,DB0610,Major,0,37
DB0530,DB0610,Minor,2,37
DB0713,DB0610,Moderate,1,357
DB0774,DB0610,Major,0,37
DB0798,DB0610,Moderate,1,37
DB1172,DB0610,Major,0,37
DB1501,DB0610,Major,0,37
DB0149,DB0117,Moderate,1,1347
DB1294,DB0117,Moderate,1,3
DB1376,DB0117,Moderate,1,35
DB0118,DB1376,Moderate,1,35
DB0138,DB0281,Moderate,1,37
DB0138,DB0553,Moderate,1,37
DB0757,DB0138,Moderate,1,37
DB0899,DB0138,Moderate,1,37
DB1029,DB0138,Moderate,1,37
DB1202,DB0138,Moderate,1,37
DB1232,DB0138,Moderate,1,367
DB1284,DB0138,Moderate,1,37
DB0138,DB1321,Moderate,1,37
DB0138,DB1031,Major,0,378
DB0138,DB1379,Moderate,1,367
DB0138,DB1409,Moderate,1,37
DB0297,DB0121,Major,0,37
DB0121,DB0320,Moderate,1,357
DB0121,DB0651,Major,0,37
DB0121,DB0720,Moderate,1,37
DB0121,DB0731,Major,0,378
DB0121,DB0734,Major,0,378
DB0121,DB0738,Major,0,378
DB0121,DB0739,Major,0,378
DB0121,DB0973,Moderate,1,37
DB0121,DB0985,Moderate,1,357
DB0121,DB1248,Moderate,1,37
DB0121,DB1278,Moderate,1,37
DB0121,DB1367,Moderate,1,137
DB0121,DB1500,Moderate,1,37
DB1561,DB0121,Moderate,1,37
DB0122,DB0469,Moderate,1,3
DB0122,DB1490,Moderate,1,37
DB0275,DB0124,Moderate,1,13
DB0420,DB0125,Moderate,1,35
DB0043,DB0400,Moderate,1,1347
DB0078,DB0400,Moderate,1,1347
DB0400,DB0171,Major,0,13457
DB0181,DB0400,Moderate,1,1347
DB0193,DB0400,Moderate,1,1347
DB0224,DB0400,Moderate,1,1347
DB0400,DB0229,Moderate,1,1347
DB0234,DB0400,Moderate,1,1347
DB0235,DB0400,Major,0,1347
DB0400,DB0267,Moderate,1,13457
DB0271,DB0400,Minor,2,1347
DB0400,DB0372,Major,0,13457
DB0431,DB0400,Moderate,1,13457
DB0436,DB0400,Moderate,1,1347
DB0400,DB0451,Moderate,1,1347
DB0452,DB0400,Moderate,1,1347
DB0400,DB0505,Major,0,13457
DB0518,DB0400,Moderate,1,1347
DB0540,DB0400,Moderate,1,1347
DB0552,DB0400,Moderate,1,1347
DB0400,DB0581,Moderate,1,1347
DB0400,DB0618,Moderate,1,1347
DB0400,DB0619,Moderate,1,1347
DB0620,DB0400,Moderate,1,1347
DB0646,DB0400,Major,0,1347
DB0400,DB0654,Major,0,13457
DB0660,DB0400,Moderate,1,1347
DB0400,DB0662,Moderate,1,1347
DB0669,DB0400,Major,0,1347
DB0673,DB0400,Moderate,1,1347
DB0694,DB0400,Moderate,1,1347
DB0400,DB0748,Moderate,1,1347
DB0400,DB0764,Moderate,1,1347
DB0778,DB0400,Moderate,1,1347
DB0809,DB0400,Minor,2,1347
DB0802,DB0400,Major,0,1347
DB0400,DB0849,Major,0,13457
DB0400,DB0865,Minor,2,1347
DB0888,DB0400,Moderate,1,1347
DB0930,DB0400,Moderate,1,1347
DB0965,DB0400,Moderate,1,1347
DB0400,DB0967,Minor,2,1347
DB0987,DB0400,Moderate,1,1347
DB0988,DB0400,Moderate,1,1347
DB0992,DB0400,Major,0,1347
DB1001,DB0400,Moderate,1,1347
DB1005,DB0400,Moderate,1,1347
DB0400,DB1019,Major,0,13457
DB0400,DB1022,Major,0,13457
DB1045,DB0400,Major,0,1347
DB0400,DB1064,Moderate,1,13457
DB1069,DB0400,Moderate,1,1347
DB1076,DB0400,Major,0,1347
DB0400,DB1108,Moderate,1,1347
DB1120,DB0400,Moderate,1,1347
DB0400,DB1182,Moderate,1,1347
DB0400,DB1194,Major,0,1347
DB1228,DB0400,Moderate,1,1347
DB0400,DB1237,Minor,2,1347
DB0400,DB1263,Major,0,1347
DB0400,DB1266,Major,0,1347
DB0400,DB1269,Moderate,1,1347
DB0400,DB1288,Moderate,1,13457
DB0400,DB1297,Moderate,1,1347
DB0400,DB1319,Moderate,1,1347
DB0400,DB1326,Major,0,13457
DB1327,DB0400,Moderate,1,13457
DB0400,DB0726,Moderate,1,13478
DB1376,DB0400,Moderate,1,13457
DB1377,DB0400,Moderate,1,1347
DB0400,DB1384,Moderate,1,1347
DB1392,DB0400,Moderate,1,1347
DB1419,DB0400,Major,0,13457
DB1421,DB0400,Moderate,1,1347
DB0400,DB1429,Moderate,1,12347
DB1431,DB0400,Minor,2,12347
DB0400,DB1453,Moderate,1,1347
DB1484,DB0400,Moderate,1,1347
DB1500,DB0400,Moderate,1,1347
DB0400,DB1503,Moderate,1,1347
DB0400,DB1507,Major,0,13457
DB1517,DB0400,Moderate,1,1347
DB0400,DB1519,Moderate,1,13457
DB0400,DB1525,Moderate,1,13457
DB1534,DB0400,Moderate,1,13457
DB0149,DB1128,Moderate,1,1347
DB0275,DB1128,Moderate,1,3
DB1190,DB1128,Moderate,1,13478
DB0127,DB0068,Moderate,1,137
DB0127,DB0070,Moderate,1,137
DB0127,DB0913,Moderate,1,137
DB0127,DB1053,Moderate,1,1357
DB0127,DB1296,Minor,2,137
DB0127,DB1401,Minor,2,137
DB0127,DB1474,Moderate,1,137
DB0127,DB1507,Major,0,1357
DB0186,DB0131,Major,0,137
DB0149,DB0132,Moderate,1,1347
DB0530,DB0136,Major,0,3
DB0670,DB0136,Moderate,1,3
DB1400,DB0136,Moderate,1,3
DB0692,DB0373,Moderate,1,1347
DB0777,DB0692,Moderate,1,1347
DB0692,DB1172,Moderate,1,1347
DB0692,DB1300,Moderate,1,1347
DB0692,DB1373,Moderate,1,1347
DB0692,DB1494,Moderate,1,1347
DB0135,DB0774,Moderate,1,3
DB0135,DB1210,Moderate,1,378
DB0149,DB0068,Moderate,1,1347
DB0134,DB0149,Moderate,1,1347
DB0149,DB0283,Moderate,1,1347
DB0149,DB0341,Moderate,1,1347
DB0149,DB0468,Moderate,1,1347
DB0149,DB0492,Moderate,1,1347
DB0149,DB0501,Moderate,1,1347
DB0149,DB0540,Moderate,1,1347
DB0149,DB0542,Moderate,1,1347
DB0149,DB0555,Moderate,1,1347
DB0149,DB0559,Moderate,1,1347
DB0149,DB0603,Moderate,1,1347
DB0149,DB0606,Moderate,1,1347
DB0149,DB0709,Moderate,1,13457
DB0149,DB0733,Major,0,13478
DB0149,DB0734,Major,0,13478
DB0750,DB0149,Minor,2,1347
DB0149,DB0775,Moderate,1,1347
DB0149,DB0868,Moderate,1,12347
DB0149,DB0892,Moderate,1,1347
DB0149,DB0959,Moderate,1,1347
DB0149,DB1001,Moderate,1,1347
DB1011,DB0149,Moderate,1,1347
DB0149,DB1013,Moderate,1,1347
DB1024,DB0149,Moderate,1,1347
DB0149,DB1037,Major,0,1347
DB1049,DB0149,Moderate,1,1347
DB0149,DB1081,Moderate,1,1347
DB0149,DB1108,Moderate,1,1347
DB0149,DB1164,Moderate,1,1347
DB0149,DB1188,Moderate,1,1347
DB0149,DB1198,Moderate,1,1347
DB0149,DB1216,Moderate,1,1347
DB0149,DB1243,Moderate,1,1347
DB0149,DB1273,Minor,2,1347
DB0149,DB1279,Moderate,1,1347
DB0149,DB1331,Minor,2,12347
DB0149,DB0727,Moderate,1,13478
DB0149,DB1354,Moderate,1,1347
DB0149,DB1397,Moderate,1,13457
DB0149,DB1403,Major,0,13457
DB0149,DB1407,Moderate,1,1347
DB1431,DB0149,Minor,2,12347
DB1434,DB0149,Moderate,1,1347
DB0149,DB1473,Minor,2,1347
DB1493,DB0149,Moderate,1,1347
DB0149,DB1545,Moderate,1,1347
DB0010,DB0150,Minor,2,1347
DB0150,DB0367,Minor,2,1347
DB0150,DB0501,Minor,2,1347
DB0150,DB0657,Minor,2,1347
DB0150,DB0837,Minor,2,1347
DB0910,DB0150,Minor,2,1347
DB0152,DB0177,Moderate,1,3
DB0151,DB1210,Moderate,1,378
DB0663,DB0153,Moderate,1,137
DB1294,DB0154,Moderate,1,23
DB0330,DB0155,Minor,2,135
DB0155,DB0953,Minor,2,135
DB0157,DB0470,Moderate,1,35
DB0774,DB0157,Moderate,1,35
DB1376,DB0157,Moderate,1,35
DB0275,DB0158,Moderate,1,3
DB0590,DB0158,Moderate,1,3
DB0670,DB0158,Moderate,1,3
DB0530,DB0159,Moderate,1,35
DB0178,DB0411,Moderate,1,37
DB0411,DB0284,Moderate,1,37
DB0311,DB0411,Moderate,1,37
DB0177,DB0160,Moderate,1,3
DB0160,DB0664,Moderate,1,137
DB0530,DB0161,Moderate,1,13
DB0774,DB0161,Moderate,1,13
DB1190,DB0161,Moderate,1,13478
DB0207,DB1413,Moderate,1,138
DB1413,DB0210,Moderate,1,13
DB0212,DB1413,Moderate,1,13
DB1413,DB0213,Moderate,1,13
DB0282,DB0946,Moderate,1,136
DB0425,DB0946,Major,0,1236
DB1413,DB0524,Moderate,1,13
DB0600,DB0946,Moderate,1,1356
DB0946,DB0612,Moderate,1,136
DB0946,DB0793,Moderate,1,1356
DB1413,DB0865,Moderate,1,13
DB1413,DB0867,Moderate,1,123
DB1413,DB0868,Moderate,1,123
DB0873,DB1413,Moderate,1,1238
DB0935,DB0946,Moderate,1,136
DB1413,DB0925,Major,0,13
DB1028,DB0946,Moderate,1,136
DB1112,DB0946,Moderate,1,136
DB1186,DB0946,Moderate,1,136
DB1198,DB0946,Moderate,1,136
DB1413,DB1229,Moderate,1,13
DB0946,DB1261,Moderate,1,136
DB0946,DB1286,Moderate,1,136
DB1359,DB1413,Moderate,1,13
DB1398,DB0946,Moderate,1,1356
DB0946,DB1419,Moderate,1,1356
DB1421,DB1413,Moderate,1,137
DB1537,DB0946,Moderate,1,1356
DB1539,DB1413,Major,0,1378
DB0165,DB0936,Moderate,1,34
DB0166,DB0389,Moderate,1,23
DB0166,DB0420,Moderate,1,23
DB0167,DB0275,Moderate,1,35
DB0702,DB1294,Moderate,1,3
DB0169,DB0530,Moderate,1,35
DB0369,DB0170,Minor,2,3
DB0966,DB0170,Moderate,1,3
DB0774,DB0171,Major,0,35
DB0178,DB0174,Moderate,1,3
DB0901,DB0174,Moderate,1,37
DB0177,DB0175,Moderate,1,3
DB0284,DB0175,Moderate,1,3
DB0469,DB0175,Moderate,1,3
DB0470,DB0175,Moderate,1,3
DB0530,DB0175,Major,0,3
DB0965,DB0175,Moderate,1,3
DB0901,DB0175,Moderate,1,37
DB0766,DB0176,Moderate,1,356
DB0134,DB0177,Moderate,1,3
DB0177,DB0180,Moderate,1,3
DB0177,DB0197,Moderate,1,3
DB0177,DB0224,Moderate,1,3
DB0177,DB0227,Moderate,1,37
DB0177,DB0278,Moderate,1,37
DB0177,DB0283,Moderate,1,3
DB0177,DB0312,Moderate,1,3
DB0177,DB0329,Moderate,1,3
DB0332,DB0177,Moderate,1,3
DB0177,DB0390,Moderate,1,3
DB0177,DB0392,Moderate,1,3
DB0177,DB0418,Moderate,1,38
DB0177,DB0532,Moderate,1,3
DB0177,DB0551,Moderate,1,3
DB0177,DB0552,Moderate,1,3
DB0177,DB0563,Moderate,1,3
DB0177,DB0625,Moderate,1,3
DB0177,DB0749,Moderate,1,3
DB0177,DB0758,Moderate,1,3
DB0177,DB0805,Moderate,1,3
DB0177,DB0836,Moderate,1,3
DB0847,DB0177,Moderate,1,3
DB0177,DB0850,Moderate,1,3
DB0177,DB0858,Moderate,1,3
DB0177,DB0930,Moderate,1,3
DB0177,DB0931,Moderate,1,38
DB0177,DB0944,Moderate,1,3
DB0177,DB0955,Moderate,1,3
DB0177,DB0975,Moderate,1,3
DB0177,DB0986,Moderate,1,13
DB0177,DB0990,Moderate,1,3
DB0177,DB1013,Moderate,1,3
DB1030,DB0177,Moderate,1,3
DB1049,DB0177,Moderate,1,3
DB0177,DB1051,Moderate,1,37
DB0177,DB1082,Moderate,1,3
DB0177,DB1096,Moderate,1,3
DB0177,DB1097,Moderate,1,3
DB0177,DB1111,Moderate,1,3
DB0177,DB1123,Moderate,1,3
DB0177,DB1128,Moderate,1,3
DB0177,DB1155,Moderate,1,3
DB1204,DB0177,Moderate,1,3
DB0177,DB0412,Moderate,1,3
DB0177,DB0901,Moderate,1,37
DB0177,DB1289,Moderate,1,3
DB0177,DB1292,Moderate,1,3
DB1318,DB0177,Moderate,1,3
DB0177,DB1374,Moderate,1,3
DB0177,DB1393,Moderate,1,3
DB0177,DB1399,Moderate,1,3
DB1423,DB0177,Moderate,1,37
DB1434,DB0177,Moderate,1,3
DB1435,DB0177,Moderate,1,3
DB1454,DB0177,Moderate,1,3
DB1456,DB0177,Moderate,1,3
DB0177,DB1461,Moderate,1,3
DB0177,DB1464,Moderate,1,3
DB1472,DB0177,Moderate,1,3
DB0177,DB1474,Moderate,1,3
DB1482,DB0177,Moderate,1,3
DB0177,DB1531,Moderate,1,3
DB1563,DB0177,Moderate,1,3
DB0177,DB1564,Moderate,1,3
DB1435,DB1400,Moderate,1,3
DB0178,DB0191,Moderate,1,3
DB0196,DB0178,Moderate,1,3
DB0178,DB0223,Moderate,1,3
DB0178,DB0234,Moderate,1,3
DB0178,DB0265,Moderate,1,3
DB0178,DB0322,Moderate,1,37
DB0178,DB0284,Moderate,1,3
DB0311,DB0178,Moderate,1,37
DB0178,DB0325,Moderate,1,3
DB0178,DB0327,Moderate,1,3
DB0332,DB0178,Moderate,1,3
DB0178,DB0469,Moderate,1,3
DB0178,DB0518,Moderate,1,3
DB0178,DB0551,Moderate,1,3
DB0178,DB0573,Moderate,1,3
DB0178,DB0586,Moderate,1,3
DB0178,DB0588,Moderate,1,3
DB0178,DB0673,Moderate,1,3
DB0178,DB0676,Moderate,1,3
DB0178,DB0688,Moderate,1,3
DB0178,DB0805,Moderate,1,3
DB0178,DB0802,Moderate,1,3
DB0178,DB0830,Moderate,1,3
DB0178,DB0856,Moderate,1,3
DB0178,DB0921,Moderate,1,3
DB0178,DB0942,Moderate,1,13
DB0945,DB0178,Moderate,1,3
DB0968,DB0178,Moderate,1,3
DB0178,DB1071,Moderate,1,3
DB0178,DB1108,Moderate,1,3
DB1112,DB0178,Moderate,1,3
DB0178,DB1119,Moderate,1,3
DB0178,DB1127,Moderate,1,37
DB0178,DB1132,Moderate,1,3
DB1145,DB0178,Moderate,1,3
DB1183,DB0178,Moderate,1,3
DB0178,DB1198,Moderate,1,3
DB0178,DB1203,Moderate,1,35
DB1204,DB0178,Moderate,1,3
DB1219,DB0178,Moderate,1,3
DB0178,DB1229,Moderate,1,3
DB0178,DB1249,Moderate,1,3
DB0178,DB1289,Moderate,1,3
DB1318,DB0178,Moderate,1,3
DB0178,DB1360,Moderate,1,3
DB0178,DB1374,Moderate,1,3
DB0178,DB1377,Moderate,1,3
DB0178,DB1408,Moderate,1,3
DB1434,DB0178,Moderate,1,3
DB1456,DB0178,Moderate,1,3
DB1465,DB0178,Moderate,1,23
DB0178,DB1478,Moderate,1,3
DB1483,DB0178,Moderate,1,3
DB0178,DB1484,Moderate,1,3
DB0178,DB1528,Moderate,1,3
DB0774,DB0180,Minor,2,3
DB1210,DB0180,Moderate,1,378
DB0284,DB0183,Moderate,1,3
DB0311,DB0183,Moderate,1,37
DB0590,DB0183,Moderate,1,3
DB0183,DB1254,Minor,2,3
DB1376,DB0183,Moderate,1,35
DB0311,DB0185,Moderate,1,37
DB0185,DB0470,Moderate,1,37
DB0185,DB0901,Moderate,1,37
DB0186,DB0056,Moderate,1,137
DB0264,DB0186,Moderate,1,1357
DB0186,DB0267,Major,0,1357
DB0308,DB0186,Major,0,1357
DB0327,DB0186,Moderate,1,137
DB0186,DB0365,Moderate,1,137
DB0186,DB0373,Moderate,1,137
DB0418,DB0186,Moderate,1,1378
DB0186,DB0444,Moderate,1,1357
DB0503,DB0186,Moderate,1,137
DB0186,DB0510,Moderate,1,1357
DB0518,DB0186,Moderate,1,137
DB0538,DB0186,Moderate,1,137
DB0186,DB0585,Major,0,1357
DB0186,DB0642,Moderate,1,137
DB0671,DB0186,Moderate,1,137
DB0186,DB0717,Minor,2,137
DB0755,DB0186,Minor,2,137
DB0186,DB0788,Moderate,1,1357
DB0186,DB0840,Moderate,1,137
DB0186,DB0842,Major,0,137
DB1058,DB0186,Minor,2,137
DB0920,DB0186,Moderate,1,1357
DB0186,DB0938,Moderate,1,137
DB0958,DB0186,Major,0,137
DB0965,DB0186,Moderate,1,137
DB0999,DB0186,Moderate,1,137
DB1011,DB0186,Moderate,1,137
DB0186,DB1019,Moderate,1,1357
DB1068,DB0186,Moderate,1,137
DB1155,DB0186,Moderate,1,137
DB0186,DB1164,Moderate,1,137
DB1188,DB0186,Moderate,1,137
DB1242,DB0186,Moderate,1,137
DB1279,DB0186,Moderate,1,137
DB0186,DB1297,Moderate,1,137
DB0186,DB1397,Moderate,1,1357
DB1407,DB0186,Moderate,1,137
DB0187,DB0147,Moderate,1,137
DB0303,DB0187,Moderate,1,137
DB0187,DB0333,Moderate,1,1378
DB0187,DB0484,Moderate,1,137
DB0187,DB0510,Moderate,1,1357
DB0187,DB0532,Moderate,1,137
DB0754,DB0187,Moderate,1,137
DB0187,DB0765,Moderate,1,137
DB0187,DB0840,Moderate,1,137
DB0953,DB0187,Moderate,1,137
DB0187,DB1063,Moderate,1,1347
DB0187,DB1354,Moderate,1,137
DB0187,DB1429,Moderate,1,1237
DB0187,DB1501,Moderate,1,137
DB0313,DB0663,Moderate,1,137
DB0355,DB0663,Moderate,1,137
DB0663,DB0470,Moderate,1,137
DB0663,DB0581,Moderate,1,137
DB0641,DB0663,Moderate,1,137
DB0690,DB0663,Moderate,1,137
DB0741,DB0663,Moderate,1,137
DB0752,DB0663,Moderate,1,137
DB0663,DB0812,Moderate,1,137
DB0663,DB1075,Moderate,1,137
DB1147,DB0663,Moderate,1,1378
DB1148,DB0663,Moderate,1,1378
DB0663,DB1151,Moderate,1,137
DB1205,DB0663,Moderate,1,137
DB0663,DB1210,Moderate,1,1378
DB1219,DB0663,Moderate,1,137
DB1224,DB0663,Moderate,1,137
DB0663,DB1276,Moderate,1,137
DB1303,DB0663,Moderate,1,137
DB1375,DB0663,Moderate,1,137
DB0663,DB1383,Moderate,1,137
DB0663,DB1427,Moderate,1,137
DB1490,DB0663,Moderate,1,137
DB1497,DB0663,Moderate,1,137
DB0049,DB0188,Major,0,3
DB0420,DB0188,Moderate,1,3
DB0188,DB0470,Moderate,1,3
DB0189,DB0301,Moderate,1,3
DB0189,DB1411,Moderate,1,3
DB0311,DB0191,Moderate,1,37
DB0193,DB0470,Major,0,3
DB0590,DB0193,Moderate,1,3
DB0965,DB0193,Moderate,1,3
DB0193,DB1490,Moderate,1,37
DB0194,DB0953,Moderate,1,135
DB0205,DB0196,Moderate,1,13
DB0196,DB1210,Moderate,1,378
DB0311,DB0197,Moderate,1,37
DB0197,DB0446,Moderate,1,37
DB0197,DB0470,Moderate,1,3
DB0197,DB0774,Major,0,3
DB0197,DB0953,Moderate,1,13
DB0965,DB0197,Moderate,1,3
DB0197,DB1210,Moderate,1,378
DB0197,DB0901,Moderate,1,37
DB0368,DB0198,Moderate,1,35
DB0670,DB0198,Moderate,1,35
DB0953,DB0198,Moderate,1,135
DB0199,DB0965,Moderate,1,3
DB0389,DB0201,Moderate,1,35
DB0469,DB0201,Major,0,35
DB0530,DB0201,Major,0,35
DB0670,DB0201,Moderate,1,35
DB0774,DB0201,Major,0,35
DB0946,DB0201,Minor,2,1356
DB0202,DB1400,Minor,2,378
DB0203,DB0204,Moderate,1,13
DB0205,DB0203,Major,0,13
DB0538,DB0204,Moderate,1,3
DB0694,DB0204,Moderate,1,3
DB0205,DB0040,Moderate,1,13
DB0205,DB0288,Moderate,1,13
DB0205,DB0523,Major,0,13
DB0205,DB0869,Moderate,1,13
DB0205,DB0870,Moderate,1,13
DB0205,DB1098,Major,0,134
DB0205,DB1128,Moderate,1,13
DB0205,DB1169,Moderate,1,13
DB0205,DB1198,Moderate,1,13
DB0205,DB1258,Moderate,1,13
DB0205,DB1259,Moderate,1,13
DB0205,DB1261,Moderate,1,13
DB0205,DB1474,Moderate,1,13
DB0206,DB0471,Moderate,1,134
DB0206,DB0523,Moderate,1,13
DB0206,DB0944,Moderate,1,13
DB0206,DB1169,Moderate,1,13
DB0206,DB1230,Moderate,1,13
DB0207,DB0388,Moderate,1,138
DB0420,DB0078,Major,0,3
DB0420,DB0092,Moderate,1,36
DB0420,DB0129,Moderate,1,3
DB0134,DB0420,Moderate,1,3
DB0420,DB0219,Moderate,1,3
DB0420,DB0375,Major,0,35
DB0420,DB0380,Moderate,1,38
DB0420,DB0385,Moderate,1,3
DB0441,DB0420,Moderate,1,3
DB0420,DB0500,Moderate,1,3
DB0509,DB0420,Moderate,1,3
DB0420,DB0518,Moderate,1,3
DB0420,DB0520,Moderate,1,3
DB0574,DB0420,Moderate,1,3
DB0420,DB0606,Moderate,1,37
DB0613,DB0420,Moderate,1,3
DB0622,DB0420,Moderate,1,3
DB0420,DB0651,Moderate,1,3
DB0656,DB0420,Moderate,1,13
DB0669,DB0420,Moderate,1,3
DB0420,DB0709,Moderate,1,35
DB0420,DB0718,Moderate,1,3
DB0420,DB0731,Major,0,38
DB0420,DB0734,Major,0,38
DB0420,DB0737,Major,0,38
DB0420,DB0739,Major,0,38
DB0420,DB0740,Major,0,38
DB0420,DB0793,Major,0,35
DB0420,DB0804,Moderate,1,3
DB0420,DB0826,Minor,2,13
DB0420,DB0888,Moderate,1,3
DB0420,DB0892,Moderate,1,3
DB0420,DB0958,Moderate,1,3
DB0420,DB0974,Minor,2,3
DB0983,DB0420,Moderate,1,3
DB0420,DB0996,Moderate,1,13
DB1021,DB0420,Moderate,1,3
DB0420,DB1069,Moderate,1,3
DB0420,DB1101,Moderate,1,3
DB0420,DB1176,Moderate,1,13
DB1188,DB0420,Moderate,1,3
DB0420,DB1354,Moderate,1,3
DB1363,DB0420,Moderate,1,3
DB0420,DB1367,Moderate,1,13
DB0420,DB1391,Moderate,1,3
DB0420,DB1397,Major,0,35
DB1431,DB0420,Moderate,1,23
DB0420,DB1444,Moderate,1,3
DB0420,DB1449,Moderate,1,138
DB1451,DB0420,Moderate,1,3
DB1513,DB0420,Moderate,1,3
DB0420,DB1541,Major,0,23
DB0420,DB1544,Moderate,1,3
DB0937,DB0217,Minor,2,134
DB1210,DB0217,Moderate,1,1378
DB1210,DB0219,Moderate,1,378
DB1400,DB0219,Moderate,1,3
DB0276,DB0220,Moderate,1,35
DB0275,DB0221,Moderate,1,3
DB0590,DB0221,Moderate,1,3
DB0222,DB1376,Major,0,35
DB0446,DB0223,Moderate,1,37
DB1190,DB0223,Moderate,1,13478
DB1210,DB0223,Moderate,1,378
DB1376,DB0223,Moderate,1,35
DB0224,DB0901,Moderate,1,37
DB0227,DB0470,Moderate,1,37
DB0227,DB0664,Moderate,1,137
DB0441,DB0670,Moderate,1,3
DB0441,DB0774,Moderate,1,3
DB0441,DB1254,Minor,2,3
DB0946,DB0228,Moderate,1,1356
DB0284,DB0229,Moderate,1,3
DB0446,DB0229,Moderate,1,37
DB0469,DB0229,Moderate,1,3
DB0470,DB0229,Moderate,1,3
DB0230,DB0284,Moderate,1,3
DB0231,DB0275,Moderate,1,35
DB1351,DB0470,Moderate,1,3
DB1351,DB1084,Minor,2,3
DB1351,DB1376,Major,0,35
DB0910,DB1505,Minor,2,13
DB0910,DB1189,Minor,2,13
DB0049,DB0242,Moderate,1,3
DB0049,DB0254,Moderate,1,3
DB0651,DB0255,Moderate,1,3
DB0651,DB0257,Moderate,1,3
DB0275,DB0261,Moderate,1,3
DB0049,DB0262,Moderate,1,3
DB0275,DB0263,Moderate,1,3
DB0590,DB0264,Moderate,1,35
DB0264,DB1190,Moderate,1,134578
DB0264,DB1210,Moderate,1,3578
DB0369,DB0265,Minor,2,3
DB0469,DB0265,Moderate,1,3
DB0530,DB0265,Moderate,1,3
DB1190,DB0265,Moderate,1,13478
DB1210,DB0265,Moderate,1,378
