Drug1_ID,Drug2_ID,Y
DB00312,DB09241,2
DB01232,DB11828,4
DB09038,DB09232,17
DB00317,DB11837,0
DB00543,DB12141,6
DB12070,DB00255,1
DB00870,DB09214,2
DB00678,DB06174,0
DB12147,DB00461,0
DB00604,DB06216,5
DB00165,DB06813,1
DB00300,DB00763,1
DB08922,DB09289,2
DB00363,DB00924,29
DB01097,DB12015,11
DB13944,DB00769,3
DB00215,DB01623,2
DB09239,DB01396,14
DB14063,DB00491,17
DB08901,DB00273,3
DB01036,DB08816,0
DB11718,DB02709,0
DB01466,DB01184,0
DB00608,DB05294,5
DB00700,DB00864,15
DB00290,DB09071,1
DB14185,DB13952,3
DB14568,DB00338,3
DB08827,DB01369,0
DB05239,DB07348,4
DB00255,DB00437,1
DB00285,DB00988,1
DB01357,DB00661,0
DB00277,DB08880,11
DB11574,DB00443,3
DB00180,DB04552,23
DB00328,DB00891,0
DB12693,DB07615,56
DB01149,DB06290,1
DB01016,DB00388,6
DB00762,DB00472,0
DB09128,DB04920,24
DB00246,DB00952,2
DB00244,DB01601,57
DB06725,DB00186,1
DB00850,DB00907,0
DB00543,DB09245,2
DB08846,DB11817,16
DB00281,DB01137,0
DB00839,DB13955,1
DB01331,DB00863,1
DB00356,DB00540,7
DB01255,DB02134,2
DB01076,DB00678,0
DB00559,DB00678,1
DB05381,DB00863,4
DB09297,DB08873,0
DB08930,DB01263,4
DB04898,DB00731,0
DB00741,DB12070,16
DB00945,DB00549,0
DB00787,DB00969,0
DB08922,DB06739,0
DB00216,DB13179,0
DB14539,DB01274,35
DB00778,DB04825,5
DB00633,DB00656,2
DB00363,DB00422,2
DB05521,DB00196,4
DB08903,DB00619,5
DB12141,DB06587,0
DB00701,DB11642,11
DB13956,DB01067,6
DB00813,DB12371,9
DB00897,DB00907,7
DB01576,DB00220,0
DB00831,DB00773,0
DB09061,DB00322,0
DB06654,DB06290,1
DB12693,DB00514,0
DB14568,DB00343,0
DB00508,DB00889,2
DB01412,DB00980,0
DB04884,DB12364,56
DB12693,DB00940,7
DB00382,DB00864,22
DB00315,DB00938,9
DB11367,DB04574,1
DB00193,DB06414,3
DB00969,DB00715,2
DB00604,DB06701,2
DB06077,DB00370,7
DB00193,DB09238,0
DB00188,DB01039,0
DB00788,DB01583,0
DB11633,DB00700,0
DB06267,DB01601,4
DB00238,DB11703,0
DB06218,DB08827,0
DB12483,DB06700,0
DB00328,DB01181,2
DB00374,DB01405,5
DB00642,DB01204,2
DB06209,DB01005,18
DB01195,DB00993,0
DB00191,DB04828,9
DB06819,DB14538,6
DB00465,DB00439,0
DB09053,DB00238,0
DB01601,DB01213,1
DB11613,DB00726,0
DB06148,DB00358,0
DB09173,DB01005,0
DB00590,DB00819,0
DB00851,DB01177,2
DB01124,DB01395,6
DB00382,DB00400,3
DB00915,DB06016,6
DB00366,DB00343,5
DB00586,DB06589,0
DB00320,DB00661,39
DB01624,DB09225,2
DB09555,DB00685,5
DB00216,DB00574,2
DB00544,DB13074,5
DB00321,DB00379,0
DB00908,DB11641,0
DB01483,DB11901,4
DB00339,DB01169,1
DB00252,DB00170,0
DB00420,DB00818,2
DB01067,DB08877,1
DB00470,DB00949,7
DB00392,DB01199,37
DB06637,DB11901,4
DB01244,DB00418,3
DB00247,DB00394,3
DB00347,DB00589,2
DB13956,DB00709,1
DB01171,DB06594,0
DB04846,DB00361,0
DB00934,DB06729,0
DB06789,DB14538,4
DB00945,DB09201,17
DB00683,DB00570,4
DB00708,DB00035,87
DB00402,DB08864,0
DB01261,DB06595,0
DB06589,DB00309,0
DB00214,DB00400,3
DB01409,DB01233,6
DB04839,DB13944,3
DB01060,DB08934,1
DB09289,DB09080,9
DB00915,DB01183,1
DB00404,DB00392,7
DB08883,DB01384,3
DB01177,DB13867,2
DB01255,DB01454,21
DB01104,DB08881,0
DB09063,DB03010,0
DB00465,DB00328,2
DB01136,DB01138,0
DB08922,DB00836,0
DB01115,DB00705,0
DB00469,DB01020,1
DB00409,DB00625,2
DB00679,DB00988,9
DB05095,DB00187,8
DB00904,DB06412,0
DB00574,DB11156,2
DB00203,DB01110,4
DB11703,DB07348,0
DB01023,DB12141,5
DB08439,DB01241,0
DB00839,DB01264,12
DB06217,DB00537,5
DB00292,DB13919,8
DB00559,DB00715,0
DB00843,DB00549,0
DB01435,DB04825,15
DB00530,DB01045,3
DB01395,DB04894,0
DB01136,DB05812,4
DB00394,DB04743,23
DB01198,DB00921,7
DB13928,DB00294,6
DB01253,DB00266,2
DB01628,DB13783,2
DB01233,DB09205,37
DB01155,DB09231,5
DB08883,DB00827,0
DB00277,DB00759,0
DB01429,DB00972,0
DB09231,DB01035,14
DB00247,DB01176,2
DB00897,DB01186,2
DB02134,DB00978,0
DB11560,DB06480,3
DB01355,DB01224,7
DB09231,DB01252,17
DB00588,DB00726,2
DB06730,DB01352,3
DB00353,DB00292,45
DB01595,DB01218,6
DB00794,DB00865,11
DB01181,DB00834,3
DB11757,DB00263,0
DB01583,DB01252,53
DB06204,DB00940,2
DB08899,DB12070,0
DB04828,DB00440,1
DB01223,DB00248,0
DB01192,DB00195,0
DB13953,DB01234,4
DB13345,DB00769,3
DB06479,DB14635,0
DB12500,DB00518,0
DB06176,DB01041,3
DB09068,DB01041,7
DB09289,DB08931,8
DB01037,DB04861,13
DB00988,DB09118,1
DB01037,DB09216,9
DB00266,DB01437,6
DB00425,DB06729,0
DB00641,DB00908,0
DB00640,DB01155,5
DB00396,DB00377,0
DB00580,DB08899,1
DB00285,DB06691,2
DB00216,DB00401,8
DB06446,DB00222,14
DB01174,DB01587,2
DB01069,DB01232,91
DB00533,DB00266,26
DB01076,DB00353,0
DB00328,DB09068,1
DB04841,DB14635,0
DB01195,DB00454,0
DB01628,DB01173,0
DB00309,DB00196,0
DB00946,DB00599,3
DB00208,DB00574,0
DB00813,DB01221,2
DB09048,DB01184,0
DB00465,DB00619,0
DB00737,DB01026,0
DB01098,DB00359,12
DB00594,DB00321,10
DB01037,DB08932,13
DB04557,DB03756,0
DB09198,DB01698,0
DB09213,DB06211,1
DB00273,DB01016,11
DB08807,DB01079,0
DB00185,DB01046,1
DB00496,DB00668,31
DB08883,DB00636,3
DB01333,DB01169,1
DB00818,DB01020,2
DB01028,DB00598,0
DB00719,DB06216,5
DB01409,DB00792,0
DB01175,DB02845,6
DB01252,DB00571,12
DB00684,DB06700,1
DB00972,DB01062,0
DB01041,DB01016,0
DB00875,DB08811,2
DB06772,DB01201,3
DB11837,DB11672,4
DB13345,DB00607,3
DB00035,DB00401,1
DB09063,DB01149,0
DB01357,DB08901,0
DB14019,DB11921,4
DB01156,DB00255,0
DB01114,DB09290,2
DB06218,DB09166,2
DB11943,DB09063,5
DB08901,DB01029,0
DB01355,DB00370,7
DB00577,DB00863,1
DB00780,DB11817,1
DB01295,DB06216,39
DB01020,DB01242,2
DB11951,DB08827,4
DB00244,DB01359,8
DB01587,DB09089,7
DB01367,DB00628,6
DB01407,DB00343,8
DB12015,DB01254,4
DB04574,DB00317,0
DB00718,DB09118,1
DB09128,DB00582,0
DB00872,DB01142,10
DB00760,DB01151,1
DB01068,DB09288,62
DB12070,DB01410,0
DB12093,DB09288,6
DB00356,DB01048,1
DB05541,DB06480,1
DB00321,DB00845,0
DB00264,DB00819,0
DB01171,DB00727,27
DB03615,DB04896,1
DB00532,DB09076,7
DB00546,DB09076,7
DB00812,DB00318,1
DB00228,DB09119,2
DB11689,DB00461,0
DB00864,DB01110,4
DB06726,DB01037,0
DB00448,DB01132,0
DB08901,DB09118,0
DB00215,DB00936,32
DB00268,DB09232,2
DB01611,DB08815,5
DB00309,DB00778,0
DB06710,DB01181,0
DB09082,DB09090,5
DB01223,DB01394,3
DB00409,DB01587,2
DB06594,DB13956,0
DB14723,DB09297,4
DB00633,DB01041,7
DB08931,DB01583,0
DB11367,DB00323,1
DB06700,DB12831,56
DB00736,DB01041,0
DB09290,DB00170,3
DB06684,DB00763,0
DB01074,DB00361,0
DB00322,DB09245,1
DB00695,DB01420,12
DB09295,DB06203,1
DB00554,DB04743,18
DB00960,DB01039,1
DB11362,DB01628,6
DB14011,DB04908,2
DB00687,DB01394,2
DB01577,DB01656,1
DB00918,DB00471,0
DB00461,DB13139,1
DB12364,DB07348,4
DB09291,DB00242,1
DB00361,DB00248,0
DB00518,DB00363,0
DB00543,DB09239,39
DB01191,DB00487,0
DB00248,DB01437,2
DB01100,DB01023,0
DB01108,DB08867,4
DB00264,DB00620,3
DB06678,DB04861,0
DB01018,DB01020,1
DB01177,DB01233,0
DB01229,DB00808,2
DB11640,DB00539,5
DB13874,DB00472,4
DB00704,DB01234,22
DB09128,DB09288,9
DB00295,DB00435,2
DB00451,DB06774,0
DB00862,DB00261,5
DB01114,DB06446,2
DB00708,DB00918,2
DB00182,DB00292,2
DB01154,DB06470,2
DB09285,DB09195,1
DB00091,DB00968,1
DB00295,DB01409,2
DB00968,DB09238,13
DB11757,DB01544,0
DB06152,DB01135,37
DB00543,DB09216,24
DB01021,DB13943,10
DB06691,DB09289,2
DB00906,DB01420,3
DB00191,DB00178,8
DB01050,DB05812,0
DB01136,DB00216,0
DB01094,DB03496,1
DB08899,DB13174,0
DB06710,DB11090,1
DB13952,DB00252,0
DB00201,DB09198,0
DB04905,DB00571,0
DB00813,DB13919,8
DB00983,DB00598,6
DB00203,DB00476,0
DB00852,DB09089,31
DB00246,DB00796,34
DB00091,DB00790,1
DB04889,DB00184,0
DB01412,DB14011,0
DB06203,DB09256,1
DB01119,DB00734,13
DB11967,DB00993,0
DB00277,DB09241,0
DB01364,DB05095,9
DB00877,DB01232,0
DB09273,DB00700,34
DB05239,DB00997,0
DB00394,DB09273,35
DB00207,DB06589,0
DB11581,DB00394,3
DB00849,DB00281,6
DB00139,DB11901,16
DB00850,DB00201,0
DB00933,DB00448,0
DB00813,DB06589,0
DB08906,DB00468,19
DB12267,DB06510,0
DB01587,DB09225,2
DB01216,DB11642,11
DB00343,DB05095,6
DB11943,DB01242,5
DB00202,DB08907,15
DB00647,DB00661,0
DB00677,DB14669,6
DB00250,DB14539,3
DB06148,DB09049,0
DB00541,DB00586,1
DB00469,DB00227,0
DB00227,DB01168,22
DB00688,DB01601,4
DB01211,DB00705,0
DB00932,DB07615,66
DB01656,DB00349,3
DB01466,DB00615,3
DB06695,DB00539,4
DB13953,DB00608,0
DB00924,DB08881,4
DB00448,DB00843,1
DB00243,DB00323,1
DB06738,DB00749,0
DB00139,DB01212,16
DB11827,DB08911,10
DB00577,DB11995,16
DB00346,DB00921,0
DB01223,DB00428,3
DB09371,DB00799,6
DB01166,DB06176,5
DB00404,DB02703,0
DB00796,DB01176,0
DB00814,DB01407,9
DB00195,DB00627,0
DB00295,DB00471,0
DB00356,DB00731,1
DB11943,DB00778,5
DB00669,DB01408,9
DB01355,DB06700,2
DB01100,DB00849,3
DB00465,DB09205,1
DB00195,DB09026,15
DB01267,DB04841,2
DB00906,DB00220,3
DB00753,DB00393,5
DB00328,DB09232,15
DB00863,DB09330,11
DB01182,DB00209,0
DB01558,DB12093,2
DB09201,DB00960,12
DB00227,DB00421,0
DB00763,DB00458,69
DB00946,DB00769,3
DB01041,DB00214,0
DB01079,DB00834,0
DB00412,DB06335,17
DB01215,DB08811,2
DB05541,DB09256,1
DB00843,DB00359,0
DB00425,DB11642,3
DB09185,DB00425,7
DB01429,DB08838,14
DB00422,DB01069,6
DB00186,DB04076,6
DB00904,DB06691,2
DB00182,DB11837,0
DB09061,DB01204,1
DB01621,DB00501,0
DB00555,DB01587,2
DB07615,DB00238,0
DB00946,DB00780,0
DB00425,DB01182,0
DB08931,DB00205,0
DB13944,DB11921,52
DB01072,DB00806,1
DB01056,DB09090,14
DB09224,DB01429,14
DB15328,DB11586,11
DB01175,DB13874,4
DB00593,DB06738,2
DB04975,DB12015,3
DB09289,DB05928,0
DB00343,DB01062,0
DB01041,DB04846,13
DB11367,DB00571,1
DB00207,DB00476,0
DB00434,DB01001,5
DB01132,DB09241,0
DB00656,DB00690,2
DB04725,DB01115,0
DB00490,DB11963,0
DB00740,DB00379,0
DB09389,DB11560,3
DB00557,DB01624,5
DB08816,DB12825,1
DB01274,DB00176,0
DB01069,DB06216,5
DB00312,DB01011,1
DB00773,DB00533,3
DB01289,DB05095,49
DB09071,DB00363,0
DB12500,DB00694,1
DB01095,DB01645,0
DB01114,DB06595,0
DB09212,DB04905,18
DB00244,DB00335,8
DB01126,DB00317,0
DB08883,DB00897,7
DB00412,DB11995,3
DB00469,DB00841,1
DB01067,DB11963,0
DB04842,DB06736,15
DB00571,DB06414,4
DB15035,DB12141,0
DB09034,DB01275,0
DB01119,DB00292,10
DB09295,DB08897,1
DB08883,DB00220,0
DB00617,DB00472,7
DB01297,DB00185,2
DB00812,DB00851,1
DB00571,DB00682,4
DB00932,DB00698,1
DB00203,DB00178,34
DB09237,DB00444,4
DB02709,DB00904,0
DB01238,DB00661,0
DB00422,DB00731,1
DB00358,DB00898,22
DB01403,DB09262,7
DB11689,DB00633,0
DB01159,DB00184,0
DB00718,DB11367,1
DB01030,DB13874,4
DB00338,DB00422,91
DB04665,DB00993,6
DB00864,DB00441,36
DB00963,DB01104,18
DB09080,DB01016,0
DB00208,DB06819,0
DB00849,DB01201,3
DB01166,DB08881,4
DB08883,DB06176,0
DB01171,DB09239,13
DB08815,DB00264,8
DB00674,DB00714,5
DB00738,DB00454,1
DB09030,DB01200,0
DB00346,DB01044,5
DB00582,DB00576,0
DB00277,DB01380,3
DB00872,DB00436,2
DB12020,DB00173,0
DB11273,DB00921,0
DB01053,DB06626,16
DB12500,DB00669,1
DB04884,DB05676,3
DB00035,DB09071,1
DB01577,DB06470,2
DB01233,DB06016,2
DB04951,DB04574,0
DB00321,DB01097,11
DB04896,DB06678,2
DB00628,DB09118,2
DB01242,DB00940,7
DB00222,DB00508,6
DB00193,DB00353,0
DB08838,DB09285,15
DB00312,DB01060,1
DB00412,DB08911,0
DB01435,DB06230,1
DB13139,DB00559,8
DB12825,DB06212,4
DB00393,DB01016,17
DB01259,DB00784,0
DB00554,DB08899,0
DB00451,DB00916,0
DB01259,DB09231,5
DB11633,DB01151,0
DB01181,DB14631,3
DB00323,DB01075,2
DB13139,DB00227,16
DB00834,DB00514,0
DB09034,DB12267,0
DB00333,DB06174,0
DB00871,DB11915,1
DB11828,DB00916,0
DB00469,DB00444,0
DB00467,DB00333,5
DB12026,DB00199,4
DB00315,DB00420,0
DB06781,DB06203,19
DB11689,DB01289,0
DB00300,DB08893,1
DB00865,DB01079,21
DB09285,DB00165,1
DB01159,DB06678,2
DB01048,DB01129,1
DB01544,DB09118,0
DB08873,DB00197,0
DB01100,DB04842,5
DB00533,DB06446,15
DB01013,DB09038,19
DB11757,DB01155,0
DB01172,DB01046,1
DB00185,DB01394,1
DB00115,DB09053,6
DB01029,DB08906,0
DB00957,DB01174,3
DB11952,DB01095,0
DB00673,DB01026,0
DB00216,DB00425,7
DB00499,DB11560,1
DB00401,DB00962,1
DB01173,DB01087,5
DB00370,DB04938,0
DB00940,DB00688,30
DB00588,DB06077,2
DB12500,DB00794,0
DB00203,DB00540,61
DB00185,DB00440,1
DB15444,DB00499,0
DB00593,DB00906,2
DB01120,DB09389,6
DB00292,DB09080,9
DB09212,DB00213,1
DB00788,DB00842,1
DB00788,DB00960,8
DB09183,DB00834,4
DB00613,DB09089,5
DB00736,DB06413,0
DB12026,DB00909,4
DB00391,DB00738,5
DB06616,DB00741,3
DB05095,DB00476,32
DB00669,DB12693,2
DB00214,DB06626,16
DB08808,DB00918,0
DB09061,DB00318,2
DB00549,DB14033,0
DB00268,DB01129,3
DB06738,DB01201,3
DB01012,DB13954,0
DB08912,DB00698,1
DB00289,DB01320,2
DB01242,DB00328,0
DB00191,DB00366,58
DB00323,DB04871,2
DB01014,DB11560,1
DB13956,DB01198,0
DB00945,DB04845,18
DB01171,DB00304,0
DB11586,DB01241,0
DB00508,DB06153,7
DB11640,DB06216,5
DB09183,DB01087,0
DB00697,DB01241,0
DB04840,DB00574,0
DB08439,DB11560,1
DB11757,DB08808,0
DB01033,DB00833,16
DB01252,DB09128,6
DB01221,DB00434,7
DB00304,DB00715,0
DB00404,DB05015,0
DB00637,DB00794,3
DB01208,DB09039,5
DB06077,DB06201,11
DB11979,DB13879,0
DB11712,DB05015,4
DB01098,DB01395,1
DB01268,DB00845,0
DB00946,DB01259,0
DB04817,DB00006,26
DB00500,DB00988,1
DB00933,DB01128,0
DB00677,DB11640,2
DB09173,DB09241,0
DB00661,DB01065,6
DB01037,DB00700,13
DB01154,DB00940,7
DB00465,DB12070,0
DB01182,DB15685,9
DB11642,DB14185,6
DB00605,DB01407,9
DB00495,DB00591,2
DB06228,DB11560,1
DB13919,DB09212,33
DB00635,DB11943,43
DB14065,DB00625,11
DB12457,DB09291,4
DB00820,DB00238,0
DB08877,DB01685,0
DB06684,DB09089,7
DB01384,DB01050,23
DB06154,DB09338,10
DB08883,DB00342,3
DB06148,DB09034,7
DB01167,DB00932,3
DB00934,DB01232,5
DB00246,DB00546,2
DB00604,DB01220,3
DB00987,DB00454,3
DB01410,DB14512,2
DB00635,DB00730,1
DB13954,DB00620,0
DB01227,DB00810,2
DB04552,DB00946,26
DB01229,DB00959,3
DB11586,DB12693,0
DB00250,DB00255,0
DB01098,DB01085,0
DB00757,DB11732,21
DB00514,DB01174,3
DB09080,DB01355,0
DB01154,DB00834,3
DB00709,DB01156,16
DB13946,DB06442,0
DB06335,DB01268,0
DB00818,DB06413,0
DB00359,DB01295,12
DB01126,DB00540,0
DB01157,DB04896,1
DB00908,DB00753,0
DB00831,DB00494,6
DB00193,DB13943,0
DB00280,DB00863,2
DB08820,DB00208,0
DB00637,DB00285,0
DB13954,DB05015,3
DB00709,DB09089,1
DB00543,DB01015,53
DB00426,DB01698,0
DB09296,DB06212,4
DB00833,DB00339,1
DB00444,DB06216,51
DB09080,DB00425,0
DB00564,DB00428,3
DB01227,DB06077,2
DB00318,DB09049,0
DB00213,DB00934,1
DB13874,DB14538,3
DB00461,DB00730,1
DB01072,DB00533,3
DB00966,DB04920,15
DB08860,DB00705,0
DB00363,DB04844,2
DB04905,DB00914,0
DB00495,DB14512,2
DB11855,DB00381,0
DB01248,DB00196,0
DB06670,DB00206,4
DB11362,DB01198,0
DB09214,DB00292,1
DB00342,DB00444,0
DB01053,DB04868,16
DB00425,DB06732,3
DB00933,DB01135,2
DB01222,DB01097,2
DB00328,DB03615,1
DB01591,DB00796,8
DB00563,DB00300,59
DB00448,DB01110,0
DB00949,DB08903,5
DB00433,DB00778,5
DB01364,DB13139,9
DB00337,DB01181,2
DB13879,DB00612,4
DB00312,DB01166,1
DB00675,DB08828,0
DB00851,DB06209,1
DB09063,DB12161,5
DB00744,DB00280,0
DB06468,DB01211,5
DB01166,DB13003,3
DB11574,DB09102,4
DB00373,DB00683,1
DB00591,DB00695,10
DB09068,DB00394,3
DB11978,DB01583,0
DB00472,DB00227,0
DB01191,DB01577,21
DB08893,DB00700,10
DB04948,DB09123,1
DB00484,DB00628,7
DB00476,DB00263,0
DB01173,DB14063,5
DB00550,DB09030,44
DB00477,DB00997,3
DB00176,DB14006,1
DB00555,DB11915,1
DB01074,DB00435,0
DB05015,DB03010,0
DB00401,DB06412,0
DB00701,DB00586,0
DB00591,DB00968,1
DB00202,DB00335,15
DB09123,DB11156,1
DB09216,DB09299,59
DB00783,DB12364,50
DB00533,DB13783,2
DB00177,DB12978,16
DB01253,DB13783,9
DB01184,DB00784,0
DB00346,DB11614,5
DB00709,DB00594,4
DB01418,DB01016,4
DB11817,DB08930,1
DB00555,DB00928,1
DB09078,DB00224,1
DB01094,DB00400,3
DB01015,DB01033,67
DB09273,DB00252,11
DB00540,DB00531,0
DB01254,DB00608,0
DB01190,DB00281,0
DB11901,DB00613,0
DB00530,DB01221,11
DB00477,DB00285,0
DB00586,DB00720,32
DB00819,DB09166,2
DB01236,DB00642,18
DB00918,DB01393,0
DB01412,DB12278,10
DB05015,DB12319,0
DB00541,DB00281,0
DB00906,DB00996,2
DB01229,DB00446,0
DB11581,DB11642,11
DB00656,DB08815,5
DB11963,DB00537,0
DB00850,DB01267,2
DB04841,DB09013,25
DB00647,DB01142,2
DB00962,DB09128,2
DB00481,DB00555,3
DB00543,DB00951,21
DB04957,DB04856,0
DB11943,DB08881,5
DB00555,DB09090,14
DB00202,DB01267,2
DB01120,DB00864,6
DB01590,DB00482,0
DB00243,DB00533,3
DB00783,DB00790,1
DB00252,DB00446,4
DB00575,DB00921,42
DB00541,DB06290,16
DB00312,DB00740,2
DB00863,DB01394,22
DB01192,DB06016,2
DB00672,DB00760,1
DB01026,DB09082,5
DB09297,DB00404,0
DB14063,DB00539,5
DB00672,DB00184,0
DB00182,DB00983,2
DB00796,DB04948,8
DB00433,DB00794,3
DB00983,DB01062,0
DB01181,DB00188,3
DB00186,DB00255,3
DB00757,DB00204,5
DB11367,DB00356,1
DB00818,DB01466,2
DB01149,DB12364,18
DB00477,DB09076,2
DB09205,DB00202,4
DB12612,DB06738,0
DB01135,DB00443,78
DB00320,DB01156,2
DB00721,DB04841,2
DB00627,DB00863,22
DB00819,DB06154,10
DB13953,DB00268,2
DB00514,DB09238,0
DB04828,DB00988,1
DB00186,DB14019,0
DB00035,DB00730,1
DB00796,DB08807,15
DB00704,DB01135,2
DB12825,DB00434,40
DB01110,DB00381,12
DB08439,DB04665,26
DB08903,DB09063,5
DB01119,DB00730,10
DB01030,DB01262,2
DB00966,DB01275,13
DB00391,DB01483,2
DB00328,DB00165,1
DB01624,DB11779,0
DB00404,DB00714,2
DB06216,DB13956,0
DB07615,DB00491,17
DB00960,DB12278,27
DB01259,DB00966,0
DB08912,DB01193,5
DB09231,DB01120,17
DB00199,DB06595,0
DB00906,DB01320,2
DB00590,DB14538,3
DB00864,DB08827,4
DB00325,DB01143,13
DB11581,DB01395,0
DB01054,DB09198,17
DB01254,DB09224,5
DB01097,DB11791,4
DB08881,DB01128,0
DB01098,DB00530,0
DB01327,DB00695,1
DB00822,DB13003,3
DB00915,DB00790,6
DB00637,DB06603,0
DB00285,DB06595,0
DB00443,DB00412,19
DB00979,DB01238,2
DB00604,DB01201,3
DB00280,DB00677,6
DB00369,DB00502,1
DB01623,DB09236,5
DB00426,DB00764,3
DB00588,DB01359,2
DB00285,DB00624,1
DB00312,DB01200,2
DB01355,DB00214,13
DB11963,DB01268,0
DB02901,DB00006,44
DB01172,DB06813,1
DB00402,DB00916,0
DB06725,DB09262,1
DB00158,DB00476,1
DB04948,DB05990,0
DB13857,DB00697,3
DB00502,DB08918,29
DB00091,DB00508,51
DB00532,DB00425,7
DB01132,DB08881,0
DB01233,DB05271,42
DB00978,DB12141,5
DB01274,DB00501,0
DB08931,DB06510,0
DB01408,DB09351,6
DB00718,DB01221,1
DB08838,DB00866,25
DB00542,DB01016,17
DB00635,DB04828,23
DB09076,DB01211,4
DB01177,DB01131,0
DB09236,DB00978,5
DB01628,DB00294,1
DB00568,DB00814,15
DB00849,DB00701,0
DB00248,DB11901,3
DB00195,DB01184,5
DB06403,DB08860,16
DB08439,DB00857,0
DB01095,DB00335,0
DB00945,DB00216,0
DB05521,DB11652,1
DB00940,DB13139,31
DB01256,DB01483,3
DB00949,DB06684,2
DB09213,DB01138,18
DB00369,DB00759,1
DB00557,DB01352,7
DB01169,DB05271,2
DB00514,DB06716,2
DB09212,DB00398,1
DB00598,DB00706,39
DB01120,DB13783,49
DB04946,DB00620,3
DB04817,DB01333,1
DB00491,DB01124,17
DB00185,DB01169,1
DB01232,DB08903,0
DB00690,DB06739,0
DB01195,DB09288,0
DB00787,DB05018,1
DB00983,DB00392,6
DB00737,DB01611,0
DB00197,DB12332,0
DB06480,DB00543,6
DB00593,DB11855,7
DB13954,DB11574,0
DB01032,DB00863,2
DB00697,DB05676,3
DB00741,DB11995,16
DB00592,DB01242,0
DB09241,DB01167,4
DB15091,DB01026,0
DB00877,DB11633,4
DB01023,DB01252,17
DB00264,DB00255,0
DB00879,DB00918,1
DB00482,DB00591,23
DB01418,DB01062,4
DB00437,DB00829,1
DB01656,DB00780,0
DB06605,DB00342,0
DB00421,DB14126,10
DB01100,DB00401,0
DB13954,DB00162,6
DB00633,DB12537,2
DB08807,DB01095,0
DB00683,DB11951,2
DB13955,DB01167,0
DB08907,DB00497,6
DB06207,DB00349,4
DB00370,DB01274,5
DB00861,DB01384,23
DB06700,DB08911,1
DB01006,DB01059,22
DB09299,DB09338,1
DB09061,DB00784,0
DB00784,DB06446,15
DB01245,DB04948,12
DB01098,DB01483,3
DB00469,DB00684,1
DB00997,DB00921,0
DB00404,DB00420,2
DB09053,DB06819,0
DB00951,DB09195,1
DB04817,DB08901,67
DB05239,DB14840,4
DB00270,DB00640,14
DB00470,DB00997,1
DB12141,DB14068,4
DB00817,DB01184,5
DB00247,DB00909,2
DB00500,DB06211,1
DB01624,DB11574,0
DB04844,DB00622,0
DB00495,DB12010,0
DB13946,DB11732,4
DB01224,DB06480,1
DB01181,DB00197,3
DB01580,DB01085,2
DB00726,DB00972,7
DB01065,DB01236,2
DB11915,DB00195,0
DB01685,DB00454,0
DB00420,DB00988,9
DB00280,DB00127,2
DB00604,DB12532,0
DB00458,DB01191,0
DB00266,DB01041,0
DB08820,DB11779,0
DB01115,DB09231,14
DB00216,DB00283,0
DB00604,DB00624,3
DB00758,DB09049,0
DB13944,DB00972,0
DB09389,DB13092,11
DB01104,DB12070,3
DB00195,DB01214,14
DB01175,DB01050,32
DB04841,DB04557,0
DB01238,DB00940,7
DB00490,DB00980,1
DB04845,DB00215,0
DB00714,DB09090,5
DB00426,DB00531,3
DB00897,DB06684,2
DB00502,DB00753,5
DB00454,DB00866,2
DB00546,DB00669,2
DB01184,DB00908,6
DB00773,DB01232,4
DB00420,DB00400,3
DB00250,DB00619,0
DB00932,DB00433,0
DB01159,DB08907,2
DB00972,DB00541,0
DB09289,DB00163,3
DB00295,DB00313,0
DB11614,DB00193,0
DB00471,DB00470,0
DB00409,DB00227,0
DB01624,DB04894,0
DB00904,DB01589,2
DB00588,DB01384,2
DB06670,DB06290,4
DB01252,DB01580,12
DB00808,DB01068,10
DB00570,DB00394,3
DB00783,DB00162,6
DB00903,DB08808,13
DB00908,DB00420,0
DB00204,DB01267,5
DB01261,DB00363,6
DB03783,DB00477,0
DB00813,DB00316,0
DB11979,DB00544,0
DB00471,DB00891,0
DB15035,DB00321,0
DB04920,DB11817,1
DB00404,DB04839,0
DB00204,DB00690,4
DB00359,DB04884,17
DB09061,DB01283,0
DB00737,DB09071,2
DB01041,DB08828,0
DB06335,DB00575,0
DB00613,DB00845,5
DB00281,DB06442,0
DB01233,DB00204,5
DB00433,DB00776,3
DB00328,DB00550,2
DB01558,DB00794,3
DB00968,DB06446,20
DB00401,DB14065,14
DB09195,DB00231,42
DB00706,DB06595,0
DB12457,DB00615,3
DB08899,DB08798,0
DB01046,DB09118,1
DB00949,DB01224,5
DB14575,DB04076,10
DB00987,DB08883,3
DB00290,DB11642,1
DB00342,DB00568,0
DB11586,DB00557,0
DB09183,DB11581,4
DB01320,DB00933,4
DB01242,DB09063,5
DB00760,DB06695,1
DB00412,DB00647,0
DB01104,DB06512,2
DB00887,DB11691,10
DB01087,DB11921,4
DB00440,DB01135,1
DB00675,DB08811,0
DB06712,DB00118,0
DB00363,DB01043,6
DB01142,DB01044,0
DB11951,DB05039,4
DB00699,DB00448,0
DB00641,DB01168,22
DB00247,DB00699,9
DB15102,DB00503,0
DB09289,DB04948,12
DB01046,DB08934,1
DB00394,DB01252,19
DB00586,DB08901,0
DB06077,DB09223,2
DB06603,DB00301,3
DB00661,DB00252,11
DB14583,DB06201,3
DB00414,DB00279,6
DB00966,DB01204,1
