Drug1_ID,Drug2_ID,Y
DB00263,DB14063,5
DB01115,DB00263,5
DB00334,DB00263,5
DB00366,DB00263,5
DB00374,DB00263,5
DB00503,DB00263,5
DB00822,DB00263,5
DB01071,DB00263,5
DB01166,DB00263,5
DB01228,DB00263,5
DB01238,DB00263,5
DB01259,DB00263,5
DB01263,DB00263,5
DB01403,DB00263,5
DB01591,DB00263,5
DB06663,DB00263,5
DB09082,DB00263,5
DB09236,DB00263,5
DB09239,DB00263,5
DB00780,DB00263,28
DB09245,DB00263,28
DB00721,DB00263,28
DB01168,DB00263,28
DB00263,DB11827,12
DB00359,DB00263,12
DB00412,DB00263,12
DB00491,DB00263,12
DB00914,DB00263,12
DB01124,DB00263,12
DB01261,DB00263,12
DB08882,DB00263,12
DB00263,DB00482,12
DB00263,DB00669,12
DB00263,DB00706,12
DB00470,DB00263,0
DB00712,DB00263,0
DB00749,DB00263,0
DB00814,DB00263,0
DB01041,DB00263,0
DB01065,DB00263,0
DB01171,DB00263,0
DB01177,DB00263,0
DB01181,DB00263,0
DB01198,DB00263,0
DB03756,DB00263,0
DB03783,DB00263,0
DB04557,DB00263,0
DB06725,DB00263,0
DB08828,DB00263,0
DB09048,DB00263,0
DB13943,DB00263,0
DB13954,DB00263,0
DB00440,DB00263,0
DB00908,DB00263,0
DB01101,DB00263,0
DB00528,DB00263,17
DB14065,DB00263,17
DB01193,DB00263,12
DB00263,DB00960,12
DB00263,DB01295,12
DB00263,DB04861,12
DB00263,DB11642,40
DB00394,DB00263,19
DB00620,DB00263,19
DB00741,DB00263,19
DB01410,DB00263,19
DB04630,DB00263,19
DB00846,DB00263,19
DB14596,DB00263,19
DB01260,DB00263,19
DB13158,DB00263,19
DB14538,DB00263,19
DB14539,DB00263,19
DB14631,DB00263,19
DB00263,DB01053,1
DB00264,DB00476,71
DB00264,DB01235,68
DB00264,DB09063,20
DB01182,DB00264,2
DB00289,DB00264,0
DB09282,DB00264,13
DB00264,DB11362,13
DB00264,DB00411,2
DB00264,DB00623,4
DB00461,DB00264,8
DB00465,DB00264,8
DB00469,DB00264,8
DB00788,DB00264,8
DB00861,DB00264,8
DB00945,DB00264,8
DB01014,DB00264,8
DB04552,DB00264,8
DB09216,DB00264,8
DB09295,DB00264,8
DB00320,DB00264,48
DB00264,DB06700,4
DB00264,DB00521,14
DB00264,DB01214,14
DB00264,DB00640,14
DB00264,DB01396,14
DB00347,DB00264,25
DB04842,DB00264,25
DB06446,DB00264,25
DB00264,DB08838,25
DB01388,DB00264,25
DB00875,DB00264,27
DB00391,DB00264,20
DB01337,DB00264,20
DB01338,DB00264,20
DB06756,DB00264,20
DB01043,DB00264,20
DB00264,DB00418,11
DB00883,DB00264,2
DB00264,DB00307,3
DB00264,DB00559,3
DB00264,DB00607,3
DB00264,DB00745,3
DB00264,DB06414,3
DB00264,DB00648,3
DB00264,DB06595,3
DB00264,DB00673,0
DB00264,DB06290,0
DB00264,DB00582,0
DB00264,DB01167,0
DB00264,DB01211,0
DB00264,DB09101,0
DB00696,DB00264,0
DB00872,DB00264,0
DB01264,DB00264,0
DB04829,DB00264,0
DB00264,DB00656,0
DB00264,DB04884,0
DB04846,DB00264,0
DB00264,DB00343,0
DB00264,DB04905,0
DB11855,DB00264,0
DB00731,DB00264,0
DB00934,DB00264,0
DB00960,DB00264,0
DB01036,DB00264,0
DB01359,DB00264,0
DB04920,DB00264,0
DB06203,DB00264,0
DB09068,DB00264,0
DB00264,DB00701,0
DB00264,DB00705,0
DB00264,DB01026,0
DB00590,DB00264,0
DB00757,DB00264,0
DB06016,DB00264,0
DB06726,DB00264,0
DB09183,DB00264,0
DB11586,DB00264,0
DB00264,DB06603,0
DB00264,DB00679,0
DB00264,DB01403,0
DB00264,DB01095,0
DB00277,DB00264,0
DB00490,DB00264,0
DB00496,DB00264,0
DB00540,DB00264,0
DB00641,DB00264,0
DB00489,DB00264,0
DB00543,DB00264,0
DB01151,DB00264,0
DB09167,DB00264,0
DB00613,DB00264,89
DB00264,DB00796,15
DB00397,DB00264,6
DB09082,DB00264,6
DB13139,DB00264,6
DB00369,DB00264,1
DB00718,DB00264,1
DB00833,DB00264,1
DB01331,DB00264,1
DB09299,DB00264,1
DB00300,DB00264,1
DB00264,DB00290,1
DB00264,DB00294,1
DB00264,DB00499,1
DB00264,DB00730,1
DB00264,DB00842,1
DB00264,DB00980,1
DB00264,DB00993,1
DB00264,DB04574,1
DB00264,DB09262,1
DB00264,DB11156,1
DB00669,DB00264,1
DB00264,DB00351,1
DB00264,DB06695,1
DB01172,DB00264,1
DB00264,DB00421,10
DB00264,DB01395,10
DB00264,DB00695,10
DB00264,DB06201,3
DB01011,DB00264,3
DB01032,DB00264,3
DB00264,DB00394,3
DB00264,DB00531,3
DB00264,DB00764,3
DB00264,DB01380,3
DB00264,DB06739,3
DB00264,DB11921,3
DB00264,DB13003,3
DB00264,DB14512,3
DB00264,DB14539,3
DB00264,DB14631,3
DB00264,DB14575,3
DB00264,DB00624,3
DB00264,DB13946,3
DB00264,DB00273,3
DB00264,DB00959,3
DB00264,DB04794,0
DB00264,DB00818,0
DB00264,DB01259,0
DB00682,DB00264,0
DB01254,DB00264,0
DB01590,DB00264,0
DB00264,DB00444,0
DB00264,DB00563,0
DB05294,DB00264,0
DB11641,DB00264,0
DB04845,DB00264,0
DB09143,DB00264,0
DB12147,DB00264,0
DB00717,DB00264,0
DB01098,DB00264,0
DB01411,DB00264,0
DB00518,DB00264,0
DB09079,DB00264,0
DB00321,DB00264,0
DB00373,DB00264,2
DB00612,DB00264,2
DB01289,DB00264,12
DB11827,DB00264,12
DB01252,DB00264,12
DB00285,DB00264,4
DB00436,DB00264,12
DB11652,DB00264,0
DB00264,DB00446,0
DB00264,DB01059,0
DB00264,DB01062,0
DB00264,DB01873,0
DB00264,DB06233,0
DB00264,DB06412,0
DB00264,DB07348,0
DB00264,DB01587,0
DB00264,DB13867,0
DB00264,DB00792,0
DB00264,DB00907,0
DB00264,DB01005,0
DB00264,DB11638,0
DB00588,DB00266,44
DB01108,DB00266,44
DB08906,DB00266,44
DB14539,DB00266,44
DB14669,DB00266,44
DB00266,DB00773,12
DB00266,DB08880,12
DB00434,DB00266,2
DB00540,DB00266,2
DB00714,DB00266,2
DB00813,DB00266,2
DB00933,DB00266,2
DB01454,DB00266,2
DB04829,DB00266,2
DB04946,DB00266,2
DB04948,DB00266,2
DB06016,DB00266,2
DB06678,DB00266,2
DB00757,DB00266,2
DB00812,DB00266,26
DB00861,DB00266,26
DB01009,DB00266,26
DB01435,DB00266,26
DB04817,DB00266,26
DB09214,DB00266,26
DB09288,DB00266,26
DB00266,DB13179,4
DB00266,DB00537,12
DB00266,DB01405,12
DB14006,DB00266,44
DB00266,DB00599,3
DB00266,DB00849,3
DB06412,DB00266,44
DB00351,DB00266,50
DB00378,DB00266,50
DB01395,DB00266,50
DB09371,DB00266,50
DB09389,DB00266,50
DB01138,DB00266,18
DB00266,DB09270,6
DB13944,DB00266,44
DB04884,DB00266,56
DB09245,DB00266,26
DB00266,DB12831,18
DB00446,DB00266,18
DB00485,DB00266,18
DB00688,DB00266,18
DB00759,DB00266,18
DB00760,DB00266,18
DB01190,DB00266,18
DB01327,DB00266,18
DB04934,DB00266,18
DB08874,DB00266,18
DB00266,DB00361,18
DB00266,DB00563,18
DB00266,DB00631,18
DB00266,DB00694,18
DB00266,DB00928,18
DB00266,DB01169,18
DB00266,DB01262,18
DB00266,DB06616,18
DB00266,DB08895,18
DB00266,DB08901,18
DB00266,DB09073,18
DB00266,DB00285,0
DB00266,DB00338,0
DB00266,DB00404,0
DB00266,DB00471,0
DB00266,DB00532,0
DB00266,DB00617,0
DB00266,DB00731,0
DB00266,DB00744,0
DB00266,DB00794,0
DB00266,DB00796,0
DB00266,DB00969,0
DB00266,DB00972,0
DB00266,DB01015,0
DB00266,DB01029,0
DB00266,DB01098,0
DB00266,DB01136,0
DB00266,DB01156,0
DB00266,DB01171,0
DB00266,DB01174,0
DB00266,DB01198,0
DB00266,DB04557,0
DB00266,DB04574,0
DB00266,DB05541,0
DB00266,DB06738,0
DB00266,DB08875,0
DB00266,DB11614,0
DB00266,DB13954,0
DB00266,DB00444,0
DB00266,DB01601,0
DB00266,DB14033,0
DB00266,DB00359,0
DB00266,DB00576,0
DB00266,DB00621,0
DB00266,DB00891,0
DB00266,DB00916,0
DB00266,DB04920,0
DB00266,DB05015,0
DB00266,DB06174,0
DB00266,DB01032,0
DB00266,DB11995,3
DB00266,DB11753,3
DB00266,DB12070,3
DB00266,DB14568,3
DB00266,DB01241,0
DB00266,DB01118,0
DB00266,DB00531,12
DB00266,DB00437,4
DB13946,DB00266,18
DB00266,DB00857,12
DB00266,DB01167,12
DB00266,DB06693,12
DB00266,DB00414,12
DB00266,DB00672,12
DB00266,DB01251,12
DB00266,DB00451,12
DB00366,DB00268,7
DB00956,DB00268,7
DB00289,DB00268,46
DB00315,DB00268,46
DB00555,DB00268,46
DB00588,DB00268,46
DB00593,DB00268,46
DB00669,DB00268,46
DB00780,DB00268,46
DB00802,DB00268,46
DB00842,DB00268,46
DB00906,DB00268,46
DB00909,DB00268,46
DB00998,DB00268,46
DB01065,DB00268,46
DB01105,DB00268,46
DB01171,DB00268,46
DB01227,DB00268,46
DB01236,DB00268,46
DB01253,DB00268,46
DB01338,DB00268,46
DB01544,DB00268,46
DB01558,DB00268,46
DB01577,DB00268,46
DB05541,DB00268,46
DB06153,DB00268,46
DB06218,DB00268,46
DB06282,DB00268,46
DB06446,DB00268,46
DB06470,DB00268,46
DB06691,DB00268,46
DB08883,DB00268,46
DB09017,DB00268,46
DB09166,DB00268,46
DB09241,DB00268,46
DB12693,DB00268,46
DB00268,DB00714,46
DB00268,DB01186,46
DB00268,DB01200,46
DB00268,DB09128,46
DB06204,DB00268,7
DB00268,DB01041,7
DB01357,DB00268,10
DB09070,DB00268,10
DB00268,DB00898,7
DB00268,DB00972,7
DB00268,DB00342,7
DB00268,DB00940,7
DB00268,DB00489,2
DB00268,DB00594,2
DB00268,DB00695,2
DB00268,DB00872,2
DB00268,DB00903,2
DB00268,DB01020,2
DB00268,DB01143,2
DB00268,DB01612,2
DB00268,DB00325,2
DB00268,DB00519,2
DB00268,DB00678,2
DB00268,DB00796,2
DB00268,DB00808,2
DB00268,DB00966,2
DB00268,DB01244,2
DB00268,DB09235,2
DB00268,DB00433,6
DB00268,DB00490,6
DB00268,DB00734,6
DB00268,DB06144,6
DB00268,DB09225,6
DB00268,DB00794,3
DB00268,DB05015,3
DB00268,DB06732,3
DB00313,DB00268,2
DB00379,DB00268,2
DB00435,DB00268,2
DB00487,DB00268,2
DB00625,DB00268,2
DB00633,DB00268,2
DB00818,DB00268,2
DB01059,DB00268,2
DB01208,DB00268,2
DB01645,DB00268,2
DB04574,DB00268,2
DB05812,DB00268,2
DB06292,DB00268,2
DB09167,DB00268,2
DB09198,DB00268,2
DB13874,DB00268,2
DB00268,DB00820,13
DB00268,DB01297,13
DB00268,DB04840,13
DB00268,DB04846,13
DB00268,DB08808,13
DB00268,DB09238,13
DB00269,DB01041,76
DB00269,DB06228,50
DB01283,DB00269,76
DB01628,DB00269,76
DB04552,DB00269,76
DB04743,DB00269,76
DB05095,DB00269,76
DB00321,DB00269,4
DB00458,DB00269,4
DB01142,DB00269,4
DB01242,DB00269,4
DB00860,DB00269,4
DB13003,DB00269,4
DB00270,DB00476,71
DB00396,DB00270,1
DB00559,DB00270,1
DB00977,DB00270,1
DB06290,DB00270,1
DB12070,DB00270,1
DB01045,DB00270,1
DB00932,DB00270,1
DB00422,DB00270,8
DB01216,DB00270,8
DB01253,DB00270,8
DB01392,DB00270,8
DB09061,DB00270,8
DB09053,DB00270,0
DB08820,DB00270,0
DB09074,DB00270,0
DB00813,DB00270,0
DB00346,DB00270,0
DB00270,DB00350,13
DB00270,DB08931,13
DB00270,DB04840,13
DB00270,DB01214,14
DB00270,DB01056,14
DB00270,DB04825,14
DB00270,DB06712,14
DB00270,DB00280,14
DB00270,DB00528,14
DB00270,DB05885,14
DB00270,DB09230,14
DB00270,DB09232,14
DB00270,DB09235,14
DB00270,DB08808,25
DB01295,DB00270,25
DB00270,DB01580,25
DB09241,DB00270,13
DB00270,DB00418,3
DB00270,DB00599,3
DB00270,DB00849,3
DB00699,DB00270,24
DB00320,DB00270,24
DB00270,DB01135,37
DB00270,DB01337,37
DB00270,DB01137,5
DB01041,DB00270,2
DB01098,DB00270,0
DB01411,DB00270,0
DB09034,DB00270,0
DB00270,DB00549,0
DB09079,DB00270,0
DB08827,DB00270,0
DB00270,DB00843,20
DB00270,DB01218,5
DB00270,DB01624,5
DB00270,DB13074,5
DB00270,DB00519,15
DB00270,DB08881,5
DB00270,DB00461,6
DB00270,DB00533,6
DB00270,DB00554,6
DB00270,DB00814,6
DB00270,DB01628,6
DB00270,DB09295,6
DB14185,DB00270,0
DB00270,DB00434,5
DB00270,DB01075,5
DB00270,DB01176,5
DB00270,DB01623,5
DB00270,DB06663,5
DB00270,DB00674,5
DB00270,DB00915,5
DB00270,DB01069,5
DB00270,DB01274,5
DB00270,DB04953,5
DB00370,DB00270,5
DB00270,DB01071,5
DB01142,DB00270,5
DB05039,DB00270,5
DB00270,DB00334,5
DB00270,DB01263,5
DB00270,DB08864,5
DB00270,DB00845,5
DB01234,DB00270,10
DB00270,DB12319,1
DB01149,DB00270,1
DB00270,DB01072,1
DB00270,DB01211,1
DB00787,DB00270,1
DB01212,DB00270,1
DB01327,DB00270,1
DB01331,DB00270,1
DB00936,DB00270,1
DB01014,DB00270,1
DB00270,DB00294,1
DB00270,DB00351,1
DB00270,DB00377,1
DB00270,DB00437,1
DB00270,DB00811,1
DB00270,DB00951,1
DB00270,DB00953,1
DB00270,DB01068,1
DB00270,DB01105,1
DB00270,DB01221,1
DB00270,DB04574,1
DB00270,DB06209,1
DB00270,DB06211,1
DB00270,DB09123,1
DB00270,DB09256,1
DB00270,DB11915,1
DB00270,DB11901,1
DB00270,DB00688,1
DB00270,DB00709,1
DB00270,DB01587,1
DB00270,DB13954,1
DB00270,DB06228,1
DB00270,DB00982,1
DB00270,DB00695,10
DB00819,DB00270,10
DB00270,DB08907,10
DB00270,DB00570,0
DB06589,DB00270,0
DB08912,DB00270,0
DB09054,DB00270,0
DB01108,DB00270,0
DB13874,DB00270,0
DB12483,DB00270,0
DB00270,DB00491,17
DB00270,DB01120,17
DB00270,DB01252,17
DB00270,DB01289,17
DB00270,DB00731,17
DB00270,DB09201,17
DB00270,DB08882,17
DB00270,DB11921,4
DB00656,DB00270,5
DB11732,DB00270,20
DB15035,DB00270,0
DB06077,DB00270,4
DB00270,DB00557,5
DB00503,DB00270,4
DB00808,DB00270,12
DB00470,DB00273,7
DB00486,DB00273,7
DB00273,DB05271,46
DB00273,DB01041,7
DB00342,DB00273,99
DB00363,DB00273,99
DB00477,DB00273,99
DB00543,DB00273,99
DB00810,DB00273,99
DB01062,DB00273,99
DB01142,DB00273,99
DB01173,DB00273,99
DB01409,DB00273,99
DB12278,DB00273,99
DB00273,DB01030,10
DB00273,DB00313,2
DB00273,DB00972,7
DB00484,DB00273,7
DB00273,DB06700,2
DB00898,DB00273,7
DB00273,DB00289,2
DB00273,DB00323,2
DB00273,DB00356,2
DB00273,DB00497,2
DB00273,DB00589,2
DB00273,DB00617,2
DB00273,DB00679,2
DB00273,DB00737,2
DB00273,DB00757,2
DB00273,DB00843,2
DB00273,DB00949,2
DB00273,DB01154,2
DB00273,DB01171,2
DB00273,DB01176,2
DB00273,DB01186,2
DB00273,DB01198,2
DB00273,DB01215,2
DB00273,DB01544,2
DB00273,DB01589,2
DB00273,DB01621,2
DB00273,DB05246,2
DB00273,DB06016,2
DB00273,DB06216,2
DB00273,DB06654,2
DB00273,DB06716,2
DB00273,DB08922,2
DB00273,DB09071,2
DB00273,DB09128,2
DB00273,DB09224,2
DB00273,DB09290,2
DB00273,DB12093,2
DB00273,DB09185,2
DB00273,DB00623,2
DB00273,DB00818,2
DB00273,DB08815,2
DB00273,DB00806,10
DB00273,DB02134,10
DB00384,DB00273,1
DB00500,DB00273,1
DB00577,DB00273,1
DB00580,DB00273,1
DB00787,DB00273,1
DB01628,DB00273,1
DB09214,DB00273,1
DB09288,DB00273,1
DB11367,DB00273,1
DB00945,DB00273,1
DB01050,DB00273,1
DB01212,DB00273,1
DB01601,DB00273,1
DB00273,DB00290,1
DB00273,DB00325,1
DB00273,DB00435,1
DB00273,DB00499,1
DB00273,DB00672,1
DB00273,DB00688,1
DB00273,DB00706,1
DB00273,DB00730,1
DB00273,DB00731,1
DB00273,DB00993,1
DB00273,DB01002,1
DB00273,DB01011,1
DB00273,DB01060,1
DB00273,DB01067,1
DB00273,DB01157,1
DB00273,DB01213,1
DB00273,DB01274,1
DB00273,DB01685,1
DB00273,DB04920,1
DB00273,DB06637,1
DB00273,DB11090,1
DB00273,DB00763,1
DB00273,DB05676,1
DB00273,DB00316,1
DB00273,DB01115,1
DB00273,DB01137,1
DB01172,DB00273,1
DB00273,DB01035,1
DB11827,DB00273,10
DB00872,DB00273,10
DB00590,DB00273,3
DB09048,DB00273,3
DB06287,DB00273,3
DB00273,DB00563,3
DB00273,DB09054,3
DB11633,DB00273,3
DB12015,DB00273,3
DB05239,DB00273,3
DB00541,DB00273,3
DB01108,DB00273,3
DB01248,DB00273,3
DB06603,DB00273,3
DB09143,DB00273,3
DB12147,DB00273,3
DB12267,DB00273,3
DB12978,DB00273,3
DB00451,DB00273,3
DB00946,DB00273,3
DB06739,DB00273,0
DB00273,DB00794,0
DB00273,DB00582,0
DB12245,DB00273,0
DB00338,DB00273,0
DB00780,DB00273,6
DB09245,DB00273,6
DB00273,DB01598,6
DB00273,DB00916,6
DB00273,DB11823,2
DB00575,DB00273,42
DB00367,DB00273,3
DB00957,DB00273,3
DB01357,DB00273,3
DB06713,DB00273,3
DB09389,DB00273,3
DB11619,DB00273,3
DB00783,DB00273,3
DB13954,DB00273,3
DB08867,DB00273,3
DB00273,DB00819,2
DB00273,DB01194,2
DB15328,DB00273,11
DB00640,DB00277,6
DB00277,DB00501,0
DB00277,DB05039,2
DB01337,DB00277,6
DB00277,DB01182,4
DB00549,DB00277,11
DB00277,DB00834,4
DB00397,DB00277,2
DB06152,DB00277,2
DB00277,DB00374,34
DB00277,DB00436,34
DB00277,DB13919,34
DB00277,DB08932,34
DB00277,DB09239,34
DB00277,DB11362,34
DB00277,DB12093,34
DB00277,DB00883,24
DB00277,DB09273,2
DB00277,DB06267,2
DB00404,DB00277,6
DB00546,DB00277,6
DB01559,DB00277,6
DB00277,DB06207,61
DB00277,DB00342,0
DB00277,DB00363,0
DB00496,DB00277,0
DB00932,DB00277,0
DB00277,DB00285,0
DB00277,DB09238,0
DB00277,DB01208,0
DB00277,DB01137,0
DB00277,DB09330,11
DB00906,DB00277,10
DB00277,DB00312,3
DB00277,DB09280,3
DB00277,DB11901,3
DB00277,DB00559,3
DB00277,DB00615,3
DB00277,DB00949,3
DB00277,DB00316,3
DB00277,DB00439,3
DB00277,DB00485,3
DB00277,DB00531,3
DB00277,DB00570,3
DB00277,DB00741,3
DB00277,DB01201,3
DB00277,DB01221,3
DB00277,DB04817,3
DB00277,DB06739,3
DB00277,DB08883,3
DB00277,DB13952,3
DB00277,DB14631,3
DB00277,DB00776,3
DB00277,DB01154,3
DB00277,DB01183,0
DB00277,DB01072,0
DB00277,DB11730,0
DB00277,DB09101,0
DB00277,DB06700,0
DB00277,DB09231,0
DB00277,DB06791,0
DB00277,DB09099,0
DB00277,DB00370,0
DB00277,DB00921,0
DB00277,DB01098,0
DB00277,DB06480,0
DB00277,DB09034,0
DB00277,DB11952,0
DB00277,DB01009,0
DB00277,DB00554,0
DB00277,DB00665,0
DB00277,DB11632,0
DB00277,DB00471,0
DB00277,DB08828,0
DB00277,DB11995,3
DB01124,DB00277,0
DB09296,DB00277,0
DB01217,DB00277,0
DB00402,DB00277,0
DB01198,DB00277,0
DB01261,DB00277,0
DB01357,DB00277,0
DB06772,DB00277,0
DB11978,DB00277,0
DB00277,DB00494,0
DB00277,DB00361,0
DB00277,DB01104,0
DB01035,DB00277,0
DB01195,DB00277,0
DB00277,DB00679,0
DB00277,DB00866,0
DB00277,DB00934,0
DB00277,DB01069,0
DB00277,DB01075,0
DB00277,DB04948,0
DB00277,DB06506,0
DB00277,DB08807,0
DB00277,DB09351,0
DB00277,DB11979,0
DB00726,DB00277,0
DB00277,DB06292,0
DB04861,DB00277,0
DB00568,DB00277,0
DB09068,DB00277,0
DB04946,DB00277,0
DB00731,DB00277,0
DB00843,DB00277,0
DB01036,DB00277,0
DB06203,DB00277,0
DB06702,DB00277,0
DB09195,DB00277,0
DB00540,DB00277,0
DB00993,DB00277,0
DB01303,DB00277,0
DB02134,DB00277,0
DB00296,DB00277,0
DB01002,DB00277,0
DB06626,DB00277,0
DB09225,DB00277,0
DB00277,DB01056,0
DB01418,DB00277,0
DB00277,DB05676,3
DB00448,DB00277,10
DB00277,DB00590,24
DB00389,DB00277,1
DB00550,DB00277,1
DB00603,DB00277,1
DB09371,DB00277,1
DB09389,DB00277,1
DB00277,DB00472,4
DB00277,DB01015,0
DB00277,DB01029,0
DB00277,DB00916,0
DB00277,DB01698,0
DB00277,DB00668,0
DB00277,DB06587,0
DB00277,DB08811,0
DB00277,DB12532,0
DB00277,DB00678,0
DB00277,DB00829,0
DB00277,DB14635,0
DB00277,DB01062,0
DB00277,DB00598,0
DB00277,DB00850,0
DB00277,DB00863,0
DB00277,DB00281,0
DB00277,DB00412,0
DB00277,DB01128,0
DB00277,DB01590,0
DB00277,DB09039,0
DB00277,DB14011,0
DB00278,DB06228,44
DB04574,DB00278,50
DB13954,DB00278,50
DB00328,DB00278,26
DB00500,DB00278,26
DB00580,DB00278,26
DB00788,DB00278,26
DB00861,DB00278,26
DB01014,DB00278,26
DB01435,DB00278,26
DB01628,DB00278,26
DB09295,DB00278,26
DB00278,DB00763,44
DB00278,DB00304,6
DB00278,DB00603,6
DB00278,DB09123,6
DB00278,DB09389,6
DB00378,DB00278,50
DB09124,DB00278,50
DB00758,DB00278,18
DB01138,DB00278,18
DB01236,DB00278,18
DB04743,DB00278,18
DB08816,DB00278,18
DB13944,DB00278,44
DB00715,DB00278,56
DB01171,DB00278,26
DB01367,DB00278,26
DB09241,DB00278,26
DB00752,DB00278,26
DB00278,DB00946,18
DB00278,DB00441,18
DB00278,DB00445,18
DB00278,DB00544,18
DB00278,DB00851,18
DB00278,DB01005,18
DB00278,DB01262,18
DB00278,DB00997,18
DB00278,DB04845,18
DB00278,DB08895,18
DB00278,DB00446,18
DB00278,DB01327,6
DB00278,DB00620,6
DB01053,DB00279,16
DB01098,DB00279,16
DB01234,DB00279,16
DB00279,DB00625,3
DB00279,DB00794,3
DB00279,DB00715,6
DB00279,DB00520,16
DB00279,DB00622,16
DB00279,DB01393,16
DB00279,DB09102,16
DB00279,DB00877,16
DB00313,DB00279,16
DB00465,DB00279,1
DB00749,DB00279,1
DB01072,DB00279,1
DB01333,DB00279,1
DB01435,DB00279,1
DB01628,DB00279,1
DB04817,DB00279,1
DB04828,DB00279,1
DB05095,DB00279,1
DB09216,DB00279,1
DB00864,DB00279,1
DB00279,DB00289,1
DB00279,DB00290,1
DB00279,DB00327,1
DB00279,DB00780,1
DB00279,DB00915,1
DB00279,DB00993,1
DB00279,DB01001,1
DB00279,DB01002,1
DB00279,DB01020,1
DB00279,DB01030,1
DB00279,DB01043,1
DB00279,DB01156,1
DB00279,DB01157,1
DB00279,DB01181,1
DB00279,DB01213,1
DB00279,DB01222,1
DB00279,DB01656,1
DB00279,DB06230,1
DB00279,DB06262,1
DB00279,DB06282,1
DB00279,DB06480,1
DB00279,DB08899,1
DB00279,DB09068,1
DB00279,DB09245,1
DB00279,DB11156,1
DB00279,DB11691,1
DB00279,DB11901,1
DB00279,DB08934,1
DB00279,DB00454,1
DB00684,DB00279,1
DB03615,DB00279,1
DB00279,DB00887,10
DB09235,DB00279,10
DB01032,DB00279,0
DB00279,DB13874,0
DB00279,DB00602,16
DB00279,DB11753,16
DB00279,DB00696,48
DB00279,DB00907,48
DB00279,DB01357,6
DB06710,DB00279,12
DB13943,DB00279,12
DB00279,DB00621,12
DB00279,DB02901,12
DB00279,DB06412,12
DB01359,DB00279,6
DB00279,DB00489,6
DB00279,DB08807,6
DB00279,DB09351,6
DB00279,DB00620,6
DB00279,DB00764,6
DB00279,DB01384,6
DB00279,DB01410,6
DB00279,DB11921,6
DB00491,DB00279,6
DB00738,DB00279,6
DB01132,DB00279,6
DB01200,DB00279,6
DB08882,DB00279,6
DB08907,DB00279,6
DB09038,DB00279,6
DB00388,DB00279,2
DB01454,DB00279,2
DB00279,DB00841,2
DB00279,DB01259,6
DB00279,DB04868,6
DB00279,DB05928,6
DB00279,DB06595,6
DB00279,DB09078,6
DB00279,DB11689,6
DB00279,DB11986,6
DB08877,DB00279,6
DB00279,DB11652,6
DB00829,DB00279,6
DB00279,DB00806,10
DB00279,DB00682,18
DB00279,DB00946,18
DB00279,DB01242,69
DB00279,DB00458,69
DB00279,DB00543,69
DB00279,DB09167,69
DB00279,DB09289,69
DB00280,DB01136,20
DB00280,DB01297,20
DB00280,DB09013,20
DB00280,DB09204,20
DB06233,DB00280,40
DB07348,DB00280,40
DB00280,DB00436,6
DB00280,DB00704,2
DB00921,DB00280,2
DB00956,DB00280,2
DB01227,DB00280,2
DB00280,DB00647,2
DB00280,DB00940,2
DB00280,DB00496,2
DB00343,DB00280,14
DB01388,DB00280,14
DB09224,DB00280,14
DB00678,DB00280,14
DB09229,DB00280,14
DB00280,DB01244,14
DB09216,DB00280,14
DB00281,DB00280,14
DB00280,DB01056,14
DB00593,DB00280,14
DB00280,DB06152,14
DB00280,DB14066,14
DB00280,DB09061,82
DB00494,DB00280,7
DB00574,DB00280,7
DB00617,DB00280,7
DB00628,DB00280,7
DB00737,DB00280,7
DB00906,DB00280,7
DB01041,DB00280,7
DB01215,DB00280,7
DB01588,DB00280,7
DB01595,DB00280,7
DB03575,DB00280,7
DB04829,DB00280,7
DB04884,DB00280,7
DB06016,DB00280,7
DB06716,DB00280,7
DB09223,DB00280,7
DB11732,DB00280,7
DB00280,DB00377,7
DB01355,DB00280,7
DB00599,DB00280,7
DB00776,DB00280,7
DB01174,DB00280,7
DB08907,DB00280,28
DB00280,DB00396,6
DB00280,DB00717,6
DB00280,DB00852,6
DB08804,DB00280,28
DB00280,DB09270,17
DB00477,DB00280,5
DB00608,DB00280,5
DB00778,DB00280,5
DB00978,DB00280,5
DB09063,DB00280,5
DB12141,DB00280,5
DB01224,DB00280,5
DB01242,DB00280,5
DB11718,DB00280,5
DB00346,DB00280,5
DB00487,DB00280,5
DB00582,DB00280,5
DB00697,DB00280,5
DB00808,DB00280,5
DB00817,DB00280,5
DB00934,DB00280,5
DB01044,DB00280,5
DB01059,DB00280,5
DB01071,DB00280,5
DB01236,DB00280,5
DB05039,DB00280,5
DB06663,DB00280,5
DB00280,DB00564,3
DB00280,DB01045,3
DB00280,DB00539,5
DB00280,DB00619,5
DB00280,DB01267,5
DB00280,DB04868,5
DB00280,DB04946,5
DB00280,DB05294,5
DB00280,DB06176,5
DB00280,DB00342,5
DB00280,DB00637,5
DB00280,DB09039,5
DB00280,DB08881,4
DB00280,DB11642,11
DB00280,DB00482,12
DB00280,DB01119,12
DB00280,DB01043,4
DB00465,DB00280,1
DB00469,DB00280,1
DB00577,DB00280,1
DB00712,DB00280,1
DB01327,DB00280,1
DB04817,DB00280,1
DB04828,DB00280,1
DB08439,DB00280,1
DB00280,DB00322,1
DB00280,DB00441,1
DB00280,DB00688,1
DB00280,DB01020,1
DB00280,DB01024,1
