Drug1_ID,Drug2_ID,Y,Neg samples
DB00571,DB00605,36,DB01124$h
DB06589,DB00176,72,DB09283$h
DB09128,DB00912,69,DB00553$t
DB06690,DB00765,31,DB00769$t
DB00396,DB08865,46,DB00896$t
DB01238,DB00323,59,DB06696$t
DB01192,DB06708,46,DB00325$t
DB00899,DB00241,48,DB01364$t
DB00681,DB00996,48,DB09283$h
DB00808,DB01580,59,DB00661$h
DB00313,DB01588,48,DB08814$t
DB00281,DB09065,72,DB00493$h
DB09291,DB01167,46,DB00681$t
DB00612,DB08984,36,DB00544$t
DB08916,DB09054,72,DB01211$h
DB09225,DB00422,48,DB00476$t
DB00454,DB01324,48,DB00576$h
DB00188,DB09232,48,DB00854$t
DB06207,DB00477,72,DB00204$h
DB08910,DB00366,15,DB00714$h
DB04846,DB06736,36,DB13747$t
DB01232,DB00491,69,DB09262$t
DB00346,DB06335,72,DB00594$h
DB11126,DB08930,74,DB01048$h
DB00337,DB00443,48,DB06207$t
DB01353,DB13025,48,DB08819$h
DB00751,DB01319,74,DB00862$h
DB09123,DB00343,46,DB09297$t
DB00324,DB00805,48,DB06730$t
DB01226,DB00393,20,DB06794$h
DB00768,DB00655,48,DB09018$t
DB00924,DB01367,48,DB06786$t
DB00540,DB00985,48,DB00622$h
DB00944,DB01199,69,DB06145$h
DB00921,DB00496,46,DB01042$t
DB00565,DB01172,39,DB00599$t
DB00648,DB01131,74,DB00903$t
DB01061,DB00428,74,DB01021$h
DB00216,DB00472,46,DB09079$t
DB00474,DB01219,48,DB09138$h
DB11619,DB04898,69,DB00914$h
DB12267,DB05812,72,DB00435$t
DB00679,DB01161,48,DB00618$t
DB01609,DB00575,74,DB09087$h
DB00490,DB01235,48,DB00456$h
DB04920,DB00281,46,DB01011$t
DB00262,DB06595,46,DB01005$h
DB11362,DB09073,72,DB00779$h
DB01171,DB04946,48,DB04951$h
DB01615,DB01018,48,DB00634$h
DB13783,DB00881,69,DB00811$t
DB00589,DB00635,48,DB00413$h
DB00677,DB00572,69,DB09198$t
DB00849,DB00985,48,DB01558$t
DB00755,DB01263,46,DB08797$h
DB01035,DB01182,81,DB09280$h
DB00934,DB00622,46,DB00614$h
DB00880,DB01092,48,DB01337$h
DB00679,DB01241,46,DB00814$t
DB06288,DB08872,48,DB00823$h
DB00648,DB06738,74,DB00859$h
DB06288,DB00850,35,DB00511$h
DB00892,DB01086,48,DB00436$t
DB00679,DB00908,72,DB00544$h
DB01559,DB00273,46,DB00798$h
DB00864,DB04794,46,DB11093$t
DB00169,DB00254,46,DB00277$t
DB00633,DB00470,15,DB01024$h
DB06201,DB00540,48,DB01012$t
DB00656,DB01161,48,DB06695$h
DB01365,DB01238,60,DB11994$h
DB00268,DB00257,46,DB04844$t
DB00487,DB00511,57,DB01384$t
DB01061,DB01578,74,DB02300$t
DB09224,DB11148,48,DB03128$h
DB06589,DB05521,72,DB09119$h
DB00337,DB02703,72,DB00531$t
DB01103,DB08820,72,DB11989$t
DB00648,DB06697,10,DB01103$t
DB00006,DB00712,5,DB09278$h
DB13783,DB00240,48,DB00721$t
DB08912,DB09183,74,DB01217$t
DB08872,DB01106,48,DB01059$h
DB01002,DB00450,15,DB01340$t
DB09053,DB06595,72,DB09015$h
DB01551,DB00349,46,DB01424$t
DB00207,DB00710,19,DB00918$t
DB00502,DB00413,31,DB00818$t
DB00757,DB00313,46,DB00563$h
DB01708,DB00685,48,DB09118$h
DB09352,DB13595,71,DB00924$h
DB09292,DB09215,48,DB00854$t
DB00989,DB00979,69,DB11660$t
DB00491,DB00285,8,DB00933$t
DB00312,DB00681,59,DB01004$t
DB00742,DB01275,48,DB01093$h
DB00404,DB01254,72,DB00437$t
DB00206,DB00645,48,DB01009$t
DB00586,DB09449,56,DB00314$h
DB00619,DB05521,72,DB01599$t
DB00652,DB01558,48,DB03585$t
DB06218,DB01241,72,DB00687$t
DB01320,DB01154,3,DB00601$h
DB01116,DB09238,59,DB01186$t
DB08905,DB01122,48,DB09543$t
DB01624,DB09118,72,DB04786$h
DB00295,DB09292,48,DB00988$t
DB00374,DB00925,59,DB01330$h
DB00214,DB01162,48,DB02513$t
DB00528,DB00880,59,DB00230$h
DB00482,DB00285,52,DB08967$h
DB00986,DB00454,48,DB00185$h
DB04572,DB00243,46,DB00619$h
DB09275,DB01095,74,DB01024$t
DB00246,DB09286,48,DB05260$h
DB00834,DB01044,8,DB11231$h
DB00215,DB09224,48,DB00996$t
DB06292,DB04576,8,DB00546$h
DB06770,DB00934,48,DB01301$h
DB00458,DB08881,72,DB00816$h
DB08918,DB01075,46,DB00885$t
DB00722,DB01048,74,DB00410$h
DB08880,DB00896,48,DB01223$h
DB00321,DB04876,72,DB06150$h
DB06589,DB00345,72,DB00705$h
DB01142,DB00736,46,DB00334$h
DB00521,DB00936,36,DB00546$h
DB00925,DB01115,48,DB01199$t
DB01156,DB00758,72,DB01147$t
DB00714,DB00433,69,DB01179$h
DB00210,DB01384,48,DB08807$t
DB00774,DB08907,48,DB00409$h
DB00708,DB00584,48,DB01418$t
DB00731,DB08865,46,DB01176$t
DB01238,DB00491,69,DB00289$t
DB00911,DB00285,46,DB00697$t
DB00990,DB09054,46,DB01018$t
DB00531,DB06771,14,DB06716$h
DB05676,DB08873,46,DB00465$t
DB00542,DB04552,48,DB01131$t
DB00665,DB00446,46,DB01101$t
DB01359,DB06218,24,DB04845$h
DB01229,DB09238,46,DB01627$h
DB09063,DB09118,72,DB04571$t
DB01353,DB01545,48,DB00274$t
DB01116,DB00797,59,DB01188$t
DB00898,DB01072,46,DB09075$t
DB00648,DB00897,74,DB00920$h
DB06262,DB00268,70,DB06211$h
DB01054,DB00413,48,DB01081$h
DB01154,DB09198,46,DB09218$t
DB00690,DB00268,31,DB01106$t
DB03754,DB00175,74,DB00798$h
DB00656,DB00582,46,DB00581$t
DB00373,DB00496,46,DB09209$t
DB00207,DB00188,19,DB00830$t
DB00846,DB00887,82,DB09020$t
DB00648,DB00567,74,DB06410$h
DB09166,DB00344,48,DB01424$t
DB00564,DB00367,69,DB00418$t
DB01399,DB06737,48,DB09279$t
DB00599,DB01209,48,DB00537$h
DB00491,DB00166,8,DB00980$h
DB00589,DB01137,48,DB00936$t
DB13783,DB00270,69,DB11235$t
DB00283,DB09071,48,DB09277$t
DB12161,DB00482,46,DB00284$t
DB01452,DB00241,48,DB00501$t
DB00742,DB09038,48,DB00218$h
DB00652,DB00391,48,DB00975$h
DB00764,DB00779,48,DB06707$t
DB06772,DB00262,48,DB03615$h
DB01088,DB00806,52,DB06196$h
DB00633,DB04908,48,DB00819$h
DB00665,DB00273,46,DB09161$t
DB08991,DB06786,48,DB09073$h
DB00835,DB01118,46,DB00945$t
DB00862,DB08820,72,DB01066$h
DB01615,DB00768,48,DB13874$h
DB00682,DB06414,46,DB01115$h
DB00601,DB09042,63,DB06707$t
DB01250,DB00860,48,DB01005$h
DB13874,DB01263,46,DB09015$h
DB00408,DB00455,48,DB00856$h
DB12161,DB05812,72,DB00820$h
DB08808,DB09026,59,DB00818$h
DB00387,DB00899,48,DB00535$t
DB00975,DB08954,5,DB11342$h
DB00424,DB08893,48,DB00465$t
DB01045,DB00379,3,DB09042$h
DB00633,DB06791,53,DB13142$h
DB09039,DB01165,19,DB00708$h
DB00972,DB00655,48,DB05541$h
DB00586,DB00758,46,DB01144$t
DB04898,DB01118,46,DB09225$t
DB00964,DB01359,48,DB01171$h
DB00997,DB00363,72,DB00987$h
DB00297,DB00800,48,DB00989$t
DB06738,DB09167,46,DB00427$h
DB00321,DB01274,48,DB08905$h
DB01253,DB00212,72,DB00704$t
DB00715,DB00844,63,DB00605$t
DB08860,DB00872,72,DB09238$t
DB08875,DB09048,72,DB02703$h
DB00207,DB00622,19,DB00213$t
DB00908,DB00703,71,DB00826$h
DB01095,DB06742,72,DB00864$h
DB09280,DB01062,3,DB00448$h
DB00653,DB09449,74,DB00528$h
DB08880,DB01044,26,DB00696$t
DB00823,DB00302,80,DB00791$h
DB01009,DB09091,48,DB00924$h
DB00755,DB01158,48,DB00511$t
DB06697,DB00540,19,DB00867$t
DB09078,DB00343,46,DB01595$t
DB01029,DB00625,46,DB00362$t
DB00554,DB00846,48,DB01229$t
DB00296,DB00220,46,DB00526$t
DB00402,DB00408,48,DB08981$h
DB00936,DB01115,48,DB09021$t
DB01067,DB09038,8,DB05528$t
DB00482,DB01401,48,DB06794$t
DB02638,DB09236,59,DB00181$t
DB01142,DB01622,48,DB09075$h
DB09286,DB00797,48,DB13158$t
DB00469,DB00625,46,DB00590$t
DB01172,DB09215,71,DB00658$h
DB06701,DB01156,46,DB00998$t
DB01178,DB00754,48,DB08983$t
DB01337,DB00468,20,DB01181$t
DB00104,DB00284,69,DB01436$h
DB01605,DB01024,10,DB09227$t
DB08815,DB00289,72,DB01603$h
DB00604,DB00758,46,DB05630$t
DB00872,DB01396,72,DB00521$t
DB00655,DB01149,46,DB11268$h
DB00502,DB06738,48,DB08800$h
DB00594,DB01435,36,DB00741$t
DB00214,DB00625,46,DB00651$h
DB01260,DB01601,72,DB01620$t
DB00258,DB00524,71,DB00360$t
DB01164,DB00661,69,DB01108$h
DB00796,DB09236,59,DB00698$t
DB01072,DB01252,69,DB00395$h
DB01229,DB12332,48,DB06715$h
DB01173,DB12532,15,DB00491$t
DB01197,DB00951,46,DB00569$t
DB00881,DB00573,48,DB01423$h
DB06016,DB00254,46,DB00751$t
DB04844,DB01072,19,DB09300$t
DB00813,DB00960,53,DB06691$t
DB05260,DB08895,33,DB00335$t
DB09288,DB00287,69,DB06701$t
DB00774,DB00967,72,DB09102$t
DB00527,DB00715,48,DB00842$t
DB00864,DB00814,56,DB00185$t
DB04938,DB00257,46,DB06701$t
DB00503,DB01252,69,DB13145$h
DB00170,DB00257,46,DB13153$h
DB00316,DB00932,46,DB01416$h
DB01319,DB00497,48,DB09008$t
DB01253,DB00206,48,DB01598$t
DB00543,DB00816,48,DB11586$h
DB00223,DB01208,48,DB00947$h
DB00353,DB00285,48,DB01324$h
DB08912,DB01248,74,DB01235$t
DB00230,DB00715,48,DB09095$t
DB01058,DB01072,46,DB09147$t
DB00524,DB01158,48,DB00686$h
DB08865,DB08933,72,DB00565$h
DB01142,DB06717,72,DB06213$h
DB00244,DB00511,74,DB01401$h
DB00752,DB06204,15,DB01242$t
DB01200,DB01232,46,DB00778$t
DB00795,DB08439,48,DB00738$h
DB00298,DB09009,48,DB06795$t
DB00892,DB00754,48,DB01009$h
DB00921,DB00801,15,DB00208$t
DB00679,DB00191,72,DB01291$t
DB01229,DB04920,48,DB00134$t
DB00248,DB01030,48,DB00494$h
DB00688,DB00287,69,DB00319$t
DB00899,DB01353,48,DB09094$t
DB06717,DB00682,74,DB00853$h
DB00712,DB00324,48,DB01135$h
DB00454,DB01114,48,DB04711$t
DB00831,DB01178,48,DB08877$t
DB00851,DB00390,57,DB05521$t
DB00381,DB00542,48,DB01321$t
DB00706,DB00797,48,DB06802$t
DB01355,DB06148,15,DB01098$t
DB00373,DB00880,48,DB11730$h
DB01433,DB00405,48,DB06663$t
DB00953,DB00508,48,DB00325$h
DB00421,DB00610,4,DB11348$h
DB00755,DB00214,48,DB04839$t
DB00318,DB00765,31,DB00997$t
DB00648,DB00207,74,DB01160$h
DB00656,DB13025,48,DB11315$h
DB01248,DB00525,46,DB06595$h
DB00571,DB01628,36,DB00541$h
DB08912,DB00285,74,DB00798$t
DB00421,DB04743,36,DB00657$t
DB00280,DB00182,8,DB00713$h
DB01009,DB00678,46,DB00928$t
DB01407,DB01325,82,DB00343$h
DB06263,DB00512,56,DB01222$t
DB01171,DB00401,59,DB00153$t
DB06207,DB00972,72,DB06791$h
DB01154,DB09038,59,DB00958$t
DB01466,DB06204,15,DB00214$t
DB00752,DB01353,48,DB01440$t
DB00278,DB09283,5,DB00928$h
DB00334,DB06153,48,DB08981$h
DB09143,DB09065,72,DB00590$t
DB00327,DB00333,46,DB06335$h
DB00497,DB09225,48,DB01092$t
DB01149,DB12001,48,DB00338$t
DB01589,DB00540,48,DB04573$t
DB01324,DB00572,72,DB01181$h
DB06145,DB08860,48,DB00548$h
DB00310,DB00654,59,DB08867$t
DB09236,DB09477,59,DB08874$t
DB08938,DB01410,2,DB01578$t
DB06204,DB08883,15,DB08816$h
DB00425,DB00433,15,DB01438$t
DB01037,DB09167,46,DB00142$t
DB00425,DB00322,46,DB06282$h
DB01295,DB00989,53,DB01089$h
DB09214,DB00500,48,DB00751$t
DB00502,DB01587,48,DB09210$t
DB00829,DB00359,46,DB00967$t
DB01154,DB00949,72,DB09320$t
DB09262,DB00227,46,DB00237$h
DB00370,DB00243,46,DB04920$t
DB00936,DB00230,48,DB04552$h
DB01355,DB01324,29,DB00860$h
DB00569,DB01207,5,DB06237$h
DB00889,DB06788,19,DB01427$t
DB01244,DB01340,59,DB00833$t
DB01233,DB00462,69,DB01275$h
DB06154,DB05266,5,DB00395$h
DB00897,DB11586,72,DB00548$h
DB00857,DB00205,46,DB00340$t
DB01577,DB01618,60,DB01165$h
DB00852,DB08806,75,DB03128$h
DB00289,DB00675,10,DB00521$t
DB01105,DB00196,46,DB01068$t
DB00540,DB00737,48,DB01204$h
DB00540,DB00281,46,DB00929$t
DB00844,DB00865,68,DB09414$t
DB00880,DB08932,59,DB00188$t
DB01028,DB00754,48,DB09031$h
DB00404,DB00490,48,DB01357$h
DB00445,DB08868,33,DB01108$h
DB06710,DB00254,46,DB01240$t
DB00448,DB09167,46,DB00410$h
DB00849,DB01297,74,DB09221$t
DB00559,DB06155,74,DB00799$h
DB01214,DB01235,29,DB06825$t
DB11148,DB01142,48,DB05541$t
DB01045,DB00635,74,DB09295$t
DB00418,DB08912,3,DB11348$h
DB01275,DB01235,29,DB00499$t
DB00373,DB00374,59,DB09128$h
DB00782,DB01090,48,DB06176$t
DB00321,DB00377,63,DB09288$h
DB06217,DB01151,46,DB04786$h
DB06772,DB11363,48,DB13025$t
DB01155,DB01075,19,DB01395$h
DB01164,DB00381,69,DB09296$h
DB01260,DB01420,73,DB04835$t
DB00752,DB04844,48,DB00602$h
DB00334,DB00201,46,DB01267$t
DB00904,DB00501,46,DB06800$t
DB00312,DB00751,3,DB01133$h
DB00654,DB04846,59,DB00567$t
DB09049,DB00514,72,DB05109$h
DB09245,DB00221,48,DB08820$t
DB01214,DB06694,59,DB05316$t
DB00599,DB00651,74,DB00892$h
DB01155,DB01024,74,DB09211$t
DB00537,DB08822,81,DB01567$h
DB09078,DB01189,19,DB01618$h
DB11921,DB00834,72,DB00223$h
DB01255,DB06723,71,DB01353$t
DB06786,DB00621,73,DB05265$t
DB01399,DB01046,69,DB00988$t
DB00186,DB00748,48,DB01296$h
DB00753,DB01149,48,DB00409$h
DB00922,DB00876,48,DB09238$h
DB05381,DB00176,46,DB00583$t
DB00264,DB00835,72,DB00684$t
DB00860,DB00999,82,DB00674$t
DB00264,DB00246,72,DB00991$t
DB01614,DB00980,48,DB06739$t
DB00683,DB00753,48,DB09488$h
DB00961,DB00187,72,DB00719$h
DB00898,DB00575,15,DB00738$h
DB01395,DB00465,67,DB08869$t
DB00404,DB00892,48,DB00681$t
DB00006,DB08994,5,DB01166$h
DB00252,DB00738,72,DB00556$h
DB01621,DB00195,46,DB00889$t
DB01440,DB00323,48,DB00242$t
DB01200,DB01115,48,DB06766$h
DB01578,DB00586,71,DB00639$h
DB00866,DB01092,53,DB00229$h
DB00648,DB00694,74,DB01069$h
DB00445,DB00390,57,DB00561$t
DB08981,DB09138,48,DB04711$t
DB01186,DB01217,48,DB00853$t
DB00615,DB07615,74,DB00567$h
DB00780,DB00964,48,DB00235$t
DB01086,DB00835,48,DB00424$t
DB01431,DB09063,72,DB09060$t
DB01609,DB00393,74,DB11136$h
DB00230,DB01563,7,DB00335$h
DB01115,DB09065,72,DB01615$t
DB00975,DB01203,53,DB01090$t
DB00604,DB00176,46,DB00751$t
DB00862,DB06290,72,DB04911$h
DB01188,DB00230,48,DB01028$h
DB01595,DB00268,31,DB00964$t
DB00967,DB01068,48,DB00578$t
DB08901,DB08933,72,DB00832$t
DB00985,DB00557,15,DB08943$h
DB00327,DB01118,46,DB08954$h
DB06803,DB00257,46,DB06699$h
DB00623,DB06716,48,DB00376$t
DB00310,DB01036,72,DB01176$h
DB00674,DB01175,46,DB00327$h
DB00218,DB01274,19,DB00876$h
DB09053,DB01098,72,DB11235$h
DB01429,DB00176,46,DB00279$t
DB00646,DB01054,48,DB09274$h
DB00611,DB06716,48,DB01607$t
DB01191,DB00468,46,DB09094$h
DB01115,DB00907,46,DB11575$t
DB00924,DB09009,48,DB11994$t
DB09282,DB00797,59,DB00618$h
DB00880,DB01240,59,DB09198$h
DB00715,DB00193,26,DB01084$t
DB00586,DB00201,46,DB01153$t
DB00990,DB00283,46,DB00953$h
DB00683,DB08918,48,DB09536$t
DB04908,DB05271,31,DB06626$t
DB09345,DB00356,48,DB11156$t
DB01173,DB00474,15,DB00485$h
DB13167,DB01133,48,DB00742$h
DB00904,DB00889,19,DB06213$h
DB00496,DB00263,46,DB01367$t
DB01054,DB00887,48,DB13747$h
DB00537,DB00420,19,DB01390$h
DB00862,DB01254,72,DB00615$t
DB01211,DB00543,19,DB06594$h
DB00477,DB00750,48,DB09161$h
DB00937,DB00502,60,DB00608$h
DB00968,DB08907,48,DB00441$h
DB06697,DB00823,74,DB00591$h
DB00243,DB00646,72,DB01433$h
DB01392,DB01587,69,DB00378$h
DB06287,DB09074,46,DB01153$t
DB09143,DB09074,72,DB00396$h
DB00813,DB01159,48,DB00859$h
DB04841,DB01106,48,DB01219$t
DB01215,DB00176,46,DB00146$t
DB09280,DB00203,74,DB01421$h
DB04951,DB01155,26,DB09063$h
DB09270,DB00313,72,DB01392$t
DB00483,DB01062,48,DB00685$t
DB08907,DB00182,8,DB09275$t
DB01008,DB09074,46,DB01173$t
DB00210,DB01155,26,DB06211$t
DB00968,DB06663,53,DB00870$h
DB00310,DB00883,48,DB08930$t
DB00541,DB00967,72,DB13153$h
DB00598,DB06709,45,DB01104$t
DB01351,DB00304,69,DB01607$t
DB00744,DB08820,72,DB00727$h
DB01353,DB09342,48,DB01177$h
DB00328,DB01029,46,DB01545$t
DB01253,DB00959,48,DB08967$h
DB00679,DB00199,19,DB09320$h
DB00757,DB09291,46,DB00399$t
DB00312,DB01037,3,DB00080$h
DB12532,DB13872,48,DB06712$h
DB00228,DB00949,48,DB00254$t
DB00404,DB09297,72,DB08909$h
DB00986,DB00486,84,DB01244$t
DB01267,DB11148,48,DB00212$h
DB01243,DB00653,48,DB08954$t
DB09297,DB00257,46,DB01020$t
DB01409,DB00705,46,DB00303$t
DB00584,DB00654,59,DB00555$h
DB09280,DB01012,3,DB01355$h
DB00648,DB04938,74,DB00450$h
DB00678,DB00774,59,DB08947$t
DB00674,DB08820,72,DB01393$t
DB01100,DB00227,72,DB01319$h
DB08903,DB00753,19,DB01149$h
DB00611,DB00310,48,DB00807$h
DB00861,DB00999,69,DB00715$h
DB06684,DB00608,46,DB06723$t
DB00696,DB09118,72,DB01250$t
DB01351,DB06288,48,DB00608$h
DB01036,DB06414,46,DB08911$h
DB01463,DB00434,48,DB13142$h
DB00615,DB04835,74,DB00296$h
DB00458,DB01176,48,DB09216$t
DB01086,DB01202,48,DB00563$t
DB11079,DB01384,48,DB09154$t
DB00211,DB08941,48,DB01088$t
DB00240,DB00320,46,DB06201$t
DB01200,DB00741,48,DB09268$t
DB06237,DB00582,72,DB01327$t
DB00668,DB01076,48,DB06148$h
DB00849,DB04896,48,DB00165$h
DB06589,DB01340,72,DB00153$t
DB11256,DB01320,74,DB06595$h
DB06288,DB00502,35,DB01249$h
DB00801,DB11148,48,DB08974$t
DB00422,DB00482,46,DB11633$t
DB06738,DB01037,48,DB09041$h
DB00880,DB00715,54,DB01250$h
DB00313,DB01161,48,DB12161$t
DB01229,DB00476,29,DB00656$t
DB01601,DB06414,74,DB00328$t
DB01120,DB00313,46,DB00792$t
DB00356,DB09073,72,DB00334$t
DB01074,DB00641,48,DB06774$t
DB01174,DB01068,3,DB06154$h
DB01068,DB01118,46,DB00434$t
DB08912,DB00284,69,DB00835$h
DB01433,DB01142,48,DB01365$h
DB01193,DB01223,13,DB00571$t
DB09477,DB00482,48,DB11315$t
DB01708,DB04573,48,DB00318$h
DB00230,DB01618,7,DB11136$h
DB00169,DB00289,46,DB09275$t
DB01036,DB09118,72,DB00211$t
DB01254,DB00316,79,DB01355$t
DB01403,DB01156,46,DB00769$h
DB00741,DB09074,46,DB01127$h
DB01018,DB00422,36,DB09063$h
DB00519,DB00210,48,DB00224$h
DB01189,DB00455,48,DB00551$t
DB00697,DB00571,72,DB00211$t
DB00266,DB00370,5,DB06791$t
DB01628,DB00177,46,DB00136$h
DB01424,DB01015,46,DB00294$t
DB00476,DB00938,84,DB00290$h
DB01351,DB01210,59,DB11691$h
DB01088,DB01236,48,DB00682$h
DB00283,DB01106,48,DB00333$t
DB00556,DB00458,19,DB00997$t
DB00599,DB01118,59,DB00736$h
DB09292,DB00975,48,DB01628$h
DB00727,DB01029,48,DB00615$h
DB01236,DB01018,48,DB01435$h
DB00246,DB00599,48,DB00524$h
DB01351,DB09286,48,DB08906$t
DB08899,DB04835,74,DB00490$h
DB09296,DB00440,46,DB09212$h
DB08893,DB06702,76,DB08896$t
DB01224,DB11730,72,DB13139$t
DB07615,DB00846,48,DB09223$t
DB05676,DB00860,48,DB01764$h
DB01590,DB00690,72,DB01224$h
DB00852,DB00320,70,DB09396$h
DB00647,DB12332,46,DB13878$t
DB01176,DB04946,48,DB00514$t
DB00297,DB00285,46,DB08828$t
DB00220,DB04876,69,DB01408$t
DB01024,DB04951,48,DB00561$t
DB06700,DB01264,46,DB06802$t
DB01628,DB00243,46,DB00973$h
DB00633,DB01320,48,DB00602$h
DB00241,DB00754,48,DB09324$t
DB06228,DB04865,65,DB00905$h
DB00692,DB00818,48,DB01340$h
DB00839,DB01037,8,DB11641$h
DB00206,DB00849,48,DB00512$t
DB00617,DB00205,46,DB00572$h
DB09053,DB00248,72,DB12026$t
DB06216,DB06603,19,DB01212$h
DB00186,DB08883,15,DB00640$h
DB08882,DB00519,48,DB00577$t
DB09167,DB13139,48,DB09096$h
DB00224,DB00834,72,DB01247$t
DB08918,DB00298,48,DB01284$h
DB09220,DB00310,59,DB00665$t
DB01324,DB06203,69,DB03585$t
DB00248,DB04898,72,DB00997$t
DB01165,DB00363,19,DB00312$t
DB04938,DB00243,46,DB06711$t
DB01355,DB01357,69,DB09166$t
DB04839,DB00491,69,DB06264$h
DB01410,DB01211,46,DB00559$t
DB06148,DB06290,72,DB06725$h
DB06216,DB01209,48,DB09293$t
DB00503,DB00857,46,DB06213$h
DB06201,DB00344,48,DB01708$t
DB00946,DB00822,72,DB04835$t
DB08795,DB00919,74,DB06709$h
DB11093,DB00622,69,DB11610$h
DB00252,DB00622,72,DB00468$t
DB00298,DB00697,48,DB08916$t
DB00420,DB09167,46,DB08874$h
DB01204,DB08895,33,DB00397$t
DB00997,DB12070,72,DB06737$h
DB00433,DB00645,48,DB09102$h
DB00623,DB01174,48,DB01250$t
DB09034,DB00297,15,DB00981$h
DB01095,DB00215,46,DB00808$t
DB09076,DB00670,1,DB09018$h
DB01248,DB00289,46,DB08913$h
DB00346,DB09227,59,DB01200$t
DB08808,DB00814,36,DB06150$t
DB00253,DB09269,69,DB01264$t
DB00813,DB00484,15,DB00398$h
DB00252,DB01039,3,DB08828$h
DB00648,DB00949,74,DB13323$h
DB00343,DB00412,46,DB00650$h
DB09075,DB00206,72,DB00235$t
DB00611,DB00807,48,DB00389$h
DB06204,DB01264,72,DB00981$t
DB00924,DB01452,48,DB00257$t
DB01267,DB01235,69,DB01259$h
DB00251,DB00681,69,DB00847$h
DB00215,DB00899,63,DB09143$h
DB00937,DB06216,60,DB04878$h
DB00615,DB00647,3,DB09293$h
DB00972,DB01137,26,DB06202$h
DB01221,DB01159,48,DB00240$h
DB04871,DB01200,48,DB01128$h
DB01180,DB00700,67,DB00737$t
DB01174,DB01437,48,DB06711$h
DB01559,DB08873,46,DB00209$h
DB01155,DB01189,19,DB00957$h
DB00683,DB00196,46,DB00319$t
DB09214,DB00465,48,DB00923$t
DB00350,DB08808,59,DB01393$t
DB01351,DB09236,3,DB03619$h
DB04842,DB00494,48,DB00927$t
DB00346,DB08931,59,DB00658$t
DB06589,DB00215,72,DB08932$t
DB00418,DB01437,48,DB00714$t
DB01295,DB02709,36,DB11636$h
DB01397,DB00310,69,DB13179$h
DB01221,DB00320,46,DB00811$t
DB01229,DB00552,48,DB11121$t
DB09162,DB00399,74,DB01263$h
DB00780,DB00790,59,DB01228$t
DB01222,DB00817,48,DB00875$t
DB01320,DB00393,72,DB08883$t
DB00252,DB00898,15,DB00585$h
DB08970,DB01420,73,DB00957$t
DB09242,DB06292,48,DB00550$t
DB00806,DB00381,59,DB09322$t
DB00413,DB00678,48,DB00300$h
DB04743,DB08905,48,DB01104$h
DB09082,DB00214,82,DB00460$t
DB01403,DB00850,15,DB00187$h
DB09342,DB09128,48,DB00877$t
DB06148,DB06201,69,DB00487$h
DB00639,DB09231,48,DB01349$t
DB01410,DB06717,72,DB06701$h
DB00184,DB09048,72,DB04896$h
DB01068,DB09128,48,DB00677$h
DB01595,DB00673,72,DB09112$h
DB01201,DB00672,3,DB06204$h
DB00474,DB01192,48,DB01627$h
DB11737,DB00208,46,DB01198$t
DB09026,DB09074,46,DB01042$h
DB09101,DB00091,46,DB00504$h
DB01009,DB00999,69,DB09297$h
DB01624,DB00470,15,DB06729$h
DB01154,DB12332,46,DB01135$t
DB00613,DB01115,72,DB00347$h
DB00619,DB01072,72,DB00304$t
DB08881,DB00872,74,DB13878$h
DB00975,DB00772,69,DB00705$t
DB06605,DB05219,46,DB00657$h
DB00887,DB00694,48,DB08967$t
DB00357,DB01078,57,DB01583$t
DB00317,DB01396,57,DB01138$t
DB00623,DB09281,66,DB00176$t
DB01091,DB01074,48,DB00593$t
DB01169,DB06788,19,DB00939$h
DB09128,DB06697,72,DB00317$h
DB00854,DB06288,48,DB11315$h
DB09101,DB00783,74,DB00883$h
DB00280,DB00257,46,DB00465$h
DB08881,DB00496,74,DB08816$h
DB00721,DB04896,48,DB01063$t
DB00476,DB00193,26,DB01020$h
DB08875,DB00243,46,DB00618$t
DB00195,DB00226,59,DB01024$t
DB09477,DB00812,48,DB01061$t
DB01238,DB00656,48,DB06827$t
DB00842,DB01440,48,DB00569$t
DB01118,DB00254,46,DB08897$h
DB01024,DB00591,48,DB01054$h
DB00412,DB12332,46,DB06204$t
DB08912,DB00615,74,DB06786$h
DB01130,DB01406,73,DB01438$h
DB00476,DB01274,84,DB01253$h
DB00457,DB00653,59,DB01319$h
DB01247,DB00831,48,DB00603$t
DB00755,DB09038,48,DB09095$t
DB00244,DB00991,56,DB01026$t
DB00710,DB03615,23,DB00130$h
DB08864,DB00313,72,DB00319$t
DB04574,DB00188,46,DB00027$h
DB00864,DB04878,69,DB01249$h
DB01199,DB00921,48,DB00458$t
DB00531,DB00349,46,DB01105$t
DB06736,DB00770,69,DB01204$h
DB00615,DB01394,3,DB00935$h
DB00852,DB01136,24,DB09283$t
DB01294,DB00254,74,DB09020$h
DB09352,DB00408,60,DB11730$h
DB01621,DB00653,15,DB09285$t
DB00343,DB01181,10,DB06243$t
DB01229,DB01248,48,DB01611$t
DB00737,DB09118,48,DB00817$h
DB00204,DB00908,32,DB06820$h
DB00563,DB09216,72,DB01396$t
DB00199,DB01072,46,DB08880$t
DB00320,DB00391,48,DB01284$t
DB00860,DB00681,82,DB00393$t
DB00948,DB01024,10,DB00302$t
DB00608,DB09073,72,DB04911$t
DB05246,DB00715,48,DB02703$t
