Drug1_ID,Drug2_ID,Y,Neg samples
DB00757,DB00834,19,DB00882$t
DB01137,DB00697,19,DB00264$h
DB04868,DB00440,19,DB00281$h
DB00889,DB01274,19,DB00444$t
DB00207,DB00370,19,DB08938$t
DB00908,DB06788,19,DB09135$h
DB06603,DB00862,19,DB00952$h
DB05294,DB01151,19,DB01246$h
DB00308,DB00734,19,DB09040$h
DB00014,DB00196,19,DB08996$t
DB00757,DB00344,19,DB00827$h
DB01624,DB00374,19,DB09162$h
DB00014,DB00440,19,DB00953$h
DB00014,DB00503,19,DB08992$t
DB01267,DB00196,19,DB00277$h
DB01232,DB00477,19,DB06209$h
DB04946,DB00440,19,DB01107$t
DB08903,DB00285,19,DB00485$t
DB04855,DB01236,19,DB01140$h
DB04855,DB01233,19,DB00741$h
DB00604,DB00949,19,DB04575$h
DB06708,DB08871,19,DB00471$h
DB01155,DB00199,19,DB09230$h
DB00604,DB01233,19,DB08880$h
DB06402,DB00537,19,DB09223$t
DB00472,DB00104,19,DB01005$h
DB00207,DB00014,19,DB00413$h
DB00420,DB01075,19,DB06210$h
DB00199,DB06788,19,DB01035$t
DB06216,DB01195,19,DB09154$h
DB01035,DB00674,19,DB00744$h
DB05294,DB00675,19,DB08822$h
DB08865,DB00104,19,DB00936$t
DB08865,DB00458,19,DB06155$t
DB01601,DB00710,19,DB01583$h
DB01601,DB00715,19,DB09063$t
DB00604,DB00370,19,DB00645$t
DB00743,DB00289,19,DB04840$h
DB00743,DB00285,19,DB06736$t
DB00308,DB00697,19,DB09293$h
DB00333,DB04953,19,DB00940$h
DB00738,DB05039,19,DB06414$t
DB00420,DB00734,19,DB09230$h
DB01165,DB09082,19,DB00645$h
DB00889,DB00243,19,DB11136$t
DB01195,DB00622,19,DB09245$h
DB06216,DB08903,19,DB09230$h
DB00218,DB08871,19,DB01239$h
DB00215,DB01036,19,DB00998$h
DB01184,DB00656,19,DB00916$h
DB00199,DB01151,19,DB00746$h
DB00539,DB00502,19,DB00393$t
DB01155,DB00503,19,DB01105$h
DB00489,DB08864,19,DB08877$t
DB01087,DB00458,19,DB00765$h
DB01169,DB01591,19,DB01251$t
DB08865,DB06699,19,DB01215$h
DB09078,DB06788,19,DB00398$h
DB00757,DB00363,19,DB01553$h
DB00477,DB01236,19,DB06274$h
DB01175,DB00207,19,DB05990$h
DB09039,DB00753,19,DB01097$t
DB01100,DB01274,19,DB00751$t
DB00218,DB00934,19,DB00564$h
DB00743,DB00871,19,DB00955$t
DB00904,DB00285,19,DB00170$h
DB00502,DB00321,19,DB00572$h
DB01195,DB01142,19,DB09094$t
DB01195,DB00363,19,DB00679$t
DB01169,DB06589,19,DB09352$t
DB00199,DB02546,19,DB00607$t
DB01155,DB01591,19,DB01116$t
DB00489,DB01142,19,DB01014$h
DB00363,DB00834,19,DB09285$h
DB06603,DB00537,19,DB01077$h
DB01087,DB00608,19,DB00319$t
DB00280,DB00714,19,DB08801$t
DB01232,DB00904,19,DB09076$h
DB01155,DB00976,19,DB11613$h
DB00308,DB00358,19,DB11148$t
DB00468,DB00927,19,DB00666$t
DB00333,DB01591,19,DB01288$h
DB00246,DB00472,19,DB06771$t
DB00904,DB09083,19,DB01084$h
DB00014,DB08871,19,DB06654$t
DB01118,DB01233,19,DB00380$t
DB00489,DB00738,19,DB01204$t
DB00420,DB00540,19,DB01174$h
DB06697,DB00743,19,DB00796$t
DB08865,DB01259,19,DB00331$h
DB00757,DB00556,19,DB00765$h
DB00450,DB00691,19,DB01234$t
DB00889,DB00263,19,DB00313$t
DB00014,DB00714,19,DB00758$h
DB00333,DB06825,19,DB01255$t
DB01100,DB00710,19,DB00797$t
DB00738,DB00420,19,DB12001$t
DB01100,DB00714,19,DB01545$h
DB00679,DB01165,19,DB06196$t
DB04844,DB01026,19,DB01291$h
DB00539,DB00697,19,DB00327$t
DB00539,DB00691,19,DB00476$t
DB04855,DB06825,19,DB01094$h
DB00261,DB01263,19,DB01030$t
DB00215,DB00938,19,DB00717$t
DB01175,DB00440,19,DB00917$h
DB00263,DB00674,19,DB13139$t
DB00757,DB01015,19,DB00404$t
DB04855,DB00734,19,DB08800$h
DB08865,DB00862,19,DB06691$h
DB00468,DB06788,19,DB11135$h
DB00904,DB00734,19,DB00770$t
DB00420,DB06788,19,DB09274$h
DB01035,DB01195,19,DB01418$t
DB00363,DB00818,19,DB06268$t
DB00363,DB06699,19,DB01329$h
DB01601,DB00196,19,DB00975$t
DB01165,DB05039,19,DB00400$t
DB01165,DB00370,19,DB01545$h
DB05294,DB01104,19,DB09030$h
DB00207,DB00726,19,DB00929$h
DB01155,DB01268,19,DB12532$h
DB04855,DB00503,19,DB02659$t
DB00539,DB06788,19,DB01628$t
DB00420,DB01036,19,DB06702$h
DB00875,DB00927,19,DB00677$h
DB00556,DB01238,19,DB00709$t
DB05294,DB00502,19,DB01431$h
DB00976,DB06699,19,DB09235$t
DB00539,DB08864,19,DB11235$h
DB01137,DB00556,19,DB01071$h
DB01035,DB00104,19,DB01064$t
DB01165,DB01591,19,DB00492$t
DB00889,DB01015,19,DB04953$h
DB00556,DB00983,19,DB00740$t
DB00489,DB00710,19,DB08815$h
DB06216,DB01259,19,DB06702$h
DB01624,DB00218,19,DB01627$t
DB00537,DB00104,19,DB08799$h
DB01087,DB01104,19,DB08974$h
DB01155,DB01142,19,DB09146$t
DB00420,DB02546,19,DB00775$h
DB01155,DB00543,19,DB08983$h
DB06216,DB00726,19,DB09204$h
DB00608,DB08893,19,DB00615$h
DB00308,DB00321,19,DB00211$t
DB00280,DB00104,19,DB11630$t
DB09078,DB01591,19,DB11817$h
DB01137,DB01015,19,DB01602$t
DB00246,DB00753,19,DB01356$h
DB09039,DB00710,19,DB00742$t
DB08865,DB00622,19,DB00724$h
DB05294,DB00710,19,DB00897$h
DB06697,DB01151,19,DB00545$t
DB01184,DB00440,19,DB09216$h
DB01195,DB01104,19,DB00648$h
DB01267,DB01087,19,DB01580$h
DB00489,DB00503,19,DB01289$h
DB01182,DB00218,19,DB00177$t
DB00472,DB00656,19,DB00438$h
DB04946,DB01591,19,DB08798$t
DB00263,DB00014,19,DB00828$t
DB01165,DB00537,19,DB00620$h
DB01155,DB00938,19,DB00178$t
DB00875,DB00715,19,DB12161$t
DB00204,DB00622,19,DB06210$h
DB04855,DB00529,19,DB06717$h
DB09078,DB04953,19,DB09449$t
DB01118,DB00556,19,DB02709$t
DB01118,DB00557,19,DB01160$h
DB09039,DB00543,19,DB00343$h
DB01224,DB00196,19,DB00790$h
DB01224,DB00622,19,DB05381$h
DB01224,DB06663,19,DB01356$t
DB08903,DB01233,19,DB09161$h
DB01184,DB06402,19,DB06715$h
DB00502,DB00199,19,DB09245$h
DB01211,DB01087,19,DB01600$h
DB00934,DB00834,19,DB09210$h
DB00537,DB00477,19,DB01248$h
DB01184,DB05039,19,DB01563$h
DB00477,DB00710,19,DB00944$t
DB00537,DB01254,19,DB00578$t
DB09063,DB01356,19,DB08941$h
DB01169,DB09078,19,DB00610$h
DB00261,DB00344,19,DB01227$t
DB04868,DB00370,19,DB00239$h
DB01169,DB00263,19,DB01601$t
DB00207,DB00398,19,DB08967$h
DB00215,DB08903,19,DB00524$h
DB01165,DB00834,19,DB11660$t
DB01211,DB00904,19,DB01098$t
DB00679,DB04953,19,DB00560$t
DB01137,DB01036,19,DB09274$t
DB01169,DB00915,19,DB00080$h
DB01195,DB06825,19,DB00350$t
DB06402,DB06788,19,DB01411$h
DB00489,DB00691,19,DB06725$t
DB00199,DB04953,19,DB01039$t
DB00204,DB01233,19,DB00479$h
DB00468,DB00537,19,DB00428$h
DB00757,DB01075,19,DB11348$h
DB00539,DB01274,19,DB01606$h
DB01165,DB06788,19,DB09017$h
DB00468,DB00458,19,DB05351$h
DB06603,DB00556,19,DB01656$t
DB00280,DB00808,19,DB00894$h
DB00280,DB06788,19,DB01212$h
DB05294,DB00543,19,DB01076$t
DB00246,DB00014,19,DB06176$h
DB00489,DB00753,19,DB01248$h
DB01035,DB01232,19,DB09042$h
DB01267,DB08868,19,DB13323$h
DB00218,DB00927,19,DB09256$h
DB01267,DB00270,19,DB04876$h
DB00743,DB06699,19,DB00677$t
DB01195,DB01087,19,DB00259$h
DB01175,DB09082,19,DB01221$h
DB01155,DB00270,19,DB11660$t
DB00539,DB01189,19,DB01178$t
DB00539,DB01182,19,DB00446$h
DB00207,DB00374,19,DB01301$h
DB00539,DB01155,19,DB00979$h
DB01175,DB01623,19,DB09067$t
DB01195,DB00420,19,DB01213$t
DB04844,DB00862,19,DB00993$h
DB01267,DB00808,19,DB00871$h
DB06216,DB00188,19,DB00833$t
DB01035,DB00556,19,DB00670$h
DB01035,DB00557,19,DB00826$t
DB05294,DB00757,19,DB01186$h
DB01035,DB00889,19,DB00316$h
DB04844,DB00714,19,DB01093$h
DB01169,DB08865,19,DB09322$t
DB06603,DB00915,19,DB00686$t
DB00308,DB00862,19,DB13747$t
DB00608,DB00450,19,DB06769$h
DB00908,DB01601,19,DB00253$t
DB00468,DB00557,19,DB00519$h
DB00468,DB00556,19,DB01196$t
DB01195,DB01623,19,DB01139$h
DB08903,DB00738,19,DB11943$t
DB00280,DB01151,19,DB01008$t
DB00261,DB08893,19,DB00804$t
DB01087,DB00743,19,DB00730$h
DB01175,DB01165,19,DB00378$t
DB09039,DB06402,19,DB06237$h
DB01169,DB00540,19,DB09321$h
DB01137,DB01263,19,DB01416$h
DB00604,DB00608,19,DB00271$h
DB00889,DB00557,19,DB00347$h
DB01182,DB00537,19,DB00823$h
DB00904,DB01075,19,DB06147$h
DB00537,DB00557,19,DB00967$h
DB01184,DB01236,19,DB00219$h
DB00014,DB00321,19,DB00276$h
DB00889,DB00916,19,DB01324$h
DB01232,DB01001,19,DB01166$h
DB00420,DB06825,19,DB01199$h
DB00261,DB01274,19,DB00006$h
DB01184,DB00543,19,DB11586$h
DB00014,DB01059,19,DB05239$t
DB01195,DB00934,19,DB00402$h
DB00679,DB09082,19,DB01076$t
DB00679,DB09080,19,DB00841$t
DB00679,DB01254,19,DB00822$h
DB00908,DB01036,19,DB09069$h
DB01169,DB00738,19,DB04571$t
DB04868,DB01356,19,DB01407$t
DB09063,DB00915,19,DB06263$h
DB06216,DB01036,19,DB09297$h
DB00014,DB01591,19,DB00960$h
DB00215,DB00537,19,DB09274$h
DB00263,DB00734,19,DB09561$h
DB06708,DB00916,19,DB11660$h
DB08881,DB00104,19,DB09342$t
DB00489,DB00656,19,DB00766$h
DB04844,DB00738,19,DB00503$t
DB00743,DB00014,19,DB01431$t
DB06589,DB00543,19,DB00257$h
DB00757,DB01036,19,DB11586$h
DB01195,DB00218,19,DB06268$h
DB00450,DB00398,19,DB09238$t
DB00908,DB00537,19,DB01248$h
DB00014,DB00983,19,DB08815$t
DB08903,DB00714,19,DB13179$h
DB01100,DB00218,19,DB04842$h
DB04868,DB00818,19,DB00959$t
DB00204,DB00502,19,DB00035$t
DB00308,DB00243,19,DB00722$h
DB00420,DB00916,19,DB06605$h
DB01100,DB04953,19,DB01141$t
DB00333,DB00710,19,DB01019$h
DB00308,DB00656,19,DB00412$h
DB00604,DB08903,19,DB00451$t
DB00738,DB04953,19,DB01097$t
DB00502,DB00207,19,DB01254$h
DB00757,DB09080,19,DB08976$h
DB01184,DB00697,19,DB08795$t
DB01267,DB01232,19,DB01141$t
DB00738,DB00333,19,DB00560$t
DB09082,DB00834,19,DB00652$h
DB00679,DB00582,19,DB00252$t
DB00557,DB00834,19,DB00170$h
DB00608,DB01591,19,DB08816$h
DB00743,DB00358,19,DB08911$h
DB00280,DB04953,19,DB01007$h
DB00656,DB01232,19,DB09075$t
DB01169,DB00976,19,DB00559$h
DB01224,DB01189,19,DB01411$h
DB06708,DB00934,19,DB06153$t
DB06708,DB00938,19,DB00928$t
DB00014,DB01263,19,DB08795$t
DB08868,DB00834,19,DB00606$h
DB00489,DB00675,19,DB09342$t
DB00489,DB00674,19,DB00583$h
DB00604,DB00014,19,DB00120$h
DB01182,DB00983,19,DB00869$t
DB00489,DB00582,19,DB00949$h
DB01624,DB00710,19,DB01218$t
DB08865,DB00915,19,DB01173$t
DB00489,DB00207,19,DB00997$t
DB06697,DB00285,19,DB06690$t
DB04946,DB00934,19,DB06816$t
DB00539,DB00363,19,DB00014$h
DB01267,DB00358,19,DB01294$t
DB00537,DB00374,19,DB01017$t
DB00908,DB00556,19,DB00235$h
DB01184,DB00734,19,DB06730$t
DB00280,DB01118,19,DB00259$h
DB04844,DB01211,19,DB01656$t
DB01165,DB01268,19,DB00362$t
DB00539,DB06589,19,DB09041$t
DB01184,DB00344,19,DB00490$t
DB06708,DB08903,19,DB09097$t
DB00204,DB01075,19,DB00614$h
DB00420,DB00934,19,DB00992$h
DB01169,DB00503,19,DB11730$t
DB00738,DB00674,19,DB00499$h
DB01169,DB01104,19,DB00240$h
DB00420,DB01189,19,DB01246$t
DB08865,DB00218,19,DB09067$h
DB00738,DB01259,19,DB06243$h
DB00738,DB08893,19,DB08907$h
DB00218,DB00983,19,DB00343$h
DB01165,DB08912,19,DB01046$h
DB00218,DB00321,19,DB00367$h
DB00904,DB08871,19,DB00550$h
DB01182,DB00370,19,DB11610$h
DB00280,DB00344,19,DB01319$h
DB09078,DB01238,19,DB09292$h
DB09039,DB06788,19,DB08806$h
DB01137,DB01167,19,DB01224$h
DB00308,DB06699,19,DB12532$h
DB01100,DB06699,19,DB00863$h
DB01267,DB01026,19,DB08860$t
DB01035,DB01623,19,DB00951$h
DB06216,DB00808,19,DB02638$h
DB00743,DB00502,19,DB09242$t
DB01624,DB00734,19,DB06707$t
DB08903,DB01087,19,DB00919$h
DB04946,DB00915,19,DB00593$t
DB01169,DB06699,19,DB00219$t
DB00875,DB00220,19,DB00869$t
DB00014,DB00675,19,DB01204$h
DB00014,DB00674,19,DB01133$h
DB00472,DB09080,19,DB01263$t
DB06402,DB05039,19,DB01211$h
DB00537,DB00938,19,DB02709$t
DB01155,DB00370,19,DB01129$h
DB04844,DB00188,19,DB00327$t
DB00420,DB00834,19,DB00460$t
DB01182,DB01236,19,DB09292$t
DB00308,DB01155,19,DB01610$h
DB00280,DB08871,19,DB01126$h
DB05294,DB00450,19,DB00475$h
DB00450,DB00715,19,DB01424$h
DB00908,DB00014,19,DB01595$t
DB01182,DB05039,19,DB01042$h
DB01035,DB00726,19,DB00722$h
DB00904,DB02546,19,DB00153$t
DB00263,DB08893,19,DB00922$t
DB06697,DB08893,19,DB06212$t
DB00450,DB00104,19,DB00870$h
DB01087,DB01236,19,DB13142$h
DB01601,DB01233,19,DB03793$h
DB01232,DB00333,19,DB00969$t
DB00280,DB00529,19,DB01171$h
DB06402,DB00344,19,DB09262$h
DB05294,DB01001,19,DB01094$t
DB00246,DB01268,19,DB09292$h
DB01155,DB00622,19,DB00673$h
DB00875,DB00440,19,DB00568$t
DB01137,DB00363,19,DB00654$h
DB00477,DB00218,19,DB00864$t
DB00204,DB02546,19,DB00830$t
DB00468,DB05039,19,DB01069$h
DB00468,DB01233,19,DB02546$h
DB00014,DB00243,19,DB01611$t
DB00834,DB00308,19,DB00275$h
DB06708,DB01623,19,DB00958$h
DB01232,DB09080,19,DB01143$h
DB01175,DB00537,19,DB00873$h
DB00363,DB08868,19,DB00512$h
DB00604,DB01069,19,DB09265$h
DB05294,DB06699,19,DB06213$h
DB04855,DB08893,19,DB00240$h
DB01195,DB01233,19,DB01124$t
DB09078,DB00199,19,DB00471$t
DB00537,DB00916,19,DB00595$h
DB01118,DB00927,19,DB00617$t
DB00261,DB00757,19,DB00855$h
DB00477,DB00188,19,DB01289$h
DB00537,DB01069,19,DB08981$t
DB00261,DB00220,19,DB00909$h
DB00246,DB01075,19,DB00438$t
DB01175,DB01259,19,DB08932$h
DB00472,DB00529,19,DB11943$h
DB01087,DB08893,19,DB09009$t
DB06708,DB01104,19,DB00500$h
DB00308,DB01137,19,DB00927$h
DB00489,DB08893,19,DB00937$t
DB00420,DB00363,19,DB00476$h
DB01218,DB00358,19,DB01656$t
DB00743,DB01069,19,DB01183$t
DB01137,DB00608,19,DB00130$t
DB01195,DB01001,19,DB09330$t
DB00502,DB06699,19,DB09343$h
DB00261,DB00818,19,DB00401$h
DB00604,DB00243,19,DB00394$t
DB01100,DB01151,19,DB01158$h
DB09039,DB00934,19,DB00371$h
DB00468,DB00270,19,DB01298$h
DB06402,DB01232,19,DB11613$h
DB00743,DB00714,19,DB11136$h
DB00450,DB01254,19,DB00193$h
DB01601,DB01211,19,DB09245$t
DB01087,DB01075,19,DB00799$h
DB09063,DB00196,19,DB01183$h
DB00199,DB06699,19,DB00851$t
DB00539,DB06402,19,DB08798$t
DB06603,DB00014,19,DB00385$h
DB01224,DB00529,19,DB00709$t
DB06697,DB00949,19,DB00617$t
DB00308,DB00556,19,DB01047$h
DB00218,DB00808,19,DB00410$t
DB00468,DB01259,19,DB09123$t
DB00014,DB00220,19,DB06769$h
DB00204,DB06603,19,DB00601$h
DB09083,DB00604,19,DB00312$h
DB01155,DB06699,19,DB00561$t
DB00608,DB00344,19,DB00857$t
DB01224,DB01075,19,DB12483$h
DB01155,DB08893,19,DB00260$h
DB01165,DB01137,19,DB01222$h
DB00489,DB00218,19,DB01242$h
DB00889,DB00450,19,DB00471$h
DB01155,DB00334,19,DB01058$h
DB08903,DB01155,19,DB06717$t
DB08903,DB01151,19,DB13158$t
DB00904,DB00656,19,DB01656$h
DB00215,DB00927,19,DB00732$h
DB04868,DB00540,19,DB00985$h
DB00976,DB00934,19,DB01580$t
DB01169,DB00871,19,DB08967$h
DB00246,DB00321,19,DB00761$t
DB00261,DB00608,19,DB01407$h
DB00420,DB00344,19,DB01077$h
DB00468,DB00218,19,DB00850$h
DB06697,DB00321,19,DB01392$t
DB08865,DB01104,19,DB01067$h
DB00502,DB00285,19,DB01357$t
DB00280,DB00458,19,DB00162$h
DB00539,DB00818,19,DB00960$t
DB00489,DB05039,19,DB09214$h
DB00207,DB01151,19,DB00277$h
DB00477,DB00983,19,DB05541$h
DB06708,DB00753,19,DB09166$h
DB01100,DB00622,19,DB08816$t
DB00280,DB09080,19,DB01208$h
DB00489,DB00808,19,DB01067$h
DB00539,DB01142,19,DB01217$h
DB09083,DB01100,19,DB01463$h
DB00308,DB00450,19,DB00462$t
DB04844,DB00207,19,DB01011$t
DB06589,DB01155,19,DB01012$t
DB00308,DB06589,19,DB00557$h
DB00308,DB00537,19,DB00595$h
DB09078,DB01356,19,DB00582$t
DB00204,DB00477,19,DB00804$h
DB01169,DB01403,19,DB00247$t
DB00889,DB00818,19,DB09281$t
DB01232,DB00738,19,DB00728$t
DB00204,DB01356,19,DB02300$h
DB01155,DB01623,19,DB09085$t
DB01169,DB00675,19,DB00829$h
DB01169,DB00674,19,DB06782$t
DB00738,DB00540,19,DB08930$h
DB01100,DB00104,19,DB00915$h
DB00215,DB04953,19,DB06695$t
DB00215,DB01059,19,DB09020$t
DB01155,DB09083,19,DB00830$h
DB00976,DB00502,19,DB00679$t
DB01155,DB00862,19,DB00802$h
DB00908,DB01015,19,DB09285$h
DB00246,DB00346,19,DB00679$t
DB00202,DB00908,20,DB09477$h
DB01226,DB06694,20,DB05015$h
DB01226,DB00618,20,DB01685$t
DB00732,DB00468,20,DB05109$h
DB01245,DB00254,20,DB00126$h
DB00657,DB00955,20,DB00429$t
DB00565,DB00512,20,DB00651$t
DB00728,DB09104,20,DB00787$t
DB01578,DB00314,20,DB00887$h
DB00565,DB01035,20,DB00314$h
DB13450,DB01035,20,DB00647$t
DB00732,DB00781,20,DB01080$h
DB01336,DB01627,20,DB00903$h
DB00657,DB01627,20,DB01364$h
DB00202,DB01627,20,DB01328$h
DB01338,DB01035,20,DB00178$h
DB00657,DB00618,20,DB00539$t
DB01135,DB01035,20,DB00548$h
DB00732,DB01111,20,DB00544$h
DB01226,DB01427,20,DB01179$h
DB01135,DB01190,20,DB00967$h
DB00202,DB00653,20,DB08875$h
DB01135,DB00653,20,DB02546$h
DB01337,DB09104,20,DB00928$h
DB00732,DB09231,20,DB09290$t
DB00732,DB09230,20,DB08828$h
DB01338,DB09093,20,DB08954$t
DB00732,DB00401,20,DB09555$h
DB13450,DB00091,20,DB01364$h
DB01226,DB09236,20,DB00864$h
DB01226,DB09235,20,DB00771$h
DB00732,DB01377,20,DB09342$h
DB01336,DB00468,20,DB00635$h
DB11156,DB01190,20,DB00821$h
DB01337,DB00908,20,DB00471$t
DB00728,DB00653,20,DB00491$h
DB01337,DB01190,20,DB01116$h
DB01226,DB09093,20,DB09338$h
DB13450,DB00653,20,DB00976$h
DB01245,DB01111,20,DB01327$t
DB00657,DB01082,20,DB08913$h
DB01339,DB00618,20,DB00357$h
DB01338,DB01627,20,DB09030$h
DB01338,DB00618,20,DB00320$h
DB00694,DB00314,20,DB09321$h
DB01199,DB00254,20,DB11609$t
DB00728,DB00908,20,DB00419$t
DB01135,DB01356,20,DB00380$t
DB00565,DB00618,20,DB01156$h
DB00728,DB00618,20,DB00974$h
DB13450,DB00908,20,DB08798$h
DB01336,DB00512,20,DB11363$h
DB13450,DB00512,20,DB06729$h
DB01226,DB06712,20,DB00944$t
DB01199,DB01356,20,DB01621$h
DB01226,DB00091,20,DB00670$t
DB01199,DB00781,20,DB00305$t
DB11156,DB01111,20,DB00527$t
DB00565,DB01397,20,DB09123$h
DB00781,DB00314,20,DB00513$t
DB11156,DB00618,20,DB11348$h
DB01226,DB04920,20,DB08964$h
DB00732,DB06712,20,DB00314$h
DB01226,DB01190,20,DB09256$h
DB01336,DB01017,20,DB09049$h
DB11156,DB01627,20,DB01614$t
DB11156,DB01017,20,DB01087$t
DB11156,DB01397,20,DB00487$h
DB01199,DB01377,20,DB01063$h
DB00919,DB00314,20,DB00808$h
DB00483,DB09093,20,DB00646$h
DB01135,DB00254,20,DB00816$t
DB01245,DB01397,20,DB01085$h
DB01199,DB00908,20,DB00499$h
DB00732,DB00254,20,DB06786$h
DB00202,DB00091,20,DB09204$t
DB00728,DB01035,20,DB09275$h
DB01199,DB09104,20,DB04840$t
DB01336,DB00908,20,DB12364$t
DB00202,DB00512,20,DB01041$h
DB01135,DB01377,20,DB06689$h
DB01226,DB00401,20,DB00877$h
DB01339,DB01356,20,DB09262$t
DB01245,DB01356,20,DB00723$h
DB08970,DB01226,21,DB00451$t
DB00860,DB00732,21,DB05812$t
DB01380,DB00732,21,DB00699$t
DB00687,DB01226,21,DB01612$t
DB00180,DB01226,21,DB00682$t
DB00896,DB01226,21,DB01223$t
DB00443,DB01226,21,DB01244$t
DB00240,DB01226,21,DB01149$t
DB00873,DB00732,21,DB01580$t
DB08905,DB00732,21,DB01613$t
DB01047,DB00732,21,DB06480$t
DB00838,DB00732,21,DB00742$t
DB08905,DB01226,21,DB01015$t
DB01222,DB01226,21,DB09220$t
DB13158,DB01226,21,DB01601$t
DB00191,DB00540,22,DB00445$h
DB00937,DB00726,22,DB01283$h
DB09352,DB00344,22,DB00727$t
DB09352,DB00726,22,DB11106$h
DB09352,DB09167,22,DB00630$h
DB01255,DB00543,22,DB04844$h
DB01255,DB09167,22,DB01610$h
DB09352,DB00458,22,DB02513$t
DB00182,DB00344,22,DB00392$t
DB00399,DB01421,23,DB00006$h
DB00399,DB00919,23,DB09070$h
DB00399,DB00997,23,DB00635$h
DB00710,DB01177,23,DB06193$h
DB00884,DB00919,23,DB02513$h
DB01077,DB00798,23,DB00866$h
DB01133,DB01082,23,DB03756$h
DB09138,DB01172,23,DB01551$h
DB00282,DB01578,23,DB00753$h
DB00720,DB00684,23,DB11737$h
DB00884,DB00694,23,DB00576$t
DB00884,DB01172,23,DB09084$h
DB00884,DB01177,23,DB04573$t
DB00710,DB00428,23,DB00370$t
DB09138,DB01421,23,DB05676$t
DB00884,DB06696,23,DB00408$t
DB00630,DB00955,23,DB00204$h
DB00630,DB00694,23,DB09488$h
DB00630,DB03615,23,DB00877$t
DB01077,DB00694,23,DB00373$h
DB00710,DB00694,23,DB01575$h
DB09138,DB03615,23,DB06700$h
DB01077,DB00997,23,DB01588$h
DB00399,DB01172,23,DB00014$h
DB00884,DB01082,23,DB00492$t
DB00720,DB00919,23,DB00165$h
DB00720,DB01177,23,DB00257$t
DB00884,DB00428,23,DB00992$h
DB00399,DB00445,23,DB09071$t
DB00399,DB00684,23,DB00900$h
DB00399,DB06696,23,DB00523$h
DB00282,DB00919,23,DB06695$t
DB00282,DB00445,23,DB00636$t
DB00884,DB03615,23,DB00686$t
DB01133,DB01177,23,DB00436$h
DB00668,DB00521,24,DB00803$t
DB00612,DB06218,24,DB00931$t
DB01210,DB06218,24,DB00142$t
DB00320,DB01297,24,DB01130$t
DB00714,DB01297,24,DB11239$h
DB00449,DB00489,24,DB01551$t
DB00575,DB01297,24,DB00568$t
DB00449,DB01295,24,DB00546$h
DB09242,DB00571,24,DB01115$t
DB00633,DB04861,24,DB00479$t
DB00865,DB00521,24,DB05521$t
DB06707,DB00612,24,DB00782$h
DB04948,DB00187,24,DB08992$h
DB04948,DB00571,24,DB01119$t
DB00668,DB01580,24,DB01463$t
DB04948,DB00598,24,DB01144$t
DB00696,DB04861,24,DB00726$t
DB01577,DB01203,24,DB01070$t
DB09242,DB09204,24,DB01327$t
DB01200,DB01580,24,DB00546$h
DB06262,DB00195,24,DB00904$t
DB06711,DB00866,24,DB01595$h
DB09242,DB01136,24,DB00564$t
DB06711,DB01359,24,DB09297$t
DB01200,DB04861,24,DB00658$h
DB06707,DB01136,24,DB09119$t
DB06707,DB00960,24,DB00120$t
DB00575,DB01193,24,DB08897$t
DB06262,DB01203,24,DB01411$t
DB00368,DB00335,24,DB09322$t
DB00217,DB00187,24,DB09289$t
DB00714,DB00521,24,DB01130$t
DB00935,DB00571,24,DB06144$t
DB00633,DB01580,24,DB00596$t
DB00935,DB00598,24,DB09099$t
DB01577,DB04861,24,DB00425$t
DB00865,DB01580,24,DB00476$h
DB01186,DB08807,24,DB00939$t
DB00320,DB00612,24,DB00239$h
DB01182,DB06218,24,DB09198$t
DB09242,DB04846,24,DB00947$t
DB00697,DB09204,24,DB01008$t
DB00697,DB00264,24,DB06739$t
DB00696,DB00187,24,DB00970$t
DB00320,DB01136,24,DB01423$t
DB01018,DB01580,24,DB00594$t
DB00668,DB01193,24,DB08800$t
DB00368,DB00598,24,DB00809$h
DB00661,DB04855,24,DB00309$t
DB01018,DB00612,24,DB01043$t
DB06711,DB09204,24,DB00213$h
DB00633,DB06218,24,DB00245$t
DB00696,DB00195,24,DB06711$t
DB01577,DB01193,24,DB00490$t
DB00668,DB00187,24,DB00426$t
DB00734,DB08807,24,DB00635$t
DB06694,DB00521,24,DB01261$h
DB01186,DB04861,24,DB00484$t
DB01186,DB01359,24,DB00339$h
DB00217,DB04861,24,DB00687$t
DB00674,DB06218,24,DB00315$h
DB00575,DB00960,24,DB09070$t
DB06262,DB00335,24,DB06401$t
DB09242,DB01193,24,DB00809$t
DB00633,DB01295,24,DB01235$t
DB06694,DB01193,24,DB00798$t
DB09242,DB01580,24,DB13925$t
DB01200,DB08808,24,DB00812$h
DB00268,DB08807,24,DB00720$t
DB00696,DB08807,24,DB00760$t
DB00320,DB01580,24,DB00201$t
DB00575,DB00335,24,DB00190$h
DB01200,DB01297,24,DB08801$h
DB00629,DB00960,24,DB09227$t
DB06694,DB09204,24,DB00524$t
DB00449,DB00598,24,DB09026$h
DB00368,DB00960,24,DB00413$t
DB00696,DB00521,24,DB09212$t
DB01577,DB00960,24,DB01397$t
DB00633,DB09204,24,DB00153$h
DB00343,DB01078,24,DB00914$t
DB01577,DB00195,24,DB01238$t
DB00484,DB01297,24,DB01622$t
DB00865,DB01193,24,DB13153$t
DB00935,DB01203,24,DB01073$h
DB01267,DB00612,24,DB09277$t
