Drug1_ID,Drug2_ID,Level,Y,class
DB0768,DB1394,Moderate,1,5
DB0416,DB1511,Major,0,8
DB0713,DB1327,Moderate,1,5
DB1026,DB0234,Moderate,1,1
DB1381,DB1200,Moderate,1,5
DB1402,DB1525,Major,0,57
DB0585,DB1170,Major,0,5
DB0860,DB1494,Moderate,1,2
DB0667,DB1072,Major,0,1
DB1036,DB0567,Moderate,1,5
DB1547,DB0902,Moderate,1,257
DB1517,DB0092,Moderate,1,6
DB0626,DB1394,Moderate,1,2
DB1198,DB0505,Major,0,5
DB0921,DB1525,Major,0,5
DB0014,DB1368,Moderate,1,12
DB0376,DB1501,Moderate,1,5
DB0304,DB0417,Moderate,1,1
DB0142,DB0660,Moderate,1,1
DB0178,DB0432,Moderate,1,13
DB1367,DB0840,Major,0,1
DB0889,DB0298,Moderate,1,26
DB0890,DB0798,Moderate,1,5
DB1423,DB0518,Moderate,1,7
DB0060,DB0016,Moderate,1,7
DB1471,DB0034,Minor,2,1347
DB1147,DB0349,Moderate,1,78
DB0352,DB0084,Moderate,1,15
DB0691,DB1006,Moderate,1,1347
DB0912,DB1525,Major,0,5
DB1140,DB0941,Moderate,1,7
DB0782,DB0511,Moderate,1,15
DB1472,DB0691,Moderate,1,1347
DB0149,DB1136,Moderate,1,1347
DB0843,DB0946,Moderate,1,136
DB0202,DB1421,Moderate,1,78
DB1005,DB0610,Major,0,37
DB0320,DB1466,Moderate,1,35
DB0170,DB1031,Moderate,1,8
DB1121,DB1449,Moderate,1,18
DB1117,DB0849,Moderate,1,5
DB1537,DB0376,Moderate,1,5
DB0482,DB0876,Moderate,1,1278
DB0425,DB0594,Moderate,1,24
DB1536,DB0170,Moderate,1,5
DB0498,DB0036,Moderate,1,25
DB0517,DB1343,Moderate,1,5
DB0325,DB1548,Moderate,1,7
DB0195,DB1232,Moderate,1,6
DB0420,DB0434,Moderate,1,3
DB1468,DB1389,Major,0,1347
DB0873,DB1271,Moderate,1,1238
DB0150,DB0287,Minor,2,1347
DB0766,DB0774,Moderate,1,36
DB0388,DB1331,Moderate,1,23
DB0482,DB0516,Moderate,1,127
DB1493,DB0647,Moderate,1,15
DB1488,DB0725,Major,0,8
DB0694,DB0657,Moderate,1,1
DB0839,DB0375,Moderate,1,5
DB0068,DB1500,Moderate,1,1
DB0309,DB0400,Moderate,1,1347
DB0431,DB0064,Minor,2,5
DB1376,DB0617,Moderate,1,357
DB0275,DB1064,Moderate,1,35
DB1349,DB0201,Major,0,5
DB1133,DB1293,Moderate,1,17
DB0166,DB0727,Moderate,1,28
DB0708,DB0626,Moderate,1,25
DB0311,DB1219,Moderate,1,37
DB0264,DB0055,Moderate,1,5
DB1046,DB0942,Major,0,1
DB1413,DB0215,Moderate,1,13
DB1215,DB0004,Moderate,1,5
DB1348,DB1251,Moderate,1,1
DB1190,DB0569,Moderate,1,13478
DB1026,DB0797,Moderate,1,1
DB1346,DB1102,Major,0,45
DB0825,DB0190,Moderate,1,37
DB1437,DB0133,Moderate,1,5
DB1554,DB1190,Moderate,1,13478
DB0479,DB1110,Major,0,6
DB0386,DB0110,Major,0,5
DB0446,DB0497,Major,0,137
DB0037,DB1485,Moderate,1,7
DB0412,DB0901,Major,0,37
DB1229,DB0446,Moderate,1,37
DB0647,DB1306,Moderate,1,5
DB0530,DB0617,Moderate,1,37
DB0958,DB1022,Moderate,1,5
DB0036,DB1313,Moderate,1,15
DB0476,DB1148,Moderate,1,78
DB1349,DB1492,Major,0,5
DB0359,DB0133,Moderate,1,5
DB0616,DB0420,Major,0,23
DB1550,DB0005,Moderate,1,57
DB1053,DB1302,Moderate,1,15
DB1192,DB0781,Moderate,1,14
DB0497,DB1301,Moderate,1,1
DB1280,DB0228,Moderate,1,57
DB0049,DB1009,Moderate,1,3
DB0170,DB0788,Moderate,1,5
DB0061,DB0594,Moderate,1,4
DB1153,DB0157,Minor,2,35
DB0479,DB0473,Major,0,5
DB0530,DB1066,Minor,2,3
DB0160,DB0499,Moderate,1,1
DB0332,DB0725,Major,0,8
DB0985,DB0065,Moderate,1,15
DB0766,DB0798,Moderate,1,36
DB0996,DB0802,Major,0,1
DB1261,DB1345,Major,0,5
DB1425,DB1296,Moderate,1,7
DB0354,DB1136,Moderate,1,5
DB0603,DB1255,Moderate,1,7
DB0700,DB0871,Moderate,1,1
DB1274,DB0662,Moderate,1,1
DB0867,DB0868,Moderate,1,12
DB0029,DB0868,Moderate,1,127
DB0710,DB0901,Moderate,1,357
DB0830,DB1449,Moderate,1,18
DB1447,DB0938,Moderate,1,1
DB1208,DB0511,Moderate,1,56
DB0614,DB0551,Moderate,1,28
DB0019,DB1073,Minor,2,37
DB1479,DB0529,Moderate,1,1
DB0112,DB0017,Moderate,1,7
DB0813,DB0678,Major,0,16
DB1112,DB0198,Moderate,1,5
DB1423,DB1307,Moderate,1,7
DB0873,DB1301,Moderate,1,1238
DB1109,DB0793,Major,0,5
DB0046,DB0382,Moderate,1,4
DB0766,DB1327,Moderate,1,356
DB0386,DB1098,Moderate,1,4
DB0354,DB0768,Moderate,1,5
DB1468,DB1393,Moderate,1,1347
DB1376,DB1047,Moderate,1,35
DB0958,DB0678,Major,0,6
DB1395,DB1025,Moderate,1,6
DB0495,DB1397,Moderate,1,5
DB1005,DB1380,Moderate,1,5
DB0734,DB0136,Major,0,8
DB1382,DB1115,Moderate,1,7
DB0503,DB1302,Moderate,1,1
DB0330,DB1377,Moderate,1,13
DB1257,DB0849,Moderate,1,5
DB0169,DB0698,Moderate,1,56
DB0306,DB0309,Major,0,1
DB0411,DB0432,Moderate,1,17
DB1346,DB0286,Moderate,1,5
DB0040,DB0578,Moderate,1,12
DB1436,DB0849,Moderate,1,156
DB0417,DB0446,Moderate,1,37
DB0723,DB0400,Moderate,1,1347
DB0110,DB1122,Major,0,5
DB1192,DB0541,Moderate,1,14
DB1088,DB0855,Major,0,57
DB0514,DB0817,Moderate,1,127
DB1367,DB0036,Moderate,1,15
DB1210,DB0146,Major,0,378
DB0648,DB0378,Moderate,1,5
DB0755,DB1210,Moderate,1,378
DB0920,DB0560,Major,0,5
DB1169,DB0034,Moderate,1,1
DB0157,DB0219,Moderate,1,5
DB0495,DB0982,Moderate,1,1
DB1273,DB0267,Major,0,5
DB0069,DB0733,Major,0,18
DB1112,DB0822,Moderate,1,4
DB0473,DB0698,Major,0,56
DB1282,DB0497,Moderate,1,15
DB0884,DB0657,Moderate,1,1
DB1103,DB0493,Moderate,1,45
DB1382,DB0309,Major,0,1
DB1467,DB1295,Moderate,1,35
DB0303,DB1093,Major,0,5
DB1285,DB0382,Moderate,1,14
DB1392,DB1019,Major,0,5
DB1563,DB0709,Moderate,1,5
DB0551,DB1485,Moderate,1,7
DB0420,DB1470,Moderate,1,1347
DB1212,DB1564,Major,0,1
DB0517,DB1263,Moderate,1,5
DB0308,DB1327,Major,0,5
DB1089,DB1288,Moderate,1,5
DB0647,DB0358,Moderate,1,5
DB0893,DB1047,Moderate,1,5
DB1190,DB0781,Moderate,1,13478
DB0905,DB1210,Major,0,378
DB0530,DB1553,Major,0,3
DB1455,DB1501,Moderate,1,5
DB0823,DB1243,Moderate,1,37
DB0068,DB0651,Moderate,1,13
DB1400,DB1197,Moderate,1,36
DB1232,DB1201,Major,0,6
DB1073,DB0624,Moderate,1,7
DB1216,DB0047,Moderate,1,8
DB1419,DB1063,Moderate,1,45
DB1458,DB0792,Moderate,1,5
DB0539,DB0529,Moderate,1,15
DB0669,DB0220,Minor,2,5
DB1293,DB0375,Moderate,1,57
DB1128,DB0110,Major,0,5
DB0169,DB0827,Moderate,1,15
DB1172,DB0005,Major,0,5
DB0124,DB0963,Moderate,1,1
DB1479,DB1302,Moderate,1,1
DB1449,DB1333,Minor,2,128
DB1149,DB1288,Moderate,1,15
DB0325,DB0895,Moderate,1,1
DB1290,DB1544,Moderate,1,5
DB0287,DB0572,Moderate,1,1
DB1527,DB0430,Major,0,1
DB1488,DB1401,Moderate,1,7
DB0420,DB0737,Major,0,38
DB1011,DB0382,Major,0,4
DB0149,DB0748,Moderate,1,1347
DB0651,DB1243,Major,0,3
DB1451,DB0154,Major,0,2
DB0407,DB1419,Moderate,1,5
DB0669,DB1532,Moderate,1,7
DB0656,DB0124,Moderate,1,1
DB1310,DB0977,Moderate,1,5
DB0165,DB0637,Moderate,1,8
DB1274,DB1086,Major,0,5
DB0617,DB0653,Moderate,1,57
DB0320,DB0453,Moderate,1,56
DB0648,DB1290,Moderate,1,5
DB1008,DB0079,Major,0,5
DB1401,DB1197,Moderate,1,67
DB0121,DB1243,Moderate,1,37
DB0910,DB1468,Moderate,1,1347
DB1365,DB0129,Moderate,1,23
DB0336,DB1003,Moderate,1,7
DB0694,DB1317,Moderate,1,1
DB1497,DB1210,Moderate,1,1378
DB0511,DB1008,Major,0,5
DB0014,DB0186,Moderate,1,1237
DB0568,DB1187,Moderate,1,6
DB1190,DB0379,Major,0,13478
DB0457,DB0379,Moderate,1,8
DB0835,DB1210,Moderate,1,378
DB0195,DB0056,Moderate,1,7
DB0072,DB0936,Major,0,34
DB0169,DB1085,Major,0,5
DB1472,DB0382,Moderate,1,4
DB0015,DB1084,Major,0,3
DB0333,DB0668,Major,0,8
DB0777,DB1093,Moderate,1,5
DB1175,DB0901,Major,0,1237
DB0400,DB1311,Major,0,1347
DB1147,DB0025,Moderate,1,58
DB0470,DB0405,Major,0,13
DB0996,DB0219,Moderate,1,1
DB0095,DB1403,Moderate,1,5
DB0006,DB0547,Moderate,1,138
DB0718,DB1296,Moderate,1,7
DB1168,DB0739,Major,0,18
DB0400,DB0159,Moderate,1,13457
DB0776,DB0186,Moderate,1,137
DB0916,DB1190,Moderate,1,13478
DB1241,DB0866,Minor,2,18
DB0684,DB0161,Moderate,1,15
DB0425,DB1219,Moderate,1,2
DB1296,DB0585,Moderate,1,57
DB1242,DB1346,Moderate,1,5
DB0469,DB1063,Moderate,1,34
DB0624,DB0333,Major,0,8
DB0308,DB1353,Moderate,1,5
DB0599,DB0309,Moderate,1,13
DB0823,DB1211,Minor,2,37
DB0400,DB0158,Moderate,1,1347
DB0900,DB0404,Moderate,1,7
DB0986,DB0551,Moderate,1,1
DB1242,DB0330,Major,0,13
DB1187,DB0379,Moderate,1,68
DB1086,DB0400,Moderate,1,13457
DB0219,DB0079,Moderate,1,5
DB0622,DB1001,Moderate,1,1
DB0269,DB0197,Moderate,1,7
DB0306,DB0469,Major,0,3
DB0774,DB0040,Moderate,1,13
DB1069,DB1179,Moderate,1,4
DB0098,DB0901,Moderate,1,37
DB0970,DB0839,Minor,2,5
DB1520,DB1064,Major,0,5
DB0269,DB0479,Moderate,1,7
DB1491,DB1443,Moderate,1,7
DB0157,DB1106,Moderate,1,5
DB0630,DB0192,Moderate,1,1
DB1550,DB0191,Moderate,1,7
DB0755,DB1420,Moderate,1,7
DB0657,DB1333,Minor,2,12
DB0590,DB0531,Major,0,3
DB1497,DB0644,Moderate,1,1
DB0565,DB0796,Moderate,1,15
DB0088,DB0029,Moderate,1,7
DB0089,DB0827,Moderate,1,1
DB0426,DB1438,Moderate,1,17
DB0354,DB0797,Moderate,1,5
DB0352,DB0373,Moderate,1,5
DB1490,DB0229,Moderate,1,37
DB0426,DB0191,Moderate,1,1
DB1219,DB1212,Moderate,1,1
DB0288,DB1468,Moderate,1,1347
DB1298,DB1088,Major,0,58
DB0831,DB1001,Moderate,1,14
DB0786,DB0176,Moderate,1,15
DB1003,DB0994,Major,0,1
DB0594,DB0131,Major,0,4
DB0375,DB1494,Major,0,5
DB1346,DB1354,Moderate,1,5
DB1348,DB1296,Major,0,7
DB0284,DB1089,Moderate,1,3
DB1468,DB0423,Moderate,1,1347
DB0224,DB0769,Major,0,5
DB0957,DB0154,Moderate,1,25
DB1367,DB0591,Moderate,1,13
DB0021,DB1095,Major,0,1
DB0006,DB0514,Moderate,1,127
DB1485,DB0027,Moderate,1,7
DB0958,DB1063,Major,0,4
DB1232,DB1447,Moderate,1,16
DB0782,DB0029,Moderate,1,17
DB0097,DB0130,Moderate,1,5
DB1468,DB0063,Moderate,1,1347
DB0492,DB0678,Major,0,6
DB0102,DB1075,Moderate,1,1
DB1443,DB0708,Moderate,1,5
DB1381,DB1340,Moderate,1,15
DB0573,DB0712,Moderate,1,2
DB0549,DB0588,Moderate,1,5
DB0525,DB0079,Moderate,1,5
DB1272,DB1050,Moderate,1,7
DB0590,DB1064,Major,0,35
DB1039,DB0567,Moderate,1,5
DB0282,DB0764,Major,0,6
DB0842,DB1532,Moderate,1,7
DB0330,DB0761,Moderate,1,13
DB0058,DB1326,Major,0,5
DB1479,DB0499,Moderate,1,1
DB1189,DB1328,Minor,2,13
DB0201,DB0868,Moderate,1,125
DB0930,DB1210,Moderate,1,378
DB0303,DB1192,Major,0,14
DB0337,DB0743,Moderate,1,7
DB0971,DB1251,Moderate,1,15
DB1450,DB1210,Moderate,1,378
DB0455,DB0079,Moderate,1,5
DB0022,DB0860,Moderate,1,25
DB1534,DB0373,Moderate,1,5
DB0333,DB1526,Major,0,58
DB1028,DB0228,Moderate,1,5
DB1021,DB0901,Moderate,1,37
DB0476,DB0986,Moderate,1,17
DB0644,DB0125,Moderate,1,5
DB1525,DB0510,Major,0,5
DB0560,DB0738,Major,0,58
DB1478,DB1438,Moderate,1,7
DB1252,DB1468,Moderate,1,1347
DB0692,DB0333,Moderate,1,13478
DB0913,DB1401,Moderate,1,7
DB1087,DB0626,Moderate,1,25
DB0311,DB1552,Moderate,1,37
DB0935,DB1275,Moderate,1,2
DB0788,DB0022,Moderate,1,5
DB1209,DB0585,Major,0,5
DB0895,DB0856,Moderate,1,1
DB1327,DB0655,Moderate,1,5
DB1497,DB0325,Moderate,1,1
DB0121,DB0466,Moderate,1,37
DB1374,DB1116,Moderate,1,7
DB1136,DB1302,Moderate,1,1
DB0497,DB0490,Major,0,12
DB0603,DB1175,Major,0,12
DB0905,DB0505,Major,0,5
DB1449,DB0785,Moderate,1,148
DB1327,DB0175,Moderate,1,5
DB0177,DB0805,Moderate,1,3
DB0774,DB0334,Major,0,35
DB0433,DB0287,Minor,2,13
DB0920,DB0815,Moderate,1,5
DB1279,DB0035,Moderate,1,1
DB0560,DB0739,Major,0,58
DB1434,DB0014,Minor,2,12
DB0446,DB0392,Moderate,1,37
DB0530,DB1457,Major,0,35
DB0377,DB0309,Moderate,1,15
DB0453,DB0336,Moderate,1,67
DB1280,DB1288,Moderate,1,57
DB0425,DB0766,Moderate,1,236
DB0096,DB0309,Major,0,17
DB1381,DB0030,Moderate,1,5
DB1279,DB0737,Major,0,8
DB0691,DB1154,Major,0,1347
DB0080,DB0655,Moderate,1,2
DB0999,DB1240,Moderate,1,1
DB0530,DB1098,Moderate,1,34
DB0333,DB0859,Major,0,8
DB1251,DB1261,Moderate,1,1
DB0264,DB1185,Moderate,1,25
DB0169,DB0265,Minor,2,5
DB0152,DB0514,Moderate,1,127
DB0775,DB0036,Moderate,1,5
DB1470,DB1149,Moderate,1,1347
DB0614,DB1226,Moderate,1,268
DB0641,DB0377,Moderate,1,5
DB0967,DB1088,Minor,2,5
DB0038,DB0848,Moderate,1,1
DB0517,DB0275,Moderate,1,35
DB0819,DB0789,Moderate,1,5
DB0177,DB0568,Moderate,1,3
DB0585,DB1475,Major,0,56
DB0957,DB1386,Moderate,1,5
DB1285,DB0318,Minor,2,13
DB0195,DB1446,Moderate,1,5
DB1468,DB1259,Moderate,1,1347
DB0264,DB0154,Moderate,1,25
DB0149,DB0871,Moderate,1,1347
DB1478,DB1149,Moderate,1,1
DB0177,DB1210,Moderate,1,378
DB1285,DB0858,Moderate,1,1
DB0182,DB0375,Moderate,1,5
DB0601,DB0871,Moderate,1,1
DB0134,DB0959,Moderate,1,1
DB1105,DB0554,Moderate,1,5
DB0228,DB0440,Moderate,1,5
DB1447,DB1327,Moderate,1,15
DB1211,DB0654,Moderate,1,5
DB1286,DB0372,Major,0,15
DB0713,DB1280,Moderate,1,57
DB1381,DB1408,Moderate,1,5
DB0512,DB1050,Moderate,1,17
DB0382,DB0642,Moderate,1,4
DB0354,DB0668,Major,0,5
DB0029,DB0872,Minor,2,17
DB0776,DB1176,Moderate,1,1
DB1519,DB1394,Moderate,1,5
DB1431,DB0704,Moderate,1,27
DB0558,DB0362,Moderate,1,5
DB1425,DB1313,Moderate,1,1
DB1376,DB0643,Major,0,35
DB1210,DB0586,Moderate,1,378
DB0711,DB0863,Major,0,8
DB0326,DB0595,Moderate,1,8
DB1190,DB1331,Minor,2,123478
DB0400,DB0158,Moderate,1,1347
DB0679,DB0497,Moderate,1,1
DB0232,DB0186,Moderate,1,137
DB0070,DB1397,Major,0,15
DB0667,DB0375,Moderate,1,15
DB1468,DB0086,Minor,2,1347
DB1535,DB0767,Moderate,1,5
DB0421,DB1246,Moderate,1,35
DB0375,DB0437,Moderate,1,5
DB0603,DB0309,Moderate,1,1
DB1282,DB0653,Moderate,1,5
DB0963,DB0940,Moderate,1,1
DB0469,DB0542,Minor,2,3
DB0745,DB0423,Moderate,1,5
DB0155,DB1036,Major,0,5
DB1170,DB1311,Moderate,1,5
DB0708,DB0201,Major,0,5
DB0691,DB0868,Moderate,1,12347
DB1115,DB1155,Moderate,1,7
DB0878,DB1171,Moderate,1,5
DB1470,DB1302,Moderate,1,1347
DB0793,DB1022,Major,0,5
DB0149,DB1155,Moderate,1,1347
DB0692,DB1003,Moderate,1,1347
DB1476,DB0579,Moderate,1,1
DB1190,DB1230,Moderate,1,13478
DB1525,DB0790,Moderate,1,5
DB0061,DB0208,Moderate,1,1
DB0802,DB0811,Moderate,1,7
DB1317,DB0034,Moderate,1,1
DB1306,DB1376,Moderate,1,35
DB0953,DB1161,Moderate,1,135
DB1210,DB0856,Moderate,1,378
DB1356,DB0992,Major,0,5
DB0660,DB0765,Moderate,1,17
DB1232,DB0849,Moderate,1,56
DB0070,DB0710,Moderate,1,15
DB0027,DB0734,Major,0,8
DB0058,DB0400,Major,0,1347
DB0459,DB0079,Major,0,5
DB1190,DB0661,Moderate,1,13478
DB1334,DB0578,Moderate,1,2
DB0378,DB1357,Moderate,1,58
DB0376,DB1064,Major,0,5
DB1348,DB1457,Major,0,5
DB1458,DB0219,Moderate,1,5
DB0375,DB0365,Moderate,1,5
DB0084,DB0957,Moderate,1,15
DB0835,DB0529,Moderate,1,1
DB0691,DB0434,Moderate,1,1347
DB0695,DB0811,Moderate,1,7
DB0212,DB0061,Moderate,1,1
DB1040,DB0710,Moderate,1,5
DB1376,DB0333,Major,0,358
DB1563,DB0901,Moderate,1,37
DB0304,DB0021,Major,0,1
DB0015,DB0657,Moderate,1,13
DB1229,DB1031,Moderate,1,8
DB1201,DB0161,Moderate,1,1
DB0400,DB0878,Moderate,1,1347
DB0684,DB0836,Moderate,1,5
DB0433,DB0034,Minor,2,13
DB0142,DB0501,Moderate,1,1
DB0691,DB0892,Moderate,1,1347
DB1086,DB1453,Moderate,1,5
DB1268,DB0267,Moderate,1,5
DB1437,DB0975,Moderate,1,5
DB0379,DB0091,Moderate,1,68
DB0717,DB1313,Moderate,1,17
DB0078,DB0192,Moderate,1,1
DB0354,DB1171,Moderate,1,5
DB1133,DB0922,Moderate,1,1
DB0469,DB0539,Minor,2,35
DB1285,DB1210,Moderate,1,1378
DB0788,DB0036,Moderate,1,5
DB1019,DB1526,Major,0,5
DB1192,DB0234,Moderate,1,14
DB0617,DB0627,Moderate,1,7
DB1468,DB0835,Moderate,1,1347
DB0671,DB0501,Moderate,1,1
DB0835,DB0660,Moderate,1,1
DB0309,DB0296,Moderate,1,17
DB1537,DB0380,Major,0,58
DB0898,DB1053,Moderate,1,5
DB0923,DB0914,Moderate,1,37
DB0981,DB0317,Major,0,1
DB0287,DB1367,Moderate,1,1
DB0029,DB0724,Moderate,1,78
DB0603,DB1093,Major,0,5
DB0006,DB0937,Minor,2,134
DB0872,DB1122,Moderate,1,1
DB1110,DB1184,Moderate,1,16
DB0177,DB1013,Moderate,1,3
DB1058,DB0960,Moderate,1,7
DB0196,DB1251,Moderate,1,1
DB1210,DB0366,Moderate,1,378
DB0309,DB0957,Major,0,15
DB0590,DB1103,Moderate,1,35
DB1426,DB1326,Major,0,5
DB0099,DB0300,Major,0,4
DB0186,DB0125,Major,0,1357
DB0028,DB1525,Major,0,5
DB1111,DB0914,Moderate,1,7
DB0311,DB0027,Moderate,1,37
DB1006,DB1326,Major,0,5
DB0192,DB0273,Moderate,1,1
DB0298,DB0765,Moderate,1,27
DB0913,DB1302,Moderate,1,1
DB1456,DB0149,Moderate,1,1347
DB1513,DB0186,Moderate,1,137
DB1468,DB0888,Moderate,1,1347
DB0473,DB0004,Moderate,1,5
DB1239,DB0184,Moderate,1,7
DB0913,DB0738,Moderate,1,8
DB0029,DB1319,Moderate,1,7
DB0965,DB0217,Moderate,1,13
DB0337,DB0811,Moderate,1,7
DB0306,DB0811,Moderate,1,7
DB1525,DB1354,Moderate,1,5
DB0502,DB0709,Moderate,1,5
DB1206,DB1156,Moderate,1,1
DB1274,DB0991,Moderate,1,1
DB0037,DB1490,Moderate,1,37
DB0914,DB0773,Moderate,1,7
DB1285,DB0428,Moderate,1,1
DB1421,DB0267,Moderate,1,57
DB0311,DB0185,Moderate,1,37
DB0590,DB1309,Moderate,1,23
DB0436,DB0855,Moderate,1,7
DB1534,DB0798,Moderate,1,5
DB0689,DB0901,Moderate,1,37
DB1203,DB0451,Moderate,1,5
DB0298,DB0484,Major,0,2
DB0689,DB1234,Moderate,1,1
DB1105,DB1357,Moderate,1,58
DB0946,DB1326,Minor,2,1356
DB0750,DB0472,Moderate,1,5
DB1542,DB0187,Moderate,1,137
DB0010,DB1221,Moderate,1,17
DB0660,DB0208,Moderate,1,1
DB0495,DB0330,Moderate,1,13
DB0430,DB0660,Moderate,1,1
DB1488,DB0734,Major,0,8
DB0786,DB0792,Moderate,1,1
DB0113,DB1023,Moderate,1,5
DB0161,DB0593,Moderate,1,18
DB0782,DB0698,Moderate,1,16
DB0438,DB1142,Major,0,7
DB1153,DB0303,Minor,2,3
DB1231,DB0860,Moderate,1,2
DB0444,DB1310,Moderate,1,5
DB0691,DB0040,Minor,2,1347
DB0100,DB0400,Moderate,1,1347
DB1019,DB1065,Moderate,1,5
DB0985,DB0646,Moderate,1,5
DB0187,DB1063,Moderate,1,1347
DB1560,DB0010,Moderate,1,1
DB0194,DB0125,Major,0,5
DB1090,DB1103,Moderate,1,15
DB0594,DB0788,Moderate,1,45
DB0755,DB0821,Moderate,1,7
DB0831,DB1285,Moderate,1,14
DB0386,DB1103,Major,0,5
DB1401,DB0171,Moderate,1,57
DB0234,DB1372,Moderate,1,5
DB0333,DB1345,Major,0,58
DB0446,DB1512,Moderate,1,37
DB1198,DB0333,Major,0,8
DB0149,DB1288,Moderate,1,13457
DB1190,DB0988,Moderate,1,13478
DB0337,DB0079,Moderate,1,57
DB0330,DB0492,Moderate,1,13
DB1190,DB1558,Minor,2,13478
DB0849,DB0789,Moderate,1,5
DB0477,DB0624,Moderate,1,1
DB0049,DB0254,Moderate,1,3
DB1241,DB0788,Moderate,1,15
DB0515,DB1293,Moderate,1,127
DB0049,DB0320,Moderate,1,35
DB0557,DB0529,Moderate,1,1
DB0436,DB1468,Moderate,1,1347
DB1423,DB0959,Moderate,1,17
DB0530,DB1468,Moderate,1,1347
DB0744,DB1429,Moderate,1,25
DB0067,DB1089,Moderate,1,1
DB1240,DB0375,Major,0,15
DB1210,DB1093,Major,0,3578
DB0264,DB0813,Moderate,1,15
DB1188,DB0712,Moderate,1,2
DB0375,DB0994,Minor,2,15
DB1463,DB0725,Major,0,8
DB0534,DB1293,Moderate,1,7
DB1468,DB1288,Moderate,1,13457
DB1464,DB0661,Moderate,1,1
DB0411,DB1531,Moderate,1,7
DB1423,DB1175,Major,0,127
DB0097,DB0109,Moderate,1,2
DB0698,DB0505,Major,0,56
DB1422,DB1063,Moderate,1,346
DB0689,DB0660,Moderate,1,1
DB1060,DB0837,Moderate,1,1
DB1011,DB0744,Moderate,1,5
DB1537,DB0654,Moderate,1,5
DB0227,DB0284,Moderate,1,37
DB0155,DB1432,Major,0,5
DB1356,DB1357,Moderate,1,58
DB0476,DB1272,Moderate,1,7
DB1053,DB0501,Moderate,1,15
DB0149,DB0492,Moderate,1,1347
DB1087,DB1525,Moderate,1,5
DB1175,DB0029,Major,0,127
DB1540,DB0616,Moderate,1,2
DB0999,DB0849,Moderate,1,5
DB0165,DB1221,Moderate,1,7
DB0149,DB1184,Moderate,1,1347
DB0956,DB1134,Moderate,1,8
DB0340,DB0730,Major,0,8
DB0872,DB0267,Moderate,1,15
DB1049,DB0372,Moderate,1,5
DB1479,DB0843,Moderate,1,1
DB0425,DB0119,Moderate,1,2
DB0006,DB0385,Moderate,1,1
DB1110,DB0788,Moderate,1,56
DB0883,DB0437,Moderate,1,7
DB0354,DB0303,Moderate,1,5
DB1286,DB0208,Moderate,1,1
DB0202,DB1400,Minor,2,378
DB0404,DB0700,Moderate,1,7
DB1413,DB0544,Minor,2,13
DB0090,DB1063,Major,0,45
DB0196,DB0355,Moderate,1,7
DB0750,DB0149,Minor,2,1347
DB0092,DB1501,Moderate,1,6
DB0757,DB0529,Moderate,1,1
DB1145,DB0653,Major,0,5
DB0666,DB1095,Major,0,15
DB0761,DB1468,Moderate,1,1347
DB0402,DB1389,Moderate,1,1347
DB0420,DB0129,Moderate,1,3
DB0029,DB1263,Moderate,1,7
DB1160,DB0505,Moderate,1,57
DB0425,DB1440,Major,0,2
DB1210,DB0219,Moderate,1,378
DB0275,DB0893,Moderate,1,35
DB0354,DB0425,Moderate,1,25
DB1145,DB0198,Moderate,1,5
DB1147,DB0349,Moderate,1,78
DB1056,DB1082,Moderate,1,1
DB1447,DB0928,Moderate,1,15
DB1115,DB0758,Moderate,1,7
DB0308,DB0725,Major,0,58
DB0560,DB1354,Major,0,5
DB1413,DB0143,Moderate,1,13
DB1156,DB0036,Moderate,1,15
DB0526,DB1305,Moderate,1,56
DB0876,DB0573,Moderate,1,1278
DB1150,DB0025,Moderate,1,5
DB0788,DB0493,Moderate,1,45
DB0660,DB0088,Moderate,1,1
DB0327,DB0029,Moderate,1,7
DB1258,DB0640,Moderate,1,8
DB1118,DB0946,Minor,2,136
DB0605,DB1331,Minor,2,2
DB0271,DB1210,Moderate,1,378
DB0365,DB1047,Moderate,1,5
DB0667,DB0192,Major,0,1
DB1037,DB0734,Major,0,8
DB0149,DB0673,Moderate,1,1347
DB0403,DB1302,Minor,2,1347
DB0872,DB1002,Minor,2,1
DB0425,DB0691,Moderate,1,12347
DB0490,DB1022,Moderate,1,25
DB0663,DB0470,Moderate,1,137
DB0275,DB1254,Minor,2,3
DB0112,DB1057,Moderate,1,7
DB1093,DB1374,Moderate,1,5
DB0701,DB0017,Moderate,1,17
DB1055,DB0332,Moderate,1,1
DB0853,DB0848,Moderate,1,1
DB1486,DB1547,Moderate,1,2
DB0198,DB0790,Moderate,1,5
DB0905,DB0192,Major,0,1
DB0755,DB0657,Moderate,1,17
DB1367,DB1031,Major,0,18
DB0118,DB1087,Moderate,1,5
DB1053,DB1313,Moderate,1,15
DB1232,DB0458,Major,0,16
DB1493,DB1093,Moderate,1,15
DB0446,DB0146,Moderate,1,37
DB0303,DB0187,Moderate,1,137
DB0944,DB1303,Minor,2,1
DB1133,DB1058,Moderate,1,17
DB0889,DB0988,Moderate,1,6
DB1024,DB0400,Moderate,1,1347
DB1234,DB0855,Moderate,1,17
DB0314,DB0267,Moderate,1,35
DB1197,DB0788,Moderate,1,56
DB0560,DB0493,Moderate,1,45
DB0421,DB0450,Moderate,1,23
DB0748,DB0342,Moderate,1,5
DB1296,DB1475,Moderate,1,67
DB0776,DB1470,Moderate,1,1347
