Drug1_ID,Drug2_ID,Level,Y,class
DB1456,DB0127,Moderate,1,137
DB1190,DB0131,Major,0,13478
DB0178,DB0132,Moderate,1,3
DB0140,DB1477,Moderate,1,3
DB0953,DB0136,Moderate,1,13
DB1210,DB0136,Moderate,1,378
DB0386,DB0692,Moderate,1,1347
DB0692,DB0618,Moderate,1,1347
DB0692,DB0709,Moderate,1,13457
DB0692,DB1003,Moderate,1,1347
DB0692,DB1501,Moderate,1,1347
DB0141,DB0470,Moderate,1,3
DB0141,DB1210,Moderate,1,378
DB0135,DB0284,Moderate,1,3
DB0010,DB0149,Moderate,1,1347
DB0149,DB0040,Minor,2,1347
DB0149,DB0043,Moderate,1,1347
DB0149,DB0056,Moderate,1,1347
DB0149,DB0072,Moderate,1,1347
DB0149,DB0078,Moderate,1,1347
DB0149,DB0142,Moderate,1,1347
DB0149,DB0161,Moderate,1,1347
DB0149,DB0208,Minor,2,1347
DB0149,DB0234,Moderate,1,1347
DB0149,DB0302,Major,0,1347
DB0149,DB0367,Moderate,1,1347
DB0149,DB0386,Moderate,1,1347
DB0149,DB0420,Moderate,1,1347
DB0425,DB0149,Moderate,1,12347
DB0431,DB0149,Moderate,1,13457
DB0149,DB0434,Moderate,1,1347
DB0149,DB0435,Moderate,1,1347
DB0149,DB0444,Moderate,1,13457
DB0149,DB0574,Moderate,1,1347
DB0149,DB0585,Major,0,13457
DB0149,DB0646,Major,0,1347
DB0149,DB0657,Moderate,1,1347
DB0149,DB0671,Moderate,1,1347
DB0672,DB0149,Moderate,1,1347
DB0149,DB0720,Moderate,1,1347
DB0149,DB0763,Moderate,1,1347
DB0149,DB0781,Moderate,1,1347
DB0149,DB0782,Moderate,1,1347
DB0149,DB0792,Moderate,1,1347
DB0149,DB0793,Major,0,13457
DB0149,DB0813,Major,0,1347
DB0149,DB0835,Moderate,1,1347
DB0149,DB0920,Moderate,1,13457
DB0149,DB1006,Moderate,1,1347
DB0149,DB1068,Moderate,1,1347
DB0149,DB1085,Major,0,13457
DB0149,DB1092,Moderate,1,1347
DB0149,DB1136,Moderate,1,1347
DB0149,DB1184,Moderate,1,1347
DB0149,DB1224,Moderate,1,1347
DB0149,DB1229,Moderate,1,1347
DB0149,DB1261,Moderate,1,1347
DB1285,DB0149,Moderate,1,1347
DB0149,DB1288,Moderate,1,13457
DB0149,DB1289,Moderate,1,1347
DB0149,DB1352,Moderate,1,1347
DB0149,DB1392,Moderate,1,1347
DB0149,DB1451,Moderate,1,1347
DB1456,DB0149,Moderate,1,1347
DB0149,DB1500,Moderate,1,1347
DB0149,DB1523,Moderate,1,1347
DB0149,DB1559,Minor,2,1347
DB0150,DB0529,Minor,2,1347
DB0150,DB0827,Minor,2,1347
DB0150,DB1001,Minor,2,1347
DB0150,DB1302,Minor,2,1347
DB0150,DB1449,Minor,2,13478
DB0151,DB0213,Moderate,1,13
DB0151,DB0446,Moderate,1,37
DB0530,DB0154,Major,0,23
DB1376,DB0154,Major,0,235
DB0369,DB0155,Minor,2,35
DB0590,DB0155,Minor,2,35
DB0155,DB1190,Moderate,1,134578
DB0156,DB1253,Moderate,1,35
DB0946,DB0157,Minor,2,1356
DB0213,DB0158,Major,0,13
DB0530,DB0158,Moderate,1,3
DB1190,DB0158,Moderate,1,13478
DB0411,DB0446,Moderate,1,37
DB0311,DB0160,Moderate,1,37
DB0160,DB0446,Moderate,1,37
DB0160,DB0470,Moderate,1,3
DB0160,DB0774,Moderate,1,3
DB0160,DB0901,Moderate,1,37
DB0590,DB0161,Moderate,1,13
DB1470,DB0161,Moderate,1,1347
DB1509,DB0161,Moderate,1,123
DB1413,DB0162,Moderate,1,13
DB1413,DB0054,Major,0,135
DB1413,DB0104,Moderate,1,13
DB0226,DB1413,Moderate,1,13
DB1413,DB0746,Moderate,1,123
DB1413,DB0018,Moderate,1,13
DB0275,DB0946,Moderate,1,136
DB0368,DB0946,Moderate,1,136
DB0427,DB0946,Moderate,1,136
DB0453,DB0946,Major,0,136
DB0946,DB0455,Moderate,1,1356
DB1413,DB0577,Moderate,1,123
DB1413,DB0578,Moderate,1,123
DB0946,DB1330,Moderate,1,136
DB0946,DB0440,Moderate,1,136
DB0852,DB0946,Moderate,1,136
DB0923,DB1413,Moderate,1,13
DB0932,DB1413,Moderate,1,13
DB1413,DB0951,Moderate,1,13
DB1413,DB0973,Moderate,1,13
DB1066,DB1413,Moderate,1,13
DB1413,DB1122,Major,0,13
DB1258,DB0946,Moderate,1,136
DB0946,DB1276,Moderate,1,136
DB1325,DB0946,Moderate,1,136
DB1413,DB1329,Moderate,1,123
DB1413,DB0780,Moderate,1,13
DB1353,DB0946,Moderate,1,136
DB1456,DB0946,Moderate,1,136
DB1466,DB1413,Major,0,135
DB0177,DB0165,Moderate,1,3
DB0178,DB0165,Moderate,1,3
DB0165,DB0470,Moderate,1,3
DB0165,DB1294,Minor,2,3
DB0166,DB1294,Moderate,1,23
DB0420,DB0702,Moderate,1,3
DB0169,DB0275,Moderate,1,35
DB0169,DB0670,Minor,2,35
DB0169,DB1400,Minor,2,35
DB0170,DB0420,Moderate,1,3
DB0170,DB0766,Moderate,1,36
DB0170,DB0953,Moderate,1,13
DB1376,DB0171,Moderate,1,35
DB0177,DB0174,Moderate,1,3
DB1210,DB0174,Moderate,1,378
DB0311,DB0175,Moderate,1,37
DB0774,DB0175,Major,0,3
DB0330,DB0176,Moderate,1,135
DB0177,DB0064,Moderate,1,3
DB0177,DB0074,Moderate,1,38
DB0177,DB0112,Moderate,1,37
DB0177,DB0146,Moderate,1,3
DB0177,DB0193,Moderate,1,3
DB0196,DB0177,Moderate,1,3
DB0177,DB0223,Moderate,1,3
DB0177,DB0280,Moderate,1,3
DB0289,DB0177,Moderate,1,3
DB0177,DB0325,Moderate,1,3
DB0177,DB0407,Moderate,1,3
DB0177,DB0417,Moderate,1,3
DB1515,DB0177,Moderate,1,3
DB0177,DB0469,Moderate,1,3
DB0177,DB0470,Moderate,1,3
DB0477,DB0177,Moderate,1,13
DB0177,DB0520,Moderate,1,3
DB0534,DB0177,Moderate,1,3
DB0177,DB0544,Moderate,1,3
DB0177,DB0573,Moderate,1,3
DB0177,DB0586,Moderate,1,3
DB0672,DB0177,Moderate,1,3
DB0177,DB0415,Moderate,1,3
DB0177,DB0688,Moderate,1,3
DB0177,DB0690,Moderate,1,37
DB0177,DB0711,Moderate,1,3
DB0177,DB0756,Moderate,1,3
DB0177,DB0757,Moderate,1,3
DB0177,DB0778,Moderate,1,3
DB0177,DB0807,Moderate,1,3
DB0177,DB0820,Moderate,1,3
DB0177,DB0830,Moderate,1,3
DB0177,DB0856,Moderate,1,3
DB0177,DB0883,Moderate,1,37
DB0177,DB0898,Moderate,1,3
DB0912,DB0177,Moderate,1,3
DB0177,DB0914,Moderate,1,37
DB0177,DB0941,Moderate,1,3
DB0945,DB0177,Moderate,1,3
DB0968,DB0177,Moderate,1,3
DB0177,DB1002,Moderate,1,3
DB0177,DB1029,Moderate,1,3
DB0177,DB1040,Moderate,1,3
DB0177,DB1048,Moderate,1,3
DB0177,DB1061,Moderate,1,3
DB0177,DB1089,Moderate,1,3
DB0177,DB1117,Moderate,1,3
DB0177,DB1120,Moderate,1,3
DB1183,DB0177,Moderate,1,3
DB1188,DB0177,Moderate,1,3
DB1219,DB0177,Moderate,1,3
DB0177,DB1229,Moderate,1,3
DB0177,DB1272,Moderate,1,3
DB0177,DB1287,Moderate,1,3
DB1351,DB0177,Moderate,1,3
DB0177,DB1384,Moderate,1,3
DB0177,DB1473,Moderate,1,3
DB0177,DB1478,Moderate,1,3
DB1483,DB0177,Moderate,1,3
DB0177,DB1528,Moderate,1,3
DB0177,DB1552,Moderate,1,3
DB1435,DB0446,Moderate,1,37
DB0178,DB0064,Moderate,1,3
DB0178,DB0142,Moderate,1,3
DB0178,DB0146,Moderate,1,3
DB0178,DB0185,Moderate,1,37
DB0178,DB0188,Moderate,1,3
DB0178,DB0227,Moderate,1,37
DB0178,DB0273,Moderate,1,3
DB0178,DB0283,Moderate,1,3
DB0178,DB0348,Moderate,1,3
DB0178,DB0366,Moderate,1,3
DB1515,DB0178,Moderate,1,3
DB0178,DB0503,Moderate,1,3
DB0178,DB0508,Moderate,1,3
DB0178,DB0605,Moderate,1,3
DB0178,DB0674,Moderate,1,3
DB0178,DB0679,Moderate,1,3
DB0178,DB0415,Moderate,1,3
DB0715,DB0178,Moderate,1,3
DB0178,DB0760,Moderate,1,3
DB0761,DB0178,Moderate,1,3
DB0178,DB0778,Moderate,1,3
DB0178,DB0804,Moderate,1,3
DB0178,DB0811,Moderate,1,37
DB0178,DB0838,Moderate,1,3
DB0853,DB0178,Moderate,1,3
DB0912,DB0178,Moderate,1,3
DB0178,DB0914,Moderate,1,37
DB0178,DB0930,Moderate,1,3
DB0178,DB0976,Moderate,1,3
DB0982,DB0178,Moderate,1,13
DB0178,DB0988,Moderate,1,3
DB0178,DB0990,Moderate,1,3
DB0178,DB1070,Moderate,1,3
DB0178,DB1089,Moderate,1,3
DB0178,DB1095,Moderate,1,13
DB0178,DB1096,Moderate,1,3
DB0178,DB1097,Moderate,1,3
DB0178,DB1120,Moderate,1,3
DB0178,DB1123,Moderate,1,3
DB0178,DB1155,Moderate,1,3
DB1188,DB0178,Moderate,1,3
DB1209,DB0178,Moderate,1,3
DB0178,DB0901,Moderate,1,37
DB0178,DB1228,Moderate,1,3
DB1239,DB0178,Moderate,1,3
DB0178,DB1250,Moderate,1,3
DB0178,DB1307,Moderate,1,3
DB0178,DB1319,Moderate,1,3
DB0178,DB1337,Moderate,1,3
DB0178,DB1348,Moderate,1,3
DB0178,DB1382,Moderate,1,3
DB1472,DB0178,Moderate,1,3
DB0178,DB1479,Moderate,1,3
DB0178,DB1488,Moderate,1,3
DB0178,DB1490,Moderate,1,37
DB0178,DB1531,Moderate,1,3
DB0284,DB0180,Moderate,1,3
DB0470,DB0183,Moderate,1,3
DB1210,DB0183,Moderate,1,378
DB0185,DB0446,Moderate,1,37
DB0185,DB0663,Moderate,1,137
DB0347,DB0275,Moderate,1,23
DB0072,DB0186,Major,0,137
DB0186,DB0147,Moderate,1,137
DB0186,DB0168,Major,0,137
DB0186,DB0333,Major,0,1378
DB0186,DB0346,Moderate,1,1357
DB0420,DB0186,Moderate,1,137
DB0425,DB0186,Moderate,1,1237
DB0452,DB0186,Moderate,1,137
DB0491,DB0186,Moderate,1,1378
DB0530,DB0186,Moderate,1,137
DB0555,DB0186,Moderate,1,137
DB0573,DB0186,Moderate,1,137
DB0590,DB0186,Moderate,1,137
DB0673,DB0186,Moderate,1,137
DB0186,DB0709,Major,0,1357
DB0743,DB0186,Moderate,1,137
DB0186,DB0748,Moderate,1,137
DB0186,DB0765,Moderate,1,137
DB0775,DB0186,Moderate,1,137
DB0186,DB0798,Moderate,1,137
DB0835,DB0186,Moderate,1,137
DB0884,DB0186,Moderate,1,137
DB0892,DB0186,Moderate,1,137
DB0186,DB1081,Moderate,1,137
DB1120,DB0186,Moderate,1,137
DB1136,DB0186,Moderate,1,137
DB1162,DB0186,Moderate,1,137
DB1252,DB0186,Moderate,1,137
DB0186,DB1280,Moderate,1,137
DB1296,DB0186,Minor,2,137
DB0186,DB0726,Moderate,1,1378
DB0186,DB1137,Moderate,1,137
DB1421,DB0186,Moderate,1,137
DB1472,DB0186,Moderate,1,137
DB1484,DB0186,Moderate,1,137
DB0186,DB1494,Major,0,137
DB0186,DB1501,Major,0,137
DB0309,DB0187,Moderate,1,137
DB0354,DB0187,Moderate,1,1357
DB0187,DB0375,Moderate,1,1357
DB0386,DB0187,Moderate,1,137
DB0187,DB0478,Moderate,1,137
DB0187,DB0748,Moderate,1,137
DB0187,DB1288,Moderate,1,1357
DB0187,DB1311,Moderate,1,137
DB1392,DB0187,Moderate,1,137
DB0663,DB0043,Moderate,1,137
DB0064,DB0663,Moderate,1,137
DB0663,DB0278,Moderate,1,137
DB0663,DB0414,Moderate,1,137
DB0460,DB0663,Moderate,1,137
DB0663,DB0586,Moderate,1,137
DB0679,DB0663,Moderate,1,137
DB0820,DB0663,Moderate,1,137
DB0663,DB0858,Moderate,1,137
DB0883,DB0663,Moderate,1,137
DB0663,DB0894,Moderate,1,137
DB0663,DB0895,Moderate,1,137
DB0912,DB0663,Moderate,1,137
DB1046,DB0663,Moderate,1,137
DB1076,DB0663,Moderate,1,137
DB0663,DB1089,Moderate,1,137
DB1121,DB0663,Moderate,1,137
DB1140,DB0663,Moderate,1,137
DB1175,DB0663,Major,0,1237
DB1214,DB0663,Moderate,1,137
DB0663,DB1220,Moderate,1,137
DB0663,DB1438,Moderate,1,137
DB1478,DB0663,Moderate,1,137
DB0188,DB0936,Moderate,1,34
DB1190,DB0188,Moderate,1,13478
DB0188,DB0901,Moderate,1,37
DB0189,DB1074,Moderate,1,3
DB0824,DB0189,Moderate,1,37
DB0189,DB1376,Moderate,1,35
DB0191,DB0470,Moderate,1,3
DB0946,DB0191,Minor,2,136
DB0193,DB0953,Moderate,1,13
DB0193,DB1210,Moderate,1,378
DB0196,DB0901,Moderate,1,37
DB0196,DB1376,Moderate,1,35
DB0197,DB0284,Major,0,3
DB0530,DB0197,Major,0,3
DB0670,DB0197,Moderate,1,3
DB0275,DB0198,Moderate,1,35
DB0199,DB1210,Moderate,1,378
DB0275,DB0201,Moderate,1,35
DB0420,DB0201,Major,0,35
DB1210,DB0201,Major,0,3578
DB0134,DB0204,Moderate,1,3
DB0142,DB0204,Moderate,1,3
DB0205,DB0204,Moderate,1,13
DB0209,DB0204,Moderate,1,123
DB0204,DB0214,Moderate,1,3
DB0204,DB0215,Moderate,1,13
DB0283,DB0204,Moderate,1,3
DB0288,DB0204,Moderate,1,3
DB0428,DB0204,Moderate,1,3
DB0204,DB0541,Moderate,1,3
DB0718,DB0204,Moderate,1,3
DB0944,DB0204,Moderate,1,3
DB1068,DB0204,Moderate,1,13
DB0205,DB0694,Moderate,1,13
DB0205,DB1071,Moderate,1,13
DB0205,DB1112,Moderate,1,13
DB0205,DB1145,Moderate,1,13
DB0205,DB1306,Moderate,1,13
DB0206,DB0212,Moderate,1,13
DB0206,DB0214,Moderate,1,13
DB0206,DB0540,Moderate,1,13
DB0206,DB1081,Moderate,1,13
DB0206,DB1352,Moderate,1,13
DB0206,DB1405,Moderate,1,13
DB0087,DB0420,Moderate,1,23
DB0142,DB0420,Moderate,1,3
DB0420,DB0146,Moderate,1,3
DB0420,DB0181,Moderate,1,3
DB0420,DB0223,Moderate,1,3
DB0420,DB0234,Moderate,1,3
DB0420,DB0262,Minor,2,3
DB0299,DB0420,Minor,2,13
DB0370,DB0420,Moderate,1,3
DB0420,DB0379,Major,0,38
DB0420,DB0386,Moderate,1,3
DB0416,DB0420,Major,0,38
DB0420,DB0490,Major,0,23
DB0420,DB0492,Moderate,1,3
DB0420,DB0511,Moderate,1,35
DB0534,DB0420,Moderate,1,3
DB0420,DB0544,Moderate,1,3
DB0420,DB0554,Moderate,1,3
DB0420,DB0569,Moderate,1,3
DB0601,DB0420,Moderate,1,3
DB0420,DB0657,Moderate,1,13
DB0420,DB0660,Moderate,1,13
DB0420,DB0713,Moderate,1,35
DB0420,DB0730,Major,0,38
DB0420,DB0817,Moderate,1,3
DB0420,DB0835,Moderate,1,3
DB0420,DB0840,Major,0,3
DB0420,DB0850,Moderate,1,3
DB0420,DB0925,Moderate,1,3
DB0420,DB1019,Moderate,1,35
DB0420,DB1023,Moderate,1,35
DB1033,DB0420,Minor,2,13
DB0420,DB1045,Moderate,1,3
DB1049,DB0420,Moderate,1,3
DB0420,DB1053,Major,0,35
DB0420,DB1105,Moderate,1,35
DB0420,DB1108,Moderate,1,3
DB0420,DB1111,Moderate,1,3
DB0420,DB1169,Moderate,1,3
DB0420,DB1179,Moderate,1,34
DB0420,DB1180,Moderate,1,35
DB0420,DB1185,Major,0,23
DB0420,DB1190,Moderate,1,13478
DB1216,DB0420,Moderate,1,3
DB0420,DB1241,Minor,2,13
DB0420,DB1251,Moderate,1,13
DB0420,DB1259,Moderate,1,3
DB0420,DB1275,Major,0,23
DB1465,DB0420,Moderate,1,23
DB1517,DB0420,Moderate,1,3
DB1529,DB0420,Moderate,1,3
DB0420,DB1553,Major,0,3
DB0397,DB0217,Minor,2,13
DB0402,DB0217,Minor,2,1347
DB0433,DB0217,Minor,2,13
DB0217,DB0611,Minor,2,137
DB1189,DB0217,Minor,2,13
DB1190,DB0217,Moderate,1,13478
DB1509,DB0217,Moderate,1,123
DB0421,DB0218,Moderate,1,23
DB0446,DB0219,Moderate,1,37
DB0469,DB0219,Moderate,1,3
DB0530,DB0219,Minor,2,3
DB1490,DB0219,Moderate,1,37
DB0670,DB0221,Moderate,1,3
DB0774,DB0221,Major,0,3
DB1262,DB0221,Moderate,1,13
DB1422,DB0221,Moderate,1,36
DB0311,DB0225,Moderate,1,37
DB0225,DB1490,Moderate,1,37
DB0311,DB0224,Moderate,1,37
DB0590,DB0224,Moderate,1,3
DB0275,DB0812,Moderate,1,3
DB0508,DB0901,Moderate,1,37
DB0508,DB1490,Moderate,1,37
DB0311,DB0227,Moderate,1,37
DB0227,DB0446,Moderate,1,37
DB0227,DB0469,Moderate,1,37
DB0301,DB0899,Moderate,1,3
DB0530,DB0441,Major,0,3
DB0441,DB0936,Moderate,1,34
DB0441,DB1190,Moderate,1,13478
DB0441,DB1210,Moderate,1,378
DB0441,DB0901,Moderate,1,37
DB0275,DB0228,Moderate,1,35
DB0330,DB0229,Moderate,1,13
DB1351,DB0388,Minor,2,3
DB1351,DB0936,Moderate,1,34
DB1351,DB1190,Moderate,1,13478
DB1351,DB1413,Minor,2,13
DB0234,DB0470,Moderate,1,3
DB0590,DB0234,Moderate,1,3
DB0910,DB0937,Minor,2,134
DB0910,DB1210,Moderate,1,1378
DB0275,DB0238,Moderate,1,3
DB0275,DB0242,Moderate,1,3
DB0049,DB0245,Moderate,1,3
DB0275,DB0247,Moderate,1,3
DB0275,DB0252,Moderate,1,3
DB0651,DB0253,Moderate,1,3
DB0264,DB0936,Moderate,1,345
DB0470,DB0265,Moderate,1,3
DB0774,DB0265,Moderate,1,3
DB1376,DB0265,Moderate,1,35
DB1490,DB0265,Moderate,1,37
DB0275,DB0266,Moderate,1,3
DB0470,DB0267,Major,0,35
DB0946,DB0267,Minor,2,1356
DB0953,DB0267,Moderate,1,135
DB1376,DB0267,Major,0,35
DB1466,DB0267,Moderate,1,35
DB0271,DB0330,Moderate,1,13
DB0271,DB0469,Moderate,1,3
DB0271,DB0664,Moderate,1,137
DB0271,DB0953,Moderate,1,13
DB0271,DB1210,Moderate,1,378
DB0274,DB0275,Moderate,1,35
DB0275,DB0250,Moderate,1,3
DB0275,DB0241,Moderate,1,3
DB0275,DB0320,Moderate,1,35
DB0275,DB0346,Moderate,1,35
DB0275,DB0352,Minor,2,35
DB0354,DB0275,Moderate,1,35
DB0275,DB0359,Moderate,1,35
DB0275,DB0375,Moderate,1,35
DB0275,DB0377,Moderate,1,35
DB0275,DB0427,Moderate,1,3
DB0275,DB0453,Moderate,1,36
DB0495,DB0275,Moderate,1,3
DB0275,DB0505,Major,0,35
DB0517,DB0275,Moderate,1,35
DB0275,DB0524,Moderate,1,3
DB0275,DB0578,Moderate,1,23
DB0275,DB0580,Moderate,1,3
DB0275,DB0600,Moderate,1,35
DB0275,DB1330,Moderate,1,3
DB0275,DB0674,Major,0,3
DB0275,DB0709,Moderate,1,35
DB0275,DB0744,Moderate,1,35
DB0275,DB0747,Moderate,1,238
DB0275,DB0762,Moderate,1,3
DB0275,DB0765,Major,0,37
DB0275,DB0804,Moderate,1,3
DB0275,DB0841,Moderate,1,35
DB0275,DB0849,Moderate,1,35
DB0275,DB0893,Moderate,1,35
DB0275,DB0920,Moderate,1,35
DB0275,DB0957,Moderate,1,35
DB0275,DB0989,Moderate,1,3
DB0275,DB0994,Major,0,13
DB0275,DB1028,Moderate,1,3
DB0275,DB1047,Moderate,1,35
DB0275,DB1053,Moderate,1,35
DB0275,DB1103,Moderate,1,35
DB0275,DB0144,Moderate,1,3
DB0275,DB1152,Moderate,1,3
DB1158,DB0275,Moderate,1,3
DB0275,DB1161,Moderate,1,35
DB0275,DB1180,Moderate,1,35
DB0275,DB1263,Moderate,1,3
DB0275,DB1269,Moderate,1,3
DB1284,DB0275,Minor,2,3
DB0275,DB1288,Moderate,1,35
DB0275,DB1305,Moderate,1,36
DB0275,DB1311,Major,0,3
DB1318,DB0275,Moderate,1,3
DB0275,DB1343,Moderate,1,3
DB0275,DB1353,Moderate,1,3
DB0275,DB1357,Moderate,1,38
DB0275,DB1374,Moderate,1,3
DB0275,DB1380,Moderate,1,35
DB0275,DB1419,Moderate,1,35
DB1437,DB0275,Moderate,1,35
DB0275,DB1426,Moderate,1,35
DB0275,DB1447,Moderate,1,13
DB0275,DB1508,Moderate,1,35
DB0275,DB1526,Moderate,1,35
DB1527,DB0275,Moderate,1,3
DB0275,DB1535,Moderate,1,35
DB0279,DB0469,Moderate,1,3
DB0301,DB0281,Moderate,1,3
DB0368,DB0282,Moderate,1,36
DB0530,DB0282,Major,0,36
DB0590,DB0282,Major,0,36
DB0282,DB1210,Major,0,3678
DB0282,DB1376,Major,0,356
DB0282,DB1400,Moderate,1,36
DB0388,DB0283,Minor,2,3
DB1084,DB0283,Minor,2,3
DB0283,DB1210,Moderate,1,378
DB1413,DB0283,Minor,2,13
DB0287,DB1190,Moderate,1,13478
DB1471,DB0287,Minor,2,1347
DB0288,DB0388,Minor,2,3
DB0288,DB0901,Moderate,1,37
DB0774,DB0296,Moderate,1,37
DB0297,DB0651,Major,0,3
DB0953,DB0298,Moderate,1,123
DB0299,DB0470,Moderate,1,13
DB0530,DB0300,Moderate,1,34
DB0300,DB1210,Moderate,1,3478
DB0530,DB0303,Moderate,1,3
DB0303,DB0774,Moderate,1,3
DB0303,DB1190,Major,0,13478
DB0303,DB1210,Moderate,1,378
DB0305,DB0314,Moderate,1,3
DB0306,DB0446,Moderate,1,37
DB0590,DB0306,Major,0,3
DB0306,DB1294,Moderate,1,3
DB0311,DB1176,Major,0,137
DB0766,DB0309,Moderate,1,136
DB0936,DB0309,Major,0,134
DB0946,DB0309,Minor,2,136
DB0311,DB0286,Moderate,1,37
DB0311,DB0327,Moderate,1,37
DB0311,DB0332,Moderate,1,37
DB0311,DB0398,Moderate,1,37
DB0311,DB0407,Moderate,1,37
DB0311,DB0414,Moderate,1,37
DB0311,DB0426,Moderate,1,137
DB0311,DB0446,Moderate,1,37
DB0311,DB0482,Moderate,1,37
DB0311,DB0499,Moderate,1,137
DB0311,DB0536,Moderate,1,37
DB0548,DB0311,Moderate,1,37
DB0311,DB0586,Moderate,1,37
DB0311,DB0695,Moderate,1,37
DB0311,DB0773,Moderate,1,37
DB0311,DB0790,Moderate,1,37
DB0311,DB0794,Moderate,1,37
DB0311,DB0820,Moderate,1,37
DB0311,DB0830,Moderate,1,37
DB0311,DB0853,Moderate,1,37
DB0311,DB0858,Moderate,1,37
DB0311,DB0909,Moderate,1,37
DB0311,DB0912,Moderate,1,37
DB0311,DB1075,Moderate,1,37
DB0311,DB1089,Moderate,1,37
DB0311,DB1097,Moderate,1,37
DB0311,DB1111,Moderate,1,37
DB0311,DB1128,Moderate,1,37
DB0311,DB1209,Moderate,1,37
DB0311,DB1306,Moderate,1,37
DB0311,DB1317,Moderate,1,137
DB0311,DB1337,Major,0,37
DB0311,DB1375,Moderate,1,37
DB1395,DB0311,Moderate,1,37
DB0311,DB1491,Moderate,1,37
DB0121,DB1149,Moderate,1,137
DB0275,DB1149,Moderate,1,13
DB0469,DB1149,Moderate,1,13
DB0590,DB1149,Moderate,1,13
DB0774,DB0872,Moderate,1,13
DB0873,DB0872,Moderate,1,1238
DB1190,DB1149,Moderate,1,13478
DB0315,DB1243,Moderate,1,3
DB1278,DB0315,Moderate,1,3
DB0284,DB0312,Moderate,1,3
DB0470,DB0312,Moderate,1,3
DB0873,DB0312,Moderate,1,1238
DB0386,DB0314,Moderate,1,3
DB1005,DB0314,Moderate,1,3
DB0314,DB1172,Moderate,1,3
DB0314,DB1243,Moderate,1,3
DB1259,DB0314,Moderate,1,3
DB0314,DB1523,Moderate,1,3
DB0317,DB0470,Moderate,1,3
DB0317,DB1376,Moderate,1,35
DB0318,DB1313,Minor,2,13
DB1447,DB0318,Minor,2,13
DB0319,DB0367,Minor,2,13
DB0319,DB0501,Minor,2,13
DB0656,DB0319,Minor,2,13
DB0319,DB0837,Minor,2,13
DB0319,DB1328,Minor,2,13
DB0320,DB0774,Moderate,1,35
DB0321,DB0469,Moderate,1,3
DB0284,DB0325,Moderate,1,3
DB0664,DB0325,Moderate,1,137
DB0774,DB0325,Moderate,1,3
DB1294,DB0325,Moderate,1,3
DB0326,DB0446,Moderate,1,37
DB0326,DB0469,Moderate,1,3
DB0326,DB0470,Moderate,1,3
DB0326,DB0901,Moderate,1,37
DB1376,DB0326,Moderate,1,35
DB1490,DB0326,Moderate,1,37
DB0327,DB0446,Moderate,1,37
DB0327,DB0470,Major,0,3
DB0328,DB0389,Moderate,1,23
DB0530,DB0328,Moderate,1,23
DB0590,DB0328,Major,0,23
DB0329,DB0901,Moderate,1,37
DB0368,DB0332,Major,0,3
DB0332,DB0470,Moderate,1,3
DB0332,DB0591,Major,0,3
DB0332,DB0664,Moderate,1,137
DB0332,DB1400,Moderate,1,3
DB0599,DB0333,Moderate,1,38
DB1153,DB0333,Minor,2,38
DB1469,DB0333,Moderate,1,13478
DB0336,DB1409,Moderate,1,37
DB0530,DB0339,Major,0,3
DB0774,DB0339,Major,0,3
DB1204,DB0446,Moderate,1,37
DB1204,DB0664,Moderate,1,137
DB1204,DB0901,Moderate,1,37
DB1204,DB1400,Moderate,1,3
DB0341,DB0402,Moderate,1,1347
DB1190,DB0341,Moderate,1,13478
DB0341,DB1254,Minor,2,3
DB0901,DB1116,Moderate,1,37
DB0064,DB0901,Moderate,1,37
DB0280,DB0901,Moderate,1,37
DB0366,DB0901,Moderate,1,37
DB0469,DB0901,Moderate,1,37
DB0477,DB0901,Moderate,1,137
DB0503,DB0901,Moderate,1,37
DB0901,DB0533,Moderate,1,37
DB0548,DB0901,Moderate,1,37
DB0630,DB0901,Moderate,1,37
DB0700,DB0901,Moderate,1,37
DB0758,DB0901,Moderate,1,37
DB0853,DB0901,Moderate,1,37
DB0935,DB0901,Moderate,1,37
DB0914,DB0901,Moderate,1,37
DB1040,DB0901,Moderate,1,37
DB1049,DB0901,Moderate,1,37
DB1070,DB0901,Moderate,1,37
DB1071,DB0901,Moderate,1,37
DB1076,DB0901,Moderate,1,37
DB1134,DB0901,Moderate,1,378
DB1276,DB0901,Moderate,1,37
DB1306,DB0901,Moderate,1,37
DB0901,DB0727,Moderate,1,378
DB1360,DB0901,Moderate,1,37
DB0901,DB1374,Moderate,1,37
DB1393,DB0901,Moderate,1,37
DB1395,DB0901,Moderate,1,37
DB1408,DB0901,Moderate,1,37
DB1427,DB0901,Moderate,1,37
DB1472,DB0901,Moderate,1,37
DB1482,DB0901,Moderate,1,37
DB1484,DB0901,Moderate,1,37
DB1560,DB0901,Moderate,1,37
DB1564,DB0901,Major,0,37
DB1528,DB0774,Moderate,1,3
DB1528,DB0953,Moderate,1,13
DB1528,DB1376,Moderate,1,35
DB0368,DB0346,Moderate,1,35
DB0470,DB0346,Major,0,35
DB0590,DB0346,Major,0,35
DB0953,DB0346,Moderate,1,135
DB1184,DB0611,Minor,2,137
DB1302,DB0611,Minor,2,137
DB1447,DB0611,Minor,2,137
DB0350,DB0446,Moderate,1,37
DB0352,DB1376,Moderate,1,35
DB0354,DB0590,Moderate,1,35
DB0416,DB1376,Major,0,358
DB0369,DB0358,Minor,2,35
