Drug1_ID,Drug2_ID,Y,Neg samples
DB00768,DB00741,48,DB09009$t
DB00690,DB00323,48,DB01426$h
DB00210,DB00394,48,DB00660$t
DB00700,DB00619,72,DB00721$h
DB08991,DB00300,48,DB00856$t
DB06737,DB01097,46,DB00962$t
DB04951,DB01260,48,DB09104$h
DB11828,DB01211,46,DB01606$t
DB00353,DB00313,48,DB01050$t
DB00752,DB00241,48,DB06412$h
DB01039,DB01211,46,DB09323$t
DB06154,DB04865,65,DB13158$h
DB01410,DB00621,73,DB08907$t
DB01104,DB05521,46,DB02659$t
DB08903,DB00834,72,DB00652$h
DB01234,DB08907,69,DB06636$t
DB00996,DB01098,48,DB01062$t
DB00237,DB01114,48,DB00277$h
DB01418,DB00861,5,DB01364$h
DB08976,DB00784,48,DB00811$h
DB01174,DB01166,3,DB01157$h
DB09396,DB06290,72,DB01605$h
DB00420,DB00199,19,DB01390$t
DB00966,DB00972,48,DB00851$h
DB00678,DB01211,46,DB00720$t
DB00349,DB06636,46,DB09034$t
DB00872,DB09242,48,DB00690$t
DB01198,DB00343,72,DB09095$h
DB00186,DB00281,48,DB09281$h
DB01544,DB00254,46,DB00731$t
DB01197,DB06736,48,DB11148$h
DB01614,DB08872,48,DB01268$h
DB13142,DB06824,74,DB00470$h
DB00780,DB00296,48,DB00500$t
DB08905,DB04575,72,DB00216$t
DB00215,DB01059,19,DB09020$t
DB00326,DB00808,71,DB08908$t
DB01590,DB01149,72,DB01158$h
DB09280,DB01062,3,DB00448$h
DB08912,DB11614,74,DB05271$h
DB00179,DB01137,26,DB08798$t
DB00186,DB00313,72,DB09061$t
DB00683,DB00854,48,DB08957$t
DB01037,DB00887,48,DB00547$t
DB06216,DB00738,19,DB00537$h
DB01248,DB00091,46,DB00977$t
DB00784,DB00705,46,DB00204$h
DB00677,DB01273,48,DB00126$t
DB06264,DB00188,46,DB09161$h
DB01356,DB00754,48,DB00166$t
DB00190,DB06262,69,DB00317$t
DB00284,DB01059,8,DB06764$t
DB01113,DB01197,48,DB09137$h
DB00333,DB01545,48,DB00879$t
DB00402,DB00875,48,DB01262$h
DB01628,DB08991,48,DB00681$h
DB00936,DB12332,46,DB00385$t
DB01172,DB08981,71,DB00513$h
DB00784,DB00468,46,DB01093$h
DB06196,DB00959,48,DB00889$h
DB00655,DB00732,21,DB01215$t
DB01045,DB00646,72,DB08816$h
DB00622,DB00675,10,DB08932$h
DB06212,DB01234,72,DB00747$t
DB00643,DB00257,46,DB01249$h
DB00908,DB00582,72,DB00230$h
DB01558,DB00343,46,DB00734$h
DB06772,DB01204,48,DB09242$t
DB09026,DB05676,36,DB09343$t
DB01095,DB00263,46,DB00839$t
DB00896,DB04573,72,DB08871$t
DB00452,DB12598,71,DB00163$h
DB00327,DB01068,48,DB00557$h
DB00310,DB01020,48,DB01178$h
DB00818,DB01080,48,DB01685$h
DB01141,DB01427,48,DB00859$h
DB01452,DB00366,15,DB09147$h
DB00461,DB00281,46,DB09053$t
DB00774,DB01092,48,DB01429$h
DB00285,DB00622,46,DB01042$h
DB09078,DB00808,19,DB01298$t
DB00310,DB08918,54,DB00209$h
DB00391,DB00334,35,DB08916$h
DB00312,DB00796,59,DB08869$h
DB01006,DB06290,72,DB06816$h
DB06738,DB00232,48,DB06414$t
DB00623,DB00189,48,DB08954$h
DB13179,DB00188,46,DB00794$h
DB00490,DB00998,48,DB09232$t
DB00472,DB00257,46,DB00499$t
DB09396,DB00199,46,DB08913$t
DB01366,DB00214,82,DB00713$h
DB00425,DB00735,72,DB01501$h
DB00297,DB00232,48,DB08938$t
DB00525,DB08992,48,DB03619$h
DB09112,DB00178,48,DB09277$t
DB00179,DB01021,69,DB01551$t
DB01615,DB01151,48,DB01283$t
DB00916,DB08816,46,DB01392$t
DB00363,DB00647,48,DB09282$t
DB01605,DB00997,74,DB00392$h
DB01403,DB01377,66,DB06148$t
DB00238,DB01224,74,DB09167$h
DB09034,DB04844,15,DB01103$h
DB00316,DB00205,46,DB00328$t
DB00966,DB00179,48,DB01170$t
DB00247,DB00338,48,DB00940$t
DB00628,DB09224,48,DB00181$h
DB00425,DB00404,15,DB01397$t
DB00619,DB08881,72,DB00444$t
DB00704,DB06204,69,DB04398$h
DB04871,DB06204,48,DB00456$t
DB01164,DB09235,69,DB00912$h
DB00875,DB06690,48,DB09300$h
DB09084,DB13158,48,DB01331$h
DB00782,DB08893,48,DB06717$h
DB00655,DB04938,48,DB01250$h
DB00189,DB00849,48,DB00134$t
DB01168,DB00511,57,DB00358$t
DB00557,DB01104,48,DB00831$t
DB00312,DB04953,48,DB09128$h
DB00898,DB00543,15,DB00618$t
DB00692,DB00899,48,DB00798$t
DB01043,DB00462,69,DB01162$t
DB00599,DB01202,48,DB00687$t
DB01136,DB01364,4,DB01195$h
DB08922,DB01501,48,DB06267$t
DB06708,DB06697,32,DB00529$h
DB06206,DB00294,74,DB00841$h
DB09291,DB02703,72,DB09267$h
DB04898,DB09238,46,DB08860$t
DB00866,DB08880,36,DB09320$t
DB00685,DB01024,74,DB04794$t
DB01193,DB00712,36,DB00845$t
DB01120,DB13873,8,DB01384$h
DB00857,DB00196,46,DB01612$t
DB01628,DB11921,48,DB00646$h
DB04951,DB09449,56,DB00246$t
DB08795,DB00479,74,DB05541$h
DB00897,DB00181,48,DB08907$h
DB00295,DB00409,48,DB00917$t
DB09128,DB08883,15,DB09147$t
DB00475,DB00747,48,DB09516$t
DB00946,DB05676,5,DB01628$h
DB00957,DB00912,69,DB00191$h
DB00603,DB06154,69,DB11994$h
DB00296,DB00758,46,DB00968$h
DB01090,DB00193,48,DB00330$t
DB01614,DB00934,48,DB09053$h
DB00870,DB00282,48,DB00916$t
DB01115,DB01397,48,DB00884$t
DB00936,DB01410,48,DB00490$t
DB00608,DB09118,72,DB00317$t
DB01037,DB06826,59,DB05521$t
DB09281,DB00288,2,DB06210$h
DB00956,DB01219,15,DB00861$h
DB00899,DB00557,15,DB01061$h
DB00748,DB00176,46,DB09256$h
DB00943,DB00951,46,DB06689$t
DB01229,DB00997,48,DB00648$t
DB00508,DB13872,48,DB00503$t
DB01159,DB00214,48,DB01612$h
DB00788,DB00201,46,DB04552$t
DB01192,DB05812,72,DB06663$h
DB00956,DB00951,46,DB02638$h
DB00321,DB01149,46,DB00189$t
DB01248,DB00432,48,DB04896$t
DB01193,DB00457,29,DB00891$t
DB04272,DB09288,5,DB06736$h
DB00199,DB00715,19,DB01017$t
DB01037,DB01119,59,DB01599$t
DB09084,DB01046,69,DB06261$t
DB00946,DB00779,5,DB00615$h
DB01081,DB01412,48,DB01463$h
DB01587,DB05521,46,DB04908$t
DB00937,DB00850,60,DB06803$h
DB09027,DB00623,72,DB00723$h
DB00278,DB04573,11,DB02187$t
DB01424,DB00472,46,DB09047$t
DB01159,DB04842,48,DB00694$h
DB00656,DB00343,46,DB00732$h
DB00344,DB01232,72,DB01020$h
DB00508,DB00195,59,DB11730$t
DB01168,DB00601,48,DB09162$t
DB01192,DB00647,48,DB09146$t
DB01356,DB09286,34,DB09322$h
DB00757,DB01167,46,DB00259$h
DB01412,DB09120,46,DB00449$h
DB00771,DB04844,48,DB00260$t
DB12278,DB00761,58,DB00350$t
DB01580,DB01235,29,DB01252$h
DB00681,DB01023,48,DB00768$h
DB00240,DB06335,74,DB00679$h
DB00615,DB00889,3,DB00227$h
DB00492,DB00476,29,DB00233$t
DB04840,DB06268,59,DB00238$h
DB01024,DB00591,48,DB01054$h
DB00543,DB00601,63,DB01136$h
DB05246,DB00446,46,DB00604$t
DB01088,DB00861,48,DB06207$t
DB06216,DB01001,19,DB01621$h
DB08867,DB00378,69,DB00313$t
DB01149,DB00503,72,DB00481$h
DB00907,DB04896,48,DB01035$t
DB01219,DB00176,46,DB01377$h
DB06654,DB09065,46,DB09135$t
DB00312,DB12161,3,DB09076$h
DB00680,DB00647,59,DB00586$h
DB00208,DB01264,72,DB00498$h
DB00784,DB00972,48,DB00233$h
DB00474,DB00177,59,DB01369$h
DB04930,DB09073,72,DB00495$t
DB00865,DB00768,75,DB00688$h
DB01367,DB00381,59,DB00253$t
DB00738,DB00477,19,DB01060$h
DB01175,DB06738,63,DB09063$h
DB06696,DB01600,71,DB00456$h
DB01166,DB01685,72,DB00378$h
DB01010,DB00809,69,DB01275$h
DB01250,DB13158,48,DB00488$t
DB00899,DB00232,48,DB01578$h
DB09242,DB00323,48,DB00498$h
DB01026,DB00220,46,DB09096$t
DB09212,DB09211,69,DB00528$t
DB01047,DB00695,82,DB01170$t
DB00910,DB01026,72,DB00191$t
DB01070,DB01324,50,DB01174$h
DB09224,DB00906,48,DB00626$t
DB00623,DB01355,48,DB00234$t
DB00909,DB09072,15,DB04918$h
DB00956,DB00182,68,DB09211$t
DB01254,DB01118,72,DB08909$t
DB00569,DB00208,5,DB05260$h
DB00228,DB06770,48,DB01627$t
DB09166,DB00208,46,DB09262$t
DB00233,DB04574,48,DB00666$t
DB00458,DB06704,69,DB13158$t
DB00542,DB04743,48,DB01614$h
DB01070,DB01021,50,DB01618$t
DB08912,DB00820,74,DB00864$h
DB08895,DB01211,72,DB01362$t
DB00668,DB06152,48,DB08795$h
DB00696,DB01023,48,DB00282$h
DB08912,DB00278,74,DB00409$h
DB01320,DB01099,74,DB01544$h
DB00298,DB00575,48,DB00962$t
DB00872,DB00636,72,DB00842$h
DB00877,DB00220,72,DB00811$t
DB00230,DB00721,7,DB01511$h
DB00227,DB00932,72,DB00819$h
DB00989,DB04855,53,DB01353$t
DB00755,DB00313,46,DB00152$t
DB13783,DB09125,69,DB06701$h
DB09085,DB00273,48,DB00713$t
DB01588,DB00268,31,DB11610$t
DB06288,DB08987,48,DB09137$h
DB00732,DB01433,48,DB01427$h
DB00391,DB00484,15,DB09204$h
DB00808,DB09074,46,DB09014$t
DB00699,DB04855,46,DB01438$h
DB09215,DB00655,48,DB00158$h
DB00435,DB00796,48,DB00642$t
DB01224,DB06595,46,DB00279$h
DB01624,DB01137,19,DB08804$t
DB00679,DB01232,72,DB08981$t
DB01142,DB00177,46,DB00190$h
DB00691,DB00881,48,DB08908$h
DB00741,DB00843,48,DB09231$t
DB00514,DB04855,46,DB01141$h
DB06770,DB09167,46,DB00689$h
DB00475,DB04841,48,DB00795$t
DB04743,DB09138,48,DB00948$h
DB01037,DB00722,59,DB01149$h
DB00605,DB01155,26,DB00812$t
DB01218,DB00678,46,DB00828$t
DB01097,DB00176,46,DB01156$t
DB01081,DB00313,48,DB00489$t
DB00261,DB04946,32,DB01356$h
DB01615,DB00181,48,DB11581$h
DB01173,DB06594,15,DB01288$t
DB09211,DB00569,48,DB11730$h
DB08865,DB00334,19,DB00184$t
DB00337,DB00263,46,DB01623$h
DB01603,DB01177,74,DB09389$t
DB00908,DB00543,19,DB01340$h
DB00317,DB09048,72,DB00805$t
DB00556,DB00502,19,DB00634$t
DB00623,DB01080,48,DB01202$h
DB01037,DB11699,63,DB01415$h
DB01203,DB06826,59,DB01403$h
DB00559,DB09102,74,DB00424$t
DB00391,DB00422,48,DB09262$t
DB00647,DB01242,48,DB00684$t
DB01114,DB09039,46,DB09293$t
DB01356,DB06725,72,DB06292$t
DB01250,DB00500,56,DB06292$h
DB09083,DB00880,81,DB01244$h
DB04868,DB01319,46,DB01076$h
DB09027,DB00908,72,DB01070$t
DB06739,DB00695,28,DB00948$t
DB08860,DB00443,72,DB00563$t
DB01009,DB05676,48,DB00477$t
DB00731,DB04896,8,DB06605$h
DB06589,DB01012,46,DB00964$t
DB00465,DB01059,26,DB09068$h
DB00981,DB08807,53,DB13142$h
DB01200,DB00588,48,DB00525$h
DB01380,DB00783,72,DB03615$h
DB01085,DB00227,46,DB00742$t
DB00871,DB13783,69,DB12598$h
DB01045,DB00866,74,DB00560$t
DB00312,DB00254,74,DB00823$h
DB11574,DB06636,46,DB06594$t
DB00933,DB00754,48,DB01595$t
DB08903,DB08865,19,DB00865$t
DB00934,DB09291,46,DB08873$h
DB00794,DB00688,3,DB00730$h
DB00856,DB08864,74,DB04575$t
DB00381,DB04861,48,DB00153$h
DB00683,DB00754,48,DB01340$t
DB00328,DB00232,69,DB13872$h
DB01080,DB08872,48,DB00521$h
DB00310,DB09235,59,DB00857$h
DB06789,DB04868,46,DB11581$t
DB00898,DB00379,46,DB08874$t
DB01356,DB08984,72,DB00750$t
DB00418,DB00412,3,DB01267$h
DB00635,DB09054,72,DB01178$t
DB09241,DB00612,59,DB00747$h
DB01008,DB02703,72,DB01579$h
DB01275,DB09236,59,DB01558$h
DB01155,DB01274,19,DB00134$h
DB00714,DB00384,48,DB01605$t
DB00326,DB00451,69,DB01022$h
DB00307,DB00188,46,DB00732$t
DB04574,DB08933,72,DB08983$t
DB00691,DB01401,48,DB00888$t
DB06228,DB00224,46,DB13145$h
DB00586,DB00482,48,DB09499$t
DB01045,DB04861,74,DB00620$t
DB00193,DB01176,48,DB00153$h
DB00681,DB00679,48,DB00617$h
DB01086,DB06594,48,DB11613$t
DB00393,DB00657,48,DB09137$h
DB01183,DB00091,46,DB06771$t
DB01174,DB00807,48,DB09102$h
DB08864,DB00443,72,DB11079$h
DB01240,DB00883,48,DB00359$t
DB00645,DB00904,48,DB08933$t
DB01396,DB09073,72,DB00883$t
DB01206,DB09065,72,DB00140$t
DB00384,DB00179,36,DB00938$t
DB00962,DB01544,48,DB11730$h
DB12483,DB00270,46,DB01421$h
DB01623,DB00575,48,DB00927$t
DB00244,DB08991,56,DB01138$h
DB01193,DB06152,48,DB11231$h
DB00474,DB00524,29,DB05239$t
DB00237,DB00313,48,DB01348$h
DB00850,DB00224,46,DB00302$t
DB00335,DB06268,59,DB08916$h
DB00230,DB05541,69,DB05812$t
DB00312,DB00475,3,DB09488$h
DB00481,DB01319,46,DB00434$t
DB00091,DB00694,56,DB00341$t
DB01337,DB06204,48,DB05039$t
DB08807,DB01291,13,DB09288$h
DB00216,DB01026,72,DB00794$h
DB01167,DB06290,72,DB01137$t
DB01016,DB01297,8,DB12598$t
DB08896,DB05521,46,DB01243$t
DB00589,DB05812,72,DB08880$t
DB00619,DB09288,79,DB00999$h
DB00231,DB00208,46,DB09462$h
DB00426,DB00227,46,DB00906$t
DB00696,DB00924,36,DB00305$t
DB00628,DB01551,48,DB09396$h
DB06696,DB00963,71,DB00896$h
DB00436,DB00219,72,DB06335$h
DB09270,DB01120,7,DB01511$h
DB01577,DB00857,46,DB00548$t
DB00983,DB00196,46,DB09277$t
DB00802,DB00593,48,DB08819$h
DB09220,DB00594,59,DB01588$h
DB00796,DB00700,55,DB01164$h
DB00615,DB01013,74,DB04846$h
DB06708,DB04953,19,DB00496$h
DB00669,DB00933,48,DB00826$t
DB01240,DB00233,48,DB00865$t
DB00897,DB01601,72,DB01253$h
DB00939,DB00502,48,DB00467$h
DB00189,DB04953,48,DB01408$t
DB00281,DB01588,48,DB08826$t
DB00796,DB01018,48,DB00571$h
DB06216,DB09074,46,DB04576$h
DB06697,DB06702,76,DB09273$t
DB00700,DB08933,72,DB04794$h
DB00589,DB01685,48,DB01193$h
DB00287,DB00584,59,DB01583$t
DB00872,DB08868,72,DB00629$t
DB06701,DB00182,70,DB00646$h
DB01159,DB09054,46,DB01245$t
DB01282,DB00964,48,DB00626$t
DB00317,DB00582,46,DB01089$t
DB00363,DB00564,62,DB00770$h
DB01220,DB06712,74,DB00639$t
DB00757,DB01097,46,DB00264$h
DB00268,DB00343,46,DB09278$t
DB01153,DB00641,48,DB00812$t
DB00796,DB00883,48,DB01268$h
DB06736,DB00436,69,DB00216$h
DB08822,DB01050,48,DB01074$t
DB01120,DB00827,8,DB06799$h
DB01159,DB00187,48,DB00968$h
DB00778,DB00188,46,DB01164$h
DB01275,DB00774,59,DB01319$t
DB01035,DB08815,19,DB00807$h
DB00246,DB00557,15,DB01091$h
DB00231,DB00575,48,DB01188$h
DB09279,DB05676,48,DB00891$h
DB01071,DB00907,72,DB08807$t
DB00641,DB05381,72,DB01090$t
DB00606,DB04948,59,DB00589$h
DB00346,DB00797,59,DB01111$h
DB13167,DB01130,48,DB00278$t
DB00976,DB00374,19,DB00802$h
DB00213,DB00227,46,DB08930$t
DB00214,DB00457,48,DB01399$h
DB00996,DB00794,48,DB00922$h
DB12161,DB00196,46,DB00278$t
DB01220,DB06697,72,DB09286$t
DB00486,DB01144,48,DB00238$h
DB01071,DB06697,46,DB00230$t
DB00401,DB09026,48,DB08806$t
DB00872,DB06712,72,DB00518$h
DB00798,DB08439,71,DB09262$h
DB00549,DB06290,72,DB00722$h
DB09049,DB09118,72,DB00859$t
DB01178,DB04908,48,DB00436$h
DB06738,DB06636,46,DB01598$h
DB01033,DB08895,33,DB00953$h
DB01166,DB00909,72,DB01429$t
DB01253,DB09225,48,DB00293$t
DB08881,DB06710,74,DB00531$h
DB08922,DB00450,15,DB09020$h
DB00528,DB08865,46,DB08903$t
DB00986,DB00747,1,DB00810$h
DB09101,DB00289,46,DB00460$h
DB00850,DB01215,48,DB00626$h
DB00594,DB01024,36,DB00896$t
DB00723,DB01168,70,DB09080$h
DB00334,DB00450,15,DB00309$t
DB00794,DB00748,3,DB00910$h
DB08899,DB00745,74,DB08987$t
DB00180,DB01263,46,DB00978$t
DB00679,DB01095,72,DB09267$h
DB00802,DB00555,48,DB00636$h
DB00243,DB01026,72,DB11235$h
DB00622,DB00975,48,DB00250$t
DB00217,DB01023,59,DB01222$t
DB00353,DB00604,48,DB01340$t
DB00813,DB00377,63,DB00475$h
DB00937,DB00679,60,DB00960$h
DB00615,DB01115,3,DB01607$h
DB06196,DB00487,26,DB01452$t
DB00421,DB09038,48,DB09275$t
DB00749,DB09218,48,DB00665$h
DB00542,DB08907,67,DB00570$h
DB00940,DB00327,48,DB01200$h
DB00336,DB00932,46,DB00766$t
DB00608,DB00674,19,DB00572$h
DB03128,DB09238,46,DB05219$t
DB00539,DB00436,50,DB01365$h
DB06694,DB06826,59,DB11093$h
DB01320,DB00285,3,DB00489$h
DB01238,DB01209,48,DB01066$h
DB01626,DB09070,59,DB01028$t
DB01184,DB00343,72,DB00734$t
DB13167,DB00635,48,DB00564$t
DB01214,DB08880,36,DB00501$t
DB00554,DB00917,69,DB11619$h
DB01211,DB01167,46,DB06723$h
DB00645,DB00555,48,DB01427$t
DB01611,DB11121,74,DB08996$t
DB01275,DB00866,59,DB01070$h
DB00310,DB01203,48,DB00782$t
DB00568,DB09063,72,DB08814$h
DB01114,DB00450,15,DB01026$t
DB01255,DB01463,60,DB09244$h
DB06739,DB08797,48,DB00281$t
DB00248,DB00959,48,DB03756$t
DB06594,DB00252,48,DB08981$h
DB00694,DB01076,48,DB00607$t
DB00844,DB00880,48,DB01093$t
DB09117,DB00474,15,DB00889$t
DB01605,DB01172,74,DB01303$h
DB02546,DB01261,69,DB00879$h
DB00875,DB00455,48,DB00581$t
DB06616,DB01196,72,DB01081$h
DB06616,DB08816,72,DB01282$t
DB08880,DB00673,74,DB01048$h
DB00327,DB00961,48,DB09117$h
DB09280,DB00356,3,DB00982$h
DB00899,DB00593,48,DB00938$h
DB00195,DB01026,46,DB00722$t
DB00784,DB05219,46,DB00368$h
DB11613,DB00246,46,DB00385$h
DB00714,DB00796,48,DB00653$h
DB00486,DB01017,15,DB00330$t
DB00624,DB00285,46,DB13925$t
DB00670,DB01209,48,DB00592$t
DB06414,DB00681,72,DB01377$h
DB01365,DB00405,75,DB01108$h
DB00512,DB00319,56,DB06738$h
DB00628,DB09054,46,DB00256$t
DB00788,DB00591,48,DB06335$t
DB01615,DB01018,48,DB00634$h
DB09242,DB01324,59,DB00591$t
DB00817,DB13142,66,DB08802$h
DB01595,DB01159,48,DB00519$t
DB01118,DB00207,19,DB05260$t
DB01604,DB06263,74,DB00883$h
DB09288,DB00720,48,DB01579$h
DB04574,DB00524,82,DB08932$t
DB00409,DB00907,46,DB11239$t
DB01551,DB00434,48,DB09146$t
DB01588,DB05246,48,DB00492$t
DB07615,DB00779,26,DB00766$h
DB00472,DB00268,46,DB01438$t
DB00418,DB00325,59,DB01124$t
DB00328,DB00936,48,DB09291$t
DB00925,DB01041,48,DB00394$t
DB08815,DB00985,48,DB01407$t
DB00554,DB00208,46,DB00867$t
DB00420,DB06716,48,DB08887$t
DB00947,DB01149,46,DB00512$t
DB09323,DB00684,74,DB01007$t
DB01380,DB08804,73,DB00310$t
DB06700,DB00449,84,DB00626$h
DB09241,DB09238,59,DB09232$h
DB01551,DB00427,48,DB01114$h
DB00349,DB00823,74,DB09047$h
DB06696,DB00515,56,DB00561$h
DB00668,DB04861,24,DB05219$t
DB00806,DB01359,59,DB04930$h
DB00184,DB00289,46,DB00832$h
DB00784,DB01324,69,DB06282$h
DB00952,DB01233,48,DB00835$t
DB09068,DB01241,46,DB01119$t
DB00469,DB00287,69,DB08932$t
DB00238,DB00575,3,DB08938$h
DB00575,DB06218,24,DB00557$h
DB01174,DB01058,74,DB00471$t
DB13783,DB00635,48,DB00704$h
DB09286,DB06204,15,DB08799$h
DB00238,DB00220,10,DB04711$t
DB07615,DB00253,48,DB06144$h
DB01351,DB01247,59,DB00309$h
DB00539,DB00679,32,DB00701$t
DB00541,DB09330,72,DB00459$h
DB00641,DB00195,46,DB01410$h
DB00550,DB00363,48,DB00599$t
DB00668,DB00830,48,DB00748$h
DB00254,DB01181,10,DB00924$t
DB00091,DB05521,72,DB00404$t
DB06702,DB00497,48,DB00655$h
DB00672,DB01393,8,DB13879$h
DB01242,DB08872,48,DB06711$h
DB01421,DB00482,71,DB03793$h
DB01159,DB00544,46,DB00788$t
DB00780,DB01184,48,DB11828$h
DB00810,DB00652,48,DB00671$h
DB00388,DB00320,70,DB01177$h
DB01576,DB00703,71,DB01202$h
DB09280,DB05015,74,DB00459$t
DB06712,DB09065,46,DB00570$t
DB00469,DB06196,48,DB01209$h
DB01351,DB00176,48,DB00562$t
DB01197,DB01399,48,DB06206$h
DB00545,DB00732,69,DB09049$t
DB00186,DB01161,48,DB00839$h
DB01236,DB01115,48,DB11633$h
DB09289,DB04898,72,DB04951$h
DB00237,DB01615,48,DB00896$h
DB00805,DB00376,69,DB01214$h
DB01227,DB01588,48,DB02187$t
DB00631,DB01275,48,DB04835$h
DB01424,DB00951,46,DB11699$t
DB00275,DB00554,48,DB00203$h
DB00921,DB00231,15,DB04794$h
DB08815,DB08907,69,DB00684$t
DB00776,DB08883,72,DB01111$h
DB01221,DB00557,15,DB01878$h
DB01037,DB01029,46,DB01119$t
DB00569,DB00337,5,DB00295$h
DB01236,DB00768,48,DB12364$h
DB00624,DB01171,46,DB09068$t
DB00427,DB00476,48,DB00212$t
DB01380,DB00674,48,DB09167$t
DB00261,DB01259,19,DB09227$h
DB00353,DB11586,72,DB11989$h
DB01171,DB00881,59,DB00430$t
DB09146,DB09138,74,DB11641$h
DB00564,DB01189,48,DB00723$t
DB00524,DB00782,72,DB04967$h
DB01595,DB00540,48,DB00882$t
DB00477,DB06690,48,DB01086$h
DB00590,DB06152,4,DB01578$h
DB00924,DB00279,81,DB01087$h
DB01014,DB01384,48,DB00303$t
DB12026,DB00254,46,DB01043$h
DB00910,DB00246,46,DB00968$t
DB00539,DB00257,46,DB13873$t
DB01159,DB00254,46,DB00330$t
DB01154,DB13025,48,DB00268$h
DB01041,DB01159,15,DB00766$t
DB00829,DB00201,46,DB11560$h
DB09295,DB00573,48,DB00832$h
DB00623,DB01624,48,DB00360$h
DB09216,DB09211,69,DB01092$t
DB06589,DB00398,72,DB04911$t
DB00691,DB00968,48,DB00418$t
DB01088,DB00797,59,DB11943$t
DB00353,DB01138,48,DB01140$h
DB01366,DB00695,82,DB04835$t
DB13783,DB02638,69,DB00549$h
DB01601,DB00374,19,DB00449$t
DB09027,DB00877,72,DB00891$h
DB00230,DB01080,69,DB00126$t
DB00641,DB00537,72,DB06804$h
DB01081,DB00937,68,DB00527$t
DB01320,DB09071,74,DB08880$h
DB09352,DB00601,70,DB00188$h
DB00938,DB00263,72,DB00712$h
DB05294,DB00203,46,DB01586$h
DB00283,DB00950,48,DB00277$t
DB00248,DB00511,57,DB00838$t
DB00863,DB00446,46,DB09342$t
DB00231,DB08815,48,DB00649$h
DB00376,DB00454,48,DB00397$h
DB01320,DB09031,74,DB00804$h
DB00683,DB05521,72,DB00890$h
DB00469,DB01101,46,DB09070$t
DB00359,DB00976,46,DB00974$h
DB00852,DB06216,60,DB09014$h
DB07615,DB00873,48,DB00369$h
DB00275,DB00343,48,DB00358$h
DB00179,DB02709,48,DB00513$h
DB00706,DB00388,4,DB00592$h
DB01609,DB06739,74,DB00213$h
DB00469,DB01050,48,DB00186$t
DB01065,DB00196,46,DB01224$t
DB00656,DB00176,48,DB01089$h
DB01138,DB00625,46,DB00503$t
DB00613,DB01029,46,DB06813$t
DB00327,DB01095,46,DB00776$h
DB01365,DB08941,48,DB01243$h
DB00807,DB01106,48,DB01256$h
DB01283,DB00429,69,DB08816$h
DB00231,DB00188,46,DB00327$t
DB00997,DB00907,72,DB13179$h
DB00310,DB00340,72,DB00986$h
DB01037,DB01614,48,DB05351$t
DB00175,DB06717,72,DB09063$h
DB00313,DB06414,46,DB01579$h
DB06153,DB08910,48,DB00992$t
DB01074,DB00224,46,DB08906$t
DB06697,DB01319,46,DB01213$t
DB04896,DB00490,63,DB00325$t
DB00491,DB01037,8,DB00399$h
DB00422,DB09245,70,DB00343$t
DB00936,DB00596,48,DB01191$t
DB00916,DB09256,76,DB01583$t
DB00363,DB09236,48,DB00945$h
DB00461,DB00795,48,DB04948$t
DB01143,DB01612,48,DB01586$h
DB00904,DB12532,48,DB00339$t
DB00679,DB01221,48,DB08797$t
DB00862,DB00195,9,DB09041$h
DB07615,DB00880,69,DB09292$t
DB00231,DB00420,48,DB00379$h
DB00905,DB09070,59,DB09516$t
DB00763,DB01076,48,DB00736$h
DB06803,DB05812,46,DB00187$h
DB00648,DB01036,74,DB08865$h
DB00892,DB00181,48,DB00120$t
DB00749,DB09167,46,DB00209$t
DB09204,DB00573,36,DB02300$h
DB01227,DB01544,48,DB00519$t
DB00688,DB08881,72,DB00378$h
DB00563,DB00812,72,DB08799$t
DB01248,DB00224,46,DB09224$t
DB01260,DB09070,72,DB00413$t
DB00959,DB01137,48,DB01422$h
DB01179,DB00227,46,DB04951$t
DB06414,DB09119,46,DB01175$t
DB00396,DB00199,46,DB00613$h
DB00641,DB12598,72,DB08922$h
DB01221,DB00486,15,DB00561$t
DB01198,DB00273,48,DB00968$t
DB00696,DB00951,48,DB00281$t
DB00796,DB00232,55,DB01063$h
DB00768,DB00343,46,DB09204$t
DB06707,DB06700,36,DB00377$t
DB00652,DB12532,48,DB13167$h
DB01356,DB00232,71,DB04573$t
DB08938,DB01026,74,DB08874$h
DB00356,DB00625,48,DB09223$t
DB01132,DB08865,46,DB01083$t
DB00339,DB06595,46,DB06637$t
DB00514,DB09054,46,DB06712$t
DB00998,DB00757,63,DB09290$t
DB00594,DB00864,41,DB01367$h
DB00974,DB00573,5,DB00474$h
DB07615,DB08971,48,DB00641$h
DB01623,DB06595,46,DB01327$t
DB00421,DB01197,48,DB01036$h
DB08880,DB00467,26,DB00684$t
DB01149,DB01232,72,DB06826$t
DB00726,DB00313,72,DB00282$h
DB00636,DB09048,72,DB01401$t
DB01355,DB08918,48,DB01129$h
DB13450,DB01627,20,DB00322$t
DB00362,DB00996,48,DB01141$t
DB00237,DB09224,48,DB04398$h
DB00575,DB00413,31,DB11093$t
DB00325,DB00492,48,DB06788$t
DB00216,DB05521,46,DB09061$t
DB01590,DB06414,72,DB00237$h
DB01275,DB00212,59,DB01048$t
DB00201,DB01029,46,DB00291$t
DB00252,DB00379,74,DB08941$h
DB01221,DB09225,48,DB00620$h
DB01110,DB09090,48,DB00666$h
DB00708,DB08910,48,DB06724$t
