Drug1_ID,Drug2_ID,Y,Neg samples
DB00921,DB08816,46,DB00799$h
DB00678,DB00857,46,DB11994$t
DB00575,DB00619,46,DB01433$t
DB00592,DB06708,46,DB00433$t
DB06144,DB06595,46,DB00728$t
DB00379,DB00476,46,DB01166$t
DB00699,DB00246,46,DB00338$t
DB00884,DB01321,46,DB06711$t
DB00266,DB00169,46,DB01045$t
DB00349,DB01232,46,DB00651$h
DB06736,DB00678,46,DB01120$t
DB11613,DB04572,46,DB00891$t
DB00748,DB00215,46,DB01211$h
DB00997,DB00468,46,DB00847$t
DB06155,DB00582,46,DB08828$t
DB00490,DB01118,46,DB00541$t
DB00624,DB06636,46,DB05812$t
DB00983,DB00195,46,DB00230$t
DB01576,DB00622,46,DB00953$t
DB00924,DB04855,46,DB13323$t
DB01393,DB05521,46,DB06710$t
DB00433,DB00208,46,DB06401$t
DB01303,DB00257,46,DB00855$t
DB00270,DB09054,46,DB00822$t
DB00471,DB00468,46,DB00964$t
DB01274,DB00349,46,DB01582$h
DB01224,DB09039,46,DB01621$t
DB00327,DB06697,46,DB00640$t
DB00307,DB00091,46,DB01599$t
DB01283,DB01124,46,DB01628$t
DB01218,DB00503,46,DB09147$t
DB00203,DB00622,46,DB00248$t
DB00396,DB00549,46,DB01241$h
DB01544,DB00758,46,DB08881$t
DB00675,DB01015,46,DB08947$t
DB06654,DB12332,46,DB00405$h
DB13179,DB01072,46,DB00480$t
DB00622,DB00091,46,DB00787$t
DB00589,DB00188,46,DB00947$t
DB01559,DB09065,46,DB01413$t
DB11921,DB01601,46,DB01353$h
DB01588,DB00224,46,DB06709$t
DB00475,DB00622,46,DB09041$h
DB01095,DB01242,46,DB00679$h
DB08875,DB00338,46,DB00238$h
DB11362,DB00285,46,DB01223$t
DB01431,DB00705,46,DB09039$t
DB11362,DB00283,46,DB00613$t
DB11362,DB00289,46,DB00162$t
DB01074,DB01104,46,DB00796$t
DB01154,DB00468,46,DB01463$t
DB01072,DB00283,46,DB01210$h
DB00731,DB01232,46,DB00664$t
DB00477,DB09054,46,DB00918$t
DB00297,DB06636,46,DB00837$t
DB00843,DB00343,46,DB00892$t
DB09291,DB06636,46,DB01092$t
DB00531,DB00205,46,DB08983$h
DB00758,DB08865,46,DB00376$t
DB01067,DB00320,46,DB00432$t
DB00277,DB00487,46,DB00642$h
DB06155,DB00091,46,DB00373$t
DB01074,DB12332,46,DB01010$t
DB01228,DB00283,46,DB07615$h
DB00422,DB04855,46,DB00498$t
DB00208,DB01072,46,DB01203$t
DB01621,DB00736,46,DB00303$t
DB00918,DB00283,46,DB01501$h
DB00808,DB00227,46,DB01007$h
DB01058,DB00338,46,DB00465$t
DB01171,DB09119,46,DB13145$t
DB05381,DB01072,46,DB01273$t
DB01200,DB01232,46,DB00778$t
DB06710,DB00343,46,DB09101$t
DB00759,DB01263,46,DB00754$t
DB04835,DB00263,46,DB00627$t
DB00402,DB00622,46,DB09499$t
DB00564,DB09120,46,DB01100$t
DB00624,DB00715,46,DB00712$h
DB08893,DB09291,46,DB00747$t
DB00757,DB05521,46,DB09040$t
DB00289,DB00951,46,DB01144$t
DB00661,DB01263,46,DB00974$t
DB00586,DB00320,46,DB01289$t
DB01110,DB00285,46,DB00409$t
DB00363,DB06636,46,DB00782$t
DB01085,DB00091,46,DB00859$t
DB00661,DB00300,46,DB00944$h
DB01020,DB06636,46,DB01156$h
DB04898,DB00468,46,DB00720$h
DB13179,DB05521,46,DB00195$h
DB01261,DB00188,46,DB00948$h
DB00699,DB01012,46,DB00241$t
DB09291,DB00188,46,DB06810$h
DB01020,DB00582,46,DB01159$t
DB01595,DB01167,46,DB01338$t
DB06268,DB01015,46,DB00698$h
DB04920,DB00608,46,DB00628$t
DB00266,DB00313,46,DB01424$t
DB00751,DB00203,46,DB01274$t
DB00296,DB01118,46,DB00966$t
DB00379,DB00622,46,DB01627$h
DB00604,DB00549,46,DB01489$t
DB00472,DB00857,46,DB00330$t
DB00567,DB00320,46,DB00335$h
DB06738,DB00188,46,DB00120$t
DB01065,DB01104,46,DB00779$h
DB00377,DB00705,46,DB13783$t
DB00377,DB01075,46,DB00849$h
DB01041,DB00169,46,DB00554$t
DB01095,DB00857,46,DB00717$t
DB00169,DB00227,46,DB08804$t
DB00912,DB00285,46,DB00728$h
DB00836,DB01012,46,DB01017$h
DB00912,DB00283,46,DB00573$t
DB00850,DB00220,46,DB09118$t
DB00864,DB01340,46,DB00863$h
DB00239,DB00188,46,DB11235$t
DB00850,DB00501,46,DB00856$t
DB00575,DB00908,46,DB00665$t
DB01396,DB00270,46,DB00772$h
DB00317,DB00169,46,DB00952$t
DB01577,DB01403,46,DB00737$t
DB01628,DB01029,46,DB00761$h
DB00422,DB00176,46,DB09212$h
DB00481,DB09054,46,DB00346$t
DB08906,DB08873,46,DB00607$t
DB01028,DB08873,46,DB00743$t
DB01126,DB01319,46,DB08918$t
DB01283,DB00281,46,DB04842$t
DB06292,DB00468,46,DB06804$t
DB01192,DB09167,46,DB00764$h
DB00589,DB00220,46,DB00876$h
DB01095,DB00257,46,DB09320$t
DB00339,DB00300,46,DB00609$t
DB11560,DB09167,46,DB06704$h
DB11737,DB00220,46,DB00939$t
DB00361,DB00622,46,DB00576$h
DB01181,DB01104,46,DB06777$t
DB01621,DB00420,46,DB06209$t
DB01587,DB09074,46,DB06263$t
DB00845,DB00220,46,DB00634$t
DB01124,DB09167,46,DB00427$t
DB00945,DB00625,46,DB01059$t
DB00343,DB00752,46,DB01067$t
DB01223,DB00976,46,DB01330$h
DB08932,DB00263,46,DB00288$t
DB00788,DB00196,46,DB13879$t
DB00962,DB00091,46,DB00470$t
DB09068,DB00220,46,DB09099$h
DB00619,DB00379,46,DB00240$t
DB06267,DB09065,46,DB01073$t
DB00768,DB12332,46,DB00660$t
DB00598,DB08893,46,DB00761$h
DB00315,DB00300,46,DB00360$t
DB01410,DB01072,46,DB00880$h
DB04871,DB00257,46,DB01160$t
DB06148,DB00257,46,DB09031$h
DB00863,DB06595,46,DB01046$h
DB00983,DB01241,46,DB08941$t
DB06702,DB00320,46,DB00350$t
DB09068,DB04855,46,DB09214$h
DB00481,DB00661,46,DB01203$h
DB00469,DB09167,46,DB00755$t
DB06738,DB00446,46,DB00672$t
DB00455,DB01156,46,DB00960$t
DB01195,DB12332,46,DB11609$t
DB12026,DB00468,46,DB00621$t
DB00812,DB00257,46,DB09137$h
DB00983,DB00264,46,DB05109$t
DB09076,DB09039,46,DB00728$t
DB06145,DB00176,46,DB00235$t
DB01435,DB09291,46,DB01320$t
DB00916,DB01097,46,DB04552$h
DB00398,DB01151,46,DB00792$t
DB00916,DB01095,46,DB00441$t
DB01177,DB06708,46,DB01093$h
DB00757,DB00472,46,DB09026$t
DB00471,DB01015,46,DB00305$h
DB00475,DB06595,46,DB01406$t
DB00373,DB01151,46,DB06212$t
DB00175,DB00203,46,DB01612$t
DB01228,DB01403,46,DB01340$t
DB00471,DB05219,46,DB01608$t
DB00373,DB01012,46,DB13142$h
DB06282,DB00320,46,DB00216$h
DB00278,DB00254,46,DB06782$h
DB00475,DB00476,46,DB00790$t
DB00641,DB00502,46,DB01395$t
DB00475,DB00472,46,DB09097$t
DB00612,DB09074,46,DB01093$h
DB01132,DB00582,46,DB00778$t
DB01132,DB09238,46,DB08987$t
DB04841,DB00496,46,DB00483$t
DB09297,DB05521,46,DB13142$t
DB01074,DB00283,46,DB00688$t
DB00910,DB00619,46,DB00929$h
DB00744,DB00243,46,DB06738$t
DB11362,DB00176,46,DB01165$t
DB00945,DB00549,46,DB01047$h
DB11921,DB00263,46,DB11560$t
DB00317,DB00333,46,DB08798$h
DB00575,DB01263,46,DB01181$t
DB00603,DB00343,46,DB09055$h
DB06216,DB09054,46,DB09276$t
DB05541,DB00208,46,DB00705$h
DB01384,DB01264,46,DB00721$t
DB05541,DB00203,46,DB00652$h
DB01074,DB00752,46,DB00881$t
DB05541,DB01151,46,DB00945$t
DB00849,DB00188,46,DB00727$h
DB00988,DB09119,46,DB09075$t
DB09076,DB00176,46,DB00480$t
DB08901,DB00263,46,DB06689$h
DB01050,DB00213,46,DB00821$h
DB06414,DB00285,46,DB01137$t
DB11575,DB00289,46,DB00589$t
DB00907,DB00283,46,DB09117$t
DB00281,DB00976,46,DB00221$t
DB00188,DB00359,46,DB09292$h
DB01248,DB00257,46,DB00674$t
DB01062,DB00263,46,DB08875$t
DB00297,DB00277,46,DB01180$t
DB09291,DB09074,46,DB06795$h
DB06203,DB00220,46,DB13142$t
DB00398,DB01319,46,DB00165$t
DB00694,DB09065,46,DB01076$t
DB00277,DB01044,46,DB06794$h
DB00860,DB00254,46,DB00429$t
DB00214,DB00176,46,DB01156$t
DB06209,DB00246,46,DB13142$t
DB00451,DB04855,46,DB01168$t
DB11915,DB01601,46,DB09352$h
DB12070,DB00420,46,DB01119$t
DB00184,DB01029,46,DB04894$t
DB00672,DB09198,46,DB01233$t
DB01039,DB00196,46,DB01060$t
DB00313,DB00468,46,DB00861$h
DB00499,DB00227,46,DB01604$h
DB00477,DB01601,46,DB06771$h
DB00531,DB00625,46,DB08828$t
DB01621,DB06636,46,DB06791$t
DB00783,DB06636,46,DB00746$h
DB06701,DB06708,46,DB06813$t
DB00277,DB06595,46,DB00810$t
DB11915,DB08873,46,DB08981$t
DB00346,DB00285,46,DB01017$t
DB00829,DB00675,46,DB00998$t
DB08907,DB01319,46,DB01602$h
DB01175,DB01118,46,DB01047$t
DB01621,DB06697,46,DB06268$t
DB00333,DB00379,46,DB00776$t
DB01068,DB00283,46,DB09069$h
DB00433,DB00289,46,DB04846$t
DB00246,DB01149,46,DB06777$t
DB00914,DB00289,46,DB01155$t
DB00914,DB00283,46,DB01204$t
DB04835,DB00176,46,DB00392$t
DB00201,DB09054,46,DB09216$t
DB08907,DB00199,46,DB09536$h
DB06739,DB01685,46,DB06206$t
DB00706,DB09074,46,DB00487$h
DB12026,DB00619,46,DB00430$t
DB00307,DB08816,46,DB00511$h
DB06739,DB09167,46,DB00734$t
DB01182,DB09120,46,DB09290$t
DB00476,DB00169,46,DB01396$h
DB00857,DB01601,46,DB00935$h
DB00276,DB00246,46,DB00322$t
DB00371,DB00213,46,DB09135$h
DB00370,DB01259,46,DB01256$h
DB00568,DB00549,46,DB00734$t
DB00184,DB00215,46,DB00735$h
DB00185,DB00622,46,DB00158$h
DB00635,DB00343,46,DB01264$t
DB01708,DB00224,46,DB00201$t
DB00912,DB00320,46,DB01612$t
DB00182,DB00908,46,DB00879$t
DB01393,DB00188,46,DB08913$h
DB00540,DB01026,46,DB00881$t
DB12070,DB09291,46,DB01224$t
DB04855,DB00257,46,DB09026$t
DB00911,DB00203,46,DB01104$t
DB13874,DB00715,46,DB01235$t
DB00238,DB00177,46,DB01043$h
DB00945,DB01023,46,DB01595$h
DB01177,DB09039,46,DB09048$h
DB01012,DB09198,46,DB09292$t
DB00356,DB01167,46,DB06202$t
DB01097,DB06290,46,DB00773$h
DB00277,DB01208,46,DB01213$t
DB08918,DB00496,46,DB09198$h
DB01621,DB00285,46,DB00248$h
DB00281,DB00320,46,DB01191$h
DB00281,DB00322,46,DB04844$h
DB00925,DB00263,46,DB01656$h
DB00835,DB00203,46,DB00541$t
DB00674,DB01167,46,DB07615$t
DB00758,DB00549,46,DB01437$t
DB06209,DB00678,46,DB09094$t
DB00814,DB01101,46,DB00339$h
DB09396,DB01167,46,DB00816$t
DB09102,DB00091,46,DB09030$t
DB01233,DB09118,46,DB01599$t
DB00898,DB00263,46,DB00839$t
DB00869,DB00254,46,DB01214$t
DB00918,DB00208,46,DB01656$t
DB00783,DB00300,46,DB01262$t
DB00294,DB00289,46,DB00451$t
DB00636,DB01167,46,DB00290$h
DB00530,DB00363,46,DB06663$h
DB00863,DB00496,46,DB00700$h
DB00738,DB00951,46,DB09389$h
DB04930,DB00176,46,DB01294$h
DB01224,DB00619,46,DB09272$t
DB06282,DB01319,46,DB01094$h
DB09262,DB00199,46,DB01416$t
DB00635,DB00661,46,DB00917$t
DB00201,DB00254,46,DB00695$h
DB09262,DB00196,46,DB09018$h
DB00628,DB01167,46,DB01431$t
DB00836,DB00932,46,DB00833$t
DB00169,DB00263,46,DB09330$t
DB00773,DB00343,46,DB04339$t
DB08828,DB00582,46,DB00136$t
DB00571,DB09074,46,DB06216$t
DB00977,DB00283,46,DB00458$t
DB04938,DB00215,46,DB08908$t
DB06636,DB00661,46,DB01592$t
DB08875,DB05812,46,DB00305$h
DB00458,DB06413,46,DB00837$t
DB00916,DB05521,46,DB00162$t
DB00412,DB00625,46,DB01260$t
DB00738,DB00169,46,DB01045$t
DB00934,DB09238,46,DB00404$t
DB00675,DB00203,46,DB01154$t
DB01591,DB00936,46,DB09499$t
DB00675,DB00201,46,DB11613$t
DB01248,DB09041,46,DB06204$t
DB00402,DB00544,46,DB13142$t
DB00912,DB00203,46,DB00295$t
DB11614,DB00503,46,DB01158$t
DB00849,DB00338,46,DB00307$t
DB00444,DB00501,46,DB06712$t
DB01218,DB00268,46,DB06147$t
DB00277,DB00207,46,DB00459$h
DB01159,DB01012,46,DB01764$h
DB08901,DB00412,46,DB09161$t
DB09570,DB09074,46,DB01045$h
DB00688,DB00196,46,DB00796$t
DB00688,DB00199,46,DB02546$t
DB09396,DB00176,46,DB00876$t
DB00857,DB08816,46,DB00332$h
DB01233,DB00283,46,DB01613$t
DB01012,DB00320,46,DB13873$t
DB00688,DB00227,46,DB00939$t
DB01095,DB06708,46,DB08938$t
DB00182,DB00363,46,DB09040$t
DB04574,DB00227,46,DB00849$t
DB00296,DB00458,46,DB01609$t
DB01173,DB06636,46,DB00646$t
DB00245,DB01118,46,DB00846$t
DB00444,DB01149,46,DB00864$t
DB01028,DB00501,46,DB00592$t
DB00938,DB09065,46,DB01235$h
DB00313,DB00398,46,DB00882$t
DB06155,DB01211,46,DB09128$h
DB00384,DB00379,46,DB06193$h
DB00946,DB05521,46,DB01392$t
DB01120,DB00220,46,DB00718$t
DB06414,DB00501,46,DB00915$t
DB01576,DB00476,46,DB09396$t
DB01403,DB01012,46,DB00298$t
DB06016,DB01104,46,DB01217$t
DB00758,DB00313,46,DB00424$t
DB00571,DB01171,46,DB00622$t
DB00773,DB00976,46,DB00494$t
DB06403,DB01232,46,DB00264$t
DB01418,DB09238,46,DB00722$t
DB00943,DB01263,46,DB06152$t
DB01227,DB01601,46,DB00247$t
DB01424,DB09167,46,DB04865$h
DB01159,DB06414,46,DB01365$t
DB00252,DB08880,46,DB01061$t
DB06777,DB01026,46,DB00418$t
DB06737,DB05812,46,DB00253$h
DB01244,DB09167,46,DB00328$t
DB00908,DB00320,46,DB00251$t
DB06287,DB09065,46,DB00945$t
DB00918,DB00503,46,DB00400$t
DB12332,DB01149,46,DB00668$h
DB01103,DB04868,46,DB06803$t
DB00731,DB06595,46,DB01226$t
DB00448,DB00283,46,DB08895$t
DB12161,DB00503,46,DB00413$t
DB01320,DB09118,46,DB00801$t
DB06737,DB01015,46,DB01241$h
DB00553,DB00091,46,DB02546$t
DB00313,DB01015,46,DB00885$h
DB00240,DB00199,46,DB00771$t
DB01392,DB00496,46,DB01411$t
DB01551,DB00349,46,DB01424$t
DB00544,DB09120,46,DB00177$t
DB04930,DB01149,46,DB00184$t
DB05109,DB09167,46,DB08869$t
DB01184,DB00169,46,DB01001$h
DB00268,DB00243,46,DB08930$t
DB00749,DB00440,46,DB04876$t
DB08868,DB00268,46,DB01289$t
DB00755,DB00398,46,DB00978$t
DB01018,DB09198,46,DB00219$h
DB11575,DB01319,46,DB00717$t
DB01171,DB00196,46,DB00337$t
DB00381,DB00091,46,DB00684$t
DB00586,DB00207,46,DB00628$h
DB00333,DB04868,46,DB01356$t
DB01628,DB08865,46,DB06201$t
DB00270,DB05521,46,DB09209$t
DB06207,DB00270,46,DB00187$t
DB00586,DB01151,46,DB01558$t
DB00865,DB01264,46,DB08909$t
DB00865,DB01263,46,DB01764$t
DB00398,DB00289,46,DB06213$t
DB00471,DB00320,46,DB00583$t
DB09080,DB01026,46,DB00843$t
DB00328,DB00440,46,DB01059$t
DB11817,DB01211,46,DB00511$h
DB00889,DB12332,46,DB00834$h
DB06292,DB09039,46,DB01544$t
DB00554,DB00625,46,DB00498$h
DB01071,DB00208,46,DB08911$h
DB00377,DB00176,46,DB00373$t
DB00748,DB01095,46,DB11256$h
DB00530,DB00705,46,DB01196$t
DB01219,DB00705,46,DB00841$t
DB00916,DB05219,46,DB00170$t
DB00409,DB09118,46,DB01262$t
DB00850,DB00496,46,DB00823$t
DB00222,DB12332,46,DB08947$t
DB00734,DB08893,46,DB09256$t
DB05541,DB00283,46,DB06262$h
DB00169,DB01264,46,DB00630$t
DB05541,DB00289,46,DB01116$h
DB00772,DB12332,46,DB04272$h
DB01200,DB00224,46,DB01511$t
DB00502,DB01124,46,DB05630$t
DB00502,DB09198,46,DB04786$t
DB00690,DB00263,46,DB11630$t
DB00962,DB01211,46,DB01232$h
DB00960,DB00608,46,DB00705$h
DB00717,DB08873,46,DB11730$t
DB00213,DB00273,46,DB09218$h
DB00422,DB00908,46,DB00915$h
DB00755,DB05521,46,DB01244$t
DB00589,DB00349,46,DB00755$t
DB00701,DB12332,46,DB00694$t
DB00762,DB00254,46,DB00640$t
DB00724,DB00320,46,DB00195$t
DB01235,DB00238,46,DB09389$t
DB00502,DB09291,46,DB00854$t
DB03128,DB00482,46,DB00691$t
DB00530,DB00283,46,DB00745$t
DB06216,DB00208,46,DB01156$h
DB05109,DB01124,46,DB08971$h
DB00960,DB09039,46,DB01511$t
DB04841,DB00263,46,DB11636$t
DB00521,DB00349,46,DB13872$t
DB06725,DB01015,46,DB00428$t
DB00396,DB00277,46,DB00218$t
DB01296,DB00176,46,DB00146$h
DB13874,DB00224,46,DB08907$t
DB11828,DB01601,46,DB08976$t
DB08875,DB00208,46,DB00750$h
DB08875,DB00203,46,DB11828$t
DB00724,DB01149,46,DB09462$h
DB01393,DB04855,46,DB00794$t
DB00997,DB09167,46,DB01130$t
DB01380,DB00188,46,DB01583$t
DB00870,DB01118,46,DB00809$t
DB01072,DB00196,46,DB00932$t
DB00472,DB08816,46,DB01355$t
DB00678,DB00176,46,DB00780$h
DB04845,DB00199,46,DB01252$h
DB00717,DB00246,46,DB00513$h
DB00426,DB00176,46,DB06827$t
DB06789,DB00263,46,DB01022$h
DB11614,DB12332,46,DB01065$t
DB12161,DB00208,46,DB01171$t
DB01067,DB00257,46,DB00345$h
DB12161,DB00201,46,DB00531$t
DB00690,DB00705,46,DB01226$h
DB08903,DB00254,46,DB12001$t
DB08903,DB00257,46,DB09065$t
DB01058,DB00208,46,DB01164$t
DB00356,DB01149,46,DB00715$h
DB09166,DB05812,46,DB08908$t
DB00835,DB00195,46,DB00873$h
DB00835,DB00196,46,DB00610$t
DB00390,DB00705,46,DB11641$t
DB01131,DB00243,46,DB01433$t
DB00910,DB12332,46,DB09270$h
DB00169,DB01072,46,DB01602$h
DB01138,DB00678,46,DB00792$t
DB09555,DB00496,46,DB06766$t
DB01221,DB00482,46,DB00967$t
DB00136,DB00289,46,DB00935$t
DB09068,DB00549,46,DB00663$t
DB06654,DB00224,46,DB11315$t
DB00289,DB00176,46,DB01101$t
DB06148,DB01242,46,DB01355$t
DB00307,DB00549,46,DB01331$t
DB00328,DB00227,46,DB01437$t
DB01097,DB00678,46,DB01229$t
DB08883,DB01319,46,DB00504$t
DB01435,DB00169,46,DB00590$t
DB00404,DB00283,46,DB00523$h
DB00907,DB01264,46,DB09499$t
DB00916,DB00440,46,DB00996$t
DB00908,DB00951,46,DB00571$t
DB01253,DB00270,46,DB00950$t
DB00751,DB06595,46,DB06654$t
DB01587,DB00270,46,DB08907$t
DB00248,DB01167,46,DB01035$t
DB04898,DB00263,46,DB00223$t
DB00276,DB00951,46,DB09343$t
DB00231,DB04572,46,DB08958$t
DB00835,DB08880,46,DB01619$t
DB00960,DB01026,46,DB06737$t
DB00499,DB04868,46,DB04865$t
DB01589,DB01095,46,DB08802$h
DB06770,DB05521,46,DB00578$h
DB00370,DB00501,46,DB04894$t
DB00909,DB00188,46,DB00773$t
DB00246,DB01211,46,DB00179$t
DB00991,DB00196,46,DB01624$t
DB06204,DB01101,46,DB01224$t
DB01409,DB00482,46,DB08807$t
DB06292,DB09054,46,DB01137$h
DB11915,DB00976,46,DB08930$h
DB00805,DB01601,46,DB06723$t
DB00216,DB00976,46,DB01416$t
DB01008,DB00224,46,DB00833$t
DB01008,DB00220,46,DB08903$t
DB00850,DB00359,46,DB00489$t
DB06739,DB00215,46,DB01150$h
DB01303,DB00281,46,DB00807$h
DB00320,DB00196,46,DB01175$h
DB01050,DB09198,46,DB06795$t
DB06148,DB00285,46,DB00573$t
DB01104,DB01211,46,DB00924$t
DB00317,DB01149,46,DB00417$h
DB00316,DB00476,46,DB00623$t
DB01058,DB01319,46,DB00772$t
DB00647,DB00343,46,DB00500$t
DB06016,DB04868,46,DB00572$t
DB01601,DB00257,46,DB00318$t
DB01050,DB00313,46,DB06718$t
DB01232,DB00283,46,DB08976$h
DB01263,DB00254,46,DB01238$h
DB00294,DB00203,46,DB09094$t
DB00347,DB00468,46,DB08996$t
DB04855,DB01319,46,DB11121$t
DB00091,DB01243,46,DB00368$t
DB00724,DB00176,46,DB01061$t
DB06626,DB00091,46,DB00675$t
DB00175,DB01026,46,DB04861$t
DB00175,DB01029,46,DB06228$t
DB01016,DB00661,46,DB00529$t
DB00932,DB00169,46,DB01438$h
DB08828,DB01101,46,DB00006$t
DB00195,DB06595,46,DB00897$h
DB00918,DB09238,46,DB04794$t
DB00297,DB00482,46,DB01610$h
DB00706,DB09291,46,DB01000$t
DB06697,DB01241,46,DB00209$h
DB06203,DB00496,46,DB00152$h
DB00731,DB01211,46,DB00263$h
DB01435,DB08873,46,DB06217$h
DB00694,DB00976,46,DB00912$t
DB01072,DB00254,46,DB02959$t
DB00177,DB00359,46,DB00394$t
DB00332,DB00857,46,DB03619$t
DB00726,DB01685,46,DB00589$t
DB01558,DB09167,46,DB00586$t
DB00617,DB08816,46,DB00310$t
DB00608,DB00619,46,DB11699$t
DB01115,DB09054,46,DB00809$h
DB00215,DB01167,46,DB06696$t
DB00395,DB06413,46,DB00778$h
DB00604,DB01023,46,DB00557$t
DB01179,DB09074,46,DB01156$t
DB00359,DB00227,46,DB00719$t
DB00359,DB00224,46,DB09414$t
DB06148,DB00091,46,DB01579$h
DB06605,DB00752,46,DB00426$h
DB00740,DB00201,46,DB08868$t
DB00863,DB00268,46,DB01114$t
DB00988,DB00622,46,DB06799$t
DB01558,DB00220,46,DB00312$t
DB09053,DB01012,46,DB09099$t
DB00636,DB04855,46,DB00480$h
DB06144,DB00220,46,DB00953$t
DB06144,DB00224,46,DB01215$h
DB00914,DB12332,46,DB00945$t
DB06144,DB00227,46,DB00761$h
DB01045,DB08880,46,DB01062$t
DB00567,DB09074,46,DB01338$t
DB00313,DB08865,46,DB12364$h
DB12026,DB01685,46,DB06637$h
DB00869,DB01029,46,DB09183$t
DB00203,DB00188,46,DB00091$t
DB00404,DB00091,46,DB08806$t
DB01558,DB00582,46,DB04841$t
DB00773,DB01601,46,DB09119$t
DB01197,DB00289,46,DB00252$h
DB00336,DB00195,46,DB00035$h
DB00960,DB00238,46,DB01440$t
DB00475,DB01211,46,DB01583$t
DB00568,DB00752,46,DB01392$t
DB00185,DB00477,46,DB08796$t
DB00321,DB00281,46,DB01099$t
DB00843,DB06636,46,DB01213$t
DB03756,DB00263,46,DB01174$t
DB00546,DB09119,46,DB04794$t
DB00758,DB00398,46,DB01377$h
DB13874,DB00619,46,DB00914$h
DB06204,DB00951,46,DB08873$h
DB00422,DB00705,46,DB09338$t
DB01159,DB08893,46,DB09082$t
DB00612,DB00496,46,DB00732$t
DB00281,DB00203,46,DB01016$t
DB00281,DB00208,46,DB11660$t
DB00842,DB06636,46,DB00412$t
DB00390,DB00196,46,DB00582$h
DB00317,DB00420,46,DB04570$t
DB00593,DB04855,46,DB08983$t
DB09102,DB00196,46,DB09030$t
DB01628,DB06697,46,DB00479$t
DB04846,DB00220,46,DB06274$t
DB00736,DB00752,46,DB00909$t
DB00869,DB00196,46,DB01377$t
DB08828,DB01601,46,DB00563$t
DB00762,DB00091,46,DB06335$t
DB00477,DB00224,46,DB08826$t
DB06710,DB09065,46,DB00402$t
DB00924,DB09054,46,DB01260$t
DB00201,DB00196,46,DB00627$t
DB01259,DB01319,46,DB01080$h
DB00201,DB00199,46,DB00201$t
DB04868,DB00705,46,DB00262$t
DB01138,DB00188,46,DB00621$h
DB00295,DB12332,46,DB00613$h
DB00655,DB09054,46,DB04272$t
DB06712,DB00224,46,DB00267$t
DB01142,DB00736,46,DB00334$h
DB01229,DB00661,46,DB09236$t
DB00454,DB00679,46,DB01501$t
DB09389,DB00285,46,DB08903$t
DB00332,DB00263,46,DB00656$t
DB01551,DB08873,46,DB01116$t
DB00682,DB09167,46,DB08819$t
DB01355,DB08816,46,DB13158$h
DB01621,DB09039,46,DB00115$t
DB00674,DB00619,46,DB01023$t
DB11915,DB01118,46,DB00906$t
DB05812,DB09074,46,DB00799$t
DB01067,DB00091,46,DB00323$t
DB01039,DB00285,46,DB06786$t
DB01039,DB00283,46,DB01223$t
DB00679,DB00213,46,DB00371$t
DB00990,DB00243,46,DB00544$t
DB00805,DB00238,46,DB09288$t
DB00835,DB00359,46,DB01161$t
DB06144,DB04868,46,DB08867$t
DB00568,DB00208,46,DB00605$t
DB00949,DB00343,46,DB09101$t
DB00972,DB05219,46,DB00191$h
DB00402,DB00227,46,DB01113$t
DB06710,DB01601,46,DB00528$t
DB06701,DB00705,46,DB08869$t
DB00184,DB01118,46,DB11106$t
DB01435,DB00458,46,DB00649$t
DB00425,DB09120,46,DB01014$h
DB12332,DB08865,46,DB06212$t
DB06700,DB00270,46,DB00230$t
DB01095,DB09054,46,DB01254$t
DB01218,DB00349,46,DB00448$h
DB08865,DB00246,46,DB01620$h
DB01194,DB00270,46,DB01378$h
DB09291,DB00320,46,DB09068$t
DB01418,DB00745,46,DB01195$t
DB00620,DB00243,46,DB00136$t
DB00317,DB00622,46,DB00774$h
DB00540,DB09054,46,DB11660$t
DB00829,DB01129,46,DB00811$t
DB00528,DB00227,46,DB01333$t
DB00468,DB00201,46,DB01348$h
DB00468,DB00205,46,DB01081$h
DB00468,DB00208,46,DB00389$t
DB00829,DB04572,46,DB01255$t
DB04574,DB00343,46,DB00429$t
DB00482,DB00169,46,DB00771$t
DB01183,DB00283,46,DB09091$h
DB00624,DB00619,46,DB06196$h
DB00371,DB00582,46,DB01243$t
DB00317,DB06595,46,DB01364$h
DB00530,DB00208,46,DB00753$t
DB00554,DB00544,46,DB02709$h
DB00796,DB01095,46,DB04896$t
DB01708,DB01263,46,DB00749$t
DB01708,DB01264,46,DB06827$t
DB08875,DB00283,46,DB09215$t
DB00546,DB00752,46,DB01329$t
DB00736,DB00951,46,DB01216$h
DB08922,DB01129,46,DB11817$t
DB00712,DB01101,46,DB09017$h
DB00983,DB00224,46,DB01154$t
DB00201,DB00608,46,DB00423$t
DB08901,DB08865,46,DB06201$t
DB01132,DB08880,46,DB00722$h
DB00367,DB00661,46,DB06663$h
DB01268,DB00661,46,DB01120$h
DB05294,DB00091,46,DB09499$h
DB00277,DB00779,46,DB04844$t
DB01244,DB00976,46,DB06794$t
DB00170,DB00201,46,DB06152$t
DB00960,DB08893,46,DB00239$t
DB00835,DB01242,46,DB01054$t
DB00409,DB01151,46,DB00303$h
DB00849,DB00224,46,DB00775$t
DB06148,DB00199,46,DB06795$t
DB00814,DB01072,46,DB13783$h
DB01595,DB09074,46,DB00275$t
DB00783,DB01149,46,DB00548$t
DB01058,DB00283,46,DB00790$t
