Drug1_ID,Drug2_ID,Y
DB00231,DB00921,7
DB00231,DB01403,7
DB00231,DB00268,46
DB00231,DB05271,46
DB06204,DB00231,7
DB00231,DB00898,7
DB00231,DB04884,2
DB00231,DB06700,2
DB00231,DB00810,7
DB00231,DB01036,7
DB00231,DB01409,7
DB00231,DB06702,7
DB00231,DB00496,7
DB00231,DB00622,7
DB00231,DB00907,7
DB00231,DB01142,7
DB00231,DB01151,7
DB00231,DB01033,6
DB00231,DB06479,6
DB00231,DB09273,6
DB00231,DB01223,6
DB00231,DB00292,2
DB00231,DB00315,2
DB00231,DB00574,2
DB00231,DB00697,2
DB00231,DB00849,2
DB00231,DB00962,2
DB00231,DB01068,2
DB00231,DB01080,2
DB00231,DB01154,2
DB00231,DB01159,2
DB00231,DB01168,2
DB00231,DB01176,2
DB00231,DB01236,2
DB00231,DB01338,2
DB00231,DB01621,2
DB00231,DB06446,2
DB00231,DB06470,2
DB00231,DB08910,2
DB00231,DB09290,2
DB00231,DB00377,2
DB00231,DB00669,2
DB00231,DB01367,2
DB00231,DB04871,2
DB00231,DB00247,2
DB00231,DB00252,2
DB00231,DB00696,2
DB00231,DB00794,2
DB00231,DB09118,2
DB00231,DB00313,2
DB00231,DB00543,2
DB00231,DB00683,2
DB00231,DB00780,2
DB00231,DB00831,2
DB00231,DB00850,2
DB00231,DB01100,2
DB00231,DB06016,2
DB00231,DB04948,12
DB00300,DB00231,1
DB00328,DB00231,1
DB00469,DB00231,1
DB00586,DB00231,1
DB00945,DB00231,1
DB01333,DB00231,1
DB04743,DB00231,1
DB06725,DB00231,1
DB01050,DB00231,1
DB00231,DB00270,1
DB00231,DB00279,1
DB00231,DB00290,1
DB00231,DB00499,1
DB00231,DB00698,1
DB00231,DB00731,1
DB00231,DB00783,1
DB00231,DB00790,1
DB00231,DB00839,1
DB00231,DB00988,1
DB00231,DB01067,1
DB00231,DB01213,1
DB00231,DB05018,1
DB00231,DB06480,1
DB00231,DB06637,1
DB00231,DB08934,1
DB00231,DB13955,1
DB00231,DB00322,1
DB00231,DB00490,1
DB00231,DB00501,1
DB00231,DB01015,1
DB00231,DB01043,1
DB00231,DB04574,1
DB00231,DB06209,1
DB00231,DB06228,1
DB00231,DB00887,10
DB00231,DB09338,10
DB00436,DB00231,10
DB11827,DB00231,10
DB00700,DB00231,10
DB01395,DB00231,10
DB00497,DB00231,2
DB00813,DB00231,2
DB01466,DB00231,2
DB00231,DB11823,2
DB00395,DB00231,2
DB00231,DB00402,29
DB01032,DB00233,6
DB00233,DB00914,28
DB00233,DB01120,28
DB00233,DB01132,28
DB00233,DB01261,28
DB00233,DB00519,85
DB00233,DB00542,85
DB00233,DB00554,6
DB00233,DB00788,6
DB00443,DB00233,11
DB00687,DB00233,11
DB13003,DB00233,11
DB00233,DB00695,2
DB00486,DB00234,7
DB06201,DB00234,2
DB00234,DB01041,7
DB00234,DB00972,7
DB00234,DB06700,2
DB00234,DB00907,7
DB00234,DB01409,7
DB00234,DB01591,7
DB00234,DB00908,7
DB00234,DB06702,7
DB00234,DB09076,7
DB00234,DB00540,7
DB00234,DB00543,7
DB00234,DB00315,2
DB00234,DB00714,2
DB00234,DB00740,2
DB00234,DB00889,2
DB00234,DB00906,2
DB00234,DB00949,2
DB00234,DB00953,2
DB00234,DB01114,2
DB00234,DB01135,2
DB00234,DB01168,2
DB00234,DB01221,2
DB00234,DB01253,2
DB00234,DB01337,2
DB00234,DB01338,2
DB00234,DB01355,2
DB00234,DB01392,2
DB00234,DB01559,2
DB00234,DB04953,2
DB00234,DB05246,2
DB00234,DB05541,2
DB00234,DB06716,2
DB00234,DB06738,2
DB00234,DB00802,2
DB00234,DB00454,2
DB00234,DB00285,2
DB00234,DB00477,2
DB00234,DB00555,2
DB00234,DB00679,2
DB00234,DB00734,2
DB00234,DB00805,2
DB00234,DB01156,2
DB00234,DB01171,2
DB00234,DB01238,2
DB00234,DB01544,2
DB00234,DB04842,2
DB00234,DB06153,2
DB00234,DB06512,2
DB00234,DB09245,2
DB00234,DB12093,2
DB00234,DB04948,12
DB00592,DB00234,0
DB00914,DB00234,0
DB01191,DB00234,0
DB01429,DB00234,0
DB06726,DB00234,0
DB08807,DB00234,0
DB09204,DB00234,0
DB06506,DB00234,0
DB04889,DB00234,0
DB00637,DB00234,0
DB00932,DB00234,0
DB01182,DB00234,0
DB01435,DB00234,0
DB03783,DB00234,0
DB04905,DB00234,0
DB09288,DB00234,0
DB00316,DB00234,0
DB00619,DB00234,0
DB00641,DB00234,0
DB06589,DB00234,0
DB01100,DB00234,0
DB01035,DB00234,0
DB00277,DB00234,0
DB09061,DB00234,2
DB14011,DB00234,2
DB00234,DB00924,29
DB00234,DB01233,42
DB08930,DB00238,11
DB00615,DB00238,11
DB01232,DB00238,11
DB00482,DB00238,0
DB00608,DB00238,0
DB00857,DB00238,0
DB01026,DB00238,0
DB01074,DB00238,0
DB02703,DB00238,0
DB00238,DB06819,0
DB04871,DB00238,0
DB08893,DB00238,0
DB00238,DB00715,0
DB00238,DB01218,0
DB00238,DB00486,0
DB00238,DB00949,0
DB00238,DB00322,0
DB00238,DB00312,3
DB00238,DB14185,0
DB01238,DB00238,0
DB00238,DB00588,0
DB00238,DB06730,0
DB00238,DB11574,0
DB00238,DB11703,0
DB11921,DB00238,3
DB00238,DB06413,3
DB00238,DB00620,3
DB00238,DB13003,3
DB00822,DB00238,0
DB00909,DB00238,0
DB08901,DB00238,0
DB09231,DB00238,0
DB09297,DB00238,0
DB14541,DB00238,0
DB00820,DB00238,0
DB00862,DB00238,0
DB06789,DB00238,0
DB01190,DB00238,0
DB00575,DB00238,0
DB00802,DB00238,0
DB00238,DB00398,0
DB00773,DB00238,0
DB00877,DB00238,0
DB01229,DB00238,0
DB01248,DB00238,0
DB01254,DB00238,0
DB00238,DB00446,0
DB00238,DB00780,0
DB00683,DB00238,0
DB00700,DB00238,0
DB00238,DB01173,0
DB00238,DB08864,0
DB00238,DB01174,3
DB06209,DB00238,3
DB00238,DB00849,3
DB00238,DB00531,3
DB00755,DB00238,3
DB00762,DB00238,3
DB01028,DB00238,3
DB01159,DB00238,3
DB06738,DB00238,3
DB11613,DB00238,3
DB00604,DB00238,3
DB00836,DB00238,3
DB11823,DB00238,3
DB00454,DB00238,3
DB00238,DB00675,0
DB00933,DB00238,0
DB00960,DB00238,0
DB01191,DB00238,0
DB04840,DB00238,0
DB04844,DB00238,0
DB09351,DB00238,0
DB00238,DB00494,0
DB00238,DB00623,0
DB00297,DB00238,0
DB00433,DB00238,0
DB00757,DB00238,0
DB01149,DB00238,0
DB01192,DB00238,0
DB01392,DB00238,0
DB01409,DB00238,0
DB09195,DB00238,0
DB00489,DB00238,0
DB00384,DB00238,0
DB00629,DB00238,0
DB00740,DB00238,0
DB00978,DB00238,0
DB00998,DB00238,0
DB01094,DB00238,0
DB01623,DB00238,0
DB04076,DB00238,0
DB11967,DB00238,0
DB06216,DB00238,0
DB09225,DB00238,0
DB01223,DB00238,0
DB08910,DB00238,0
DB00741,DB00238,3
DB09074,DB00238,3
DB00238,DB00951,0
DB00238,DB01011,0
DB09327,DB00238,0
DB09256,DB00238,0
DB00559,DB00238,3
DB00238,DB11995,3
DB00374,DB00238,0
DB00784,DB00238,0
DB01065,DB00238,0
DB01289,DB00238,0
DB04665,DB00238,0
DB04898,DB00238,0
DB06204,DB00238,0
DB11560,DB00238,0
DB13919,DB00238,0
DB00238,DB00891,0
DB00238,DB01176,0
DB00238,DB01645,0
DB00238,DB01685,0
DB01067,DB00238,0
DB01355,DB00238,0
DB01095,DB00238,0
DB13954,DB00238,0
DB00304,DB00238,0
DB00420,DB00238,0
DB00440,DB00238,0
DB00448,DB00238,0
DB00969,DB00238,0
DB00980,DB00238,0
DB01357,DB00238,0
DB00238,DB00359,0
DB15233,DB00238,0
DB00977,DB00238,0
DB00908,DB00238,0
DB00946,DB00238,0
DB00238,DB00863,2
DB00238,DB01337,2
DB00238,DB14006,2
DB00238,DB00318,2
DB00238,DB00987,2
DB00321,DB00238,0
DB00373,DB00238,0
DB00238,DB12978,62
DB01175,DB00238,4
DB04855,DB00238,0
DB00238,DB00283,0
DB00238,DB00810,0
DB01114,DB00238,0
DB01115,DB00238,0
DB00238,DB00647,0
DB00238,DB09039,0
DB00238,DB00627,0
DB01190,DB00239,3
DB00240,DB00357,6
DB00240,DB00280,19
DB00240,DB00731,19
DB00240,DB00834,19
DB00240,DB00914,19
DB00240,DB01120,19
DB00240,DB01124,19
DB00240,DB01268,19
DB00240,DB06203,19
DB00240,DB08907,19
DB00240,DB09201,19
DB00240,DB11827,19
DB00240,DB00390,2
DB00240,DB00436,75
DB00240,DB01021,75
DB00502,DB00240,4
DB00242,DB00445,2
DB00242,DB00620,2
DB00242,DB00635,2
DB00242,DB00687,2
DB00242,DB00694,2
DB00242,DB00773,2
DB00242,DB00987,2
DB00242,DB01033,2
DB00242,DB01041,2
DB00242,DB01101,2
DB00242,DB01168,2
DB00242,DB01169,2
DB00242,DB01268,2
DB00242,DB01384,2
DB00242,DB01410,2
DB00242,DB04845,2
DB00242,DB06589,2
DB00242,DB06772,2
DB00242,DB09074,2
DB00242,DB09082,2
DB01656,DB00242,36
DB00806,DB00242,18
DB01166,DB00242,18
DB04905,DB00242,18
DB00448,DB00242,1
DB01232,DB00242,1
DB01645,DB00242,1
DB09291,DB00242,1
DB12026,DB00242,1
DB13878,DB00242,1
DB13879,DB00242,1
DB13953,DB00242,1
DB14011,DB00242,1
DB11757,DB00242,1
DB00242,DB00358,22
DB00242,DB00471,22
DB00242,DB00585,22
DB00242,DB00608,22
DB00242,DB00627,22
DB00242,DB00641,22
DB00242,DB00704,22
DB00242,DB00938,22
DB00242,DB01059,22
DB00242,DB06693,22
DB00242,DB06817,22
DB00242,DB08860,22
DB00242,DB09270,22
DB06228,DB00242,18
DB06695,DB00242,18
DB01021,DB00242,81
DB00242,DB11732,4
DB00242,DB01601,4
DB06616,DB00243,4
DB00977,DB00243,1
DB00243,DB01388,4
DB00243,DB08820,4
DB01396,DB00243,4
DB05015,DB00243,4
DB05239,DB00243,4
DB06212,DB00243,4
DB06228,DB00243,4
DB06290,DB00243,4
DB06603,DB00243,4
DB08882,DB00243,4
DB08901,DB00243,4
DB08934,DB00243,4
DB09063,DB00243,4
DB09076,DB00243,4
DB09079,DB00243,4
DB09183,DB00243,4
DB09296,DB00243,4
DB11641,DB00243,4
DB11978,DB00243,4
DB12026,DB00243,4
DB13125,DB00243,4
DB13878,DB00243,4
DB00243,DB12500,4
DB12941,DB00243,4
DB11951,DB00243,4
DB12887,DB00243,4
DB01590,DB00243,4
DB11689,DB00243,4
DB00951,DB00243,0
DB00243,DB02703,0
DB00243,DB06712,0
DB00243,DB14019,0
DB00243,DB00502,0
DB00243,DB00622,0
DB00243,DB00261,5
DB00243,DB06216,5
DB00243,DB00875,5
DB00243,DB00978,5
DB00243,DB04957,5
DB00243,DB09224,5
DB00243,DB11640,5
DB00366,DB00243,5
DB00374,DB00243,5
DB00434,DB00243,5
DB00467,DB00243,5
DB00487,DB00243,5
DB00697,DB00243,5
DB01623,DB00243,5
DB04953,DB00243,5
DB06663,DB00243,5
DB00818,DB00243,5
DB08815,DB00243,5
DB00243,DB00752,0
DB00243,DB12693,0
DB14006,DB00243,4
DB00668,DB00243,4
DB00709,DB00243,4
DB01043,DB00243,4
DB08838,DB00243,4
DB00243,DB00586,1
DB00243,DB00788,1
DB00243,DB00966,1
DB00243,DB01054,1
DB00554,DB00243,1
DB00580,DB00243,1
DB00749,DB00243,1
DB01327,DB00243,1
DB05095,DB00243,1
DB09212,DB00243,1
DB09214,DB00243,1
DB09295,DB00243,1
DB00243,DB00294,1
DB00243,DB00296,1
DB00243,DB00323,1
DB00243,DB00730,1
DB00243,DB00806,1
DB00243,DB00851,1
DB00243,DB00928,1
DB00243,DB00993,1
DB00243,DB01018,1
DB00243,DB01048,1
DB00243,DB01656,1
DB00243,DB06209,1
DB00243,DB06335,1
DB00243,DB06813,1
DB00243,DB09205,1
DB00243,DB09338,10
DB01412,DB00243,10
DB11273,DB00243,0
DB00694,DB00243,0
DB00243,DB01268,0
DB00248,DB00243,0
DB04845,DB00243,0
DB00243,DB00494,0
DB00243,DB04938,0
DB00243,DB00623,0
DB00243,DB00321,0
DB00243,DB00696,0
DB00243,DB01149,0
DB01183,DB00243,0
DB11672,DB00243,0
DB00243,DB00582,0
DB00243,DB06595,0
DB00243,DB00624,3
DB00243,DB00648,3
DB00468,DB00243,3
DB00675,DB00243,3
DB01045,DB00243,3
DB08912,DB00243,3
DB14568,DB00243,3
DB00243,DB00533,3
DB01221,DB00243,3
DB08911,DB00243,3
DB01394,DB00243,3
DB00776,DB00243,3
DB06201,DB00243,3
DB11823,DB00243,3
DB00243,DB00636,3
DB00243,DB00898,3
DB00243,DB00957,3
DB00243,DB01483,3
DB00243,DB04920,3
DB04871,DB00243,4
DB00433,DB00243,4
DB00647,DB00243,4
DB00699,DB00243,4
DB00706,DB00243,4
DB00737,DB00243,4
DB00850,DB00243,4
DB00866,DB00243,4
DB01114,DB00243,4
DB01177,DB00243,4
DB01403,DB00243,4
DB08922,DB00243,4
DB09068,DB00243,4
DB09128,DB00243,4
DB09195,DB00243,4
DB09288,DB00243,4
DB09555,DB00243,4
DB01151,DB00243,4
DB00476,DB00243,4
DB00243,DB01233,4
DB00243,DB00285,4
DB00243,DB00608,4
DB00243,DB00619,4
DB00243,DB00921,4
DB06292,DB00243,4
DB12070,DB00243,4
DB12457,DB00243,4
DB00243,DB01601,4
DB15685,DB00243,4
DB00633,DB00243,0
DB09061,DB00243,0
DB00243,DB06691,0
DB00243,DB00627,0
DB00243,DB01005,0
DB00244,DB00246,9
DB00244,DB00248,9
DB00244,DB00696,9
DB00244,DB00699,9
DB00244,DB00875,9
DB00244,DB01028,9
DB00244,DB01037,9
DB00244,DB01186,9
DB00244,DB01216,9
DB00244,DB01392,9
DB00244,DB01407,9
DB00244,DB04855,9
DB00244,DB04908,9
DB00244,DB05271,9
DB00244,DB09061,9
DB00244,DB09273,9
DB00244,DB13345,9
DB00244,DB00642,1
DB00448,DB00244,30
DB05351,DB00244,30
DB00244,DB01069,6
DB00244,DB00278,26
DB00244,DB00946,26
DB00244,DB04898,26
DB00244,DB05229,26
DB00244,DB08816,26
DB00244,DB12831,26
DB00678,DB00244,33
DB13919,DB00244,33
DB00244,DB00598,8
DB00244,DB00612,8
DB00244,DB00960,8
DB00244,DB04846,8
DB00244,DB04861,8
DB00244,DB08808,8
DB00244,DB00365,38
DB00244,DB00817,38
DB00244,DB00978,38
DB00244,DB00884,32
DB00244,DB01072,57
DB00244,DB01327,57
DB01175,DB00244,32
DB00476,DB00244,32
DB00244,DB01149,32
DB00244,DB00280,28
DB00244,DB00412,28
DB00244,DB01016,28
DB00244,DB01120,28
DB00244,DB01132,28
DB00244,DB01261,28
DB00244,DB09198,28
DB00244,DB09201,28
DB00945,DB00244,6
DB00244,DB00500,6
DB00244,DB00554,6
DB00343,DB00244,18
DB00244,DB00635,23
DB00244,DB01384,23
DB00244,DB13003,23
DB00588,DB00244,23
DB00244,DB00347,15
DB00244,DB04842,15
DB00244,DB09230,15
DB00244,DB09231,15
DB00559,DB00244,6
DB00575,DB00244,6
DB00968,DB00244,6
DB01018,DB00244,6
DB06268,DB00244,6
DB00622,DB00244,6
DB09238,DB00244,6
DB00482,DB00244,2
DB00580,DB00244,2
DB01050,DB00244,2
DB01283,DB00244,2
DB08439,DB00244,2
DB09212,DB00244,2
DB00244,DB00312,1
DB00244,DB00363,1
DB00244,DB00440,1
DB00244,DB00441,1
DB00244,DB00608,1
DB00244,DB00624,1
DB00244,DB00628,1
DB00244,DB00759,1
DB00244,DB00820,1
DB00244,DB00988,1
DB00244,DB01048,1
DB00244,DB01135,1
DB00244,DB01157,1
DB00244,DB01221,1
DB00244,DB01409,1
DB00244,DB01656,1
DB00244,DB04871,1
DB00244,DB09123,1
DB00244,DB09244,1
DB00244,DB11090,1
DB00244,DB11560,1
DB00244,DB11915,1
DB00244,DB12278,1
DB00244,DB13954,1
DB00244,DB00270,1
DB00244,DB01115,1
DB00244,DB00321,1
DB00244,DB00684,1
DB00244,DB00564,1
DB00252,DB00244,4
DB13074,DB00244,6
DB13946,DB00244,47
DB00244,DB00758,18
DB00244,DB04905,18
DB00244,DB07615,18
DB00246,DB00956,7
DB00246,DB01041,7
DB01590,DB00246,0
DB00246,DB08897,2
DB00246,DB00605,9
DB00246,DB00712,9
DB00246,DB00749,9
DB00246,DB00988,9
DB00246,DB06725,9
DB00246,DB08439,9
DB00813,DB00246,0
DB08895,DB00246,0
DB00246,DB00422,2
DB00682,DB00246,4
DB00246,DB00972,7
DB00246,DB11181,2
DB00810,DB00246,6
DB00246,DB00392,6
DB13139,DB00246,6
DB00246,DB01408,6
DB00246,DB00677,6
DB00246,DB06756,6
DB00246,DB00940,7
DB00246,DB00496,7
DB00491,DB00246,6
DB00912,DB00246,6
DB01124,DB00246,6
DB01132,DB00246,6
DB01289,DB00246,6
DB06292,DB00246,6
DB09038,DB00246,6
DB09198,DB00246,6
DB00806,DB00246,61
DB00246,DB09216,24
DB00246,DB07615,24
DB00246,DB00607,3
DB00246,DB06414,3
DB00246,DB00648,3
DB00246,DB08899,3
DB01110,DB00246,0
DB12887,DB00246,0
DB00841,DB00246,6
DB00246,DB00661,39
DB00246,DB00615,3
DB00246,DB11586,3
DB00246,DB00636,3
DB00246,DB01380,3
DB00246,DB01384,3
DB00246,DB06739,3
DB00246,DB13943,3
DB00246,DB14539,3
DB00246,DB00701,3
DB13953,DB00246,3
DB00246,DB00570,0
DB00277,DB00246,0
DB00541,DB00246,0
DB12483,DB00246,0
DB00773,DB00246,0
DB00309,DB00246,0
DB00246,DB01369,0
DB00246,DB04894,0
DB00246,DB06791,0
DB00246,DB09099,0
DB00246,DB01128,0
DB00246,DB04839,0
DB00246,DB00501,0
DB00246,DB00446,0
DB00246,DB06730,0
DB00246,DB00673,0
DB00246,DB11737,3
DB00246,DB00394,3
DB00246,DB06413,3
DB06605,DB00246,0
DB11915,DB00246,0
DB00758,DB00246,0
DB00641,DB00246,0
DB09256,DB00246,0
DB00246,DB01598,51
DB00246,DB00852,6
DB00246,DB00402,29
DB00246,DB11732,21
DB06077,DB00246,4
DB00366,DB00246,5
DB00246,DB01071,5
DB00263,DB00246,5
DB00568,DB00246,5
DB00757,DB00246,5
DB00827,DB00246,5
DB00978,DB00246,5
DB08865,DB00246,5
DB00347,DB00246,5
DB00358,DB00246,5
DB00674,DB00246,5
DB00818,DB00246,5
DB00983,DB00246,5
DB01176,DB00246,5
DB01268,DB00246,5
DB01611,DB00246,5
DB06217,DB00246,5
DB06691,DB00246,5
DB08808,DB00246,5
DB09089,DB00246,5
DB11614,DB00246,5
DB00246,DB00468,5
DB00246,DB00619,5
DB00246,DB00834,5
DB00246,DB01244,5
DB00246,DB00334,5
DB00246,DB00363,5
DB00246,DB00420,5
DB00246,DB00477,5
DB00246,DB00934,5
DB00246,DB01142,5
DB00246,DB01242,5
DB00246,DB09224,5
DB00246,DB00593,5
DB00246,DB00604,5
DB00246,DB01023,5
DB00246,DB01254,5
DB00246,DB08815,5
DB00467,DB00246,5
DB00772,DB00246,5
DB01195,DB00246,5
DB00246,DB11718,5
DB00246,DB15685,5
DB00246,DB05271,2
DB00866,DB00246,2
DB01245,DB00246,2
DB00246,DB00599,2
DB00246,DB00918,2
DB00246,DB00980,2
DB00246,DB01028,2
DB00246,DB01065,2
DB00246,DB01135,2
DB00246,DB01159,2
DB00246,DB01192,2
DB00246,DB01352,2
DB00246,DB01589,2
DB00246,DB04841,2
DB00246,DB06446,2
DB00246,DB06716,2
DB00246,DB11859,2
DB01367,DB00246,2
DB00246,DB00409,2
DB00246,DB00996,2
DB00246,DB01105,2
DB00246,DB01215,2
DB00246,DB01544,2
DB00246,DB01558,2
DB00246,DB04896,2
DB00246,DB06684,2
DB00246,DB06700,2
DB00246,DB09185,2
DB01454,DB00246,2
DB00246,DB00320,2
DB00776,DB00246,2
DB00246,DB11951,2
DB00532,DB00246,2
DB04871,DB00246,2
DB00246,DB00436,34
DB00246,DB00519,34
DB00246,DB00542,34
DB00246,DB00727,34
DB00246,DB00881,34
DB00246,DB01116,34
DB00246,DB13919,34
DB00246,DB00401,34
DB09238,DB00246,34
DB00246,DB00528,34
DB00246,DB06403,34
DB00246,DB11273,6
DB00246,DB01685,0
DB00247,DB00881,8
DB00247,DB00966,8
DB00247,DB01021,8
DB00247,DB00401,8
DB00247,DB00956,7
DB00247,DB01041,7
DB00247,DB00461,9
DB00247,DB01283,9
DB00247,DB01576,9
DB00247,DB04552,9
DB00247,DB06725,9
DB00247,DB06736,9
DB00247,DB01216,9
DB00333,DB00247,2
DB00247,DB00266,2
DB01105,DB00247,2
DB00247,DB04896,2
DB00247,DB00633,45
DB00247,DB00871,45
DB00247,DB00968,45
DB00247,DB00983,45
DB00247,DB01364,45
DB00247,DB05039,45
DB00247,DB13139,45
DB01193,DB00247,48
DB01295,DB00247,48
DB01297,DB00247,48
DB08807,DB00247,48
DB00247,DB00810,7
DB00247,DB00280,7
DB00247,DB09262,7
DB00247,DB00321,7
DB00247,DB01142,7
DB00247,DB00496,7
DB00247,DB00745,3
DB00564,DB00247,3
DB00247,DB01045,3
DB00247,DB08899,3
DB00247,DB09280,3
DB00247,DB11753,3
DB00247,DB00661,0
DB00247,DB01406,0
DB00247,DB09231,0
DB00247,DB00763,0
DB00247,DB00872,0
DB00247,DB01232,0
DB00247,DB01264,0
DB00247,DB00391,2
DB00247,DB00494,2
DB00247,DB00508,2
DB00247,DB00740,2
DB00247,DB00934,2
DB00247,DB01080,2
DB00247,DB01235,2
DB00247,DB01245,2
DB00247,DB01367,2
DB00247,DB01437,2
DB00247,DB01623,2
DB00247,DB03575,2
DB00247,DB06077,2
DB00247,DB06691,2
DB00247,DB06716,2
DB00247,DB09244,2
DB00334,DB00247,2
DB00247,DB00327,2
DB00247,DB01558,2
DB00247,DB00734,2
DB00247,DB00843,2
DB00247,DB00980,2
DB00247,DB01068,2
DB00247,DB01114,2
DB00247,DB01544,2
DB00247,DB04842,2
DB00247,DB06216,2
DB00247,DB08922,2
DB00247,DB09166,2
DB00247,DB11951,2
DB00247,DB00418,2
DB00247,DB00468,2
DB00247,DB00588,2
DB00247,DB01221,2
DB00247,DB08811,2
DB00247,DB00918,48
DB00247,DB03010,4
DB00247,DB04845,4
DB04817,DB00247,3
DB00247,DB00394,3
DB00247,DB00400,3
DB00247,DB00531,3
DB00247,DB00624,3
DB00247,DB00636,3
DB00247,DB00741,3
DB00247,DB00959,3
DB00247,DB01011,3
DB00247,DB01032,3
DB00247,DB01115,3
DB00247,DB06739,3
DB00247,DB08906,3
DB00247,DB14669,3
DB00247,DB01016,0
DB00247,DB04839,0
DB00247,DB06663,0
DB01418,DB00247,0
DB00247,DB08912,0
DB00247,DB01181,0
DB00247,DB01254,0
DB00247,DB01118,0
DB00264,DB00247,0
DB01395,DB00247,0
DB09079,DB00247,0
DB15444,DB00247,0
DB14011,DB00247,2
DB01583,DB00247,48
DB13946,DB00247,47
DB00472,DB00247,7
DB09235,DB00247,0
DB00247,DB00549,0
DB00247,DB00916,0
DB00247,DB06412,0
DB00247,DB06774,0
DB00248,DB00745,3
DB00248,DB00820,8
DB00248,DB01244,8
DB00248,DB00921,7
DB00248,DB01403,7
DB06201,DB00248,2
DB00248,DB00461,9
DB00248,DB00554,9
DB00248,DB00605,9
DB00248,DB01283,9
DB00248,DB06725,9
DB00248,DB00580,9
DB00248,DB08439,9
DB00248,DB00586,9
DB04946,DB00248,0
DB01256,DB00248,0
DB04871,DB00248,2
DB00248,DB00834,4
DB00248,DB01263,4
DB01076,DB00248,0
DB00248,DB00898,7
DB00484,DB00248,7
DB00248,DB06216,6
DB00248,DB01274,45
DB00248,DB01364,45
DB00248,DB01407,45
DB00248,DB01408,45
DB00248,DB09273,45
DB00248,DB13139,45
DB00489,DB00248,48
DB01182,DB00248,48
DB01297,DB00248,48
DB08808,DB00248,48
DB09204,DB00248,48
DB09351,DB00248,48
DB00248,DB09241,41
DB00248,DB00420,6
DB00248,DB00679,6
DB00248,DB01624,6
DB01623,DB00248,6
DB00248,DB00392,7
DB00248,DB01591,7
DB00248,DB09089,7
DB00248,DB00334,7
DB00248,DB00458,7
DB00248,DB09076,7
DB00248,DB00496,7
DB00248,DB00409,2
DB00248,DB00283,2
DB00248,DB00318,2
DB00248,DB00356,2
DB00248,DB00574,2
DB00248,DB00628,2
DB00248,DB00737,2
DB00248,DB00889,2
DB00248,DB00969,2
DB00248,DB01028,2
DB00248,DB01080,2
DB00248,DB01159,2
DB00248,DB01199,2
DB00248,DB01235,2
DB00248,DB01236,2
DB00248,DB01437,2
DB00248,DB01454,2
DB00248,DB01466,2
DB00248,DB04953,2
DB00248,DB06678,2
DB00248,DB11156,2
DB00248,DB00726,2
DB00248,DB01267,2
DB00248,DB00802,2
DB00248,DB01227,2
DB00248,DB00998,48
DB00248,DB04908,48
DB00699,DB00248,48
DB04829,DB00248,48
DB13345,DB00248,48
DB00248,DB00721,0
DB01238,DB00248,0
DB14185,DB00248,0
DB01156,DB00248,2
DB00794,DB00248,3
DB00625,DB00248,3
DB00248,DB11586,3
DB01154,DB00248,3
DB01352,DB00248,3
DB14575,DB00248,3
DB00248,DB00591,3
DB00248,DB00701,3
DB00248,DB00769,3
DB00248,DB01030,3
DB00248,DB01201,3
DB00248,DB04920,3
DB00248,DB11921,3
DB00248,DB13003,3
DB00248,DB13944,3
DB00248,DB13179,0
DB00248,DB01149,0
DB00248,DB00836,0
DB00248,DB00932,0
DB00248,DB01167,0
DB00951,DB00248,0
DB09048,DB00248,0
DB00622,DB00248,0
DB00476,DB00248,0
DB00248,DB00501,0
DB00248,DB08820,0
DB00248,DB12332,0
DB00248,DB00264,0
DB09071,DB00248,0
DB01098,DB00248,0
DB01395,DB00248,0
DB15444,DB00248,0
DB09030,DB00248,0
DB12887,DB00248,0
DB06155,DB00248,2
DB00248,DB00915,21
DB00248,DB00391,6
DB00248,DB00402,29
DB00248,DB00472,21
DB00313,DB00248,0
DB00647,DB00248,0
DB08811,DB00248,0
DB00248,DB07348,0
DB00342,DB00248,0
DB00604,DB00248,0
DB01320,DB00248,0
DB09054,DB00248,0
DB00588,DB00248,0
DB00444,DB00248,0
DB00530,DB00248,0
DB06626,DB00248,0
DB00248,DB00317,0
DB00248,DB00759,0
DB00248,DB01059,0
DB00248,DB01129,0
DB00248,DB06412,0
DB00248,DB06469,0
DB00248,DB06774,0
DB00248,DB12245,0
DB00248,DB12532,0
DB01032,DB00250,1
DB00250,DB00477,5
DB00250,DB00508,5
DB00358,DB00250,2
DB00613,DB00250,2
DB00250,DB00252,55
DB00250,DB00499,55
DB00250,DB01087,55
DB00250,DB01174,55
DB00250,DB01233,55
DB00250,DB00531,55
DB00250,DB00313,55
DB00250,DB05812,0
DB00250,DB00622,0
DB00250,DB01110,0
DB00250,DB00455,0
DB00250,DB01095,0
DB00250,DB01132,0
DB00250,DB01685,0
DB00250,DB04665,18
DB00250,DB00582,0
DB14011,DB00250,0
DB00250,DB04855,0
DB00250,DB08865,0
DB00250,DB14635,0
DB00250,DB00845,0
DB00250,DB11737,3
DB00250,DB06413,3
DB00250,DB00776,3
DB01126,DB00250,0
DB04957,DB00250,0
DB00401,DB00250,0
DB00404,DB00250,0
DB00571,DB00250,0
DB00734,DB00250,0
DB00909,DB00250,0
DB01114,DB00250,0
DB01166,DB00250,0
DB09074,DB00250,0
DB09102,DB00250,0
DB09231,DB00250,0
DB11586,DB00250,0
DB12301,DB00250,0
DB14185,DB00250,0
DB14538,DB00250,0
