Drug1_ID,Drug2_ID,Y
DB00960,DB01303,2
DB00966,DB12319,1
DB01068,DB01238,2
DB01119,DB11943,10
DB01224,DB00199,0
DB00906,DB11963,0
DB11641,DB00590,0
DB00864,DB11574,4
DB00324,DB00359,19
DB01395,DB06230,10
DB01054,DB14635,0
DB00960,DB01032,1
DB12500,DB01097,1
DB01126,DB01408,9
DB09082,DB00530,5
DB00696,DB09071,0
DB00822,DB08906,0
DB00790,DB06726,20
DB00737,DB00637,0
DB01142,DB00285,0
DB00412,DB07615,17
DB00979,DB01355,2
DB00604,DB06589,0
DB00280,DB09013,20
DB00369,DB00603,1
DB01218,DB08880,0
DB00426,DB01154,3
DB00588,DB00794,2
DB00285,DB00694,10
DB12141,DB00312,3
DB00620,DB00214,35
DB01190,DB01026,0
DB04884,DB00006,56
DB01171,DB04829,2
DB00401,DB13928,17
DB06725,DB09213,2
DB00158,DB00270,1
DB04951,DB08877,2
DB01327,DB00698,1
DB00502,DB00780,29
DB00091,DB01623,51
DB00555,DB00425,7
DB01410,DB01131,0
DB08439,DB01233,1
DB01036,DB00978,5
DB00865,DB00501,58
DB08502,DB06510,0
DB01408,DB08439,9
DB00718,DB14006,1
DB09236,DB00866,25
DB00542,DB04861,15
DB09235,DB00635,10
DB01412,DB01208,0
DB12483,DB01129,0
DB12245,DB00978,5
DB00294,DB01380,4
DB00568,DB04552,15
DB11560,DB00701,0
DB00248,DB00843,2
DB00486,DB00195,2
DB01039,DB06589,0
DB00860,DB01024,2
DB00356,DB00335,0
DB13952,DB00216,0
DB05521,DB14512,3
DB06700,DB00940,7
DB01255,DB04948,21
DB00949,DB04946,5
DB01403,DB09232,24
DB00369,DB00820,1
DB00557,DB00669,7
DB01168,DB01245,2
DB00514,DB01587,2
DB00398,DB00698,1
DB01333,DB00598,1
DB01355,DB01119,13
DB00946,DB00620,6
DB09201,DB00909,12
DB09241,DB00491,28
DB00185,DB13955,1
DB01229,DB06210,0
DB00694,DB00696,0
DB04840,DB01193,0
DB00787,DB13139,1
DB00952,DB00393,8
DB09289,DB00738,53
DB00197,DB04868,3
DB00543,DB01154,3
DB00593,DB06216,5
DB01015,DB04844,5
DB09195,DB00863,0
DB11995,DB00698,1
DB01395,DB00741,4
DB00678,DB00593,14
DB01268,DB04630,19
DB13954,DB01026,0
DB14011,DB11703,0
DB08934,DB12147,4
DB07615,DB00255,0
DB00879,DB01020,1
DB01108,DB00482,23
DB01060,DB01394,1
DB00437,DB01558,1
DB08912,DB00780,0
DB00342,DB08864,0
DB12267,DB00421,0
DB01216,DB00401,0
DB00214,DB00158,10
DB00633,DB13943,1
DB01200,DB05095,9
DB00683,DB01420,1
DB01232,DB01167,4
DB00497,DB00690,2
DB11362,DB00349,4
DB00370,DB09080,5
DB01116,DB00861,6
DB14185,DB06700,0
DB11979,DB04920,0
DB09297,DB13003,3
DB00784,DB07615,18
DB01016,DB00784,49
DB09063,DB06774,0
DB01098,DB06414,3
DB00469,DB11943,1
DB12825,DB00921,0
DB00404,DB04841,2
DB06817,DB09296,0
DB09216,DB00951,1
DB13944,DB09101,11
DB11633,DB00951,0
DB00269,DB06605,50
DB00470,DB00481,1
DB12130,DB14541,0
DB00817,DB00927,5
DB00247,DB00805,2
DB00500,DB01046,1
DB01624,DB12532,0
DB00936,DB00622,0
DB09291,DB00495,1
DB09288,DB09068,1
DB01228,DB04844,5
DB09270,DB00197,17
DB01083,DB01182,30
DB00726,DB00827,5
DB09229,DB06603,5
DB00195,DB01255,6
DB01045,DB00455,1
DB06204,DB00420,7
DB00126,DB13952,11
DB00605,DB06216,9
DB00458,DB09289,2
DB07615,DB00266,18
DB06204,DB01227,7
DB03615,DB00953,1
DB00216,DB09555,0
DB00604,DB14019,0
DB14542,DB00758,0
DB00972,DB01201,3
DB01244,DB09291,0
DB00903,DB04743,6
DB01337,DB00195,20
DB05541,DB11943,1
DB13783,DB01275,8
DB05018,DB09118,1
DB00490,DB01166,1
DB04574,DB00215,0
DB14542,DB00714,3
DB00426,DB00812,3
DB00903,DB00897,1
DB00714,DB00502,5
DB00577,DB00454,1
DB00546,DB08897,7
DB01009,DB04855,9
DB00773,DB01136,4
DB00471,DB00400,3
DB01023,DB00248,0
DB00433,DB01135,2
DB01157,DB01274,1
DB00541,DB09079,0
DB11952,DB00163,3
DB00295,DB09119,2
DB00193,DB01580,0
DB04725,DB00470,0
DB01359,DB00227,0
DB06410,DB01108,6
DB01041,DB09038,2
DB00588,DB11779,4
DB11817,DB06290,1
DB09232,DB01251,17
DB00808,DB01157,10
DB09048,DB00394,3
DB00158,DB00909,10
DB06016,DB06144,2
DB00420,DB00852,6
DB00204,DB01083,3
DB00593,DB00363,7
DB00532,DB00477,0
DB04076,DB00315,0
DB00544,DB00784,0
DB06470,DB00471,0
DB06739,DB00321,0
DB12887,DB04920,3
DB00404,DB01087,0
DB00205,DB01621,5
DB00359,DB00957,6
DB14669,DB01283,23
DB00737,DB11951,2
DB04889,DB00977,0
DB14542,DB00575,0
DB06739,DB00613,0
DB00281,DB00443,3
DB00204,DB00443,3
DB00433,DB01248,0
DB00327,DB00829,2
DB00794,DB01110,0
DB12278,DB00968,6
DB00401,DB01429,14
DB00231,DB00679,2
DB00706,DB00993,1
DB00617,DB00980,2
DB11986,DB01167,0
DB09089,DB01046,1
DB00947,DB12978,0
DB03783,DB11753,0
DB00987,DB01483,3
DB00290,DB00731,1
DB00342,DB01095,0
DB02703,DB00557,0
DB01558,DB01587,2
DB01118,DB00933,0
DB00921,DB00916,0
DB00760,DB01224,1
DB00571,DB00412,12
DB00952,DB01577,0
DB00988,DB13139,1
DB11633,DB11823,3
DB00440,DB01267,1
DB01200,DB00678,8
DB00115,DB09074,6
DB00363,DB00972,7
DB01044,DB09555,5
DB13125,DB05039,4
DB01466,DB00448,0
DB01454,DB00641,0
DB00246,DB01129,0
DB14583,DB00503,11
DB04948,DB14006,1
DB01177,DB06412,0
DB00394,DB00672,19
DB01559,DB00586,0
DB01182,DB09205,9
DB00301,DB01211,1
DB09216,DB00252,4
DB06201,DB06216,2
DB00279,DB00454,1
DB00966,DB08880,1
DB01048,DB08907,10
DB00753,DB00861,9
DB01253,DB00207,4
DB06605,DB00738,0
DB09061,DB01437,2
DB00912,DB01059,12
DB00339,DB01183,1
DB04957,DB06589,5
DB00669,DB00877,16
DB01104,DB00605,18
DB00206,DB01418,2
DB01229,DB00401,0
DB06237,DB06153,61
DB01115,DB01119,10
DB00468,DB01241,0
DB01065,DB00921,7
DB00202,DB01283,15
DB06738,DB00701,0
DB05351,DB00224,30
DB11855,DB00909,4
DB09030,DB09073,0
DB01238,DB01229,3
DB13867,DB00280,19
DB01367,DB00421,27
DB01131,DB06595,0
DB01015,DB06817,22
DB01394,DB06616,0
DB00216,DB00752,0
DB00688,DB09074,2
DB01159,DB12093,2
DB00699,DB04845,4
DB00843,DB01411,0
DB09071,DB08865,0
DB00927,DB04844,5
DB00593,DB00683,2
DB00962,DB01558,2
DB00490,DB13874,0
DB04845,DB01388,0
DB04953,DB00434,7
DB01100,DB00490,0
DB00381,DB06292,17
DB00812,DB00936,2
DB09285,DB00454,1
DB12278,DB00382,6
DB13943,DB00323,0
DB11689,DB08860,0
DB00401,DB01039,1
DB00949,DB09083,5
DB00819,DB01157,10
DB06605,DB00216,0
DB09213,DB01177,0
DB00818,DB01098,22
DB00683,DB01580,2
DB12267,DB00273,3
DB00672,DB00808,6
DB00458,DB01220,3
DB01021,DB01048,10
DB06016,DB06678,2
DB00760,DB06637,1
DB01181,DB00745,3
DB00585,DB00220,30
DB00973,DB08906,16
DB00755,DB01645,0
DB00554,DB11691,1
DB00744,DB00672,0
DB00988,DB14185,9
DB00465,DB00712,2
DB01227,DB06603,5
DB09063,DB01483,3
DB01101,DB01108,2
DB00497,DB04953,2
DB12070,DB00297,0
DB01380,DB06725,23
DB00264,DB03010,0
DB09273,DB11943,0
DB00734,DB00199,0
DB01254,DB00831,0
DB00541,DB00518,0
DB01327,DB00266,18
DB00472,DB00862,5
DB01028,DB04828,9
DB00687,DB00851,2
DB00570,DB00607,3
DB01228,DB00836,14
DB06774,DB00503,3
DB01135,DB06228,1
DB05246,DB01218,5
DB00279,DB00842,1
DB00397,DB09285,9
DB00805,DB08882,28
DB00918,DB01131,0
DB00755,DB00834,4
DB01454,DB00169,0
DB00422,DB06335,1
DB01221,DB00982,1
DB00623,DB00906,2
DB01171,DB01128,0
DB00679,DB00412,0
DB01589,DB00476,2
DB09288,DB00628,1
DB00321,DB00574,0
DB00197,DB06777,0
DB00717,DB01095,0
DB00191,DB09223,21
DB00544,DB00763,2
DB01098,DB01380,3
DB00421,DB00432,10
DB00247,DB01110,0
DB00404,DB00222,0
DB00843,DB01136,20
DB01254,DB09239,4
DB01320,DB08798,0
DB08931,DB08439,6
DB00593,DB00197,17
DB01098,DB00843,0
DB00753,DB00118,0
DB00468,DB00455,0
DB00285,DB00808,10
DB09099,DB01174,2
DB00557,DB00404,7
DB12483,DB01211,4
DB00247,DB09239,8
DB00188,DB00215,5
DB00841,DB06480,1
DB06154,DB09262,1
DB00389,DB01234,22
DB01156,DB05015,0
DB00244,DB00836,15
DB12537,DB00898,7
DB00508,DB01364,37
DB01583,DB12141,6
DB00749,DB00705,0
DB01267,DB01338,2
DB01261,DB00592,6
DB06203,DB11638,0
DB00244,DB00603,1
DB09068,DB00635,3
DB09053,DB09030,26
DB14126,DB06335,1
DB01154,DB01039,0
DB00701,DB11737,3
DB00586,DB14066,15
DB12245,DB12015,11
DB00811,DB09195,1
DB00398,DB01128,0
DB06216,DB09118,0
DB00719,DB00753,5
DB00877,DB06595,3
DB01320,DB00434,7
DB00520,DB00778,16
DB00296,DB00178,2
DB00672,DB09295,49
DB01601,DB11640,5
DB00266,DB01601,0
DB09054,DB00603,3
DB15102,DB09231,0
DB01009,DB01043,1
DB14538,DB00497,0
DB00875,DB01149,39
DB12887,DB01204,0
DB00679,DB00342,0
DB00289,DB01043,1
DB14975,DB12582,4
DB00695,DB01002,10
DB00760,DB01367,1
DB06212,DB06154,10
DB12500,DB06595,0
DB00178,DB01380,6
DB00304,DB14669,4
DB01195,DB01295,0
DB01014,DB04838,15
DB00390,DB00719,5
DB00461,DB00833,1
DB00393,DB00468,5
DB09118,DB04948,12
DB01132,DB00398,4
DB01254,DB11943,1
DB11689,DB00849,0
DB00629,DB00812,6
DB02901,DB14541,52
DB05229,DB00242,18
DB00396,DB00185,0
DB00711,DB08807,20
DB00741,DB00499,0
DB01275,DB13956,1
DB00842,DB01238,2
DB00213,DB08932,1
DB00465,DB09338,1
DB00813,DB09288,1
DB14011,DB03575,2
DB06414,DB01176,0
DB00956,DB11691,6
DB00490,DB00477,0
DB00695,DB01224,13
DB06670,DB01045,3
DB00186,DB00806,6
DB01001,DB04855,5
DB00320,DB09089,7
DB01100,DB09074,0
DB00369,DB01587,1
DB00250,DB01041,3
DB11641,DB00836,0
DB01171,DB01621,74
DB00497,DB00176,21
DB00208,DB09231,0
DB01135,DB01036,7
DB00543,DB01275,8
DB01097,DB01026,0
DB00365,DB00140,16
DB00949,DB00934,7
DB01357,DB01483,3
DB00469,DB05039,9
DB15102,DB00745,3
DB01190,DB00636,3
DB01355,DB01223,6
DB03783,DB00642,0
DB09236,DB00244,6
DB00936,DB01137,1
DB08918,DB01062,0
DB00908,DB11855,1
DB01236,DB00755,0
DB01171,DB01612,27
DB01238,DB06701,2
DB00531,DB00608,55
DB12887,DB01873,0
DB06589,DB01303,0
DB00910,DB11642,11
DB00420,DB00871,6
DB01155,DB01254,0
DB00468,DB00741,19
DB00921,DB01232,0
DB00987,DB00845,0
DB09213,DB06813,1
DB00203,DB12015,11
DB00684,DB00909,1
DB00295,DB00951,21
DB09167,DB00169,0
DB00811,DB00839,1
DB00904,DB09291,0
DB00537,DB01118,0
DB00396,DB00398,3
DB01023,DB00500,6
DB01014,DB01216,9
DB12141,DB09330,1
DB00813,DB01248,0
DB11718,DB06217,0
DB11712,DB00199,0
DB01227,DB00404,2
DB00191,DB09048,0
DB06209,DB13139,1
DB09295,DB01165,38
DB00182,DB01232,0
DB00333,DB01132,0
DB05271,DB00227,0
DB04817,DB00763,67
DB01333,DB00339,1
DB01233,DB06817,22
DB01218,DB01405,5
DB11915,DB01580,0
DB00392,DB11181,2
DB09225,DB00533,0
DB04828,DB09213,2
DB01028,DB00543,7
DB01255,DB00966,8
DB13954,DB01420,3
DB11718,DB09078,3
DB01259,DB01169,5
DB01227,DB01026,0
DB00695,DB00621,12
DB01628,DB08808,8
DB00554,DB00825,15
DB00972,DB00799,0
DB00277,DB09201,0
DB13125,DB08907,4
DB01155,DB04842,5
DB01577,DB00370,41
DB00949,DB08846,0
DB00590,DB01167,0
DB08815,DB11614,5
DB11362,DB06695,4
DB00731,DB01367,1
DB01044,DB00261,5
DB08816,DB04898,18
DB01253,DB00875,7
DB00540,DB00714,2
DB00936,DB00577,1
DB00502,DB01260,4
DB05229,DB00448,0
DB00201,DB07348,0
DB11995,DB00675,3
DB01192,DB11823,2
DB01601,DB01087,5
DB01289,DB00465,49
DB01074,DB03575,0
DB01114,DB01103,0
DB03783,DB00388,3
DB11979,DB00321,0
DB01395,DB01466,6
DB00213,DB00582,0
DB14126,DB00294,1
DB00589,DB00936,9
DB00426,DB00705,0
DB01224,DB01167,4
DB09090,DB00222,14
DB01558,DB01621,2
DB06217,DB01035,14
DB00559,DB00328,1
DB01235,DB06700,2
DB09256,DB00817,0
DB00586,DB01418,26
DB00637,DB00624,3
DB01181,DB01032,3
DB01367,DB00211,47
DB00214,DB11817,10
DB06626,DB00390,16
DB14539,DB00343,0
DB00421,DB09026,15
DB02709,DB00268,2
DB00384,DB08877,1
DB13074,DB04828,6
DB00404,DB00555,2
DB06700,DB06209,56
DB00458,DB01046,1
DB08881,DB00312,3
DB00820,DB08918,1
DB00222,DB06216,6
DB06209,DB04845,18
DB09089,DB09039,5
DB04665,DB06595,0
DB09185,DB01100,0
DB11652,DB01242,0
DB01100,DB00738,0
DB13257,DB00537,30
DB00497,DB00546,2
DB09173,DB00805,0
DB11799,DB01045,3
DB09204,DB09238,24
DB00977,DB00982,6
DB00366,DB00327,7
DB04828,DB08907,1
DB09201,DB08815,6
DB08895,DB01085,0
DB00266,DB00238,0
DB08815,DB01576,6
DB00969,DB00665,0
DB01030,DB06201,10
DB09213,DB14635,0
DB01155,DB11978,5
DB09030,DB00620,6
DB00501,DB08934,1
DB00980,DB00678,0
DB00373,DB01435,0
DB12161,DB12161,95
DB00932,DB11901,0
DB09555,DB00227,0
DB11967,DB00499,0
DB09256,DB00695,6
DB04855,DB01029,0
DB00617,DB01223,10
DB00656,DB09235,5
DB01873,DB00620,1
DB09229,DB00612,12
DB01283,DB00760,1
DB09053,DB01076,0
DB01242,DB09212,1
DB06218,DB00469,0
DB00270,DB01046,1
DB06335,DB00641,0
DB08827,DB01352,3
DB00193,DB12278,2
DB00451,DB01174,3
DB04846,DB01165,5
DB14006,DB05381,4
DB01407,DB13919,8
DB00203,DB09291,0
DB09216,DB00842,1
DB00625,DB00454,0
DB00255,DB06605,50
DB01166,DB00220,0
DB01191,DB01208,0
DB00476,DB00320,0
DB00624,DB09030,44
DB00321,DB00213,0
DB00582,DB09080,5
DB00242,DB00382,22
DB01071,DB00914,0
DB01395,DB00325,10
DB14011,DB00297,0
DB01136,DB00418,11
DB09297,DB12147,4
DB12026,DB00612,4
DB00622,DB05095,6
DB00813,DB00196,0
DB14126,DB00339,1
DB00176,DB00790,1
DB00642,DB01142,1
DB00829,DB00322,0
DB09351,DB00831,4
DB09038,DB06726,12
DB01120,DB04839,6
DB00395,DB00474,2
DB14065,DB00503,4
DB06713,DB06512,3
DB00349,DB00956,7
DB01076,DB04884,0
DB03575,DB05246,2
DB00857,DB05990,0
DB00734,DB15685,9
DB08804,DB00764,52
DB00528,DB00607,6
DB00433,DB05928,0
DB01435,DB08911,0
DB00409,DB01062,7
DB00877,DB00353,0
DB00820,DB00619,0
DB04889,DB00377,0
DB09201,DB09204,12
DB14126,DB11963,0
DB00582,DB05928,0
DB09338,DB00390,1
DB00861,DB01137,1
DB00199,DB00907,5
DB00805,DB01297,13
DB00633,DB06268,8
DB00997,DB09073,4
DB09167,DB05541,0
DB00604,DB01393,0
DB14538,DB06262,35
DB00845,DB00537,5
DB12332,DB00705,0
DB11828,DB00246,0
DB00564,DB00501,0
DB00220,DB00808,5
DB00461,DB00196,0
DB04828,DB00421,33
DB00382,DB09289,22
DB01227,DB00503,4
DB00661,DB01069,0
DB01384,DB01009,23
DB09231,DB00780,0
DB00918,DB01048,1
DB08828,DB00752,0
DB00914,DB00127,2
DB09048,DB01039,0
DB11641,DB00661,0
DB00918,DB11090,1
DB00437,DB09338,10
DB00369,DB00612,1
DB00932,DB01392,0
DB00499,DB13946,1
DB09167,DB00238,0
DB01261,DB08881,4
DB00520,DB01264,16
DB00635,DB01129,1
DB00629,DB09213,6
DB00369,DB00682,1
DB00593,DB00283,5
DB06730,DB00394,4
DB01409,DB01136,0
DB00598,DB01577,6
DB00799,DB01259,0
DB06203,DB00252,0
DB01588,DB00434,7
DB00422,DB00839,1
DB04835,DB11730,0
DB01037,DB05095,9
DB00252,DB08893,0
DB00783,DB13092,11
DB06756,DB08893,37
DB00721,DB01236,27
DB00307,DB01039,0
DB00373,DB00468,0
DB12070,DB13946,1
DB00222,DB00343,14
DB00993,DB04574,0
DB00704,DB01393,22
DB06789,DB14631,4
DB12093,DB00956,7
DB11901,DB09280,0
DB00701,DB00414,0
DB01624,DB06700,2
DB00404,DB03575,2
DB00622,DB08896,0
DB00208,DB00628,1
DB09212,DB01577,1
DB06292,DB00897,10
DB00575,DB00434,42
DB00091,DB13139,1
DB09231,DB13179,0
DB09038,DB06287,6
DB00833,DB04871,1
DB00633,DB00350,8
DB00980,DB00476,2
DB00997,DB11901,11
DB00393,DB14064,14
DB04743,DB09256,1
DB00776,DB06691,2
DB09074,DB00740,1
DB06230,DB00318,6
DB00292,DB13919,8
DB13874,DB00607,3
DB09244,DB09118,6
DB14723,DB01182,4
DB08934,DB00451,11
DB00290,DB01261,1
DB00234,DB01176,2
DB00398,DB00705,0
DB00834,DB00694,3
DB01232,DB09183,4
DB09235,DB13954,10
DB00949,DB00263,5
DB09054,DB05928,0
DB01190,DB00949,3
DB00356,DB00871,1
DB00195,DB01079,0
DB14539,DB00503,4
DB00514,DB00322,0
DB00435,DB00594,10
DB00717,DB06209,50
DB00987,DB01410,2
DB01656,DB01248,36
DB06670,DB06712,0
DB00443,DB01183,0
DB01418,DB01097,11
DB00366,DB00455,60
DB00248,DB12693,2
DB11703,DB01045,3
DB00422,DB04896,1
DB00477,DB00635,6
DB01154,DB00501,0
DB08502,DB01232,0
DB01014,DB09338,1
DB00980,DB00776,0
DB06626,DB00802,0
DB00316,DB00628,1
DB00849,DB01685,0
DB00294,DB01367,1
DB00647,DB00334,2
DB00794,DB00295,2
DB00908,DB01173,0
DB00760,DB06702,1
DB00182,DB00412,0
DB01327,DB00404,1
DB01418,DB00518,0
DB00718,DB01331,57
DB00757,DB06589,5
DB01149,DB12278,39
DB12332,DB00370,0
DB00697,DB00817,0
DB00599,DB01408,6
DB01349,DB01388,15
DB00557,DB00439,0
DB01238,DB00266,2
DB01624,DB04905,3
DB00307,DB01129,0
DB00945,DB00709,1
DB00945,DB09205,1
DB00862,DB11613,4
DB00938,DB01253,45
DB01075,DB00715,0
DB06212,DB01039,10
DB09082,DB00503,4
DB09256,DB00394,3
DB00514,DB06603,0
DB09053,DB00503,4
DB06218,DB01628,0
DB01454,DB00745,9
DB01142,DB04574,0
DB06480,DB00091,4
DB00347,DB01080,2
DB00952,DB00881,8
DB09239,DB00342,5
DB00734,DB04817,9
DB12147,DB08912,3
DB01176,DB00539,5
DB01001,DB06654,9
DB00864,DB01268,4
DB09071,DB13879,0
DB00669,DB00433,2
DB00962,DB08893,1
DB08912,DB08882,4
DB01224,DB06512,2
DB00333,DB00709,1
DB08816,DB01005,18
DB00465,DB06154,1
DB01098,DB00273,3
DB00477,DB13003,6
DB12978,DB11963,0
DB09048,DB00788,0
DB00186,DB00136,3
DB00721,DB00687,6
DB09241,DB00401,13
DB09216,DB04846,8
DB09389,DB00635,4
DB01320,DB13179,0
DB00731,DB01135,1
DB00960,DB00589,48
DB00297,DB00675,0
DB00327,DB00203,0
DB05015,DB00620,3
DB01229,DB11753,3
DB09080,DB00887,35
DB01587,DB11560,1
DB01232,DB11712,0
DB04817,DB00244,2
DB01241,DB05676,0
DB00872,DB00333,10
DB01586,DB00586,1
DB09080,DB01181,3
DB09223,DB12141,6
DB01024,DB06335,1
DB01068,DB04829,2
DB00969,DB08912,3
DB01435,DB00277,0
DB09118,DB01101,0
DB01238,DB01137,5
DB00115,DB05015,6
DB01138,DB01280,18
DB00836,DB01095,3
DB00764,DB00188,3
DB06210,DB09299,1
DB00366,DB01624,7
DB01154,DB01558,2
DB09038,DB00476,71
DB00674,DB00808,5
DB00428,DB08877,2
DB01338,DB09223,2
DB00909,DB01303,10
DB08903,DB01149,0
DB01544,DB01124,0
DB11718,DB00356,0
DB06237,DB00575,34
DB01215,DB06695,1
DB04552,DB00384,33
DB00988,DB08931,8
DB08918,DB00764,3
DB00091,DB00758,0
DB00458,DB12141,6
DB00749,DB00909,1
DB00574,DB00734,2
DB13956,DB01165,0
DB00433,DB00921,7
DB04841,DB01177,0
DB00912,DB00682,0
DB00327,DB06262,1
DB00857,DB06413,0
DB00359,DB05676,3
DB09089,DB00727,54
DB00945,DB01024,1
DB00557,DB00589,7
DB01157,DB09245,1
DB04846,DB01149,4
DB01355,DB06174,0
DB01129,DB01098,1
DB00656,DB00178,8
DB11967,DB06216,0
DB11967,DB06212,4
DB00203,DB01021,34
DB01215,DB01253,2
DB00448,DB00255,0
DB00897,DB06654,0
DB09013,DB01621,4
DB00273,DB00921,7
DB01101,DB09074,2
DB00637,DB06654,0
DB00356,DB00625,0
DB00465,DB00867,9
DB04840,DB01131,0
DB11823,DB08912,11
DB00182,DB09235,13
DB05271,DB06819,0
DB01039,DB01110,0
DB02703,DB01410,0
DB00215,DB04884,2
DB00502,DB01215,29
DB00277,DB00193,0
DB03756,DB01039,0
DB00744,DB00396,0
DB14126,DB00642,1
DB13878,DB00602,1
DB11979,DB00356,0
DB02703,DB11753,0
DB09212,DB00365,38
DB00829,DB01621,2
DB00966,DB13946,1
DB00758,DB11642,11
DB00831,DB00193,29
DB01181,DB08934,1
DB00318,DB09119,2
DB01035,DB00317,0
DB11952,DB06414,3
DB00687,DB01395,4
DB01483,DB06700,2
DB00968,DB06700,64
DB00988,DB00594,4
DB00382,DB01338,98
DB09118,DB06479,10
DB00255,DB00486,0
DB08439,DB00448,0
DB00187,DB00640,14
DB04829,DB11586,0
DB05521,DB00916,0
DB00470,DB00628,7
DB00679,DB09213,9
DB01623,DB01591,7
DB06267,DB11921,3
DB04938,DB00949,0
DB05015,DB04884,0
DB06594,DB01087,0
DB00316,DB01043,1
DB04861,DB00243,4
DB11757,DB00672,0
DB01023,DB13074,5
DB14568,DB06268,0
DB00315,DB06738,2
DB00576,DB00091,85
DB08903,DB01405,5
DB00637,DB01012,0
DB00568,DB11827,17
DB04889,DB00792,0
DB01126,DB00717,0
DB00465,DB01232,0
DB00433,DB09017,2
DB11986,DB01110,0
DB01411,DB01129,0
DB06412,DB00912,28
DB15328,DB09101,4
DB01435,DB00266,26
DB01283,DB09205,1
DB00598,DB08911,1
DB00373,DB00501,0
DB00533,DB00705,0
DB00528,DB09013,25
DB05928,DB01098,1
DB11827,DB09063,4
DB01142,DB00706,39
DB00531,DB00688,2
DB00477,DB00763,0
DB09256,DB04216,0
DB04841,DB00604,0
DB01159,DB01612,2
DB00468,DB00285,0
DB00280,DB01656,1
DB00564,DB05928,0
DB00814,DB08899,3
DB04871,DB08932,1
DB01036,DB00675,0
DB08899,DB00334,0
DB00805,DB04898,26
DB00384,DB01167,15
DB00270,DB00934,5
DB01186,DB01558,2
DB00445,DB01248,2
DB01184,DB14539,3
DB00270,DB01587,1
DB00373,DB01037,0
DB00454,DB00208,0
DB00897,DB00951,22
DB01435,DB06691,0
DB08931,DB00295,0
DB11757,DB06789,0
DB00266,DB00425,0
DB00810,DB06077,6
DB00248,DB00370,41
DB09166,DB01418,0
DB15035,DB00353,0
DB01380,DB09212,23
DB00244,DB01124,28
DB00866,DB00598,27
DB06730,DB09030,50
DB05039,DB00280,5
DB04896,DB09119,3
DB08931,DB00208,0
DB01174,DB00382,6
DB00353,DB00343,8
DB00574,DB00897,2
DB00440,DB06702,1
DB00206,DB09224,2
DB00158,DB00841,1
DB00544,DB01039,0
DB01685,DB11855,1
DB00604,DB00717,0
DB00559,DB00412,1
DB06144,DB00343,0
DB04896,DB00388,64
DB08827,DB00370,0
DB00250,DB00224,0
DB11757,DB00224,0
DB01159,DB11642,11
DB11963,DB11613,4
DB08807,DB00243,4
DB00924,DB09290,29
DB00465,DB00624,1
DB00675,DB00769,3
DB09089,DB09083,20
DB01611,DB09054,2
DB01059,DB00301,4
DB01080,DB00280,7
DB01174,DB13174,0
DB08865,DB01071,0
DB03783,DB01234,3
DB01412,DB00631,10
DB00987,DB13943,3
DB09231,DB08901,0
DB01154,DB00439,0
DB00458,DB00598,0
DB00446,DB00495,2
DB06726,DB00396,0
DB09095,DB00491,19
DB06684,DB09239,8
DB00783,DB00784,0
DB00382,DB00180,6
DB11586,DB01043,0
DB01169,DB09204,1
DB06212,DB00279,10
DB11963,DB08820,4
DB11979,DB08827,4
DB00280,DB06262,1
DB00193,DB11827,0
DB00977,DB00338,0
DB00270,DB06282,5
DB11979,DB00250,0
DB00514,DB00277,0
DB01011,DB09223,1
DB00674,DB00949,5
DB09201,DB00598,12
DB00715,DB04552,32
DB01216,DB00250,0
DB09212,DB00333,1
DB00940,DB01045,30
DB00714,DB14063,5
DB00712,DB00381,8
DB09214,DB04725,2
DB00833,DB00231,1
DB01035,DB01103,4
DB06506,DB01166,0
DB12141,DB00353,0
DB06210,DB00476,0
DB00391,DB01437,2
DB12130,DB01394,0
DB13345,DB01064,45
DB12301,DB01054,0
DB09030,DB00530,0
DB09080,DB08828,0
DB09289,DB09119,3
DB00683,DB00760,1
DB01248,DB00675,3
DB00290,DB06262,1
DB00300,DB00289,1
DB04855,DB08865,0
DB00586,DB08912,0
DB00887,DB00559,13
DB00468,DB00685,5
DB00993,DB00467,0
DB00247,DB01229,0
DB00261,DB00281,0
DB11652,DB00625,0
DB05015,DB01624,0
DB06267,DB13867,0
DB00641,DB11837,3
DB00514,DB00819,2
DB04743,DB00445,18
DB00865,DB00796,8
DB01229,DB01216,0
DB00295,DB08910,2
DB01168,DB01359,13
DB00810,DB00623,6
DB01466,DB00252,3
DB09235,DB00195,25
DB00186,DB00322,1
DB14539,DB00575,0
DB00977,DB00752,0
DB15102,DB01026,0
DB01297,DB13345,48
DB00875,DB00921,7
DB00700,DB00541,0
DB14185,DB04894,0
DB06468,DB00904,5
DB00207,DB14512,3
DB01098,DB06201,3
DB08877,DB00400,3
DB01396,DB04905,3
DB00433,DB01598,51
DB00563,DB00327,1
DB01200,DB00866,12
DB01192,DB00637,0
DB01098,DB09102,4
DB00949,DB00281,6
DB00530,DB06413,11
DB00180,DB09288,23
DB04946,DB00924,29
DB08932,DB09089,1
DB00541,DB01263,0
DB11757,DB06691,0
DB00721,DB06292,27
DB00433,DB00949,2
DB00557,DB00393,5
DB00313,DB13879,0
DB01466,DB06144,2
DB00220,DB00889,5
DB00717,DB09118,3
DB12887,DB00191,0
DB00549,DB01241,0
DB06218,DB00398,0
DB04957,DB00694,3
DB08865,DB00627,0
DB09118,DB00763,0
DB04861,DB00313,0
DB05294,DB00333,3
