Drug1_ID,Drug2_ID,Y,Neg samples
DB00568,DB09039,46,DB09218$t
DB01296,DB00622,46,DB01233$t
DB00983,DB06413,46,DB06207$t
DB01104,DB09119,46,DB00780$h
DB06210,DB09120,46,DB00766$t
DB00863,DB00715,46,DB00267$t
DB01107,DB00420,46,DB00590$t
DB11574,DB00246,46,DB00395$t
DB01171,DB00263,46,DB06771$h
DB00246,DB06595,46,DB01221$t
DB00661,DB00224,46,DB01217$t
DB01229,DB00622,46,DB00456$t
DB00482,DB00205,46,DB08875$t
DB12026,DB00207,46,DB00883$h
DB11915,DB00608,46,DB01050$h
DB00731,DB00333,46,DB00967$t
DB00203,DB01075,46,DB00444$t
DB04840,DB00176,46,DB01173$t
DB01028,DB00254,46,DB00223$h
DB00943,DB08893,46,DB08943$h
DB00373,DB01075,46,DB06211$t
DB01197,DB00215,46,DB01226$t
DB00297,DB01232,46,DB06709$t
DB01039,DB00243,46,DB00287$t
DB00318,DB01211,46,DB13025$t
DB00953,DB06290,46,DB00497$t
DB00333,DB00412,46,DB00845$t
DB00990,DB00203,46,DB00625$t
DB00518,DB00254,46,DB00660$h
DB00983,DB00715,46,DB09087$t
DB00338,DB00322,46,DB09345$t
DB06738,DB01232,46,DB00327$t
DB00701,DB00176,46,DB00884$t
DB01115,DB00608,46,DB09256$h
DB08868,DB00496,46,DB00586$t
DB06204,DB09198,46,DB00906$h
DB01274,DB00549,46,DB01046$t
DB01591,DB01232,46,DB01093$t
DB01435,DB01601,46,DB00542$t
DB01095,DB01263,46,DB08905$t
DB00469,DB01685,46,DB00623$h
DB00327,DB01095,46,DB00776$h
DB00435,DB00379,46,DB01378$t
DB00222,DB09238,46,DB01198$t
DB00317,DB01319,46,DB00966$h
DB00604,DB00213,46,DB01045$t
DB06770,DB01012,46,DB00480$t
DB00567,DB00477,46,DB00648$h
DB00317,DB00951,46,DB01000$t
DB11613,DB04855,46,DB00552$t
DB00936,DB00203,46,DB01043$t
DB03128,DB00472,46,DB00747$t
DB06210,DB00268,46,DB12364$h
DB01074,DB00951,46,DB00448$t
DB00213,DB00379,46,DB09267$t
DB04841,DB00227,46,DB00315$h
DB06210,DB01132,46,DB01212$t
DB01621,DB00502,46,DB01598$h
DB00276,DB00622,46,DB00467$t
DB00349,DB09119,46,DB00550$t
DB11575,DB01118,46,DB08981$h
DB03128,DB00195,46,DB01349$t
DB00724,DB00582,46,DB01019$t
DB00612,DB00951,46,DB00641$t
DB06209,DB00289,46,DB00738$t
DB05039,DB01264,46,DB09342$h
DB01283,DB09198,46,DB03756$t
DB00845,DB04868,46,DB00396$t
DB00440,DB01095,46,DB00975$t
DB01558,DB01241,46,DB00397$t
DB01171,DB00205,46,DB01110$t
DB00263,DB09198,46,DB00501$t
DB01200,DB00705,46,DB00584$t
DB11362,DB00188,46,DB00751$t
DB01097,DB05219,46,DB00345$h
DB00313,DB00208,46,DB00545$h
DB04938,DB05219,46,DB04842$h
DB01171,DB00446,46,DB00366$t
DB00316,DB00501,46,DB09060$h
DB01221,DB01118,46,DB01133$t
DB00933,DB00622,46,DB09330$t
DB06737,DB00208,46,DB00302$t
DB01194,DB00091,46,DB00769$t
DB01156,DB08816,46,DB08981$h
DB00245,DB00176,46,DB01282$t
DB00608,DB01403,46,DB06144$h
DB01591,DB00520,46,DB09117$t
DB00327,DB00243,46,DB06206$h
DB01591,DB00525,46,DB09083$t
DB00472,DB00263,46,DB01623$h
DB00402,DB00468,46,DB09146$t
DB00917,DB00201,46,DB09128$t
DB01131,DB00208,46,DB08887$t
DB01131,DB00201,46,DB00395$h
DB12483,DB01072,46,DB01168$t
DB00250,DB00412,46,DB06820$h
DB01015,DB00257,46,DB01329$t
DB01392,DB09291,46,DB01130$t
DB00359,DB01211,46,DB08932$t
DB00396,DB00176,46,DB00674$t
DB00446,DB09119,46,DB01084$t
DB01058,DB09074,46,DB00553$t
DB01156,DB00482,46,DB01559$h
DB06770,DB00476,46,DB00355$t
DB06770,DB00477,46,DB04920$t
DB00435,DB00176,46,DB00313$t
DB01223,DB09167,46,DB00454$t
DB06626,DB08865,46,DB11156$h
DB00373,DB00215,46,DB01437$t
DB01085,DB00619,46,DB09516$t
DB00343,DB00313,46,DB09322$h
DB00571,DB01072,46,DB01656$t
DB00481,DB00285,46,DB08874$h
DB01191,DB00477,46,DB01139$h
DB01349,DB00285,46,DB06704$h
DB06697,DB00313,46,DB01615$h
DB00468,DB01012,46,DB05039$h
DB00433,DB08865,46,DB09094$t
DB01355,DB01232,46,DB00837$t
DB06268,DB01124,46,DB06725$t
DB00471,DB06636,46,DB04571$t
DB00296,DB01026,46,DB13783$t
DB00356,DB00333,46,DB00218$t
DB00333,DB09120,46,DB00635$t
DB00592,DB00908,46,DB00275$t
DB01409,DB00195,46,DB00980$h
DB00943,DB01072,46,DB00754$t
DB11915,DB00932,46,DB08797$h
DB01409,DB00220,46,DB09094$t
DB01409,DB00224,46,DB06739$t
DB01002,DB00201,46,DB00980$t
DB06595,DB00320,46,DB00666$h
DB01002,DB00208,46,DB01202$t
DB00317,DB01104,46,DB00978$t
DB00570,DB00468,46,DB01147$h
DB00726,DB09054,46,DB06217$t
DB00987,DB09065,46,DB00876$h
DB00401,DB00220,46,DB00988$t
DB01114,DB00333,46,DB01097$t
DB04946,DB00501,46,DB00950$h
DB04946,DB00502,46,DB00961$h
DB00843,DB09039,46,DB00185$t
DB00514,DB00758,46,DB09009$h
DB00175,DB09198,46,DB06154$t
DB00295,DB00285,46,DB01607$t
DB06210,DB00188,46,DB01274$t
DB00724,DB00289,46,DB09185$h
DB11575,DB09054,46,DB04876$h
DB00370,DB00976,46,DB01064$t
DB06148,DB09238,46,DB00809$t
DB08816,DB09074,46,DB00253$h
DB08875,DB01015,46,DB00591$t
DB01229,DB00320,46,DB00165$t
DB06697,DB09120,46,DB06791$t
DB04844,DB00951,46,DB00353$h
DB00783,DB01104,46,DB00349$h
DB00904,DB04855,46,DB01151$t
DB00440,DB00976,46,DB00602$t
DB06684,DB00907,46,DB01411$t
DB00783,DB00177,46,DB00794$t
DB00586,DB00675,46,DB01610$t
DB00296,DB04572,46,DB00524$t
DB00977,DB00246,46,DB00975$h
DB00404,DB04855,46,DB01463$h
DB00349,DB01601,46,DB01233$t
DB00655,DB00625,46,DB00704$t
DB00327,DB08816,46,DB00232$h
DB00672,DB00313,46,DB00957$h
DB01035,DB01156,46,DB00875$t
DB00281,DB01259,46,DB00728$t
DB12332,DB00343,46,DB01267$t
DB00637,DB04855,46,DB09279$h
DB00908,DB00283,46,DB01121$h
DB00448,DB00482,46,DB09555$t
DB00977,DB01118,46,DB01183$t
DB00972,DB00320,46,DB00717$t
DB00783,DB00951,46,DB01131$t
DB09068,DB00289,46,DB01192$t
DB09068,DB00283,46,DB06817$t
DB06216,DB08865,46,DB02513$t
DB00669,DB01626,46,DB00830$h
DB00889,DB09039,46,DB09286$h
DB09068,DB00420,46,DB00360$t
DB00490,DB08873,46,DB01246$t
DB00381,DB01167,46,DB09488$t
DB01036,DB01075,46,DB00518$t
DB00865,DB00997,46,DB00981$h
DB06148,DB01012,46,DB00827$t
DB01105,DB09054,46,DB00691$h
DB01228,DB00363,46,DB00988$t
DB11614,DB00320,46,DB00918$t
DB05271,DB00227,46,DB00996$h
DB01167,DB00220,46,DB00643$t
DB01558,DB00263,46,DB01207$h
DB00250,DB00208,46,DB00908$t
DB00914,DB00908,46,DB09262$t
DB01018,DB01097,46,DB00392$t
DB01588,DB00619,46,DB00581$t
DB06742,DB00661,46,DB01214$t
DB00715,DB09238,46,DB06218$t
DB00808,DB01232,46,DB09101$t
DB05271,DB00482,46,DB01210$t
DB00379,DB00908,46,DB09244$h
DB00379,DB00907,46,DB01189$t
DB00482,DB00622,46,DB09257$t
DB00699,DB00932,46,DB00851$t
DB00296,DB00496,46,DB01324$h
DB01589,DB00283,46,DB09138$h
DB01589,DB00289,46,DB13158$t
DB08439,DB00625,46,DB01104$t
DB11574,DB01264,46,DB00260$t
DB00590,DB00238,46,DB00879$t
DB03756,DB00224,46,DB01216$t
DB00433,DB01263,46,DB11156$t
DB00184,DB04871,46,DB00370$t
DB00788,DB09198,46,DB09047$h
DB00370,DB05521,46,DB01105$t
DB00748,DB00745,46,DB00477$h
DB11921,DB01263,46,DB00212$h
DB01248,DB01110,46,DB00122$t
DB00526,DB06595,46,DB01400$h
DB00454,DB09291,46,DB00631$t
DB01015,DB09167,46,DB00308$h
DB01628,DB00343,46,DB01206$t
DB00757,DB00857,46,DB00629$t
DB01142,DB01241,46,DB00888$h
DB00851,DB00300,46,DB08799$t
DB00836,DB01403,46,DB06212$t
DB01008,DB00188,46,DB01575$h
DB00857,DB01319,46,DB06704$t
DB01132,DB00169,46,DB11943$t
DB13179,DB00220,46,DB09156$h
DB05541,DB00338,46,DB06729$t
DB00514,DB08880,46,DB00784$t
DB00943,DB00176,46,DB00405$t
DB01283,DB00213,46,DB01298$t
DB01577,DB00472,46,DB00387$t
DB09082,DB00176,46,DB00710$h
DB00349,DB00283,46,DB00762$t
DB00180,DB00270,46,DB01155$h
DB08918,DB01075,46,DB00885$t
DB00820,DB04868,46,DB01273$t
DB00180,DB00188,46,DB01227$t
DB04840,DB06708,46,DB00442$t
DB00568,DB00184,46,DB01239$h
DB00268,DB00285,46,DB01400$t
DB00496,DB00224,46,DB08899$t
DB00496,DB00220,46,DB00876$t
DB04841,DB00932,46,DB00274$h
DB00818,DB00277,46,DB01255$t
DB00635,DB00705,46,DB04840$t
DB00972,DB00549,46,DB00357$h
DB00820,DB00091,46,DB00323$t
DB00468,DB01263,46,DB00214$t
DB00332,DB00227,46,DB00371$t
DB05039,DB00224,46,DB00585$h
DB04841,DB01211,46,DB00690$t
DB00553,DB01264,46,DB01224$t
DB06209,DB00338,46,DB01112$t
DB01075,DB00476,46,DB06690$t
DB00969,DB00246,46,DB00150$t
DB00969,DB00243,46,DB03585$t
DB01197,DB00951,46,DB00569$t
DB01407,DB00257,46,DB00773$t
DB09183,DB00220,46,DB01262$t
DB00371,DB06413,46,DB00443$t
DB01191,DB00476,46,DB00916$t
DB06697,DB00476,46,DB00176$h
DB00495,DB00196,46,DB13872$t
DB12161,DB00661,46,DB09323$t
DB01355,DB00246,46,DB00861$t
DB00539,DB09198,46,DB09138$h
DB09555,DB00343,46,DB00782$t
DB09555,DB00349,46,DB01165$h
DB11581,DB00257,46,DB00388$t
DB04871,DB00227,46,DB01273$h
DB00495,DB00227,46,DB00453$h
DB12001,DB00705,46,DB00844$t
DB00549,DB01211,46,DB00518$t
DB00425,DB09167,46,DB00611$t
DB00346,DB00661,46,DB00259$t
DB00234,DB05521,46,DB00849$t
DB12332,DB00752,46,DB00484$t
DB04835,DB01319,46,DB01234$t
DB00592,DB00246,46,DB00353$h
DB00239,DB00625,46,DB00488$t
DB01224,DB00257,46,DB04841$t
DB11614,DB00188,46,DB09225$h
DB00317,DB00661,46,DB00331$t
DB01559,DB00705,46,DB11660$t
DB00622,DB00289,46,DB00327$t
DB01216,DB09074,46,DB00341$t
DB01424,DB00205,46,DB04845$t
DB01424,DB00201,46,DB00352$t
DB00812,DB00177,46,DB01260$t
DB00889,DB00343,46,DB00686$t
DB00945,DB05219,46,DB00460$t
DB00461,DB00281,46,DB09053$t
DB00338,DB08865,46,DB12598$h
DB00207,DB01264,46,DB08984$t
DB09297,DB00203,46,DB00163$t
DB00180,DB01026,46,DB06207$t
DB01235,DB04868,46,DB11268$h
DB01094,DB00281,46,DB00190$t
DB00651,DB01155,46,DB00336$t
DB01621,DB00582,46,DB00280$t
DB08922,DB00412,46,DB00379$t
DB05271,DB00379,46,DB01072$h
DB04572,DB06636,46,DB09352$t
DB00336,DB00472,46,DB00434$t
DB00336,DB00477,46,DB08987$t
DB01037,DB00619,46,DB08819$t
DB00377,DB00349,46,DB00603$t
DB01196,DB01264,46,DB00732$t
DB00916,DB09167,46,DB04839$t
DB05294,DB04868,46,DB01140$t
DB00295,DB01015,46,DB04918$h
DB00349,DB00705,46,DB00769$t
DB06772,DB00254,46,DB00268$t
DB00843,DB00679,46,DB00412$h
DB00602,DB04868,46,DB08869$t
DB01283,DB09118,46,DB01298$t
DB01016,DB09167,46,DB06335$h
DB00613,DB04868,46,DB00565$t
DB00641,DB00608,46,DB00014$t
DB00440,DB00544,46,DB01414$t
DB05351,DB00169,46,DB08965$t
DB09570,DB01129,46,DB05245$t
DB01196,DB00619,46,DB00665$t
DB00276,DB00496,46,DB01107$t
DB00285,DB01029,46,DB11609$t
DB01156,DB00412,46,DB00423$t
DB00843,DB01232,46,DB04743$t
DB00655,DB01104,46,DB01061$t
DB01041,DB00300,46,DB01092$h
DB06769,DB00257,46,DB01070$h
DB00316,DB00857,46,DB06730$h
DB08932,DB06636,46,DB00850$t
DB00945,DB00203,46,DB01563$t
DB05351,DB09120,46,DB00420$t
DB00216,DB00501,46,DB00896$t
DB00455,DB08880,46,DB01097$h
DB00320,DB01118,46,DB06193$t
DB00502,DB01263,46,DB00136$t
DB04846,DB05521,46,DB01282$t
DB01426,DB09238,46,DB00557$h
DB01166,DB00300,46,DB00305$t
DB00918,DB06708,46,DB02300$h
DB00748,DB09120,46,DB01613$t
DB03756,DB09238,46,DB09156$t
DB00783,DB00277,46,DB01397$t
DB00908,DB09074,46,DB01198$h
DB00370,DB01241,46,DB06210$h
DB00373,DB06413,46,DB01149$t
DB00136,DB00243,46,DB01179$t
DB00706,DB00608,46,DB09215$t
DB00983,DB01101,46,DB09279$h
DB00757,DB09054,46,DB00759$t
DB00361,DB00263,46,DB01301$h
DB00531,DB08816,46,DB00298$h
DB00482,DB00320,46,DB09134$t
DB00297,DB00289,46,DB00568$t
DB00546,DB06414,46,DB03619$t
DB00590,DB01156,46,DB00723$h
DB01098,DB01171,46,DB00755$t
DB00379,DB00715,46,DB00207$h
DB01186,DB08865,46,DB00285$h
DB00628,DB00188,46,DB01608$h
DB00934,DB12332,46,DB06708$t
DB00852,DB00608,46,DB11121$h
DB01221,DB00246,46,DB01615$t
DB08931,DB00227,46,DB09536$t
DB08439,DB00270,46,DB08873$t
DB00347,DB01241,46,DB01563$h
DB09068,DB00338,46,DB00297$t
DB11560,DB01118,46,DB06715$h
DB08907,DB06636,46,DB00425$t
DB01261,DB00208,46,DB09009$h
DB00829,DB06413,46,DB06217$t
DB00402,DB00343,46,DB08795$t
DB00983,DB00188,46,DB08875$t
DB01197,DB01104,46,DB06769$t
DB00207,DB00257,46,DB00679$t
DB00433,DB00215,46,DB01195$t
DB00617,DB01685,46,DB01400$t
DB01274,DB09291,46,DB09135$t
DB00409,DB00208,46,DB00202$h
DB06770,DB00224,46,DB00846$t
DB11362,DB05521,46,DB01764$t
DB01235,DB09039,46,DB09267$t
DB05812,DB00243,46,DB01291$h
DB00317,DB00582,46,DB01089$t
DB05541,DB00705,46,DB00834$t
DB00866,DB00622,46,DB00514$t
DB00796,DB12332,46,DB00595$t
DB01435,DB09039,46,DB00492$t
DB01544,DB00745,46,DB00754$t
DB00295,DB00203,46,DB09396$t
DB00959,DB00289,46,DB00294$t
DB00757,DB00951,46,DB08822$t
DB00788,DB01685,46,DB06154$t
DB00932,DB06636,46,DB01567$h
DB08875,DB01095,46,DB01351$t
DB00624,DB00468,46,DB00764$t
DB09090,DB01321,46,DB00888$t
DB00358,DB08873,46,DB08887$t
DB01234,DB00220,46,DB01160$t
DB00724,DB00203,46,DB01094$t
DB00188,DB00196,46,DB00685$t
DB01050,DB09119,46,DB00778$t
DB00381,DB01149,46,DB01274$t
DB08875,DB09198,46,DB08800$t
DB00336,DB04855,46,DB01412$t
DB00248,DB00976,46,DB00288$t
DB01041,DB09167,46,DB00641$t
DB00911,DB00270,46,DB08993$h
DB00420,DB09074,46,DB13231$t
DB01074,DB01118,46,DB01407$t
DB08895,DB01241,46,DB11348$h
DB00768,DB05521,46,DB12001$h
DB01132,DB01124,46,DB01162$t
DB00603,DB00705,46,DB00471$t
DB01221,DB05219,46,DB00493$t
DB00222,DB01095,46,DB09414$t
DB00277,DB00496,46,DB00806$h
DB00495,DB01149,46,DB00915$t
DB00918,DB00477,46,DB11989$t
DB06636,DB04855,46,DB00339$t
DB00586,DB00281,46,DB00622$h
DB00758,DB09054,46,DB01440$h
DB01236,DB01232,46,DB01567$t
DB00231,DB00257,46,DB00658$t
DB00593,DB00705,46,DB00393$t
DB00778,DB00208,46,DB01136$t
DB00778,DB00203,46,DB01234$t
DB00860,DB01319,46,DB01377$h
DB00184,DB08816,46,DB00432$h
DB00425,DB04868,46,DB01578$t
DB00324,DB09054,46,DB01610$t
DB00327,DB00363,46,DB00312$t
DB00706,DB00477,46,DB08869$t
DB00624,DB00705,46,DB00557$h
DB04930,DB01211,46,DB01099$t
DB00216,DB08873,46,DB00719$t
DB00359,DB01319,46,DB09277$t
DB01576,DB00715,46,DB01030$h
DB00180,DB00619,46,DB09499$t
DB00836,DB00091,46,DB00992$h
DB09123,DB08865,46,DB09267$t
DB00857,DB01211,46,DB00571$t
DB01357,DB00468,46,DB00850$t
DB00849,DB12332,46,DB12026$t
DB04871,DB00482,46,DB09054$h
DB00316,DB00215,46,DB04920$t
DB01435,DB01026,46,DB01357$t
DB00916,DB01241,46,DB00258$h
DB00661,DB00313,46,DB01127$t
DB01235,DB00333,46,DB09270$t
DB01098,DB00619,46,DB06636$h
DB01028,DB00496,46,DB01205$t
DB00471,DB00257,46,DB01267$t
DB01009,DB00544,46,DB08881$t
DB00755,DB00544,46,DB08802$t
DB01418,DB00254,46,DB01154$t
DB01595,DB00227,46,DB00290$t
DB00317,DB00208,46,DB01429$t
DB00334,DB01242,46,DB01059$t
DB01177,DB00243,46,DB08909$t
DB00215,DB00343,46,DB00354$h
DB00805,DB00349,46,DB01295$t
DB00370,DB00227,46,DB00703$h
DB00377,DB00715,46,DB01489$t
DB01132,DB00257,46,DB00671$t
DB09297,DB06636,46,DB01878$t
DB01132,DB00254,46,DB00301$h
DB00227,DB00283,46,DB08795$t
DB00584,DB00976,46,DB00736$t
DB00850,DB00213,46,DB00935$t
DB01175,DB00208,46,DB00718$h
DB01392,DB12332,46,DB09154$t
DB01105,DB00320,46,DB09068$h
DB00317,DB00176,46,DB00418$h
DB00216,DB06413,46,DB09090$t
DB00661,DB08873,46,DB01042$t
DB06176,DB00283,46,DB01353$t
DB00526,DB00951,46,DB00401$h
DB05381,DB05812,46,DB13747$t
DB08906,DB08865,46,DB01201$t
DB00245,DB00238,46,DB01108$t
DB00906,DB00705,46,DB06774$t
DB01223,DB00188,46,DB06202$h
DB00864,DB01601,46,DB00624$t
DB09082,DB00243,46,DB04908$h
DB01241,DB00176,46,DB06204$t
DB00336,DB04868,46,DB01357$t
DB06016,DB00224,46,DB01579$h
DB01235,DB00472,46,DB06723$t
DB11828,DB04855,46,DB01186$t
DB09123,DB00203,46,DB04854$h
DB00294,DB00243,46,DB00255$t
DB08896,DB00224,46,DB00727$t
DB00185,DB00263,46,DB08967$t
DB00175,DB01101,46,DB00974$t
DB00575,DB00283,46,DB00583$t
DB00575,DB00289,46,DB00889$h
DB00933,DB00257,46,DB00415$h
DB06209,DB09238,46,DB00511$t
DB01171,DB00932,46,DB00202$h
DB05109,DB01015,46,DB01236$h
DB11817,DB00199,46,DB01328$t
DB09389,DB00246,46,DB01611$t
DB01181,DB01171,46,DB00542$h
DB00482,DB09054,46,DB09073$t
DB13874,DB00359,46,DB01353$t
DB01708,DB00661,46,DB00443$t
DB09570,DB00549,46,DB01188$t
DB01268,DB01263,46,DB06288$t
DB01268,DB01264,46,DB00594$t
DB00361,DB08893,46,DB01414$t
DB08912,DB09054,46,DB09273$t
DB00177,DB06595,46,DB00553$t
DB00277,DB09039,46,DB01017$t
DB00216,DB00907,46,DB01438$t
DB08910,DB00254,46,DB01377$t
DB00672,DB00215,46,DB08899$t
DB00426,DB01319,46,DB00302$h
DB01256,DB00188,46,DB01218$t
DB00213,DB00208,46,DB00258$t
DB04930,DB08873,46,DB00887$t
DB01103,DB06636,46,DB00806$h
DB01016,DB08873,46,DB08875$t
DB00972,DB01685,46,DB08991$t
DB01242,DB00196,46,DB00972$t
DB00153,DB01232,46,DB09102$h
DB00814,DB00412,46,DB01395$h
DB00962,DB01026,46,DB00593$t
DB00266,DB00678,46,DB00641$t
DB00953,DB00201,46,DB00321$t
DB00818,DB00482,46,DB00900$t
DB01175,DB01319,46,DB00894$t
DB11574,DB08865,46,DB00653$t
DB06268,DB00224,46,DB00847$t
DB00363,DB00482,46,DB01017$h
DB00869,DB09054,46,DB00591$h
DB00617,DB01029,46,DB00238$t
DB06148,DB01118,46,DB09232$h
DB06292,DB01156,46,DB00371$h
DB04938,DB01685,46,DB00408$t
DB00623,DB00246,46,DB01610$t
DB00549,DB00169,46,DB05266$t
DB01028,DB00908,46,DB13231$t
DB01418,DB00257,46,DB08822$t
DB12026,DB00412,46,DB00401$t
DB08883,DB01263,46,DB00828$t
DB00850,DB00736,46,DB01205$h
DB01118,DB09238,46,DB00234$h
DB00936,DB00177,46,DB00602$t
DB00802,DB00289,46,DB00175$t
DB00802,DB00283,46,DB00549$t
DB04840,DB00705,46,DB01563$h
DB06770,DB00675,46,DB03615$t
DB00285,DB01232,46,DB08860$t
DB01424,DB00289,46,DB01042$t
DB12026,DB00440,46,DB01033$t
DB01551,DB04868,46,DB00892$t
DB00586,DB00273,46,DB00559$h
DB00222,DB08816,46,DB00560$h
DB00455,DB00349,46,DB00178$t
DB00726,DB00446,46,DB09040$t
DB00343,DB00220,46,DB00611$h
DB00675,DB09198,46,DB02701$t
DB00870,DB01095,46,DB01410$t
DB01177,DB01015,46,DB08970$t
DB00539,DB00207,46,DB00497$t
DB00688,DB01029,46,DB00449$t
DB00909,DB01072,46,DB06237$h
DB08439,DB09198,46,DB00974$h
DB01424,DB08865,46,DB01169$t
DB00682,DB12332,46,DB00697$h
DB00943,DB00322,46,DB00014$t
DB01041,DB01124,46,DB08828$t
DB04920,DB00477,46,DB08906$t
DB04841,DB00482,46,DB09078$h
DB01196,DB00343,46,DB06696$h
DB01228,DB08893,46,DB00232$t
DB00889,DB01319,46,DB00613$t
DB06203,DB01601,46,DB00961$t
DB00444,DB00619,46,DB09124$t
DB00289,DB09120,46,DB08806$t
DB06217,DB01601,46,DB03756$t
DB00422,DB00289,46,DB00830$t
DB01409,DB06697,46,DB01337$h
DB00738,DB09291,46,DB00862$h
DB06176,DB00176,46,DB01050$t
DB00402,DB01241,46,DB00419$h
DB00317,DB01075,46,DB00970$t
DB00250,DB01023,46,DB00104$t
DB00849,DB00196,46,DB01605$t
DB00629,DB00238,46,DB00596$t
DB06595,DB01072,46,DB00692$t
DB00185,DB01072,46,DB00983$h
DB00185,DB01075,46,DB00535$h
DB01050,DB00263,46,DB01605$h
DB00531,DB01241,46,DB00165$t
DB00268,DB09198,46,DB01086$t
DB00959,DB01319,46,DB00916$t
DB00499,DB09065,46,DB00681$t
DB05109,DB00243,46,DB09342$t
DB00983,DB01012,46,DB06274$t
DB00549,DB00705,46,DB00187$t
DB08932,DB00188,46,DB00855$t
DB00347,DB00338,46,DB08991$h
DB00336,DB00224,46,DB00975$t
DB06708,DB00203,46,DB09296$h
DB00568,DB00313,46,DB00560$t
DB00530,DB04868,46,DB01211$t
DB00818,DB01263,46,DB00461$t
DB00216,DB01095,46,DB00223$t
DB00820,DB00199,46,DB01120$t
DB00988,DB01075,46,DB01203$t
DB01097,DB00188,46,DB00837$h
DB01248,DB00246,46,DB06791$t
DB01062,DB00254,46,DB00712$h
DB01062,DB00257,46,DB04711$t
DB00820,DB00227,46,DB08934$t
DB08918,DB00289,46,DB00665$h
DB01060,DB00273,46,DB00332$h
DB01159,DB00208,46,DB06654$t
DB00396,DB00207,46,DB00035$t
DB01036,DB00264,46,DB00904$t
DB00708,DB00224,46,DB01433$t
DB11915,DB00254,46,DB00231$t
DB00188,DB01403,46,DB00928$t
DB00860,DB00263,46,DB00973$t
DB06148,DB00420,46,DB13153$h
DB06209,DB00270,46,DB01280$t
DB01268,DB01034,46,DB00208$h
DB00575,DB01104,46,DB09321$t
DB00281,DB00349,46,DB01415$t
DB09101,DB00976,46,DB01012$t
DB00914,DB04855,46,DB00635$t
DB00228,DB00951,46,DB08827$t
DB01166,DB01242,46,DB01336$t
DB00744,DB00440,46,DB08964$t
DB00651,DB04576,46,DB00391$t
DB00328,DB01097,46,DB06710$h
DB01227,DB09065,46,DB00823$t
DB00918,DB01012,46,DB00309$t
DB00916,DB00976,46,DB09338$t
DB01424,DB01601,46,DB04918$h
DB01628,DB00220,46,DB00731$t
DB00451,DB00582,46,DB00997$t
DB01069,DB01012,46,DB01119$t
DB00980,DB00169,46,DB00544$t
DB00499,DB06413,46,DB09279$t
DB00352,DB01014,46,DB00427$t
DB09297,DB09065,46,DB09067$t
DB00829,DB00661,46,DB00368$t
DB00818,DB00675,46,DB11574$h
DB01466,DB00343,46,DB00906$t
DB00356,DB00482,46,DB06605$t
DB08860,DB00227,46,DB01220$h
DB00370,DB01232,46,DB00875$t
DB09555,DB00420,46,DB06654$t
DB00184,DB00446,46,DB00899$t
DB00280,DB09054,46,DB01262$t
DB01006,DB04868,46,DB06243$t
DB06710,DB00715,46,DB00637$t
DB09291,DB00246,46,DB01201$t
DB06803,DB00091,46,DB00255$h
DB00317,DB00503,46,DB01618$h
DB06145,DB01118,46,DB00900$t
DB00285,DB00359,46,DB00433$t
DB06739,DB00169,46,DB00235$t
DB01418,DB00359,46,DB00371$h
DB01103,DB12332,46,DB00990$t
DB01466,DB06697,46,DB00575$t
DB06739,DB09198,46,DB00628$t
DB00889,DB00224,46,DB01604$t
DB00751,DB00608,46,DB04839$t
DB11560,DB00625,46,DB00607$h
DB00907,DB01211,46,DB00894$h
DB00829,DB01124,46,DB00645$h
DB01227,DB06636,46,DB01209$h
DB00214,DB00224,46,DB06637$t
DB00617,DB00254,46,DB00957$t
DB08922,DB00263,46,DB00898$t
DB00347,DB01264,46,DB06150$t
DB01190,DB00283,46,DB01241$t
DB08922,DB00199,46,DB00492$h
DB00866,DB09291,46,DB01326$t
DB08922,DB00195,46,DB08802$t
DB00592,DB00195,46,DB06637$t
DB00612,DB00857,46,DB08800$t
DB08896,DB00619,46,DB09238$h
DB00983,DB09238,46,DB00376$h
DB00822,DB00203,46,DB00932$t
DB01589,DB01026,46,DB01151$t
DB13874,DB00091,46,DB01110$t
DB01248,DB01026,46,DB09146$t
DB00598,DB04868,46,DB00818$h
DB00909,DB00176,46,DB00696$t
DB00947,DB00976,46,DB01489$h
DB00805,DB01075,46,DB00460$h
DB00845,DB01264,46,DB00176$h
DB00521,DB00951,46,DB01037$t
DB09183,DB00343,46,DB00704$h
DB01074,DB00468,46,DB00337$h
DB00490,DB01141,46,DB00807$t
DB00317,DB00268,46,DB09292$t
DB01223,DB00268,46,DB06738$t
DB00925,DB00270,46,DB06791$t
DB00706,DB00468,46,DB09017$h
DB00883,DB00176,46,DB01583$h
DB00741,DB00283,46,DB04574$t
DB01221,DB01095,46,DB01607$t
DB00531,DB00412,46,DB09068$t
DB00705,DB00246,46,DB04572$t
DB12161,DB01072,46,DB00956$t
DB01136,DB00679,46,DB00970$h
DB00869,DB00246,46,DB01610$h
DB09555,DB00227,46,DB04865$t
DB01242,DB00736,46,DB01618$t
DB01087,DB05521,46,DB08932$t
DB04840,DB01026,46,DB08958$t
DB00313,DB00997,46,DB01105$t
DB01224,DB00608,46,DB11994$t
DB06684,DB00608,46,DB06723$t
DB01268,DB00220,46,DB01298$h
DB00836,DB00908,46,DB00634$t
DB00921,DB00177,46,DB00244$t
DB01104,DB00300,46,DB01656$t
DB00636,DB01118,46,DB01193$h
DB00231,DB01319,46,DB09156$h
DB12070,DB00608,46,DB09026$t
