Drug1_ID,Drug2_ID,Y,Neg samples
DB01076,DB01264,72,DB00266$h
DB00844,DB08987,48,DB04878$t
DB01037,DB00343,46,DB09488$t
DB12532,DB00697,48,DB06218$h
DB08912,DB00860,74,DB00639$h
DB00605,DB09095,48,DB01105$h
DB00864,DB00428,48,DB00241$t
DB01157,DB00568,48,DB01413$t
DB01239,DB11609,48,DB09027$h
DB00270,DB00976,46,DB01032$h
DB09292,DB04743,48,DB01089$h
DB04908,DB01264,72,DB00419$h
DB00991,DB00959,48,DB00748$h
DB00708,DB00721,48,DB00525$t
DB00175,DB01093,72,DB08897$t
DB00794,DB01115,74,DB04339$t
DB06262,DB01151,36,DB04573$t
DB01050,DB02709,48,DB04835$h
DB00482,DB06636,46,DB00890$t
DB00232,DB00975,48,DB09030$t
DB01250,DB06736,56,DB01220$h
DB00768,DB09212,48,DB09224$t
DB00622,DB01235,29,DB00212$t
DB11126,DB06824,74,DB00611$h
DB00371,DB00188,46,DB00035$h
DB01248,DB00834,72,DB00130$h
DB09216,DB01047,48,DB00652$t
DB01201,DB00377,3,DB00333$h
DB00877,DB00285,46,DB01212$t
DB00944,DB00424,69,DB01429$t
DB00802,DB09009,48,DB00967$h
DB00187,DB01064,13,DB09297$t
DB01167,DB04920,48,DB08867$h
DB08822,DB01397,48,DB01345$t
DB00230,DB01452,7,DB06704$h
DB01551,DB01012,46,DB09018$h
DB01319,DB09073,72,DB00218$t
DB09244,DB00802,78,DB01112$t
DB00153,DB01072,46,DB08827$t
DB01028,DB00300,46,DB00186$h
DB00521,DB00768,36,DB00389$t
DB09345,DB08872,48,DB01602$t
DB01054,DB00373,48,DB04794$t
DB00393,DB06717,72,DB00504$h
DB01418,DB01024,5,DB01297$h
DB00945,DB00468,46,DB01412$h
DB00835,DB09120,46,DB04953$t
DB00486,DB00191,84,DB01086$t
DB01088,DB06268,59,DB00422$t
DB00706,DB01214,48,DB00734$t
DB09295,DB00500,48,DB01407$h
DB00608,DB00862,19,DB13925$h
DB01351,DB01136,59,DB09543$t
DB00232,DB00270,48,DB00839$h
DB01180,DB09215,48,DB00595$h
DB00363,DB01023,48,DB08814$h
DB01351,DB04896,48,DB01215$t
DB06196,DB01130,48,DB08967$h
DB00701,DB00495,74,DB11268$h
DB00568,DB00300,46,DB01406$t
DB01118,DB06636,76,DB01000$t
DB00808,DB00392,72,DB08992$t
DB08987,DB00555,48,DB09030$h
DB01283,DB04743,48,DB01613$h
DB05039,DB09330,72,DB00274$t
DB01288,DB00248,70,DB01326$h
DB00589,DB01367,46,DB04845$t
DB00699,DB00455,48,DB04743$h
DB00845,DB08865,46,DB01175$t
DB01234,DB00136,69,DB01390$h
DB00681,DB01041,48,DB09014$h
DB00539,DB00263,46,DB01624$t
DB00188,DB00379,46,DB06706$t
DB00582,DB00884,48,DB09295$t
DB00721,DB00807,48,DB01130$h
DB00254,DB01370,66,DB00884$t
DB00371,DB08922,48,DB00963$h
DB00284,DB09543,8,DB01433$h
DB00228,DB09071,48,DB00415$h
DB08828,DB09054,46,DB08860$t
DB01098,DB04855,72,DB01247$t
DB05294,DB01104,19,DB09030$h
DB01018,DB00486,15,DB00745$t
DB01545,DB00794,48,DB01046$t
DB00695,DB01396,48,DB01001$h
DB00541,DB01321,72,DB06698$t
DB01215,DB00508,48,DB11613$t
DB01154,DB00964,59,DB01172$h
DB00903,DB01124,69,DB01095$h
DB00734,DB08820,72,DB09030$t
DB00743,DB00871,19,DB00955$t
DB06595,DB00257,46,DB00392$t
DB01010,DB01116,69,DB06712$h
DB00337,DB01088,69,DB01296$h
DB01435,DB00188,46,DB06211$t
DB00501,DB01156,72,DB00775$h
DB00387,DB09300,48,DB13450$t
DB01621,DB00608,46,DB01162$t
DB01233,DB00185,48,DB01051$h
DB01218,DB09054,72,DB09212$t
DB00648,DB00744,74,DB11609$h
DB08984,DB00524,69,DB01150$t
DB06684,DB00872,72,DB08976$t
DB01551,DB09342,48,DB00244$h
DB00402,DB01124,46,DB11256$h
DB08880,DB08895,33,DB06729$t
DB00185,DB09063,72,DB00663$t
DB02709,DB00861,48,DB13874$h
DB01239,DB01501,48,DB00714$h
DB00898,DB00679,15,DB00360$t
DB00656,DB01156,46,DB00428$t
DB00986,DB00747,1,DB00810$h
DB00448,DB00359,46,DB01197$t
DB00212,DB00692,59,DB01609$t
DB00598,DB02709,36,DB01338$t
DB00252,DB00977,69,DB08899$h
DB00898,DB06738,15,DB00332$t
DB01045,DB00502,3,DB12483$h
DB01609,DB06770,74,DB00604$h
DB00313,DB00263,46,DB00544$h
DB01194,DB01254,72,DB01401$h
DB00652,DB01100,48,DB00480$t
DB00970,DB08880,72,DB06228$h
DB00722,DB00991,48,DB06724$t
DB13167,DB00774,69,DB13142$h
DB01224,DB00491,69,DB00650$h
DB01209,DB06767,64,DB00624$t
DB00865,DB01100,60,DB00719$t
DB00615,DB01110,3,DB08933$h
DB09288,DB00467,26,DB01174$h
DB00892,DB00697,48,DB01197$h
DB00945,DB01397,48,DB06290$t
DB01348,DB00421,67,DB00374$h
DB08987,DB00949,48,DB01203$t
DB06209,DB00678,46,DB09094$t
DB00743,DB00691,19,DB00490$h
DB00540,DB09291,46,DB01044$t
DB00831,DB01068,48,DB00787$h
DB00679,DB08807,59,DB00497$t
DB01154,DB06712,3,DB00266$h
DB01624,DB09085,48,DB00980$h
DB01355,DB00960,59,DB08971$h
DB00180,DB00977,72,DB01420$t
DB00683,DB00768,48,DB00389$h
DB00700,DB09218,36,DB04876$t
DB09123,DB01016,69,DB00578$t
DB05271,DB00254,46,DB12924$t
DB00661,DB01136,48,DB00411$h
DB00213,DB06616,74,DB08887$t
DB01171,DB00966,59,DB00273$h
DB01075,DB09009,48,DB00245$h
DB00338,DB02703,72,DB00177$h
DB00956,DB00575,15,DB01144$t
DB06781,DB01420,73,DB04898$t
DB00872,DB01041,48,DB06690$h
DB00800,DB04846,59,DB01370$h
DB00248,DB06412,48,DB00883$h
DB09095,DB01400,48,DB00179$t
DB00938,DB00880,82,DB00977$t
DB00972,DB09017,15,DB00636$h
DB00681,DB00524,48,DB09017$t
DB12598,DB00880,69,DB01466$t
DB01069,DB01622,48,DB00973$h
DB01614,DB01117,72,DB00903$t
DB00204,DB08943,72,DB00418$t
DB00881,DB01600,48,DB11148$h
DB00208,DB02703,72,DB00120$h
DB00312,DB09231,3,DB00831$h
DB01197,DB01612,48,DB00212$h
DB01595,DB08865,46,DB00354$t
DB01054,DB00227,46,DB00773$t
DB06803,DB09167,46,DB08958$t
DB13783,DB00571,69,DB00465$t
DB00972,DB01069,15,DB00950$h
DB00461,DB00176,46,DB00669$h
DB01220,DB00696,72,DB08807$t
DB00872,DB00635,72,DB00839$h
DB01370,DB08860,74,DB00221$t
DB01400,DB01199,69,DB08934$t
DB06292,DB00349,46,DB06691$h
DB01090,DB01081,48,DB01086$t
DB05015,DB01092,57,DB00480$t
DB00559,DB01197,59,DB01600$t
DB00685,DB00326,66,DB06262$t
DB00876,DB00964,48,DB09204$t
DB01182,DB00734,19,DB06717$h
DB00136,DB09063,72,DB09146$h
DB00690,DB01452,48,DB09124$t
DB05265,DB04574,74,DB13879$h
DB01071,DB00285,46,DB00175$t
DB00661,DB08934,74,DB00247$h
DB00177,DB00270,48,DB01130$h
DB08984,DB01059,26,DB00451$t
DB00972,DB00289,46,DB01553$h
DB01054,DB09238,59,DB01195$h
DB00374,DB01009,48,DB00398$h
DB08922,DB00660,48,DB01005$h
DB01229,DB01136,48,DB00104$h
DB00869,DB00544,46,DB00235$h
DB01600,DB00443,48,DB01107$h
DB01097,DB08816,46,DB04576$t
DB08873,DB01357,74,DB00165$h
DB01708,DB06412,73,DB00188$t
DB00483,DB00486,84,DB06781$h
DB00590,DB00212,59,DB00602$h
DB00598,DB01023,48,DB06201$h
DB00186,DB01178,48,DB00492$h
DB00244,DB01401,56,DB00634$h
DB00282,DB06263,23,DB01410$h
DB08971,DB00224,72,DB00422$t
DB01224,DB00472,46,DB09085$t
DB01097,DB01324,69,DB04398$h
DB00623,DB01452,48,DB00686$h
DB04835,DB04855,46,DB01042$h
DB09128,DB09038,69,DB00353$t
DB01320,DB06282,3,DB02638$t
DB09242,DB08808,24,DB01551$t
DB09324,DB00445,74,DB01211$h
DB00865,DB01622,60,DB01580$h
DB06770,DB00653,15,DB01325$t
DB00367,DB01319,10,DB01288$t
DB01588,DB00588,48,DB01091$t
DB00333,DB06153,48,DB04898$t
DB08881,DB06820,32,DB01219$h
DB01194,DB00834,72,DB00955$h
DB06155,DB01149,46,DB01111$t
DB09017,DB00341,48,DB09244$h
DB02187,DB00524,82,DB01331$t
DB00257,DB09256,10,DB00859$h
DB00762,DB00398,72,DB00359$h
DB00586,DB00795,48,DB01083$t
DB08907,DB00779,8,DB00461$h
DB00749,DB00884,48,DB00917$h
DB06701,DB00344,48,DB08908$t
DB00324,DB00246,46,DB00763$t
DB00573,DB00870,48,DB00237$t
DB01440,DB00540,48,DB00556$t
DB00388,DB01171,70,DB00717$t
DB03615,DB06196,71,DB08895$t
DB00648,DB00628,74,DB00222$t
DB00589,DB00182,46,DB00768$t
DB00457,DB00287,59,DB00732$t
DB09477,DB00814,48,DB00233$t
DB01100,DB01615,48,DB08938$h
DB00674,DB00424,69,DB00617$t
DB09232,DB01189,48,DB00445$t
DB01339,DB00327,48,DB00724$t
DB01267,DB00801,48,DB01128$h
DB00899,DB08815,48,DB01190$h
DB01010,DB00332,69,DB01037$t
DB00940,DB00652,48,DB09070$h
DB04846,DB08976,48,DB01112$t
DB00706,DB00363,46,DB00744$t
DB00870,DB00741,48,DB00645$h
DB00370,DB01069,15,DB00276$t
DB13231,DB09238,69,DB00800$t
DB08970,DB00655,72,DB00309$t
DB00296,DB00484,15,DB06203$t
DB00481,DB00705,46,DB01086$t
DB01418,DB00768,5,DB00187$h
DB00563,DB00363,48,DB00938$h
DB00783,DB01095,46,DB01077$t
DB01240,DB00883,48,DB00359$t
DB01595,DB09071,48,DB00859$h
DB00738,DB00949,19,DB01185$h
DB06288,DB00768,48,DB11737$t
DB00645,DB00980,48,DB09215$t
DB01320,DB01590,74,DB01008$h
DB00519,DB01399,48,DB00570$h
DB01166,DB09238,72,DB01001$t
DB06288,DB00405,48,DB00838$h
DB00409,DB00892,48,DB02546$h
DB01045,DB00588,3,DB06766$h
DB00924,DB00279,81,DB01087$h
DB00708,DB00458,48,DB01429$h
DB01098,DB09054,46,DB09499$h
DB01159,DB00199,46,DB08957$h
DB00715,DB00349,46,DB06774$h
DB00852,DB01104,46,DB00152$t
DB00393,DB01029,48,DB00669$h
DB00370,DB00844,15,DB00300$t
DB04841,DB08865,46,DB01294$t
DB00404,DB00408,48,DB00908$t
DB09286,DB00273,48,DB09008$t
DB00564,DB08932,74,DB01299$t
DB00764,DB00582,72,DB00481$h
DB00500,DB00588,48,DB01083$h
DB00312,DB00519,59,DB01106$h
DB01250,DB08964,69,DB01463$h
DB00613,DB00250,48,DB04871$t
DB13783,DB00678,69,DB00524$h
DB00420,DB00674,19,DB00987$t
DB00752,DB00722,59,DB00689$t
DB00987,DB01099,69,DB01348$t
DB00598,DB08918,72,DB00531$h
DB00455,DB00834,72,DB01328$h
DB11315,DB00454,48,DB00602$h
DB04846,DB00601,70,DB09286$t
DB01198,DB09073,72,DB00419$t
DB00343,DB01403,46,DB00661$h
DB00320,DB01127,48,DB06202$t
DB08918,DB00490,63,DB01604$t
DB00339,DB00196,46,DB00284$t
DB00788,DB00240,48,DB00617$h
DB00872,DB01240,48,DB06764$t
DB13167,DB01240,69,DB01282$h
DB01395,DB00976,72,DB00929$t
DB00907,DB01601,46,DB09099$t
DB01418,DB00622,46,DB00800$h
DB00852,DB00433,60,DB00795$h
DB00246,DB00395,48,DB00027$h
DB01396,DB01182,72,DB06813$t
DB00483,DB01591,48,DB00655$t
DB00590,DB01366,4,DB01117$h
DB00559,DB01039,74,DB00773$h
DB00436,DB00966,48,DB00613$t
DB00617,DB00951,46,DB06786$t
DB00334,DB00844,48,DB00327$t
DB00784,DB00398,46,DB11994$t
DB00455,DB00420,46,DB00201$t
DB00943,DB00440,46,DB00387$t
DB00334,DB01176,48,DB00596$t
DB00275,DB01348,48,DB01080$h
DB04844,DB01623,48,DB01685$h
DB01142,DB09074,46,DB08993$t
DB00877,DB09330,72,DB09031$h
DB00420,DB00664,72,DB01058$t
DB00800,DB01115,48,DB00390$t
DB01136,DB00338,72,DB00590$h
DB00976,DB09198,46,DB01004$t
DB00881,DB00972,48,DB01253$t
DB01466,DB00196,46,DB01244$h
DB01107,DB01012,46,DB09245$t
DB00656,DB09245,63,DB01149$t
DB01268,DB06700,8,DB00163$h
DB00852,DB09244,70,DB12001$h
DB00623,DB06738,48,DB06717$h
DB00206,DB00559,59,DB08871$t
DB00204,DB00520,72,DB00808$t
DB00490,DB00726,48,DB00165$t
DB01433,DB04844,48,DB01195$h
DB00561,DB09245,70,DB01336$t
DB01580,DB03128,48,DB05316$h
DB00820,DB00571,9,DB06016$h
DB00784,DB01397,48,DB00199$h
DB00400,DB09236,48,DB00515$h
DB01116,DB00797,59,DB01188$t
DB00275,DB01136,48,DB01280$t
DB09570,DB00243,46,DB06709$t
DB00648,DB01159,74,DB01235$h
DB01081,DB00950,48,DB06786$t
DB06770,DB00501,46,DB00310$t
DB06288,DB00850,35,DB00511$h
DB06770,DB13025,48,DB08883$h
DB06212,DB01380,72,DB01624$h
DB01215,DB01614,48,DB01122$t
DB01380,DB00199,46,DB00611$t
DB00709,DB00243,72,DB00411$h
DB00363,DB00922,48,DB00465$h
DB01367,DB00257,46,DB08814$h
DB01380,DB00243,46,DB01325$t
DB01357,DB00322,46,DB01002$t
DB00309,DB00673,72,DB09215$t
DB01224,DB06204,15,DB00845$t
DB00323,DB00722,48,DB00846$t
DB00376,DB00652,48,DB00328$t
DB00210,DB00554,48,DB09072$t
DB00316,DB00201,46,DB01591$t
DB09026,DB00870,36,DB00723$t
DB04844,DB01175,48,DB04855$h
DB01578,DB00821,71,DB06701$h
DB00458,DB01162,48,DB01077$t
DB01587,DB00555,48,DB06718$h
DB01248,DB01118,46,DB00262$h
DB01380,DB00320,46,DB00851$h
DB01588,DB12332,46,DB09291$h
DB00441,DB01396,57,DB01365$t
DB01135,DB00445,39,DB00681$h
DB04272,DB00991,5,DB00459$h
DB06739,DB13158,48,DB09323$h
DB00673,DB00752,46,DB08905$h
DB00752,DB01068,48,DB01058$h
DB04743,DB00779,26,DB06715$t
DB01030,DB08873,72,DB00250$t
DB09570,DB01589,72,DB00972$t
DB01590,DB01067,69,DB00927$t
DB09285,DB09084,48,DB01275$h
DB13450,DB00314,20,DB00938$t
DB01452,DB06282,48,DB00142$h
DB00180,DB00545,48,DB01559$h
DB00737,DB00765,31,DB01209$t
DB01000,DB01082,74,DB00471$h
DB00333,DB09054,46,DB00915$t
DB09183,DB05812,72,DB01295$t
DB01247,DB00966,59,DB01392$t
DB04840,DB00283,46,DB00630$h
DB01609,DB00641,74,DB00967$t
DB13783,DB01047,48,DB00378$h
DB00852,DB06691,75,DB00605$h
DB00844,DB06282,48,DB09321$t
DB00477,DB01115,48,DB00582$h
DB00216,DB06708,46,DB08996$h
DB01615,DB01202,48,DB02959$h
DB01267,DB00321,36,DB00759$t
DB00864,DB09118,72,DB01043$h
DB00810,DB01199,48,DB00658$t
DB08875,DB09074,46,DB08804$t
DB00802,DB00695,48,DB00266$t
DB04946,DB00653,15,DB01169$h
DB00370,DB00527,15,DB09020$h
DB01229,DB00359,46,DB01393$t
DB08880,DB00860,48,DB00601$h
DB01351,DB09242,59,DB00635$t
DB08828,DB00511,57,DB09279$t
DB09027,DB01054,72,DB12026$h
DB00370,DB00334,15,DB00668$h
DB00668,DB00999,82,DB01117$t
DB08912,DB00945,74,DB00418$t
DB00657,DB01339,48,DB01324$t
DB11609,DB00726,48,DB01355$h
DB02659,DB00501,71,DB01591$h
DB13595,DB00635,2,DB00301$h
DB08864,DB00951,72,DB08931$h
DB00586,DB01044,26,DB00282$t
DB00904,DB01563,48,DB08881$h
DB00543,DB06603,72,DB00290$h
DB01233,DB01622,48,DB01114$t
DB09245,DB00214,59,DB00345$h
DB09049,DB00457,72,DB01589$h
DB00586,DB01325,69,DB01236$h
DB09082,DB00880,82,DB01263$h
DB09040,DB01074,48,DB09071$h
DB00540,DB00224,46,DB09289$h
DB01624,DB00737,48,DB11737$h
DB00427,DB00747,48,DB06817$t
DB06791,DB00839,8,DB08860$h
DB00972,DB09345,15,DB00932$h
DB09286,DB11148,48,DB00394$h
DB00564,DB00338,3,DB06150$h
DB00212,DB00774,59,DB02703$h
DB00238,DB01263,3,DB00503$h
DB00199,DB00540,19,DB09093$t
DB11362,DB09048,72,DB00870$h
DB00844,DB01068,48,DB00784$t
DB00830,DB01407,48,DB01362$h
DB01355,DB06413,46,DB01201$t
DB00344,DB01063,48,DB05260$t
DB01320,DB00813,74,DB00943$h
DB09231,DB00641,48,DB11268$t
DB00006,DB08880,5,DB11342$h
DB00508,DB00949,48,DB09069$h
DB01588,DB08883,15,DB01103$t
DB00428,DB00749,71,DB09265$t
DB09083,DB00214,81,DB06636$h
DB00794,DB00957,69,DB00986$h
DB00615,DB00332,3,DB01219$h
DB00903,DB01135,16,DB01576$t
DB00177,DB06802,48,DB11348$t
DB09117,DB00402,15,DB11660$t
DB02709,DB08981,48,DB00136$t
DB01138,DB00468,46,DB01275$t
DB09570,DB00379,46,DB01175$t
DB00266,DB00175,5,DB00238$h
DB00295,DB01356,48,DB01559$h
DB01623,DB12532,48,DB00713$t
DB01320,DB00700,3,DB00162$t
DB02709,DB06725,48,DB01088$h
DB01018,DB04846,24,DB06696$t
DB00248,DB00762,48,DB00485$h
DB00547,DB00808,82,DB00459$t
DB00624,DB00472,46,DB01000$t
DB01201,DB00343,3,DB13874$h
DB01086,DB00484,15,DB00474$t
DB01136,DB09080,4,DB00897$h
DB01551,DB00344,48,DB02300$t
DB00721,DB01028,48,DB00443$t
DB00331,DB00501,72,DB06794$h
DB00651,DB00349,69,DB00402$t
DB00584,DB09218,48,DB01301$t
DB01197,DB08893,46,DB00591$t
DB06288,DB09225,35,DB00966$h
DB11581,DB12332,46,DB13142$t
DB04946,DB00916,19,DB00576$t
DB00524,DB00727,48,DB09343$h
DB00458,DB08918,48,DB01413$h
DB00596,DB06710,73,DB09048$t
DB06663,DB01268,8,DB13783$t
DB00318,DB01247,48,DB06218$t
DB00835,DB00907,46,DB00218$h
DB01395,DB00482,67,DB01007$h
DB01433,DB00794,48,DB00975$t
DB01234,DB00176,46,DB09072$t
DB01353,DB09128,48,DB01298$h
DB01267,DB01595,48,DB09026$h
DB00738,DB01012,46,DB00709$h
DB00673,DB06413,46,DB06209$t
DB00625,DB00765,31,DB00689$t
DB00795,DB04865,48,DB00889$t
DB00768,DB01319,46,DB01578$t
DB00409,DB00477,46,DB04840$t
DB01253,DB00420,48,DB00912$h
DB01118,DB00335,53,DB00389$h
DB01199,DB01226,16,DB01143$h
DB06694,DB00321,36,DB06202$h
DB09215,DB01380,48,DB01399$t
DB04946,DB00543,19,DB00985$t
DB00257,DB00758,10,DB09224$t
DB06716,DB01235,48,DB00525$t
DB00615,DB09297,3,DB06401$h
DB01229,DB00703,48,DB09282$t
DB04574,DB00681,82,DB01171$h
DB06201,DB12532,48,DB00596$t
DB08882,DB01197,48,DB01021$t
DB00695,DB01224,48,DB01019$h
DB11348,DB09216,69,DB00376$h
DB01098,DB06413,46,DB02959$t
DB01337,DB01035,20,DB06148$t
DB11586,DB00313,74,DB00640$h
DB01054,DB09026,59,DB00404$t
DB00734,DB00254,46,DB05316$h
DB00889,DB00932,46,DB04908$t
DB01214,DB00465,36,DB06412$h
DB01392,DB01601,46,DB09268$t
DB06196,DB00288,48,DB00797$h
DB06401,DB04938,48,DB00333$h
DB11614,DB01264,72,DB00622$t
DB00208,DB00705,46,DB00881$t
DB01209,DB01587,48,DB00598$t
DB00555,DB04946,48,DB12483$h
DB01264,DB01048,74,DB00080$h
DB09076,DB00224,46,DB09286$t
DB08903,DB00529,19,DB08889$t
DB00870,DB00687,48,DB09017$t
DB01087,DB01104,19,DB08974$h
DB09070,DB00511,57,DB09079$t
DB01177,DB04951,71,DB00661$h
DB06203,DB00188,46,DB06817$t
DB00458,DB00519,72,DB01878$t
DB00611,DB01624,48,DB01080$h
DB00363,DB01026,46,DB09135$t
DB08439,DB00903,28,DB09210$t
DB05541,DB00273,46,DB00780$t
DB01010,DB03128,48,DB00494$t
DB01100,DB00427,48,DB01602$h
DB05239,DB01167,72,DB01147$h
DB08987,DB00909,48,DB13146$h
DB01126,DB04868,46,DB01330$h
DB01239,DB00771,48,DB01401$t
DB06403,DB08873,46,DB01028$t
DB01384,DB00677,48,DB01326$h
DB01600,DB08906,48,DB00563$t
DB00477,DB00661,46,DB01559$t
DB00960,DB01085,48,DB08911$h
DB00904,DB01353,48,DB06147$t
DB06196,DB00399,48,DB01072$h
DB00690,DB00458,48,DB08901$t
DB00521,DB00887,48,DB06203$h
DB01240,DB09198,46,DB01321$t
DB09235,DB00734,59,DB01598$h
DB00747,DB01339,48,DB09112$h
DB04839,DB06264,74,DB11610$h
DB01142,DB06605,72,DB00556$h
DB00270,DB00703,48,DB09000$h
DB00490,DB01239,48,DB11231$t
DB09289,DB01064,48,DB00804$t
DB01275,DB00788,36,DB00990$t
DB09049,DB00238,72,DB09156$h
DB00940,DB01433,48,DB09322$h
DB00648,DB00820,74,DB06819$t
DB00253,DB01263,72,DB00520$t
DB06616,DB00371,72,DB01116$h
DB00334,DB00423,48,DB06706$h
DB00982,DB06730,69,DB09300$t
DB01403,DB01580,15,DB00779$h
DB09085,DB00555,48,DB01283$t
DB01110,DB00320,46,DB01598$t
DB00328,DB00468,46,DB06403$t
DB01208,DB00658,66,DB00671$t
DB01433,DB01563,48,DB13879$t
DB00997,DB13874,72,DB00830$t
DB00873,DB00487,48,DB00993$h
DB01166,DB01043,72,DB00905$t
DB09027,DB00635,72,DB01418$h
DB00870,DB01685,46,DB00762$t
DB05239,DB00673,72,DB00890$h
DB00353,DB00446,48,DB01093$h
DB00531,DB00947,14,DB00379$h
DB06414,DB01091,72,DB09135$t
DB00599,DB01463,48,DB00340$h
DB01303,DB00201,46,DB11106$t
DB06695,DB00749,5,DB11641$h
DB06723,DB01384,2,DB01226$h
DB06711,DB00320,70,DB06201$h
DB00586,DB00177,46,DB00557$t
DB09078,DB00726,19,DB00550$h
DB01248,DB00947,48,DB09049$t
DB00341,DB00356,48,DB00612$h
DB01264,DB00615,76,DB00542$t
DB00909,DB08933,72,DB01218$t
DB01614,DB09286,48,DB00199$h
DB00347,DB08865,46,DB12924$t
DB00898,DB06237,59,DB01016$t
DB00500,DB01130,48,DB00736$h
DB00842,DB12532,48,DB00552$h
DB08881,DB01062,74,DB00244$h
DB00633,DB08865,53,DB08901$h
DB08860,DB01138,72,DB00831$h
DB00390,DB00542,72,DB13153$t
DB00206,DB01178,48,DB00188$t
DB01138,DB04868,46,DB06704$t
DB01297,DB00814,36,DB01349$h
DB11613,DB00283,46,DB00481$t
DB00296,DB00176,72,DB11630$t
DB00648,DB01219,74,DB00419$h
DB00898,DB01017,15,DB06262$t
DB00796,DB00469,48,DB01002$t
DB08881,DB06203,74,DB01097$t
DB06738,DB08987,48,DB08908$t
DB09167,DB00006,72,DB01041$t
DB00877,DB00199,46,DB01143$h
DB00014,DB00915,19,DB01604$t
DB00751,DB05521,46,DB01602$t
DB01232,DB00889,19,DB00583$t
DB00708,DB00619,46,DB00601$t
DB00230,DB00734,7,DB09477$h
DB01137,DB00537,19,DB00863$h
DB00312,DB00304,69,DB00694$t
DB00482,DB08873,46,DB09156$h
DB01595,DB01017,15,DB08816$h
DB01396,DB00673,72,DB01160$t
DB00540,DB06203,72,DB00208$t
DB00757,DB00934,19,DB09183$t
DB00325,DB00657,48,DB01297$h
DB05351,DB00317,74,DB01511$t
DB00472,DB01026,46,DB00776$t
DB01365,DB01626,70,DB01583$t
DB00607,DB01421,74,DB01599$h
DB00663,DB01601,72,DB00190$h
DB08881,DB06697,74,DB00343$h
DB01170,DB01365,74,DB00925$h
DB00270,DB08808,59,DB01544$h
DB01207,DB00861,48,DB00636$h
DB00520,DB04920,48,DB01626$h
DB00268,DB00797,48,DB00244$t
DB01615,DB13595,66,DB00523$t
DB00376,DB00809,48,DB00823$t
DB00794,DB00783,3,DB00440$h
DB06207,DB08916,72,DB00889$h
DB08918,DB00705,46,DB01143$t
DB09218,DB00860,48,DB00451$h
DB00283,DB00737,48,DB01045$h
DB01189,DB00542,48,DB11575$t
DB01247,DB00700,48,DB09070$h
DB00598,DB00422,36,DB06148$h
DB00333,DB00768,48,DB01117$h
DB01120,DB00951,46,DB13879$t
DB00193,DB06144,48,DB00193$t
DB08905,DB01021,82,DB00474$h
DB00489,DB00598,29,DB00452$t
DB00327,DB00227,46,DB06704$t
DB00772,DB00732,69,DB06201$h
DB00862,DB01116,9,DB00900$h
DB01191,DB00908,46,DB08941$h
DB06694,DB00175,48,DB00468$t
DB04938,DB08873,72,DB00723$t
DB00571,DB01612,48,DB01127$h
DB00564,DB00405,48,DB00604$t
DB01174,DB05294,74,DB01421$h
DB01349,DB00735,48,DB09296$h
DB00420,DB01065,48,DB00268$t
DB00829,DB01614,48,DB11915$t
DB13874,DB00349,46,DB06700$t
DB00454,DB12332,46,DB01392$t
DB01264,DB08933,72,DB00465$h
DB01200,DB00834,72,DB09292$t
DB00542,DB00688,48,DB05630$h
DB01081,DB09345,48,DB00809$h
DB00458,DB01144,48,DB08819$h
DB00814,DB09215,48,DB00805$h
DB00963,DB01609,48,DB00599$t
DB06237,DB00881,9,DB13595$t
DB01028,DB00224,46,DB08868$t
DB00404,DB01587,48,DB06267$h
DB01124,DB01261,8,DB00916$h
DB00489,DB08822,48,DB00332$t
DB04841,DB00243,46,DB01013$t
DB00297,DB06700,48,DB00500$h
DB01239,DB00450,15,DB11231$h
DB01035,DB01069,19,DB01320$h
DB00844,DB00703,48,DB00247$t
DB00323,DB00588,48,DB00835$h
DB01397,DB09216,48,DB00599$h
DB00396,DB00745,46,DB11079$h
DB01229,DB01020,48,DB01005$h
DB00974,DB09215,5,DB01301$h
DB09117,DB00747,15,DB00610$h
DB00207,DB01236,19,DB00391$t
DB00814,DB01044,26,DB09295$t
DB00445,DB08976,71,DB01141$t
DB06228,DB09330,72,DB01345$h
DB01014,DB06767,72,DB01400$h
DB00288,DB01263,72,DB01093$h
DB00813,DB01297,53,DB00985$h
DB00521,DB00857,46,DB00917$t
DB01138,DB00976,46,DB01558$t
DB00476,DB00844,63,DB06702$h
DB06154,DB00814,5,DB04574$t
DB00852,DB04855,46,DB00402$t
DB00696,DB00933,48,DB00704$t
DB00691,DB00469,48,DB00904$t
DB00433,DB09286,48,DB00650$h
DB08922,DB09118,72,DB09072$h
DB00310,DB00966,48,DB01567$h
DB06292,DB00861,8,DB00275$h
DB09232,DB05271,48,DB00326$t
DB00297,DB06282,48,DB01253$t
DB00857,DB09227,48,DB06725$h
DB01009,DB00663,48,DB00792$t
DB00805,DB01021,59,DB09082$t
DB08899,DB00624,74,DB01614$h
DB06144,DB08910,48,DB00292$t
DB08907,DB00887,59,DB01410$t
DB01154,DB00203,46,DB06212$t
DB00714,DB01229,48,DB06626$h
DB00226,DB08932,59,DB00969$t
DB01021,DB01591,72,DB00754$t
DB06739,DB00288,48,DB00904$t
DB00469,DB00554,48,DB00289$h
DB00578,DB01177,74,DB01121$t
DB09286,DB00270,48,DB00908$h
DB00708,DB09235,48,DB04871$h
DB01380,DB01059,48,DB08984$h
DB00243,DB09462,72,DB00603$h
DB00881,DB00821,48,DB00695$t
DB01621,DB05271,31,DB01275$t
