Drug1_ID,Drug2_ID,Level,Y,class
DB1437,DB1093,Moderate,1,5
DB1111,DB0942,Moderate,1,1
DB0662,DB0158,Moderate,1,1
DB0570,DB1050,Moderate,1,17
DB0672,DB1031,Moderate,1,8
DB1363,DB1149,Moderate,1,1
DB1367,DB0549,Moderate,1,15
DB1458,DB1501,Major,0,5
DB0936,DB0727,Moderate,1,348
DB0959,DB1471,Minor,2,1347
DB0844,DB0367,Moderate,1,1
DB1346,DB0764,Major,0,5
DB0234,DB0400,Moderate,1,1347
DB0332,DB0034,Moderate,1,1
DB0530,DB1374,Major,0,3
DB0649,DB0109,Moderate,1,2
DB1457,DB0567,Moderate,1,5
DB1535,DB0386,Major,0,5
DB1133,DB0960,Major,0,1
DB0690,DB0663,Moderate,1,137
DB0667,DB1210,Moderate,1,1378
DB0920,DB1163,Moderate,1,5
DB0574,DB0014,Moderate,1,12
DB0985,DB0787,Moderate,1,58
DB0064,DB0732,Moderate,1,8
DB0400,DB0129,Major,0,1347
DB0652,DB1500,Moderate,1,3
DB1238,DB0322,Moderate,1,7
DB0528,DB0829,Moderate,1,6
DB0050,DB0186,Moderate,1,137
DB0530,DB0154,Major,0,23
DB1134,DB0027,Moderate,1,8
DB0477,DB0784,Moderate,1,1
DB0282,DB0717,Moderate,1,67
DB1554,DB1458,Moderate,1,5
DB0712,DB1007,Moderate,1,2
DB1044,DB0232,Moderate,1,4
DB1210,DB1107,Moderate,1,378
DB0527,DB0624,Moderate,1,5
DB1456,DB0781,Moderate,1,1
DB1028,DB0138,Moderate,1,37
DB0514,DB1210,Moderate,1,12378
DB0574,DB0186,Moderate,1,137
DB0953,DB1269,Moderate,1,13
DB1028,DB0526,Moderate,1,5
DB1094,DB1005,Major,0,1
DB0701,DB0774,Moderate,1,13
DB0112,DB1070,Moderate,1,7
DB0920,DB1367,Moderate,1,15
DB1535,DB0798,Moderate,1,5
DB0469,DB0383,Moderate,1,35
DB1470,DB0999,Moderate,1,1347
DB1112,DB1372,Moderate,1,5
DB0482,DB0192,Major,0,1
DB0446,DB1354,Moderate,1,37
DB0557,DB0091,Moderate,1,6
DB0330,DB0788,Moderate,1,135
DB0394,DB0186,Major,0,1347
DB0470,DB1064,Major,0,35
DB0503,DB0014,Moderate,1,12
DB1468,DB0906,Moderate,1,1347
DB0547,DB0710,Moderate,1,358
DB0569,DB0029,Moderate,1,7
DB0286,DB0115,Moderate,1,7
DB0648,DB1290,Moderate,1,5
DB0700,DB0505,Moderate,1,5
DB1190,DB1137,Moderate,1,13478
DB1381,DB0653,Moderate,1,5
DB0352,DB1045,Minor,2,5
DB0355,DB0948,Moderate,1,78
DB0700,DB0526,Moderate,1,5
DB1397,DB0176,Moderate,1,5
DB0476,DB1176,Major,0,17
DB1138,DB0715,Major,0,7
DB0239,DB1547,Moderate,1,2
DB1040,DB1449,Moderate,1,18
DB1209,DB0090,Major,0,5
DB0517,DB0946,Minor,2,1356
DB0603,DB0653,Moderate,1,5
DB0953,DB0044,Minor,2,13
DB1449,DB0402,Minor,2,13478
DB1046,DB0376,Moderate,1,5
DB1317,DB1408,Moderate,1,1
DB0877,DB1525,Major,0,5
DB0663,DB1089,Moderate,1,137
DB0060,DB1210,Moderate,1,378
DB1046,DB1197,Moderate,1,6
DB1493,DB0158,Moderate,1,1
DB1258,DB0745,Major,0,5
DB1049,DB0400,Moderate,1,1347
DB0813,DB0788,Moderate,1,15
DB1216,DB1073,Major,0,7
DB1327,DB1355,Major,0,15
DB0547,DB0563,Moderate,1,38
DB0186,DB0030,Moderate,1,137
DB0507,DB1190,Major,0,13478
DB1090,DB1425,Major,0,1
DB0269,DB0469,Moderate,1,37
DB0296,DB0168,Moderate,1,7
DB0479,DB1116,Moderate,1,7
DB0803,DB0547,Moderate,1,368
DB1440,DB1275,Major,0,2
DB0099,DB1346,Moderate,1,5
DB1102,DB1532,Moderate,1,47
DB1004,DB1326,Major,0,5
DB1112,DB0765,Moderate,1,7
DB1376,DB0325,Moderate,1,35
DB0777,DB0402,Moderate,1,1347
DB0647,DB0364,Moderate,1,5
DB0866,DB0579,Moderate,1,18
DB0355,DB0387,Moderate,1,7
DB0299,DB0980,Moderate,1,1
DB1518,DB0734,Major,0,18
DB1401,DB1002,Moderate,1,7
DB0491,DB0382,Moderate,1,48
DB0514,DB0086,Moderate,1,127
DB0834,DB0004,Moderate,1,5
DB1020,DB0946,Minor,2,1356
DB0946,DB0078,Major,0,136
DB1190,DB1129,Moderate,1,13478
DB1121,DB1340,Moderate,1,1
DB1453,DB1309,Moderate,1,2
DB0824,DB0190,Moderate,1,37
DB1318,DB0713,Moderate,1,5
DB1437,DB0346,Moderate,1,5
DB1408,DB0004,Moderate,1,5
DB0275,DB0703,Moderate,1,35
DB0694,DB0161,Moderate,1,1
DB0314,DB0624,Moderate,1,3
DB1547,DB0902,Moderate,1,257
DB0099,DB1138,Moderate,1,7
DB0711,DB0732,Moderate,1,8
DB1028,DB1305,Moderate,1,6
DB0446,DB0683,Moderate,1,3578
DB0670,DB1429,Moderate,1,23
DB0368,DB1087,Moderate,1,35
DB1242,DB0367,Moderate,1,1
DB0831,DB1547,Moderate,1,24
DB1103,DB1339,Moderate,1,5
DB0311,DB1485,Moderate,1,37
DB0788,DB0860,Moderate,1,25
DB0968,DB0400,Moderate,1,1347
DB1392,DB0400,Moderate,1,1347
DB0558,DB1305,Moderate,1,56
DB0090,DB1102,Major,0,45
DB0048,DB0873,Major,0,1238
DB0476,DB0624,Moderate,1,7
DB0083,DB0653,Moderate,1,5
DB0102,DB0663,Moderate,1,137
DB1076,DB0157,Moderate,1,5
DB0568,DB1210,Moderate,1,378
DB0981,DB1051,Moderate,1,17
DB0606,DB0960,Moderate,1,7
DB0309,DB0497,Major,0,1
DB0087,DB0181,Moderate,1,2
DB0084,DB1428,Moderate,1,1
DB1115,DB0080,Moderate,1,27
DB0006,DB1192,Moderate,1,14
DB1471,DB0657,Minor,2,1347
DB0411,DB1144,Moderate,1,7
DB0075,DB0035,Moderate,1,15
DB0332,DB0972,Major,0,5
DB1261,DB0309,Moderate,1,1
DB1360,DB0710,Moderate,1,5
DB1396,DB1349,Minor,2,5
DB0918,DB0411,Moderate,1,7
DB0795,DB1446,Major,0,5
DB0135,DB1176,Major,0,1
DB1297,DB0740,Major,0,8
DB0959,DB0454,Moderate,1,1
DB1084,DB0787,Moderate,1,38
DB0981,DB0033,Moderate,1,1
DB0692,DB0341,Moderate,1,1347
DB0452,DB1419,Moderate,1,5
DB1398,DB1047,Moderate,1,5
DB1033,DB1185,Minor,2,12
DB0084,DB0610,Moderate,1,137
DB1169,DB0901,Moderate,1,37
DB1550,DB1263,Moderate,1,7
DB0264,DB1441,Moderate,1,25
DB0774,DB0542,Moderate,1,3
DB1210,DB0865,Minor,2,1378
DB0332,DB1148,Moderate,1,8
DB0877,DB0957,Moderate,1,5
DB1423,DB1447,Moderate,1,17
DB0877,DB1147,Moderate,1,8
DB0325,DB0734,Major,0,8
DB1192,DB1296,Minor,2,147
DB1471,DB1447,Minor,2,1347
DB0994,DB1524,Minor,2,1
DB0352,DB0359,Moderate,1,5
DB0793,DB0842,Moderate,1,5
DB0701,DB1214,Moderate,1,1
DB1078,DB0673,Moderate,1,7
DB0047,DB1169,Moderate,1,8
DB0455,DB0379,Moderate,1,58
DB0876,DB1314,Moderate,1,1278
DB1396,DB1357,Moderate,1,58
DB0349,DB0624,Moderate,1,7
DB1490,DB1255,Moderate,1,37
DB1401,DB1412,Minor,2,47
DB0275,DB0342,Moderate,1,35
DB1058,DB0817,Moderate,1,7
DB1103,DB1048,Moderate,1,5
DB0912,DB1051,Moderate,1,7
DB1094,DB0770,Moderate,1,1
DB1327,DB0977,Moderate,1,5
DB0115,DB0322,Moderate,1,7
DB0169,DB1094,Minor,2,15
DB1071,DB0471,Moderate,1,4
DB0112,DB0586,Moderate,1,7
DB0149,DB1523,Moderate,1,1347
DB1134,DB0470,Moderate,1,38
DB0438,DB0788,Moderate,1,5
DB0330,DB1093,Moderate,1,135
DB1192,DB1331,Minor,2,124
DB0288,DB1303,Minor,2,1
DB0953,DB0108,Moderate,1,13
DB0149,DB0704,Moderate,1,1347
DB1314,DB0901,Moderate,1,37
DB0656,DB0098,Moderate,1,1
DB0796,DB1340,Moderate,1,15
DB1459,DB0177,Moderate,1,3
DB0084,DB1266,Moderate,1,1
DB0309,DB0863,Major,0,18
DB1519,DB0171,Major,0,5
DB0354,DB0594,Moderate,1,45
DB1449,DB0988,Moderate,1,18
DB0024,DB0837,Minor,2,13
DB0542,DB0034,Moderate,1,1
DB0441,DB0745,Moderate,1,5
DB1375,DB0383,Moderate,1,5
DB1377,DB0309,Moderate,1,1
DB1163,DB0499,Moderate,1,1
DB0029,DB0827,Moderate,1,17
DB0169,DB0688,Moderate,1,5
DB0975,DB0539,Moderate,1,5
DB0430,DB0398,Major,0,1
DB0511,DB0022,Moderate,1,5
DB0371,DB0765,Moderate,1,7
DB1469,DB1501,Moderate,1,1347
DB0195,DB1281,Moderate,1,1
DB1005,DB0425,Moderate,1,2
DB0275,DB0725,Moderate,1,38
DB0150,DB1302,Minor,2,1347
DB0028,DB1110,Moderate,1,6
DB1469,DB0386,Moderate,1,1347
DB1190,DB1293,Minor,2,13478
DB0920,DB1084,Moderate,1,35
DB0094,DB0549,Minor,2,15
DB0064,DB1372,Moderate,1,5
DB0701,DB0043,Moderate,1,1
DB0674,DB1525,Moderate,1,5
DB0285,DB0499,Moderate,1,17
DB1039,DB0176,Major,0,5
DB0155,DB1235,Moderate,1,5
DB0064,DB0942,Major,0,1
DB0254,DB0871,Moderate,1,1
DB0078,DB1093,Major,0,5
DB0518,DB0446,Moderate,1,37
DB0511,DB0781,Moderate,1,15
DB0956,DB1078,Moderate,1,7
DB0107,DB1257,Major,0,5
DB0618,DB0333,Moderate,1,8
DB0997,DB1050,Moderate,1,7
DB1327,DB0223,Moderate,1,5
DB0691,DB1558,Minor,2,1347
DB1293,DB1449,Moderate,1,178
DB0010,DB0365,Moderate,1,1
DB0516,DB1383,Moderate,1,127
DB1518,DB1397,Major,0,15
DB0699,DB1045,Minor,2,5
DB0181,DB1340,Moderate,1,1
DB1458,DB1085,Major,0,5
DB1447,DB0403,Minor,2,1347
DB0985,DB0746,Minor,2,125
DB1239,DB1327,Moderate,1,5
DB0282,DB1251,Moderate,1,16
DB0303,DB0691,Major,0,1347
DB0492,DB0667,Major,0,1
DB1440,DB0036,Moderate,1,5
DB1231,DB0176,Moderate,1,5
DB0332,DB1506,Moderate,1,7
DB0400,DB0709,Moderate,1,13457
DB0423,DB1313,Moderate,1,1
DB0618,DB0768,Moderate,1,5
DB0064,DB1160,Moderate,1,7
DB0620,DB1376,Major,0,35
DB0114,DB0759,Moderate,1,3
DB1425,DB1134,Moderate,1,8
DB0524,DB0767,Moderate,1,5
DB0150,DB1001,Minor,2,1347
DB0414,DB1116,Moderate,1,7
DB0438,DB1103,Moderate,1,5
DB0161,DB1164,Moderate,1,1
DB0311,DB0329,Moderate,1,37
DB0546,DB0453,Moderate,1,6
DB1468,DB0491,Moderate,1,13478
DB0517,DB0346,Major,0,5
DB1513,DB1185,Moderate,1,2
DB1547,DB0005,Major,0,25
DB0534,DB0889,Moderate,1,6
DB1011,DB1537,Moderate,1,5
DB0004,DB0499,Moderate,1,15
DB1128,DB1171,Moderate,1,5
DB0311,DB0601,Moderate,1,37
DB0230,DB0355,Moderate,1,7
DB1534,DB1028,Moderate,1,5
DB1262,DB1149,Moderate,1,13
DB0416,DB0555,Major,0,8
DB1293,DB1103,Moderate,1,57
DB0691,DB1085,Major,0,13457
DB1392,DB0295,Moderate,1,7
DB0287,DB1272,Moderate,1,1
DB1541,DB1122,Moderate,1,2
DB1449,DB1052,Moderate,1,18
DB0368,DB0455,Moderate,1,35
DB0376,DB0168,Moderate,1,5
DB0641,DB1519,Moderate,1,5
DB1283,DB0547,Moderate,1,38
DB0982,DB0909,Major,0,1
DB1490,DB1003,Moderate,1,37
DB1540,DB0708,Moderate,1,5
DB1059,DB1149,Moderate,1,1
DB0382,DB0642,Moderate,1,4
DB0121,DB1243,Moderate,1,37
DB0666,DB0709,Moderate,1,5
DB1229,DB0690,Moderate,1,7
DB0498,DB1380,Moderate,1,25
DB1402,DB0715,Moderate,1,7
DB0086,DB0585,Moderate,1,5
DB1285,DB1058,Moderate,1,17
DB0550,DB1403,Major,0,5
DB0774,DB0895,Moderate,1,13
DB1367,DB1288,Moderate,1,15
DB0010,DB0402,Minor,2,1347
DB0530,DB0972,Moderate,1,35
DB0840,DB0267,Major,0,5
DB1103,DB0161,Moderate,1,15
DB1271,DB0770,Moderate,1,1
DB1468,DB0537,Moderate,1,1347
DB0802,DB0789,Major,0,5
DB0207,DB0822,Moderate,1,148
DB1120,DB1397,Moderate,1,5
DB0981,DB0631,Major,0,1
DB0744,DB1327,Moderate,1,5
DB0320,DB1298,Major,0,58
DB0195,DB0110,Moderate,1,5
DB0375,DB1257,Major,0,5
DB0613,DB1490,Moderate,1,37
DB0691,DB1376,Moderate,1,13457
DB0972,DB1298,Major,0,58
DB1149,DB1326,Moderate,1,15
DB1051,DB0174,Moderate,1,7
DB1210,DB0505,Moderate,1,3578
DB1497,DB0227,Moderate,1,17
DB1121,DB0796,Moderate,1,5
DB0081,DB1056,Major,0,1
DB1325,DB0510,Moderate,1,15
DB0048,DB0544,Major,0,3
DB0753,DB1344,Moderate,1,1
DB0205,DB0944,Moderate,1,13
DB1070,DB0322,Moderate,1,7
DB0793,DB0339,Moderate,1,5
DB0157,DB1345,Moderate,1,5
DB0287,DB1327,Moderate,1,15
DB1101,DB0446,Moderate,1,37
DB0811,DB0727,Moderate,1,78
DB0823,DB0734,Major,0,378
DB0514,DB1108,Major,0,127
DB0530,DB1392,Major,0,3
DB1485,DB0802,Moderate,1,7
DB0482,DB0430,Major,0,1
DB1309,DB0790,Moderate,1,2
DB0590,DB1013,Moderate,1,3
DB0425,DB1314,Moderate,1,2
DB0014,DB1544,Moderate,1,12
DB0570,DB0547,Moderate,1,138
DB0377,DB0378,Moderate,1,5
DB0187,DB1019,Moderate,1,1357
DB0937,DB1156,Minor,2,134
DB0648,DB0710,Moderate,1,5
DB0896,DB0458,Major,0,1
DB0667,DB1386,Moderate,1,1
DB0638,DB0808,Moderate,1,8
DB1536,DB0709,Major,0,5
DB1447,DB0175,Moderate,1,1
DB0953,DB0176,Moderate,1,135
DB1413,DB0577,Moderate,1,123
DB0467,DB1050,Moderate,1,7
DB0866,DB1122,Moderate,1,18
DB0095,DB0901,Moderate,1,37
DB0691,DB0309,Moderate,1,1347
DB0177,DB1228,Moderate,1,3
DB1005,DB1019,Major,0,5
DB1190,DB0871,Moderate,1,13478
DB0436,DB1149,Minor,2,1
DB0656,DB1206,Moderate,1,1
DB0603,DB0663,Moderate,1,137
DB0287,DB0630,Moderate,1,1
DB0558,DB0453,Moderate,1,56
DB0122,DB0942,Moderate,1,1
DB0618,DB1171,Major,0,5
DB1325,DB1288,Moderate,1,15
DB0479,DB0432,Moderate,1,1
DB1564,DB1397,Moderate,1,5
DB0328,DB0218,Major,0,2
DB1114,DB0813,Minor,2,15
DB0525,DB0405,Major,0,1
DB1358,DB0873,Moderate,1,1238
DB0336,DB0765,Moderate,1,7
DB0354,DB1163,Major,0,5
DB0167,DB1114,Moderate,1,5
DB0477,DB0350,Moderate,1,1
DB0470,DB0079,Moderate,1,35
DB0060,DB1138,Major,0,7
DB1271,DB0867,Moderate,1,12
DB1120,DB0706,Moderate,1,2
DB1244,DB0931,Major,0,8
DB1527,DB0863,Major,0,8
DB1491,DB1303,Moderate,1,17
DB0955,DB1490,Moderate,1,37
DB1143,DB1478,Moderate,1,7
DB0842,DB0198,Moderate,1,5
DB1372,DB0129,Major,0,5
DB0825,DB0074,Moderate,1,378
DB1209,DB0986,Moderate,1,1
DB0202,DB1525,Moderate,1,578
DB0329,DB0626,Moderate,1,2
DB0740,DB0726,Moderate,1,8
DB0320,DB0510,Moderate,1,5
DB0084,DB0691,Moderate,1,1347
DB0801,DB0827,Moderate,1,15
DB0355,DB0017,Moderate,1,7
DB0149,DB0034,Moderate,1,1347
DB0304,DB1475,Major,0,16
DB0982,DB1101,Moderate,1,1
DB0669,DB0755,Major,0,7
DB0155,DB0091,Moderate,1,56
DB0565,DB1210,Moderate,1,1378
DB0476,DB1175,Major,0,127
DB0670,DB1389,Moderate,1,3
DB0308,DB0472,Major,0,5
DB1058,DB0657,Moderate,1,17
DB0191,DB0698,Major,0,6
DB0176,DB1326,Major,0,5
DB0177,DB1425,Moderate,1,3
DB0099,DB0405,Moderate,1,1
DB1303,DB0191,Moderate,1,1
DB1469,DB0774,Moderate,1,1347
DB0304,DB1197,Major,0,16
DB0436,DB0594,Moderate,1,4
DB1164,DB0567,Moderate,1,5
DB1112,DB0986,Moderate,1,1
DB0377,DB1372,Moderate,1,5
DB1210,DB0499,Moderate,1,1378
DB1228,DB0367,Moderate,1,1
DB0166,DB0607,Moderate,1,27
DB0971,DB1343,Moderate,1,5
DB1449,DB0217,Moderate,1,18
DB1086,DB1257,Moderate,1,5
DB0884,DB1458,Moderate,1,5
DB0698,DB0838,Major,0,6
DB0663,DB1108,Moderate,1,137
DB0178,DB0850,Moderate,1,3
DB1261,DB0857,Moderate,1,6
DB1466,DB0385,Minor,2,35
DB0149,DB0567,Moderate,1,13457
DB1037,DB0733,Major,0,8
DB1198,DB0501,Moderate,1,1
DB0022,DB0860,Moderate,1,25
DB1355,DB1149,Moderate,1,1
DB1293,DB0157,Moderate,1,57
DB1090,DB0473,Moderate,1,15
DB0350,DB1506,Moderate,1,7
DB0986,DB0690,Moderate,1,17
DB1087,DB1172,Moderate,1,5
DB1479,DB0866,Minor,2,18
DB1522,DB0505,Moderate,1,5
DB1511,DB1052,Moderate,1,1
DB0838,DB0654,Moderate,1,5
DB1084,DB0040,Moderate,1,13
DB1161,DB0361,Moderate,1,5
DB0799,DB0298,Moderate,1,25
DB0986,DB1473,Moderate,1,1
DB1349,DB0004,Major,0,5
DB0516,DB1058,Moderate,1,127
DB0853,DB1303,Moderate,1,1
DB0744,DB1339,Moderate,1,5
DB1425,DB1328,Moderate,1,1
DB0691,DB1376,Moderate,1,13457
DB0690,DB0559,Major,0,7
DB0535,DB0325,Moderate,1,1
DB1421,DB1413,Moderate,1,137
DB0511,DB1171,Moderate,1,5
DB0509,DB1367,Moderate,1,1
DB0674,DB0519,Moderate,1,2
DB0425,DB1258,Major,0,2
DB1366,DB0375,Minor,2,5
DB0520,DB1210,Moderate,1,378
DB1024,DB0014,Moderate,1,12
DB0010,DB0402,Minor,2,1347
DB0850,DB1115,Moderate,1,7
DB0075,DB0905,Major,0,5
DB0224,DB0745,Major,0,5
DB1275,DB1171,Major,0,25
DB1210,DB1002,Moderate,1,378
DB0606,DB0480,Moderate,1,7
DB1272,DB0868,Moderate,1,12
DB0370,DB0420,Moderate,1,3
DB0198,DB0526,Moderate,1,5
DB1401,DB0930,Moderate,1,7
DB0918,DB0227,Moderate,1,7
DB1111,DB0278,Moderate,1,7
DB0656,DB1232,Moderate,1,16
DB0691,DB1058,Minor,2,1347
DB1278,DB1100,Major,0,1
DB0923,DB1519,Moderate,1,35
DB0982,DB0174,Moderate,1,1
DB1145,DB1534,Moderate,1,5
DB0946,DB1343,Minor,2,136
DB1219,DB1548,Moderate,1,7
DB1429,DB0653,Moderate,1,25
DB1497,DB0547,Moderate,1,138
DB0565,DB1449,Moderate,1,18
DB1497,DB0043,Moderate,1,1
DB0508,DB0322,Moderate,1,7
DB1318,DB0966,Moderate,1,3
DB1290,DB1257,Minor,2,5
DB1219,DB0931,Major,0,8
DB0691,DB0704,Moderate,1,1347
DB1145,DB1457,Major,0,5
DB0547,DB1428,Moderate,1,38
DB1120,DB1327,Moderate,1,5
DB1381,DB1050,Moderate,1,57
DB0309,DB0609,Major,0,137
DB1070,DB0942,Moderate,1,1
DB0938,DB0382,Moderate,1,4
DB0283,DB0731,Moderate,1,8
DB1169,DB0739,Moderate,1,8
DB0720,DB0137,Moderate,1,6
DB0761,DB0382,Moderate,1,4
DB1274,DB0855,Major,0,7
DB1098,DB0867,Moderate,1,124
DB1343,DB0017,Moderate,1,7
DB0827,DB0267,Moderate,1,15
DB0029,DB1282,Moderate,1,57
DB1381,DB1281,Major,0,15
DB0149,DB1045,Major,0,1347
DB0970,DB1339,Moderate,1,5
DB1210,DB0265,Moderate,1,378
DB0967,DB1063,Minor,2,4
DB0375,DB0406,Major,0,15
DB0063,DB0217,Moderate,1,1
DB0425,DB0559,Moderate,1,2
DB0672,DB0446,Moderate,1,37
DB0768,DB1507,Major,0,5
DB1033,DB0358,Moderate,1,15
DB1447,DB0294,Moderate,1,1
DB0354,DB0097,Major,0,5
DB0774,DB1019,Major,0,35
DB0660,DB1199,Moderate,1,1
DB0006,DB0286,Moderate,1,1
DB1469,DB0309,Moderate,1,1347
DB1160,DB1282,Moderate,1,57
DB1286,DB0373,Major,0,1
DB0060,DB0755,Moderate,1,7
DB1540,DB0936,Minor,2,34
DB1441,DB0398,Moderate,1,2
DB1030,DB0400,Moderate,1,1347
DB0436,DB1535,Moderate,1,5
DB0304,DB0058,Major,0,1
DB0061,DB0585,Moderate,1,5
DB1240,DB0788,Moderate,1,15
DB0332,DB0558,Major,0,5
DB1376,DB0089,Moderate,1,35
DB0690,DB0767,Major,0,57
DB0474,DB0870,Moderate,1,1
DB0332,DB0547,Moderate,1,38
DB1513,DB0375,Moderate,1,5
DB1537,DB0379,Moderate,1,58
DB0206,DB0203,Moderate,1,13
DB0823,DB1031,Major,0,378
DB1190,DB1386,Moderate,1,13478
DB0590,DB1085,Major,0,35
DB0774,DB0505,Major,0,35
DB0957,DB1340,Moderate,1,15
DB0953,DB0703,Moderate,1,135
DB1087,DB0364,Moderate,1,5
DB0871,DB0005,Moderate,1,15
DB1047,DB0769,Moderate,1,5
DB0850,DB0529,Moderate,1,1
DB0515,DB0960,Moderate,1,127
DB1203,DB0408,Major,0,5
DB0477,DB0733,Major,0,18
DB1515,DB0178,Moderate,1,3
DB1214,DB1447,Moderate,1,1
DB0132,DB1468,Moderate,1,1347
DB1154,DB1042,Moderate,1,1
DB1437,DB1426,Moderate,1,5
DB0134,DB0868,Moderate,1,12
DB0377,DB0698,Major,0,56
DB0511,DB0490,Moderate,1,25
DB1175,DB0325,Major,0,12
DB0472,DB0765,Moderate,1,57
DB0084,DB1101,Minor,2,1
DB0957,DB0567,Moderate,1,5
DB0267,DB0484,Major,0,5
DB1194,DB0501,Moderate,1,1
DB1040,DB0017,Moderate,1,7
DB0778,DB0936,Moderate,1,34
DB1258,DB0346,Major,0,5
DB0782,DB0400,Moderate,1,1347
DB1155,DB0865,Minor,2,1
DB1152,DB0161,Moderate,1,1
DB0594,DB0358,Moderate,1,45
DB0530,DB0872,Minor,2,13
DB0704,DB0005,Major,0,57
DB1468,DB0774,Major,0,1347
DB1037,DB0796,Moderate,1,5
DB0663,DB1002,Moderate,1,137
DB0684,DB0501,Moderate,1,15
DB0560,DB0738,Major,0,58
DB1423,DB0663,Moderate,1,137
DB0379,DB0080,Major,0,28
DB0670,DB1257,Moderate,1,35
DB0788,DB0567,Moderate,1,5
DB0283,DB0216,Moderate,1,1
DB0079,DB0493,Moderate,1,45
DB0691,DB1331,Minor,2,12347
DB1407,DB0789,Moderate,1,5
DB0723,DB0154,Major,0,2
DB1552,DB0285,Moderate,1,7
DB1274,DB0497,Major,0,1
DB0321,DB0781,Moderate,1,1
DB0622,DB0901,Moderate,1,37
DB1212,DB1151,Moderate,1,1
DB0110,DB0792,Moderate,1,5
DB1376,DB0942,Moderate,1,135
DB1085,DB0108,Major,0,5
DB1219,DB0333,Moderate,1,8
DB0072,DB1507,Major,0,5
DB0656,DB1110,Moderate,1,16
DB0866,DB1008,Moderate,1,158
DB0060,DB1210,Moderate,1,378
DB1285,DB0603,Moderate,1,1
DB0549,DB0493,Moderate,1,45
DB1471,DB1328,Minor,2,1347
DB0175,DB0079,Moderate,1,5
DB1242,DB0497,Major,0,1
DB0400,DB0382,Major,0,1347
DB1542,DB1302,Moderate,1,1
DB1491,DB1314,Moderate,1,7
DB0306,DB1210,Major,0,378
DB1491,DB0399,Moderate,1,7
DB0624,DB1281,Major,0,1
DB0239,DB0985,Moderate,1,5
DB0691,DB1302,Moderate,1,1347
DB0177,DB0930,Moderate,1,3
DB1219,DB0426,Moderate,1,1
DB0404,DB0064,Moderate,1,7
DB1120,DB0047,Moderate,1,8
DB0523,DB0196,Moderate,1,1
DB0692,DB0567,Moderate,1,13457
DB0932,DB0774,Major,0,3
DB0330,DB0268,Moderate,1,13
DB1036,DB0501,Moderate,1,1
DB1218,DB0920,Moderate,1,45
DB1138,DB1488,Major,0,7
DB0517,DB0380,Major,0,58
DB0590,DB0558,Moderate,1,35
DB1001,DB0283,Moderate,1,1
DB0718,DB0161,Moderate,1,1
DB1197,DB0079,Moderate,1,56
DB1403,DB1266,Moderate,1,5
DB0286,DB0691,Moderate,1,1347
DB0404,DB0448,Moderate,1,17
DB1133,DB0287,Moderate,1,1
DB0014,DB0657,Moderate,1,12
DB1086,DB0484,Moderate,1,5
DB0320,DB0365,Moderate,1,5
DB1246,DB0358,Moderate,1,5
DB0313,DB0016,Moderate,1,17
DB0157,DB0653,Moderate,1,5
DB0745,DB1064,Moderate,1,5
DB1468,DB1259,Moderate,1,1347
DB1528,DB1019,Moderate,1,5
DB0766,DB0709,Moderate,1,356
DB0363,DB0505,Moderate,1,5
DB1013,DB0767,Moderate,1,5
DB0069,DB0702,Moderate,1,1
DB1478,DB0863,Major,0,8
DB1105,DB0977,Moderate,1,5
DB0741,DB1220,Moderate,1,17
DB0478,DB0490,Major,0,2
DB0048,DB0537,Moderate,1,3
DB0171,DB0790,Moderate,1,5
DB1307,DB1203,Major,0,5
DB1296,DB0646,Moderate,1,7
DB0218,DB1544,Moderate,1,2
DB0565,DB0399,Moderate,1,1
DB0691,DB0059,Moderate,1,1347
DB0945,DB0267,Major,0,5
DB0600,DB0194,Moderate,1,5
DB1376,DB1069,Major,0,35
DB0142,DB0400,Moderate,1,1347
DB0605,DB0866,Minor,2,18
DB0905,DB0663,Moderate,1,137
DB0691,DB0552,Moderate,1,1347
DB1239,DB1376,Moderate,1,35
DB0375,DB0789,Moderate,1,5
DB1520,DB1197,Moderate,1,6
DB0831,DB0713,Moderate,1,45
DB0169,DB1274,Moderate,1,5
DB1533,DB0765,Moderate,1,7
DB1434,DB1326,Major,0,5
DB0169,DB1198,Major,0,5
DB0326,DB0029,Moderate,1,7
DB1537,DB0550,Moderate,1,5
DB0192,DB0382,Major,0,14
DB1519,DB0129,Major,0,5
DB1515,DB0942,Moderate,1,1
DB0603,DB0661,Moderate,1,1
DB0648,DB0320,Moderate,1,5
DB1327,DB1227,Moderate,1,5
DB0303,DB0304,Major,0,1
DB1395,DB1210,Moderate,1,378
DB0517,DB0090,Major,0,5
DB0558,DB0380,Major,0,58
DB0264,DB0405,Moderate,1,15
DB0356,DB0813,Minor,2,15
DB0690,DB0095,Major,0,7
DB0758,DB0217,Moderate,1,1
DB0332,DB0217,Moderate,1,1
DB0527,DB0865,Moderate,1,15
DB0744,DB0626,Moderate,1,25
DB1251,DB1533,Moderate,1,1
DB0663,DB1150,Moderate,1,137
DB1293,DB1160,Moderate,1,7
DB0988,DB1372,Moderate,1,5
DB0400,DB0863,Moderate,1,13478
DB0084,DB0157,Moderate,1,15
DB0411,DB1272,Moderate,1,7
DB0667,DB1200,Moderate,1,1
DB0497,DB0798,Major,0,1
DB0512,DB1002,Moderate,1,17
DB1026,DB0501,Moderate,1,1
DB1293,DB0367,Moderate,1,17
