Drug1_ID,Drug2_ID,Level,Y,class
DB1493,DB0454,Moderate,1,1
DB0232,DB0516,Moderate,1,127
DB0302,DB0746,Moderate,1,12
DB0646,DB0746,Moderate,1,12
DB1433,DB0746,Moderate,1,12
DB0866,DB0579,Moderate,1,18
DB1558,DB0579,Minor,2,1
DB0134,DB0871,Moderate,1,1
DB0142,DB0871,Moderate,1,1
DB0746,DB0040,Moderate,1,12
DB0302,DB0040,Moderate,1,1
DB1498,DB0040,Moderate,1,1
DB1551,DB0040,Minor,2,1
DB0605,DB0865,Minor,2,1
DB0982,DB0605,Major,0,1
DB0605,DB1317,Moderate,1,1
DB0084,DB0623,Moderate,1,1
DB0400,DB0623,Moderate,1,1347
DB1026,DB0623,Moderate,1,1
DB1302,DB0623,Moderate,1,1
DB1325,DB0623,Moderate,1,1
DB0304,DB0646,Major,0,1
DB0212,DB0142,Moderate,1,1
DB1095,DB0680,Major,0,1
DB0010,DB0937,Minor,2,134
DB1143,DB0879,Major,0,17
DB1143,DB1449,Moderate,1,178
DB1493,DB1143,Moderate,1,17
DB0754,DB0771,Minor,2,1
DB1375,DB1304,Moderate,1,1
DB1352,DB0840,Major,0,1
DB0669,DB0771,Moderate,1,1
DB1108,DB0771,Minor,2,1
DB1349,DB0771,Moderate,1,1
DB0187,DB0842,Moderate,1,137
DB0401,DB0842,Moderate,1,1347
DB1449,DB0842,Moderate,1,18
DB0232,DB0866,Minor,2,18
DB0435,DB0866,Minor,2,18
DB0669,DB0866,Moderate,1,18
DB0905,DB0866,Minor,2,18
DB0921,DB0866,Minor,2,18
DB0992,DB0866,Moderate,1,18
DB1214,DB0866,Minor,2,18
DB0002,DB0868,Moderate,1,125
DB0694,DB0868,Moderate,1,12
DB1402,DB0868,Moderate,1,127
DB1425,DB0868,Moderate,1,12
DB1433,DB0868,Moderate,1,12
DB1479,DB0868,Moderate,1,12
DB1498,DB0868,Moderate,1,12
DB0507,DB0869,Moderate,1,1
DB1349,DB0869,Moderate,1,1
DB0507,DB0871,Moderate,1,1
DB0839,DB0871,Moderate,1,1
DB0914,DB0871,Minor,2,17
DB1084,DB0871,Moderate,1,13
DB1241,DB0871,Minor,2,1
DB1294,DB0871,Moderate,1,13
DB1425,DB0871,Moderate,1,1
DB0872,DB0200,Moderate,1,1
DB0872,DB0435,Minor,2,1
DB0905,DB0872,Minor,2,1
DB1294,DB0872,Moderate,1,13
DB1425,DB0872,Minor,2,1
DB0029,DB0872,Minor,2,17
DB0884,DB0405,Moderate,1,1
DB0884,DB1177,Moderate,1,1
DB0884,DB1449,Moderate,1,18
DB0900,DB1317,Moderate,1,1
DB1317,DB0078,Moderate,1,1
DB1317,DB0349,Moderate,1,17
DB0425,DB1317,Moderate,1,12
DB0515,DB1317,Moderate,1,127
DB0676,DB1317,Moderate,1,1
DB1317,DB0415,Moderate,1,1
DB1317,DB0806,Moderate,1,1
DB1317,DB0802,Moderate,1,1
DB1070,DB1317,Moderate,1,1
DB1317,DB1096,Moderate,1,1
DB1097,DB1317,Moderate,1,1
DB1121,DB1317,Moderate,1,1
DB1317,DB1123,Moderate,1,1
DB1294,DB1317,Moderate,1,13
DB1483,DB1317,Moderate,1,1
DB1490,DB1317,Moderate,1,137
DB0982,DB0898,Moderate,1,1
DB1168,DB0466,Major,0,1
DB1449,DB0542,Moderate,1,18
DB0982,DB1070,Major,0,1
DB1168,DB1092,Major,0,1
DB0096,DB1095,Major,0,17
DB0669,DB1095,Major,0,1
DB1197,DB1095,Major,0,16
DB1095,DB1247,Major,0,1
DB1478,DB1095,Moderate,1,1
DB0439,DB1128,Moderate,1,1
DB1168,DB0943,Major,0,1
DB1168,DB1500,Major,0,1
DB1136,DB1177,Moderate,1,1
DB1197,DB1129,Moderate,1,16
DB1252,DB0513,Moderate,1,17
DB0694,DB1129,Moderate,1,1
DB0982,DB0905,Major,0,1
DB0010,DB1329,Minor,2,12
DB0248,DB1355,Moderate,1,1
DB1355,DB0249,Moderate,1,1
DB1355,DB0260,Moderate,1,1
DB0239,DB1355,Moderate,1,1
DB1355,DB0943,Major,0,1
DB1294,DB1355,Moderate,1,13
DB1355,DB1433,Moderate,1,1
DB1513,DB1355,Moderate,1,1
DB0304,DB1401,Major,0,17
DB0232,DB1449,Moderate,1,18
DB0323,DB1449,Moderate,1,18
DB1449,DB0807,Moderate,1,18
DB1449,DB0921,Moderate,1,18
DB0992,DB1449,Major,0,18
DB1273,DB1449,Moderate,1,18
DB1451,DB1449,Moderate,1,18
DB0010,DB1478,Moderate,1,1
DB1478,DB0662,Moderate,1,1
DB0982,DB1478,Major,0,1
DB1493,DB1478,Moderate,1,1
DB0010,DB1498,Major,0,1
DB0513,DB1338,Minor,2,17
DB0507,DB1558,Moderate,1,1
DB0839,DB1558,Moderate,1,1
DB1084,DB1558,Moderate,1,13
DB1433,DB1558,Moderate,1,1
DB0783,DB1347,Moderate,1,128
DB1429,DB0459,Minor,2,2
DB0004,DB0626,Moderate,1,25
DB0425,DB0759,Moderate,1,23
DB0575,DB0626,Moderate,1,2
DB0080,DB0005,Major,0,25
DB0005,DB0154,Major,0,25
DB0218,DB0005,Major,0,25
DB0298,DB0005,Major,0,25
DB1331,DB0005,Moderate,1,25
DB1547,DB0005,Major,0,25
DB0006,DB1547,Minor,2,12
DB0823,DB0626,Moderate,1,237
DB1465,DB1138,Moderate,1,27
DB0514,DB0007,Moderate,1,127
DB0437,DB1429,Moderate,1,2
DB0337,DB1185,Moderate,1,27
DB1431,DB0337,Moderate,1,27
DB1459,DB1429,Moderate,1,2
DB0009,DB0014,Major,0,12
DB0565,DB1331,Minor,2,12
DB1547,DB1240,Moderate,1,12
DB0014,DB1234,Minor,2,12
DB0347,DB1234,Minor,2,12
DB1234,DB0885,Minor,2,12
DB1221,DB1495,Moderate,1,27
DB0474,DB0425,Moderate,1,12
DB0474,DB0577,Moderate,1,12
DB0474,DB0868,Moderate,1,12
DB0474,DB0876,Minor,2,1278
DB0474,DB0747,Moderate,1,128
DB0474,DB1547,Moderate,1,12
DB0776,DB0014,Major,0,12
DB0776,DB0154,Major,0,2
DB0776,DB0519,Moderate,1,2
DB0776,DB0616,Major,0,2
DB0776,DB0712,Moderate,1,2
DB0087,DB0777,Moderate,1,2
DB0777,DB0450,Moderate,1,2
DB0777,DB1441,Moderate,1,2
DB0014,DB1017,Moderate,1,12
DB1017,DB0626,Moderate,1,2
DB1017,DB0860,Moderate,1,2
DB0021,DB0450,Moderate,1,2
DB0514,DB1293,Moderate,1,127
DB0514,DB0034,Moderate,1,127
DB0151,DB0514,Moderate,1,127
DB0514,DB0217,Moderate,1,127
DB0514,DB0234,Major,0,127
DB0514,DB0398,Moderate,1,127
DB0514,DB0430,Moderate,1,127
DB0438,DB0514,Major,0,127
DB0479,DB0514,Moderate,1,127
DB0514,DB0519,Moderate,1,127
DB0603,DB0514,Moderate,1,127
DB0514,DB0660,Moderate,1,127
DB0514,DB0673,Moderate,1,127
DB0679,DB0514,Moderate,1,127
DB0514,DB0680,Major,0,127
DB0514,DB0751,Major,0,127
DB0778,DB0514,Major,0,127
DB0514,DB0808,Major,0,127
DB0514,DB0812,Moderate,1,127
DB0932,DB0514,Major,0,127
DB0939,DB0514,Major,0,127
DB0945,DB0514,Moderate,1,127
DB0956,DB0514,Moderate,1,127
DB0514,DB1002,Moderate,1,127
DB0514,DB1089,Moderate,1,127
DB0514,DB1156,Moderate,1,127
DB0514,DB1203,Moderate,1,1257
DB1209,DB0514,Moderate,1,127
DB1285,DB0514,Moderate,1,127
DB1348,DB0514,Major,0,127
DB0514,DB1383,Moderate,1,127
DB1435,DB0514,Major,0,127
DB1522,DB0514,Moderate,1,127
DB1527,DB0514,Moderate,1,127
DB0328,DB0704,Moderate,1,27
DB0450,DB0704,Moderate,1,27
DB0704,DB0712,Moderate,1,27
DB1547,DB0704,Major,0,27
DB1365,DB0549,Moderate,1,235
DB1462,DB0549,Major,0,25
DB1547,DB0549,Moderate,1,25
DB0691,DB0014,Moderate,1,12347
DB1547,DB0691,Moderate,1,12347
DB0196,DB0425,Major,0,2
DB1293,DB0868,Moderate,1,127
DB0425,DB0547,Moderate,1,238
DB1547,DB0547,Moderate,1,238
DB0026,DB0746,Moderate,1,12
DB0026,DB0577,Moderate,1,2
DB0026,DB0747,Moderate,1,28
DB0613,DB0154,Moderate,1,2
DB0613,DB0490,Moderate,1,2
DB0616,DB0108,Major,0,2
DB0616,DB0154,Major,0,2
DB0264,DB0616,Moderate,1,25
DB0616,DB0389,Moderate,1,23
DB0616,DB0398,Moderate,1,2
DB0616,DB0450,Major,0,2
DB0298,DB0619,Major,0,2
DB0624,DB0109,Major,0,2
DB0030,DB0626,Moderate,1,2
DB0033,DB0626,Moderate,1,2
DB0044,DB0626,Moderate,1,2
DB0060,DB0626,Moderate,1,2
DB0083,DB0626,Moderate,1,25
DB0089,DB0626,Moderate,1,2
DB0095,DB0626,Moderate,1,2
DB0100,DB0626,Moderate,1,2
DB0149,DB0626,Moderate,1,12347
DB0626,DB0154,Moderate,1,2
DB0626,DB0176,Moderate,1,25
DB0189,DB0626,Moderate,1,2
DB0229,DB0626,Moderate,1,2
DB0299,DB0626,Moderate,1,12
DB0325,DB0626,Moderate,1,2
DB0341,DB0626,Major,0,2
DB0350,DB0626,Moderate,1,2
DB0371,DB0626,Moderate,1,2
DB0379,DB0626,Moderate,1,28
DB0406,DB0626,Moderate,1,12
DB0438,DB0626,Moderate,1,2
DB0455,DB0626,Moderate,1,25
DB0471,DB0626,Moderate,1,24
DB0912,DB0626,Moderate,1,2
DB0028,DB1465,Moderate,1,2
DB0712,DB0030,Moderate,1,2
DB0689,DB0209,Moderate,1,12
DB0689,DB0868,Moderate,1,12
DB1156,DB0626,Moderate,1,12
DB1275,DB0036,Moderate,1,25
DB0037,DB1331,Minor,2,2
DB0037,DB1333,Minor,2,2
DB0038,DB0712,Moderate,1,2
DB0087,DB0422,Moderate,1,23
DB0422,DB0154,Moderate,1,23
DB0422,DB0218,Moderate,1,23
DB0422,DB0519,Moderate,1,23
DB0422,DB1185,Moderate,1,23
DB0422,DB1441,Moderate,1,23
DB0876,DB0047,Moderate,1,1278
DB1465,DB0047,Moderate,1,28
DB0048,DB0873,Major,0,1238
DB0050,DB1173,Major,0,2
DB0052,DB0228,Major,0,25
DB0052,DB1466,Major,0,235
DB0058,DB0298,Moderate,1,2
DB0058,DB1275,Moderate,1,2
DB0060,DB1175,Major,0,12
DB0061,DB0298,Moderate,1,2
DB0132,DB0747,Moderate,1,28
DB0132,DB1331,Minor,2,2
DB1465,DB0132,Moderate,1,2
DB0264,DB0450,Moderate,1,25
DB0264,DB1547,Moderate,1,25
DB1049,DB1173,Major,0,2
DB0063,DB1275,Moderate,1,2
DB0425,DB0071,Moderate,1,2
DB0075,DB0080,Major,0,25
DB0075,DB0712,Moderate,1,25
DB0075,DB1465,Moderate,1,25
DB0701,DB1175,Major,0,12
DB0171,DB1333,Moderate,1,25
DB0244,DB1333,Moderate,1,2
DB0254,DB1333,Moderate,1,2
DB0417,DB1333,Minor,2,2
DB0482,DB1333,Minor,2,2
DB0512,DB1333,Moderate,1,127
DB0530,DB1333,Minor,2,23
DB0536,DB1333,Minor,2,2
DB0587,DB1333,Minor,2,2
DB0646,DB1333,Moderate,1,2
DB0669,DB1333,Moderate,1,2
DB0782,DB1333,Minor,2,12
DB0834,DB1333,Moderate,1,2
DB0881,DB1333,Moderate,1,2
DB0894,DB1333,Minor,2,2
DB0907,DB1333,Moderate,1,2
DB1103,DB1333,Moderate,1,25
DB1229,DB1333,Minor,2,2
DB1349,DB1333,Moderate,1,2
DB1440,DB1333,Moderate,1,2
DB0328,DB0843,Major,0,12
DB0328,DB0571,Moderate,1,2
DB1547,DB0571,Major,0,2
DB1175,DB0685,Major,0,12
DB1275,DB0079,Major,0,25
DB1309,DB0079,Moderate,1,25
DB1429,DB0079,Major,0,25
DB0078,DB0080,Major,0,2
DB0084,DB0080,Moderate,1,12
DB0014,DB0080,Major,0,12
DB0164,DB0080,Moderate,1,2
DB0166,DB0080,Major,0,2
DB0181,DB0080,Major,0,2
DB0195,DB0080,Moderate,1,2
DB0224,DB0080,Major,0,2
DB0298,DB0080,Major,0,2
DB0328,DB0080,Major,0,2
DB0389,DB0080,Moderate,1,23
DB0425,DB0080,Major,0,2
DB0434,DB0080,Major,0,2
DB0492,DB0080,Moderate,1,2
DB0080,DB0493,Moderate,1,24
DB0080,DB0505,Moderate,1,25
DB0588,DB0080,Moderate,1,2
DB0590,DB0080,Moderate,1,23
DB0601,DB0080,Moderate,1,2
DB0607,DB0080,Moderate,1,27
DB0707,DB0080,Moderate,1,2
DB0080,DB0709,Moderate,1,25
DB0713,DB0080,Moderate,1,25
DB0719,DB0080,Moderate,1,2
DB0723,DB0080,Major,0,2
DB0080,DB0765,Moderate,1,27
DB0080,DB0792,Moderate,1,2
DB0842,DB0080,Major,0,2
DB0080,DB0849,Moderate,1,25
DB0892,DB0080,Major,0,2
DB0935,DB0080,Moderate,1,2
DB0960,DB0080,Moderate,1,2
DB1005,DB0080,Major,0,2
DB0080,DB1023,Moderate,1,25
DB1071,DB0080,Moderate,1,2
DB1113,DB0080,Moderate,1,2
DB1136,DB0080,Major,0,2
DB1145,DB0080,Major,0,2
DB1259,DB0080,Major,0,2
DB0080,DB1290,Major,0,25
DB1297,DB0080,Moderate,1,2
DB0080,DB1301,Moderate,1,2
DB1314,DB0080,Moderate,1,2
DB1317,DB0080,Moderate,1,12
DB1361,DB0080,Moderate,1,28
DB1397,DB0080,Major,0,25
DB1465,DB0080,Major,0,2
DB0080,DB1526,Moderate,1,25
DB1527,DB0080,Moderate,1,2
DB1528,DB0080,Moderate,1,2
DB0080,DB1533,Moderate,1,2
DB0080,DB1553,Major,0,2
DB0081,DB0712,Moderate,1,2
DB0083,DB0154,Moderate,1,25
DB0084,DB1275,Moderate,1,12
DB1468,DB0868,Moderate,1,12347
DB1468,DB1547,Moderate,1,12347
DB0298,DB0089,Moderate,1,2
DB0425,DB0089,Moderate,1,2
DB0049,DB0014,Moderate,1,123
DB0450,DB0056,Moderate,1,27
DB0149,DB0014,Moderate,1,12347
DB0014,DB0154,Major,0,12
DB0014,DB0181,Moderate,1,12
DB0014,DB0234,Minor,2,12
DB0287,DB0014,Moderate,1,12
DB0306,DB0014,Moderate,1,12
DB0308,DB0450,Moderate,1,25
DB0328,DB0014,Moderate,1,12
DB0450,DB0405,Moderate,1,12
DB0014,DB0406,Minor,2,12
DB0420,DB0450,Moderate,1,23
DB0441,DB0014,Moderate,1,12
DB0450,DB0473,Minor,2,25
DB0534,DB0014,Minor,2,12
DB0594,DB0014,Moderate,1,124
DB0606,DB0450,Moderate,1,27
DB0607,DB0014,Moderate,1,127
DB0670,DB0014,Minor,2,123
DB0723,DB0014,Moderate,1,12
DB0786,DB0014,Minor,2,12
DB0014,DB0797,Moderate,1,12
DB0014,DB0813,Moderate,1,12
DB0014,DB0839,Moderate,1,12
DB0014,DB0863,Moderate,1,128
DB0920,DB0014,Major,0,125
DB0983,DB0014,Moderate,1,12
DB0987,DB0014,Moderate,1,12
DB0999,DB0014,Moderate,1,12
DB0014,DB1053,Major,0,125
DB0450,DB1073,Moderate,1,27
DB0014,DB1165,Moderate,1,12
DB1216,DB0014,Minor,2,12
DB1229,DB0014,Moderate,1,12
DB0450,DB1246,Major,0,25
DB1271,DB0014,Moderate,1,12
DB1351,DB0014,Minor,2,12
DB1373,DB0450,Moderate,1,2
DB0014,DB1403,Major,0,125
DB0450,DB1429,Moderate,1,2
DB1440,DB0014,Major,0,12
DB0014,DB1446,Moderate,1,125
DB1470,DB0014,Moderate,1,12347
DB0014,DB1544,Moderate,1,12
DB0014,DB1553,Major,0,12
DB0087,DB0014,Moderate,1,12
DB0421,DB0014,Moderate,1,123
DB0014,DB0712,Moderate,1,12
DB0014,DB1022,Moderate,1,125
DB1136,DB0014,Moderate,1,12
DB0014,DB1185,Moderate,1,12
DB0097,DB1541,Major,0,2
DB1275,DB0333,Major,0,28
DB1271,DB0747,Moderate,1,28
DB0098,DB0519,Moderate,1,2
DB0098,DB1309,Moderate,1,2
DB0098,DB1429,Minor,2,2
DB0098,DB1465,Moderate,1,2
DB0100,DB0498,Moderate,1,2
DB0100,DB1429,Minor,2,2
DB1547,DB0100,Minor,2,2
DB0154,DB0108,Major,0,2
DB0166,DB0108,Major,0,2
DB0425,DB0108,Major,0,2
DB1431,DB0108,Major,0,2
DB0109,DB1122,Moderate,1,2
DB1274,DB0109,Moderate,1,2
DB1542,DB0109,Moderate,1,2
DB1175,DB0117,Major,0,12
DB0118,DB0298,Moderate,1,2
DB0118,DB0490,Major,0,2
DB0118,DB1547,Moderate,1,2
DB0425,DB0119,Moderate,1,2
DB0119,DB1547,Moderate,1,2
DB0746,DB0123,Moderate,1,12
DB0867,DB0123,Moderate,1,12
DB1547,DB0400,Moderate,1,12347
DB0614,DB1128,Moderate,1,28
DB1128,DB0626,Major,0,2
DB0562,DB0498,Moderate,1,2
DB0425,DB0132,Minor,2,2
DB0132,DB0712,Moderate,1,2
DB0149,DB1331,Minor,2,12347
DB0149,DB1557,Minor,2,12347
DB0151,DB0712,Moderate,1,2
DB0166,DB0154,Major,0,2
DB0182,DB0154,Moderate,1,2
DB0223,DB0154,Moderate,1,2
DB0224,DB0154,Moderate,1,2
DB0234,DB0154,Major,0,2
DB0306,DB0154,Moderate,1,2
DB0325,DB0154,Moderate,1,2
DB0333,DB0154,Moderate,1,28
DB0341,DB0154,Major,0,2
DB0421,DB0154,Moderate,1,23
DB0434,DB0154,Major,0,2
DB0441,DB0154,Major,0,2
DB0519,DB0154,Major,0,2
DB0531,DB0154,Moderate,1,2
DB0703,DB0154,Major,0,25
DB0762,DB0154,Moderate,1,2
DB0765,DB0154,Moderate,1,27
DB0817,DB0154,Moderate,1,2
DB0849,DB0154,Moderate,1,25
DB0974,DB0154,Moderate,1,2
DB1069,DB0154,Major,0,2
DB1164,DB0154,Moderate,1,2
DB1167,DB0154,Major,0,25
DB1231,DB0154,Major,0,2
DB1258,DB0154,Moderate,1,2
DB1261,DB0154,Moderate,1,2
DB1275,DB0154,Major,0,2
DB1281,DB0154,Major,0,12
DB1300,DB0154,Major,0,2
DB1294,DB0154,Moderate,1,23
DB1373,DB0154,Moderate,1,2
DB1504,DB0154,Moderate,1,2
DB1513,DB0154,Moderate,1,2
DB1525,DB0154,Major,0,25
DB1547,DB0154,Major,0,2
DB0157,DB0298,Moderate,1,25
DB0498,DB0158,Moderate,1,2
DB0868,DB0158,Major,0,12
DB1429,DB0158,Moderate,1,2
DB0876,DB0161,Moderate,1,1278
DB0166,DB0182,Moderate,1,2
DB0166,DB0298,Major,0,2
DB0166,DB0434,Moderate,1,2
DB0166,DB0601,Moderate,1,2
DB0166,DB0723,Moderate,1,2
DB0166,DB0958,Major,0,2
DB0166,DB1136,Moderate,1,2
DB0166,DB1246,Major,0,25
DB0166,DB0727,Moderate,1,28
DB0166,DB1373,Moderate,1,2
DB0166,DB1465,Moderate,1,2
DB0166,DB1533,Moderate,1,2
DB0166,DB1547,Major,0,2
DB0498,DB0216,Moderate,1,12
DB0614,DB0533,Moderate,1,28
DB0614,DB0552,Moderate,1,28
DB0614,DB0935,Moderate,1,28
DB0614,DB1363,Moderate,1,28
DB0614,DB1367,Minor,2,128
DB0702,DB0746,Moderate,1,12
DB0873,DB0702,Moderate,1,1238
DB0702,DB0747,Moderate,1,28
DB0169,DB0298,Moderate,1,25
DB0169,DB0328,Moderate,1,25
DB0170,DB1547,Moderate,1,2
DB0171,DB0868,Moderate,1,125
DB1309,DB0176,Moderate,1,25
DB0182,DB0450,Moderate,1,2
DB1441,DB0182,Moderate,1,2
DB1547,DB0182,Moderate,1,2
DB0347,DB0406,Minor,2,12
DB0347,DB0535,Minor,2,12
DB0347,DB1033,Minor,2,12
DB0347,DB1055,Minor,2,12
DB0347,DB1175,Minor,2,12
DB0186,DB1429,Moderate,1,1237
DB0188,DB0712,Moderate,1,2
DB0014,DB0375,Major,0,125
DB0198,DB1429,Moderate,1,25
DB0425,DB0201,Major,0,25
DB0201,DB0860,Moderate,1,25
DB0201,DB0868,Moderate,1,125
DB1185,DB0201,Major,0,25
DB1275,DB0201,Major,0,25
DB1431,DB0201,Major,0,25
DB1441,DB0201,Major,0,25
DB1547,DB0201,Major,0,25
DB0203,DB0867,Moderate,1,12
DB0209,DB0204,Moderate,1,123
DB0420,DB0218,Moderate,1,23
DB0420,DB0298,Moderate,1,23
DB0420,DB0626,Moderate,1,23
DB0420,DB1185,Major,0,23
DB1465,DB0217,Moderate,1,12
DB0379,DB0218,Major,0,28
DB0425,DB0218,Major,0,2
DB0434,DB0218,Moderate,1,2
DB0712,DB0218,Moderate,1,2
DB0723,DB0218,Moderate,1,2
DB0999,DB0218,Moderate,1,2
DB0218,DB1171,Major,0,25
DB1373,DB0218,Moderate,1,2
DB1441,DB0218,Major,0,2
DB0218,DB1553,Major,0,2
DB0490,DB0221,Major,0,2
DB0223,DB1173,Major,0,2
DB1175,DB0223,Major,0,12
DB0224,DB1541,Major,0,2
DB0227,DB1175,Major,0,127
DB0441,DB0712,Moderate,1,2
DB0441,DB1465,Moderate,1,2
DB0498,DB0228,Major,0,25
DB1462,DB0228,Major,0,25
DB0229,DB1429,Moderate,1,2
DB1351,DB0519,Moderate,1,2
DB1351,DB0868,Moderate,1,12
DB1351,DB1429,Moderate,1,2
DB0233,DB0516,Moderate,1,127
DB0516,DB0234,Moderate,1,127
DB0234,DB1309,Moderate,1,2
DB0234,DB1429,Minor,2,2
DB1547,DB0244,Moderate,1,2
DB1547,DB0246,Moderate,1,2
DB0251,DB1547,Moderate,1,2
DB0425,DB0252,Moderate,1,2
DB0425,DB0253,Moderate,1,2
DB0425,DB0254,Moderate,1,2
DB1547,DB0257,Moderate,1,2
DB1547,DB0263,Moderate,1,2
DB1465,DB0264,Moderate,1,25
DB0425,DB0272,Moderate,1,12
DB0275,DB0746,Moderate,1,123
DB0275,DB0577,Moderate,1,23
DB0275,DB0747,Moderate,1,238
DB0282,DB0298,Major,0,26
DB0283,DB0519,Moderate,1,2
DB1465,DB0283,Moderate,1,2
DB1547,DB0283,Minor,2,2
DB0287,DB1331,Moderate,1,12
DB0287,DB1495,Minor,2,12
DB0288,DB0519,Moderate,1,2
DB0288,DB0712,Moderate,1,2
DB0288,DB1465,Moderate,1,2
DB0490,DB0292,Moderate,1,2
DB1331,DB0292,Moderate,1,2
DB0002,DB0298,Moderate,1,25
DB1293,DB0298,Moderate,1,27
DB0298,DB0095,Moderate,1,2
DB0286,DB0298,Moderate,1,2
DB0321,DB0298,Moderate,1,2
DB0332,DB0298,Major,0,2
DB0354,DB0298,Moderate,1,25
DB0298,DB0365,Moderate,1,2
DB0298,DB0373,Major,0,2
DB0298,DB0375,Major,0,25
DB0377,DB0298,Moderate,1,25
DB0298,DB0389,Moderate,1,23
DB0298,DB0405,Moderate,1,12
DB0473,DB0298,Moderate,1,25
DB0298,DB0478,Major,0,2
DB0479,DB0298,Major,0,2
DB0298,DB0484,Major,0,2
DB0298,DB0490,Major,0,2
DB0298,DB0567,Major,0,25
DB0298,DB0585,Major,0,25
DB0607,DB0298,Moderate,1,27
DB0669,DB0298,Major,0,2
DB0700,DB0298,Moderate,1,2
DB0298,DB0703,Major,0,25
DB0298,DB0717,Moderate,1,27
DB0775,DB0298,Moderate,1,2
DB0786,DB0298,Major,0,12
DB0298,DB0788,Moderate,1,25
DB0298,DB0789,Moderate,1,25
DB0298,DB0796,Moderate,1,25
DB0801,DB0298,Moderate,1,25
DB0298,DB0849,Moderate,1,25
DB0888,DB0298,Moderate,1,2
DB0889,DB0298,Moderate,1,26
DB0298,DB0921,Moderate,1,2
DB0298,DB0957,Moderate,1,25
DB0983,DB0298,Major,0,2
DB0987,DB0298,Moderate,1,2
DB1020,DB0298,Moderate,1,25
DB0298,DB1053,Major,0,25
DB0298,DB1088,Moderate,1,25
DB1090,DB0298,Moderate,1,12
DB1101,DB0298,Moderate,1,2
DB0298,DB1102,Major,0,24
DB1118,DB0298,Moderate,1,2
DB1136,DB0298,Moderate,1,2
DB0298,DB1160,Moderate,1,27
DB0298,DB1171,Major,0,25
DB0298,DB1172,Major,0,2
DB1215,DB0298,Moderate,1,2
DB0298,DB1228,Moderate,1,2
DB1232,DB0298,Moderate,1,26
DB1242,DB0298,Moderate,1,2
DB1272,DB0298,Moderate,1,2
DB1296,DB0298,Moderate,1,27
DB0298,DB1312,Moderate,1,2
DB1366,DB0298,Minor,2,2
DB1370,DB0298,Moderate,1,2
DB1373,DB0298,Moderate,1,2
DB1381,DB0298,Moderate,1,25
DB1402,DB0298,Moderate,1,27
DB0298,DB1408,Moderate,1,2
DB1425,DB0298,Major,0,2
DB1459,DB0298,Moderate,1,2
DB0298,DB1492,Moderate,1,25
DB1520,DB0298,Moderate,1,2
DB1542,DB0298,Major,0,2
DB0298,DB1544,Moderate,1,2
DB0298,DB1545,Moderate,1,2
DB0299,DB0746,Minor,2,12
DB0299,DB0577,Minor,2,12
DB0303,DB0746,Moderate,1,12
DB0303,DB1557,Moderate,1,2
DB0305,DB0867,Moderate,1,12
DB0305,DB0873,Moderate,1,1238
DB0306,DB1275,Moderate,1,2
DB0306,DB1441,Moderate,1,2
DB0425,DB0309,Major,0,12
DB0309,DB1541,Major,0,12
DB1547,DB0309,Major,0,12
DB0311,DB1175,Major,0,1237
DB0425,DB0872,Minor,2,12
DB1431,DB0872,Minor,2,12
DB0317,DB1331,Minor,2,2
DB0712,DB0325,Moderate,1,2
DB1175,DB0325,Major,0,12
DB1441,DB0325,Moderate,1,2
DB1547,DB0325,Moderate,1,2
DB0327,DB0712,Moderate,1,2
DB0328,DB0181,Moderate,1,2
DB0328,DB0375,Major,0,25
DB0328,DB0533,Moderate,1,2
DB0555,DB0328,Moderate,1,2
DB0601,DB0328,Major,0,2
DB0328,DB0884,Moderate,1,2
DB0896,DB0328,Moderate,1,2
DB0328,DB0990,Moderate,1,2
DB0328,DB1048,Moderate,1,2
DB1113,DB0328,Moderate,1,2
DB0328,DB1294,Moderate,1,23
DB1370,DB0328,Moderate,1,2
DB0328,DB1429,Moderate,1,2
DB0328,DB1441,Major,0,2
DB0328,DB1449,Minor,2,128
DB0328,DB1533,Moderate,1,2
DB1540,DB0328,Moderate,1,2
DB1550,DB0328,Minor,2,27
DB0333,DB0860,Moderate,1,28
DB1429,DB0333,Major,0,28
DB1541,DB0333,Major,0,28
DB1365,DB0336,Moderate,1,237
DB0690,DB1429,Moderate,1,27
DB0341,DB0490,Major,0,2
DB0341,DB0860,Moderate,1,2
DB0341,DB1541,Major,0,2
DB1175,DB0901,Major,0,1237
DB0425,DB1412,Moderate,1,24
DB1547,DB1412,Moderate,1,24
DB1528,DB0490,Major,0,2
DB0354,DB0425,Moderate,1,25
DB0354,DB0498,Moderate,1,25
DB0416,DB1509,Moderate,1,238
DB0425,DB0365,Major,0,2
DB0876,DB0367,Moderate,1,1278
DB0369,DB1365,Moderate,1,23
DB0498,DB0372,Moderate,1,25
DB0373,DB1429,Moderate,1,2
DB0375,DB0490,Major,0,25
DB0519,DB0375,Major,0,25
DB0375,DB1185,Major,0,25
DB0375,DB1331,Moderate,1,25
DB1069,DB1185,Major,0,2
DB1069,DB1275,Major,0,2
DB1441,DB1069,Moderate,1,2
DB0379,DB1541,Major,0,28
DB0425,DB0382,Moderate,1,24
DB0385,DB0577,Moderate,1,2
DB0385,DB0578,Moderate,1,2
DB0386,DB1275,Moderate,1,2
DB0386,DB1429,Major,0,2
DB0386,DB1541,Major,0,2
DB0087,DB0389,Moderate,1,23
DB0389,DB1275,Moderate,1,23
