Drug1_ID,Drug2_ID,Y,Neg samples
DB00195,DB00968,48,DB04861$h
DB00323,DB00598,48,DB00998$h
DB09281,DB01098,74,DB05541$h
DB01355,DB01235,48,DB01590$h
DB00324,DB01264,46,DB00543$h
DB00490,DB00933,48,DB00570$t
DB01409,DB01339,1,DB09128$h
DB09477,DB00788,48,DB00782$h
DB06148,DB05812,72,DB00987$t
DB00904,DB04841,48,DB00380$t
DB00320,DB04794,48,DB08993$t
DB00543,DB00557,15,DB00488$t
DB00182,DB09242,59,DB09204$t
DB00590,DB00633,48,DB09134$t
DB01018,DB00598,24,DB00313$h
DB00316,DB08873,46,DB01061$t
DB01253,DB00763,48,DB00640$t
DB00440,DB09118,72,DB09212$h
DB00703,DB08931,48,DB09183$t
DB00261,DB00726,19,DB01060$h
DB00908,DB00625,46,DB00481$t
DB09352,DB00391,60,DB00254$h
DB01238,DB00496,72,DB09099$t
DB00780,DB01324,59,DB09293$h
DB00966,DB12598,48,DB00565$h
DB00531,DB04572,14,DB00186$h
DB01110,DB09065,46,DB00430$t
DB04576,DB09275,66,DB09074$h
DB00404,DB13872,48,DB00487$h
DB00613,DB00678,46,DB00340$t
DB01018,DB00176,46,DB01299$t
DB01215,DB01353,48,DB09245$h
DB01070,DB00808,50,DB00428$t
DB00865,DB00270,46,DB00245$t
DB00918,DB00952,48,DB06401$h
DB13783,DB09211,69,DB01283$t
DB00528,DB01580,59,DB00625$h
DB00697,DB00188,72,DB00240$t
DB00648,DB01159,74,DB01235$h
DB05351,DB00422,17,DB01077$t
DB01087,DB01103,74,DB06654$t
DB01103,DB01026,46,DB00920$h
DB01229,DB09123,48,DB04908$t
DB01319,DB00220,46,DB00764$h
DB00481,DB08865,46,DB01200$t
DB01143,DB00384,48,DB11636$h
DB00622,DB00722,48,DB00741$h
DB08881,DB00489,32,DB11148$h
DB01026,DB00996,48,DB01034$t
DB00753,DB00321,48,DB00664$t
DB01407,DB06764,48,DB09096$t
DB00215,DB06704,69,DB09338$t
DB00808,DB01072,46,DB06480$h
DB00350,DB01224,48,DB01014$t
DB09112,DB00881,48,DB13153$h
DB00959,DB00673,72,DB00467$t
DB00335,DB00936,36,DB00888$h
DB00727,DB00966,48,DB00233$h
DB08899,DB00925,74,DB01086$h
DB09078,DB00734,19,DB01016$t
DB00216,DB06697,46,DB00146$t
DB00794,DB00440,3,DB00252$h
DB01016,DB08882,8,DB00972$t
DB06589,DB06290,72,DB01198$t
DB01399,DB01208,26,DB01203$t
DB01195,DB01274,19,DB08943$t
DB01435,DB00220,46,DB08824$t
DB01223,DB00224,46,DB01199$t
DB09570,DB01129,46,DB05245$t
DB01233,DB01036,69,DB00508$h
DB00323,DB00384,48,DB09324$t
DB00433,DB00203,46,DB00639$t
DB01209,DB01544,48,DB01166$h
DB00590,DB00594,48,DB00417$t
DB12364,DB01149,65,DB00465$h
DB00937,DB03754,71,DB00493$h
DB00346,DB01348,59,DB01623$h
DB01224,DB06738,48,DB01092$t
DB00316,DB08820,72,DB00557$t
DB00835,DB06708,46,DB11235$t
DB01186,DB01138,48,DB11691$t
DB01590,DB01196,72,DB01199$t
DB00239,DB00625,46,DB00488$t
DB00482,DB00795,48,DB01251$t
DB04743,DB00827,26,DB00266$t
DB01551,DB00268,31,DB00360$t
DB09080,DB00625,46,DB00202$t
DB00434,DB00557,15,DB06698$t
DB01085,DB00270,46,DB00695$h
DB13142,DB01054,69,DB00562$t
DB01098,DB00259,72,DB00277$h
DB09244,DB01580,59,DB00423$h
DB00860,DB01400,48,DB00996$h
DB00683,DB09342,48,DB00758$h
DB01065,DB06414,46,DB00797$t
DB00972,DB00753,15,DB00493$t
DB01203,DB07615,36,DB04868$t
DB00211,DB01366,48,DB01139$h
DB00849,DB06144,48,DB09047$h
DB00472,DB01263,46,DB01130$t
DB01174,DB03756,3,DB00863$h
DB12332,DB04908,48,DB00735$h
DB00310,DB00678,48,DB09096$h
DB01348,DB00454,48,DB00381$h
DB00656,DB00220,72,DB04861$h
DB01418,DB09218,5,DB00122$h
DB00663,DB01226,21,DB09561$t
DB06723,DB06701,17,DB01330$t
DB00872,DB00530,72,DB00947$h
DB06770,DB00967,48,DB00710$t
DB00296,DB01544,48,DB00380$t
DB08875,DB00176,46,DB00186$t
DB01168,DB01018,59,DB01575$t
DB06813,DB00939,72,DB00769$h
DB00805,DB00800,59,DB11560$h
DB00695,DB01016,69,DB00865$t
DB00338,DB09167,46,DB06412$t
DB09291,DB01264,46,DB01041$t
DB00796,DB01235,29,DB01284$t
DB00191,DB04842,60,DB00361$h
DB00498,DB01401,5,DB06237$h
DB00962,DB00849,48,DB08811$h
DB00722,DB06739,48,DB09018$t
DB00388,DB00723,48,DB08906$h
DB00418,DB01193,59,DB01192$h
DB00186,DB00962,48,DB09099$h
DB00962,DB01433,48,DB06213$h
DB01394,DB00836,72,DB00787$t
DB00254,DB01370,66,DB00884$t
DB04846,DB07615,36,DB00721$h
DB00307,DB00304,74,DB03754$h
DB01016,DB00335,8,DB01685$h
DB00880,DB01396,48,DB11106$h
DB01137,DB00188,19,DB09020$t
DB00180,DB00677,48,DB00562$t
DB06288,DB00557,15,DB00518$h
DB08897,DB00761,58,DB01400$t
DB09241,DB00275,59,DB00695$t
DB08864,DB01137,72,DB00811$h
DB01247,DB09080,48,DB00710$h
DB00624,DB01101,46,DB09060$h
DB00872,DB08922,72,DB08865$h
DB00683,DB01209,48,DB00523$h
DB06616,DB00951,72,DB00671$h
DB01045,DB08932,74,DB00294$h
DB01054,DB11362,59,DB00993$h
DB00934,DB01069,48,DB09214$h
DB01086,DB01242,48,DB00444$h
DB00872,DB00502,72,DB06786$t
DB00295,DB01437,48,DB06804$t
DB09280,DB09555,3,DB00929$h
DB00918,DB00998,48,DB01011$t
DB00613,DB01609,72,DB09112$t
DB00897,DB00292,48,DB08983$t
DB00678,DB04861,48,DB00724$t
DB00494,DB01320,48,DB01099$h
DB00870,DB01009,48,DB01012$h
DB00865,DB01193,24,DB13153$t
DB00768,DB04844,48,DB00793$t
DB01440,DB00527,48,DB00804$h
DB00686,DB03619,48,DB00795$t
DB00724,DB00582,46,DB01019$t
DB00320,DB00520,48,DB00369$h
DB05266,DB01236,52,DB00513$h
DB00758,DB00398,46,DB01377$h
DB00257,DB07615,48,DB01119$h
DB00927,DB08864,74,DB06715$h
DB00934,DB09128,48,DB01330$h
DB00821,DB04865,48,DB01351$t
DB00637,DB08933,72,DB00561$h
DB08864,DB00227,72,DB00243$t
DB00336,DB01403,46,DB01294$t
DB00849,DB09342,48,DB06637$t
DB00262,DB00511,57,DB01424$t
DB00876,DB01392,36,DB09094$h
DB06697,DB00446,46,DB00423$t
DB01041,DB06595,46,DB00697$t
DB01283,DB00180,48,DB12026$h
DB00656,DB01168,48,DB01008$t
DB01037,DB00964,48,DB06702$t
DB00391,DB01267,35,DB09231$h
DB00614,DB00765,59,DB12267$h
DB00232,DB00809,72,DB00308$t
DB00445,DB00586,71,DB11079$h
DB00946,DB00458,5,DB00637$h
DB09244,DB00880,59,DB09290$t
DB01236,DB11609,48,DB01626$h
DB04920,DB06335,74,DB00498$h
DB00278,DB05266,5,DB09078$t
DB01175,DB00619,46,DB00708$t
DB09068,DB09072,15,DB01069$t
DB00344,DB01037,48,DB06207$t
DB00297,DB01437,48,DB12483$t
DB00334,DB00951,46,DB09021$t
DB09280,DB00873,74,DB06691$t
DB00937,DB00206,60,DB09280$t
DB00899,DB06716,48,DB09244$t
DB00469,DB05219,46,DB00427$t
DB00475,DB00705,46,DB00726$t
DB00921,DB00703,48,DB09221$t
DB00997,DB09063,72,DB13158$h
DB00285,DB00035,48,DB00502$t
DB02300,DB01406,50,DB00911$h
DB00468,DB08932,59,DB00410$t
DB09054,DB06695,76,DB00251$t
DB00210,DB08970,48,DB09198$h
DB00608,DB00711,74,DB01019$h
DB01626,DB00327,48,DB00773$t
DB11126,DB08992,69,DB00921$h
DB00335,DB00963,36,DB00481$t
DB06595,DB09073,72,DB01618$t
DB00252,DB06212,74,DB00780$h
DB09093,DB03754,66,DB00555$t
DB00401,DB08822,48,DB08987$t
DB00794,DB01235,48,DB00811$t
DB01042,DB01092,57,DB00989$t
DB00735,DB00710,48,DB00673$h
DB00831,DB13323,48,DB01074$h
DB00912,DB00715,8,DB00178$h
DB00455,DB04953,48,DB00266$t
DB06148,DB00333,46,DB05260$h
DB06216,DB06402,19,DB00199$h
DB00214,DB00839,69,DB04930$t
DB06216,DB00427,48,DB09021$t
DB06228,DB00946,5,DB00397$t
DB01099,DB00230,48,DB00442$t
DB01029,DB04868,46,DB00244$t
DB00755,DB01193,48,DB01016$h
DB00373,DB00213,46,DB00437$t
DB00289,DB09167,72,DB09117$h
DB00181,DB01114,48,DB00389$t
DB01577,DB00933,60,DB00670$h
DB00989,DB00376,69,DB00528$h
DB00321,DB01132,46,DB06153$h
DB01102,DB00436,82,DB05630$h
DB00615,DB00398,74,DB11235$h
DB00918,DB01026,72,DB00363$t
DB01036,DB09054,72,DB00993$h
DB08815,DB06144,48,DB00252$t
DB00440,DB00205,46,DB01028$t
DB00457,DB06262,4,DB09273$h
DB00218,DB00374,19,DB00553$h
DB00296,DB04844,48,DB08871$h
DB00458,DB00705,46,DB01380$t
DB00672,DB00176,46,DB00324$t
DB00337,DB09082,48,DB00275$t
DB00898,DB01159,15,DB00836$t
DB01452,DB00423,48,DB06152$h
DB00346,DB00661,46,DB00259$t
DB00972,DB00341,15,DB01113$t
DB01359,DB12598,36,DB08811$t
DB01173,DB00850,15,DB06228$t
DB00461,DB03585,48,DB01094$h
DB00323,DB01020,48,DB08875$h
DB00712,DB05812,46,DB00755$t
DB01338,DB00273,48,DB00705$t
DB01189,DB01149,48,DB09143$h
DB00457,DB00476,29,DB01011$h
DB06176,DB00196,46,DB09079$t
DB01015,DB01044,8,DB00830$h
DB04865,DB01092,57,DB00726$t
DB00962,DB09048,72,DB00750$h
DB06725,DB00827,26,DB00429$t
DB00821,DB01380,48,DB01108$h
DB01365,DB00813,74,DB00423$h
DB00682,DB00244,5,DB00477$h
DB01076,DB00501,48,DB04574$h
DB00945,DB01129,46,DB13146$t
DB00484,DB01090,9,DB00630$h
DB05294,DB00270,19,DB12924$t
DB00207,DB00321,19,DB01586$h
DB01045,DB00653,74,DB05316$t
DB00752,DB01275,59,DB00631$t
DB00797,DB09235,59,DB01263$t
DB00500,DB00223,48,DB01416$t
DB00277,DB00199,46,DB01489$t
DB01551,DB00246,46,DB01351$t
DB01184,DB00997,46,DB00312$t
DB01214,DB01435,36,DB01390$t
DB00835,DB06290,72,DB00695$t
DB01098,DB00080,48,DB00392$h
DB00841,DB06152,48,DB00465$t
DB00586,DB00288,48,DB00241$h
DB00588,DB05521,72,DB00860$t
DB00474,DB01618,48,DB00722$h
DB01624,DB00808,19,DB01578$t
DB00721,DB01618,48,DB01118$h
DB00319,DB00798,74,DB08918$t
DB08880,DB01100,74,DB01583$h
DB01351,DB04842,48,DB09053$t
DB00608,DB00524,69,DB08931$t
DB00872,DB00647,72,DB09120$t
DB04844,DB00472,72,DB09146$t
DB01045,DB01264,74,DB03585$h
DB06594,DB00726,48,DB01599$t
DB00678,DB00793,46,DB00324$t
DB00395,DB00285,48,DB01060$t
DB09270,DB01263,72,DB00359$h
DB00753,DB00540,48,DB09040$h
DB00206,DB09224,48,DB01034$h
DB01466,DB00215,46,DB00816$t
DB00349,DB09119,46,DB00550$t
DB00906,DB01232,46,DB00606$t
DB00861,DB00180,48,DB01072$t
DB01588,DB06770,48,DB01301$t
DB01143,DB01229,48,DB01575$h
DB00468,DB08816,46,DB00736$h
DB01320,DB01356,48,DB04930$h
DB00687,DB08907,69,DB00898$h
DB00511,DB01164,81,DB00247$h
DB05039,DB00220,46,DB00354$t
DB00907,DB08933,72,DB12267$t
DB00455,DB00420,46,DB00201$t
DB00396,DB01242,46,DB08871$h
DB00454,DB01235,48,DB01426$h
DB00946,DB08795,5,DB06150$h
DB01211,DB01274,19,DB06413$t
DB06212,DB00370,72,DB00813$h
DB00742,DB08907,48,DB00285$h
DB00679,DB00177,48,DB00080$t
DB00912,DB01259,46,DB00328$t
DB01618,DB00356,48,DB00335$h
DB06148,DB00398,46,DB00900$t
DB09123,DB06636,46,DB00852$t
DB06697,DB00177,46,DB01188$t
DB00502,DB01215,48,DB00479$h
DB01242,DB04898,72,DB01144$t
DB00703,DB08822,48,DB00427$t
DB01030,DB06414,72,DB09123$h
DB00678,DB09031,46,DB01189$t
DB01214,DB00608,46,DB00603$t
DB00514,DB05219,46,DB01384$t
DB00477,DB12532,48,DB00398$t
DB12483,DB09291,72,DB01210$h
DB09053,DB00193,72,DB00911$t
DB00549,DB04855,46,DB01366$t
DB09078,DB00622,19,DB01338$h
DB00318,DB01580,48,DB09185$h
DB01201,DB00749,3,DB00460$h
DB01250,DB00554,56,DB00960$t
DB00615,DB06708,3,DB01330$h
DB00312,DB01384,3,DB08820$h
DB04572,DB00257,46,DB09104$h
DB01067,DB08873,46,DB09096$t
DB04898,DB00735,5,DB00467$h
DB00782,DB11315,48,DB01175$h
DB01656,DB05676,33,DB00805$t
DB09270,DB00501,72,DB06413$t
DB00310,DB00670,72,DB13874$h
DB00872,DB01359,48,DB01219$h
DB09270,DB00248,72,DB09061$t
DB06697,DB09120,46,DB06791$t
DB00499,DB00750,48,DB00267$h
DB06288,DB00344,48,DB01708$t
DB00320,DB00715,48,DB00603$t
DB01325,DB00496,72,DB09227$h
DB06772,DB00993,48,DB09215$t
DB00270,DB05521,46,DB09209$t
DB01587,DB09074,46,DB06263$t
DB00897,DB01075,48,DB00361$h
DB00691,DB01580,59,DB06237$t
DB00663,DB00981,48,DB00955$t
DB00949,DB01242,48,DB09272$h
DB11148,DB08872,48,DB00832$t
DB09281,DB09275,69,DB00875$t
DB00774,DB00782,72,DB01191$h
DB00484,DB09236,9,DB13874$h
DB00625,DB00996,74,DB01331$h
DB00712,DB01015,46,DB00935$t
DB00497,DB00363,46,DB01708$t
DB09297,DB04868,46,DB13025$h
DB01359,DB00469,36,DB01212$t
DB00736,DB00710,69,DB00879$t
DB00564,DB00268,31,DB09167$t
DB00433,DB00208,46,DB06401$t
DB00997,DB01072,72,DB01106$t
DB01353,DB00344,48,DB06804$t
DB00881,DB11362,59,DB01044$h
DB01075,DB00398,46,DB00364$h
DB00633,DB01210,48,DB00569$h
DB11737,DB00582,46,DB00869$t
DB08895,DB00622,46,DB01195$t
DB11614,DB00679,46,DB09267$t
DB01274,DB00678,46,DB00601$h
DB01220,DB01254,72,DB01193$h
DB00754,DB00285,48,DB01060$t
DB09080,DB00440,46,DB00572$t
DB01501,DB08910,48,DB09543$t
DB00753,DB01198,48,DB01129$t
DB09162,DB00863,66,DB01191$t
DB00238,DB09071,74,DB01181$t
DB06212,DB05381,72,DB00380$h
DB01466,DB00476,46,DB00430$t
DB00454,DB00176,46,DB09295$t
DB00950,DB00765,31,DB06826$t
DB00979,DB01227,48,DB00469$t
DB00889,DB04953,19,DB06819$t
DB00780,DB00393,59,DB00890$t
DB01192,DB06290,72,DB00237$t
DB06262,DB01297,24,DB01035$t
DB00384,DB00612,48,DB08976$t
DB08893,DB00195,46,DB01282$h
DB01203,DB06403,59,DB01129$t
DB00402,DB00322,46,DB00682$t
DB09117,DB00726,15,DB00891$h
DB06216,DB00633,48,DB11239$h
DB04898,DB01685,46,DB00557$h
DB00475,DB00967,48,DB08981$t
DB00903,DB01092,48,DB00797$t
DB09123,DB00283,46,DB00651$t
DB01215,DB00427,48,DB01023$h
DB06016,DB06708,46,DB06799$t
DB01023,DB01113,48,DB06777$h
DB01174,DB01324,29,DB08910$t
DB00501,DB06698,69,DB00134$t
DB00363,DB00489,48,DB00744$h
DB01624,DB09082,19,DB00289$h
DB00875,DB00633,48,DB00738$h
DB06209,DB06290,72,DB01243$h
DB01209,DB06153,48,DB00163$h
DB00454,DB00434,48,DB00217$t
DB06616,DB00201,72,DB00499$t
DB00204,DB00818,19,DB08994$t
DB00457,DB00449,4,DB08883$h
DB00972,DB06216,15,DB01359$h
DB00312,DB01100,3,DB00790$h
DB01437,DB09342,48,DB06193$t
DB01209,DB00434,48,DB00364$h
DB09280,DB01058,74,DB00425$h
DB04552,DB06826,69,DB04951$t
DB00755,DB00549,46,DB00415$t
DB01169,DB00800,48,DB00293$h
DB01320,DB01076,74,DB01489$h
DB01062,DB01433,48,DB00570$h
DB00956,DB00402,15,DB06403$h
DB01170,DB01240,59,DB00459$t
DB00377,DB00227,46,DB06737$t
DB00418,DB01067,3,DB00797$h
DB00722,DB00277,74,DB01353$h
DB01348,DB09212,48,DB00006$h
DB01435,DB09218,48,DB04272$t
DB00972,DB11148,15,DB00353$t
DB01128,DB00582,46,DB00518$t
DB00696,DB00778,72,DB01349$t
DB01201,DB00502,3,DB08906$h
DB00543,DB00622,46,DB01232$t
DB01242,DB00470,15,DB08976$h
DB09281,DB06781,2,DB00870$h
DB01191,DB01151,46,DB00453$t
DB01406,DB01261,69,DB00811$h
DB00735,DB00929,69,DB00998$t
DB00599,DB00742,59,DB01132$t
DB01261,DB00230,49,DB00601$t
DB06209,DB00625,46,DB01336$h
DB00446,DB00758,10,DB01288$t
DB00870,DB01059,26,DB06718$t
DB00175,DB00208,46,DB01138$t
DB00458,DB00780,48,DB00986$t
DB00991,DB06739,48,DB00377$h
DB01065,DB09120,46,DB06718$h
DB00412,DB00261,5,DB01034$h
DB09039,DB01236,19,DB00921$h
DB00281,DB00588,48,DB09070$h
DB01409,DB12332,46,DB09073$t
DB00892,DB06282,48,DB01197$t
DB00834,DB00687,69,DB06691$t
DB00596,DB01043,48,DB00732$h
DB06770,DB00356,48,DB09198$t
DB01240,DB01143,59,DB05219$t
DB01338,DB00844,48,DB11348$h
DB09083,DB00270,72,DB01283$h
DB00409,DB00333,46,DB01174$h
DB09280,DB00706,3,DB11315$h
DB00479,DB00529,56,DB00718$t
DB00802,DB01558,48,DB11633$t
DB00413,DB08931,48,DB09026$h
DB00228,DB01080,48,DB01214$t
DB00384,DB00457,48,DB01180$h
DB01071,DB09291,46,DB01435$t
DB00800,DB01244,59,DB00180$t
DB09167,DB01366,48,DB00652$h
DB12364,DB01097,65,DB00178$h
DB09078,DB00440,19,DB11596$h
DB00628,DB01589,48,DB01656$t
DB00175,DB00818,72,DB00303$t
DB00998,DB09000,48,DB01204$h
DB00363,DB01158,48,DB09216$t
DB00946,DB00602,5,DB00404$h
DB01198,DB01149,72,DB08801$t
DB00385,DB01014,71,DB09536$h
DB00217,DB06268,59,DB00467$h
DB00328,DB04865,48,DB00331$h
DB01181,DB00390,57,DB00521$t
DB04576,DB13231,66,DB00126$h
DB00998,DB08881,72,DB03756$t
DB01259,DB08880,46,DB00390$h
DB01041,DB00742,48,DB01575$h
DB09244,DB00575,59,DB00959$t
DB00924,DB06700,48,DB00291$h
DB06209,DB09198,46,DB00140$h
DB00648,DB00764,74,DB01583$h
DB01223,DB01319,46,DB09342$t
DB01016,DB01124,46,DB01708$t
DB00180,DB01059,48,DB08875$t
DB00477,DB00871,19,DB00180$h
DB00838,DB00977,72,DB00340$t
DB00717,DB08916,74,DB09093$t
DB00553,DB00224,46,DB01297$h
DB00608,DB01399,48,DB00740$t
DB01136,DB08868,53,DB00623$h
DB00906,DB05271,31,DB09153$t
DB00722,DB00605,48,DB00489$h
DB01567,DB09166,48,DB06211$h
DB09101,DB00977,74,DB01295$h
DB00998,DB01151,48,DB05294$t
DB00968,DB01090,59,DB01598$h
DB00679,DB00633,72,DB05265$h
DB01215,DB01106,48,DB06737$t
DB01108,DB00511,57,DB01206$t
DB00889,DB00358,19,DB06636$h
DB01142,DB06700,48,DB02513$t
DB00295,DB01558,48,DB00354$t
DB00295,DB09238,46,DB01396$t
DB05676,DB09215,48,DB09198$t
DB00818,DB00350,48,DB06708$t
DB01626,DB01240,59,DB11610$h
DB00179,DB00744,48,DB09161$t
DB09074,DB00196,72,DB00763$h
DB00907,DB00349,48,DB00528$h
DB08901,DB01149,72,DB00635$t
DB01002,DB01017,15,DB01203$t
DB06237,DB01264,72,DB06145$t
DB00936,DB12332,46,DB00385$t
DB00208,DB00945,48,DB01050$t
DB00598,DB01397,36,DB01042$t
DB00474,DB00427,48,DB00657$t
DB00252,DB01091,72,DB01339$h
DB00492,DB01014,48,DB06663$t
DB08897,DB00483,1,DB09027$t
DB04930,DB12332,46,DB00226$t
DB11921,DB01043,48,DB01603$h
DB06777,DB01254,72,DB00395$t
DB08899,DB06290,72,DB00650$h
DB00628,DB00188,46,DB01608$h
DB06237,DB12332,72,DB01232$h
DB01224,DB00486,15,DB01282$h
DB00379,DB01118,46,DB00639$t
DB00684,DB00515,56,DB00803$h
DB00511,DB06410,81,DB09026$h
DB04574,DB00255,72,DB00636$h
DB00559,DB00800,59,DB01030$h
DB05381,DB09063,72,DB01071$h
DB06786,DB01325,82,DB00956$t
DB00932,DB11586,74,DB00357$h
DB01197,DB08907,67,DB00385$t
DB09279,DB01045,72,DB01295$h
DB00869,DB08873,46,DB08967$h
DB01242,DB00932,46,DB01234$t
DB00831,DB00341,48,DB00226$t
DB00421,DB00751,4,DB11943$h
DB08903,DB00529,19,DB08889$t
DB00543,DB06016,48,DB00457$t
DB00252,DB00818,3,DB06769$h
DB01590,DB06212,72,DB00529$h
DB00974,DB09218,5,DB06766$h
DB01282,DB00435,48,DB06788$h
DB00807,DB08883,15,DB05528$h
DB01604,DB01082,74,DB00883$h
DB06725,DB00654,69,DB01592$t
DB00243,DB00970,72,DB00360$h
DB01216,DB04868,46,DB00248$t
DB01622,DB00611,59,DB00621$t
DB06210,DB09120,46,DB00766$t
DB00940,DB06738,48,DB01019$t
DB01289,DB00612,8,DB00880$h
DB09244,DB01001,48,DB04835$h
DB01036,DB09120,46,DB00497$t
DB00812,DB01077,48,DB09102$t
DB00731,DB01168,8,DB00640$h
DB00735,DB01074,48,DB00787$t
DB00813,DB00854,48,DB00946$t
DB00316,DB00976,46,DB00572$t
DB11921,DB01137,48,DB01603$h
DB01588,DB00257,46,DB00675$t
DB00860,DB04576,48,DB09123$t
DB00872,DB01601,72,DB08984$h
DB00353,DB01007,48,DB01563$h
DB00524,DB00483,72,DB01576$h
DB00206,DB00436,48,DB01194$h
DB01162,DB00867,4,DB00687$t
DB01041,DB01501,15,DB00687$t
DB00831,DB01440,48,DB06766$t
DB01224,DB00731,69,DB09185$t
DB00604,DB06636,46,DB01340$t
DB01182,DB00501,72,DB00212$t
DB01136,DB09231,59,DB06717$t
DB00491,DB00182,8,DB01174$h
DB01103,DB00343,46,DB00751$t
DB00997,DB06595,46,DB01764$t
DB00912,DB00320,46,DB01612$t
DB05351,DB06290,72,DB06817$h
DB01589,DB06716,48,DB01466$t
DB00904,DB00405,48,DB00900$t
DB00872,DB00780,48,DB08933$h
DB06736,DB00880,69,DB00347$t
DB06813,DB00244,72,DB05271$t
DB00519,DB00887,48,DB06213$t
DB06702,DB01433,48,DB13158$h
DB01076,DB06695,74,DB06594$h
DB01166,DB00188,72,DB00367$t
DB00749,DB08984,48,DB00433$h
DB00996,DB06738,48,DB00491$t
DB00425,DB00228,15,DB01066$t
DB00924,DB01118,46,DB06766$t
DB00344,DB05812,72,DB01057$h
DB00964,DB01158,48,DB01578$h
DB09017,DB01621,48,DB06292$t
DB11737,DB09065,46,DB00610$t
DB00768,DB00673,72,DB09015$t
DB01558,DB01589,48,DB00531$h
DB00296,DB00619,46,DB00831$t
DB04953,DB00413,31,DB01227$t
DB00312,DB01357,69,DB00885$t
DB00647,DB12332,46,DB13878$t
DB00278,DB01435,5,DB00884$h
DB00502,DB00844,48,DB01149$h
DB00731,DB01208,8,DB01282$h
DB00753,DB01113,48,DB09117$h
DB00474,DB00612,59,DB08957$t
DB01095,DB01007,72,DB09330$h
DB06207,DB00333,72,DB09070$h
DB00681,DB00230,48,DB08860$t
DB00980,DB04844,48,DB11614$h
DB01047,DB00951,74,DB00483$h
DB00195,DB04920,48,DB01438$h
DB00688,DB01283,48,DB00683$h
DB00696,DB11574,48,DB00810$h
DB09289,DB00182,48,DB06636$h
DB00312,DB01210,59,DB00483$t
DB01244,DB08941,48,DB01595$h
DB08910,DB00208,46,DB00873$t
DB01172,DB04951,71,DB00295$h
DB00898,DB01501,15,DB00871$t
DB00469,DB00620,48,DB13323$h
DB00991,DB05812,46,DB04574$h
DB00699,DB00570,48,DB01115$h
DB00867,DB09352,48,DB06150$h
DB09280,DB01169,74,DB00346$h
DB00880,DB00476,29,DB00565$t
DB01618,DB09085,48,DB00376$t
DB00195,DB06826,59,DB00338$t
DB06216,DB00834,72,DB06737$t
DB12532,DB13783,69,DB01289$t
DB00801,DB04842,48,DB09224$h
DB01248,DB01264,46,DB06626$t
DB01174,DB01211,76,DB11268$t
DB00315,DB00514,48,DB00459$h
DB00604,DB01321,72,DB09084$t
DB01030,DB00027,72,DB09330$t
DB06016,DB06603,72,DB00768$t
DB00219,DB00940,48,DB00307$h
DB05271,DB00932,46,DB00546$t
DB09082,DB00834,19,DB00652$h
DB00228,DB04908,48,DB00449$t
DB00690,DB00962,48,DB00700$t
DB09275,DB08970,2,DB00669$h
DB01021,DB09076,72,DB08987$h
DB00374,DB00821,48,DB01708$t
DB00519,DB00633,48,DB01251$h
DB00742,DB08931,48,DB01326$t
DB00897,DB01614,48,DB02513$h
DB01325,DB06702,72,DB00370$h
DB01195,DB00983,19,DB00221$h
DB01229,DB01128,48,DB01082$t
DB00468,DB08931,59,DB06827$h
DB09241,DB08931,59,DB00465$t
DB00712,DB00635,48,DB00243$t
DB00752,DB01090,59,DB01421$t
DB00821,DB01024,48,DB08911$h
DB01437,DB01142,48,DB06210$t
DB01433,DB01242,48,DB00091$t
DB00960,DB06268,59,DB06736$h
DB01186,DB01100,48,DB00571$t
DB00564,DB00346,3,DB09209$h
DB00899,DB01210,48,DB01251$t
DB09146,DB01044,74,DB08439$h
DB00277,DB00608,46,DB00331$h
DB00780,DB01267,48,DB01576$t
DB01222,DB08873,72,DB00663$t
DB00186,DB00996,48,DB04894$t
DB00985,DB00486,15,DB00203$t
DB00498,DB00586,5,DB00662$h
DB06781,DB09070,72,DB00180$t
DB08439,DB00208,46,DB09320$h
DB01250,DB04574,48,DB01394$t
DB01229,DB00187,48,DB00996$t
DB09123,DB04878,69,DB00362$h
DB00674,DB00622,46,DB01020$t
DB00655,DB09048,72,DB09289$h
DB00309,DB00834,72,DB01165$t
DB01349,DB01072,46,DB00527$t
DB09068,DB00889,63,DB01289$h
DB00628,DB04896,48,DB00746$h
DB00696,DB00921,48,DB01111$t
DB00266,DB00975,5,DB01338$t
DB00498,DB01128,72,DB01034$t
DB00784,DB01118,46,DB00415$t
DB01159,DB04855,46,DB00410$h
DB00713,DB06810,74,DB09352$h
DB01220,DB01395,74,DB01579$h
DB09166,DB00169,46,DB00398$h
DB00433,DB00181,48,DB01328$t
DB00449,DB00373,24,DB01245$h
DB00531,DB06819,14,DB01081$h
DB00445,DB00742,56,DB00449$h
DB01234,DB00419,69,DB01147$h
DB09212,DB00917,69,DB06290$t
DB00601,DB00433,48,DB00576$t
DB00677,DB00651,74,DB00308$t
DB00316,DB01238,74,DB09290$t
DB01418,DB01401,5,DB00869$h
DB01254,DB01149,72,DB00184$h
DB00735,DB09227,48,DB00760$h
DB01136,DB09212,36,DB11915$h
DB01045,DB00896,74,DB00232$t
DB00991,DB01685,46,DB09137$t
DB06016,DB06697,46,DB01136$t
DB00497,DB13323,48,DB09209$t
DB00278,DB09215,5,DB08877$h
DB01351,DB01219,48,DB01656$h
DB00321,DB00867,48,DB00626$h
DB01282,DB08907,48,DB01588$h
DB01250,DB01628,56,DB09008$h
DB06684,DB09068,48,DB01170$h
DB08931,DB00278,72,DB00653$h
