Drug1_ID,Drug2_ID,Y,Neg samples
DB00539,DB01137,19,DB00755$h
DB00280,DB00285,19,DB09276$h
DB04844,DB01167,19,DB00779$t
DB05294,DB01075,19,DB01303$t
DB05294,DB00218,19,DB00213$t
DB00875,DB00458,19,DB08908$t
DB00199,DB01059,19,DB04878$h
DB00743,DB09080,19,DB00392$h
DB06708,DB08893,19,DB01559$t
DB01165,DB00889,19,DB00398$h
DB00477,DB00334,19,DB01047$t
DB01182,DB00934,19,DB00341$h
DB00263,DB00715,19,DB01198$t
DB01100,DB09082,19,DB00423$t
DB01175,DB00529,19,DB00808$h
DB01165,DB00675,19,DB03796$h
DB01195,DB00285,19,DB09130$h
DB06708,DB00374,19,DB01349$h
DB06708,DB00370,19,DB01157$h
DB00489,DB01026,19,DB00945$t
DB01169,DB00334,19,DB09153$t
DB08903,DB00818,19,DB08910$t
DB00908,DB01259,19,DB13783$h
DB06603,DB01015,19,DB00871$h
DB09078,DB06589,19,DB00443$h
DB01267,DB00938,19,DB00209$t
DB09078,DB01623,19,DB09555$t
DB00743,DB01274,19,DB00401$h
DB01184,DB00916,19,DB00179$t
DB08865,DB00537,19,DB00973$t
DB00556,DB00220,19,DB00508$h
DB00908,DB00934,19,DB03585$h
DB06402,DB01591,19,DB01242$h
DB00477,DB00656,19,DB00519$h
DB00246,DB09082,19,DB01545$t
DB00604,DB00734,19,DB00213$h
DB01118,DB00450,19,DB00443$h
DB01137,DB00263,19,DB08814$t
DB06589,DB00540,19,DB06702$t
DB08865,DB00983,19,DB00479$t
DB00608,DB00333,19,DB04920$h
DB01601,DB01059,19,DB05039$t
DB00757,DB08864,19,DB01331$h
DB00280,DB01274,19,DB00550$h
DB06697,DB00450,19,DB00595$t
DB00420,DB01015,19,DB01068$t
DB08881,DB00557,19,DB05528$h
DB01155,DB01189,19,DB00957$h
DB00556,DB00656,19,DB13783$h
DB00207,DB08893,19,DB00451$t
DB00679,DB00726,19,DB09085$h
DB04868,DB01155,19,DB01073$t
DB01155,DB00582,19,DB08905$h
DB00204,DB00927,19,DB09124$t
DB00875,DB04953,19,DB00732$h
DB01100,DB00808,19,DB08799$t
DB00308,DB01104,19,DB01208$t
DB09078,DB00398,19,DB09008$t
DB06216,DB01274,19,DB01227$t
DB01224,DB01274,19,DB00859$t
DB01137,DB00983,19,DB00459$t
DB06589,DB00289,19,DB00251$t
DB01175,DB00398,19,DB00202$h
DB00556,DB00753,19,DB01122$h
DB01137,DB00674,19,DB00470$h
DB01224,DB00270,19,DB00443$h
DB05294,DB01142,19,DB00317$h
DB06697,DB08868,19,DB05990$h
DB00743,DB00691,19,DB00490$h
DB00263,DB00697,19,DB00705$h
DB00743,DB00344,19,DB00467$t
DB00502,DB00540,19,DB01438$h
DB00889,DB00363,19,DB01092$h
DB00875,DB00398,19,DB00736$t
DB01087,DB01268,19,DB00571$h
DB00679,DB00537,19,DB00698$t
DB00608,DB00927,19,DB06261$h
DB01232,DB00363,19,DB01396$t
DB00608,DB06788,19,DB01011$t
DB00904,DB00346,19,DB01209$t
DB00363,DB00218,19,DB00606$h
DB00207,DB00503,19,DB09211$h
DB00604,DB00477,19,DB09091$t
DB00308,DB00199,19,DB09097$t
DB01137,DB00862,19,DB00625$t
DB06697,DB00916,19,DB00565$h
DB00608,DB01259,19,DB01127$t
DB00308,DB00502,19,DB01603$t
DB00889,DB00808,19,DB00427$t
DB08865,DB01036,19,DB01253$h
DB01624,DB01236,19,DB11619$t
DB00263,DB01403,19,DB06739$t
DB00875,DB01259,19,DB00758$t
DB00489,DB01069,19,DB09185$h
DB08903,DB01104,19,DB00956$t
DB00738,DB01104,19,DB01208$h
DB01224,DB01259,19,DB06781$h
DB01137,DB00656,19,DB09211$t
DB00889,DB01236,19,DB09285$t
DB00889,DB01238,19,DB00684$h
DB00477,DB00289,19,DB01016$h
DB00261,DB00734,19,DB13179$t
DB01175,DB00915,19,DB06707$h
DB01035,DB01233,19,DB04920$h
DB00014,DB00543,19,DB09055$h
DB00450,DB00289,19,DB00559$t
DB01232,DB00697,19,DB09561$h
DB00604,DB00458,19,DB11699$h
DB00604,DB00450,19,DB01180$h
DB04855,DB01274,19,DB00221$h
DB09078,DB06603,19,DB00821$h
DB04844,DB01274,19,DB01611$t
DB01169,DB00889,19,DB00720$h
DB00679,DB06663,19,DB01600$h
DB06216,DB01155,19,DB04946$t
DB08903,DB00333,19,DB00488$t
DB00608,DB00199,19,DB00393$h
DB06708,DB00503,19,DB01112$h
DB01195,DB01242,19,DB00338$h
DB00738,DB00808,19,DB00245$h
DB00875,DB01233,19,DB00870$h
DB00875,DB01238,19,DB00224$t
DB00875,DB05039,19,DB01563$t
DB00608,DB00734,19,DB08806$t
DB00908,DB01104,19,DB00547$h
DB00280,DB00540,19,DB01039$h
DB01165,DB00743,19,DB02638$h
DB00539,DB00104,19,DB01002$h
DB00215,DB05039,19,DB01004$t
DB09063,DB01403,19,DB01197$t
DB01224,DB08864,19,DB00665$t
DB00679,DB00270,19,DB00897$t
DB08903,DB00656,19,DB00268$h
DB06708,DB00862,19,DB00683$h
DB00976,DB04953,19,DB00276$t
DB09078,DB01242,19,DB00297$h
DB00308,DB00714,19,DB00849$t
DB00608,DB01104,19,DB00091$h
DB00308,DB00710,19,DB00782$t
DB00502,DB00726,19,DB01303$h
DB01175,DB00934,19,DB00903$t
DB08903,DB01356,19,DB01028$h
DB00261,DB01104,19,DB01022$t
DB00014,DB00529,19,DB11921$h
DB00908,DB00199,19,DB09070$t
DB00908,DB00334,19,DB00553$h
DB00280,DB01001,19,DB09244$h
DB00472,DB06402,19,DB00906$h
DB00477,DB05039,19,DB00921$h
DB06708,DB00458,19,DB13595$h
DB00604,DB00927,19,DB09147$t
DB01100,DB00675,19,DB00256$h
DB00215,DB00014,19,DB00424$h
DB06216,DB00334,19,DB00237$t
DB04946,DB01268,19,DB00496$t
DB00280,DB06589,19,DB06739$h
DB06708,DB00983,19,DB09230$h
DB09078,DB00834,19,DB11613$h
DB00502,DB00871,19,DB01226$h
DB09078,DB06663,19,DB00535$h
DB00450,DB02546,19,DB00696$h
DB05294,DB00656,19,DB00456$t
DB00502,DB00440,19,DB01592$h
DB01118,DB01274,19,DB00411$t
DB05294,DB08903,19,DB00191$t
DB00261,DB00503,19,DB00808$h
DB00308,DB00904,19,DB06766$h
DB01184,DB01104,19,DB00369$h
DB01165,DB00726,19,DB04920$h
DB00363,DB00374,19,DB00993$h
DB00489,DB00916,19,DB00882$h
DB00280,DB00697,19,DB01002$h
DB00472,DB06825,19,DB00882$h
DB01182,DB01356,19,DB08922$t
DB01224,DB00333,19,DB00354$t
DB00472,DB00715,19,DB06196$h
DB00604,DB00557,19,DB00471$h
DB04844,DB00622,19,DB01065$t
DB00220,DB00834,19,DB00732$t
DB01169,DB01026,19,DB01173$h
DB00261,DB00691,19,DB00335$h
DB00308,DB00738,19,DB01365$h
DB01035,DB00285,19,DB09090$t
DB00757,DB00346,19,DB08987$h
DB00468,DB00289,19,DB06724$h
DB00014,DB06663,19,DB00737$h
DB00757,DB00697,19,DB09102$h
DB00539,DB01236,19,DB00564$t
DB01035,DB00862,19,DB01177$h
DB00608,DB00529,19,DB00675$h
DB06697,DB01137,19,DB08895$h
DB01267,DB00199,19,DB00356$t
DB00363,DB00710,19,DB06209$h
DB01195,DB01167,19,DB00389$h
DB00477,DB02546,19,DB00421$h
DB00363,DB01189,19,DB12070$t
DB00539,DB00715,19,DB00890$h
DB01155,DB00196,19,DB01054$h
DB00450,DB05039,19,DB00989$t
DB04868,DB01274,19,DB00606$h
DB01165,DB00289,19,DB00226$h
DB01165,DB00938,19,DB00258$h
DB04855,DB00540,19,DB04575$t
DB04844,DB01232,19,DB00853$t
DB00246,DB00458,19,DB00800$h
DB00556,DB01274,19,DB00783$h
DB00246,DB00188,19,DB08922$h
DB00743,DB01151,19,DB01138$t
DB00246,DB00674,19,DB09488$h
DB01035,DB00675,19,DB01189$h
DB00207,DB01059,19,DB00338$h
DB08865,DB01274,19,DB09232$t
DB06589,DB00450,19,DB09244$h
DB00472,DB08903,19,DB00359$t
DB01165,DB09080,19,DB01332$t
DB01165,DB09083,19,DB00599$t
DB00363,DB00358,19,DB01297$h
DB00489,DB00934,19,DB00233$h
DB01224,DB06825,19,DB01254$h
DB00537,DB00726,19,DB00178$h
DB01100,DB00734,19,DB00674$h
DB00738,DB00440,19,DB00454$h
DB04844,DB01001,19,DB01197$h
DB01165,DB01075,19,DB11148$h
DB01100,DB00556,19,DB06772$h
DB00308,DB01189,19,DB00762$h
DB09083,DB06708,19,DB09119$h
DB06603,DB00743,19,DB01240$h
DB01184,DB00862,19,DB00122$h
DB01175,DB05039,19,DB00835$t
DB00477,DB01233,19,DB06654$h
DB01224,DB01142,19,DB00268$h
DB00261,DB01001,19,DB06290$h
DB00539,DB00889,19,DB04911$t
DB00608,DB00543,19,DB00982$h
DB01035,DB06402,19,DB12001$h
DB01182,DB01165,19,DB00967$h
DB00477,DB00540,19,DB09138$h
DB00904,DB00289,19,DB00291$t
DB00757,DB01238,19,DB04865$h
DB00537,DB00808,19,DB01009$t
DB00757,DB01233,19,DB01878$t
DB00204,DB01137,19,DB00694$t
DB00472,DB00691,19,DB01006$t
DB00908,DB01356,19,DB04946$t
DB00280,DB00243,19,DB00964$h
DB01624,DB09078,19,DB00152$h
DB01175,DB08871,19,DB09292$t
DB04868,DB00218,19,DB04576$t
DB05294,DB00871,19,DB00349$t
DB06589,DB06699,19,DB09291$h
DB00976,DB00374,19,DB00802$h
DB01100,DB00949,19,DB01204$h
DB00420,DB01059,19,DB06402$t
DB01184,DB08893,19,DB06711$h
DB01100,DB02546,19,DB00730$h
DB00333,DB01623,19,DB05265$t
DB00556,DB01259,19,DB08981$t
DB00450,DB06699,19,DB09102$t
DB00608,DB06825,19,DB00582$h
DB00420,DB01233,19,DB00553$h
DB05294,DB00697,19,DB01605$h
DB05294,DB00691,19,DB09343$h
DB00738,DB00818,19,DB00615$t
DB01118,DB01189,19,DB00912$t
DB01100,DB01591,19,DB09209$t
DB01118,DB01232,19,DB00377$h
DB00472,DB09078,19,DB01023$t
DB00261,DB00934,19,DB01577$t
DB01175,DB00697,19,DB08869$t
DB00243,DB00834,19,DB09185$h
DB00738,DB00714,19,DB06410$t
DB00757,DB00557,19,DB11994$t
DB01624,DB01182,19,DB01138$t
DB00908,DB00743,19,DB09096$t
DB01184,DB00674,19,DB05351$t
DB01165,DB01059,19,DB00602$t
DB01169,DB01242,19,DB11560$h
DB01175,DB01059,19,DB00808$h
DB00608,DB09082,19,DB01267$t
DB00199,DB06663,19,DB01210$h
DB04844,DB00889,19,DB09555$t
DB04946,DB04953,19,DB06702$t
DB06216,DB06603,19,DB01212$h
DB00261,DB01167,19,DB06709$t
DB00261,DB01165,19,DB01394$h
DB05294,DB00734,19,DB00184$t
DB00420,DB00207,19,DB01207$t
DB01035,DB00358,19,DB04571$t
DB00904,DB00738,19,DB01045$t
DB00738,DB01075,19,DB00497$h
DB01165,DB06825,19,DB11235$h
DB00502,DB00346,19,DB00140$t
DB00489,DB01165,19,DB01685$t
DB01267,DB01268,19,DB00870$t
DB00738,DB00218,19,DB06739$h
DB00450,DB00207,19,DB00285$h
DB01155,DB08871,19,DB09236$h
DB00908,DB01403,19,DB00360$h
DB00738,DB01189,19,DB00397$h
DB08864,DB00834,19,DB01206$h
DB00889,DB00199,19,DB00586$h
DB00333,DB00263,19,DB00236$h
DB00679,DB00374,19,DB08874$h
DB00333,DB00199,19,DB00223$t
DB00218,DB06663,19,DB00646$h
DB00333,DB00196,19,DB00803$h
DB00556,DB01233,19,DB08954$t
DB01175,DB01104,19,DB09224$t
DB00539,DB08868,19,DB09068$t
DB01035,DB08815,19,DB00807$h
DB00738,DB00983,19,DB00955$h
DB06663,DB00834,19,DB00654$h
DB00556,DB00363,19,DB00809$h
DB00743,DB00420,19,DB01253$t
DB08865,DB01233,19,DB00278$h
DB09039,DB01165,19,DB00708$h
DB09063,DB01151,19,DB00266$t
DB00904,DB06788,19,DB00857$h
DB00743,DB00938,19,DB00987$t
DB00014,DB00734,19,DB04743$h
DB05294,DB00358,19,DB01612$h
DB00875,DB08871,19,DB00255$h
DB01232,DB00556,19,DB00191$h
DB00489,DB01591,19,DB00581$t
DB06402,DB00743,19,DB01236$h
DB00889,DB08864,19,DB06150$t
DB01087,DB00270,19,DB01094$h
DB04946,DB00346,19,DB00387$t
DB01137,DB02546,19,DB00996$h
DB00333,DB02546,19,DB01563$h
DB01169,DB01263,19,DB00651$t
DB00261,DB06825,19,DB01048$h
DB00261,DB00363,19,DB09112$t
DB01169,DB01268,19,DB00278$h
DB00333,DB00529,19,DB00317$t
DB00246,DB00715,19,DB01174$t
DB01232,DB06788,19,DB06626$t
DB00215,DB00334,19,DB01139$t
DB06697,DB06788,19,DB00293$t
DB00472,DB00334,19,DB09146$h
DB00207,DB00557,19,DB00969$t
DB00308,DB01059,19,DB08932$t
DB09039,DB00714,19,DB09094$h
DB00261,DB01189,19,DB01241$h
DB00738,DB01059,19,DB01878$h
DB00757,DB00983,19,DB00957$h
DB00757,DB01059,19,DB00832$h
DB00502,DB00363,19,DB00618$h
DB00199,DB00104,19,DB01764$h
DB00757,DB01274,19,DB00440$h
DB01155,DB00934,19,DB08873$t
DB00333,DB00207,19,DB00730$h
DB00875,DB00675,19,DB01591$h
DB06402,DB00220,19,DB01227$h
DB05294,DB00529,19,DB00952$h
DB00246,DB00697,19,DB00652$t
DB01137,DB00285,19,DB01181$h
DB00014,DB01189,19,DB01251$h
DB00333,DB00834,19,DB01100$t
DB01165,DB00334,19,DB00273$t
DB00604,DB00398,19,DB09094$h
DB00743,DB00220,19,DB01332$h
DB00420,DB00503,19,DB00313$h
DB00904,DB01036,19,DB09352$h
DB01184,DB01274,19,DB01299$h
DB08903,DB01238,19,DB01026$t
DB09039,DB00818,19,DB01053$t
DB00489,DB00199,19,DB00771$h
DB00489,DB00196,19,DB01180$h
DB00261,DB01356,19,DB06704$h
DB01100,DB01087,19,DB05521$h
DB00743,DB00915,19,DB00976$t
DB00537,DB01259,19,DB01091$h
DB00889,DB01142,19,DB00518$t
DB00218,DB00753,19,DB12483$t
DB00908,DB08903,19,DB00909$t
DB06708,DB01242,19,DB00586$t
DB00477,DB00916,19,DB11079$h
DB06216,DB01075,19,DB00867$h
DB00308,DB01075,19,DB06663$h
DB00468,DB00934,19,DB08954$h
DB00556,DB00871,19,DB01583$t
DB00420,DB01591,19,DB08820$t
DB00420,DB00243,19,DB01147$h
DB09078,DB00537,19,DB11560$t
DB00537,DB06788,19,DB06594$t
DB00489,DB00346,19,DB01326$h
DB09039,DB00734,19,DB00768$t
DB08865,DB01001,19,DB08895$t
DB00489,DB00529,19,DB01168$h
DB06603,DB00938,19,DB00266$h
DB00477,DB08868,19,DB01501$h
DB00502,DB01036,19,DB00274$t
DB00468,DB00450,19,DB08947$t
DB04946,DB00196,19,DB00312$h
DB01165,DB00556,19,DB00626$t
DB00468,DB00983,19,DB00940$h
DB08903,DB00753,19,DB01149$h
DB00608,DB00818,19,DB00288$h
DB04868,DB01189,19,DB05015$t
DB00875,DB00656,19,DB00514$h
DB08903,DB06589,19,DB00548$t
DB06697,DB00862,19,DB04835$t
DB04844,DB00104,19,DB00851$t
DB00489,DB00757,19,DB00238$t
DB00743,DB00207,19,DB08826$t
DB00743,DB00753,19,DB00325$t
DB00904,DB01015,19,DB00490$t
DB00556,DB00321,19,DB00640$h
DB01624,DB00529,19,DB00423$t
DB06402,DB06663,19,DB09543$h
DB04855,DB06663,19,DB00974$h
DB00608,DB00263,19,DB01252$h
DB08903,DB00691,19,DB01367$t
DB01175,DB06825,19,DB06401$t
DB01155,DB01274,19,DB00134$h
DB01267,DB09078,19,DB00839$h
DB01175,DB09080,19,DB00232$t
DB00280,DB00321,19,DB09162$t
DB06603,DB06663,19,DB00203$h
DB00218,DB00734,19,DB09138$h
DB00215,DB00808,19,DB01201$h
DB01165,DB00818,19,DB09282$h
DB00539,DB01233,19,DB09279$h
DB06589,DB01195,19,DB00501$t
DB00263,DB01151,19,DB11126$h
DB05294,DB00753,19,DB00799$h
DB08903,DB06825,19,DB06263$h
DB08865,DB00374,19,DB12532$h
DB00976,DB00753,19,DB00673$h
DB00608,DB00458,19,DB06412$h
DB01035,DB01069,19,DB01320$h
DB06402,DB01189,19,DB01080$h
DB01155,DB00398,19,DB09138$t
DB01087,DB01623,19,DB00841$h
DB00875,DB00757,19,DB00305$h
DB01137,DB08893,19,DB00347$t
DB01069,DB00834,19,DB00080$h
DB00608,DB00871,19,DB00674$h
DB01151,DB00834,19,DB09041$h
DB00477,DB00104,19,DB01067$h
DB01211,DB06788,19,DB08996$t
DB00604,DB09078,19,DB00577$h
DB00358,DB00834,19,DB06766$h
DB06216,DB05039,19,DB09117$t
DB09039,DB06663,19,DB06414$h
DB06697,DB00808,19,DB00190$t
DB01165,DB00374,19,DB13145$h
DB09063,DB08871,19,DB00027$h
DB01100,DB08865,19,DB00831$h
DB00889,DB00915,19,DB05990$h
DB06697,DB01075,19,DB00826$t
DB01182,DB01069,19,DB09068$t
DB01624,DB01104,19,DB00385$t
DB00834,DB01267,19,DB01157$h
DB00757,DB01356,19,DB11231$t
DB00420,DB08893,19,DB00640$h
DB01267,DB01254,19,DB00455$h
DB06603,DB00104,19,DB11315$h
DB01155,DB01254,19,DB01209$t
DB01137,DB00440,19,DB00850$h
DB00215,DB00398,19,DB00964$h
DB00908,DB00374,19,DB00492$t
DB00472,DB00398,19,DB01253$t
DB00477,DB01015,19,DB00852$t
DB01137,DB01072,19,DB00487$t
DB00204,DB00503,19,DB13231$h
DB00308,DB01036,19,DB11106$t
DB01267,DB00537,19,DB01144$t
DB00420,DB01623,19,DB01413$h
DB01211,DB00502,19,DB01107$h
DB00489,DB00543,19,DB00963$t
DB00743,DB00543,19,DB09055$h
DB00757,DB01236,19,DB01063$h
DB00908,DB01623,19,DB01078$h
DB01175,DB00808,19,DB00784$t
DB00757,DB00743,19,DB01114$h
DB00537,DB00358,19,DB00623$h
DB00539,DB00289,19,DB01064$t
DB00363,DB01142,19,DB00294$h
DB00679,DB00440,19,DB00557$h
DB01184,DB00757,19,DB00973$t
DB04946,DB00862,19,DB00873$h
DB00904,DB00014,19,DB06335$t
DB06402,DB00243,19,DB00398$h
DB00363,DB00543,19,DB00834$h
DB01175,DB01182,19,DB05219$h
DB00420,DB00871,19,DB00948$t
DB01624,DB00949,19,DB01359$t
DB00263,DB00557,19,DB01240$h
DB00420,DB00862,19,DB04908$h
DB00502,DB00938,19,DB00977$h
DB00539,DB09080,19,DB00518$h
DB09039,DB00871,19,DB01235$h
DB00738,DB01238,19,DB00593$h
DB01035,DB00270,19,DB06786$h
DB01035,DB01274,19,DB12161$h
DB00757,DB00243,19,DB00266$t
DB08865,DB01189,19,DB09143$t
DB00014,DB01072,19,DB09499$t
DB00363,DB06825,19,DB08947$t
DB01184,DB00691,19,DB01440$t
DB00679,DB09063,19,DB01033$h
DB00738,DB00334,19,DB08964$h
DB01087,DB00834,19,DB00633$t
DB01232,DB00889,19,DB00583$t
DB01155,DB01233,19,DB01135$t
DB01155,DB01238,19,DB00511$h
DB01169,DB00714,19,DB00992$t
DB00679,DB01189,19,DB00485$h
DB01175,DB01403,19,DB09282$t
DB06402,DB01072,19,DB00263$h
DB01035,DB05039,19,DB00686$h
DB06589,DB02546,19,DB01154$t
DB05294,DB00934,19,DB13783$h
DB00207,DB00334,19,DB01605$h
DB00889,DB09080,19,DB01140$h
DB01087,DB01015,19,DB01377$t
DB08881,DB04953,19,DB08981$h
DB00333,DB01259,19,DB00531$h
DB05294,DB00243,19,DB04339$h
DB00246,DB00289,19,DB00752$t
DB08865,DB01087,19,DB01416$t
DB04844,DB00289,19,DB13231$t
DB04855,DB01151,19,DB00459$h
DB00014,DB01268,19,DB01047$h
DB04844,DB00753,19,DB00654$t
DB00207,DB06663,19,DB00772$t
DB00743,DB00529,19,DB00615$t
DB01195,DB00582,19,DB06282$t
DB08865,DB00916,19,DB01006$t
DB08865,DB05039,19,DB13153$t
DB00263,DB00270,19,DB01397$h
DB00539,DB01059,19,DB00195$h
DB01165,DB01263,19,DB01192$h
DB01100,DB00458,19,DB00934$h
DB01155,DB00608,19,DB00879$t
DB06708,DB00540,19,DB00281$h
DB00679,DB00934,19,DB00352$t
DB00604,DB05039,19,DB00892$h
DB00743,DB08868,19,DB09014$t
DB00908,DB06663,19,DB06636$t
DB01624,DB00927,19,DB00594$h
DB00743,DB00734,19,DB01008$t
DB05294,DB04953,19,DB08974$h
DB00333,DB08893,19,DB04794$h
DB00904,DB00675,19,DB09009$h
DB00904,DB00674,19,DB01274$h
DB00743,DB01026,19,DB01043$t
DB01624,DB01142,19,DB00307$t
DB01184,DB00503,19,DB09216$h
DB04844,DB05039,19,DB00586$h
DB00604,DB00808,19,DB00852$h
DB00363,DB00916,19,DB00281$t
DB01232,DB00710,19,DB00817$t
DB01035,DB09078,19,DB00908$t
DB01195,DB00398,19,DB01544$h
DB01426,DB01118,19,DB06706$h
DB00477,DB01151,19,DB00996$t
DB00199,DB00370,19,DB00665$h
DB00261,DB06663,19,DB00980$h
DB05294,DB01242,19,DB00922$h
DB08903,DB06663,19,DB01576$t
DB00308,DB08903,19,DB01122$t
DB04868,DB00196,19,DB06774$t
DB00477,DB00949,19,DB09488$h
DB04868,DB00734,19,DB05246$t
DB00204,DB01001,19,DB07615$h
DB00261,DB00440,19,DB08824$t
DB00976,DB00743,19,DB01437$t
DB01165,DB00622,19,DB01062$t
DB04946,DB00916,19,DB00576$t
DB01155,DB00104,19,DB01232$t
DB01195,DB00691,19,DB00623$t
DB00976,DB00927,19,DB00986$h
DB01184,DB00714,19,DB01418$h
DB00502,DB06825,19,DB09295$h
DB00489,DB09080,19,DB01167$h
DB04868,DB01104,19,DB06782$t
DB09063,DB00543,19,DB00205$h
DB09078,DB00014,19,DB00613$h
DB00889,DB06825,19,DB01128$h
DB01169,DB00691,19,DB00967$h
DB01267,DB00916,19,DB09244$t
DB00738,DB00697,19,DB01545$h
DB00904,DB01233,19,DB01294$t
DB00904,DB01236,19,DB00900$h
DB00218,DB00543,19,DB00883$h
DB01165,DB00398,19,DB01105$h
DB00308,DB01151,19,DB08802$h
DB06589,DB00983,19,DB01169$t
DB00261,DB01015,19,DB08970$h
DB00556,DB06825,19,DB00158$h
DB00556,DB01104,19,DB08814$t
DB00280,DB00188,19,DB00445$h
DB06697,DB00188,19,DB00981$h
DB05294,DB08871,19,DB09449$h
DB00363,DB00934,19,DB00809$h
DB00679,DB01236,19,DB00680$t
DB00556,DB00502,19,DB00634$t
DB09078,DB01165,19,DB06145$h
DB01169,DB00753,19,DB06290$t
DB00738,DB00199,19,DB06145$h
DB06402,DB01036,19,DB01078$h
DB00537,DB01189,19,DB06203$h
DB04868,DB01591,19,DB01437$h
DB00450,DB01274,19,DB01135$t
DB00014,DB00808,19,DB00873$t
DB01100,DB00374,19,DB00314$t
DB00604,DB00420,19,DB09270$h
DB01137,DB01142,19,DB00781$h
DB06216,DB09080,19,DB04743$h
DB01035,DB01356,19,DB09198$t
DB01195,DB06663,19,DB00562$t
DB00261,DB09080,19,DB00885$h
DB08903,DB05039,19,DB01598$t
DB01224,DB01059,19,DB01349$h
DB00608,DB00363,19,DB00497$t
DB00014,DB00656,19,DB06707$h
DB00875,DB00207,19,DB00482$t
DB00904,DB00420,19,DB01096$h
DB08881,DB00691,19,DB00170$h
DB06708,DB00622,19,DB00855$h
DB01195,DB00726,19,DB04786$h
DB00539,DB00334,19,DB01607$t
DB04946,DB00243,19,DB06713$t
DB01155,DB01403,19,DB08974$t
DB00280,DB00608,19,DB02959$t
DB04868,DB00529,19,DB13450$h
DB00204,DB00916,19,DB03619$t
DB04855,DB00344,19,DB01127$h
DB00420,DB01142,19,DB00673$h
DB00753,DB00834,19,DB08993$h
DB01624,DB00674,19,DB01622$t
DB09078,DB01104,19,DB09061$t
DB00468,DB01001,19,DB01321$h
DB00889,DB00334,19,DB00512$h
DB00757,DB00458,19,DB00819$t
DB00757,DB06663,19,DB01070$t
DB00199,DB00334,19,DB01452$h
DB00363,DB01242,19,DB01175$h
DB04946,DB01236,19,DB00700$t
DB01100,DB00608,19,DB00740$h
DB00904,DB00398,19,DB05521$h
DB05294,DB00889,19,DB00783$t
DB01118,DB00714,19,DB01085$h
DB01118,DB00710,19,DB01135$t
DB01137,DB00834,19,DB08883$t
DB08903,DB02546,19,DB01215$t
DB00308,DB00557,19,DB00866$t
DB01165,DB00218,19,DB00762$h
DB01182,DB00927,19,DB01111$t
DB06589,DB00557,19,DB00170$t
DB08865,DB00753,19,DB04842$h
DB08865,DB01591,19,DB00826$t
DB00608,DB00346,19,DB01034$h
DB01624,DB01242,19,DB00872$t
DB00420,DB06699,19,DB04786$h
DB01211,DB01189,19,DB00650$t
DB01035,DB01087,19,DB00602$t
DB00556,DB08893,19,DB00643$t
DB00477,DB06825,19,DB00162$h
DB04946,DB06589,19,DB01377$t
DB01155,DB00333,19,DB00798$t
DB00333,DB00440,19,DB01029$t
DB01182,DB00104,19,DB09232$h
DB00889,DB06788,19,DB01427$t
DB00333,DB06788,19,DB11828$t
DB01224,DB01268,19,DB09215$t
DB00280,DB00934,19,DB00408$h
DB00477,DB00398,19,DB00681$h
DB00218,DB01238,19,DB00268$h
DB06402,DB00889,19,DB11989$t
DB00502,DB00753,19,DB00796$h
DB01035,DB08903,19,DB00252$t
DB00420,DB00346,19,DB00307$t
DB00218,DB00344,19,DB01035$t
DB00556,DB00540,19,DB01219$t
DB00502,DB00289,19,DB00943$t
DB00363,DB01001,19,DB09087$t
DB00207,DB00622,19,DB00213$t
DB00261,DB06603,19,DB00453$h
DB00608,DB00934,19,DB06413$t
DB04844,DB01151,19,DB08883$t
DB04844,DB01155,19,DB00656$h
DB04946,DB01623,19,DB01048$t
DB00199,DB01001,19,DB09220$t
DB01155,DB00458,19,DB06217$t
DB01182,DB00714,19,DB00712$h
DB08865,DB00199,19,DB01399$t
DB08865,DB00196,19,DB08907$t
DB00468,DB01274,19,DB01412$h
DB01100,DB08903,19,DB01000$h
DB01224,DB09078,19,DB01624$t
DB06402,DB00949,19,DB00256$t
DB01224,DB01015,19,DB00883$h
DB04946,DB00757,19,DB01345$t
DB00976,DB06825,19,DB00681$t
DB01087,DB00915,19,DB09162$t
DB01087,DB00916,19,DB00394$t
DB00489,DB01015,19,DB00977$t
DB00539,DB00374,19,DB09330$h
DB00608,DB08864,19,DB00980$t
DB00738,DB00543,19,DB00952$t
DB09063,DB00743,19,DB06825$h
DB00263,DB00104,19,DB01076$t
DB01155,DB09080,19,DB01107$h
DB01155,DB09082,19,DB00577$h
DB06708,DB00321,19,DB01567$h
DB00539,DB01356,19,DB01591$h
DB04946,DB01151,19,DB00651$h
DB01267,DB00714,19,DB00490$t
DB01137,DB01233,19,DB00201$h
DB01169,DB01182,19,DB08984$t
DB00908,DB09082,19,DB11921$t
DB00732,DB01627,20,DB06770$h
DB01199,DB01017,20,DB00421$t
DB00483,DB01627,20,DB00402$h
DB00657,DB01190,20,DB09124$t
DB11156,DB00091,20,DB00927$h
DB01245,DB00653,20,DB13595$h
DB01338,DB00254,20,DB09063$h
DB00728,DB00091,20,DB00753$h
DB01135,DB01017,20,DB00430$h
DB01135,DB01397,20,DB06701$h
DB01336,DB01377,20,DB00679$h
DB13450,DB00254,20,DB00744$h
DB00728,DB01356,20,DB01370$t
DB01135,DB09093,20,DB00513$t
DB01135,DB00468,20,DB11817$h
DB01199,DB01397,20,DB09343$t
DB00483,DB01035,20,DB00526$h
DB00202,DB00254,20,DB00778$h
DB01177,DB00314,20,DB01041$h
