Drug1_ID,Drug2_ID,Y
DB01135,DB01026,12
DB12141,DB00261,5
DB00398,DB12532,0
DB00508,DB00909,2
DB00234,DB01114,2
DB00433,DB01403,7
DB00734,DB13867,0
DB00185,DB08881,0
DB00199,DB00412,1
DB00394,DB08439,23
DB00184,DB00665,0
DB04557,DB06268,0
DB00197,DB01403,6
DB09118,DB13139,1
DB12978,DB01083,3
DB13179,DB01072,0
DB01191,DB04868,0
DB15444,DB09119,3
DB01364,DB00421,6
DB00465,DB06282,1
DB00392,DB00433,6
DB00312,DB00615,3
DB00805,DB09214,9
DB00829,DB00897,2
DB00980,DB06738,2
DB01050,DB00206,1
DB01259,DB00780,0
DB00623,DB00753,2
DB04817,DB01169,1
DB00936,DB06446,15
DB00465,DB04842,15
DB04957,DB12141,5
DB06335,DB01406,6
DB04743,DB06637,1
DB00470,DB00246,2
DB05018,DB00794,3
DB13878,DB00864,4
DB06401,DB00564,11
DB01227,DB01103,0
DB00604,DB09119,3
DB01238,DB01169,5
DB01234,DB12319,10
DB00987,DB06700,0
DB11967,DB01044,0
DB04828,DB00811,1
DB06155,DB00690,2
DB01405,DB00898,0
DB14975,DB00533,0
DB04868,DB00215,0
DB00248,DB00176,0
DB09299,DB00208,1
DB00738,DB09291,0
DB00461,DB00458,0
DB06201,DB01201,3
DB00294,DB12015,3
DB00987,DB13179,0
DB01234,DB14019,0
DB00197,DB06594,0
DB02709,DB00428,3
DB00962,DB00972,7
DB00356,DB00865,2
DB00209,DB08838,2
DB06216,DB09185,2
DB00811,DB04948,1
DB00520,DB08880,16
DB01410,DB00281,0
DB09048,DB00624,3
DB00546,DB00589,2
DB01192,DB01037,2
DB00418,DB01454,2
DB09061,DB11827,1
DB00697,DB11943,5
DB09231,DB01072,0
DB00924,DB00544,0
DB09030,DB04898,26
DB01359,DB11732,2
DB00211,DB00346,6
DB00499,DB00672,1
DB00726,DB11633,0
DB06218,DB04665,0
DB09053,DB01128,0
DB09063,DB00829,0
DB13874,DB00486,0
DB00204,DB00400,3
DB13867,DB01283,23
DB00571,DB11703,0
DB00683,DB09063,4
DB00244,DB00934,1
DB04552,DB00255,76
DB01357,DB00752,0
DB00201,DB00849,11
DB00758,DB00938,2
DB00554,DB00790,33
DB08883,DB01165,0
DB00318,DB09238,0
DB00327,DB00619,0
DB12161,DB13943,1
DB00451,DB01583,12
DB00909,DB08808,25
DB00741,DB00983,35
DB00393,DB00461,6
DB00186,DB00627,0
DB00206,DB13874,4
DB05676,DB13174,0
DB04840,DB00568,0
DB06738,DB00715,21
DB00625,DB00489,5
DB00528,DB01349,15
DB00790,DB00842,1
DB06512,DB00719,6
DB00402,DB08912,11
DB01169,DB01612,2
DB05154,DB02703,4
DB11581,DB01183,0
DB01100,DB01169,5
DB08922,DB09076,7
DB00620,DB14635,0
DB00780,DB01186,47
DB01251,DB06726,12
DB01289,DB00307,0
DB01002,DB01420,1
DB01075,DB01192,2
DB08895,DB06412,0
DB00993,DB00418,3
DB04953,DB09204,1
DB06702,DB01183,0
DB04951,DB09053,2
DB00594,DB00731,10
DB06616,DB09227,0
DB00960,DB00763,16
DB09273,DB00695,35
DB01056,DB09229,14
DB01024,DB01059,11
DB08912,DB12161,5
DB09290,DB11156,2
DB00784,DB00698,1
DB00266,DB00564,3
DB00289,DB05018,1
DB00289,DB01559,2
DB00321,DB06730,0
DB01174,DB00307,0
DB09013,DB01216,6
DB02709,DB01020,54
DB00914,DB01193,12
DB00623,DB00996,2
DB00091,DB00758,0
DB12500,DB01259,4
DB00842,DB01595,2
DB00502,DB04884,29
DB00589,DB00317,0
DB05812,DB00091,0
DB00391,DB05294,5
DB00617,DB00421,0
DB01104,DB11995,3
DB14539,DB00813,0
DB01355,DB09223,2
DB01337,DB00762,37
DB00193,DB00938,31
DB01138,DB06777,2
DB00851,DB06589,2
DB00715,DB00843,6
DB01046,DB00334,6
DB00494,DB00802,2
DB09048,DB14033,0
DB01071,DB00575,0
DB01218,DB00776,3
DB09198,DB06290,12
DB00454,DB11642,11
DB01580,DB04946,5
DB08819,DB00788,6
DB00701,DB08899,3
DB04889,DB09555,0
DB00594,DB12278,10
DB12147,DB00440,0
DB00704,DB13879,0
DB14541,DB13003,3
DB00207,DB01244,5
DB00295,DB01612,2
DB01037,DB00938,0
DB00537,DB00669,1
DB04743,DB09204,24
DB01435,DB01169,1
DB00866,DB01199,2
DB01175,DB00814,32
DB00401,DB00960,25
DB06153,DB06512,2
DB01177,DB01611,2
DB00196,DB06282,5
DB00642,DB14539,2
DB01195,DB00737,0
DB01174,DB12693,2
DB00949,DB06176,5
DB00877,DB04794,0
DB11633,DB12267,3
DB09239,DB00738,5
DB00924,DB00921,7
DB01035,DB01030,16
DB00695,DB01409,10
DB00813,DB04841,2
DB00675,DB01234,3
DB01238,DB00932,0
DB00997,DB12532,0
DB00402,DB00214,0
DB00402,DB03010,0
DB00244,DB00465,6
DB13954,DB00333,0
DB00909,DB04896,2
DB13879,DB11855,1
DB06616,DB01154,3
DB08901,DB00357,3
DB00477,DB00218,0
DB01544,DB14185,2
DB09299,DB00608,1
DB00661,DB00396,0
DB14065,DB01264,4
DB01263,DB01026,4
DB00264,DB00472,4
DB01166,DB01136,0
DB08922,DB12161,2
DB11689,DB08933,4
DB08807,DB01087,0
DB08910,DB01087,3
DB04871,DB06729,0
DB01124,DB00877,6
DB14723,DB05294,4
DB00240,DB00914,19
DB06652,DB00446,0
DB00472,DB00808,5
DB00818,DB08899,0
DB01589,DB14033,0
DB11362,DB08864,16
DB04665,DB01050,0
DB00418,DB01169,13
DB01126,DB01186,9
DB00850,DB00412,0
DB00872,DB01046,2
DB01192,DB00425,7
DB00373,DB01611,0
DB00622,DB11855,1
DB09061,DB06652,0
DB00628,DB00603,3
DB00731,DB00612,12
DB09080,DB04216,0
DB04861,DB09118,0
DB00852,DB00889,21
DB01193,DB01218,0
DB00292,DB01352,2
DB00540,DB01238,39
DB01108,DB09212,23
DB06739,DB06712,0
DB09256,DB01182,0
DB06716,DB09185,2
DB01044,DB04896,17
DB04946,DB04894,0
DB11689,DB00250,0
DB00220,DB00185,0
DB01590,DB00207,0
DB00220,DB00668,2
DB00898,DB06732,3
DB06209,DB01098,0
DB06712,DB09232,14
DB01062,DB09061,82
DB00461,DB00489,8
DB06267,DB01612,24
DB11586,DB01222,3
DB00393,DB01016,17
DB00296,DB00866,13
DB01002,DB01612,2
DB11619,DB01601,11
DB00862,DB08901,4
DB00983,DB00949,0
DB01014,DB01036,1
DB09296,DB01590,4
DB00753,DB00887,2
DB01175,DB01138,18
DB15233,DB00444,0
DB11921,DB09070,4
DB14011,DB08934,1
DB04817,DB00412,1
DB00228,DB00252,2
DB08930,DB01261,4
DB00196,DB00557,5
DB01199,DB00455,60
DB00377,DB00188,0
DB11943,DB01118,5
DB11757,DB00489,0
DB00508,DB06077,2
DB04665,DB00428,18
DB06446,DB01132,17
DB00501,DB11652,4
DB00316,DB05541,1
DB06446,DB01355,3
DB00433,DB00836,0
DB00914,DB01044,12
DB00361,DB00301,3
DB01166,DB00309,18
DB00851,DB01044,0
DB01242,DB09078,0
DB00374,DB01208,5
DB00541,DB01483,3
DB00726,DB00780,41
DB01183,DB09224,1
DB01601,DB11817,4
DB00629,DB00316,0
DB00091,DB08934,4
DB08439,DB09231,15
DB01251,DB09198,12
DB04817,DB01261,1
DB00244,DB01275,8
DB12825,DB00959,3
DB14669,DB00648,11
DB00833,DB00351,1
DB00714,DB15685,4
DB12010,DB09299,1
DB00436,DB09053,81
DB01157,DB01233,1
DB00631,DB04868,2
DB00264,DB01024,1
DB01236,DB08864,0
DB00814,DB01394,1
DB12364,DB11757,4
DB01182,DB13174,0
DB00934,DB01165,5
DB00977,DB00949,3
DB00863,DB00224,30
DB00697,DB00640,5
DB06201,DB01085,0
DB00489,DB01119,2
DB08828,DB05812,0
DB08828,DB12026,1
DB12500,DB04908,4
DB06725,DB00780,1
DB06480,DB06287,4
DB00715,DB06412,0
DB00268,DB09204,2
DB00805,DB00758,26
DB00495,DB12010,0
DB01454,DB01128,0
DB00936,DB11827,28
DB01015,DB01218,5
DB05246,DB00537,5
DB00433,DB01333,3
DB00467,DB09231,5
DB12332,DB00698,1
DB01175,DB09214,32
DB00184,DB09198,0
DB13944,DB01177,0
DB01289,DB06725,49
DB13953,DB13946,1
DB09078,DB00255,1
DB00988,DB00631,4
DB00477,DB00586,1
DB00557,DB08903,5
DB12026,DB01583,0
DB00969,DB00414,0
DB01118,DB00436,2
DB04871,DB05812,4
DB01064,DB06268,8
DB01232,DB00243,0
DB01331,DB09185,1
DB00737,DB04832,2
DB00997,DB11732,4
DB12500,DB09048,4
DB00973,DB08906,16
DB00753,DB00598,8
DB12015,DB09183,4
DB00518,DB00530,0
DB00635,DB05039,35
DB00391,DB01242,2
DB01191,DB00091,0
DB01159,DB01036,7
DB08922,DB00477,0
DB00469,DB00091,79
DB06335,DB13943,1
DB00877,DB09119,3
DB06616,DB01087,0
DB00304,DB06605,50
DB01320,DB01645,3
DB08827,DB14635,0
DB00591,DB08907,19
DB00577,DB00290,1
DB00391,DB09244,2
DB04957,DB00501,0
DB01435,DB01048,1
DB00755,DB11837,0
DB06626,DB01136,0
DB00465,DB06154,1
DB00404,DB01075,2
DB01030,DB12941,4
DB00605,DB00264,8
DB01395,DB06791,0
DB15566,DB01120,19
DB04884,DB00363,27
DB00203,DB01233,0
DB08882,DB00363,0
DB00323,DB01612,2
DB00613,DB00641,0
DB00243,DB06712,0
DB00738,DB11560,1
DB00796,DB06446,15
DB12161,DB00367,0
DB14520,DB00884,30
DB06155,DB01320,2
DB06594,DB09244,2
DB00783,DB00238,0
DB00590,DB00881,13
DB06287,DB01087,0
DB01403,DB03575,7
DB09229,DB00672,17
DB01212,DB01274,1
DB13952,DB11952,1
DB01255,DB04743,9
DB00679,DB00915,6
DB00312,DB08910,2
DB13955,DB00559,3
DB01412,DB00518,0
DB06152,DB06684,9
DB00369,DB08911,1
DB00150,DB06738,2
DB09297,DB01204,1
DB00752,DB09232,27
DB09048,DB08899,3
DB00397,DB00708,9
DB04845,DB00537,0
DB01233,DB00180,6
DB09289,DB06203,53
DB00932,DB00277,0
DB00433,DB11156,2
DB00374,DB01029,13
DB01198,DB09074,0
DB00714,DB00501,0
DB00313,DB01218,5
DB09230,DB00571,25
DB00633,DB00933,2
DB12026,DB00575,0
DB12141,DB06813,1
DB00440,DB00987,22
DB01024,DB09053,2
DB00436,DB14066,20
DB00244,DB01151,1
DB06756,DB00411,2
DB00721,DB01171,2
DB01118,DB01435,0
DB09299,DB06712,0
DB13867,DB00738,19
DB09256,DB00938,0
DB00296,DB00393,2
DB01355,DB01002,13
DB04871,DB01167,0
DB01337,DB00185,2
DB00384,DB01018,1
DB00213,DB01068,1
DB01037,DB00177,13
DB04938,DB00839,0
DB00316,DB11737,4
DB00418,DB06016,2
DB01193,DB06216,5
DB00421,DB00982,10
DB00699,DB12245,0
DB00570,DB00949,3
DB01098,DB00726,0
DB09102,DB00559,3
DB00871,DB09351,6
DB00580,DB01046,1
DB00619,DB14575,3
DB00518,DB00458,0
DB01558,DB00619,0
DB09288,DB00810,0
DB01261,DB00468,4
DB00996,DB01236,2
DB00977,DB00641,0
DB06016,DB00863,0
DB06216,DB09213,9
DB00833,DB01222,1
DB01129,DB00678,0
DB01118,DB00570,0
DB08918,DB00476,0
DB01211,DB00317,0
DB00177,DB13783,33
DB01411,DB00648,3
DB00458,DB00839,53
DB14006,DB00396,4
DB00398,DB01182,0
DB06470,DB00715,2
DB11951,DB11837,4
DB01429,DB08864,0
DB00207,DB09231,5
DB00290,DB00619,2
DB00588,DB01595,2
DB08893,DB09102,4
DB00398,DB00834,4
DB04841,DB02134,10
DB08903,DB04946,5
DB12141,DB00559,3
DB00604,DB06595,3
DB00292,DB00599,2
DB00674,DB00439,0
DB00866,DB01192,2
DB00836,DB00898,0
DB01595,DB09225,2
DB09053,DB01216,0
DB00335,DB00246,34
DB00279,DB01544,0
DB06654,DB00540,41
DB00338,DB00715,0
DB12500,DB01320,0
DB01142,DB00195,0
DB00983,DB04957,5
DB09239,DB00501,4
DB14185,DB00678,0
DB00617,DB00439,0
DB11614,DB00633,0
DB01083,DB00740,30
DB00489,DB01611,0
DB01331,DB01032,4
DB09119,DB00956,7
DB12070,DB06144,0
DB00864,DB01577,1
DB00753,DB01105,2
DB00577,DB01135,1
DB01656,DB00647,0
DB01100,DB08820,0
DB01132,DB01238,6
DB00285,DB01117,0
DB09090,DB00393,14
DB00586,DB00589,9
DB00714,DB00176,2
DB00186,DB01142,7
DB11963,DB04557,0
DB11921,DB01199,6
DB11090,DB09089,70
DB00951,DB09167,21
DB01037,DB00392,7
DB09351,DB00806,2
DB01151,DB00590,0
DB00871,DB11986,5
DB12093,DB00712,6
DB00508,DB09288,37
DB06212,DB04908,4
DB01029,DB00936,33
DB09297,DB06412,0
DB00285,DB00865,2
DB01222,DB00585,30
DB11652,DB00197,0
DB08882,DB00203,4
DB09173,DB04889,0
DB14068,DB13928,17
DB00805,DB00897,2
DB11718,DB01274,0
DB04825,DB00501,4
DB00697,DB12093,2
DB00541,DB06287,16
DB04725,DB01182,8
DB00897,DB11837,0
DB01036,DB05812,0
DB00962,DB06479,10
DB00502,DB00640,5
DB01177,DB00672,0
DB01395,DB00704,6
DB08907,DB01264,6
DB00363,DB00908,4
DB09071,DB00863,0
DB01030,DB11581,4
DB09371,DB09119,3
DB00698,DB00836,15
DB06480,DB00163,3
DB00296,DB06282,1
DB11995,DB07348,4
DB15035,DB00247,0
DB01297,DB09227,34
DB01256,DB09048,0
DB04552,DB05541,1
DB13956,DB00396,0
DB11753,DB00909,3
DB00222,DB01359,12
DB00255,DB00673,11
DB00312,DB00998,2
DB00180,DB01274,35
DB00780,DB12693,41
DB00391,DB01161,37
DB00278,DB00603,6
DB00421,DB00834,1
DB00752,DB00938,9
DB09102,DB00497,0
DB09204,DB01412,2
DB00753,DB00936,9
DB00313,DB05015,0
DB11827,DB00633,10
DB00721,DB01623,2
DB06626,DB00827,0
DB00936,DB01124,28
DB04938,DB00338,0
DB06589,DB09118,0
DB09216,DB04905,18
DB00903,DB09239,13
DB00574,DB00682,2
DB01171,DB00744,0
DB00851,DB09244,1
DB09048,DB12371,2
DB01168,DB01242,41
DB11967,DB09039,4
DB01192,DB01338,2
DB00806,DB01173,0
DB00266,DB01015,0
DB09074,DB00270,0
DB00966,DB01435,33
DB00343,DB00491,17
DB00304,DB00312,3
DB00373,DB01624,5
DB00268,DB00184,3
DB00808,DB13944,10
DB00398,DB00185,0
DB15444,DB00763,4
DB00594,DB08918,10
DB01199,DB00209,7
DB01418,DB00604,0
DB00476,DB00400,3
DB14126,DB00849,3
DB01283,DB00700,33
DB00264,DB00530,0
DB00813,DB04908,2
DB00969,DB00540,7
DB00903,DB00519,2
DB01015,DB13867,67
DB00353,DB09061,48
DB00379,DB00685,0
DB06710,DB01035,1
DB00554,DB01035,1
DB01149,DB00624,1
DB09236,DB01297,25
DB00590,DB00518,0
DB09299,DB03783,16
DB00426,DB00191,0
DB00684,DB06480,1
DB05541,DB00358,6
DB00564,DB00353,0
DB01035,DB01359,0
DB00799,DB00661,0
DB09201,DB00903,6
DB00158,DB08910,1
DB06148,DB00396,0
DB01191,DB06691,0
DB01274,DB00603,0
DB00363,DB09244,2
DB00813,DB01275,0
DB06210,DB00195,0
DB09351,DB00622,0
DB01060,DB00759,6
DB00202,DB00604,2
DB09288,DB01062,0
DB00783,DB01098,1
DB00570,DB08882,0
DB00373,DB11943,5
DB00697,DB00270,5
DB01412,DB11943,0
DB01228,DB01069,0
DB00091,DB13952,3
DB00252,DB01104,4
DB00700,DB00316,10
DB00361,DB06595,3
DB01069,DB06700,2
DB00682,DB11791,4
DB09239,DB00418,3
DB01394,DB00755,2
DB15685,DB12015,11
DB00952,DB11951,2
DB13953,DB00712,0
DB00588,DB09017,2
DB01454,DB09235,8
DB00520,DB09078,16
DB01418,DB04856,0
DB00304,DB00603,3
DB11951,DB00940,7
DB00263,DB00215,5
DB00455,DB00678,1
DB01059,DB00472,5
DB00699,DB00674,0
DB01076,DB00714,0
DB00683,DB01412,6
DB09224,DB01142,7
DB09216,DB01044,38
DB06510,DB09241,0
DB00575,DB11855,7
DB00598,DB06413,0
DB00668,DB01062,31
DB06616,DB01352,3
DB06736,DB08907,1
DB14568,DB00280,5
DB01611,DB01297,89
DB00300,DB00934,1
DB06616,DB01263,0
DB01595,DB06594,2
DB01033,DB00533,4
DB11952,DB13879,4
DB00425,DB00444,0
DB01577,DB00402,29
DB00951,DB09185,1
DB11952,DB00683,0
DB00264,DB13952,3
DB01395,DB00290,10
DB09073,DB00951,0
DB00401,DB01580,25
DB01097,DB01137,0
DB00292,DB01043,1
DB00347,DB00818,2
DB01403,DB08811,7
DB01587,DB08893,1
DB08901,DB09227,0
DB01036,DB09204,1
DB06176,DB09102,4
DB03783,DB09280,0
DB00813,DB00391,2
DB00544,DB11817,2
DB01213,DB06230,1
DB09237,DB01238,0
DB00718,DB01233,1
DB01393,DB01251,17
DB00997,DB01032,3
DB00628,DB09289,2
DB08808,DB00361,0
DB00819,DB09118,2
DB00186,DB01337,2
DB06292,DB09049,0
DB01054,DB01071,5
DB13874,DB00268,2
DB00867,DB01166,31
DB09285,DB01039,1
DB00663,DB01200,19
DB00207,DB00904,5
DB06218,DB00701,0
DB01238,DB11855,7
DB01118,DB01319,4
DB00690,DB00759,1
DB06218,DB01036,7
DB00356,DB06446,2
DB11978,DB00250,0
DB01116,DB09213,6
DB11712,DB12070,0
DB06218,DB11995,3
DB02901,DB00394,52
DB14575,DB00932,3
DB01035,DB01234,6
DB01454,DB00193,21
DB00446,DB04951,2
DB13857,DB00307,6
DB11757,DB00863,0
DB12887,DB12364,4
DB00684,DB00035,1
DB01136,DB01071,0
DB01380,DB09063,19
DB00228,DB00313,2
DB01274,DB13943,1
DB00280,DB00373,20
DB00755,DB00987,2
DB00244,DB08907,28
DB08860,DB01176,0
DB00394,DB00814,23
DB00780,DB00796,13
DB01098,DB00270,0
DB09213,DB00811,1
DB00264,DB00338,3
DB11689,DB00818,0
DB00213,DB00698,1
DB01143,DB01242,2
DB00852,DB00436,8
DB00980,DB06729,0
DB00532,DB00382,0
DB00687,DB00978,43
DB04855,DB01587,0
DB00554,DB06736,2
DB15444,DB08911,3
DB06739,DB01289,0
DB00749,DB01274,1
DB00146,DB01222,6
DB01071,DB00715,0
DB13955,DB00726,0
DB00216,DB08899,3
DB00343,DB09118,0
DB00598,DB00661,2
DB00436,DB00734,13
DB15328,DB12466,4
DB00532,DB00321,7
DB01435,DB00318,1
DB00268,DB00571,2
DB00708,DB01392,2
DB01181,DB08883,3
DB08860,DB01009,0
DB00268,DB06144,6
DB00598,DB09338,10
DB00451,DB12332,0
DB00741,DB00764,3
DB11963,DB01685,0
DB08931,DB08918,0
DB00909,DB00980,2
DB01075,DB00531,0
DB09235,DB00672,10
DB00697,DB00960,6
DB00339,DB00928,1
DB01159,DB04868,0
DB01166,DB06204,0
DB11823,DB00482,9
DB09167,DB06506,0
DB00612,DB09195,1
DB11718,DB08912,3
DB12093,DB00491,17
DB00195,DB00433,4
DB00465,DB00580,2
DB00197,DB00487,12
DB01576,DB05812,0
DB09256,DB00199,0
DB00909,DB06468,14
DB12978,DB00349,3
DB01175,DB00216,21
DB08502,DB00398,0
DB12141,DB00916,0
DB01151,DB09082,9
DB01628,DB11560,1
DB11943,DB01072,0
DB06153,DB06712,24
DB06739,DB08864,0
DB00875,DB04842,5
DB09083,DB06290,0
DB00820,DB01214,13
DB01234,DB00279,16
DB08883,DB01559,7
DB01403,DB01041,7
DB09241,DB06710,0
DB01131,DB00945,0
DB01392,DB04817,9
DB00356,DB01142,7
DB09173,DB01062,0
DB08910,DB09289,2
DB00721,DB00490,9
DB00333,DB00694,3
DB01071,DB01259,5
DB01126,DB00313,0
DB01136,DB00877,36
DB00960,DB01087,0
DB05541,DB01598,6
DB04825,DB01184,5
DB01198,DB00277,0
DB03575,DB00908,7
DB00833,DB08893,1
DB00907,DB06155,64
DB04871,DB00849,0
DB09038,DB01601,6
DB00436,DB00810,4
DB00570,DB12267,3
DB01355,DB00951,0
DB00909,DB06077,2
DB00912,DB00537,12
DB12825,DB05039,40
DB00244,DB13956,1
DB00465,DB00489,8
DB05541,DB09082,1
DB00784,DB00870,2
DB01224,DB00197,0
DB00532,DB00328,0
DB00628,DB09071,2
DB00962,DB11817,1
DB00908,DB05885,14
DB01115,DB05676,3
DB01403,DB00685,5
DB00518,DB09241,0
DB00420,DB09213,9
DB11995,DB00997,1
DB00881,DB09236,13
DB00956,DB01601,0
DB01621,DB09017,2
DB00369,DB09204,1
DB11979,DB04855,0
DB09205,DB09238,8
DB00588,DB01208,43
DB09214,DB01241,1
DB00356,DB00730,0
DB01587,DB09290,2
DB05294,DB00745,3
DB00500,DB11691,1
DB06203,DB08932,1
DB00570,DB09231,0
DB00268,DB00400,3
DB00437,DB00864,2
DB00737,DB12537,2
DB01256,DB00338,0
DB00188,DB01165,5
DB00696,DB12141,6
DB00278,DB00188,18
DB01283,DB11090,1
DB08901,DB01406,0
DB00530,DB00636,11
DB01435,DB01388,0
DB06479,DB04948,0
DB00461,DB00628,1
DB08922,DB09078,0
DB00404,DB00996,2
DB00532,DB00829,2
DB06216,DB13919,8
DB00420,DB01074,0
DB05885,DB04861,25
DB09079,DB00752,0
DB01015,DB00207,5
DB00862,DB11828,4
DB00749,DB01044,38
DB00384,DB11837,0
DB00598,DB04896,4
DB09231,DB12141,5
DB01621,DB00570,0
DB00195,DB00435,0
DB12457,DB06595,0
DB00969,DB00924,29
DB01359,DB13944,1
DB08883,DB00454,3
DB00812,DB11367,1
DB00753,DB00933,2
DB01159,DB00682,3
DB00972,DB00580,0
DB03783,DB06287,0
DB00818,DB01580,2
DB01429,DB14063,14
DB00721,DB04946,2
DB00908,DB01406,0
DB00570,DB00398,0
DB00474,DB01199,2
DB14063,DB01355,3
DB06726,DB01580,0
DB00872,DB09223,10
DB00537,DB00602,22
DB00727,DB01297,13
DB08882,DB13956,4
DB00726,DB11640,63
DB01410,DB05095,23
DB00938,DB01591,5
DB01098,DB06700,0
DB00661,DB01420,1
DB04951,DB06595,4
DB11979,DB00203,4
DB00278,DB01041,18
DB09238,DB01037,0
DB04845,DB00780,0
DB04840,DB00934,0
DB00812,DB00444,3
DB00983,DB01242,9
DB09214,DB00279,1
DB00260,DB01199,51
DB00881,DB01214,13
DB01039,DB01320,3
DB00471,DB05676,3
DB00631,DB00468,4
DB00863,DB06817,91
DB00934,DB06480,1
DB09216,DB01023,14
DB01235,DB09236,13
DB12010,DB00214,34
DB00586,DB06230,1
DB00530,DB11642,11
DB01200,DB01435,9
DB06616,DB01138,3
DB01124,DB09185,1
DB00477,DB00780,74
DB00356,DB00827,0
DB00489,DB01403,0
DB00908,DB01454,6
DB00555,DB01412,10
DB00369,DB05676,1
DB00875,DB00871,6
DB00865,DB04841,58
DB00394,DB12941,1
DB00857,DB01241,0
DB09327,DB01435,0
DB00295,DB08901,4
DB01072,DB01030,3
DB00921,DB00891,0
DB09071,DB00531,3
DB00682,DB11273,0
DB00550,DB04884,6
DB11995,DB00762,1
DB11689,DB03756,0
DB00969,DB00440,0
DB00741,DB00206,3
DB06736,DB00951,1
DB01174,DB01175,2
DB01337,DB00202,0
DB11652,DB15102,0
DB12161,DB06148,0
DB04868,DB06791,0
DB00432,DB01142,1
DB00263,DB13074,5
DB00555,DB11859,2
DB13139,DB01098,16
DB00382,DB01193,20
DB06204,DB00444,0
DB01483,DB06016,2
DB00715,DB00808,87
DB00530,DB01026,0
DB00588,DB04884,2
DB00741,DB01327,16
DB00700,DB00675,0
DB01159,DB00613,0
DB00347,DB09017,2
DB00243,DB14068,4
DB01043,DB01129,1
DB00328,DB00619,2
DB01062,DB08873,0
DB01184,DB06684,0
DB00198,DB01053,16
DB00346,DB06290,0
DB06176,DB11936,16
DB01211,DB06413,3
DB00822,DB01601,5
DB00318,DB00203,0
DB00812,DB01059,38
DB02134,DB00993,0
DB08931,DB00531,3
DB00338,DB00317,30
DB08838,DB08895,20
DB08865,DB01167,4
DB06267,DB06176,0
DB01168,DB00359,28
DB13946,DB01255,47
DB00760,DB00918,1
DB00590,DB00191,6
DB00790,DB06637,1
DB04938,DB00482,0
DB00983,DB09049,0
DB01067,DB00582,4
DB00227,DB00199,4
DB00719,DB00679,5
DB09068,DB08901,0
DB11574,DB09078,4
DB12130,DB01039,0
DB01656,DB00631,36
DB00802,DB00209,2
DB00248,DB00861,9
DB00993,DB00744,0
DB01227,DB00199,0
DB00184,DB01698,0
DB04838,DB09090,14
DB00255,DB12329,11
DB11828,DB01095,0
DB00833,DB00231,1
DB01100,DB00571,0
DB00422,DB09195,1
DB00349,DB00831,2
DB06626,DB01263,0
DB00887,DB04861,2
DB00176,DB01580,0
DB00808,DB00187,12
DB00541,DB07348,16
DB09389,DB13944,3
DB11791,DB13954,11
DB05239,DB00220,16
DB14068,DB00343,14
DB09195,DB09076,0
DB06695,DB04665,44
DB11757,DB00812,0
DB00497,DB01211,0
DB00177,DB00482,33
DB00845,DB09239,5
DB01100,DB00549,0
DB11586,DB01380,3
DB01095,DB01023,0
DB01357,DB01062,0
DB00328,DB01054,1
DB01166,DB01100,0
DB09201,DB00669,12
DB09239,DB09039,5
DB00163,DB00006,44
DB00508,DB00677,6
DB00737,DB04842,2
DB01228,DB05812,0
DB00434,DB09289,2
DB01149,DB09236,24
DB01223,DB07348,0
DB06152,DB09080,9
DB03615,DB00182,1
DB01274,DB00559,3
DB11995,DB06207,4
DB01198,DB01268,0
DB12612,DB06712,0
DB00778,DB00685,5
DB01029,DB04817,33
DB00537,DB00928,1
DB01256,DB00921,0
DB01236,DB00471,0
DB00708,DB00186,2
DB00231,DB00247,2
DB00972,DB00907,0
DB00474,DB00818,2
DB00932,DB01384,0
DB06726,DB00412,12
DB00215,DB00675,0
DB09241,DB13139,1
DB00404,DB13139,1
DB00717,DB00518,0
DB01072,DB14063,5
DB00198,DB00665,1
DB00365,DB01234,43
DB00425,DB01211,0
DB01576,DB00532,0
DB01050,DB00489,8
DB06218,DB01268,0
DB01268,DB01119,12
DB00296,DB00755,2
DB12457,DB00201,4
DB09224,DB00898,7
DB00773,DB01087,0
DB00594,DB06446,15
DB04743,DB13139,1
DB06153,DB01035,6
DB00594,DB01001,10
DB01053,DB15444,16
DB01591,DB01590,0
DB01142,DB01190,51
DB00806,DB02709,66
DB00861,DB00963,6
DB08811,DB01036,7
DB00204,DB01181,3
DB00850,DB06413,3
DB00608,DB01098,22
DB01252,DB00685,12
DB09288,DB06772,0
DB00495,DB01241,0
DB00903,DB00842,1
DB00222,DB00544,0
DB12500,DB08896,4
DB06152,DB01388,14
DB00497,DB04953,2
DB06603,DB08907,4
DB00877,DB01259,4
DB00316,DB06262,1
DB00270,DB00377,1
DB01580,DB00489,14
DB01114,DB09166,2
DB00318,DB01002,1
DB00317,DB05676,3
DB01001,DB12245,5
DB06738,DB06616,0
DB00571,DB00283,5
DB01355,DB11753,3
DB13956,DB00388,3
DB01129,DB00451,30
DB04844,DB00412,0
DB00714,DB00363,6
DB00945,DB04868,0
DB01320,DB01159,4
DB00624,DB00571,10
DB08934,DB09223,1
DB13946,DB01177,0
DB00903,DB00499,1
DB13783,DB00790,33
DB08881,DB00759,0
DB01104,DB12093,2
DB01259,DB09235,5
DB00575,DB08918,42
DB09082,DB14068,8
DB01412,DB11753,0
DB06726,DB01104,4
DB09288,DB00494,0
DB00808,DB00508,4
DB00969,DB01018,2
DB09185,DB11691,1
DB00469,DB00946,26
DB01075,DB01129,0
DB00814,DB00706,1
DB00409,DB00604,0
