Drug1_ID,Drug2_ID,Y
DB00377,DB08907,10
DB00594,DB00377,10
DB01021,DB00377,10
DB01395,DB00377,10
DB09235,DB00377,10
DB00377,DB00962,7
DB00377,DB01131,0
DB00377,DB06287,0
DB00914,DB00377,0
DB00983,DB00377,0
DB09351,DB00377,0
DB06506,DB00377,0
DB09173,DB00377,0
DB00701,DB00377,0
DB01410,DB00377,0
DB03783,DB00377,0
DB09183,DB00377,0
DB00377,DB00675,0
DB00377,DB01118,0
DB11718,DB00377,0
DB00377,DB00852,21
DB00377,DB01576,21
DB00377,DB00915,21
DB00377,DB12141,6
DB00377,DB00924,29
DB00377,DB11732,21
DB00502,DB00377,29
DB00377,DB00472,4
DB00377,DB01193,0
DB00377,DB01580,0
DB00377,DB09078,0
DB00377,DB00763,0
DB00377,DB00997,0
DB00377,DB01023,0
DB00377,DB01590,0
DB00377,DB06412,0
DB00377,DB11753,0
DB00377,DB00627,0
DB00378,DB12364,50
DB00378,DB12831,50
DB00378,DB01418,50
DB00378,DB00759,11
DB11652,DB00378,0
DB01033,DB00379,0
DB02134,DB00379,0
DB04076,DB00379,0
DB06479,DB00379,0
DB00379,DB04839,3
DB00379,DB00390,14
DB00379,DB04957,14
DB00379,DB00381,14
DB00379,DB01136,14
DB00379,DB01244,14
DB00379,DB00866,14
DB00379,DB00528,14
DB00379,DB00909,14
DB00379,DB04838,14
DB00379,DB09232,14
DB00379,DB14065,14
DB00379,DB14066,14
DB00379,DB00564,3
DB00420,DB00379,0
DB00544,DB00379,0
DB00740,DB00379,0
DB00898,DB00379,0
DB00993,DB00379,0
DB01065,DB00379,0
DB01166,DB00379,0
DB01367,DB00379,0
DB01645,DB00379,0
DB02709,DB00379,0
DB03783,DB00379,0
DB04574,DB00379,0
DB06216,DB00379,0
DB08883,DB00379,0
DB13952,DB00379,0
DB13955,DB00379,0
DB00379,DB09198,0
DB04889,DB00379,0
DB00532,DB00379,0
DB00458,DB00379,0
DB00379,DB00622,0
DB00379,DB00705,0
DB00379,DB04868,0
DB00379,DB00482,0
DB00496,DB00379,0
DB08893,DB00379,0
DB00604,DB00379,0
DB00379,DB01043,0
DB00379,DB00701,0
DB00753,DB00379,0
DB00849,DB00379,0
DB01544,DB00379,0
DB11613,DB00379,0
DB14975,DB00379,0
DB00714,DB00379,0
DB13874,DB00379,0
DB00379,DB01131,0
DB00379,DB00448,0
DB00379,DB00570,0
DB00379,DB00921,0
DB00379,DB06287,0
DB00592,DB00379,0
DB00699,DB00379,0
DB01359,DB00379,0
DB04844,DB00379,0
DB06506,DB00379,0
DB09076,DB00379,0
DB11979,DB00379,0
DB00396,DB00379,0
DB00731,DB00379,0
DB00757,DB00379,0
DB06144,DB00379,0
DB09183,DB00379,0
DB09195,DB00379,0
DB00379,DB00927,0
DB00379,DB00428,3
DB00379,DB00607,3
DB00379,DB01129,3
DB00379,DB00435,0
DB00379,DB00817,0
DB00379,DB00904,0
DB00379,DB01155,0
DB00379,DB01208,0
DB00379,DB09078,0
DB00379,DB00625,0
DB00379,DB00533,0
DB00851,DB00379,0
DB00379,DB00612,12
DB00379,DB01175,4
DB00502,DB00379,4
DB00379,DB00792,0
DB00379,DB01233,0
DB00379,DB01110,0
DB00379,DB09039,0
DB00381,DB00476,71
DB00381,DB00734,13
DB00381,DB09083,20
DB00381,DB01143,13
DB01119,DB00381,13
DB01408,DB00381,8
DB00381,DB00629,8
DB05271,DB00381,8
DB13345,DB00381,8
DB01253,DB00381,8
DB05039,DB00381,8
DB00461,DB00381,8
DB00605,DB00381,8
DB00814,DB00381,8
DB01001,DB00381,8
DB01628,DB00381,8
DB08439,DB00381,8
DB09212,DB00381,8
DB01242,DB00381,8
DB01320,DB00381,4
DB00381,DB00869,13
DB00381,DB06268,13
DB00484,DB00381,34
DB12010,DB00381,34
DB00381,DB09224,14
DB00381,DB01244,14
DB00381,DB00528,14
DB00381,DB00909,14
DB00381,DB01054,14
DB00381,DB09229,14
DB00381,DB14065,14
DB00381,DB14066,14
DB09216,DB00381,14
DB00381,DB00390,14
DB00381,DB01396,14
DB00381,DB00622,14
DB01388,DB00381,14
DB00381,DB01035,14
DB00381,DB01429,14
DB00381,DB00866,25
DB00381,DB04846,25
DB00381,DB08807,25
DB00381,DB08808,25
DB01136,DB00381,25
DB00381,DB01580,25
DB01267,DB00381,24
DB00540,DB00381,24
DB00543,DB00381,24
DB00381,DB01337,37
DB00381,DB01338,37
DB00486,DB00381,2
DB00381,DB06218,20
DB00381,DB08865,20
DB00381,DB08896,20
DB00381,DB00594,15
DB01395,DB00381,15
DB00381,DB00700,15
DB00381,DB00796,15
DB00381,DB06212,15
DB00381,DB13919,15
DB09204,DB00381,24
DB04794,DB00381,12
DB01046,DB00381,6
DB00409,DB00381,0
DB01177,DB00381,0
DB06204,DB00381,0
DB00850,DB00381,0
DB01410,DB00381,0
DB09195,DB00381,0
DB01392,DB00381,0
DB08893,DB00381,0
DB09048,DB00381,0
DB00934,DB00381,0
DB01095,DB00381,0
DB01104,DB00381,0
DB01114,DB00381,0
DB01466,DB00381,0
DB06589,DB00381,0
DB08918,DB00381,0
DB08922,DB00381,0
DB09039,DB00381,0
DB09183,DB00381,0
DB11614,DB00381,0
DB12070,DB00381,0
DB12245,DB00381,0
DB12332,DB00381,0
DB00532,DB00381,0
DB11718,DB00381,0
DB00381,DB01067,17
DB00381,DB01252,17
DB00381,DB13928,17
DB00381,DB06292,17
DB00381,DB01261,17
DB00381,DB09201,17
DB01211,DB00381,2
DB00381,DB00763,0
DB00381,DB01026,0
DB00381,DB01149,0
DB00381,DB01167,0
DB00381,DB11779,0
DB00381,DB00454,3
DB00381,DB00468,3
DB00381,DB00533,3
DB00381,DB00570,3
DB00381,DB00636,3
DB00381,DB01011,3
DB00381,DB01032,3
DB00381,DB01384,3
DB00381,DB09330,3
DB00381,DB11921,3
DB00381,DB14512,3
DB00381,DB00776,3
DB00381,DB00794,3
DB01238,DB00381,24
DB00656,DB00381,5
DB00381,DB12825,40
DB00436,DB00381,12
DB00382,DB08880,11
DB00382,DB04839,3
DB00496,DB00382,6
DB00599,DB00382,6
DB00810,DB00382,6
DB01069,DB00382,6
DB06702,DB00382,6
DB00382,DB00489,20
DB00382,DB06726,20
DB00382,DB00411,2
DB00382,DB00564,3
DB00382,DB00794,3
DB00382,DB01045,3
DB00382,DB11837,0
DB00382,DB01108,6
DB00382,DB01410,6
DB00620,DB00382,6
DB00382,DB00741,6
DB00382,DB00860,6
DB00382,DB01222,6
DB00382,DB00636,22
DB00382,DB00704,22
DB00382,DB00857,22
DB00382,DB01006,22
DB00382,DB06817,22
DB00382,DB00541,22
DB00382,DB01039,22
DB00382,DB00685,0
DB00382,DB09185,0
DB00382,DB05015,3
DB00382,DB01320,3
DB00382,DB01087,3
DB00382,DB05928,3
DB00382,DB00752,0
DB00382,DB00817,0
DB00382,DB01079,0
DB00382,DB01155,0
DB00382,DB14635,0
DB00382,DB01037,0
DB00382,DB13874,0
DB00382,DB11791,0
DB01151,DB00382,0
DB00384,DB00382,0
DB00499,DB00382,0
DB00502,DB00382,0
DB00544,DB00382,0
DB00568,DB00382,0
DB00586,DB00382,0
DB00682,DB00382,0
DB00758,DB00382,0
DB00788,DB00382,0
DB00850,DB00382,0
DB01012,DB00382,0
DB01056,DB00382,0
DB01254,DB00382,0
DB01412,DB00382,0
DB03783,DB00382,0
DB06210,DB00382,0
DB06479,DB00382,0
DB06594,DB00382,0
DB04889,DB00382,0
DB00468,DB00382,0
DB00476,DB00382,0
DB00773,DB00382,0
DB00783,DB00382,0
DB00863,DB00382,0
DB11689,DB00382,0
DB00382,DB00549,0
DB00384,DB00476,71
DB00384,DB00734,13
DB00384,DB09299,59
DB00384,DB05812,4
DB01238,DB00384,13
DB00465,DB00384,33
DB00712,DB00384,33
DB00784,DB00384,33
DB00936,DB00384,33
DB01435,DB00384,33
DB01628,DB00384,33
DB05095,DB00384,33
DB06736,DB00384,33
DB09213,DB00384,33
DB00384,DB00864,15
DB00384,DB00833,57
DB00384,DB00887,57
DB01367,DB00384,27
DB00418,DB00384,13
DB00384,DB00714,2
DB00384,DB00755,2
DB00384,DB01143,2
DB00384,DB01229,2
DB00564,DB00384,3
DB00384,DB01045,3
DB00384,DB06290,0
DB00384,DB09167,0
DB00678,DB00384,15
DB00384,DB00519,15
DB00384,DB00594,15
DB00384,DB00825,15
DB00384,DB04838,15
DB00384,DB05885,15
DB00384,DB06726,15
DB00384,DB07615,15
DB00384,DB08807,15
DB00384,DB09013,15
DB00384,DB14063,15
DB00384,DB13783,6
DB00384,DB00401,1
DB00384,DB00598,1
DB00384,DB00612,1
DB00384,DB08907,1
DB00384,DB00422,1
DB00384,DB00441,1
DB00384,DB00759,1
DB00384,DB00841,1
DB00384,DB01001,1
DB00384,DB01020,1
DB00384,DB01024,1
DB00384,DB01039,1
DB00384,DB01048,1
DB00384,DB01068,1
DB00384,DB01105,1
DB00384,DB01221,1
DB00384,DB01222,1
DB00384,DB01685,1
DB00384,DB05018,1
DB00384,DB06637,1
DB00384,DB06700,1
DB00384,DB06710,1
DB00384,DB08877,1
DB00384,DB08893,1
DB00384,DB08932,1
DB00384,DB09195,1
DB00384,DB11156,1
DB00384,DB11901,1
DB00384,DB12161,1
DB00384,DB12278,1
DB00384,DB00982,1
DB00384,DB00400,3
DB00384,DB06413,3
DB00384,DB06732,3
DB00384,DB00633,0
DB00384,DB00763,0
DB00384,DB00818,0
DB00384,DB00951,0
DB00384,DB01388,0
DB00384,DB04574,0
DB00384,DB05990,0
DB00384,DB09078,0
DB00384,DB13874,0
DB00384,DB13953,0
DB00384,DB14011,0
DB00477,DB00384,0
DB00530,DB00384,0
DB00697,DB00384,0
DB00744,DB00384,0
DB00934,DB00384,0
DB01166,DB00384,0
DB01405,DB00384,0
DB02134,DB00384,0
DB03783,DB00384,0
DB09225,DB00384,0
DB04889,DB00384,0
DB00384,DB00533,0
DB00384,DB00537,0
DB00384,DB00549,0
DB00384,DB00814,6
DB00388,DB00519,8
DB00388,DB00790,8
DB00388,DB01021,8
DB00388,DB01029,8
DB00388,DB01116,8
DB00388,DB04840,8
DB00388,DB11362,8
DB00388,DB00422,9
DB00388,DB00669,9
DB00388,DB00812,9
DB00388,DB00952,9
DB00388,DB00953,9
DB00388,DB01126,9
DB00388,DB01159,9
DB00388,DB01274,9
DB00388,DB01283,9
DB00388,DB01408,9
DB00388,DB04552,9
DB00388,DB04817,9
DB00388,DB05039,9
DB00388,DB05095,9
DB00388,DB06016,9
DB00388,DB09213,9
DB00388,DB09288,4
DB00813,DB00388,6
DB00458,DB00388,88
DB00726,DB00388,88
DB00699,DB00388,45
DB01200,DB00388,45
DB04829,DB00388,45
DB11273,DB00388,45
DB06700,DB00388,64
DB00388,DB00841,2
DB00388,DB01407,2
DB00470,DB00388,31
DB06155,DB00388,31
DB00388,DB00679,6
DB00388,DB00831,6
DB00388,DB01238,6
DB00388,DB01267,6
DB00388,DB01624,6
DB00388,DB14185,6
DB00752,DB00388,47
DB00780,DB00388,47
DB09244,DB00388,47
DB00388,DB00960,6
DB00388,DB01580,6
DB00388,DB04846,6
DB00388,DB08808,6
DB00388,DB09204,6
DB00518,DB00388,3
DB00788,DB00388,3
DB00850,DB00388,3
DB00969,DB00388,3
DB00978,DB00388,3
DB00980,DB00388,3
DB01002,DB00388,3
DB01166,DB00388,3
DB01435,DB00388,3
DB03783,DB00388,3
DB04871,DB00388,3
DB05676,DB00388,3
DB06210,DB00388,3
DB06594,DB00388,3
DB06626,DB00388,3
DB12245,DB00388,3
DB13955,DB00388,3
DB00625,DB00388,3
DB01233,DB00388,3
DB00564,DB00388,3
DB01418,DB00388,3
DB13874,DB00388,3
DB00388,DB00852,0
DB00388,DB00940,31
DB00388,DB00550,2
DB13946,DB00388,47
DB01016,DB00388,6
DB00591,DB00388,9
DB00860,DB00388,9
DB01013,DB00388,9
DB01130,DB00388,9
DB01222,DB00388,9
DB01260,DB00388,9
DB01384,DB00388,9
DB13867,DB00388,9
DB14538,DB00388,9
DB00388,DB00393,80
DB00388,DB00528,80
DB00388,DB14068,80
DB00388,DB06152,80
DB00622,DB00388,80
DB00661,DB00388,80
DB05885,DB00388,80
DB09227,DB00388,80
DB09231,DB00388,80
DB01595,DB00388,80
DB00389,DB01149,6
DB00389,DB01175,6
DB00389,DB04665,44
DB00389,DB09030,44
DB00389,DB12831,44
DB00389,DB00501,22
DB00389,DB00541,22
DB00389,DB00864,22
DB00389,DB00968,22
DB00389,DB01006,22
DB00389,DB01035,22
DB00389,DB01059,22
DB00389,DB01097,22
DB00389,DB01241,22
DB00871,DB00389,2
DB01364,DB00389,2
DB00598,DB00389,2
DB00389,DB01259,6
DB00389,DB01645,6
DB00389,DB06626,6
DB00389,DB09063,6
DB00389,DB11703,6
DB00389,DB11737,6
DB00389,DB11963,6
DB00389,DB12147,6
DB00389,DB12307,6
DB00389,DB14723,6
DB00389,DB12500,6
DB00389,DB11791,6
DB00389,DB15685,6
DB00389,DB06479,1
DB00839,DB00389,6
DB01067,DB00389,6
DB01120,DB00389,6
DB01124,DB00389,6
DB01289,DB00389,6
DB00389,DB00458,69
DB00389,DB01151,69
DB00500,DB00390,1
DB00533,DB00390,1
DB01009,DB00390,1
DB09212,DB00390,1
DB09214,DB00390,1
DB00390,DB01118,4
DB00390,DB01195,4
DB04896,DB00390,24
DB08918,DB00390,24
DB00391,DB00390,5
DB01295,DB00390,20
DB09351,DB00390,20
DB00695,DB00390,2
DB00903,DB00390,2
DB01297,DB00390,14
DB00390,DB01214,14
DB04825,DB00390,14
DB04838,DB00390,14
DB09229,DB00390,14
DB09232,DB00390,14
DB09238,DB00390,14
DB00836,DB00390,14
DB01023,DB00390,14
DB01244,DB00390,14
DB09239,DB00390,14
DB14066,DB00390,14
DB00594,DB00390,1
DB00390,DB00550,4
DB00390,DB00544,5
DB00390,DB00978,5
DB00390,DB11640,5
DB00390,DB00604,5
DB00390,DB00685,5
DB00390,DB01218,5
DB00390,DB04844,5
DB00390,DB11730,5
DB00390,DB00881,15
DB00390,DB01349,15
DB00390,DB09026,15
DB00390,DB00719,5
DB00390,DB00753,5
DB00390,DB00938,5
DB00390,DB01236,5
DB00390,DB01623,5
DB00390,DB08815,5
DB00390,DB09080,5
DB00390,DB09167,5
DB00390,DB14185,5
DB00390,DB00726,5
DB00390,DB00916,5
DB00390,DB01611,5
DB01095,DB00390,16
DB00481,DB00390,16
DB00390,DB13953,16
DB00390,DB05928,16
DB00390,DB01264,16
DB00559,DB00390,1
DB00501,DB00390,1
DB00912,DB00390,1
DB00973,DB00390,1
DB01015,DB00390,1
DB01067,DB00390,1
DB01138,DB00390,1
DB00570,DB00390,1
DB01072,DB00390,1
DB00684,DB00390,1
DB01331,DB00390,1
DB03615,DB00390,1
DB00390,DB01224,1
DB00390,DB12161,1
DB00390,DB00682,1
DB00390,DB00879,1
DB00390,DB00982,1
DB00437,DB00390,1
DB00441,DB00390,1
DB00598,DB00390,1
DB00628,DB00390,1
DB00669,DB00390,1
DB00841,DB00390,1
DB00851,DB00390,1
DB00918,DB00390,1
DB00928,DB00390,1
DB00980,DB00390,1
DB00988,DB00390,1
DB01043,DB00390,1
DB01048,DB00390,1
DB01124,DB00390,1
DB01241,DB00390,1
DB01261,DB00390,1
DB01409,DB00390,1
DB01420,DB00390,1
DB01558,DB00390,1
DB01577,DB00390,1
DB04574,DB00390,1
DB04953,DB00390,1
DB06230,DB00390,1
DB06282,DB00390,1
DB06700,DB00390,1
DB06702,DB00390,1
DB08897,DB00390,1
DB08910,DB00390,1
DB09082,DB00390,1
DB09245,DB00390,1
DB11943,DB00390,1
DB01030,DB00390,1
DB06695,DB00390,1
DB08934,DB00390,1
DB00390,DB13946,1
DB01412,DB00390,10
DB00390,DB01079,4
DB00390,DB05039,4
DB00390,DB06670,4
DB00390,DB12364,4
DB00390,DB12887,4
DB00390,DB09054,4
DB00390,DB01263,4
DB00390,DB15328,4
DB06616,DB00390,4
DB00390,DB08907,4
DB00398,DB00390,1
DB00834,DB00390,1
DB00864,DB00390,1
DB01601,DB00390,1
DB08820,DB00390,1
DB08893,DB00390,1
DB08899,DB00390,1
DB08901,DB00390,1
DB09048,DB00390,1
DB09291,DB00390,1
DB13879,DB00390,1
DB00390,DB00908,4
DB00390,DB00872,4
DB00390,DB01232,4
DB00390,DB08816,4
DB00390,DB01050,4
DB00390,DB00448,4
DB00390,DB01045,11
DB00390,DB00656,4
DB00390,DB12825,40
DB00390,DB00763,4
DB00390,DB11732,4
DB00959,DB00390,2
DB01222,DB00390,2
DB01380,DB00390,2
DB00663,DB00390,2
DB00764,DB00390,2
DB00846,DB00390,2
DB00896,DB00390,2
DB01130,DB00390,2
DB14512,DB00390,2
DB15566,DB00390,2
DB00394,DB00390,2
DB00635,DB00390,2
DB01021,DB00390,97
DB00391,DB01173,7
DB00391,DB06701,2
DB00391,DB00585,12
DB00391,DB00448,12
DB00907,DB00391,60
DB01036,DB00391,60
DB01337,DB00391,60
DB09076,DB00391,60
DB09262,DB00391,60
DB00391,DB01396,5
DB01168,DB00391,2
DB00484,DB00391,7
DB00391,DB01105,2
DB00391,DB04896,2
DB00391,DB06700,2
DB00391,DB08918,2
DB00391,DB01136,20
DB00391,DB00514,2
DB00454,DB00391,2
DB00669,DB00391,2
DB00918,DB00391,2
DB01253,DB00391,2
DB09195,DB00391,2
DB00391,DB00865,84
DB00391,DB00637,5
DB00391,DB01184,5
DB00391,DB01218,5
DB00391,DB04855,5
DB00391,DB13074,5
DB00391,DB00537,5
DB00391,DB00608,5
DB00391,DB01114,5
DB00391,DB01115,5
DB00467,DB00391,5
DB00675,DB00391,5
DB00825,DB00391,5
DB00871,DB00391,5
DB00916,DB00391,5
DB00938,DB00391,5
DB01015,DB00391,5
DB01268,DB00391,5
DB01611,DB00391,5
DB04846,DB00391,5
DB06468,DB00391,5
DB08912,DB00391,5
DB09236,DB00391,5
DB00391,DB00599,2
DB00391,DB00849,2
DB00391,DB01355,2
DB00391,DB00593,2
DB00391,DB00647,2
DB00391,DB00960,2
DB00391,DB01159,2
DB00391,DB01176,2
DB00391,DB01437,2
DB00391,DB01466,2
DB00391,DB01559,2
DB00391,DB01580,2
DB00391,DB04841,2
DB00391,DB05246,2
DB00391,DB06594,2
DB00391,DB09017,2
DB00391,DB11951,2
DB00391,DB00620,6
DB00391,DB04630,6
DB00391,DB08906,6
DB00391,DB00683,2
DB00391,DB00690,2
DB00391,DB00829,2
DB00391,DB00904,2
DB00391,DB01215,2
DB00391,DB01588,2
DB00391,DB06148,2
DB00391,DB00444,51
DB00391,DB01598,51
DB00391,DB11640,2
DB00589,DB00391,6
DB00422,DB00392,2
DB00392,DB00907,37
DB00392,DB01116,37
DB01192,DB00392,2
DB00392,DB06216,6
DB00392,DB08922,6
DB00392,DB00850,6
DB00392,DB01624,6
DB00420,DB00392,6
DB00477,DB00392,6
DB00392,DB00486,82
DB00392,DB06155,82
DB00940,DB00392,6
DB12278,DB00392,6
DB00392,DB00871,6
DB00392,DB01400,6
DB00392,DB06756,6
DB00392,DB06774,6
DB00392,DB00598,20
DB00392,DB08808,20
DB01046,DB00392,6
DB00392,DB00472,7
DB00392,DB00543,7
DB00392,DB00934,7
DB00392,DB01142,7
DB00392,DB01337,7
DB00392,DB01483,7
DB01245,DB00392,7
DB00625,DB00392,7
DB00628,DB00392,7
DB00696,DB00392,7
DB00697,DB00392,7
DB00726,DB00392,7
DB00819,DB00392,7
DB00829,DB00392,7
DB00897,DB00392,7
DB00909,DB00392,7
DB00918,DB00392,7
DB00962,DB00392,7
DB00996,DB00392,7
DB00998,DB00392,7
DB01028,DB00392,7
DB01149,DB00392,7
DB01154,DB00392,7
DB01168,DB00392,7
DB01171,DB00392,7
DB01186,DB00392,7
DB01198,DB00392,7
DB01437,DB00392,7
DB01544,DB00392,7
DB01580,DB00392,7
DB01588,DB00392,7
DB04884,DB00392,7
DB05246,DB00392,7
DB05271,DB00392,7
DB06218,DB00392,7
DB06282,DB00392,7
DB06684,DB00392,7
DB06700,DB00392,7
DB09166,DB00392,7
DB09241,DB00392,7
DB09245,DB00392,7
DB09289,DB00392,7
DB00392,DB00411,2
DB00392,DB00620,6
DB00392,DB00741,6
DB00392,DB08906,6
DB00392,DB13867,6
DB00392,DB14539,6
DB00668,DB00392,6
DB00392,DB01255,6
DB00392,DB01454,6
DB00392,DB01576,6
DB00393,DB00476,71
DB00393,DB09063,20
DB00422,DB00393,8
DB00841,DB00393,8
DB01255,DB00393,8
DB01408,DB00393,8
DB00668,DB00393,8
DB00813,DB00393,8
DB01392,DB00393,8
DB04908,DB00393,8
DB06684,DB00393,8
DB09289,DB00393,8
DB12371,DB00393,8
DB13345,DB00393,8
DB00758,DB00393,6
DB00393,DB00625,11
DB00393,DB00559,13
DB00393,DB01275,13
DB00393,DB06403,13
DB00484,DB00393,34
DB06237,DB00393,34
DB00393,DB00640,14
DB00393,DB04825,14
DB00393,DB06712,14
DB01074,DB00393,14
DB09239,DB00393,14
DB12093,DB00393,14
DB00393,DB04841,14
DB00393,DB14065,14
DB04743,DB00393,14
DB09216,DB00393,14
DB00393,DB00908,14
DB00393,DB01396,14
DB00393,DB01115,14
DB00593,DB00393,14
DB00393,DB01359,25
DB00393,DB01182,25
DB00393,DB01580,25
DB04846,DB00393,25
DB00752,DB00393,13
DB01367,DB00393,13
DB00590,DB00393,24
DB09128,DB00393,24
DB01149,DB00393,24
DB00458,DB00393,24
DB00393,DB00539,5
DB00393,DB01169,5
DB00393,DB01184,5
DB00393,DB01624,5
DB00393,DB04844,5
DB00393,DB00637,5
DB00393,DB00420,5
DB00393,DB00477,5
DB00393,DB00757,5
DB00393,DB00778,5
DB00393,DB00827,5
DB00393,DB01087,5
DB00393,DB00537,5
DB00393,DB12141,5
DB00543,DB00393,5
DB00949,DB00393,5
DB01176,DB00393,5
DB09080,DB00393,5
DB05039,DB00393,5
DB00398,DB00393,5
DB00393,DB00843,20
DB00393,DB08868,20
DB00393,DB00421,15
DB00393,DB00966,15
DB00393,DB00700,15
DB00393,DB00440,15
DB00393,DB00465,6
DB00393,DB00788,6
DB00393,DB01014,6
DB00393,DB09236,13
DB04794,DB00393,12
DB01046,DB00393,6
DB00393,DB00672,17
DB00393,DB01251,17
DB00393,DB01067,17
DB00393,DB01132,17
DB00393,DB09201,17
DB00393,DB08882,17
DB00393,DB08907,17
DB01238,DB00393,24
DB00393,DB00864,36
DB00393,DB06154,54
DB00393,DB00472,5
DB00394,DB00531,2
DB00394,DB00550,2
DB00394,DB00642,2
DB00394,DB00755,2
DB00394,DB00993,2
DB00394,DB01033,2
DB00394,DB01041,2
DB00394,DB01204,2
DB00394,DB01611,2
DB00394,DB14066,2
DB00394,DB00443,2
DB00394,DB00687,2
DB00394,DB01234,2
DB00394,DB01380,2
DB00394,DB01410,2
DB00394,DB11921,2
DB00394,DB14512,2
DB00394,DB00668,35
DB00394,DB00938,35
DB00394,DB01407,35
DB00394,DB05039,35
DB01418,DB00394,3
DB01357,DB00394,4
DB04839,DB00394,4
DB00394,DB00487,43
DB00394,DB00978,43
DB00394,DB01165,43
DB00394,DB00537,43
DB00394,DB00605,23
DB00394,DB00712,23
DB00394,DB01009,23
DB00394,DB04725,23
DB00394,DB09285,23
DB00394,DB09295,23
DB00394,DB01435,23
DB00394,DB00586,23
DB00711,DB00394,6
DB01043,DB00394,6
DB01122,DB00394,6
DB06756,DB00394,6
DB00394,DB01199,6
DB00585,DB00394,6
DB01135,DB00394,78
DB09123,DB00394,52
DB13943,DB00394,52
DB00394,DB00437,1
DB00394,DB00973,1
DB00394,DB08934,1
DB00394,DB00698,1
DB00394,DB00709,1
DB00394,DB11978,1
DB00394,DB12001,1
DB00394,DB12332,1
DB00433,DB00394,3
DB06480,DB00394,3
DB09071,DB00394,3
DB11273,DB00394,3
DB15444,DB00394,3
DB01072,DB00394,3
DB09030,DB00394,3
DB00987,DB00394,3
DB01248,DB00394,3
DB06589,DB00394,3
DB06616,DB00394,3
DB08877,DB00394,3
DB08901,DB00394,3
DB00451,DB00394,3
DB01229,DB00394,3
DB01254,DB00394,3
DB09053,DB00394,3
DB11581,DB00394,3
DB00394,DB04868,3
DB11633,DB00394,3
DB11641,DB00394,3
DB12147,DB00394,3
DB12978,DB00394,3
DB00439,DB00394,3
DB00499,DB00394,3
DB00514,DB00394,3
DB00661,DB00394,3
DB00822,DB00394,3
DB00829,DB00394,3
DB00904,DB00394,3
DB00962,DB00394,3
DB01076,DB00394,3
DB01095,DB00394,3
DB01103,DB00394,3
DB06176,DB00394,3
DB09068,DB00394,3
DB09102,DB00394,3
DB11712,DB00394,3
DB13955,DB00394,3
DB09061,DB00394,3
DB14011,DB00394,3
DB00490,DB00394,3
DB01211,DB00394,3
DB00714,DB00394,3
DB00394,DB11855,1
DB00402,DB00394,11
DB00394,DB00412,19
DB00394,DB00672,19
DB00394,DB01261,19
DB00394,DB01289,19
DB00394,DB06335,19
DB06077,DB00394,11
DB01190,DB00394,3
DB00394,DB00436,75
DB00394,DB12612,1
DB00395,DB01041,7
DB00395,DB08912,11
DB00395,DB00972,7
DB00395,DB00810,7
DB00395,DB01036,7
DB00395,DB00448,0
DB00395,DB01241,0
DB00395,DB05812,0
DB00395,DB00932,0
DB00395,DB01043,0
DB00395,DB11638,0
DB00395,DB00396,0
DB00395,DB00398,0
DB00395,DB00763,0
DB00395,DB01128,0
DB00395,DB06730,0
DB00395,DB12319,0
DB00395,DB14635,0
DB00395,DB01045,3
DB00395,DB01220,3
DB00675,DB00395,0
DB01259,DB00395,0
DB06739,DB00395,0
DB12130,DB00395,0
DB11689,DB00395,0
DB14011,DB00395,2
DB00395,DB00454,2
DB00395,DB00472,2
DB00395,DB00546,2
DB00395,DB00555,2
DB00395,DB00679,2
DB00395,DB00697,2
DB00395,DB00752,2
DB00395,DB00776,2
DB00395,DB00794,2
DB00395,DB00805,2
DB00395,DB00818,2
DB00395,DB00842,2
DB00395,DB00850,2
DB00395,DB00865,2
DB00395,DB00918,2
DB00395,DB00949,2
DB00395,DB00956,2
DB00395,DB00980,2
DB00395,DB00998,2
DB00395,DB01037,2
DB00395,DB01065,2
DB00395,DB01069,2
DB00395,DB01075,2
DB00395,DB01135,2
DB00395,DB01149,2
DB00395,DB01151,2
DB00395,DB01174,2
DB00395,DB01242,2
DB00395,DB01267,2
DB00395,DB01320,2
DB00395,DB01337,2
DB00395,DB01466,2
DB00395,DB01544,2
DB00395,DB01589,2
DB00395,DB01595,2
DB00395,DB01623,2
DB00395,DB03575,2
DB00395,DB04946,2
DB00395,DB06218,2
DB00395,DB06684,2
DB00395,DB06716,2
DB00395,DB08922,2
DB00395,DB09017,2
DB00395,DB09068,2
DB00395,DB09244,2
DB00395,DB09290,2
DB00395,DB11732,2
DB00395,DB12093,2
DB00395,DB14185,2
DB00395,DB00745,0
DB00396,DB00412,1
DB00396,DB00455,1
DB00396,DB01015,1
DB00396,DB01039,1
DB00396,DB01115,1
DB00396,DB13345,1
DB01166,DB00396,4
DB00396,DB08933,4
DB00396,DB08867,6
DB00396,DB14631,4
DB00396,DB14669,4
DB01222,DB00396,4
DB00588,DB00396,4
DB00860,DB00396,4
DB00396,DB01384,4
DB00396,DB11921,4
DB00530,DB00396,11
DB00396,DB00688,11
DB00396,DB12831,50
DB01252,DB00396,6
DB06203,DB00396,6
DB01132,DB00396,6
DB12332,DB00396,0
DB00396,DB00622,0
DB00396,DB06729,0
DB00396,DB12693,0
DB04871,DB00396,0
DB00396,DB01173,0
DB00396,DB00432,6
DB12329,DB00396,11
DB11586,DB00396,11
DB00396,DB11943,1
DB00396,DB12887,1
DB00396,DB08934,1
DB00396,DB00481,1
DB00396,DB11952,1
