Drug1_ID,Drug2_ID,Y
DB00865,DB00421,6
DB00871,DB00421,6
DB09080,DB00421,6
DB00421,DB01337,37
DB01238,DB00421,13
DB00500,DB00421,33
DB00784,DB00421,33
DB01014,DB00421,33
DB01050,DB00421,33
DB01628,DB00421,33
DB04552,DB00421,33
DB08439,DB00421,33
DB00805,DB00421,27
DB00474,DB00421,13
DB00421,DB01041,2
DB00421,DB01143,2
DB00421,DB01159,2
DB00421,DB01612,2
DB00421,DB01119,2
DB13919,DB00421,15
DB00531,DB00421,0
DB00532,DB00421,0
DB00544,DB00421,0
DB00641,DB00421,0
DB00818,DB00421,0
DB00972,DB00421,0
DB01124,DB00421,0
DB01184,DB00421,0
DB01221,DB00421,0
DB04725,DB00421,0
DB05229,DB00421,0
DB06589,DB00421,0
DB09183,DB00421,0
DB09198,DB00421,0
DB11978,DB00421,0
DB11757,DB00421,0
DB00421,DB01074,15
DB00421,DB04841,15
DB00421,DB05246,15
DB00421,DB06712,15
DB00421,DB06726,15
DB00421,DB07615,15
DB00421,DB08807,15
DB00421,DB08808,15
DB00421,DB09227,15
DB00421,DB09232,15
DB00421,DB14063,15
DB00421,DB00503,1
DB00421,DB00625,1
DB00421,DB01232,1
DB00421,DB13345,1
DB00421,DB00695,10
DB00421,DB00612,10
DB00421,DB04920,10
DB00421,DB00833,10
DB00421,DB01039,10
DB00421,DB01149,10
DB00421,DB00665,10
DB00421,DB00730,10
DB00421,DB00842,10
DB00421,DB00980,10
DB00421,DB01169,10
DB00421,DB01215,10
DB00421,DB01394,10
DB00421,DB06335,10
DB00421,DB06637,10
DB00421,DB06700,10
DB00421,DB09123,10
DB00421,DB09205,10
DB00421,DB09262,10
DB00421,DB11943,10
DB00421,DB01156,10
DB00421,DB00813,10
DB00421,DB01035,10
DB00421,DB01242,10
DB12267,DB00421,0
DB00421,DB00956,6
DB00421,DB01116,13
DB00422,DB00612,8
DB00422,DB00678,8
DB00422,DB00700,8
DB00422,DB00796,8
DB00422,DB00881,8
DB00422,DB00966,8
DB00422,DB01388,8
DB00422,DB04846,8
DB00422,DB04861,8
DB00422,DB04948,8
DB00422,DB08931,8
DB00422,DB09236,8
DB00422,DB09238,8
DB00422,DB13919,8
DB00422,DB00708,9
DB00422,DB00852,9
DB00422,DB00865,9
DB00422,DB00938,9
DB00422,DB06684,9
DB00448,DB00422,91
DB05351,DB00422,91
DB00623,DB00422,2
DB00679,DB00422,2
DB00734,DB00422,2
DB00831,DB00422,2
DB01621,DB00422,2
DB01624,DB00422,2
DB09225,DB00422,2
DB14185,DB00422,2
DB00422,DB00589,2
DB00422,DB01200,2
DB00422,DB01235,2
DB00422,DB09289,2
DB00422,DB01151,2
DB00422,DB00585,6
DB01418,DB00422,0
DB00465,DB00422,1
DB00469,DB00422,1
DB00482,DB00422,1
DB00554,DB00422,1
DB00605,DB00422,1
DB01435,DB00422,1
DB01601,DB00422,1
DB04743,DB00422,1
DB09212,DB00422,1
DB00422,DB00591,1
DB00422,DB00608,1
DB00422,DB00631,1
DB00422,DB00661,1
DB00422,DB00706,1
DB00422,DB00730,1
DB00422,DB00759,1
DB00422,DB00763,1
DB00422,DB00783,1
DB00422,DB00839,1
DB00422,DB01001,1
DB00422,DB01015,1
DB00422,DB01020,1
DB00422,DB01024,1
DB00422,DB01036,1
DB00422,DB01060,1
DB00422,DB01169,1
DB00422,DB01233,1
DB00422,DB06203,1
DB00422,DB06282,1
DB00422,DB06695,1
DB00422,DB08893,1
DB00422,DB09195,1
DB00422,DB09205,1
DB00422,DB09256,1
DB00422,DB09262,1
DB00422,DB14006,1
DB00422,DB00564,1
DB00422,DB01035,1
DB00422,DB09338,10
DB00819,DB00422,10
DB00872,DB00422,10
DB11827,DB00422,10
DB00555,DB00422,6
DB05541,DB00422,6
DB06218,DB00422,6
DB06512,DB00422,6
DB09119,DB00422,6
DB11859,DB00422,6
DB00425,DB01097,11
DB00425,DB09034,7
DB00508,DB00425,7
DB00532,DB00425,7
DB00543,DB00425,7
DB00574,DB00425,7
DB00604,DB00425,7
DB00690,DB00425,7
DB00715,DB00425,7
DB00753,DB00425,7
DB00794,DB00425,7
DB00805,DB00425,7
DB00818,DB00425,7
DB00829,DB00425,7
DB00843,DB00425,7
DB00850,DB00425,7
DB00909,DB00425,7
DB00996,DB00425,7
DB00998,DB00425,7
DB01018,DB00425,7
DB01105,DB00425,7
DB01135,DB00425,7
DB01175,DB00425,7
DB01215,DB00425,7
DB01224,DB00425,7
DB01235,DB00425,7
DB01236,DB00425,7
DB01238,DB00425,7
DB01245,DB00425,7
DB01267,DB00425,7
DB01359,DB00425,7
DB01437,DB00425,7
DB01454,DB00425,7
DB01483,DB00425,7
DB01559,DB00425,7
DB01587,DB00425,7
DB01595,DB00425,7
DB04884,DB00425,7
DB05541,DB00425,7
DB06148,DB00425,7
DB06201,DB00425,7
DB06654,DB00425,7
DB06691,DB00425,7
DB06700,DB00425,7
DB06738,DB00425,7
DB08910,DB00425,7
DB09118,DB00425,7
DB09241,DB00425,7
DB09290,DB00425,7
DB12537,DB00425,7
DB14575,DB00425,7
DB00425,DB00696,7
DB01149,DB00425,7
DB00425,DB00940,7
DB00425,DB08897,7
DB00425,DB01036,7
DB00425,DB01591,7
DB00425,DB06702,7
DB00425,DB09089,7
DB00425,DB01062,7
DB00425,DB01044,0
DB00425,DB00482,0
DB00425,DB00622,0
DB00425,DB09291,0
DB00425,DB12332,0
DB00425,DB01182,0
DB00425,DB04844,77
DB00425,DB04948,12
DB00425,DB05351,0
DB00425,DB00966,0
DB00425,DB06730,0
DB00425,DB08828,0
DB00425,DB09198,0
DB00425,DB01095,0
DB00425,DB01128,0
DB00425,DB01129,0
DB00425,DB06414,0
DB00425,DB14635,0
DB00425,DB01006,0
DB00425,DB11753,3
DB12130,DB00425,0
DB01131,DB00425,0
DB06626,DB00425,0
DB01295,DB00425,0
DB01297,DB00425,0
DB09013,DB00425,0
DB09204,DB00425,0
DB09351,DB00425,0
DB00674,DB00425,0
DB01410,DB00425,0
DB08901,DB00425,0
DB09183,DB00425,0
DB00637,DB00425,0
DB00489,DB00425,0
DB00530,DB00425,0
DB00425,DB01155,0
DB00425,DB04574,0
DB00425,DB11791,0
DB00461,DB00425,0
DB00544,DB00425,0
DB00851,DB00425,0
DB01056,DB00425,0
DB02134,DB00425,0
DB06210,DB00425,0
DB06479,DB00425,0
DB01166,DB00425,0
DB00425,DB06589,0
DB00425,DB01645,0
DB01254,DB00425,0
DB00425,DB11995,3
DB00425,DB00576,0
DB00425,DB03756,0
DB00425,DB08798,0
DB00425,DB08816,0
DB00554,DB00425,0
DB01177,DB00425,0
DB01283,DB00425,0
DB04665,DB00425,0
DB04898,DB00425,0
DB01067,DB00425,0
DB01050,DB00425,0
DB01357,DB00425,0
DB01029,DB00425,0
DB12371,DB00425,0
DB06155,DB00425,2
DB14011,DB00425,2
DB00425,DB00443,3
DB00425,DB00620,3
DB00425,DB00624,3
DB00425,DB00675,3
DB00425,DB00764,3
DB00425,DB01030,3
DB00425,DB01032,3
DB00425,DB01115,3
DB00425,DB04920,3
DB00425,DB11633,3
DB00425,DB11642,3
DB00425,DB13003,3
DB00425,DB13874,3
DB00425,DB13943,3
DB00425,DB13944,3
DB00425,DB13952,3
DB00425,DB13953,3
DB00425,DB13956,3
DB00425,DB14631,3
DB00425,DB14669,3
DB00425,DB00602,3
DB00425,DB01045,6
DB00425,DB00582,0
DB00425,DB01183,0
DB00425,DB00836,0
DB00425,DB04868,0
DB00425,DB00503,4
DB00425,DB13139,0
DB00425,DB01590,0
DB00425,DB01611,0
DB00425,DB00997,0
DB00426,DB00607,3
DB00426,DB01174,3
DB00426,DB01234,3
DB00426,DB06595,3
DB00426,DB00951,0
DB00426,DB04896,0
DB00426,DB06712,0
DB00426,DB08882,0
DB00426,DB00582,0
DB00426,DB00705,0
DB00426,DB01211,0
DB00426,DB00763,0
DB00696,DB00426,0
DB01264,DB00426,0
DB01601,DB00426,0
DB00426,DB00615,3
DB00426,DB11823,3
DB00426,DB00439,3
DB00426,DB00591,3
DB00426,DB00620,3
DB00426,DB01083,3
DB00426,DB01154,3
DB00426,DB01201,3
DB00426,DB01384,3
DB00426,DB09330,3
DB00426,DB11921,3
DB00426,DB13003,3
DB00426,DB13953,3
DB00426,DB14538,3
DB00426,DB01222,3
DB00426,DB01369,0
DB00426,DB05928,0
DB04839,DB00426,0
DB09238,DB00426,0
DB00426,DB11837,0
DB00426,DB08864,0
DB00426,DB01181,0
DB00426,DB08881,0
DB00426,DB12267,0
DB00682,DB00426,0
DB00908,DB00426,0
DB01229,DB00426,0
DB01396,DB00426,0
DB04855,DB00426,0
DB08901,DB00426,0
DB09054,DB00426,0
DB11718,DB00426,0
DB11828,DB00426,0
DB01624,DB00426,0
DB01656,DB00426,0
DB06218,DB00426,0
DB06480,DB00426,0
DB09030,DB00426,0
DB12887,DB00426,0
DB12371,DB00426,0
DB11652,DB00426,0
DB00426,DB00435,0
DB00426,DB00678,0
DB00426,DB01059,0
DB00426,DB01129,0
DB00426,DB01388,0
DB00426,DB06774,0
DB00426,DB08896,0
DB00426,DB12010,0
DB00426,DB12532,0
DB00426,DB01095,0
DB00426,DB14635,0
DB00426,DB00683,0
DB00428,DB00432,2
DB00428,DB00441,2
DB00428,DB00495,2
DB00428,DB00550,2
DB00428,DB00620,2
DB00428,DB00764,2
DB00428,DB00928,2
DB00428,DB01005,2
DB00428,DB01024,2
DB00428,DB01196,2
DB00428,DB01248,2
DB00428,DB04951,2
DB00428,DB06603,2
DB00428,DB06616,2
DB00428,DB06772,2
DB00428,DB06813,2
DB00428,DB08877,2
DB00428,DB09053,2
DB00428,DB09082,2
DB00428,DB13003,2
DB00428,DB14539,2
DB00428,DB01229,2
DB01656,DB00428,36
DB00428,DB08868,36
DB00864,DB00428,36
DB04905,DB00428,18
DB06209,DB00428,18
DB09030,DB00428,18
DB00898,DB00428,3
DB01028,DB00428,3
DB00476,DB00428,3
DB00502,DB00428,3
DB00661,DB00428,3
DB00730,DB00428,3
DB00740,DB00428,3
DB00787,DB00428,3
DB00857,DB00428,3
DB01056,DB00428,3
DB01087,DB00428,3
DB01367,DB00428,3
DB02709,DB00428,3
DB06216,DB00428,3
DB06292,DB00428,3
DB09290,DB00428,3
DB13952,DB00428,3
DB13954,DB00428,3
DB13955,DB00428,3
DB11757,DB00428,3
DB00972,DB00428,3
DB01233,DB00428,3
DB00924,DB00428,3
DB00682,DB00428,3
DB04665,DB00428,18
DB00437,DB00428,2
DB00432,DB00444,2
DB00432,DB00445,2
DB00432,DB00550,2
DB00432,DB00564,2
DB00432,DB00635,2
DB00432,DB00694,2
DB00432,DB00860,2
DB00432,DB00987,2
DB00432,DB01005,2
DB00432,DB01033,2
DB00432,DB01169,2
DB00432,DB01177,2
DB00432,DB01196,2
DB00432,DB01248,2
DB00432,DB04630,2
DB00432,DB04845,2
DB00432,DB06287,2
DB00432,DB06616,2
DB00432,DB06813,2
DB00432,DB09053,2
DB00432,DB09054,2
DB00432,DB14066,2
DB00432,DB00927,16
DB00432,DB12332,16
DB00432,DB12466,16
DB00823,DB00432,6
DB08867,DB00432,6
DB13857,DB00432,6
DB13954,DB00432,6
DB00461,DB00432,1
DB00482,DB00432,1
DB00533,DB00432,1
DB00586,DB00432,1
DB00605,DB00432,1
DB00788,DB00432,1
DB00903,DB00432,1
DB01014,DB00432,1
DB01283,DB00432,1
DB01333,DB00432,1
DB01628,DB00432,1
DB04743,DB00432,1
DB09213,DB00432,1
DB09285,DB00432,1
DB11367,DB00432,1
DB00432,DB00555,1
DB00432,DB00608,1
DB00432,DB00624,1
DB00432,DB00661,1
DB00432,DB00669,1
DB00432,DB00672,1
DB00432,DB00690,1
DB00432,DB00790,1
DB00432,DB00811,1
DB00432,DB00820,1
DB00432,DB00839,1
DB00432,DB00842,1
DB00432,DB00953,1
DB00432,DB01048,1
DB00432,DB01069,1
DB00432,DB01124,1
DB00432,DB01215,1
DB00432,DB01261,1
DB00432,DB01367,1
DB00432,DB04871,1
DB00432,DB04896,1
DB00432,DB05018,1
DB00432,DB06154,1
DB00432,DB06702,1
DB00432,DB08899,1
DB00432,DB09224,1
DB00432,DB09241,1
DB00432,DB11090,1
DB00432,DB11642,1
DB00432,DB00454,1
DB00432,DB00813,1
DB00432,DB00879,1
DB01172,DB00432,1
DB00432,DB00808,10
DB00432,DB00909,10
DB00436,DB00432,10
DB00700,DB00432,10
DB01412,DB00432,10
DB06212,DB00432,10
DB11827,DB00432,10
DB00432,DB00678,16
DB00432,DB00827,16
DB00432,DB11757,16
DB09083,DB00433,40
DB00433,DB01403,7
DB00433,DB05271,46
DB00433,DB00898,7
DB00433,DB00972,7
DB00866,DB00433,4
DB01193,DB00433,4
DB01297,DB00433,4
DB04861,DB00433,4
DB06726,DB00433,4
DB09013,DB00433,4
DB01131,DB00433,5
DB00589,DB00433,6
DB00714,DB00433,6
DB00915,DB00433,6
DB11632,DB00433,6
DB00494,DB00433,6
DB00433,DB01186,6
DB00433,DB00434,7
DB00433,DB01409,7
DB00433,DB09262,7
DB01253,DB00433,2
DB00433,DB01208,5
DB00433,DB01244,5
DB00433,DB06216,5
DB08881,DB00433,5
DB00433,DB00889,5
DB00467,DB00433,5
DB00719,DB00433,5
DB00817,DB00433,5
DB09089,DB00433,5
DB09235,DB00433,5
DB00862,DB00433,5
DB01023,DB00433,5
DB00433,DB06442,3
DB00433,DB01220,3
DB00433,DB06595,3
DB00433,DB06290,0
DB00433,DB00836,0
DB00433,DB05521,0
DB08873,DB00433,0
DB00433,DB01026,0
DB00433,DB06729,0
DB00433,DB08893,0
DB00433,DB09238,0
DB00433,DB12332,0
DB00433,DB13174,0
DB04871,DB00433,0
DB00715,DB00433,0
DB00433,DB00588,2
DB00433,DB00633,2
DB00433,DB00909,2
DB00433,DB00980,2
DB00433,DB01068,2
DB00433,DB01221,2
DB00433,DB01236,2
DB00433,DB01352,2
DB00433,DB01392,2
DB00433,DB04841,2
DB00433,DB05246,2
DB00433,DB06218,2
DB00433,DB06446,2
DB00433,DB09071,2
DB00433,DB09290,2
DB00433,DB12537,2
DB00433,DB06691,2
DB00433,DB00628,2
DB00433,DB00831,2
DB00433,DB00842,2
DB00433,DB01215,2
DB00433,DB04842,2
DB00433,DB09068,2
DB00433,DB09225,2
DB00433,DB01645,3
DB00433,DB00615,3
DB00433,DB11560,3
DB00433,DB00485,3
DB00433,DB00531,3
DB00433,DB00533,3
DB00433,DB00603,3
DB00433,DB00624,3
DB00433,DB00741,3
DB00433,DB01030,3
DB00433,DB01083,3
DB00433,DB04920,3
DB00433,DB06739,3
DB00433,DB09330,3
DB00433,DB13003,3
DB00433,DB14669,3
DB00433,DB04794,0
DB00433,DB05928,0
DB04839,DB00433,0
DB00433,DB13879,0
DB00433,DB11837,0
DB00433,DB11703,0
DB00864,DB00433,0
DB01590,DB00433,0
DB01108,DB00433,0
DB05015,DB00433,0
DB06626,DB00433,0
DB12147,DB00433,0
DB12978,DB00433,0
DB09299,DB00433,0
DB15444,DB00433,0
DB12371,DB00433,0
DB00433,DB01191,0
DB00592,DB00433,0
DB11979,DB00433,0
DB00731,DB00433,0
DB06203,DB00433,0
DB06292,DB00433,0
DB09183,DB00433,0
DB01118,DB00433,0
DB06155,DB00433,2
DB14011,DB00433,2
DB01016,DB00433,6
DB01251,DB00433,6
DB04855,DB00433,0
DB00557,DB00433,5
DB00433,DB00721,74
DB00540,DB00433,4
DB09289,DB00433,4
DB01142,DB00433,4
DB00433,DB00446,0
DB00433,DB00481,0
DB00433,DB01062,0
DB00433,DB01388,0
DB00433,DB06268,0
DB00433,DB06469,0
DB00433,DB07348,0
DB00433,DB12532,0
DB00433,DB14635,0
DB00433,DB13139,0
DB01105,DB00434,6
DB04832,DB00434,6
DB04884,DB00434,6
DB12693,DB00434,6
DB00470,DB00434,7
DB06148,DB00434,60
DB00434,DB09076,2
DB00752,DB00434,60
DB00434,DB00682,2
DB00434,DB00972,7
DB00852,DB00434,58
DB00647,DB00434,2
DB01192,DB00434,2
DB01466,DB00434,2
DB00434,DB00454,2
DB00434,DB00677,6
DB00434,DB00711,6
DB00434,DB06774,6
DB00434,DB02845,6
DB06480,DB00434,6
DB01221,DB00434,7
DB01337,DB00434,7
DB00434,DB00622,7
DB00434,DB00810,7
DB00434,DB01238,7
DB00434,DB01591,7
DB00434,DB09089,7
DB00434,DB09262,7
DB00434,DB11855,7
DB00494,DB00434,7
DB00564,DB00434,7
DB00625,DB00434,7
DB00690,DB00434,7
DB00734,DB00434,7
DB00740,DB00434,7
DB00933,DB00434,7
DB00949,DB00434,7
DB01215,DB00434,7
DB01320,DB00434,7
DB01483,DB00434,7
DB01588,DB00434,7
DB03575,DB00434,7
DB04841,DB00434,7
DB05541,DB00434,7
DB06144,DB00434,7
DB06691,DB00434,7
DB08910,DB00434,7
DB08922,DB00434,7
DB09119,DB00434,7
DB11156,DB00434,7
DB14575,DB00434,7
DB00434,DB00889,5
DB00434,DB01115,5
DB00434,DB01193,5
DB00434,DB01232,5
DB00434,DB06589,5
DB00434,DB08865,5
DB00434,DB09063,5
DB00434,DB14063,5
DB00434,DB00468,5
DB00434,DB00530,5
DB00434,DB00604,5
DB00434,DB00637,5
DB00434,DB00685,5
DB00434,DB01169,5
DB00434,DB01218,5
DB00434,DB01624,5
DB00434,DB04855,5
DB00434,DB09039,5
DB00434,DB09083,5
DB00434,DB00696,2
DB00434,DB00726,2
DB00434,DB00918,2
DB00434,DB00969,2
DB00434,DB04871,2
DB00434,DB09289,2
DB00434,DB04948,12
DB00871,DB00434,5
DB00434,DB00822,5
DB00434,DB00983,5
DB00434,DB01023,5
DB00434,DB01228,5
DB00434,DB01254,5
DB00434,DB01263,5
DB00434,DB04846,5
DB00434,DB05039,5
DB00434,DB08808,5
DB00434,DB09090,5
DB00434,DB09236,5
DB00434,DB01601,5
DB00434,DB11640,63
DB00434,DB12141,6
DB00434,DB00841,31
DB00434,DB00988,31
DB00575,DB00434,42
DB00656,DB00434,5
DB00434,DB11986,5
DB00434,DB00472,7
DB01166,DB00435,0
DB00813,DB00435,0
DB00752,DB00435,27
DB01367,DB00435,27
DB01483,DB00435,13
DB00435,DB00519,2
DB00435,DB01244,2
DB00435,DB04861,2
DB00435,DB00708,2
DB00435,DB09232,2
DB01238,DB00435,0
DB00461,DB00435,1
DB00554,DB00435,1
DB00718,DB00435,1
DB00738,DB00435,1
DB00749,DB00435,1
DB01072,DB00435,1
DB01628,DB00435,1
DB04552,DB00435,1
DB04817,DB00435,1
DB08439,DB00435,1
DB00435,DB00537,1
DB00435,DB00665,1
DB00435,DB00672,1
DB00435,DB00731,1
DB00435,DB00790,1
DB00435,DB00871,1
DB00435,DB00951,1
DB00435,DB00988,1
DB00435,DB01001,1
DB00435,DB01018,1
DB00435,DB01124,1
DB00435,DB01129,1
DB00435,DB01137,1
DB00435,DB01169,1
DB00435,DB01241,1
DB00435,DB01359,1
DB00435,DB06262,1
DB00435,DB06637,1
DB00435,DB06813,1
DB00435,DB08918,1
DB00435,DB00820,1
DB00435,DB01222,1
DB00435,DB00879,1
DB00435,DB00897,1
DB00684,DB00435,1
DB01172,DB00435,1
DB00435,DB01021,10
DB00435,DB09235,10
DB01174,DB00435,55
DB00435,DB00468,55
DB00863,DB00435,0
DB00980,DB00435,0
DB04574,DB00435,0
DB05676,DB00435,0
DB00740,DB00435,0
DB00857,DB00435,0
DB01191,DB00435,0
DB01623,DB00435,0
DB04841,DB00435,0
DB04948,DB00435,0
DB06148,DB00435,0
DB06774,DB00435,0
DB12332,DB00435,0
DB01195,DB00435,0
DB00532,DB00435,0
DB01151,DB00435,0
DB08910,DB00435,0
DB01159,DB00435,0
DB01544,DB00435,0
DB01559,DB00435,0
DB04975,DB00435,0
DB05541,DB00435,0
DB06209,DB00435,0
DB01221,DB00435,0
DB06710,DB00435,0
DB13943,DB00435,0
DB00956,DB00435,0
DB06480,DB00435,0
DB00435,DB01295,13
DB00435,DB08808,13
DB00435,DB12093,13
DB09030,DB00435,0
DB13345,DB00435,0
DB00549,DB00435,0
DB12825,DB00435,0
DB00435,DB00563,0
DB01396,DB00435,0
DB06287,DB00435,0
DB11633,DB00435,0
DB11963,DB00435,0
DB12015,DB00435,0
DB00530,DB00435,0
DB01223,DB00435,0
DB01254,DB00435,0
DB06626,DB00435,0
DB13874,DB00435,0
DB00570,DB00435,0
DB00694,DB00435,0
DB01248,DB00435,0
DB06616,DB00435,0
DB08912,DB00435,0
DB09073,DB00435,0
DB09143,DB00435,0
DB14568,DB00435,0
DB00852,DB00436,8
DB01255,DB00436,8
DB04908,DB00436,8
DB06216,DB00436,8
DB09128,DB00436,8
DB00818,DB00436,8
DB01159,DB00436,8
DB15685,DB00436,8
DB00436,DB09083,69
DB00436,DB00776,87
DB00738,DB00436,6
DB00912,DB00436,6
DB09201,DB00436,6
DB00472,DB00436,87
DB01149,DB00436,87
DB04884,DB00436,87
DB08918,DB00436,87
DB00436,DB00907,4
DB00436,DB01199,4
DB00436,DB01337,4
DB00436,DB01338,4
DB00436,DB06153,4
DB00436,DB09167,4
DB00436,DB00482,6
DB00436,DB00500,6
DB00436,DB00533,6
DB00436,DB00784,6
DB00436,DB00812,6
DB00436,DB01435,6
DB00436,DB01628,6
DB00436,DB04552,6
DB00436,DB09212,6
DB00436,DB09216,6
DB06654,DB00436,13
DB01064,DB00436,97
DB01407,DB00436,97
DB01408,DB00436,97
DB05039,DB00436,97
DB09080,DB00436,97
DB00697,DB00436,2
DB01118,DB00436,2
DB09232,DB00436,2
DB00436,DB00568,20
DB00436,DB00593,20
DB00436,DB04841,20
DB00436,DB05246,20
DB00436,DB05885,20
DB00436,DB06152,20
DB00436,DB06446,20
DB00436,DB07615,20
DB00436,DB08896,20
DB00436,DB09229,20
DB00436,DB09230,20
DB00436,DB09351,20
DB00908,DB00436,10
DB00871,DB00436,10
DB00436,DB00928,10
DB00436,DB08910,10
DB00706,DB00436,10
DB00436,DB00440,10
DB00436,DB00603,10
DB00436,DB00628,10
DB00436,DB00690,10
DB00436,DB00951,10
DB00436,DB00953,10
DB00436,DB01011,10
DB00436,DB01043,10
DB00436,DB01137,10
DB00436,DB01212,10
DB00436,DB01213,10
DB00436,DB01215,10
DB00436,DB01333,10
DB00436,DB04871,10
DB00436,DB06230,10
DB00436,DB06282,10
DB00436,DB06637,10
DB00436,DB08934,10
DB00436,DB09224,10
DB00436,DB11642,10
DB00436,DB11691,10
DB00436,DB13944,10
DB00436,DB13946,10
DB00436,DB13956,10
DB00436,DB14126,10
DB00436,DB11090,10
DB00436,DB00694,81
DB00436,DB00762,81
DB00436,DB00864,81
DB00436,DB00877,81
DB00436,DB01177,81
DB00436,DB01262,81
DB00436,DB01590,81
DB00436,DB04845,81
DB00436,DB09073,81
DB00436,DB09074,81
DB00436,DB00454,6
DB00436,DB00956,6
DB00436,DB01227,6
DB00436,DB06204,6
DB00436,DB06738,6
DB11732,DB00436,20
DB06605,DB00436,6
DB09030,DB00436,6
DB12831,DB00436,6
DB01138,DB00436,6
DB12319,DB00436,6
DB00678,DB00436,12
DB00528,DB00436,12
DB00612,DB00436,12
DB01193,DB00436,12
DB01295,DB00436,12
DB04846,DB00436,12
DB08808,DB00436,12
DB08932,DB00436,12
DB09238,DB00436,12
DB09239,DB00436,12
DB11362,DB00436,12
DB00436,DB00695,12
DB00635,DB00436,75
DB00959,DB00436,75
DB01108,DB00436,75
DB01234,DB00436,75
DB01410,DB00436,75
DB14512,DB00436,75
DB14538,DB00436,75
DB00663,DB00436,75
DB00846,DB00436,75
DB01047,DB00436,75
DB06781,DB00436,75
DB02134,DB00437,4
DB00672,DB00437,16
DB00437,DB00736,16
DB00437,DB01098,16
DB00437,DB01583,16
DB00437,DB12466,16
DB00437,DB04665,18
DB00448,DB00437,1
DB00470,DB00437,1
DB08828,DB00437,1
DB08880,DB00437,1
DB09102,DB00437,1
DB09291,DB00437,1
DB11963,DB00437,1
DB12010,DB00437,1
DB12332,DB00437,1
DB13879,DB00437,1
DB00437,DB01129,1
DB00437,DB13956,1
DB00469,DB00437,1
DB00533,DB00437,1
DB00586,DB00437,1
DB00814,DB00437,1
DB00936,DB00437,1
DB01072,DB00437,1
DB01327,DB00437,1
DB04552,DB00437,1
DB04743,DB00437,1
DB06736,DB00437,1
DB09213,DB00437,1
DB14126,DB00437,1
DB00437,DB01394,1
DB00437,DB00476,1
DB00437,DB00499,1
DB00437,DB00571,1
DB00437,DB00612,1
DB00437,DB00633,1
DB00437,DB00635,1
DB00437,DB00690,1
DB00437,DB00709,1
DB00437,DB00730,1
DB00437,DB00951,1
DB00437,DB01015,1
DB00437,DB01043,1
DB00437,DB01149,1
DB00437,DB01166,1
DB00437,DB01222,1
DB00437,DB01558,1
DB00437,DB04871,1
DB00437,DB04953,1
DB00437,DB05018,1
DB00437,DB06211,1
DB00437,DB06637,1
DB00437,DB06813,1
DB00437,DB08897,1
DB00437,DB09118,1
DB00437,DB09241,1
DB00437,DB09244,1
DB00437,DB09256,1
DB00437,DB11156,1
DB00437,DB12278,1
DB00437,DB13943,1
DB00437,DB00454,1
DB00437,DB00879,1
DB00437,DB01242,1
DB00437,DB00982,1
DB00437,DB01035,1
DB00594,DB00437,10
DB01119,DB00437,10
DB01395,DB00437,10
DB06292,DB00437,10
DB00437,DB00773,2
DB00437,DB00877,2
DB00437,DB00987,2
DB00437,DB01168,2
DB00437,DB01169,2
DB00437,DB04868,2
DB00437,DB09053,2
DB12070,DB00439,1
DB00439,DB06589,62
DB04946,DB00439,0
DB08895,DB00439,0
DB01198,DB00439,0
DB01181,DB00439,3
DB00439,DB00977,3
DB00439,DB00603,0
DB00439,DB00549,0
DB00439,DB08906,0
DB00439,DB00938,0
DB00439,DB11642,11
DB01645,DB00439,1
DB13956,DB00439,1
DB00448,DB00439,1
DB09074,DB00439,1
DB11978,DB00439,1
DB13139,DB00439,16
DB00957,DB00439,3
DB11619,DB00439,3
DB00439,DB00688,22
DB00439,DB00709,22
DB00439,DB01097,22
DB00439,DB00951,22
DB00602,DB00439,22
DB00439,DB11827,0
DB00439,DB12010,0
DB09030,DB00439,3
DB00946,DB00439,3
DB01254,DB00439,3
DB06287,DB00439,3
DB00439,DB06595,3
DB11718,DB00439,3
DB00439,DB09073,3
DB00439,DB11581,3
DB00439,DB06616,3
DB00439,DB08865,3
DB06603,DB00439,3
DB09143,DB00439,3
DB00439,DB01026,0
DB00439,DB00446,0
DB00439,DB00673,0
DB00439,DB11574,0
DB00439,DB00845,0
DB00439,DB14631,3
DB09231,DB00439,0
DB01103,DB00439,0
DB11712,DB00439,0
DB00700,DB00439,0
DB00802,DB00439,0
DB00544,DB00439,0
DB01218,DB00439,0
DB06738,DB00439,0
DB09288,DB00439,0
DB12130,DB00439,0
DB00439,DB00481,0
DB00439,DB00780,0
DB00439,DB01698,0
DB00439,DB12245,0
DB00439,DB00784,0
DB00465,DB00439,0
DB00439,DB11901,0
DB00608,DB00439,0
DB01259,DB00439,0
DB00439,DB09280,0
DB00439,DB09241,0
DB00439,DB00615,3
DB00439,DB01201,3
DB00439,DB14539,3
DB00439,DB06412,0
DB01236,DB00439,3
DB01559,DB00439,3
DB00461,DB00439,0
DB00568,DB00439,0
DB00839,DB00439,0
DB00983,DB00439,0
DB01075,DB00439,0
DB01131,DB00439,0
DB01171,DB00439,0
DB01589,DB00439,0
DB04557,DB00439,0
DB06414,DB00439,0
DB01015,DB00439,0
DB11586,DB00439,0
DB00440,DB00439,0
DB11986,DB00439,3
DB11951,DB00439,11
DB00439,DB00503,4
DB09330,DB00439,0
DB12887,DB00439,0
DB00439,DB00647,0
DB00960,DB00439,0
DB01297,DB00439,0
DB01359,DB00439,0
