Drug1_ID,Drug2_ID,Y
DB00949,DB01337,2
DB01394,DB12500,4
DB09290,DB01166,0
DB06479,DB06587,0
DB04841,DB04953,2
DB01384,DB05039,35
DB00684,DB00243,1
DB00228,DB06702,7
DB02901,DB00839,28
DB01259,DB06595,0
DB09195,DB01069,0
DB01367,DB01268,28
DB00753,DB04841,2
DB00905,DB00244,6
DB00661,DB01242,0
DB00491,DB00668,6
DB00477,DB00701,0
DB06016,DB00477,0
DB00590,DB04574,0
DB14066,DB09038,17
DB09090,DB06292,17
DB04552,DB00811,1
DB00206,DB00938,4
DB11979,DB01156,0
DB01142,DB00487,0
DB02134,DB00993,0
DB01142,DB08933,4
DB00514,DB00448,0
DB01100,DB00822,0
DB09053,DB04841,0
DB01168,DB09082,2
DB00709,DB00607,16
DB01198,DB00701,0
DB09204,DB01177,0
DB13179,DB11730,0
DB05294,DB00669,1
DB04841,DB08864,0
DB00688,DB01215,1
DB00333,DB01222,3
DB03756,DB00486,0
DB00871,DB06207,6
DB08883,DB00163,3
DB00503,DB12070,0
DB12001,DB00482,1
DB01168,DB08918,41
DB01018,DB00215,2
DB00852,DB04884,21
DB00563,DB00531,3
DB00165,DB00683,1
DB00295,DB06153,2
DB01215,DB09204,1
DB08918,DB00400,3
DB01192,DB01095,0
DB08893,DB00674,0
DB00721,DB00972,7
DB08798,DB00563,2
DB00191,DB00381,8
DB00604,DB00588,0
DB00334,DB14063,5
DB09128,DB01263,0
DB00115,DB00176,1
DB00730,DB00927,0
DB00675,DB00705,0
DB00575,DB00228,42
DB01151,DB00968,9
DB04725,DB00216,0
DB06605,DB01041,3
DB00796,DB00537,15
DB09063,DB00780,0
DB00502,DB11156,29
DB09282,DB06403,13
DB00528,DB14669,3
DB01483,DB06470,2
DB00934,DB00518,0
DB01118,DB00409,0
DB00248,DB00197,3
DB00861,DB11560,1
DB00374,DB00951,0
DB02134,DB01320,11
DB11362,DB06176,4
DB01483,DB09245,2
DB00641,DB00401,0
DB12301,DB01216,0
DB00915,DB06700,21
DB00864,DB00176,4
DB06726,DB09224,0
DB01216,DB09235,8
DB00915,DB01030,1
DB01253,DB00215,2
DB01069,DB09225,2
DB00915,DB06154,1
DB00889,DB06603,5
DB00559,DB01176,0
DB00918,DB00285,0
DB00186,DB06479,6
DB12245,DB09185,0
DB00586,DB09230,15
DB00946,DB12532,0
DB00575,DB00320,42
DB00637,DB00582,0
DB11967,DB02709,0
DB00490,DB14512,3
DB06154,DB13956,1
DB00243,DB01201,3
DB00422,DB00490,1
DB00335,DB00698,1
DB00783,DB12278,1
DB01222,DB08439,23
DB06626,DB04951,0
DB00969,DB08811,2
DB08439,DB14066,15
DB13946,DB00468,0
DB00196,DB00851,1
DB01115,DB05676,3
DB11718,DB04868,0
DB00696,DB01589,2
DB00700,DB01235,68
DB01223,DB01072,0
DB09244,DB00343,13
DB00177,DB01129,0
DB06470,DB06729,0
DB00760,DB00909,10
DB12483,DB00656,11
DB00198,DB08897,1
DB00543,DB00881,8
DB03615,DB00363,1
DB00373,DB00736,0
DB00730,DB06230,1
DB01228,DB04825,14
DB00035,DB00115,1
DB00910,DB14512,6
DB00365,DB00635,43
DB01186,DB01624,6
DB00554,DB00349,1
DB00730,DB00467,0
DB09080,DB01067,0
DB00177,DB00322,0
DB01408,DB06016,9
DB00469,DB09213,2
DB05015,DB01138,3
DB00533,DB00549,0
DB04846,DB09555,5
DB01395,DB01367,10
DB00852,DB00593,30
DB00500,DB00952,9
DB00865,DB00700,8
DB01132,DB01155,12
DB01037,DB06678,2
DB11963,DB00576,0
DB00468,DB11978,5
DB00617,DB00796,0
DB01224,DB00608,0
DB00857,DB00834,4
DB08906,DB00582,0
DB00465,DB00625,0
DB00196,DB01137,5
DB00863,DB00851,0
DB00603,DB00953,1
DB00323,DB00571,1
DB00738,DB01173,0
DB05039,DB00790,8
DB11901,DB14539,3
DB00322,DB00993,2
DB12371,DB04948,8
DB01254,DB12010,0
DB00471,DB01241,0
DB00193,DB11855,2
DB00709,DB08907,10
DB04832,DB05095,32
DB01047,DB01396,2
DB15328,DB06663,4
DB01624,DB00845,0
DB00347,DB13919,0
DB06730,DB01221,3
DB00947,DB00977,3
DB01559,DB00836,0
DB13944,DB07615,0
DB00373,DB00905,13
DB00546,DB01175,2
DB13955,DB00891,0
DB00322,DB00443,2
DB09101,DB09297,0
DB00321,DB00741,3
DB00755,DB00347,0
DB00404,DB08811,0
DB09195,DB00358,0
DB08901,DB01645,3
DB01015,DB04884,17
DB14006,DB05294,4
DB00627,DB01165,22
DB12483,DB00540,0
DB00864,DB01062,4
DB00862,DB09080,5
DB00218,DB00243,5
DB00864,DB00663,36
DB08439,DB11943,1
DB06736,DB14185,9
DB01228,DB00625,5
DB00969,DB00916,0
DB00191,DB05521,0
DB01367,DB01392,2
DB06710,DB00398,0
DB08875,DB01263,0
DB04948,DB04889,0
DB00934,DB00384,0
DB00549,DB11943,3
DB00384,DB11367,57
DB00477,DB00585,6
DB11652,DB00180,0
DB04868,DB00949,3
DB01338,DB01238,7
DB08815,DB12693,2
DB01274,DB01211,5
DB00186,DB08934,1
DB00849,DB01135,2
DB00295,DB01028,2
DB06702,DB00863,0
DB01035,DB09262,1
DB05246,DB09216,14
DB00363,DB01105,2
DB01054,DB04817,6
DB00321,DB08918,2
DB00898,DB00281,0
DB08899,DB00615,3
DB00590,DB00875,39
DB00487,DB01176,5
DB00598,DB00270,25
DB00749,DB11943,1
DB00277,DB00487,0
DB13956,DB01268,3
DB12015,DB01369,0
DB01418,DB09049,0
DB00247,DB00673,0
DB00860,DB00269,4
DB06725,DB01395,15
DB00477,DB00169,0
DB09245,DB00796,13
DB00252,DB00193,3
DB00575,DB01135,42
DB11586,DB01045,3
DB09295,DB00720,32
DB06774,DB00412,0
DB06605,DB01394,0
DB00242,DB00764,2
DB09289,DB05521,0
DB00546,DB06016,2
DB00477,DB00959,6
DB13954,DB00365,0
DB01029,DB00829,0
DB00714,DB04957,5
DB09235,DB00628,10
DB06695,DB11642,4
DB01024,DB01155,11
DB01068,DB01069,2
DB01071,DB04938,0
DB00936,DB00673,0
DB01283,DB00904,0
DB00458,DB00839,53
DB00898,DB00755,13
DB00988,DB01037,0
DB00490,DB00591,1
DB00915,DB00914,4
DB09327,DB00184,0
DB01166,DB05541,1
DB00571,DB00734,13
DB00877,DB01181,3
DB08502,DB01184,0
DB00637,DB00588,0
DB06702,DB00454,2
DB00404,DB08828,0
DB06148,DB01023,0
DB00366,DB00622,7
DB00277,DB00163,3
DB04920,DB14006,1
DB01173,DB12278,7
DB09183,DB01182,0
DB01267,DB00472,4
DB00396,DB00688,11
DB00586,DB00398,0
DB00684,DB00458,1
DB01466,DB00188,0
DB01238,DB04855,0
DB01558,DB08815,2
DB01396,DB00316,3
DB00246,DB09230,24
DB04856,DB01229,0
DB12537,DB14575,2
DB00784,DB00829,1
DB12141,DB00203,4
DB01357,DB01110,0
DB00315,DB09212,9
DB06154,DB06813,1
DB00541,DB11703,0
DB01149,DB01186,2
DB11952,DB11575,4
DB01124,DB00938,0
DB01044,DB01175,5
DB04743,DB06684,9
DB06725,DB00432,1
DB09295,DB01020,1
DB09297,DB01103,0
DB12825,DB13003,3
DB00717,DB01087,0
DB01072,DB00544,5
DB00806,DB08932,13
DB01224,DB06701,2
DB00696,DB09216,24
DB00717,DB00363,0
DB00316,DB00962,1
DB00705,DB06512,0
DB00877,DB00541,0
DB00402,DB00603,11
DB00555,DB00879,1
DB04938,DB08912,3
DB00624,DB12267,3
DB06155,DB06153,2
DB08896,DB00398,0
DB01009,DB12831,26
DB01252,DB09123,6
DB06605,DB01216,0
DB00866,DB01191,0
DB04975,DB00675,0
DB00825,DB12161,5
DB00563,DB06791,0
DB00397,DB00264,6
DB01120,DB00669,12
DB00590,DB00598,39
DB05990,DB00773,2
DB01014,DB06480,1
DB00528,DB01349,15
DB04665,DB00568,0
DB00962,DB08815,2
DB00946,DB00532,0
DB01065,DB00642,0
DB04840,DB08932,13
DB09285,DB12371,9
DB11652,DB01047,0
DB00624,DB06154,1
DB12364,DB00203,4
DB01248,DB01181,3
DB14011,DB00494,2
DB09048,DB00829,0
DB00741,DB09078,16
DB06594,DB00549,4
DB09371,DB14575,3
DB06201,DB01238,2
DB01094,DB00817,0
DB09299,DB01213,1
DB00589,DB09034,7
DB00252,DB00845,0
DB06739,DB00395,0
DB00544,DB01196,2
DB00381,DB00773,3
DB00338,DB00938,0
DB11156,DB03615,12
DB01242,DB04920,0
DB00557,DB00404,7
DB00908,DB00818,0
DB00564,DB00860,3
DB01236,DB01352,2
DB01023,DB11574,0
DB08877,DB00485,3
DB01045,DB00421,1
DB12887,DB00370,0
DB00443,DB00188,3
DB06712,DB06203,17
DB01018,DB06153,6
DB09214,DB00790,33
DB00956,DB11901,3
DB09079,DB00951,0
DB00575,DB09241,42
DB00563,DB09216,4
DB00744,DB00641,0
DB12130,DB01054,0
DB13946,DB06174,0
DB11586,DB05521,4
DB00678,DB06217,14
DB00936,DB00289,1
DB09462,DB11855,6
DB01580,DB00420,4
DB01466,DB06716,2
DB00231,DB00574,2
DB00366,DB00805,7
DB00563,DB00778,0
DB09238,DB00091,0
DB01591,DB11633,0
DB00389,DB00818,22
DB00633,DB09224,2
DB00458,DB09262,7
DB00833,DB01587,1
DB09061,DB00906,2
DB00633,DB00661,6
DB00508,DB00969,2
DB00737,DB11823,2
DB04884,DB00586,32
DB00390,DB00454,1
DB00353,DB09212,9
DB01193,DB09039,5
DB14539,DB09237,0
DB11689,DB00363,4
DB13955,DB00333,0
DB00945,DB01166,66
DB00474,DB01587,2
DB08883,DB01624,7
DB00904,DB01110,0
DB01103,DB01234,3
DB01041,DB01222,2
DB06654,DB01388,13
DB01406,DB00266,44
DB06212,DB01233,10
DB01544,DB00834,0
DB00678,DB13874,0
DB00150,DB01159,2
DB04828,DB06148,9
DB01483,DB00321,7
DB00206,DB00656,2
DB06786,DB11827,19
DB00714,DB01171,2
DB09288,DB01142,0
DB01169,DB00820,1
DB09048,DB00182,0
DB01253,DB00933,2
DB00590,DB06691,0
DB00199,DB00398,0
DB00617,DB00737,2
DB09054,DB04908,4
DB00932,DB00836,0
DB09262,DB11181,2
DB00495,DB00682,0
DB00813,DB00980,2
DB00620,DB01108,52
DB01224,DB00843,6
DB00346,DB00678,0
DB00243,DB12267,3
DB00998,DB00697,0
DB00367,DB00400,3
DB01232,DB00736,4
DB09351,DB01184,0
DB00641,DB00409,0
DB01327,DB01558,1
DB01151,DB01095,0
DB00443,DB11817,2
DB01576,DB11642,58
DB11828,DB04794,0
DB09296,DB00972,0
DB00394,DB14512,2
DB09082,DB09239,6
DB01069,DB11963,0
DB00827,DB00268,2
DB00465,DB01036,1
DB00182,DB00243,4
DB01100,DB00301,3
DB00604,DB09299,0
DB11614,DB01110,0
DB00698,DB01394,1
DB01410,DB11837,0
DB11689,DB01062,0
DB00214,DB00356,10
DB09173,DB11633,0
DB13919,DB00673,0
DB00635,DB01169,2
DB00484,DB00497,7
DB00603,DB00688,11
DB05246,DB01132,17
DB01012,DB00773,0
DB01327,DB00476,1
DB09285,DB13345,9
DB11641,DB11828,4
DB00494,DB00268,46
DB04725,DB00514,0
DB01100,DB00661,0
DB00852,DB09238,8
DB01544,DB06442,0
DB00952,DB01114,2
DB01409,DB01005,0
DB01251,DB01072,6
DB01020,DB00401,54
DB11979,DB00420,0
DB11619,DB08873,4
DB09068,DB01054,0
DB12278,DB00358,6
DB00321,DB00402,29
DB06201,DB00714,2
DB06176,DB01544,0
DB00696,DB07615,24
DB12332,DB13946,1
DB00698,DB06726,15
DB00570,DB00966,1
DB00285,DB00792,0
DB00508,DB04896,2
DB00328,DB01041,2
DB00320,DB01115,24
DB00924,DB00170,3
DB00246,DB06725,9
DB01394,DB13878,4
DB01251,DB01098,12
DB00740,DB00829,2
DB09238,DB08882,17
DB00474,DB00940,7
DB09054,DB06774,0
DB00150,DB00852,21
DB00624,DB00571,10
DB09288,DB14723,4
DB05541,DB00576,0
DB01400,DB01108,6
DB11652,DB11952,1
DB06652,DB00951,0
DB00451,DB14538,3
DB00420,DB04896,2
DB00401,DB04841,14
DB00706,DB01021,10
DB09102,DB01059,0
DB00833,DB00822,2
DB00292,DB00852,9
DB00753,DB00214,8
DB00715,DB11638,0
DB09236,DB01050,6
DB01142,DB00214,0
DB00468,DB01274,0
DB00877,DB13955,3
DB00188,DB01410,2
DB08877,DB09204,20
DB00214,DB00499,10
DB08828,DB05676,3
DB00409,DB00599,2
DB09080,DB06670,0
DB00932,DB12483,4
DB09071,DB01138,3
DB08883,DB06626,3
DB01259,DB00625,0
DB00727,DB01015,55
DB00592,DB00619,0
DB01320,DB00836,0
DB00708,DB09214,9
DB12141,DB00188,0
DB08868,DB14063,20
DB00719,DB00347,6
DB13952,DB13919,0
DB00760,DB06335,1
DB09285,DB00827,38
DB01166,DB06603,0
DB01331,DB00833,1
DB01466,DB09241,41
DB00839,DB01420,1
DB09237,DB00700,0
DB11652,DB00972,0
DB11718,DB01193,0
DB00518,DB06292,0
DB00590,DB01267,39
DB06212,DB00864,4
DB00683,DB14019,4
DB11641,DB09291,4
DB00758,DB00730,0
DB06589,DB09238,0
DB01200,DB06654,47
DB00586,DB06678,9
DB01175,DB01208,5
DB06670,DB09030,4
DB04855,DB00909,14
DB00503,DB00783,11
DB00266,DB00437,4
DB00440,DB12015,11
DB00514,DB01215,2
DB01024,DB01229,2
DB09244,DB00633,27
DB06201,DB09076,7
DB00738,DB09244,1
DB00628,DB01589,2
DB00738,DB01137,12
DB08502,DB06616,0
DB13954,DB03496,1
DB01184,DB06595,0
DB01033,DB01059,0
DB09389,DB11859,3
DB00698,DB04842,15
DB12161,DB12070,0
DB00363,DB01018,2
DB01412,DB01355,11
DB00255,DB12026,1
DB13943,DB01251,28
DB14011,DB00784,0
DB01028,DB09289,2
DB01195,DB00752,0
DB00897,DB01595,2
DB09198,DB01611,12
DB01059,DB11642,40
DB00500,DB00936,2
DB01601,DB06468,5
DB01248,DB00951,0
DB00549,DB00622,0
DB01405,DB00549,0
DB00749,DB06016,9
DB01236,DB00270,5
DB01268,DB01208,5
DB01420,DB00682,44
DB00896,DB00412,19
DB00588,DB01030,2
DB00783,DB09238,0
DB09285,DB00863,1
DB12371,DB00980,0
DB00712,DB09262,1
DB06287,DB11642,11
DB04839,DB06413,3
DB09555,DB01074,0
DB00468,DB00491,17
DB12825,DB06691,40
DB01418,DB01764,4
DB06605,DB00444,0
DB11586,DB01012,0
DB00983,DB11978,5
DB00717,DB01355,3
DB06774,DB00238,0
DB00914,DB11963,0
DB00870,DB01009,2
DB05541,DB00215,2
DB00211,DB09239,6
DB01411,DB00673,0
DB06155,DB09244,2
DB00969,DB00347,2
DB08827,DB00860,3
DB01079,DB00604,0
DB12093,DB00921,7
DB11978,DB00698,1
DB00604,DB00694,0
DB00705,DB01320,11
DB00628,DB13139,1
DB09231,DB00897,0
DB04898,DB00864,18
DB05246,DB00783,3
DB08883,DB05521,0
DB00334,DB04868,30
DB01367,DB12141,6
DB00489,DB03783,0
DB06335,DB00734,6
DB00325,DB00377,1
DB00316,DB11837,0
DB00474,DB00683,2
DB09080,DB00784,0
DB00394,DB00554,23
DB01023,DB13867,0
DB01095,DB00091,4
DB01217,DB01009,0
DB00448,DB00698,1
DB01095,DB00381,0
DB09371,DB00564,11
DB00591,DB14538,2
DB11823,DB00374,0
DB01255,DB00366,58
DB15328,DB00530,4
DB09017,DB12278,7
DB06290,DB01054,1
DB12020,DB04868,0
DB01331,DB00760,1
DB06626,DB00391,2
DB00285,DB01215,2
DB11273,DB08882,0
DB01131,DB00238,0
DB00203,DB00806,2
DB00508,DB00591,6
DB11633,DB01268,0
DB00317,DB00762,1
DB00593,DB01135,37
DB00270,DB01388,14
DB06616,DB15328,4
DB00445,DB01254,2
DB00593,DB04825,14
DB00877,DB00881,2
DB00318,DB01580,2
DB09289,DB11859,2
DB00334,DB01589,2
DB01590,DB09119,3
DB00850,DB05676,3
DB01588,DB09245,2
DB00234,DB09290,2
DB01183,DB11156,1
DB00802,DB00841,9
DB00628,DB09204,1
DB00839,DB00679,6
DB01392,DB00796,8
DB00202,DB00635,78
DB04842,DB11986,5
DB09079,DB01128,0
DB01142,DB00318,2
DB08873,DB00476,0
DB09245,DB01388,13
DB00861,DB00243,1
DB09213,DB01065,0
DB00818,DB01409,7
DB12161,DB00866,0
DB04845,DB00333,3
DB00250,DB00621,0
DB00363,DB14033,0
DB01186,DB00706,6
DB00313,DB11837,0
DB00706,DB00887,10
DB00825,DB01238,5
DB11978,DB05676,3
DB00897,DB00540,7
DB08875,DB01039,0
DB00342,DB06203,0
DB00715,DB01037,41
DB01037,DB04828,9
DB01079,DB09462,2
DB00474,DB00736,0
DB00252,DB00715,11
DB09256,DB01095,0
DB11855,DB01171,0
DB00186,DB11943,1
DB00320,DB01069,2
DB00472,DB09030,56
DB00843,DB01454,2
DB00220,DB08881,5
DB00776,DB01359,2
DB06290,DB06605,1
DB00875,DB09039,5
DB09030,DB11753,3
DB08502,DB00214,0
DB00762,DB00784,0
DB00461,DB13956,1
DB01396,DB01591,5
DB00712,DB00323,1
DB00546,DB00690,2
DB00678,DB00665,0
DB00395,DB01037,2
DB00887,DB00580,6
DB09030,DB12267,0
DB00391,DB04861,20
DB00530,DB00625,11
DB01274,DB00501,0
DB00343,DB00625,11
DB00701,DB00589,0
DB00987,DB01100,0
DB00827,DB01208,5
DB00589,DB00393,8
DB14540,DB00503,4
DB00918,DB00188,0
DB01327,DB09068,1
DB01624,DB04894,0
DB00342,DB00400,3
DB00313,DB00933,5
DB06589,DB11828,4
DB04845,DB00197,3
DB00612,DB01029,15
DB01100,DB12301,0
DB01236,DB12278,7
DB01072,DB01409,1
DB06594,DB13874,0
DB00243,DB00281,4
DB06589,DB13179,0
DB00877,DB00571,0
DB01050,DB00422,1
DB11823,DB01601,0
DB00737,DB13139,0
DB01059,DB08815,5
DB09074,DB00379,3
DB01175,DB13874,4
DB11367,DB00871,1
DB01056,DB01026,0
DB00980,DB08897,7
DB00872,DB11730,0
DB00323,DB00528,2
DB00281,DB01297,4
DB01331,DB01035,1
DB00590,DB01394,3
DB00704,DB00757,21
DB01267,DB11732,21
DB00903,DB04817,6
DB09351,DB00252,0
DB00727,DB00812,6
DB00715,DB00503,4
DB00283,DB00829,2
DB00687,DB08907,19
DB00588,DB01466,2
DB01199,DB09034,7
DB00327,DB06700,21
DB01098,DB00669,16
DB00759,DB09089,1
DB01656,DB08899,3
DB06594,DB01191,0
DB00296,DB01208,0
DB01234,DB00343,0
DB01577,DB01087,0
DB00469,DB04946,9
DB06268,DB00576,0
DB06077,DB12015,11
DB00784,DB01395,15
DB00455,DB00637,1
DB01656,DB01645,3
DB00541,DB08811,0
DB05095,DB00359,1
DB00393,DB00325,13
DB09285,DB00356,1
DB00532,DB01129,0
DB01009,DB00193,1
DB04953,DB00544,5
DB06203,DB09063,6
DB00698,DB01297,15
DB00323,DB01245,2
DB01297,DB12245,0
DB00731,DB00957,6
DB00153,DB01222,6
DB01367,DB00571,13
DB01161,DB06153,2
DB00292,DB01558,2
DB01014,DB01251,28
DB07615,DB04861,25
DB09118,DB06442,0
DB01408,DB09205,37
DB00445,DB01222,2
DB06725,DB00420,0
DB00708,DB00889,2
DB06726,DB05271,0
DB00714,DB00604,5
DB01068,DB00625,3
DB14011,DB01337,2
DB04946,DB01103,0
DB01014,DB00115,1
DB01418,DB01656,0
DB11689,DB11828,4
DB01355,DB00712,0
DB00263,DB01244,5
DB01068,DB00349,3
DB11817,DB12026,4
DB08880,DB00843,1
DB01041,DB01016,0
DB00906,DB00969,2
DB01238,DB01221,3
DB00228,DB00342,7
DB01254,DB00648,3
DB00973,DB01039,4
DB00734,DB00863,0
DB04846,DB00599,11
DB00402,DB00706,1
DB08819,DB09295,6
DB06695,DB09241,4
DB00519,DB07615,15
DB00477,DB00623,2
DB06684,DB09238,0
DB01256,DB00342,0
DB01320,DB00679,4
DB00248,DB01253,45
DB11362,DB05239,4
DB00339,DB09256,1
DB00977,DB01129,0
DB00679,DB09290,2
DB08910,DB09338,10
DB09289,DB01015,0
DB00586,DB00904,0
DB04846,DB00679,0
DB01171,DB08897,7
DB01014,DB01001,1
DB08883,DB09289,7
DB06287,DB11730,0
DB01177,DB12015,11
DB06216,DB00184,0
DB04630,DB00367,4
DB15328,DB00398,4
DB00907,DB06216,5
DB08882,DB00571,12
DB01108,DB00199,4
DB11560,DB00374,0
DB12070,DB01264,16
DB09237,DB09227,4
DB01068,DB06203,1
DB00608,DB00851,1
DB00946,DB01183,0
DB01018,DB11090,1
DB00700,DB06710,10
DB00381,DB00503,0
DB00564,DB00635,2
DB00465,DB00988,1
DB11641,DB13867,3
DB08883,DB00763,0
DB01420,DB09241,1
DB00250,DB01384,3
DB01380,DB05095,23
DB09235,DB00204,14
DB01033,DB00564,11
DB00738,DB00705,0
DB00794,DB00472,7
DB01192,DB00317,0
DB00624,DB08901,3
DB00908,DB06414,3
DB00563,DB13943,0
DB09073,DB00705,0
DB00266,DB00203,56
DB08811,DB09290,2
DB00388,DB14068,80
DB00696,DB09227,0
DB00603,DB00808,10
DB04855,DB09555,0
DB00339,DB13956,1
DB00571,DB01576,6
DB14068,DB00712,6
DB00377,DB00808,10
DB00773,DB00763,0
DB08875,DB00472,0
DB09237,DB11753,4
DB09034,DB01275,0
DB03615,DB00285,1
DB00373,DB01409,1
DB01059,DB01168,22
DB00499,DB04839,3
DB00474,DB08922,2
DB08881,DB12612,1
DB00825,DB09214,15
DB01075,DB01161,2
DB09296,DB12332,4
DB01124,DB00978,12
DB09118,DB11817,1
DB00359,DB01394,0
DB09285,DB05676,1
DB00841,DB09224,1
DB00231,DB01238,2
DB00437,DB08901,2
DB11642,DB00933,40
DB04829,DB00363,0
DB01074,DB00539,5
DB00418,DB04844,77
DB00996,DB00402,29
DB00757,DB00827,5
DB01037,DB01176,0
DB01035,DB00972,0
DB11575,DB09183,4
DB00661,DB00481,0
DB00528,DB01338,37
DB09296,DB01132,0
DB09049,DB00582,0
DB09017,DB00321,7
DB00404,DB00721,2
DB06287,DB01016,0
DB01171,DB13783,9
DB00741,DB06262,35
DB06616,DB06174,0
DB05039,DB09128,6
DB09299,DB00898,3
DB01297,DB11362,13
DB00468,DB00752,0
DB00091,DB14065,15
DB01115,DB00776,3
DB13953,DB01037,0
DB01136,DB00216,0
DB00496,DB00633,0
DB00912,DB00818,0
DB00185,DB00537,1
DB09244,DB00390,1
DB01182,DB01193,2
DB15685,DB00694,11
DB00365,DB08880,11
DB08864,DB01184,0
DB00669,DB00972,7
DB06148,DB00418,7
DB00247,DB00580,9
DB01076,DB00641,0
DB00945,DB00759,1
DB01333,DB09071,1
DB00227,DB06774,0
DB00829,DB01454,2
DB01200,DB09080,45
DB05095,DB09167,9
DB08901,DB00334,0
DB00353,DB06725,9
DB01268,DB12371,2
DB00231,DB00672,1
DB01384,DB01021,75
DB01392,DB01074,0
DB00672,DB00197,12
DB00563,DB11574,0
DB00465,DB06725,2
DB01238,DB11963,0
DB06218,DB00307,3
DB06756,DB00588,6
DB01149,DB00571,4
DB00277,DB11823,3
DB09289,DB01244,8
DB14185,DB11586,3
DB00656,DB00367,0
DB01142,DB00363,0
DB13956,DB08798,0
DB08439,DB00794,0
DB00421,DB01685,10
DB09080,DB01221,0
DB11978,DB00437,1
DB00605,DB00833,1
DB11828,DB00916,0
DB00605,DB09030,26
DB06480,DB00163,3
DB01115,DB11156,1
DB00977,DB11633,0
DB11362,DB11963,4
DB01050,DB05229,18
DB00343,DB13179,0
DB01685,DB01067,0
DB01320,DB01131,0
DB00563,DB00481,0
DB13952,DB01420,3
DB00158,DB13943,1
DB00861,DB01216,9
DB00309,DB00631,2
DB01580,DB09227,34
DB00641,DB00497,0
DB12026,DB01181,3
DB04856,DB00864,0
DB06446,DB00264,25
DB15328,DB12332,4
DB06626,DB01085,0
DB00678,DB06413,0
DB00377,DB00617,2
DB00422,DB00248,2
DB00482,DB01169,1
DB12371,DB01011,3
DB00607,DB12329,6
DB00196,DB05018,1
DB00675,DB01388,0
DB01100,DB09102,0
DB08907,DB00763,10
DB01068,DB00656,2
DB14066,DB01355,3
DB01129,DB01263,30
DB06446,DB09071,2
DB00425,DB04839,3
DB00972,DB01095,0
DB00208,DB00234,0
DB00184,DB00317,0
DB11828,DB03010,0
DB07615,DB00625,11
DB00850,DB00570,0
DB08875,DB12245,0
DB00195,DB00802,20
DB01267,DB01384,3
DB00196,DB01222,1
DB06725,DB00755,0
DB00500,DB00679,9
DB01119,DB00343,13
DB00317,DB00283,0
DB00718,DB09212,57
DB00872,DB00537,10
DB00318,DB09225,2
DB09090,DB00866,25
DB11614,DB01357,0
DB01059,DB04953,5
DB15035,DB00564,3
DB00778,DB01267,5
DB12887,DB01587,0
DB12026,DB00745,3
DB00216,DB00335,8
DB00714,DB00778,5
DB15035,DB01037,0
DB00918,DB06210,0
DB01232,DB06605,0
DB00980,DB00924,29
DB09288,DB09071,1
DB04743,DB00690,1
DB00035,DB01054,8
DB06262,DB06691,12
DB00730,DB08893,1
DB00206,DB00841,1
DB12941,DB00312,11
DB04825,DB13928,17
DB00690,DB00759,1
DB04975,DB08899,0
DB00327,DB01117,0
DB01168,DB14538,2
DB00555,DB08881,5
DB00476,DB04894,0
DB01245,DB00721,37
DB00350,DB00784,6
DB00300,DB01409,1
DB12371,DB00301,3
DB00589,DB00861,9
DB00508,DB06701,2
DB06228,DB09205,1
DB11560,DB12015,11
DB04889,DB00281,0
DB00320,DB14063,24
DB00898,DB01002,13
DB08873,DB00426,0
DB00182,DB06335,1
DB00418,DB01046,1
DB09063,DB01764,0
DB00315,DB00342,7
DB01154,DB00586,0
DB00404,DB01587,0
DB04855,DB14019,0
DB00715,DB00176,0
DB01165,DB06712,5
DB00486,DB08932,13
DB14840,DB14568,4
DB01012,DB01388,0
DB11613,DB00745,0
DB00737,DB00794,2
DB00445,DB01030,2
DB00818,DB09285,9
DB00907,DB00318,2
DB00802,DB00542,8
DB01338,DB00411,2
DB13345,DB01411,0
DB01254,DB00969,0
DB00871,DB00980,1
DB01001,DB00246,5
DB11652,DB11732,4
DB06016,DB01115,0
DB00312,DB11181,2
DB00865,DB00871,2
DB01234,DB00763,0
DB00393,DB01143,13
DB09299,DB00476,1
DB01161,DB00455,60
DB08827,DB14575,3
DB09282,DB00206,13
DB09118,DB00390,1
DB00908,DB01074,0
DB00320,DB09090,24
DB04946,DB00185,0
DB00384,DB00953,1
DB00861,DB00490,1
DB04884,DB01200,27
DB00819,DB01041,7
DB11689,DB09078,0
DB00409,DB00934,2
DB09090,DB00359,17
DB06774,DB11837,0
DB08808,DB00641,0
DB00555,DB00685,5
DB12130,DB06442,0
DB00451,DB00443,3
DB01198,DB01394,0
DB01120,DB00195,12
DB05239,DB11986,4
DB06470,DB04975,0
DB00243,DB01388,4
DB13944,DB01032,3
DB09244,DB00422,47
DB00718,DB00270,1
DB06626,DB04889,0
DB00962,DB00972,7
DB00320,DB00623,6
DB09239,DB01628,6
DB01009,DB01221,1
DB11779,DB12371,2
DB00843,DB08807,20
DB01255,DB09080,9
DB01244,DB08439,6
DB09223,DB05271,46
DB00749,DB09078,0
DB01392,DB09089,7
DB13955,DB03756,0
DB00231,DB00555,2
DB06702,DB04938,0
DB01016,DB00978,12
DB00211,DB09262,31
DB00091,DB01483,3
DB00220,DB00263,5
DB01274,DB06209,1
DB01593,DB01483,6
DB00458,DB06292,0
DB01331,DB01011,1
DB00953,DB09017,2
DB00367,DB01222,4
DB00757,DB00412,0
DB00277,DB00705,0
DB00757,DB00379,0
DB00260,DB09225,51
DB00938,DB06730,0
DB00818,DB09183,0
